Year,EcoregionName,SpeciesCode,ProbEstablish,ProbMortality,ANPPmax,BiomassMax
0,eco3,Grass,0.001,0.01,222,5084
20,eco3,Grass,0.001,0.01,222,5084
40,eco3,Grass,0.001,0.01,222,5084
60,eco3,Grass,0.001,0.01,222,5084
80,eco3,Grass,0.001,0.01,222,5084
100,eco3,Grass,0.001,0.01,222,5084
120,eco3,Grass,0.001,0.01,222,5084
140,eco3,Grass,0.001,0.01,222,5084
0,eco5,Grass,0.08,0.01,500,5000
20,eco5,Grass,0.08,0.01,500,5000
40,eco5,Grass,0.08,0.01,500,5000
60,eco5,Grass,0.08,0.01,500,5000
80,eco5,Grass,0.08,0.01,500,5000
100,eco5,Grass,0.08,0.01,500,5000
120,eco5,Grass,0.08,0.01,500,5000
140,eco5,Grass,0.08,0.01,500,5000
0,eco6,Grass,0.05,0.01,500,5000
20,eco6,Grass,0.05,0.01,500,5000
40,eco6,Grass,0.05,0.01,500,5000
60,eco6,Grass,0.05,0.01,500,5000
80,eco6,Grass,0.05,0.01,500,5000
100,eco6,Grass,0.05,0.01,500,5000
120,eco6,Grass,0.05,0.01,500,5000
140,eco6,Grass,0.05,0.01,500,5000
