Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
45, eco1, 1, 1, 94.2, 20947.8, 12659, 194.9, 19.5, 61.6, 169.9, 0.25, 1559.4, 8.4, 138.7, 13.9, 5820.9, 582.1, 3553.2, 1038.2, 66.8, 97.1, 22.7, 28.1, 1337.9, 1869.6, 10107.8, 7632.6, 3.3, 0.3, 15, 9.7, 10.4, 13.3, 0.3, 3, 0.1, 1.2, 14.6, 173.7, 315.6, 998.5, 0.1, -0.2, 0, 0, 1.3, 4, -1.6, 0.1, 3.37, 0.92, 0.9, 0, 0, 1.7, 0.7, 1507.4, 4.85, 0, 
46, eco1, 1, 1, 65.8, 20950.9, 12629, 213.9, 21.4, 62.9, 174.6, 0.22, 1557.1, 8, 141.8, 14.2, 5800.2, 580, 3506.9, 1038.6, 66.9, 97.5, 23.2, 28.8, 1326.9, 1881, 10110, 7633, 3.3, 0.3, 15, 9.6, 10.2, 13.4, 0.3, 3.1, 0.1, 1.3, 14.6, 174.1, 313, 998.5, 0.1, -0.2, 0, 0, 1.3, 3.7, -1.2, 0.1, 4.63, 1.3, 1.47, 0, 0, 1.9, 0.7, 1505.2, 5.5, 0, 
47, eco1, 1, 1, 108.5, 20933.5, 12607, 228, 22.8, 66.1, 177.5, 0.27, 1554.3, 10.5, 146.8, 14.7, 5788.8, 578.9, 3440.9, 1033, 65.3, 96.4, 23.1, 28.5, 1313.6, 1896.3, 10090.4, 7633.2, 3.5, 0.3, 14.9, 9.5, 9.9, 13.4, 0.3, 3, 0.1, 1.2, 14.5, 175.3, 309.4, 998.5, 0.1, -0.3, 0, 0.1, 1.4, 5.1, -2.3, 0.1, 3.14, 0.8, 0.77, 0, 0, 2.1, 0.8, 1502.7, 5.05, 0, 
48, eco1, 1, 1, 53.7, 20934.8, 12567, 208.4, 20.8, 64.7, 171.5, 0.27, 1552, 7.6, 146.4, 14.6, 5767.3, 576.7, 3407.9, 1033.9, 68.1, 98.7, 23.7, 29.3, 1302.7, 1906.5, 10092, 7633.6, 3.5, 0.3, 14.8, 9.5, 9.8, 13.5, 0.3, 3.1, 0.1, 1.3, 14.5, 175.4, 307, 998.5, 0.1, -0.2, 0, 0, 1.2, 3.5, -1, 0.1, 4.13, 1.06, 1.17, 0, 0, 1.8, 0.7, 1500.6, 5.32, 0, 
49, eco1, 1, 1, 84, 20909.7, 12499, 201.3, 20.1, 64.4, 168.4, 0.22, 1549.7, 9.3, 145.6, 14.6, 5747.3, 574.7, 3382, 1029.2, 70.9, 101.3, 23.7, 29.1, 1293.3, 1919.8, 10063.1, 7633.6, 3.4, 0.3, 14.8, 9.4, 9.7, 13.5, 0.4, 3.2, 0.1, 1.3, 14.5, 176.6, 303.8, 998.5, 0.1, -0.2, 0, 0.1, 1.2, 4.7, -2.3, 0.1, 4.02, 1.26, 1.17, 0, 0, 1.8, 0.7, 1498.6, 5.14, 0, 
50, eco1, 1, 1, 127.9, 20883.2, 12447, 202.1, 20.2, 63.6, 166.8, 0.25, 1546.8, 10.6, 142.6, 14.3, 5722, 572.2, 3323.8, 1021.8, 68.2, 99.3, 23.2, 28.5, 1281.2, 1933.9, 10034.4, 7633.7, 3.3, 0.3, 14.7, 9.3, 9.5, 13.4, 0.3, 3.1, 0.1, 1.2, 14.5, 177.9, 300.3, 998.5, 0.1, -0.3, 0, 0.1, 1.4, 5.3, -2.7, 0.1, 3.84, 1.19, 1.05, 0, 0, 1.8, 0.7, 1496.2, 5.49, 0, 
51, eco1, 1, 1, 48.4, 20883.2, 12397, 209.6, 21, 62.5, 168.2, 0.26, 1544.5, 7.6, 143.8, 14.4, 5702.1, 570.2, 3294.2, 1022.3, 68.9, 100, 23.8, 29.2, 1270.7, 1942.9, 10035.5, 7634.1, 3.4, 0.3, 14.6, 9.3, 9.4, 13.5, 0.4, 3.1, 0.1, 1.3, 14.5, 177.9, 298, 998.5, 0.1, -0.2, 0, 0, 1.2, 3.6, -1, 0.1, 4.13, 1.11, 1.19, 0, 0, 1.8, 0.7, 1494, 5.26, 0, 
52, eco1, 1, 1, 96, 20850.2, 12354, 201.4, 20.1, 63.2, 164.8, 0.23, 1541.8, 10.1, 141, 14.1, 5678.3, 567.8, 3264.7, 1015.6, 70.2, 101.3, 23.5, 28.7, 1260.4, 1955.5, 10000.2, 7634.1, 3.3, 0.3, 14.5, 9.2, 9.2, 13.5, 0.4, 3.2, 0.1, 1.2, 14.5, 179.1, 294.6, 998.4, 0.1, -0.2, 0, 0.1, 1.2, 5.2, -2.6, 0.1, 2.88, 0.83, 0.7, 0, 0, 1.8, 0.7, 1491.7, 4.72, 0, 
53, eco1, 1, 1, 66.7, 20837.2, 12294, 195.1, 19.5, 61.4, 161.9, 0.22, 1539.4, 8.2, 140.2, 14, 5657.9, 565.8, 3240.7, 1013.4, 71.1, 102.2, 23.7, 29, 1251, 1964.9, 9987.1, 7634.3, 3.3, 0.3, 14.5, 9.1, 9.1, 13.5, 0.4, 3.2, 0.1, 1.3, 14.5, 179.4, 292.1, 998.4, 0.1, -0.2, 0, 0.1, 1.2, 4.1, -1.6, 0.1, 3.82, 1.18, 1.08, 0, 0, 1.7, 0.7, 1489.6, 5.11, 0, 
54, eco1, 1, 1, 108.4, 20798.9, 12261, 209.1, 20.9, 61.4, 164.3, 0.28, 1536.9, 10.8, 141.5, 14.2, 5640, 564, 3202.1, 1004.7, 68.8, 100.6, 23, 28, 1240.2, 1977.4, 9947, 7634.3, 3.3, 0.3, 14.4, 9, 9, 13.4, 0.4, 3.2, 0.1, 1.2, 14.5, 180.8, 288.5, 998.4, 0.1, -0.2, 0, 0.1, 1.3, 5.7, -3.1, 0.1, 3.49, 1.17, 1.06, 0, 0, 1.8, 0.7, 1487.3, 4.94, 0, 
55, eco1, 1, 1, 61.9, 20796, 12268, 230.2, 23, 64.6, 169.2, 0.26, 1534.2, 8.7, 146.7, 14.7, 5633.6, 563.4, 3151.8, 1003, 65.9, 98.4, 23.4, 28.5, 1227.5, 1985.9, 9947.8, 7634.7, 3.5, 0.3, 14.4, 9, 8.8, 13.4, 0.3, 3.1, 0.1, 1.2, 14.5, 180.9, 286.1, 998.4, 0.1, -0.3, 0, 0.1, 1.4, 4.2, -1.4, 0.1, 4.07, 1.09, 1.23, 0, 0, 2.1, 0.8, 1484.8, 5.4, 0, 
56, eco1, 1, 1, 45.5, 20791, 12270, 214.5, 21.5, 64.9, 164.8, 0.24, 1531.9, 7.9, 148.3, 14.8, 5623.9, 562.4, 3123.2, 1002.4, 67.8, 99.6, 23.9, 29.2, 1216, 1993.6, 9946.3, 7635.1, 3.5, 0.4, 14.3, 8.9, 8.7, 13.5, 0.3, 3.1, 0.1, 1.3, 14.4, 180.9, 283.8, 998.4, 0.1, -0.2, 0, 0, 1.3, 3.9, -1.3, 0.1, 3.36, 0.89, 0.82, 0, 0, 1.9, 0.7, 1482.6, 4.85, 0, 
57, eco1, 1, 1, 58.9, 20775, 12223, 196.5, 19.7, 65.1, 159.6, 0.21, 1529.6, 8.1, 146.2, 14.6, 5611.1, 561.1, 3105.3, 1000.1, 71.2, 102.4, 24.2, 29.6, 1206.3, 2001.6, 9931.8, 7635.3, 3.4, 0.3, 14.3, 8.9, 8.6, 13.5, 0.4, 3.2, 0.1, 1.3, 14.4, 181.1, 281.4, 998.3, 0.1, -0.2, 0, 0.1, 1.2, 4.1, -1.6, 0.1, 3.82, 1.25, 1.1, 0, 0, 1.7, 0.7, 1480.5, 5.05, 0, 
58, eco1, 1, 1, 63, 20759.2, 12192, 204.1, 20.4, 63.5, 160.6, 0.23, 1527.2, 8.5, 147.2, 14.7, 5601, 560.1, 3081.1, 997.1, 71.3, 102.7, 24.4, 29.8, 1196.5, 2009.7, 9917.4, 7635.5, 3.5, 0.3, 14.3, 8.8, 8.5, 13.5, 0.4, 3.2, 0.1, 1.3, 14.4, 181.3, 278.9, 998.3, 0.1, -0.2, 0, 0.1, 1.2, 4.3, -1.7, 0.1, 3.75, 1.27, 1.15, 0, 0, 1.8, 0.7, 1478.2, 5.05, 0, 
59, eco1, 1, 1, 111.6, 20716.3, 12193, 230.1, 23, 65.3, 165.9, 0.22, 1524.2, 11.8, 152, 15.2, 5598.9, 559.9, 3032.9, 986.5, 67.1, 99.4, 23.5, 28.6, 1184.6, 2020.7, 9875.3, 7635.6, 3.6, 0.4, 14.2, 8.8, 8.4, 13.4, 0.3, 3.1, 0.1, 1.2, 14.4, 182.4, 275.4, 998.3, 0.1, -0.3, 0, 0.1, 1.4, 6.3, -3.3, 0.1, 2.99, 1.04, 0.79, 0, 0, 2.1, 0.7, 1475.5, 5.12, 0, 
60, eco1, 1, 1, 32.9, 20711.5, 12160, 201, 20.1, 63.7, 158.5, 0.25, 1521.8, 7.2, 148.6, 14.9, 5581.1, 558.1, 3020.1, 986.9, 70.2, 101.4, 24.2, 29.5, 1174.9, 2026.5, 9874.2, 7636, 3.5, 0.4, 14.2, 8.7, 8.3, 13.4, 0.4, 3.2, 0.1, 1.3, 14.4, 182, 273.4, 998.3, 0.1, -0.2, 0, 0, 1.2, 3.5, -1, 0.1, 3.15, 0.89, 0.83, 0, 0, 1.7, 0.7, 1473.3, 4.61, 0, 
61, eco1, 1, 1, 93.3, 20674.1, 12158, 227.5, 22.8, 64.8, 164.3, 0.28, 1519.1, 11, 154.2, 15.4, 5581, 558.1, 2980.6, 978.3, 67.2, 99, 23.6, 28.7, 1162.9, 2035.6, 9839.5, 7636.1, 3.6, 0.4, 14.2, 8.7, 8.2, 13.4, 0.3, 3.1, 0.1, 1.2, 14.4, 182.8, 270.2, 998.2, 0.1, -0.3, 0, 0.1, 1.4, 5.9, -3, 0.1, 2.86, 0.8, 0.68, 0, 0, 2, 0.7, 1470.7, 4.91, 0, 
62, eco1, 1, 1, 55.2, 20655.1, 12130, 201, 20.1, 65.9, 157.4, 0.18, 1516.6, 8.3, 148.6, 14.9, 5564.4, 556.4, 2964.1, 975.5, 70.4, 101.4, 23.9, 29.1, 1152.7, 2042, 9824.1, 7636.3, 3.5, 0.4, 14.1, 8.6, 8.1, 13.4, 0.4, 3.2, 0.1, 1.3, 14.3, 183, 267.9, 998.2, 0.1, -0.2, 0, 0.1, 1.2, 4.3, -1.8, 0.1, 4.04, 1.26, 1.09, 0, 0, 1.8, 0.7, 1468.6, 5.32, 0, 
63, eco1, 1, 1, 65.2, 20626.2, 12125, 222.3, 22.2, 65.6, 162.4, 0.24, 1514.5, 9.7, 152.5, 15.2, 5564.2, 556.4, 2939.9, 969.8, 69.8, 101.2, 23.8, 28.9, 1142.1, 2049.1, 9798.4, 7636.6, 3.6, 0.4, 14.1, 8.6, 8, 13.3, 0.4, 3.2, 0.1, 1.2, 14.3, 183.7, 265.2, 998.2, 0.1, -0.3, 0, 0.1, 1.3, 5.1, -2.7, 0.1, 3.57, 1.01, 0.86, 0, 0, 1.9, 0.7, 1466.6, 4.88, 0, 
64, eco1, 1, 1, 52.8, 20607.4, 12094, 201.4, 20.1, 65.7, 156.7, 0.16, 1512.1, 8.3, 147.9, 14.8, 5550.1, 555, 2925.9, 967, 71.8, 103, 24.1, 29.3, 1132.8, 2054.8, 9783, 7636.8, 3.5, 0.4, 14, 8.6, 8, 13.3, 0.4, 3.2, 0.1, 1.3, 14.3, 183.8, 263, 998.2, 0.1, -0.2, 0, 0.1, 1.2, 4.3, -1.8, 0.1, 4.04, 1.32, 1.12, 0, 0, 1.8, 0.7, 1464.4, 5.27, 0, 
65, eco1, 1, 1, 35.7, 20601.4, 12084, 205.8, 20.6, 64.2, 157.3, 0.24, 1509.9, 7.5, 147.3, 14.7, 5541.2, 554.1, 2910.7, 966.7, 72, 103.4, 24.6, 30, 1123.7, 2059.5, 9781, 7637.2, 3.4, 0.3, 14, 8.5, 7.9, 13.3, 0.4, 3.3, 0.1, 1.3, 14.3, 183.5, 261.1, 998.2, 0.1, -0.2, 0, 0, 1.2, 3.7, -1.3, 0.1, 4.3, 1.12, 1.09, 0, 0, 1.8, 0.7, 1462.3, 5.34, 0, 
66, eco1, 1, 1, 65.8, 20577.3, 12067, 214.5, 21.4, 66.2, 158.8, 0.19, 1507.3, 9.3, 149.7, 15, 5542.6, 554.3, 2886.6, 961.7, 70.9, 102.7, 24.5, 29.9, 1114.2, 2065.6, 9760.2, 7637.4, 3.5, 0.4, 14, 8.5, 7.8, 13.3, 0.4, 3.2, 0.1, 1.3, 14.3, 183.6, 258.6, 998.1, 0.1, -0.3, 0, 0.1, 1.3, 4.9, -2.1, 0.1, 3.53, 1.02, 0.99, 0, 0, 1.9, 0.8, 1459.8, 5.19, 0, 
67, eco1, 1, 1, 44.5, 20568.1, 12077, 236.4, 23.6, 66.4, 164, 0.19, 1504.8, 8.8, 154.3, 15.4, 5544.1, 554.4, 2851.7, 959.4, 67.4, 99.8, 24.7, 30.2, 1102.7, 2070.7, 9756.9, 7637.9, 3.6, 0.4, 14, 8.5, 7.7, 13.3, 0.3, 3.1, 0.1, 1.3, 14.3, 183.4, 256.4, 998.1, 0.1, -0.3, 0, 0.1, 1.4, 4.4, -1.7, 0.1, 4.33, 1.38, 1.24, 0, 0, 2.1, 0.7, 1457.4, 5.5, 0, 
68, eco1, 1, 1, 53.1, 20542.5, 12067, 209.5, 21, 66.5, 157.4, 0.24, 1502.6, 8.9, 151.4, 15.1, 5535.1, 553.5, 2839, 955.2, 69.8, 101.4, 24.8, 30.3, 1092.7, 2075.9, 9735.7, 7638.1, 3.5, 0.4, 14, 8.4, 7.7, 13.3, 0.4, 3.2, 0.1, 1.3, 14.2, 183.7, 254.1, 998.1, 0.1, -0.2, 0, 0.1, 1.2, 4.7, -2.3, 0.1, 3, 0.91, 0.78, 0, 0, 1.8, 0.7, 1455.4, 4.37, 0, 
69, eco1, 1, 1, 41.3, 20532.3, 12093, 236.8, 23.7, 66.5, 163.6, 0.27, 1500.3, 8.7, 158.1, 15.8, 5542.2, 554.2, 2807.4, 952.8, 66.7, 98.6, 25, 30.5, 1081.3, 2080.6, 9731.7, 7638.6, 3.7, 0.4, 14, 8.4, 7.6, 13.3, 0.3, 3.1, 0.1, 1.3, 14.2, 183.6, 252, 998.1, 0.1, -0.3, 0, 0.1, 1.4, 4.4, -1.8, 0.1, 3.54, 1.12, 0.9, 0, 0, 2.1, 0.7, 1453, 4.95, 0, 
70, eco1, 1, 1, 43.7, 20510.4, 12062, 202.1, 20.2, 67.9, 155.3, 0.18, 1498, 8.2, 152.6, 15.3, 5532.7, 553.3, 2802.2, 950.1, 71, 101.8, 25.2, 30.8, 1072.2, 2085.1, 9714.2, 7638.8, 3.6, 0.4, 13.9, 8.4, 7.5, 13.3, 0.4, 3.2, 0.1, 1.3, 14.1, 183.6, 250, 998.1, 0.1, -0.2, 0, 0.1, 1.2, 4.3, -1.9, 0.1, 4.04, 1.27, 1.06, 0, 0, 1.8, 0.8, 1451, 5.22, 0, 
71, eco1, 1, 1, 71, 20470.9, 12057, 216.3, 21.6, 66, 158.2, 0.23, 1495.6, 10.2, 153.4, 15.3, 5530.3, 553, 2788, 942.6, 70.5, 101.5, 24.7, 30.1, 1063.3, 2090.4, 9678.2, 7638.9, 3.6, 0.4, 13.9, 8.3, 7.5, 13.2, 0.4, 3.2, 0.1, 1.3, 14.1, 184.1, 247.3, 998.1, 0.1, -0.3, 0, 0.1, 1.3, 5.6, -3, 0.1, 3.18, 0.85, 0.73, 0, 0, 1.9, 0.7, 1448.8, 4.79, 0, 
72, eco1, 1, 1, 42, 20448.6, 12073, 226.3, 22.6, 67.5, 160.9, 0.24, 1493.2, 9, 155.8, 15.6, 5532.2, 553.2, 2774, 938.8, 69.9, 101.3, 24.8, 30.2, 1054.4, 2094.6, 9660.5, 7639.2, 3.7, 0.4, 13.9, 8.3, 7.4, 13.1, 0.4, 3.2, 0.1, 1.3, 14.1, 183.9, 245.1, 998, 0.1, -0.3, 0, 0.1, 1.3, 4.7, -2, 0.1, 3.03, 0.9, 0.77, 0, 0, 2, 0.8, 1446.4, 4.69, 0, 
73, eco1, 1, 1, 86.9, 20399.6, 12073, 231.8, 23.2, 68.7, 161.7, 0.22, 1490.4, 11.4, 159.4, 15.9, 5539.4, 553.9, 2749.4, 928.7, 67.8, 99.6, 24, 29.1, 1044.7, 2099.6, 9616.1, 7639.3, 3.7, 0.4, 13.9, 8.3, 7.3, 13, 0.3, 3.1, 0.1, 1.3, 14.1, 184.5, 242.2, 998, 0.1, -0.3, 0, 0.1, 1.4, 6.3, -3.5, 0.1, 2.99, 1.03, 0.73, 0, 0, 2.1, 0.8, 1443.8, 4.99, 0, 
74, eco1, 1, 1, 36, 20377.5, 12040, 207.4, 20.7, 66.7, 156, 0.21, 1488.4, 8.2, 155, 15.5, 5528.6, 552.9, 2748, 926.2, 70.9, 101.6, 24.3, 29.5, 1036.5, 2102.6, 9598.8, 7639.6, 3.6, 0.4, 13.9, 8.2, 7.3, 13, 0.4, 3.2, 0.1, 1.3, 14.1, 184.5, 240.2, 998, 0.1, -0.2, 0, 0.1, 1.2, 4.4, -2.2, 0.1, 3.36, 0.98, 0.84, 0, 0, 1.8, 0.7, 1441.9, 4.49, 0, 
75, eco1, 1, 1, 61.5, 20336.1, 12010, 204.7, 20.5, 66, 155, 0.21, 1486.1, 9.7, 151.1, 15.1, 5518.6, 551.9, 2748.3, 919.7, 72.8, 103.3, 24, 29.1, 1029.3, 2106.1, 9561.1, 7639.6, 3.5, 0.4, 13.8, 8.2, 7.3, 12.9, 0.4, 3.3, 0.1, 1.3, 14, 185, 237.8, 997.9, 0.1, -0.2, 0, 0.1, 1.2, 5.4, -3, 0.1, 2.88, 1.04, 0.75, 0, 0, 1.7, 0.7, 1439.9, 4.37, 0, 
76, eco1, 1, 1, 22.6, 20327.7, 11995, 205.5, 20.6, 63.9, 154.4, 0.2, 1484, 7.3, 148.8, 14.9, 5508, 550.8, 2745.9, 919.7, 72.6, 103.4, 24.5, 29.9, 1022.6, 2108.3, 9556.9, 7640, 3.5, 0.4, 13.8, 8.2, 7.3, 13, 0.4, 3.3, 0.1, 1.3, 14, 184.5, 236.1, 997.9, 0.1, -0.2, 0, 0, 1.2, 3.7, -1.4, 0.1, 4.3, 1.26, 1.17, 0, 0, 1.8, 0.7, 1437.9, 5.19, 0, 
77, eco1, 1, 1, 42.7, 20305.8, 12002, 216.7, 21.7, 65.4, 156.9, 0.24, 1481.5, 8.8, 150.4, 15, 5507.2, 550.7, 2736.4, 916.1, 71, 102.4, 24.5, 29.9, 1015.6, 2110.9, 9539.1, 7640.2, 3.5, 0.4, 13.8, 8.1, 7.2, 12.9, 0.4, 3.2, 0.1, 1.3, 14, 184.2, 234.1, 997.9, 0.1, -0.3, 0, 0.1, 1.3, 4.7, -1.9, 0.1, 3.59, 0.94, 0.89, 0, 0, 1.9, 0.7, 1435.5, 5.1, 0, 
78, eco1, 1, 1, 29.6, 20294.5, 12018, 236.3, 23.6, 67.4, 161.9, 0.19, 1479.2, 8.5, 156.7, 15.7, 5517.4, 551.7, 2716, 914.2, 67.9, 99.8, 24.8, 30.2, 1006.9, 2113.2, 9533.7, 7640.7, 3.7, 0.4, 13.8, 8.1, 7.2, 12.9, 0.3, 3.1, 0.1, 1.3, 14, 183.8, 232.3, 997.9, 0.1, -0.3, 0, 0.1, 1.4, 4.4, -1.8, 0.1, 4.33, 1.37, 1.16, 0, 0, 2.1, 0.7, 1433.1, 5.43, 0, 
79, eco1, 1, 1, 31.2, 20272.6, 11975, 197.8, 19.8, 66, 152.5, 0.2, 1477.1, 7.8, 150.8, 15.1, 5505, 550.5, 2722.7, 912.2, 71.8, 102.7, 25, 30.6, 1000.6, 2115.4, 9515.8, 7640.9, 3.5, 0.4, 13.8, 8.1, 7.2, 12.9, 0.4, 3.2, 0.1, 1.3, 14, 183.7, 230.5, 997.9, 0.1, -0.2, 0, 0.1, 1.1, 4.2, -1.9, 0.1, 3.82, 1.3, 1.04, 0, 0, 1.7, 0.7, 1431.3, 4.79, 0, 
80, eco1, 1, 1, 32.7, 20251.5, 11953, 193.9, 19.4, 62.7, 150.6, 0.21, 1475, 7.7, 146.2, 14.6, 5490.1, 549, 2730.4, 910.1, 73.3, 104, 25.1, 30.7, 995.4, 2117.4, 9497.7, 7641, 3.4, 0.3, 13.7, 8, 7.2, 12.9, 0.4, 3.3, 0.1, 1.3, 14, 183.4, 228.8, 997.8, 0.1, -0.2, 0, 0.1, 1.1, 4.1, -1.9, 0.1, 3.73, 1.21, 1.03, 0, 0, 1.7, 0.7, 1429.4, 4.73, 0, 
81, eco1, 1, 1, 62.3, 20224.8, 12016, 257.6, 25.8, 64.9, 164.6, 0.25, 1472.5, 10.7, 160.7, 16.1, 5510.9, 551.1, 2689.5, 903.1, 63.3, 95.8, 24.5, 29.8, 986.2, 2119.8, 9477.5, 7641.4, 3.8, 0.4, 13.8, 8, 7.1, 12.8, 0.3, 3, 0.1, 1.3, 14, 183.4, 226.5, 997.8, 0.1, -0.3, 0, 0.1, 1.6, 5.7, -2.8, 0.1, 3.46, 1.14, 0.89, 0, 0, 2.3, 0.7, 1426.6, 5.14, 0, 
82, eco1, 1, 1, 37.3, 20196, 12002, 208.7, 20.9, 68.4, 154.7, 0.22, 1470.4, 8.6, 155.6, 15.6, 5503.9, 550.4, 2691, 899.6, 68.3, 99, 24.6, 30, 978.4, 2121.4, 9454.6, 7641.6, 3.6, 0.4, 13.7, 8, 7.1, 12.8, 0.3, 3.1, 0.1, 1.3, 13.9, 183.5, 224.6, 997.8, 0.1, -0.2, 0, 0.1, 1.2, 4.7, -2.5, 0.1, 3, 0.95, 0.77, 0, 0, 1.8, 0.8, 1424.8, 4.19, 0, 
83, eco1, 1, 1, 28.5, 20174, 11955, 196.9, 19.7, 65, 151.4, 0.2, 1468.4, 7.7, 151.9, 15.2, 5495.3, 549.5, 2700, 897.8, 71.7, 101.6, 24.8, 30.3, 972.8, 2122.8, 9436.6, 7641.8, 3.5, 0.4, 13.7, 8, 7.1, 12.8, 0.4, 3.2, 0.1, 1.3, 13.9, 183.2, 222.9, 997.8, 0.1, -0.2, 0, 0.1, 1.1, 4.1, -1.9, 0.1, 3.82, 1.24, 0.99, 0, 0, 1.7, 0.7, 1423, 4.8, 0, 
84, eco1, 1, 1, 46, 20146.9, 11948, 212.8, 21.3, 64, 154.4, 0.19, 1466, 8.9, 151.7, 15.2, 5489.8, 549, 2694.2, 893.4, 70, 100.3, 24.6, 30, 966.9, 2124.2, 9413.7, 7642, 3.6, 0.4, 13.7, 7.9, 7.1, 12.7, 0.4, 3.2, 0.1, 1.3, 13.8, 183, 221, 997.7, 0.1, -0.2, 0, 0.1, 1.3, 4.9, -2.3, 0.1, 3.53, 1.03, 0.94, 0, 0, 1.9, 0.7, 1420.6, 4.99, 0, 
85, eco1, 1, 1, 7.7, 20138.4, 11915, 200.3, 20, 62.8, 151.3, 0.23, 1464, 6.8, 149, 14.9, 5478.8, 547.9, 2704.2, 894.2, 71.6, 101.6, 25.1, 30.7, 962.2, 2125.1, 9408.7, 7642.4, 3.5, 0.4, 13.7, 7.9, 7.1, 12.8, 0.4, 3.2, 0.1, 1.3, 13.8, 182.3, 219.6, 997.7, 0.1, -0.2, 0, 0, 1.1, 3.5, -1.2, 0.1, 3.15, 0.94, 0.78, 0, 0, 1.7, 0.7, 1418.7, 4.3, 0, 
86, eco1, 1, 1, 52.8, 20099.1, 11914, 216.4, 21.6, 62.5, 154.7, 0.24, 1462.1, 9.6, 151.4, 15.1, 5475.6, 547.6, 2702.3, 887.6, 69.4, 100, 24.5, 29.9, 957.1, 2126.4, 9373.2, 7642.5, 3.6, 0.4, 13.6, 7.9, 7.1, 12.7, 0.4, 3.2, 0.1, 1.3, 13.8, 182.8, 217.5, 997.7, 0.1, -0.2, 0, 0.1, 1.2, 5.4, -3.3, 0.1, 3.74, 1.13, 0.95, 0, 0, 1.8, 0.7, 1416.9, 4.72, 0, 
87, eco1, 1, 1, 37.1, 20073.1, 11894, 206.9, 20.7, 64.6, 152.2, 0.23, 1460.1, 8.5, 148.8, 14.9, 5468.2, 546.8, 2703.2, 884.2, 70.3, 100.7, 24.5, 29.9, 951.9, 2127.1, 9351.3, 7642.7, 3.5, 0.4, 13.6, 7.8, 7.1, 12.6, 0.4, 3.2, 0.1, 1.3, 13.8, 182.8, 215.7, 997.7, 0.1, -0.2, 0, 0.1, 1.2, 4.7, -2.6, 0.1, 3, 0.87, 0.67, 0, 0, 1.8, 0.7, 1415.1, 4.18, 0, 
88, eco1, 1, 1, 66, 20026.9, 11898, 209, 20.9, 63.6, 152.6, 0.19, 1458.1, 10, 148.6, 14.9, 5463.6, 546.4, 2701.2, 876.3, 69.4, 100.1, 23.7, 28.9, 946.9, 2127.9, 9309.4, 7642.7, 3.5, 0.4, 13.6, 7.8, 7.1, 12.5, 0.4, 3.2, 0.1, 1.2, 13.8, 183.4, 213.4, 997.6, 0.1, -0.2, 0, 0.1, 1.2, 5.7, -3.7, 0.1, 3.49, 1.17, 0.91, 0, 0, 1.8, 0.7, 1413.3, 4.54, 0, 
89, eco1, 1, 1, 14.4, 20017.6, 11886, 202.7, 20.3, 63.5, 150.9, 0.2, 1456.2, 7.1, 148.1, 14.8, 5459.7, 546, 2704.7, 876.5, 70.4, 100.7, 24.2, 29.6, 942.3, 2128.1, 9304.2, 7643.1, 3.5, 0.4, 13.6, 7.8, 7.1, 12.6, 0.4, 3.2, 0.1, 1.3, 13.8, 182.8, 212.1, 997.6, 0.1, -0.2, 0, 0, 1.2, 3.7, -1.5, 0.1, 4.3, 1.24, 1.11, 0, 0, 1.8, 0.7, 1411.4, 5.09, 0, 
90, eco1, 1, 1, 43.1, 19990.8, 11892, 211.1, 21.1, 63.2, 152.4, 0.19, 1453.9, 8.8, 150.3, 15, 5460.1, 546, 2700, 872.4, 68.9, 99.3, 24.1, 29.4, 937.4, 2128.3, 9281.9, 7643.3, 3.5, 0.4, 13.6, 7.8, 7, 12.5, 0.4, 3.1, 0.1, 1.3, 13.7, 182.4, 210.3, 997.6, 0.1, -0.2, 0, 0.1, 1.2, 4.9, -2.3, 0.1, 3.53, 0.98, 0.88, 0, 0, 1.9, 0.7, 1409.1, 4.97, 0, 
91, eco1, 1, 1, 37.7, 19958.7, 11898, 219.2, 21.9, 64.7, 154.8, 0.21, 1452.2, 9.1, 153.5, 15.4, 5463.9, 546.4, 2699.2, 867.7, 68.7, 99, 23.9, 29.1, 932.5, 2128.2, 9254.5, 7643.5, 3.6, 0.4, 13.6, 7.7, 7, 12.5, 0.4, 3.1, 0.1, 1.2, 13.7, 182.6, 208.4, 997.6, 0.1, -0.2, 0, 0.1, 1.2, 5.1, -3, 0.1, 3.57, 1.13, 0.89, 0, 0, 1.8, 0.7, 1407.4, 4.5, 0, 
