Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
19, 5, eco1, 1, 1, 51.6, 9.4, 24.59, 38.32, 24.8, 13.73, 0.25, 0.23, 10.89, 
19, 6, eco1, 1, 1, 107.7, 11.3, 28.57, 42.96, 27.95, 14.39, 0.47, 0.19, 10.89, 
20, 7, eco1, 1, 1, 95.1, 20.1, 37.52, 72.52, 46.22, 35, 0.42, 0.15, 10.89, 
20, 8, eco1, 1, 1, 56.8, 19.8, 36.5, 72.05, 46.51, 35.55, 0.27, 0.08, 10.89, 
20, 9, eco1, 1, 1, 52.6, 15.4, 35, 54.08, 35.41, 19.08, 0.25, 0.08, 10.89, 
20, 10, eco1, 1, 1, 89.5, 7.3, 20.44, 33.47, 21.79, 13.03, 0.4, 0.16, 10.89, 
20, 11, eco1, 1, 1, 49.6, 0.9, 8.12, 38.23, 29.68, 30.11, 0.24, 0.02, 10.89, 
20, 12, eco1, 1, 1, 35.8, -2.9, 0.81, 0.98, 0.82, 0.17, 0.18, 0.01, 10.89, 
20, 1, eco1, 1, 1, 45.8, -4.1, 0.63, 0.91, 0.75, 0.28, 0.22, 0, 10.89, 
20, 2, eco1, 1, 1, 27.1, -0.8, 1.21, 1.11, 0.96, -0.1, 0.15, 0.01, 10.89, 
20, 3, eco1, 1, 1, 49.9, 6.1, 15.18, 31.51, 19.98, 16.33, 0.24, 0.14, 10.89, 
20, 4, eco1, 1, 1, 51, 5.8, 16.99, 30.76, 19.74, 13.77, 0.24, 0.07, 10.89, 
20, 5, eco1, 1, 1, 103, 9.7, 25.76, 39, 25.48, 13.24, 0.45, 0.19, 10.89, 
20, 6, eco1, 1, 1, 88.9, 14.8, 34.9, 52.88, 34.6, 17.99, 0.4, 0.16, 10.89, 
21, 7, eco1, 1, 1, 61.2, 16.4, 36.43, 57.91, 37.8, 21.49, 0.28, 0.09, 10.89, 
21, 8, eco1, 1, 1, 78.6, 16.9, 37.22, 59.43, 38.87, 22.2, 0.35, 0.13, 10.89, 
21, 9, eco1, 1, 1, 45.5, 15.8, 35.62, 55.48, 36.46, 19.86, 0.22, 0.07, 10.89, 
21, 10, eco1, 1, 1, 76.9, 7.4, 20.72, 33.59, 21.98, 12.88, 0.35, 0.13, 10.89, 
21, 11, eco1, 1, 1, 76, 2.9, 11.37, 25.66, 16.33, 14.29, 0.34, 0.05, 10.89, 
21, 12, eco1, 1, 1, 112.4, -1.4, 1.09, 1.07, 0.92, -0.01, 0.49, 0.02, 10.89, 
21, 1, eco1, 1, 1, 27.3, -9.8, 0.15, 0.65, 0.51, 0.5, 0.15, 0, 10.89, 
21, 2, eco1, 1, 1, 26.2, -14.8, 0.03, 0.48, 0.37, 0.45, 0.14, 0, 10.89, 
21, 3, eco1, 1, 1, 20.2, -2.9, 0.81, 0.99, 0.83, 0.18, 0.12, 0.01, 10.89, 
21, 4, eco1, 1, 1, 51.4, 3.2, 11.99, 26.57, 16.8, 14.58, 0.25, 0.13, 10.89, 
21, 5, eco1, 1, 1, 97.1, 8.2, 22.57, 35.79, 23.3, 13.22, 0.43, 0.34, 10.89, 
21, 6, eco1, 1, 1, 61.8, 11.2, 29.05, 42.71, 28.06, 13.66, 0.29, 0.09, 10.89, 
22, 7, eco1, 1, 1, 71.4, 18.1, 37.76, 64.73, 41.99, 26.97, 0.33, 0.11, 10.89, 
22, 8, eco1, 1, 1, 50, 18.8, 37.4, 74.11, 50.46, 36.7, 0.24, 0.07, 10.89, 
22, 9, eco1, 1, 1, 65.2, 14.2, 34.78, 50.78, 33.66, 16.01, 0.3, 0.1, 10.89, 
22, 10, eco1, 1, 1, 53.9, 9.2, 25.02, 37.61, 24.85, 12.59, 0.26, 0.08, 10.89, 
22, 11, eco1, 1, 1, 36, 2, 9.88, 41.03, 32.1, 31.14, 0.18, 0, 10.05, 
22, 12, eco1, 1, 1, 41.3, -4.4, 0.6, 0.9, 0.75, 0.31, 0.21, 0, 10.89, 
22, 1, eco1, 1, 1, 48.4, -6.9, 0.33, 0.78, 0.62, 0.45, 0.23, 0, 10.89, 
22, 2, eco1, 1, 1, 19, -4.5, 0.58, 0.9, 0.74, 0.32, 0.12, 0, 10.89, 
22, 3, eco1, 1, 1, 26.2, -0.3, 1.33, 1.16, 1.01, -0.17, 0.14, 0.01, 10.89, 
22, 4, eco1, 1, 1, 86.6, 4.3, 14.22, 28.48, 18.19, 14.25, 0.39, 0.2, 10.89, 
22, 5, eco1, 1, 1, 74.1, 8.2, 22.82, 35.94, 23.48, 13.12, 0.34, 0.12, 10.89, 
22, 6, eco1, 1, 1, 93.2, 11.9, 30.78, 44.73, 29.5, 13.95, 0.41, 0.16, 10.89, 
23, 7, eco1, 1, 1, 87.5, 14.3, 35.14, 51.56, 34.04, 16.43, 0.39, 0.14, 10.89, 
23, 8, eco1, 1, 1, 62.8, 15.1, 35.93, 53.93, 35.6, 18, 0.29, 0.09, 10.89, 
23, 9, eco1, 1, 1, 71.9, 12.7, 32.67, 46.69, 31.04, 14.02, 0.33, 0.11, 10.89, 
23, 10, eco1, 1, 1, 101.9, 4.8, 15.41, 29.16, 18.87, 13.75, 0.45, 0.18, 10.89, 
23, 11, eco1, 1, 1, 37.5, -1.3, 1.14, 1.09, 0.95, -0.05, 0.19, 0, 10.89, 
23, 12, eco1, 1, 1, 22, -4.1, 0.63, 0.93, 0.76, 0.29, 0.13, 0, 10.89, 
23, 1, eco1, 1, 1, 50.3, -14.5, 0.03, 0.5, 0.38, 0.46, 0.24, 0, 10.89, 
23, 2, eco1, 1, 1, 43.2, -13.6, 0.04, 0.52, 0.4, 0.48, 0.21, 0, 10.89, 
23, 3, eco1, 1, 1, 103.7, -3.5, 0.72, 0.97, 0.8, 0.25, 0.45, 0.01, 10.89, 
23, 4, eco1, 1, 1, 30.4, 1.4, 8.96, 40.24, 31.19, 31.27, 0.16, 0.12, 10.89, 
23, 5, eco1, 1, 1, 99.7, 6.3, 18.58, 32.32, 20.88, 13.74, 0.44, 0.34, 10.89, 
23, 6, eco1, 1, 1, 100.7, 12.2, 31.62, 45.95, 30.26, 14.33, 0.44, 0.16, 10.89, 
24, 7, eco1, 1, 1, 86.8, 17.8, 38.52, 64.4, 41.94, 25.88, 0.39, 0.14, 10.89, 
24, 8, eco1, 1, 1, 68, 18.6, 38.28, 67.03, 43.64, 28.76, 0.31, 0.1, 10.89, 
24, 9, eco1, 1, 1, 126.6, 15.1, 36.31, 53.93, 35.77, 17.62, 0.55, 0.23, 10.89, 
24, 10, eco1, 1, 1, 53.9, 8, 22.72, 35.48, 23.42, 12.77, 0.26, 0.08, 10.89, 
24, 11, eco1, 1, 1, 102.2, 3.2, 12.13, 26.48, 16.99, 14.35, 0.45, 0.05, 10.89, 
24, 12, eco1, 1, 1, 103.2, -6.6, 0.35, 0.8, 0.64, 0.44, 0.45, 0, 10.89, 
24, 1, eco1, 1, 1, 63.2, -7.5, 0.28, 0.76, 0.6, 0.47, 0.29, 0, 10.89, 
24, 2, eco1, 1, 1, 65.2, -7.2, 0.31, 0.77, 0.62, 0.47, 0.3, 0, 10.89, 
24, 3, eco1, 1, 1, 47.2, -0.4, 1.31, 1.16, 1.01, -0.15, 0.23, 0.06, 10.89, 
24, 4, eco1, 1, 1, 48.8, 2.4, 10.73, 25.63, 16.22, 14.9, 0.24, 0.15, 10.89, 
24, 5, eco1, 1, 1, 64.9, 9.5, 26.1, 39.21, 25.84, 13.11, 0.3, 0.33, 10.89, 
24, 6, eco1, 1, 1, 132.4, 13.5, 34.04, 49.59, 32.84, 15.55, 0.57, 0.23, 10.89, 
25, 7, eco1, 1, 1, 61.2, 16.4, 37.4, 58.95, 38.83, 21.55, 0.28, 0.09, 10.89, 
25, 8, eco1, 1, 1, 78.6, 16.9, 38.43, 60.43, 39.93, 21.99, 0.35, 0.13, 10.89, 
25, 9, eco1, 1, 1, 45.5, 15.8, 36.98, 56.36, 37.45, 19.38, 0.22, 0.06, 10.89, 
25, 10, eco1, 1, 1, 76.9, 7.4, 21.36, 34.1, 22.56, 12.74, 0.35, 0.12, 10.89, 
25, 11, eco1, 1, 1, 76, 2.9, 11.68, 26.03, 16.75, 14.35, 0.34, 0.03, 10.89, 
25, 12, eco1, 1, 1, 112.4, -1.4, 1.1, 1.09, 0.94, -0.01, 0.49, 0.02, 10.89, 
25, 1, eco1, 1, 1, 27.3, -9.8, 0.15, 0.66, 0.52, 0.51, 0.15, 0, 10.89, 
25, 2, eco1, 1, 1, 26.2, -14.8, 0.03, 0.49, 0.37, 0.46, 0.14, 0, 10.89, 
25, 3, eco1, 1, 1, 20.2, -2.9, 0.82, 1, 0.84, 0.19, 0.12, 0.01, 10.89, 
25, 4, eco1, 1, 1, 51.4, 3.2, 12.32, 26.92, 17.22, 14.6, 0.25, 0.12, 10.89, 
25, 5, eco1, 1, 1, 97.1, 8.2, 23.28, 36.23, 23.89, 12.95, 0.43, 0.32, 10.89, 
25, 6, eco1, 1, 1, 61.8, 11.2, 30, 43.22, 28.77, 13.22, 0.29, 0.09, 10.89, 
26, 7, eco1, 1, 1, 45.4, 15.8, 37.26, 64.54, 45.34, 27.28, 0.22, 0.06, 10.89, 
26, 8, eco1, 1, 1, 45.9, 17.5, 38.4, 71.06, 49.69, 32.66, 0.22, 0.05, 10.89, 
26, 9, eco1, 1, 1, 32.9, 13.2, 34.13, 48.21, 32.4, 14.08, 0.17, 0.04, 10.89, 
26, 10, eco1, 1, 1, 39.3, 8.4, 23.99, 36.33, 24.24, 12.34, 0.2, 0.05, 10.89, 
26, 11, eco1, 1, 1, 89.3, 0.1, 7.24, 37.2, 29.11, 29.96, 0.4, 0.01, 10.89, 
26, 12, eco1, 1, 1, 58.4, -12.2, 0.07, 0.57, 0.44, 0.5, 0.27, 0, 10.89, 
26, 1, eco1, 1, 1, 37.2, -9.6, 0.16, 0.67, 0.53, 0.51, 0.19, 0, 10.89, 
26, 2, eco1, 1, 1, 26.1, -4.7, 0.57, 0.9, 0.75, 0.33, 0.14, 0, 10.89, 
26, 3, eco1, 1, 1, 52.7, 1.5, 8.46, 40.77, 31.84, 32.31, 0.25, 0.1, 10.89, 
26, 4, eco1, 1, 1, 41, 2.5, 11.08, 25.69, 16.45, 14.62, 0.2, 0.09, 10.89, 
26, 5, eco1, 1, 1, 51.6, 9.4, 26.32, 38.85, 25.89, 12.54, 0.25, 0.21, 10.89, 
26, 6, eco1, 1, 1, 107.7, 11.3, 30.61, 43.53, 29.16, 12.92, 0.47, 0.18, 10.89, 
27, 7, eco1, 1, 1, 62.1, 18.5, 39.32, 66.9, 44.15, 27.58, 0.29, 0.09, 10.89, 
27, 8, eco1, 1, 1, 33.2, 17.6, 39.08, 85.03, 64, 45.94, 0.17, 0.04, 10.89, 
27, 9, eco1, 1, 1, 58, 11.9, 32.19, 44.32, 30.03, 12.13, 0.27, 0.09, 10.89, 
27, 10, eco1, 1, 1, 49.4, 4.8, 15.81, 29.04, 19.13, 13.23, 0.24, 0.07, 10.89, 
27, 11, eco1, 1, 1, 32.9, 1.1, 8.8, 39.38, 31.04, 30.58, 0.17, 0.01, 10.89, 
27, 12, eco1, 1, 1, 57, -3, 0.82, 0.99, 0.84, 0.17, 0.27, 0.01, 10.89, 
27, 1, eco1, 1, 1, 31.2, -3.5, 0.74, 0.96, 0.81, 0.22, 0.16, 0, 10.89, 
27, 2, eco1, 1, 1, 36.5, -8.7, 0.21, 0.71, 0.56, 0.5, 0.19, 0, 10.89, 
27, 3, eco1, 1, 1, 43.4, -1.1, 1.2, 1.12, 0.98, -0.08, 0.21, 0.02, 10.89, 
27, 4, eco1, 1, 1, 28.4, 6.1, 18.78, 31.82, 20.96, 13.04, 0.15, 0.14, 10.89, 
27, 5, eco1, 1, 1, 111.1, 9.8, 27.72, 39.82, 26.69, 12.1, 0.48, 0.22, 10.89, 
27, 6, eco1, 1, 1, 51.6, 13.4, 35.12, 49.29, 33.19, 14.17, 0.25, 0.07, 10.89, 
28, 7, eco1, 1, 1, 49, 17.6, 39.61, 73.39, 52.3, 33.78, 0.24, 0.06, 10.89, 
28, 8, eco1, 1, 1, 171.6, 17.1, 39.98, 60.82, 40.84, 20.83, 0.73, 0.32, 10.89, 
28, 9, eco1, 1, 1, 56.5, 12.5, 33.82, 45.91, 31.27, 12.1, 0.27, 0.08, 10.89, 
28, 10, eco1, 1, 1, 66.4, 4, 14.31, 27.69, 18.22, 13.38, 0.31, 0.1, 10.89, 
28, 11, eco1, 1, 1, 108.3, 0.1, 7.38, 37.1, 29.21, 29.72, 0.47, 0, 10.89, 
28, 12, eco1, 1, 1, 52.5, -8, 0.26, 0.74, 0.59, 0.48, 0.25, 0, 10.89, 
28, 1, eco1, 1, 1, 56.9, -11.3, 0.1, 0.61, 0.47, 0.51, 0.27, 0, 10.89, 
28, 2, eco1, 1, 1, 24.6, -11.8, 0.09, 0.59, 0.46, 0.5, 0.14, 0, 10.89, 
28, 3, eco1, 1, 1, 57.3, -2.9, 0.86, 1.01, 0.86, 0.15, 0.27, 0.01, 10.89, 
28, 4, eco1, 1, 1, 14.9, 3.9, 14.2, 27.96, 18.24, 13.76, 0.1, 0.11, 10.89, 
28, 5, eco1, 1, 1, 48.5, 9.8, 27.93, 39.66, 26.7, 11.74, 0.23, 0.2, 10.89, 
28, 6, eco1, 1, 1, 30, 14.2, 36.75, 69.03, 52.24, 32.28, 0.16, 0.03, 10.89, 
29, 7, eco1, 1, 1, 61.2, 16.4, 39.22, 58.59, 39.42, 19.37, 0.28, 0.09, 10.89, 
29, 8, eco1, 1, 1, 78.6, 16.9, 40.15, 60.03, 40.5, 19.88, 0.35, 0.12, 10.89, 
29, 9, eco1, 1, 1, 45.5, 15.8, 38.75, 55.96, 37.99, 17.21, 0.22, 0.06, 10.89, 
29, 10, eco1, 1, 1, 76.9, 7.4, 22.29, 33.87, 22.87, 11.58, 0.35, 0.12, 10.89, 
29, 11, eco1, 1, 1, 76, 2.9, 12.17, 25.85, 16.97, 13.69, 0.34, 0.03, 10.89, 
29, 12, eco1, 1, 1, 112.4, -1.4, 1.15, 1.09, 0.96, -0.06, 0.49, 0.02, 10.89, 
29, 1, eco1, 1, 1, 27.3, -9.8, 0.16, 0.66, 0.52, 0.5, 0.15, 0, 10.89, 
29, 2, eco1, 1, 1, 26.2, -14.8, 0.03, 0.49, 0.38, 0.46, 0.14, 0, 10.89, 
29, 3, eco1, 1, 1, 20.2, -2.9, 0.85, 1, 0.86, 0.15, 0.12, 0.01, 10.89, 
29, 4, eco1, 1, 1, 51.4, 3.2, 12.83, 26.73, 17.44, 13.89, 0.25, 0.12, 10.89, 
29, 5, eco1, 1, 1, 97.1, 8.2, 24.3, 35.97, 24.22, 11.68, 0.43, 0.32, 10.89, 
29, 6, eco1, 1, 1, 61.8, 11.2, 31.32, 42.89, 29.16, 11.58, 0.29, 0.09, 10.89, 
30, 7, eco1, 1, 1, 67.1, 16, 38.96, 57.06, 38.6, 18.1, 0.31, 0.1, 10.89, 
30, 8, eco1, 1, 1, 37.9, 16.8, 39.63, 75.14, 55.78, 35.51, 0.19, 0.05, 10.89, 
30, 9, eco1, 1, 1, 87.6, 12.6, 34.26, 46.01, 31.58, 11.75, 0.39, 0.14, 10.89, 
30, 10, eco1, 1, 1, 45.3, 6.7, 20.8, 32.59, 22.01, 11.8, 0.22, 0.06, 10.89, 
30, 11, eco1, 1, 1, 63, -0.7, 1.36, 1.15, 1.02, -0.21, 0.29, 0, 10.89, 
30, 12, eco1, 1, 1, 73, -10.9, 0.12, 0.62, 0.49, 0.51, 0.33, 0, 10.89, 
30, 1, eco1, 1, 1, 40.7, -8.8, 0.21, 0.71, 0.57, 0.5, 0.2, 0, 10.89, 
30, 2, eco1, 1, 1, 21.5, -10.1, 0.15, 0.65, 0.52, 0.51, 0.13, 0, 10.89, 
30, 3, eco1, 1, 1, 26.8, -5.5, 0.49, 0.87, 0.71, 0.37, 0.15, 0, 10.89, 
30, 4, eco1, 1, 1, 76.8, 3.3, 12.99, 26.9, 17.58, 13.91, 0.35, 0.15, 10.89, 
30, 5, eco1, 1, 1, 70.4, 6.5, 20.32, 32.67, 21.84, 12.35, 0.32, 0.25, 10.89, 
30, 6, eco1, 1, 1, 108.9, 12.9, 34.87, 47.63, 32.44, 12.77, 0.48, 0.18, 10.89, 
31, 7, eco1, 1, 1, 57.2, 16.6, 39.81, 59.47, 40.22, 19.66, 0.27, 0.08, 10.89, 
31, 8, eco1, 1, 1, 102.3, 16.4, 40.1, 58.17, 39.59, 18.08, 0.45, 0.17, 10.89, 
31, 9, eco1, 1, 1, 152.3, 14.5, 37.88, 51.76, 35.54, 13.88, 0.65, 0.28, 10.89, 
31, 10, eco1, 1, 1, 137, 7.8, 23.69, 34.89, 23.76, 11.19, 0.59, 0.24, 10.89, 
31, 11, eco1, 1, 1, 45.1, -1.5, 1.15, 1.09, 0.96, -0.06, 0.22, 0.01, 10.89, 
31, 12, eco1, 1, 1, 77.3, -9.1, 0.19, 0.69, 0.56, 0.5, 0.35, 0, 10.89, 
31, 1, eco1, 1, 1, 55.2, -6.4, 0.39, 0.82, 0.67, 0.42, 0.26, 0, 10.89, 
31, 2, eco1, 1, 1, 63.8, -5.2, 0.53, 0.88, 0.73, 0.35, 0.3, 0, 10.89, 
31, 3, eco1, 1, 1, 24.8, -2.8, 0.87, 1.02, 0.87, 0.14, 0.14, 0.02, 10.89, 
31, 4, eco1, 1, 1, 105.4, 4, 14.5, 28.03, 18.47, 13.53, 0.46, 0.25, 10.89, 
31, 5, eco1, 1, 1, 96.9, 7.9, 23.87, 35.5, 23.98, 11.63, 0.43, 0.35, 10.89, 
31, 6, eco1, 1, 1, 121.1, 13.3, 35.94, 48.89, 33.41, 12.95, 0.52, 0.2, 10.89, 
32, 7, eco1, 1, 1, 57.7, 19.1, 40.95, 75.72, 53.02, 34.77, 0.27, 0.07, 10.89, 
32, 8, eco1, 1, 1, 90.4, 18.1, 41.2, 64.49, 43.74, 23.29, 0.4, 0.14, 10.89, 
32, 9, eco1, 1, 1, 114.4, 13.8, 37.09, 49.54, 34.25, 12.45, 0.5, 0.2, 10.89, 
32, 10, eco1, 1, 1, 89.9, 3.1, 12.85, 26.19, 17.41, 13.33, 0.4, 0.03, 10.89, 
32, 11, eco1, 1, 1, 15.8, -2.3, 0.98, 1.04, 0.91, 0.06, 0.1, 0.01, 10.89, 
32, 12, eco1, 1, 1, 27.9, -4.7, 0.59, 0.9, 0.76, 0.31, 0.15, 0, 10.89, 
32, 1, eco1, 1, 1, 18.4, -5.6, 0.48, 0.86, 0.71, 0.38, 0.11, 0, 10.89, 
32, 2, eco1, 1, 1, 48.8, -4.5, 0.61, 0.92, 0.77, 0.3, 0.24, 0, 10.89, 
32, 3, eco1, 1, 1, 55.8, -6.4, 0.4, 0.82, 0.67, 0.42, 0.26, 0, 10.89, 
32, 4, eco1, 1, 1, 76.7, 2.7, 12.06, 25.96, 17.04, 13.9, 0.35, 0.15, 10.89, 
32, 5, eco1, 1, 1, 53.5, 5.9, 19.15, 31.44, 21.12, 12.29, 0.25, 0.23, 10.89, 
32, 6, eco1, 1, 1, 74.1, 13.2, 36.07, 48.57, 33.35, 12.5, 0.34, 0.13, 10.89, 
33, 7, eco1, 1, 1, 104.4, 15.3, 39.72, 54.8, 37.63, 15.08, 0.46, 0.17, 10.89, 
33, 8, eco1, 1, 1, 25.5, 19.2, 41.47, 106.55, 84.33, 65.07, 0.14, 0.03, 10.89, 
33, 9, eco1, 1, 1, 112.7, 11.9, 33.92, 44.13, 30.68, 10.21, 0.49, 0.2, 10.89, 
33, 10, eco1, 1, 1, 75.4, 4.9, 16.92, 29.1, 19.66, 12.18, 0.34, 0.11, 10.89, 
33, 11, eco1, 1, 1, 112.1, -3.1, 0.82, 0.99, 0.85, 0.16, 0.49, 0.01, 10.89, 
33, 12, eco1, 1, 1, 34.7, -6.5, 0.39, 0.81, 0.67, 0.42, 0.18, 0, 10.89, 
33, 1, eco1, 1, 1, 34.8, -11.6, 0.09, 0.6, 0.47, 0.5, 0.18, 0, 10.89, 
33, 2, eco1, 1, 1, 22.4, -5.5, 0.49, 0.86, 0.72, 0.37, 0.13, 0, 10.89, 
33, 3, eco1, 1, 1, 58.9, -2, 1.04, 1.07, 0.93, 0.02, 0.28, 0.02, 10.89, 
33, 4, eco1, 1, 1, 64.6, 5.9, 19.21, 31.28, 21.07, 12.07, 0.3, 0.24, 10.89, 
33, 5, eco1, 1, 1, 87.3, 10.2, 30.1, 40.58, 27.9, 10.48, 0.39, 0.14, 10.89, 
33, 6, eco1, 1, 1, 81.1, 13.7, 37.3, 49.68, 34.28, 12.37, 0.36, 0.13, 10.89, 
34, 7, eco1, 1, 1, 87.3, 14.7, 39.07, 52.42, 36.23, 13.34, 0.39, 0.13, 10.89, 
34, 8, eco1, 1, 1, 98.2, 16, 40.79, 56.58, 39.07, 15.79, 0.43, 0.16, 10.89, 
34, 9, eco1, 1, 1, 60.1, 12, 34.33, 44.32, 30.92, 9.99, 0.28, 0.08, 10.89, 
34, 10, eco1, 1, 1, 69.4, 5.8, 19.23, 30.71, 20.95, 11.48, 0.32, 0.1, 10.89, 
34, 11, eco1, 1, 1, 64.8, -4.7, 0.58, 0.9, 0.76, 0.32, 0.3, 0, 10.89, 
34, 12, eco1, 1, 1, 64.4, -5.5, 0.51, 0.86, 0.72, 0.36, 0.3, 0, 10.89, 
34, 1, eco1, 1, 1, 50.3, -15.3, 0.03, 0.48, 0.37, 0.45, 0.24, 0, 10.89, 
34, 2, eco1, 1, 1, 41.3, -14, 0.04, 0.52, 0.41, 0.48, 0.21, 0, 10.89, 
34, 3, eco1, 1, 1, 37.5, -8.3, 0.25, 0.73, 0.59, 0.49, 0.19, 0, 10.89, 
34, 4, eco1, 1, 1, 86.3, 0.5, 8.39, 38.71, 30.77, 30.32, 0.39, 0.12, 10.89, 
34, 5, eco1, 1, 1, 79.5, 8, 24.74, 35.5, 24.29, 10.77, 0.36, 0.35, 10.89, 
34, 6, eco1, 1, 1, 95.2, 11.8, 33.93, 44.49, 30.8, 10.57, 0.42, 0.14, 10.89, 
35, 7, eco1, 1, 1, 72.6, 15.7, 40.1, 55.8, 38.47, 15.7, 0.33, 0.1, 10.89, 
35, 8, eco1, 1, 1, 76.4, 15.4, 39.9, 54.52, 37.77, 14.62, 0.35, 0.11, 10.89, 
35, 9, eco1, 1, 1, 65, 14.2, 38.36, 50.53, 35.24, 12.17, 0.3, 0.09, 10.89, 
35, 10, eco1, 1, 1, 102.6, 7, 22.23, 32.95, 22.7, 10.72, 0.45, 0.17, 10.89, 
35, 11, eco1, 1, 1, 26.1, 1.5, 9.97, 40.56, 32.62, 30.59, 0.14, 0.01, 10.89, 
35, 12, eco1, 1, 1, 78, -7.8, 0.28, 0.75, 0.61, 0.47, 0.35, 0, 10.89, 
35, 1, eco1, 1, 1, 54.4, -13.4, 0.05, 0.53, 0.42, 0.48, 0.26, 0, 10.89, 
35, 2, eco1, 1, 1, 35.5, -5.7, 0.48, 0.85, 0.71, 0.37, 0.18, 0, 10.89, 
35, 3, eco1, 1, 1, 52.9, -1.7, 1.13, 1.08, 0.96, -0.04, 0.25, 0.02, 10.89, 
35, 4, eco1, 1, 1, 54.4, 2.8, 12.36, 25.77, 17.13, 13.42, 0.26, 0.13, 10.89, 
35, 5, eco1, 1, 1, 109.1, 6.3, 20.3, 31.75, 21.64, 11.44, 0.48, 0.33, 10.89, 
35, 6, eco1, 1, 1, 49.5, 12.9, 36.2, 47.27, 32.89, 11.07, 0.24, 0.06, 10.89, 
36, 7, eco1, 1, 1, 58.4, 15.8, 40.39, 55.91, 38.75, 15.51, 0.27, 0.08, 10.89, 
36, 8, eco1, 1, 1, 86.7, 19.4, 42.5, 69.07, 47.29, 26.58, 0.39, 0.13, 10.89, 
36, 9, eco1, 1, 1, 44.1, 13, 36.39, 46.5, 32.73, 10.11, 0.22, 0.06, 10.89, 
36, 10, eco1, 1, 1, 82.4, 6.6, 21.34, 31.94, 22.09, 10.6, 0.37, 0.13, 10.89, 
36, 11, eco1, 1, 1, 75.6, 4.5, 16.29, 28.16, 19.23, 11.86, 0.34, 0.11, 10.89, 
36, 12, eco1, 1, 1, 46.3, -3.2, 0.85, 0.99, 0.86, 0.13, 0.23, 0, 10.89, 
36, 1, eco1, 1, 1, 52.5, -6.2, 0.43, 0.82, 0.69, 0.39, 0.25, 0, 10.89, 
36, 2, eco1, 1, 1, 58.2, -10.4, 0.14, 0.64, 0.51, 0.5, 0.27, 0, 10.89, 
36, 3, eco1, 1, 1, 19.5, -2.9, 0.9, 1.01, 0.88, 0.11, 0.12, 0.01, 10.89, 
36, 4, eco1, 1, 1, 176.6, 4.5, 16.25, 28.46, 19.29, 12.21, 0.75, 0.45, 10.89, 
36, 5, eco1, 1, 1, 108.7, 9, 27.26, 37.05, 25.77, 9.8, 0.47, 0.17, 10.89, 
36, 6, eco1, 1, 1, 89.7, 13.1, 36.58, 47.23, 33.09, 10.64, 0.4, 0.15, 10.89, 
37, 7, eco1, 1, 1, 87.4, 15.3, 40.48, 53.72, 37.62, 13.24, 0.39, 0.13, 10.89, 
37, 8, eco1, 1, 1, 75.6, 16.1, 41.04, 56.26, 39.37, 15.22, 0.34, 0.11, 10.89, 
37, 9, eco1, 1, 1, 153.8, 12.2, 35.25, 44.29, 31.36, 9.04, 0.66, 0.28, 10.89, 
37, 10, eco1, 1, 1, 67.7, 6.6, 21.41, 31.72, 22.05, 10.31, 0.31, 0.09, 10.89, 
37, 11, eco1, 1, 1, 89.3, -3.3, 0.82, 0.98, 0.85, 0.16, 0.4, 0, 10.89, 
37, 12, eco1, 1, 1, 65.5, -11.6, 0.1, 0.6, 0.48, 0.5, 0.3, 0, 10.89, 
37, 1, eco1, 1, 1, 53.2, -11.3, 0.1, 0.61, 0.49, 0.5, 0.25, 0, 10.89, 
37, 2, eco1, 1, 1, 34.7, -9.8, 0.16, 0.66, 0.54, 0.5, 0.18, 0, 10.89, 
37, 3, eco1, 1, 1, 46.3, -0.7, 1.37, 1.15, 1.04, -0.22, 0.23, 0.02, 10.89, 
37, 4, eco1, 1, 1, 71.2, 5, 17.59, 29.34, 20.01, 11.75, 0.32, 0.21, 10.89, 
37, 5, eco1, 1, 1, 97.8, 9.1, 27.82, 37.32, 26.04, 9.51, 0.43, 0.16, 10.89, 
37, 6, eco1, 1, 1, 69.1, 11.5, 33.65, 42.99, 30.21, 9.35, 0.32, 0.1, 10.89, 
38, 7, eco1, 1, 1, 122.9, 17.7, 42.7, 62.18, 43.2, 19.48, 0.53, 0.2, 10.89, 
38, 8, eco1, 1, 1, 100.4, 17.6, 42.38, 61.21, 42.71, 18.82, 0.44, 0.16, 10.89, 
38, 9, eco1, 1, 1, 75.9, 14.5, 39.3, 50.71, 35.92, 11.41, 0.34, 0.11, 10.89, 
38, 10, eco1, 1, 1, 65.6, 4.4, 15.99, 27.62, 19, 11.63, 0.3, 0.1, 10.89, 
38, 11, eco1, 1, 1, 57, 0.8, 9.03, 38.86, 31.48, 29.83, 0.27, 0.03, 10.89, 
38, 12, eco1, 1, 1, 50.7, -4, 0.73, 0.94, 0.81, 0.21, 0.24, 0, 10.89, 
38, 1, eco1, 1, 1, 22, -6.7, 0.39, 0.8, 0.67, 0.41, 0.13, 0, 10.89, 
38, 2, eco1, 1, 1, 11.8, -3.4, 0.82, 0.97, 0.85, 0.15, 0.09, 0.01, 10.89, 
38, 3, eco1, 1, 1, 15.9, -0.1, 1.55, 1.19, 1.09, -0.36, 0.1, 0.01, 10.89, 
