Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
5, 1, 1, THOC2, 104, 575.5, 32.9, 608.5, 0, 1E-05, 0.951, 0.91484, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 0.22, 0.17, 1, 0.73, 30, 0.176, 0.0756, -0.775, -0.8393, 15000, 14420, 7.6, -0.9, 0.05, 0.003, 0, 0.001, 0.001, 
5, 1, 1, THOC2, 99, 873.2, 37.2, 910.4, 0, 1E-05, 1.387, 1.03439, 1.2, 1, 1.2, 3.5, 1.2, 0.43, 0.22, 0.17, 1, 0.62, 30, 0.2, 0.0857, -1.187, -0.9487, 15000, 14418, 7.6, -0.9, 0.05, 0.004, 0, 0.001, 0.001, 
5, 1, 1, THOC2, 94, 330, 16.6, 346.6, 0, 0, 0.535, 0.46163, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 0.22, 0.17, 1, 0.58, 30, 0.089, 0.0382, -0.446, -0.4234, 15000, 14416, 7.6, -0.9, 0.05, 0.002, 0, 0.001, 0.001, 
5, 1, 1, BEAL2, 89, 4851.4, 0, 4851.4, 0.011, 0, 8.732, 0, 10.7, 0, 0, 3.9, 0, 0, 0.18, 0.07, 1, 0.58, 45, 0, 0, -8.743, 0, 20000, 14415, 7.6, -0.9, 0.05, 0.057, 0, 0, 0, 
5, 1, 1, THOC2, 84, 38.7, 3.5, 42.2, 0, 0, 0.07, 0.09848, 0.1, 1, 0.1, 4, 0.1, 0.05, 0.22, 0.17, 1, 0.57, 30, 0.02, 0.0084, -0.051, -0.0901, 15000, 14406, 7.6, -0.9, 0.05, 0, 0, 0, 0, 
5, 1, 1, BEAL2, 79, 933.8, 0, 933.8, 0.001, 0, 1.681, 0, 3.6, 0, 0, 4, 0, 0, 0.18, 0.07, 1, 0.57, 45, 0, 0, -1.682, 0, 20000, 14406, 7.6, -0.9, 0.05, 0.056, 0, 0, 0, 
5, 1, 1, BEAL2, 64, 918.2, 0, 918.2, 0.001, 0, 1.653, 0, 3.5, 0, 0, 4, 0, 0, 0.18, 0.07, 1, 0.57, 45, 0, 0, -1.653, 0, 20000, 14405, 7.6, -0.9, 0.05, 0.055, 0, 0, 0, 
5, 1, 1, HRDWD, 64, 199.2, 0, 199.2, 0, 0, 0.359, 0, 0.9, 0, 0, 4, 0, 0, 0.18, 0.07, 1, 0.57, 55, 0, 0, -0.359, 0, 100000, 14403, 7.6, -0.9, 0.05, 0.051, 0, 0, 0, 
5, 1, 1, HRDWD, 64, 198.9, 0, 198.9, 0, 0, 0.358, 0, 0.9, 0, 0, 4, 0, 0, 0.18, 0.07, 1, 0.57, 55, 0, 0, -0.358, 0, 100000, 14402, 7.6, -0.9, 0.05, 0.051, 0, 0, 0, 
5, 1, 1, ABBA, 59, 481.7, 29, 510.8, 0.001, 6E-05, 0.627, 0.80686, 0.5, 1, 0.5, 4.6, 0.5, 0.22, 0.15, 0.2, 1, 0.53, 50, 0.114, 0.0612, -0.514, -0.7458, 100000, 14402, 7.6, -0.9, 0.05, 0.005, 0, 0.001, 0.001, 
5, 1, 1, BEAL2, 59, 615.4, 0, 615.4, 0, 0, 1.108, 0, 2.5, 0, 0, 4.6, 0, 0, 0.18, 0.07, 1, 0.53, 45, 0, 0, -1.108, 0, 20000, 14401, 7.6, -0.9, 0.05, 0.05, 0, 0, 0, 
5, 1, 1, BEAL2, 54, 617.1, 0, 617.1, 0, 0, 1.111, 0, 2.5, 0, 0, 4.6, 0, 0, 0.18, 0.07, 1, 0.53, 45, 0, 0, -1.111, 0, 20000, 14400, 7.6, -0.9, 0.05, 0.049, 0, 0, 0, 
5, 1, 1, HRDWD, 54, 93.8, 0, 93.8, 0, 0, 0.169, 0, 0.4, 0, 0, 4.6, 0, 0, 0.18, 0.07, 1, 0.53, 55, 0, 0, -0.169, 0, 100000, 14398, 7.6, -0.9, 0.05, 0.045, 0, 0, 0, 
5, 1, 1, HRDWD, 54, 93.5, 0, 93.5, 0, 0, 0.168, 0, 0.4, 0, 0, 4.6, 0, 0, 0.18, 0.07, 1, 0.53, 55, 0, 0, -0.168, 0, 100000, 14398, 7.6, -0.9, 0.05, 0.045, 0, 0, 0, 
5, 1, 1, PIGL, 49, 63.5, 4.4, 67.9, 0, 0, 0.095, 0.12237, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.22, 0.17, 1, 0.52, 45, 0.027, 0.0115, -0.069, -0.1108, 20000, 14398, 7.6, -0.9, 0.05, 0, 0, 0, 0, 
5, 1, 1, BEAL2, 49, 149.1, 0, 149.1, 0, 0, 0.268, 0, 0.7, 0, 0, 4.7, 0, 0, 0.18, 0.07, 1, 0.52, 45, 0, 0, -0.268, 0, 20000, 14398, 7.6, -0.9, 0.05, 0.046, 0, 0, 0, 
5, 1, 1, BEAL2, 44, 606.1, 0, 606.1, 0, 0, 1.091, 0, 2.5, 0, 0, 4.7, 0, 0, 0.18, 0.07, 1, 0.52, 45, 0, 0, -1.091, 0, 20000, 14397, 7.6, -0.9, 0.05, 0.046, 0, 0, 0, 
5, 1, 1, BEAL2, 39, 710.3, 0, 710.3, 0, 0, 1.279, 0, 2.9, 0, 0, 4.7, 0, 0, 0.18, 0.07, 1, 0.52, 45, 0, 0, -1.279, 0, 20000, 14396, 7.6, -0.9, 0.05, 0.045, 0, 0, 0, 
5, 1, 1, BEAL2, 34, 482.4, 0, 482.4, 0, 0, 0.868, 0, 2, 0, 0, 4.7, 0, 0, 0.18, 0.07, 1, 0.52, 45, 0, 0, -0.868, 0, 20000, 14395, 7.6, -0.9, 0.05, 0.044, 0, 0, 0, 
5, 1, 1, BEAL2, 24, 97.5, 0, 97.5, 0, 0, 0.176, 0, 0.4, 0, 0, 4.7, 0, 0, 0.18, 0.07, 1, 0.52, 45, 0, 0, -0.176, 0, 20000, 14394, 7.6, -0.9, 0.05, 0.044, 0, 0, 0, 
5, 1, 1, BEAL2, 14, 105.5, 0, 105.5, 0, 0, 0.19, 0, 0.5, 0, 0, 4.7, 0, 0, 0.18, 0.07, 1, 0.52, 45, 0, 0, -0.19, 0, 20000, 14394, 7.6, -0.9, 0.05, 0.043, 0, 0, 0, 
5, 1, 1, THOC2, 2, 5, 2.5, 7.6, 0, 0, 0.021, 0.07039, 0, 1, 0.1, 4.8, 0.1, 0.05, 0.22, 0.17, 1, 0.51, 30, 0.018, 0.0076, -0.004, -0.0628, 15000, 14394, 7.6, -0.9, 0.05, 0, 0, 0, 0, 
5, 1, 1, THOC2, 1, 4.7, 2.2, 6.9, 0, 0, 0.021, 0.06143, 0, 1, 0.1, 4.9, 0.1, 0.05, 0.22, 0.17, 1, 0.51, 30, 0.017, 0.0075, -0.003, -0.054, 15000, 14394, 7.6, -0.9, 0.05, 0, 0, 0, 0, 
5, 1, 1, ABBA, 1, 105.3, 48.3, 153.6, 0, 0, 0.137, 1.34274, 0.1, 1, 0.1, 5, 0.1, 0.05, 0.15, 0.2, 1, 0.5, 50, 0.027, 0.0144, -0.11, -1.3283, 100000, 14394, 7.6, -0.9, 0.05, 0.035, 0, 0, 0, 
5, 2, 1, THOC2, 114, 1055.2, 50.1, 1105.3, 0, 1E-05, 3.283, 1.39259, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0.26, 1, 0.82, 30, 2.214, 0.9487, -1.069, -0.4439, 15000, 14393, 9.6, 1.9, 0.05, 0.01, 0, 0.016, 0.016, 
5, 2, 1, THOC2, 104, 574.8, 32.1, 606.9, 0, 1E-05, 1.867, 0.89153, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.26, 1, 0.73, 30, 1.304, 0.5588, -0.564, -0.3328, 15000, 14391, 9.6, 1.9, 0.05, 0.007, 0, 0.009, 0.009, 
5, 2, 1, THOC2, 99, 872, 36.3, 908.3, 0, 1E-05, 2.425, 1.00803, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 1, 0.26, 1, 0.62, 30, 1.478, 0.6334, -0.947, -0.3746, 15000, 14390, 9.6, 1.9, 0.05, 0.008, 0, 0.011, 0.011, 
5, 2, 1, THOC2, 94, 329.5, 16.2, 345.7, 0, 0, 0.998, 0.44987, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 1, 0.26, 1, 0.58, 30, 0.659, 0.2823, -0.339, -0.1675, 15000, 14388, 9.6, 1.9, 0.05, 0.003, 0, 0.005, 0.005, 
5, 2, 1, BEAL2, 89, 4842.6, 0, 4842.6, 0.011, 0, 8.717, 0, 10.6, 0, 0, 3.9, 0, 0, 1, 0.16, 1, 0.58, 45, 0, 0, -8.727, 0, 20000, 14388, 9.6, 1.9, 0.05, 0.057, 0, 0, 0, 
5, 2, 1, THOC2, 84, 38.6, 3.5, 42.1, 0, 0, 0.172, 0.09598, 0.1, 1, 0.1, 4, 0.1, 0.05, 1, 0.26, 1, 0.57, 30, 0.145, 0.062, -0.027, -0.0339, 15000, 14379, 9.6, 1.9, 0.05, 0.001, 0, 0.001, 0.001, 
5, 2, 1, BEAL2, 79, 932.2, 0, 932.2, 0.001, 0, 1.678, 0, 3.6, 0, 0, 4, 0, 0, 1, 0.16, 1, 0.57, 45, 0, 0, -1.679, 0, 20000, 14379, 9.6, 1.9, 0.05, 0.056, 0, 0, 0, 
5, 2, 1, BEAL2, 64, 916.6, 0, 916.6, 0.001, 0, 1.65, 0, 3.5, 0, 0, 4, 0, 0, 1, 0.16, 1, 0.57, 45, 0, 0, -1.65, 0, 20000, 14377, 9.6, 1.9, 0.05, 0.055, 0, 0, 0, 
5, 2, 1, HRDWD, 64, 198.9, 0, 198.9, 0, 0, 0.358, 0, 0.9, 0, 0, 4, 0, 0, 1, 0.16, 1, 0.57, 55, 0, 0, -0.358, 0, 100000, 14375, 9.6, 1.9, 0.05, 0.051, 0, 0, 0, 
5, 2, 1, HRDWD, 64, 198.5, 0, 198.5, 0, 0, 0.357, 0, 0.9, 0, 0, 4, 0, 0, 1, 0.16, 1, 0.57, 55, 0, 0, -0.358, 0, 100000, 14375, 9.6, 1.9, 0.05, 0.051, 0, 0, 0, 
5, 2, 1, ABBA, 59, 481.2, 28.3, 509.5, 0.001, 6E-05, 0.634, 0.78615, 0.5, 1, 0.5, 4.6, 0.5, 0.22, 1, 0.31, 1, 0.53, 50, 1.167, 0.6282, 0.532, -0.158, 100000, 14375, 9.6, 1.9, 0.05, 0.009, 0, 0.011, 0.011, 
5, 2, 1, BEAL2, 59, 614.3, 0, 614.3, 0, 0, 1.106, 0, 2.5, 0, 0, 4.6, 0, 0, 1, 0.16, 1, 0.53, 45, 0, 0, -1.106, 0, 20000, 14375, 9.6, 1.9, 0.05, 0.05, 0, 0, 0, 
5, 2, 1, BEAL2, 54, 615.9, 0, 615.9, 0, 0, 1.109, 0, 2.5, 0, 0, 4.6, 0, 0, 1, 0.16, 1, 0.53, 45, 0, 0, -1.109, 0, 20000, 14374, 9.6, 1.9, 0.05, 0.049, 0, 0, 0, 
5, 2, 1, HRDWD, 54, 93.7, 0, 93.7, 0, 0, 0.169, 0, 0.4, 0, 0, 4.6, 0, 0, 1, 0.16, 1, 0.53, 55, 0, 0, -0.169, 0, 100000, 14373, 9.6, 1.9, 0.05, 0.045, 0, 0, 0, 
5, 2, 1, HRDWD, 54, 93.3, 0, 93.3, 0, 0, 0.168, 0, 0.4, 0, 0, 4.6, 0, 0, 1, 0.16, 1, 0.53, 55, 0, 0, -0.168, 0, 100000, 14373, 9.6, 1.9, 0.05, 0.045, 0, 0, 0, 
5, 2, 1, PIGL, 49, 63.4, 4.3, 67.7, 0, 0, 0.137, 0.11929, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.26, 1, 0.52, 45, 0.199, 0.0853, 0.063, -0.034, 20000, 14373, 9.6, 1.9, 0.05, 0, 0.001, 0, 0.001, 
5, 2, 1, BEAL2, 49, 148.8, 0, 148.8, 0, 0, 0.268, 0, 0.7, 0, 0, 4.7, 0, 0, 1, 0.16, 1, 0.52, 45, 0, 0, -0.268, 0, 20000, 14373, 9.6, 1.9, 0.05, 0.046, 0, 0, 0, 
5, 2, 1, BEAL2, 44, 605.1, 0, 605.1, 0, 0, 1.089, 0, 2.5, 0, 0, 4.7, 0, 0, 1, 0.16, 1, 0.52, 45, 0, 0, -1.089, 0, 20000, 14373, 9.6, 1.9, 0.05, 0.046, 0, 0, 0, 
5, 2, 1, BEAL2, 39, 709, 0, 709, 0, 0, 1.276, 0, 2.9, 0, 0, 4.7, 0, 0, 1, 0.16, 1, 0.52, 45, 0, 0, -1.276, 0, 20000, 14371, 9.6, 1.9, 0.05, 0.045, 0, 0, 0, 
5, 2, 1, BEAL2, 34, 481.5, 0, 481.5, 0, 0, 0.867, 0, 2, 0, 0, 4.7, 0, 0, 1, 0.16, 1, 0.52, 45, 0, 0, -0.867, 0, 20000, 14369, 9.6, 1.9, 0.05, 0.044, 0, 0, 0, 
5, 2, 1, BEAL2, 24, 97.4, 0, 97.4, 0, 0, 0.175, 0, 0.4, 0, 0, 4.7, 0, 0, 1, 0.16, 1, 0.52, 45, 0, 0, -0.175, 0, 20000, 14368, 9.6, 1.9, 0.05, 0.044, 0, 0, 0, 
5, 2, 1, BEAL2, 14, 105.4, 0, 105.4, 0, 0, 0.19, 0, 0.5, 0, 0, 4.7, 0, 0, 1, 0.16, 1, 0.52, 45, 0, 0, -0.19, 0, 20000, 14368, 9.6, 1.9, 0.05, 0.043, 0, 0, 0, 
5, 2, 1, THOC2, 2, 5, 2.5, 7.5, 0, 0, 0.113, 0.06864, 0, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.26, 1, 0.51, 30, 0.131, 0.0561, 0.018, -0.0125, 15000, 14368, 9.6, 1.9, 0.05, 0, 0, 0.001, 0.001, 
5, 2, 1, THOC2, 1, 4.7, 2.2, 6.8, 0, 0, 0.111, 0.05994, 0, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.26, 1, 0.51, 30, 0.129, 0.0553, 0.018, -0.0046, 15000, 14368, 9.6, 1.9, 0.05, 0, 0, 0.001, 0.001, 
5, 2, 1, ABBA, 1, 105.1, 47, 152.2, 0, 0, 0.139, 1.30584, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.31, 1, 0.5, 50, 0.273, 0.147, 0.134, -1.1588, 100000, 14368, 9.6, 1.9, 0.05, 0.044, 0, 0.003, 0.003, 
5, 3, 1, THOC2, 114, 1054.1, 49.7, 1103.8, 0, 1E-05, 4.237, 1.38026, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0.41, 1, 0.82, 30, 3.415, 1.4637, -0.822, 0.0834, 15000, 14367, 13.3, 5, 0.05, 0.001, 0.017, 0.008, 0.025, 
5, 3, 1, THOC2, 104, 574.2, 31.8, 606, 0, 1E-05, 2.43, 0.88228, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.41, 1, 0.73, 30, 2.012, 0.8621, -0.419, -0.0202, 15000, 14367, 13.3, 5, 0.05, 0.002, 0.009, 0.006, 0.015, 
5, 3, 1, THOC2, 99, 871, 35.9, 907, 0, 1E-05, 3.063, 0.99763, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 1, 0.41, 1, 0.62, 30, 2.281, 0.9774, -0.783, -0.0202, 15000, 14367, 13.3, 5, 0.05, 0.002, 0.01, 0.007, 0.017, 
5, 3, 1, THOC2, 94, 329.2, 16, 345.2, 0, 0, 1.283, 0.44521, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 1, 0.41, 1, 0.58, 30, 1.016, 0.4356, -0.266, -0.0096, 15000, 14367, 13.3, 5, 0.05, 0.001, 0.004, 0.003, 0.007, 
5, 3, 1, BEAL2, 89, 4833.9, 0, 4833.9, 0.011, 0, 8.701, 0, 10.6, 0, 0, 3.9, 0, 0, 1, 0.33, 1, 0.58, 45, 0, 0, -8.712, 0, 20000, 14366, 13.3, 5, 0.05, 0.057, 0, 0, 0, 
5, 3, 1, THOC2, 84, 38.6, 3.4, 42, 0, 0, 0.234, 0.09504, 0.1, 1, 0.1, 4, 0.1, 0.05, 1, 0.41, 1, 0.57, 30, 0.224, 0.0958, -0.011, 0.0008, 15000, 14358, 13.3, 5, 0.05, 0, 0.001, 0.001, 0.002, 
5, 3, 1, BEAL2, 79, 930.5, 0, 930.5, 0.001, 0, 1.675, 0, 3.6, 0, 0, 4, 0, 0, 1, 0.33, 1, 0.57, 45, 0, 0, -1.676, 0, 20000, 14358, 13.3, 5, 0.05, 0.056, 0, 0, 0, 
5, 3, 1, BEAL2, 64, 914.9, 0, 914.9, 0.001, 0, 1.647, 0, 3.5, 0, 0, 4, 0, 0, 1, 0.33, 1, 0.57, 45, 0, 0, -1.647, 0, 20000, 14356, 13.3, 5, 0.05, 0.055, 0, 0, 0, 
5, 3, 1, HRDWD, 64, 198.5, 0, 198.5, 0, 0, 0.357, 0, 0.9, 0, 0, 4, 0, 0, 1, 0.33, 1, 0.57, 55, 0, 0, -0.358, 0, 100000, 14355, 13.3, 5, 0.05, 0.051, 0, 0, 0, 
5, 3, 1, HRDWD, 64, 198.2, 0, 198.2, 0, 0, 0.357, 0, 0.9, 0, 0, 4, 0, 0, 1, 0.33, 1, 0.57, 55, 0, 0, -0.357, 0, 100000, 14355, 13.3, 5, 0.05, 0.051, 0, 0, 0, 
5, 3, 1, ABBA, 59, 481.7, 28.1, 509.9, 0.001, 6E-05, 0.639, 0.78176, 0.5, 1, 0.5, 4.6, 0.5, 0.22, 1, 0.48, 1, 0.53, 50, 1.774, 0.9553, 1.134, 0.1735, 100000, 14354, 13.3, 5, 0.05, 0.004, 0.007, 0.009, 0.016, 
5, 3, 1, BEAL2, 59, 613.2, 0, 613.2, 0, 0, 1.104, 0, 2.5, 0, 0, 4.6, 0, 0, 1, 0.33, 1, 0.53, 45, 0, 0, -1.104, 0, 20000, 14356, 13.3, 5, 0.05, 0.05, 0, 0, 0, 
5, 3, 1, BEAL2, 54, 614.8, 0, 614.8, 0, 0, 1.107, 0, 2.5, 0, 0, 4.6, 0, 0, 1, 0.33, 1, 0.53, 45, 0, 0, -1.107, 0, 20000, 14355, 13.3, 5, 0.05, 0.049, 0, 0, 0, 
5, 3, 1, HRDWD, 54, 93.5, 0, 93.5, 0, 0, 0.168, 0, 0.4, 0, 0, 4.6, 0, 0, 1, 0.33, 1, 0.53, 55, 0, 0, -0.168, 0, 100000, 14354, 13.3, 5, 0.05, 0.045, 0, 0, 0, 
5, 3, 1, HRDWD, 54, 93.2, 0, 93.2, 0, 0, 0.168, 0, 0.4, 0, 0, 4.6, 0, 0, 1, 0.33, 1, 0.53, 55, 0, 0, -0.168, 0, 100000, 14354, 13.3, 5, 0.05, 0.045, 0, 0, 0, 
5, 3, 1, PIGL, 49, 63.5, 4.3, 67.8, 0, 0, 0.162, 0.11835, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.41, 1, 0.52, 45, 0.307, 0.1318, 0.145, 0.0134, 20000, 14354, 13.3, 5, 0.05, 0, 0.002, 0, 0.002, 
5, 3, 1, BEAL2, 49, 148.5, 0, 148.5, 0, 0, 0.267, 0, 0.7, 0, 0, 4.7, 0, 0, 1, 0.33, 1, 0.52, 45, 0, 0, -0.267, 0, 20000, 14354, 13.3, 5, 0.05, 0.046, 0, 0, 0, 
5, 3, 1, BEAL2, 44, 604, 0, 604, 0, 0, 1.087, 0, 2.5, 0, 0, 4.7, 0, 0, 1, 0.33, 1, 0.52, 45, 0, 0, -1.087, 0, 20000, 14354, 13.3, 5, 0.05, 0.046, 0, 0, 0, 
5, 3, 1, BEAL2, 39, 707.8, 0, 707.8, 0, 0, 1.274, 0, 2.9, 0, 0, 4.7, 0, 0, 1, 0.33, 1, 0.52, 45, 0, 0, -1.274, 0, 20000, 14353, 13.3, 5, 0.05, 0.045, 0, 0, 0, 
5, 3, 1, BEAL2, 34, 480.7, 0, 480.7, 0, 0, 0.865, 0, 2, 0, 0, 4.7, 0, 0, 1, 0.33, 1, 0.52, 45, 0, 0, -0.865, 0, 20000, 14352, 13.3, 5, 0.05, 0.044, 0, 0, 0, 
5, 3, 1, BEAL2, 24, 97.2, 0, 97.2, 0, 0, 0.175, 0, 0.4, 0, 0, 4.7, 0, 0, 1, 0.33, 1, 0.52, 45, 0, 0, -0.175, 0, 20000, 14351, 13.3, 5, 0.05, 0.044, 0, 0, 0, 
5, 3, 1, BEAL2, 14, 105.2, 0, 105.2, 0, 0, 0.189, 0, 0.5, 0, 0, 4.7, 0, 0, 1, 0.33, 1, 0.52, 45, 0, 0, -0.189, 0, 20000, 14351, 13.3, 5, 0.05, 0.043, 0, 0, 0, 
5, 3, 1, THOC2, 2, 5, 2.5, 7.5, 0, 0, 0.17, 0.06829, 0, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.41, 1, 0.51, 30, 0.202, 0.0866, 0.033, 0.0183, 15000, 14350, 13.3, 5, 0.05, 0, 0.001, 0, 0.001, 
5, 3, 1, THOC2, 1, 4.7, 2.2, 6.8, 0, 0, 0.167, 0.05981, 0, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.41, 1, 0.51, 30, 0.199, 0.0854, 0.033, 0.0256, 15000, 14350, 13.3, 5, 0.05, 0, 0.001, 0, 0.001, 
5, 3, 1, ABBA, 1, 105.3, 45.9, 151.1, 0, 0, 0.14, 1.27365, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.48, 1, 0.5, 50, 0.415, 0.2236, 0.275, -1.0501, 100000, 14350, 13.3, 5, 0.05, 0.051, 0, 0.004, 0.004, 
5, 4, 1, THOC2, 114, 1053.3, 49.8, 1103.1, 0, 1E-05, 6.95, 1.38258, 1.4, 1, 1.4, 1.4, 1.4, 0.49, 1, 0.81, 1, 0.82, 30, 6.813, 2.9199, -0.137, 1.5373, 15000, 14349, 14, 12.7, 0.05, 0, 0.043, 0.007, 0.049, 
5, 4, 1, THOC2, 104, 573.8, 31.7, 605.5, 0, 1E-05, 4.029, 0.88172, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.81, 1, 0.73, 30, 4.013, 1.7198, -0.016, 0.838, 15000, 14350, 14, 12.7, 0.05, 0, 0.025, 0.004, 0.029, 
5, 4, 1, THOC2, 99, 870.3, 35.9, 906.1, 0, 1E-05, 4.877, 0.99707, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 1, 0.81, 1, 0.62, 30, 4.55, 1.95, -0.327, 0.953, 15000, 14351, 14, 12.7, 0.05, 0, 0.028, 0.005, 0.033, 
5, 4, 1, THOC2, 94, 328.9, 16, 345, 0, 0, 2.091, 0.44495, 0.5, 1, 0.5, 3.9, 0.5, 0.21, 1, 0.81, 1, 0.58, 30, 2.028, 0.8691, -0.063, 0.4241, 15000, 14351, 14, 12.7, 0.05, 0, 0.013, 0.002, 0.015, 
5, 4, 1, BEAL2, 89, 4825.2, 0, 4825.2, 0.011, 0, 8.851, 0, 10.6, 0, 0.1, 4, 0.1, 0.05, 1, 0.85, 1, 0.57, 45, 0.695, 0.2978, -8.167, 0.2978, 20000, 14352, 14, 12.7, 0.05, 0.057, 0, 0.009, 0.009, 
5, 4, 1, THOC2, 84, 38.6, 3.4, 42, 0, 0, 0.407, 0.09506, 0.1, 1, 0.1, 4.1, 0.1, 0.05, 1, 0.81, 1, 0.56, 30, 0.44, 0.1886, 0.033, 0.0935, 15000, 14344, 14, 12.7, 0.05, 0, 0.003, 0, 0.003, 
5, 4, 1, BEAL2, 79, 928.8, 0, 928.8, 0.001, 0, 1.834, 0, 3.6, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.85, 1, 0.55, 45, 0.682, 0.2923, -1.153, 0.2923, 20000, 14344, 14, 12.7, 0.05, 0.056, 0, 0.009, 0.009, 
5, 4, 1, BEAL2, 64, 913.3, 0, 913.3, 0.001, 0, 1.804, 0, 3.5, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.85, 1, 0.55, 45, 0.673, 0.2884, -1.132, 0.2884, 20000, 14343, 14, 12.7, 0.05, 0.055, 0, 0.008, 0.008, 
5, 4, 1, HRDWD, 64, 198.2, 0, 198.2, 0, 0, 0.362, 0, 0.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.85, 1, 0.54, 55, 0.811, 0.3477, 0.449, 0.3477, 100000, 14342, 14, 12.7, 0.05, 0.051, 0, 0.011, 0.011, 
5, 4, 1, HRDWD, 64, 197.8, 0, 197.8, 0, 0, 0.362, 0, 0.9, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.85, 1, 0.53, 55, 0.8, 0.3429, 0.438, 0.3429, 100000, 14342, 14, 12.7, 0.05, 0.04, 0, 0.01, 0.01, 
5, 4, 1, ABBA, 59, 482.9, 28.3, 511.2, 0.001, 6E-05, 0.65, 0.78658, 0.5, 1, 0.5, 5.1, 0.5, 0.22, 1, 0.89, 1, 0.49, 50, 3.085, 1.6613, 2.435, 0.8747, 100000, 14343, 14, 12.7, 0.05, 0, 0.023, 0.005, 0.029, 
5, 4, 1, BEAL2, 59, 612.1, 0, 612.1, 0, 0, 1.245, 0, 2.5, 0, 0.1, 5.2, 0.1, 0.05, 1, 0.85, 1, 0.49, 45, 0.6, 0.2572, -0.645, 0.2572, 20000, 14346, 14, 12.7, 0.05, 0.05, 0, 0.008, 0.008, 
5, 4, 1, BEAL2, 54, 613.7, 0, 613.7, 0, 0, 1.246, 0, 2.5, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.85, 1, 0.48, 45, 0.592, 0.2536, -0.654, 0.2536, 20000, 14345, 14, 12.7, 0.05, 0.049, 0, 0.007, 0.007, 
5, 4, 1, HRDWD, 54, 93.3, 0, 93.3, 0, 0, 0.173, 0, 0.4, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.85, 1, 0.47, 55, 0.713, 0.3057, 0.54, 0.3057, 100000, 14345, 14, 12.7, 0.05, 0.045, 0, 0.009, 0.009, 
5, 4, 1, HRDWD, 54, 93, 0, 93, 0, 0, 0.172, 0, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.85, 1, 0.47, 55, 0.703, 0.3015, 0.531, 0.3015, 100000, 14346, 14, 12.7, 0.05, 0.036, 0, 0.009, 0.009, 
5, 4, 1, PIGL, 49, 63.6, 4.3, 67.9, 0, 0, 0.218, 0.11872, 0.1, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.81, 1, 0.46, 45, 0.541, 0.2319, 0.323, 0.1131, 20000, 14346, 14, 12.7, 0.05, 0, 0.003, 0, 0.003, 
5, 4, 1, BEAL2, 49, 148.3, 0, 148.3, 0, 0, 0.4, 0, 0.7, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.85, 1, 0.45, 45, 0.56, 0.2398, 0.159, 0.2398, 20000, 14347, 14, 12.7, 0.05, 0.046, 0, 0.007, 0.007, 
5, 4, 1, BEAL2, 44, 602.9, 0, 602.9, 0, 0, 1.217, 0, 2.5, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.85, 1, 0.45, 45, 0.552, 0.2365, -0.665, 0.2365, 20000, 14347, 14, 12.7, 0.05, 0.046, 0, 0.007, 0.007, 
