Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
24, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIMA, eco1, 1, 0, 1, 0.53, 0, 36, 91, 276, 
24, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, THOC2, eco1, 1, 0.62, 1, 0.62, 0.62, 36, 91, 276, 
24, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, SFTWD, eco1, 1, 0, 1, 0.47, 0, 36, 91, 276, 
25, ABBA, eco1, 1, 0, 1, 0.69, 0, 21, 50, 291, 
25, ACSA3, eco1, 1, 0.42, 1, 0, 0, 21, 50, 291, 
25, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIGL, eco1, 1, 0, 1, 0.81, 0, 21, 50, 291, 
25, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, ABBA, eco1, 1, 0.82, 1, 0.92, 0.82, 5, 104, 291, 
26, ACSA3, eco1, 1, 0.9, 1, 0.79, 0.79, 5, 104, 291, 
26, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIGL, eco1, 1, 0.11, 1, 0.94, 0.11, 5, 104, 291, 
26, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, ABBA, eco1, 1, 0.51, 1, 0.9, 0.51, 7, 79, 292, 
27, ACSA3, eco1, 1, 1, 1, 0.74, 0.74, 7, 79, 292, 
27, BEAL2, eco1, 1, 0.8, 1, 0.9, 0.8, 7, 79, 292, 
27, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FRNI, eco1, 1, 0.42, 1, 0, 0, 7, 79, 292, 
27, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, ABBA, eco1, 1, 0, 1, 1, 0, 0, 0, 291, 
28, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 0, 291, 
28, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, ABBA, eco1, 1, 0.02, 1, 1, 0.02, 0, 81, 313, 
29, ACSA3, eco1, 1, 0.95, 1, 1, 0.95, 0, 81, 313, 
29, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIGL, eco1, 1, 0, 1, 1, 0, 0, 81, 313, 
29, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIST, eco1, 1, 0.94, 1, 1, 0.94, 0, 81, 313, 
29, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, THOC2, eco1, 1, 0, 1, 1, 0, 0, 81, 313, 
29, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ABBA, eco1, 1, 0.72, 1, 1, 0.72, 0, 108, 291, 
30, ACSA3, eco1, 1, 0.95, 1, 1, 0.95, 0, 108, 291, 
30, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIGL, eco1, 1, 0, 1, 1, 0, 0, 108, 291, 
30, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIST, eco1, 1, 0.97, 1, 1, 0.97, 0, 108, 291, 
30, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
