Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 9, eco1, 1, 1, 4.1, 19.1, 33.71, 15.76, 16.26, -17.95, 0.06, 0, 6.14, 
20, 10, eco1, 1, 1, 8.6, 11.5, 27.89, 47.09, 40.29, 19.21, 0.07, 0, 10.37, 
20, 11, eco1, 1, 1, 5.1, 5.4, 15.35, 18.45, 13.38, 3.1, 0.06, 0, 11.92, 
20, 12, eco1, 1, 1, 2.3, 1.6, 7.48, 27.85, 23.31, 20.36, 0.05, 0, 11.92, 
20, 1, eco1, 1, 1, 4.3, -3.3, 0.61, 0.67, 0.6, 0.06, 0.06, 0, 11.92, 
20, 2, eco1, 1, 1, 2, 0.2, 5.97, 25.68, 21.35, 19.72, 0.05, 0, 11.92, 
20, 3, eco1, 1, 1, 5.4, 7.3, 15.24, 22.07, 16.05, 6.82, 0.06, 0.01, 11.92, 
20, 4, eco1, 1, 1, 9.9, 14.4, 31.78, 57.8, 49.51, 26.02, 0.08, 0.01, 11.92, 
20, 5, eco1, 1, 1, 10.8, 16, 33.04, 65.81, 56.67, 32.77, 0.08, 0, 11.92, 
20, 6, eco1, 1, 1, 11.6, 16.3, 33.23, 66.71, 57.54, 33.48, 0.09, 0, 11.92, 
21, 7, eco1, 1, 1, 6.6, 23, 31.64, 57.52, 50.01, 25.88, 0.07, 0, 6.14, 
21, 8, eco1, 1, 1, 7.4, 24.6, 29.89, 27.04, 25.07, -2.85, 0.07, 0, 6.14, 
21, 9, eco1, 1, 1, 2.3, 19.5, 33.74, 7.53, 9.58, -26.22, 0.05, 0, 6.14, 
21, 10, eco1, 1, 1, 7.8, 11.4, 27.8, 45.93, 39.26, 18.13, 0.07, 0, 10.1, 
21, 11, eco1, 1, 1, 6.2, 5, 14.66, 17.98, 13.04, 3.32, 0.06, 0, 11.92, 
21, 12, eco1, 1, 1, 7.6, 1.9, 7.84, 28.04, 23.5, 20.2, 0.07, 0, 11.92, 
21, 1, eco1, 1, 1, 4.1, 0.1, 1.16, 25.26, 20.55, 24.1, 0.06, 0, 11.92, 
21, 2, eco1, 1, 1, 5, 2.9, 9.16, 15.9, 11.12, 6.74, 0.06, 0.01, 11.92, 
21, 3, eco1, 1, 1, 5.8, 7.1, 15.04, 20.4, 14.6, 5.36, 0.06, 0.01, 11.92, 
21, 4, eco1, 1, 1, 3.7, 14.8, 32.26, 60.22, 52.04, 27.96, 0.05, 0, 8.8, 
21, 5, eco1, 1, 1, 8.2, 19.2, 33.87, 57.16, 49.8, 23.29, 0.07, 0, 6.14, 
21, 6, eco1, 1, 1, 4.2, 20, 33.68, 11.68, 12.93, -22, 0.06, 0, 6.14, 
22, 7, eco1, 1, 1, 5.6, 21.1, 33.18, 15.46, 15.92, -17.72, 0.06, 0, 6.14, 
22, 8, eco1, 1, 1, 6.1, 22.2, 32.45, 19.74, 19.28, -12.7, 0.06, 0, 6.14, 
22, 9, eco1, 1, 1, 8.3, 17.3, 33.78, 59.33, 51.36, 25.55, 0.07, 0, 6.66, 
22, 10, eco1, 1, 1, 1.7, 9.6, 24.33, 21.15, 19.54, -3.18, 0.05, 0, 6.81, 
22, 11, eco1, 1, 1, 8.2, 3.7, 12.27, 23.81, 18.94, 11.54, 0.07, 0, 8.8, 
22, 12, eco1, 1, 1, 6.6, 0.2, 6.07, 25.43, 21.09, 19.36, 0.07, 0, 10.41, 
22, 1, eco1, 1, 1, 4.7, -1.6, 0.86, 0.74, 0.68, -0.12, 0.06, 0, 11.78, 
22, 2, eco1, 1, 1, 5, 0.4, 6.3, 25.87, 21.4, 19.57, 0.06, 0.01, 11.92, 
22, 3, eco1, 1, 1, 3.6, 3, 9.32, 16.26, 11.24, 6.94, 0.05, 0.01, 11.92, 
22, 4, eco1, 1, 1, 3.5, 12.3, 29.34, 46.57, 39.18, 17.23, 0.05, 0.01, 11.92, 
22, 5, eco1, 1, 1, 5.4, 11.6, 28.24, 50.33, 43.34, 22.09, 0.06, 0, 10.6, 
22, 6, eco1, 1, 1, 6.4, 15.7, 33.01, 56.57, 48.9, 23.56, 0.07, 0, 7.28, 
23, 7, eco1, 1, 1, 2.9, 23.1, 31.71, 9.74, 11.1, -21.97, 0.05, 0, 6.14, 
23, 8, eco1, 1, 1, 2.4, 23, 31.81, 6.85, 8.77, -24.96, 0.05, 0, 6.14, 
23, 9, eco1, 1, 1, 8.3, 17.8, 33.97, 61.27, 52.65, 27.29, 0.07, 0, 6.67, 
23, 10, eco1, 1, 1, 9.8, 9.3, 23.83, 33.78, 27.51, 9.95, 0.08, 0, 11.92, 
23, 11, eco1, 1, 1, 5.6, 0.7, 7.4, 26.12, 21.71, 18.72, 0.06, 0, 11.92, 
23, 12, eco1, 1, 1, 2.2, 0.2, 6.1, 25.38, 20.98, 19.28, 0.05, 0, 11.92, 
23, 1, eco1, 1, 1, 4.7, -0.2, 1.11, 0.8, 0.75, -0.31, 0.06, 0, 11.92, 
23, 2, eco1, 1, 1, 4.6, 3.3, 9.8, 16.67, 11.52, 6.87, 0.06, 0.01, 11.92, 
23, 3, eco1, 1, 1, 3.4, 5.7, 13.24, 19.27, 13.52, 6.03, 0.05, 0.01, 11.92, 
23, 4, eco1, 1, 1, 7.2, 13.2, 30.72, 54.83, 46.89, 24.1, 0.07, 0, 11.92, 
23, 5, eco1, 1, 1, 7.2, 12.8, 30.21, 53.93, 46.34, 23.71, 0.07, 0, 11.92, 
23, 6, eco1, 1, 1, 14.7, 18.5, 34.1, 75.57, 64.2, 41.47, 0.1, 0.01, 11.92, 
24, 7, eco1, 1, 1, 8.5, 18.6, 34.11, 68.3, 58.52, 34.19, 0.07, 0, 7.92, 
24, 8, eco1, 1, 1, 9.6, 19.7, 33.97, 56.16, 48.82, 22.19, 0.08, 0, 6.14, 
24, 9, eco1, 1, 1, 10.9, 14.6, 32.23, 58.65, 50.71, 26.42, 0.08, 0, 9.48, 
24, 10, eco1, 1, 1, 2.2, 7.4, 19.72, 38.16, 32.81, 18.44, 0.05, 0, 8.36, 
24, 11, eco1, 1, 1, 3.5, 4.8, 14.44, 25.63, 20.77, 11.19, 0.05, 0, 10.04, 
24, 12, eco1, 1, 1, 3.5, -1.2, 0.93, 0.73, 0.69, -0.19, 0.05, 0, 10.52, 
24, 1, eco1, 1, 1, 5.7, -9, 0.15, 0.46, 0.39, 0.31, 0.06, 0, 10.52, 
24, 2, eco1, 1, 1, 3.4, -4.3, 0.49, 0.61, 0.54, 0.12, 0.05, 0, 11.3, 
24, 3, eco1, 1, 1, 2.2, -0.7, 1.02, 0.77, 0.72, -0.25, 0.05, 0, 11.92, 
24, 4, eco1, 1, 1, 4.8, 9.1, 23.45, 34.41, 28.15, 10.96, 0.06, 0.01, 11.92, 
24, 5, eco1, 1, 1, 1.2, 11.7, 28.58, 31.9, 28.42, 3.31, 0.04, 0, 6.14, 
24, 6, eco1, 1, 1, 7.2, 12.5, 29.81, 38.31, 33.67, 8.5, 0.07, 0, 6.73, 
25, 7, eco1, 1, 1, 9, 19.2, 34.34, 43.53, 38.33, 9.2, 0.08, 0, 6.14, 
25, 8, eco1, 1, 1, 6.6, 24.1, 30.88, 21.59, 20.44, -9.29, 0.07, 0, 6.14, 
25, 9, eco1, 1, 1, 9.6, 17.9, 34.31, 70.02, 59.51, 35.71, 0.08, 0, 7.28, 
25, 10, eco1, 1, 1, 15.9, 10.7, 26.98, 29.82, 23.15, 2.84, 0.1, 0.01, 11.92, 
25, 11, eco1, 1, 1, 10.4, 0.1, 6.77, 24.9, 20.62, 18.13, 0.08, 0, 11.92, 
25, 12, eco1, 1, 1, 5.6, -2.3, 0.77, 0.69, 0.63, -0.07, 0.06, 0, 11.92, 
25, 1, eco1, 1, 1, 5.3, 2.4, 8.78, 15.67, 10.79, 6.9, 0.06, 0.01, 11.92, 
25, 2, eco1, 1, 1, 2.3, 2.7, 9.24, 16.01, 11.05, 6.77, 0.05, 0.01, 11.92, 
25, 3, eco1, 1, 1, 7, 8.2, 17.34, 22.22, 15.81, 4.88, 0.07, 0.01, 11.92, 
25, 4, eco1, 1, 1, 4.1, 14.9, 32.84, 59.53, 50.93, 26.68, 0.06, 0, 8.74, 
25, 5, eco1, 1, 1, 7.3, 13.5, 31.34, 54.66, 46.98, 23.32, 0.07, 0, 8.68, 
25, 6, eco1, 1, 1, 5.4, 20.9, 33.78, 28.34, 26.17, -5.45, 0.06, 0, 6.14, 
26, 7, eco1, 1, 1, 6, 19.1, 34.37, 16.68, 16.88, -17.69, 0.06, 0, 6.14, 
26, 8, eco1, 1, 1, 15.6, 20, 34.22, 80.83, 68.2, 46.61, 0.1, 0, 9.4, 
26, 9, eco1, 1, 1, 11.9, 13.5, 31.39, 51.92, 44.36, 20.53, 0.09, 0.01, 11.92, 
26, 10, eco1, 1, 1, 9.7, 9, 23.39, 32.62, 26.71, 9.23, 0.08, 0.01, 11.92, 
26, 11, eco1, 1, 1, 3.7, 1.9, 9.43, 27.47, 22.98, 18.04, 0.05, 0, 11.19, 
26, 12, eco1, 1, 1, 5.3, -5.2, 0.42, 0.58, 0.51, 0.16, 0.06, 0, 11.19, 
26, 1, eco1, 1, 1, 5.2, -7.8, 0.21, 0.49, 0.42, 0.28, 0.06, 0, 11.19, 
26, 2, eco1, 1, 1, 4.8, -9.1, 0.15, 0.46, 0.38, 0.31, 0.06, 0, 11.19, 
26, 3, eco1, 1, 1, 1.6, -4.3, 0.5, 0.61, 0.54, 0.11, 0.05, 0, 11.92, 
26, 4, eco1, 1, 1, 5.6, 3.7, 12.5, 17.13, 12.01, 4.63, 0.06, 0.01, 11.92, 
26, 5, eco1, 1, 1, 4.9, 11.5, 28.43, 49.26, 42.02, 20.83, 0.06, 0, 11.21, 
26, 6, eco1, 1, 1, 4.9, 14.4, 32.46, 45.56, 39.55, 13.1, 0.06, 0, 6.45, 
27, 7, eco1, 1, 1, 6.4, 16.7, 34.4, 23.33, 22.08, -11.07, 0.07, 0, 6.14, 
27, 8, eco1, 1, 1, 7, 19.9, 34.64, 25.84, 24.08, -8.8, 0.07, 0, 6.14, 
27, 9, eco1, 1, 1, 7, 15.3, 33.57, 47.83, 41.43, 14.26, 0.07, 0, 6.9, 
27, 10, eco1, 1, 1, 10.8, 9.4, 24.63, 35.39, 28.94, 10.77, 0.08, 0, 11.92, 
27, 11, eco1, 1, 1, 8.9, 4.1, 13.5, 17.54, 12.39, 4.04, 0.08, 0.01, 11.92, 
27, 12, eco1, 1, 1, 4.5, -3.4, 0.63, 0.65, 0.58, 0.02, 0.06, 0, 11.92, 
27, 1, eco1, 1, 1, 5.5, -6.3, 0.32, 0.55, 0.47, 0.23, 0.06, 0, 11.92, 
27, 2, eco1, 1, 1, 2.7, -1.7, 0.89, 0.73, 0.66, -0.17, 0.05, 0, 11.92, 
27, 3, eco1, 1, 1, 7.3, 3.4, 10.48, 17.14, 11.7, 6.66, 0.07, 0.01, 11.92, 
27, 4, eco1, 1, 1, 5.3, 10.6, 27.22, 41.44, 34.21, 14.22, 0.06, 0.01, 11.92, 
27, 5, eco1, 1, 1, 2.9, 12.5, 30.59, 45.55, 39.08, 14.97, 0.05, 0, 7, 
27, 6, eco1, 1, 1, 15.6, 15.6, 33.81, 63.12, 53.35, 29.31, 0.1, 0, 11.92, 
28, 7, eco1, 1, 1, 3.9, 24.5, 31.23, 33.78, 29.95, 2.55, 0.06, 0, 6.14, 
28, 8, eco1, 1, 1, 3.4, 25.1, 30.49, 9.23, 10.43, -21.26, 0.05, 0, 6.14, 
28, 9, eco1, 1, 1, 4.3, 22.2, 33.75, 15.81, 15.94, -17.94, 0.06, 0, 6.14, 
28, 10, eco1, 1, 1, 18.7, 13.5, 32.24, 37.16, 28.53, 4.92, 0.11, 0.01, 11.92, 
28, 11, eco1, 1, 1, 9.1, 3.5, 12.5, 17.21, 11.98, 4.71, 0.08, 0, 11.92, 
28, 12, eco1, 1, 1, 5.9, 6.5, 15.58, 20.65, 14.44, 5.06, 0.06, 0.01, 11.92, 
28, 1, eco1, 1, 1, 6, 6.2, 15.13, 20.27, 14.17, 5.15, 0.06, 0.01, 11.92, 
28, 2, eco1, 1, 1, 4.3, 5, 13.2, 18.83, 13.09, 5.63, 0.06, 0, 11.92, 
28, 3, eco1, 1, 1, 3.7, 13.1, 25.15, 54.46, 45.56, 29.31, 0.05, 0, 10.81, 
28, 4, eco1, 1, 1, 17.4, 15.8, 34.31, 53.66, 43.86, 19.35, 0.11, 0.02, 11.92, 
28, 5, eco1, 1, 1, 11.2, 15.1, 33.84, 58.25, 49.11, 24.41, 0.08, 0.01, 11.92, 
28, 6, eco1, 1, 1, 6, 18.3, 35.21, 66.71, 56.59, 31.51, 0.06, 0, 7.7, 
29, 7, eco1, 1, 1, 5.3, 19.4, 35.17, 21.71, 20.87, -13.46, 0.06, 0, 6.14, 
29, 8, eco1, 1, 1, 12.6, 19.9, 35.07, 74.42, 62.74, 39.36, 0.09, 0, 6.89, 
29, 9, eco1, 1, 1, 6.9, 15.3, 34.01, 50.4, 43.64, 16.39, 0.07, 0, 6.33, 
29, 10, eco1, 1, 1, 11.4, 9.3, 24.81, 32.77, 26.61, 7.96, 0.09, 0, 11.92, 
29, 11, eco1, 1, 1, 4.2, 6.7, 19.2, 24.4, 18.9, 5.2, 0.06, 0, 11.92, 
29, 12, eco1, 1, 1, 6.3, 0.6, 7.07, 25.18, 20.73, 18.11, 0.07, 0, 11.92, 
29, 1, eco1, 1, 1, 4.8, -2.9, 0.72, 0.66, 0.6, -0.06, 0.06, 0, 11.92, 
29, 2, eco1, 1, 1, 7.8, -1.3, 0.98, 0.73, 0.68, -0.25, 0.07, 0, 11.92, 
29, 3, eco1, 1, 1, 6.3, 3, 10.22, 16.51, 11.37, 6.29, 0.07, 0.01, 11.92, 
29, 4, eco1, 1, 1, 5.3, 12, 30.32, 42.79, 35.27, 12.46, 0.06, 0.01, 11.92, 
29, 5, eco1, 1, 1, 12.2, 12.4, 30.9, 48.06, 40.48, 17.16, 0.09, 0.01, 11.92, 
29, 6, eco1, 1, 1, 6.1, 18.4, 35.24, 54.8, 47.01, 19.56, 0.06, 0, 6.27, 
30, 7, eco1, 1, 1, 7.3, 18.8, 35.25, 24.62, 23.13, -10.63, 0.07, 0, 6.14, 
30, 8, eco1, 1, 1, 7.6, 16.9, 34.92, 32.76, 29.52, -2.16, 0.07, 0, 6.14, 
30, 9, eco1, 1, 1, 4.6, 15.6, 34.26, 18.6, 18.23, -15.66, 0.06, 0, 6.14, 
30, 10, eco1, 1, 1, 9.6, 8.8, 23.97, 35.82, 29.45, 11.85, 0.08, 0, 11.72, 
30, 11, eco1, 1, 1, 5.5, 3.4, 12.48, 19.49, 14.4, 7.01, 0.06, 0, 10.89, 
30, 12, eco1, 1, 1, 7.1, -5.5, 0.4, 0.57, 0.49, 0.17, 0.07, 0, 10.89, 
30, 1, eco1, 1, 1, 6.1, -1.5, 0.95, 0.73, 0.67, -0.23, 0.06, 0, 11.92, 
30, 2, eco1, 1, 1, 2.4, -1.1, 1.03, 0.75, 0.69, -0.28, 0.05, 0, 11.92, 
30, 3, eco1, 1, 1, 2.2, -0.2, 1.2, 0.79, 0.74, -0.41, 0.05, 0, 11.92, 
30, 4, eco1, 1, 1, 6.8, 4.1, 13.69, 18.11, 12.53, 4.42, 0.07, 0.01, 11.92, 
30, 5, eco1, 1, 1, 1.4, 12.1, 30.59, 50.4, 42.27, 19.81, 0.05, 0, 11.92, 
30, 6, eco1, 1, 1, 6.2, 18.3, 35.35, 52.37, 44.61, 17.02, 0.06, 0, 6.14, 
31, 7, eco1, 1, 1, 2.7, 20.5, 35.29, 6.32, 8.57, -28.98, 0.05, 0, 6.14, 
31, 8, eco1, 1, 1, 7.6, 21.9, 34.53, 27.95, 25.38, -6.57, 0.07, 0, 6.14, 
31, 9, eco1, 1, 1, 5.9, 17.5, 35.52, 28.92, 26.23, -6.6, 0.06, 0, 6.14, 
31, 10, eco1, 1, 1, 15.9, 8.9, 24.48, 25.81, 18.93, 1.33, 0.1, 0.01, 11.92, 
31, 11, eco1, 1, 1, 9.3, 4.7, 15.19, 18.87, 13.17, 3.68, 0.08, 0.01, 11.92, 
31, 12, eco1, 1, 1, 8.2, -2.3, 0.82, 0.7, 0.63, -0.12, 0.07, 0, 11.92, 
31, 1, eco1, 1, 1, 6.8, -0.4, 1.18, 0.79, 0.73, -0.4, 0.07, 0, 11.92, 
31, 2, eco1, 1, 1, 3.7, -3.3, 0.67, 0.66, 0.58, -0.01, 0.05, 0, 11.92, 
31, 3, eco1, 1, 1, 6.9, 5.9, 15.01, 20.62, 14.07, 5.61, 0.07, 0.01, 11.92, 
31, 4, eco1, 1, 1, 10.7, 14, 33.71, 55.65, 46.04, 21.93, 0.08, 0.01, 11.92, 
31, 5, eco1, 1, 1, 11.4, 10.7, 28.19, 42.38, 34.72, 14.19, 0.09, 0.01, 11.92, 
31, 6, eco1, 1, 1, 9, 15.1, 34.26, 61.31, 51.27, 27.05, 0.08, 0, 11.71, 
