Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
38, 1, 1, THOC2, 12, 63.7, 5.9, 69.6, 0, 0, 0.089, 0.16442, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.01, 1, 0.84, 30, 0.001, 0.0006, -0.088, -0.1638, 15000, 960, 52, -13.1, 0.077, 0.001, 0, 0, 0, 
38, 2, 1, THOC2, 47, 842.3, 49.6, 891.9, 0, 0, 1.179, 1.37803, 1.2, 1, 1.2, 1.2, 1.2, 0.42, 0.24, 0.06, 1, 0.85, 30, 0.116, 0.0497, -1.063, -1.3283, 15000, 960, 52, -5.4, 0.406, 0.013, 0, 0.001, 0.001, 
38, 2, 1, THOC2, 12, 63.6, 5.8, 69.4, 0, 0, 0.089, 0.15987, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.06, 1, 0.84, 30, 0.012, 0.0053, -0.077, -0.1545, 15000, 958, 52, -5.4, 0.058, 0.002, 0, 0, 0, 
38, 3, 1, THOC2, 47, 841.2, 48.3, 889.5, 0, 0, 1.178, 1.34114, 1.2, 1, 1.2, 1.2, 1.2, 0.42, 0.24, 0.15, 1, 0.85, 30, 0.271, 0.116, -0.908, -1.2252, 15000, 958, 86.7, -1.4, 0.41, 0.019, 0, 0.002, 0.002, 
38, 3, 1, THOC2, 12, 63.6, 5.6, 69.2, 0, 0, 0.089, 0.15558, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.15, 1, 0.84, 30, 0.029, 0.0125, -0.06, -0.1431, 15000, 956, 86.7, -1.4, 0.059, 0.002, 0, 0, 0, 
38, 4, 1, THOC2, 47, 840.3, 47.1, 887.4, 0, 0, 1.182, 1.3071, 1.2, 1, 1.2, 1.2, 1.2, 0.42, 1, 0.31, 1, 0.85, 30, 2.367, 1.0145, 1.185, -0.2926, 15000, 955, 151.2, 3, 0.402, 0.024, 0, 0.017, 0.017, 
38, 4, 1, THOC2, 12, 63.5, 5.5, 68.9, 0, 0, 0.09, 0.1516, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.31, 1, 0.84, 30, 0.254, 0.1091, 0.165, -0.0425, 15000, 956, 151.2, 3, 0.057, 0.003, 0, 0.002, 0.002, 
38, 5, 1, THOC2, 47, 841.5, 46.8, 888.2, 0, 0, 1.187, 1.29898, 1.2, 1, 1.2, 1.2, 1.2, 0.42, 1, 0.49, 1, 0.85, 30, 3.685, 1.5791, 2.497, 0.2801, 15000, 957, 246.4, 6.5, 0.625, 0.013, 0.007, 0.02, 0.027, 
38, 5, 1, THOC2, 12, 63.7, 5.4, 69.1, 0, 0, 0.09, 0.15042, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.49, 1, 0.84, 30, 0.396, 0.1696, 0.306, 0.0192, 15000, 960, 246.4, 6.5, 0.089, 0.002, 0, 0.002, 0.003, 
38, 6, 1, THOC2, 48, 844, 47, 891, 0, 0, 1.198, 1.30676, 1.2, 1, 1.2, 1.2, 1.2, 0.42, 1, 0.84, 1, 0.85, 30, 6.31, 2.7041, 5.112, 1.3973, 15000, 960, 97.7, 13.2, 0.406, 0, 0.039, 0.006, 0.046, 
38, 6, 1, THOC2, 13, 64, 5.4, 69.4, 0, 0, 0.091, 0.15095, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.84, 1, 0.84, 30, 0.676, 0.2898, 0.585, 0.1389, 15000, 966, 97.7, 13.2, 0.058, 0, 0.004, 0.001, 0.005, 
39, 7, 1, THOC2, 48, 849.1, 48.4, 897.5, 0, 0, 1.207, 1.34557, 1.2, 1, 1.2, 1.2, 1.2, 0.42, 1, 0.93, 1, 0.85, 30, 7.044, 3.0187, 5.837, 1.6731, 15000, 967, 117.5, 15.7, 0.564, 0, 0.045, 0.007, 0.051, 
39, 7, 1, THOC2, 13, 64.5, 5.6, 70.1, 0, 0, 0.092, 0.15481, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.93, 1, 0.84, 30, 0.753, 0.3226, 0.66, 0.1678, 15000, 975, 117.5, 15.7, 0.084, 0, 0.005, 0.001, 0.005, 
39, 8, 1, THOC2, 48, 854.9, 50.1, 905, 0, 0, 1.216, 1.39205, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 1, 0.97, 1, 0.85, 30, 7.382, 3.1637, 6.166, 1.7717, 15000, 975, 85.9, 17.3, 0.499, 0, 0.047, 0.007, 0.054, 
39, 8, 1, THOC2, 13, 65.2, 5.7, 70.9, 0, 0, 0.093, 0.15947, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.97, 1, 0.84, 30, 0.793, 0.3399, 0.7, 0.1804, 15000, 982, 85.9, 17.3, 0.074, 0, 0.005, 0.001, 0.006, 
39, 9, 1, THOC2, 48, 861.1, 51.9, 913, 0, 0, 1.223, 1.44126, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 1, 0.89, 1, 0.85, 30, 6.806, 2.9169, 5.583, 1.4756, 15000, 983, 94, 14.6, 0.542, 0, 0.042, 0.007, 0.049, 
39, 9, 1, THOC2, 13, 65.9, 5.9, 71.8, 0, 0, 0.094, 0.16448, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.89, 1, 0.83, 30, 0.735, 0.3151, 0.641, 0.1506, 15000, 991, 94, 14.6, 0.08, 0, 0.005, 0.001, 0.005, 
39, 10, 1, THOC2, 48, 866.7, 53.4, 920, 0, 0, 1.223, 1.48225, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 1, 0.47, 1, 0.85, 30, 3.614, 1.5489, 2.391, 0.0666, 15000, 992, 113.6, 6.2, 0.596, 0, 0.019, 0.007, 0.026, 
39, 10, 1, THOC2, 13, 66.5, 6.1, 72.6, 0, 0, 0.094, 0.16866, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.47, 1, 0.83, 30, 0.392, 0.1681, 0.298, -0.0005, 15000, 994, 113.6, 6.2, 0.088, 0, 0.002, 0.001, 0.003, 
39, 11, 1, THOC2, 48, 869.1, 53.4, 922.5, 0, 0, 1.217, 1.4841, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 0.24, 0.15, 1, 0.85, 30, 0.271, 0.1164, -0.946, -1.3678, 15000, 994, 52, -1.5, 0.483, 0, 0, 0.002, 0.002, 
39, 11, 1, THOC2, 13, 66.8, 6.1, 72.9, 0, 0, 0.094, 0.16865, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.15, 1, 0.83, 30, 0.03, 0.0127, -0.064, -0.156, 15000, 992, 52, -1.5, 0.072, 0, 0, 0, 0, 
39, 12, 1, THOC2, 48, 868.1, 52.1, 920.2, 0, 0, 1.216, 1.44611, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 0.24, 0.12, 1, 0.85, 30, 0.22, 0.0941, -0.996, -1.352, 15000, 992, 53.6, -2.5, 0.358, 0.005, 0, 0.002, 0.002, 
39, 12, 1, THOC2, 13, 66.8, 5.9, 72.7, 0, 0, 0.094, 0.16432, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.12, 1, 0.83, 30, 0.024, 0.0102, -0.07, -0.1541, 15000, 989, 53.6, -2.5, 0.053, 0.001, 0, 0, 0, 
39, 1, 1, THOC2, 48, 867.1, 50.7, 917.8, 0, 0, 1.214, 1.40855, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 0.24, 0.02, 1, 0.85, 30, 0.03, 0.013, -1.184, -1.3955, 15000, 989, 52, -10.5, 0.519, 0.011, 0, 0, 0, 
39, 1, 1, THOC2, 13, 66.7, 5.8, 72.5, 0, 0, 0.093, 0.16004, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.02, 1, 0.83, 30, 0.003, 0.0014, -0.09, -0.1586, 15000, 987, 52, -10.5, 0.077, 0.001, 0, 0, 0, 
39, 2, 1, THOC2, 48, 865.9, 49.3, 915.3, 0, 0, 1.212, 1.36979, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 0.24, 0.04, 1, 0.85, 30, 0.064, 0.0275, -1.148, -1.3423, 15000, 987, 52, -7.8, 0.309, 0.017, 0, 0, 0, 
39, 2, 1, THOC2, 13, 66.6, 5.6, 72.2, 0, 0, 0.093, 0.15563, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.04, 1, 0.83, 30, 0.007, 0.003, -0.086, -0.1526, 15000, 984, 52, -7.8, 0.05, 0.002, 0, 0, 0, 
39, 3, 1, THOC2, 48, 864.8, 48, 912.8, 0, 0, 1.211, 1.3325, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 0.24, 0.08, 1, 0.85, 30, 0.155, 0.0664, -1.056, -1.2661, 15000, 983, 57.8, -4.2, 0.36, 0.024, 0, 0.001, 0.001, 
39, 3, 1, THOC2, 13, 66.5, 5.5, 72, 0, 0, 0.093, 0.15139, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.08, 1, 0.83, 30, 0.017, 0.0072, -0.076, -0.1442, 15000, 981, 57.8, -4.2, 0.053, 0.003, 0, 0, 0, 
39, 4, 1, THOC2, 48, 863.7, 46.7, 910.4, 0, 0, 1.215, 1.29733, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 1, 0.29, 1, 0.85, 30, 2.177, 0.9332, 0.962, -0.3641, 15000, 981, 120.4, 2.4, 0.266, 0.029, 0, 0.016, 0.016, 
39, 4, 1, THOC2, 13, 66.5, 5.3, 71.8, 0, 0, 0.094, 0.14738, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.29, 1, 0.83, 30, 0.237, 0.1014, 0.143, -0.046, 15000, 982, 120.4, 2.4, 0.05, 0.003, 0, 0.002, 0.002, 
39, 5, 1, THOC2, 48, 864.7, 46.3, 911, 0, 0, 1.22, 1.28722, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 1, 0.46, 1, 0.85, 30, 3.524, 1.5101, 2.304, 0.2229, 15000, 982, 178.8, 6, 0.441, 0.02, 0, 0.026, 0.026, 
39, 5, 1, THOC2, 13, 66.6, 5.3, 71.9, 0, 0, 0.094, 0.14611, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.46, 1, 0.83, 30, 0.383, 0.1643, 0.289, 0.0182, 15000, 984, 178.8, 6, 0.065, 0.002, 0, 0.003, 0.003, 
39, 6, 1, THOC2, 49, 867, 46.6, 913.6, 0, 0, 1.231, 1.29341, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 1, 0.86, 1, 0.85, 30, 6.561, 2.8119, 5.33, 1.5185, 15000, 985, 115.8, 13.7, 0.482, 0, 0.041, 0.007, 0.048, 
39, 6, 1, THOC2, 14, 66.9, 5.3, 72.2, 0, 0, 0.096, 0.14661, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.86, 1, 0.83, 30, 0.716, 0.3066, 0.62, 0.16, 15000, 992, 115.8, 13.7, 0.071, 0, 0.004, 0.001, 0.005, 
40, 7, 1, THOC2, 49, 872.3, 48.1, 920.4, 0, 0, 1.241, 1.33559, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 1, 0.94, 1, 0.85, 30, 7.22, 3.0944, 5.979, 1.7588, 15000, 1018, 106, 16, 0.516, 0, 0.046, 0.007, 0.052, 
40, 7, 1, THOC2, 14, 67.5, 5.4, 73, 0, 0, 0.097, 0.15106, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.94, 1, 0.83, 30, 0.791, 0.3391, 0.694, 0.188, 15000, 1026, 106, 16, 0.079, 0, 0.005, 0.001, 0.006, 
40, 7, 1, THOC2, 1, 18.9, 8.1, 27, 0, 0, 0.029, 0.2249, 0, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.94, 1, 0.82, 30, 0.746, 0.3198, 0.718, 0.0949, 15000, 1027, 106, 16, 0.05, 0, 0.004, 0.001, 0.005, 
40, 8, 1, THOC2, 49, 878.3, 49.8, 928.2, 0, 0, 1.251, 1.38445, 1.2, 1, 1.2, 1.2, 1.2, 0.43, 1, 1, 1, 0.84, 30, 7.684, 3.2931, 6.433, 1.9086, 15000, 1028, 133.8, 19.6, 0.644, 0, 0.049, 0.007, 0.056, 
40, 8, 1, THOC2, 14, 68.2, 5.6, 73.8, 0, 0, 0.098, 0.15628, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 1, 1, 0.83, 30, 0.846, 0.3627, 0.749, 0.2065, 15000, 1036, 133.8, 19.6, 0.099, 0, 0.005, 0.001, 0.006, 
40, 8, 1, THOC2, 1, 19.6, 8.2, 27.8, 0, 0, 0.03, 0.22753, 0, 1, 0.1, 1.4, 0.1, 0.05, 1, 1, 1, 0.82, 30, 0.79, 0.3388, 0.761, 0.1112, 15000, 1037, 133.8, 19.6, 0.05, 0, 0.005, 0.001, 0.006, 
40, 9, 1, THOC2, 49, 884.7, 51.7, 936.5, 0, 0, 1.257, 1.43746, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 1, 0.84, 1, 0.84, 30, 6.474, 2.7745, 5.217, 1.3371, 15000, 1038, 93.3, 13.2, 0.517, 0, 0.04, 0.007, 0.047, 
40, 9, 1, THOC2, 14, 69, 5.8, 74.8, 0, 0, 0.099, 0.16202, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.84, 1, 0.83, 30, 0.717, 0.3073, 0.619, 0.1453, 15000, 1045, 93.3, 13.2, 0.079, 0, 0.004, 0.001, 0.005, 
40, 9, 1, THOC2, 1, 20.4, 8.3, 28.7, 0, 0, 0.03, 0.23062, 0, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.84, 1, 0.82, 30, 0.663, 0.284, 0.632, 0.0534, 15000, 1046, 93.3, 13.2, 0.05, 0, 0.004, 0.001, 0.005, 
40, 10, 1, THOC2, 49, 890, 53.1, 943, 0, 0, 1.257, 1.4746, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 1, 0.51, 1, 0.84, 30, 3.949, 1.6926, 2.692, 0.218, 15000, 1047, 133, 6.9, 0.628, 0, 0.021, 0.007, 0.029, 
40, 10, 1, THOC2, 14, 69.6, 6, 75.6, 0, 0, 0.099, 0.16605, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.51, 1, 0.83, 30, 0.44, 0.1884, 0.341, 0.0223, 15000, 1049, 133, 6.9, 0.096, 0, 0.002, 0.001, 0.003, 
40, 10, 1, THOC2, 1, 21, 8.4, 29.4, 0, 0, 0.031, 0.23211, 0, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.51, 1, 0.82, 30, 0.403, 0.1726, 0.372, -0.0595, 15000, 1049, 133, 6.9, 0.05, 0, 0.002, 0.001, 0.003, 
40, 11, 1, THOC2, 49, 892.7, 53.3, 946, 0, 0, 1.259, 1.48066, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 1, 0.4, 1, 0.84, 30, 3.107, 1.3315, 1.848, -0.1491, 15000, 1049, 126.9, 4.8, 0.581, 0, 0.015, 0.007, 0.023, 
40, 11, 1, THOC2, 14, 69.9, 6, 75.9, 0, 0, 0.099, 0.16667, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.4, 1, 0.83, 30, 0.347, 0.1486, 0.248, -0.0181, 15000, 1051, 126.9, 4.8, 0.089, 0, 0.002, 0.001, 0.003, 
40, 11, 1, THOC2, 1, 21.4, 8.3, 29.7, 0, 0, 0.031, 0.23045, 0, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.4, 1, 0.82, 30, 0.316, 0.1355, 0.285, -0.095, 15000, 1052, 126.9, 4.8, 0.05, 0, 0.001, 0.001, 0.002, 
40, 12, 1, THOC2, 49, 894.5, 53.2, 947.7, 0, 0, 1.253, 1.47652, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 0.24, 0.11, 1, 0.84, 30, 0.209, 0.0898, -1.043, -1.3868, 15000, 1052, 53.6, -2.8, 0.467, 0, 0, 0.002, 0.002, 
40, 12, 1, THOC2, 14, 70.2, 6, 76.1, 0, 0, 0.098, 0.16617, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.11, 1, 0.83, 30, 0.023, 0.01, -0.075, -0.1561, 15000, 1050, 53.6, -2.8, 0.071, 0, 0, 0, 0, 
40, 12, 1, THOC2, 1, 21.7, 8.2, 29.9, 0, 0, 0.03, 0.22782, 0, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.11, 1, 0.82, 30, 0.021, 0.0091, -0.009, -0.2187, 15000, 1049, 53.6, -2.8, 0.05, 0, 0, 0, 0, 
40, 1, 1, THOC2, 49, 893.5, 51.8, 945.2, 0, 0, 1.251, 1.438, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 0.24, 0.06, 1, 0.84, 30, 0.107, 0.0457, -1.145, -1.3923, 15000, 1049, 52, -5.9, 0.422, 0.006, 0, 0.001, 0.001, 
40, 1, 1, THOC2, 14, 70.1, 5.8, 75.9, 0, 0, 0.098, 0.16183, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.06, 1, 0.83, 30, 0.012, 0.0051, -0.086, -0.1567, 15000, 1046, 52, -5.9, 0.065, 0.001, 0, 0, 0, 
40, 1, 1, THOC2, 1, 21.7, 8, 29.6, 0, 0, 0.03, 0.22174, 0, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.06, 1, 0.82, 30, 0.011, 0.0046, -0.02, -0.2171, 15000, 1046, 52, -5.9, 0.05, 0.001, 0, 0, 0, 
40, 2, 1, THOC2, 49, 892.3, 50.4, 942.7, 0, 0, 1.249, 1.39932, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 0.24, 0.02, 1, 0.84, 30, 0.034, 0.0146, -1.215, -1.3848, 15000, 1046, 52, -10.1, 0.424, 0.012, 0, 0, 0, 
40, 2, 1, THOC2, 14, 70, 5.7, 75.7, 0, 0, 0.098, 0.15748, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.02, 1, 0.83, 30, 0.004, 0.0016, -0.094, -0.1559, 15000, 1044, 52, -10.1, 0.065, 0.001, 0, 0, 0, 
40, 2, 1, THOC2, 1, 21.6, 7.8, 29.4, 0, 0, 0.03, 0.21571, 0, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.02, 1, 0.82, 30, 0.003, 0.0015, -0.027, -0.2142, 15000, 1044, 52, -10.1, 0.05, 0.002, 0, 0, 0, 
40, 3, 1, THOC2, 49, 891.1, 49, 940.1, 0, 0, 1.248, 1.36085, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 0.24, 0.12, 1, 0.84, 30, 0.22, 0.0943, -1.028, -1.2666, 15000, 1044, 69.5, -2.6, 0.294, 0.019, 0, 0.002, 0.002, 
40, 3, 1, THOC2, 14, 69.9, 5.5, 75.4, 0, 0, 0.098, 0.15315, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 0.24, 0.12, 1, 0.83, 30, 0.025, 0.0105, -0.073, -0.1426, 15000, 1041, 69.5, -2.6, 0.05, 0.002, 0, 0, 0, 
40, 3, 1, THOC2, 1, 21.6, 7.6, 29.2, 0, 0, 0.03, 0.20976, 0, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.12, 1, 0.82, 30, 0.022, 0.0096, -0.008, -0.2002, 15000, 1041, 69.5, -2.6, 0.05, 0.003, 0, 0, 0, 
40, 4, 1, THOC2, 49, 890.1, 47.7, 937.8, 0, 0, 1.255, 1.32567, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 1, 0.4, 1, 0.84, 30, 3.095, 1.3262, 1.84, 0.0006, 15000, 1040, 294.5, 4.8, 0.757, 0.024, 0, 0.022, 0.022, 
40, 4, 1, THOC2, 14, 69.8, 5.4, 75.2, 0, 0, 0.099, 0.14919, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.4, 1, 0.83, 30, 0.346, 0.1481, 0.247, -0.0011, 15000, 1042, 294.5, 4.8, 0.116, 0.003, 0, 0.003, 0.003, 
40, 4, 1, THOC2, 1, 21.6, 7.4, 28.9, 0, 0, 0.031, 0.2042, 0, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.4, 1, 0.82, 30, 0.316, 0.1352, 0.284, -0.069, 15000, 1042, 294.5, 4.8, 0.05, 0.004, 0, 0.002, 0.002, 
40, 5, 1, THOC2, 49, 891.9, 47.7, 939.6, 0, 0, 1.263, 1.32569, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 1, 0.64, 1, 0.84, 30, 4.939, 2.1169, 3.677, 0.7912, 15000, 1043, 158.2, 9.2, 0.567, 0.008, 0.022, 0.014, 0.036, 
40, 5, 1, THOC2, 14, 70.1, 5.4, 75.5, 0, 0, 0.1, 0.14916, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.64, 1, 0.83, 30, 0.553, 0.2369, 0.453, 0.0877, 15000, 1048, 158.2, 9.2, 0.087, 0.001, 0.002, 0.002, 0.004, 
40, 5, 1, THOC2, 1, 21.9, 7.3, 29.2, 0, 0, 0.032, 0.20228, 0, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.64, 1, 0.82, 30, 0.503, 0.2155, 0.471, 0.0132, 15000, 1048, 158.2, 9.2, 0.05, 0.003, 0, 0.004, 0.004, 
40, 6, 1, THOC2, 50, 895.6, 48.5, 944.1, 0, 0, 1.272, 1.34766, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 1, 0.84, 1, 0.84, 30, 6.544, 2.8047, 5.272, 1.457, 15000, 1048, 138.1, 13.3, 0.594, 0, 0.041, 0.007, 0.047, 
40, 6, 1, THOC2, 15, 70.5, 5.5, 76, 0, 0, 0.101, 0.1516, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 0.84, 1, 0.83, 30, 0.735, 0.3149, 0.634, 0.1633, 15000, 1054, 138.1, 13.3, 0.091, 0, 0.005, 0.001, 0.005, 
40, 6, 1, THOC2, 2, 22.4, 7.3, 29.6, 0, 0, 0.033, 0.20265, 0, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.84, 1, 0.82, 30, 0.664, 0.2848, 0.631, 0.0821, 15000, 1055, 138.1, 13.3, 0.05, 0, 0.004, 0.001, 0.005, 
41, 7, 1, THOC2, 50, 900.9, 50, 950.8, 0, 0, 1.283, 1.38814, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 1, 1, 1, 0.84, 30, 7.773, 3.3311, 6.489, 1.9429, 15000, 1056, 104.4, 19.3, 0.519, 0, 0.05, 0.007, 0.056, 
41, 7, 1, THOC2, 15, 71.2, 5.6, 76.8, 0, 0, 0.102, 0.15613, 0.1, 1, 0.1, 1.3, 0.1, 0.05, 1, 1, 1, 0.83, 30, 0.877, 0.3758, 0.775, 0.2197, 15000, 1065, 104.4, 19.3, 0.082, 0, 0.006, 0.001, 0.006, 
41, 7, 1, THOC2, 2, 23, 7.4, 30.4, 0, 0, 0.034, 0.20493, 0, 1, 0.1, 1.4, 0.1, 0.05, 1, 1, 1, 0.82, 30, 0.786, 0.3369, 0.752, 0.1319, 15000, 1066, 104.4, 19.3, 0.05, 0, 0.005, 0.001, 0.006, 
41, 8, 1, THOC2, 50, 907.3, 51.9, 959.3, 0, 0, 1.293, 1.44211, 1.2, 1, 1.2, 1.2, 1.2, 0.44, 1, 0.99, 1, 0.84, 30, 7.732, 3.3139, 6.44, 1.8718, 15000, 1067, 137.8, 18.3, 0.664, 0, 0.049, 0.007, 0.056, 
41, 8, 1, THOC2, 15, 71.9, 5.8, 77.8, 0, 0, 0.103, 0.16223, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.99, 1, 0.83, 30, 0.877, 0.376, 0.774, 0.2137, 15000, 1075, 137.8, 18.3, 0.105, 0, 0.006, 0.001, 0.006, 
41, 8, 1, THOC2, 2, 23.7, 7.5, 31.2, 0, 0, 0.036, 0.2086, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.99, 1, 0.82, 30, 0.778, 0.3335, 0.743, 0.1249, 15000, 1076, 137.8, 18.3, 0.05, 0, 0.005, 0.001, 0.006, 
41, 9, 1, THOC2, 50, 913.8, 53.8, 967.6, 0, 0, 1.299, 1.4941, 1.3, 1, 1.3, 1.3, 1.3, 0.44, 1, 0.88, 1, 0.84, 30, 6.862, 2.9409, 5.563, 1.4468, 15000, 1077, 163.3, 14.1, 0.742, 0, 0.042, 0.007, 0.05, 
41, 9, 1, THOC2, 15, 72.7, 6.1, 78.8, 0, 0, 0.104, 0.16817, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.88, 1, 0.83, 30, 0.783, 0.3355, 0.679, 0.1673, 15000, 1084, 163.3, 14.1, 0.118, 0, 0.005, 0.001, 0.006, 
41, 9, 1, THOC2, 2, 24.5, 7.6, 32.1, 0, 0, 0.036, 0.21207, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.88, 1, 0.81, 30, 0.687, 0.2946, 0.651, 0.0825, 15000, 1085, 163.3, 14.1, 0.05, 0, 0.004, 0.001, 0.005, 
41, 10, 1, THOC2, 50, 919.3, 55.2, 974.6, 0, 0, 1.295, 1.53429, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 1, 0.33, 1, 0.84, 30, 2.611, 1.1192, 1.317, -0.4151, 15000, 1085, 51.1, 3.4, 0.642, 0, 0.011, 0.008, 0.019, 
41, 10, 1, THOC2, 15, 73.4, 6.2, 79.6, 0, 0, 0.104, 0.17282, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 1, 0.33, 1, 0.83, 30, 0.299, 0.1283, 0.196, -0.0445, 15000, 1086, 51.1, 3.4, 0.102, 0, 0.001, 0.001, 0.002, 
41, 10, 1, THOC2, 2, 25.1, 7.7, 32.8, 0, 0, 0.036, 0.21436, 0, 1, 0.1, 1.5, 0.1, 0.05, 1, 0.33, 1, 0.81, 30, 0.261, 0.1117, 0.225, -0.1027, 15000, 1086, 51.1, 3.4, 0.05, 0, 0.001, 0.001, 0.002, 
41, 11, 1, THOC2, 50, 920.7, 54.8, 975.5, 0, 0, 1.29, 1.52276, 1.3, 1, 1.3, 1.3, 1.3, 0.45, 0.24, 0.13, 1, 0.84, 30, 0.253, 0.1082, -1.037, -1.4145, 15000, 1086, 51.9, -2, 0.448, 0, 0, 0.002, 0.002, 
41, 11, 1, THOC2, 15, 73.6, 6.2, 79.8, 0, 0, 0.103, 0.17158, 0.1, 1, 0.1, 1.4, 0.1, 0.05, 0.24, 0.13, 1, 0.82, 30, 0.029, 0.0124, -0.074, -0.1592, 15000, 1084, 51.9, -2, 0.071, 0, 0, 0, 0, 
41, 11, 1, THOC2, 2, 25.4, 7.6, 33, 0, 0, 0.036, 0.21151, 0, 1, 0.1, 1.5, 0.1, 0.05, 0.24, 0.13, 1, 0.81, 30, 0.025, 0.0108, -0.01, -0.2007, 15000, 1084, 51.9, -2, 0.05, 0, 0, 0, 0, 
