Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
23, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIGL, eco1, 1, 0, 1, 1, 0, 0, 64, 274, 
24, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIBA2, eco1, 1, 0.63, 1, 1, 0.63, 0, 64, 274, 
24, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, POTR5, eco1, 1, 0.84, 1, 1, 0.84, 0, 64, 274, 
24, QURU, eco1, 1, 0.74, 1, 1, 0.74, 0, 64, 274, 
24, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, HRDWD, eco1, 1, 0.74, 1, 1, 0.74, 0, 64, 274, 
24, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, BEPA, eco1, 1, 0.99, 1, 1, 0.99, 0, 112, 266, 
25, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIBA2, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
25, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, POTR5, eco1, 1, 0.9, 1, 1, 0.9, 0, 112, 266, 
25, QURU, eco1, 1, 0.24, 1, 1, 0.24, 0, 112, 266, 
25, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 270, 
26, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, POTR5, eco1, 1, 0.97, 1, 1, 0.97, 0, 100, 270, 
26, QURU, eco1, 1, 0.37, 1, 1, 0.37, 0, 100, 270, 
26, THOC2, eco1, 1, 0.96, 1, 1, 0.96, 0, 100, 270, 
26, HRDWD, eco1, 1, 0.37, 1, 1, 0.37, 0, 100, 270, 
26, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 270, 
27, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, POTR5, eco1, 1, 0.97, 1, 1, 0.97, 0, 100, 270, 
27, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, BEAL2, eco1, 1, 0.82, 1, 1, 0.82, 0, 112, 262, 
28, BEPA, eco1, 1, 0.9, 1, 1, 0.9, 0, 112, 262, 
28, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIMA, eco1, 1, 0.74, 1, 1, 0.74, 0, 112, 262, 
28, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 112, 262, 
28, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 112, 262, 
28, QURU, eco1, 1, 0.41, 1, 1, 0.41, 0, 112, 262, 
28, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, HRDWD, eco1, 1, 0.41, 1, 1, 0.41, 0, 112, 262, 
28, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 104, 281, 
29, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, POTR5, eco1, 1, 1, 1, 1, 1, 0, 104, 281, 
29, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, HRDWD, eco1, 1, 0.48, 1, 1, 0.48, 0, 104, 281, 
29, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIBA2, eco1, 1, 0.97, 1, 1, 0.97, 0, 104, 291, 
30, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, POTR5, eco1, 1, 1, 1, 1, 1, 0, 104, 291, 
30, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, HRDWD, eco1, 1, 0.53, 1, 1, 0.53, 0, 104, 291, 
30, SFTWD, eco1, 1, 0.54, 1, 1, 0.54, 0, 104, 291, 
31, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, BEAL2, eco1, 1, 0.96, 1, 1, 0.96, 0, 64, 274, 
31, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, FRNI, eco1, 1, 0.75, 1, 1, 0.75, 0, 64, 274, 
31, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, PIMA, eco1, 1, 0, 1, 1, 0, 0, 64, 274, 
31, PIBA2, eco1, 1, 0.63, 1, 1, 0.63, 0, 64, 274, 
31, PIST, eco1, 1, 0.97, 1, 1, 0.97, 0, 64, 274, 
31, POTR5, eco1, 1, 0.84, 1, 1, 0.84, 0, 64, 274, 
31, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, HRDWD, eco1, 1, 0.74, 1, 1, 0.74, 0, 64, 274, 
31, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, BEAL2, eco1, 1, 0.22, 1, 1, 0.22, 0, 123, 268, 
32, BEPA, eco1, 1, 0.99, 1, 1, 0.99, 0, 123, 268, 
32, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, PIMA, eco1, 1, 0.98, 1, 1, 0.98, 0, 123, 268, 
32, PIBA2, eco1, 1, 0.76, 1, 1, 0.76, 0, 123, 268, 
32, PIST, eco1, 1, 0.15, 1, 1, 0.15, 0, 123, 268, 
32, POTR5, eco1, 1, 0.76, 1, 1, 0.76, 0, 123, 268, 
32, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, BEAL2, eco1, 1, 0.78, 1, 1, 0.78, 0, 119, 270, 
33, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, PIMA, eco1, 1, 0.78, 1, 1, 0.78, 0, 119, 270, 
33, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 270, 
33, PIST, eco1, 1, 0.59, 1, 1, 0.59, 0, 119, 270, 
33, POTR5, eco1, 1, 0.98, 1, 1, 0.98, 0, 119, 270, 
33, QURU, eco1, 1, 0.38, 1, 1, 0.38, 0, 119, 270, 
33, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 100, 262, 
34, BEPA, eco1, 1, 0.85, 1, 1, 0.85, 0, 100, 262, 
34, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, PIMA, eco1, 1, 0.66, 1, 1, 0.66, 0, 100, 262, 
34, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
34, PIST, eco1, 1, 0.7, 1, 1, 0.7, 0, 100, 262, 
34, POTR5, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
34, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, HRDWD, eco1, 1, 0.46, 1, 1, 0.46, 0, 100, 262, 
34, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, BEAL2, eco1, 1, 0.85, 1, 1, 0.85, 0, 101, 266, 
35, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIMA, eco1, 1, 0.7, 1, 1, 0.7, 0, 101, 266, 
35, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 101, 266, 
35, PIST, eco1, 1, 0.66, 1, 1, 0.66, 0, 101, 266, 
35, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 101, 266, 
35, QURU, eco1, 1, 0.44, 1, 1, 0.44, 0, 101, 266, 
35, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 118, 281, 
36, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 118, 281, 
36, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, PIMA, eco1, 1, 0.66, 1, 1, 0.66, 0, 118, 281, 
36, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 118, 281, 
36, PIST, eco1, 1, 0.7, 1, 1, 0.7, 0, 118, 281, 
36, POTR5, eco1, 1, 1, 1, 1, 1, 0, 118, 281, 
36, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 118, 281, 
37, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, BEAL2, eco1, 1, 0.93, 1, 1, 0.93, 0, 100, 254, 
37, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, FRNI, eco1, 1, 1, 1, 1, 1, 0, 100, 254, 
37, PIGL, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
37, PIMA, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
37, PIBA2, eco1, 1, 0.98, 1, 1, 0.98, 0, 100, 254, 
37, PIST, eco1, 1, 0.75, 1, 1, 0.75, 0, 100, 254, 
37, POTR5, eco1, 1, 1, 1, 1, 1, 0, 100, 254, 
37, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, BEAL2, eco1, 1, 0.62, 1, 1, 0.62, 0, 121, 275, 
38, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 121, 275, 
38, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 121, 275, 
38, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 121, 275, 
38, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 121, 275, 
38, QURU, eco1, 1, 0.29, 1, 1, 0.29, 0, 121, 275, 
38, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, ACSA3, eco1, 1, 0.32, 1, 1, 0.32, 0, 125, 268, 
39, BEAL2, eco1, 1, 0.65, 1, 1, 0.65, 0, 125, 268, 
39, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, PIMA, eco1, 1, 0.86, 1, 1, 0.86, 0, 125, 268, 
39, PIBA2, eco1, 1, 0.96, 1, 1, 0.96, 0, 125, 268, 
39, PIST, eco1, 1, 0.48, 1, 1, 0.48, 0, 125, 268, 
39, POTR5, eco1, 1, 0.94, 1, 1, 0.94, 0, 125, 268, 
39, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, THOC2, eco1, 1, 0.9, 1, 1, 0.9, 0, 125, 268, 
39, HRDWD, eco1, 1, 0.3, 1, 1, 0.3, 0, 125, 268, 
39, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, BEAL2, eco1, 1, 0.87, 1, 1, 0.87, 0, 103, 271, 
40, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIGL, eco1, 1, 0.7, 1, 1, 0.7, 0, 103, 271, 
40, PIMA, eco1, 1, 0.69, 1, 1, 0.69, 0, 103, 271, 
40, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 103, 271, 
40, PIST, eco1, 1, 0.68, 1, 1, 0.68, 0, 103, 271, 
40, POTR5, eco1, 1, 1, 1, 1, 1, 0, 103, 271, 
40, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, BEAL2, eco1, 1, 0.78, 1, 1, 0.78, 0, 126, 260, 
41, BEPA, eco1, 1, 0.93, 1, 1, 0.93, 0, 126, 260, 
41, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, PIMA, eco1, 1, 0.78, 1, 1, 0.78, 0, 126, 260, 
41, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 126, 260, 
41, PIST, eco1, 1, 0.59, 1, 1, 0.59, 0, 126, 260, 
41, POTR5, eco1, 1, 0.98, 1, 1, 0.98, 0, 126, 260, 
41, QURU, eco1, 1, 0.38, 1, 1, 0.38, 0, 126, 260, 
41, THOC2, eco1, 1, 0.97, 1, 1, 0.97, 0, 126, 260, 
41, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 101, 274, 
42, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
42, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 101, 274, 
42, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 101, 274, 
42, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 101, 274, 
42, QURU, eco1, 1, 0.29, 1, 1, 0.29, 0, 101, 274, 
42, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 101, 274, 
43, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 101, 274, 
43, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 101, 274, 
43, FRNI, eco1, 1, 0.83, 1, 1, 0.83, 0, 101, 274, 
43, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
43, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 101, 274, 
43, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 101, 274, 
43, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 101, 274, 
43, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, HRDWD, eco1, 1, 0.29, 1, 1, 0.29, 0, 101, 274, 
43, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, BEAL2, eco1, 1, 0.85, 1, 1, 0.85, 0, 101, 266, 
44, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, PIMA, eco1, 1, 0.7, 1, 1, 0.7, 0, 101, 266, 
44, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 101, 266, 
44, PIST, eco1, 1, 0.66, 1, 1, 0.66, 0, 101, 266, 
44, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 101, 266, 
44, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, THOC2, eco1, 1, 1, 1, 1, 1, 0, 101, 266, 
44, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 128, 268, 
45, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIMA, eco1, 1, 0.87, 1, 1, 0.87, 0, 128, 268, 
45, PIBA2, eco1, 1, 0.96, 1, 1, 0.96, 0, 128, 268, 
45, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 128, 268, 
45, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 128, 268, 
45, QURU, eco1, 1, 0.29, 1, 1, 0.29, 0, 128, 268, 
45, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, HRDWD, eco1, 1, 0.29, 1, 1, 0.29, 0, 128, 268, 
45, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, BEAL2, eco1, 1, 0.85, 1, 1, 0.85, 0, 111, 276, 
46, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, PIGL, eco1, 1, 0.72, 1, 1, 0.72, 0, 111, 276, 
46, PIMA, eco1, 1, 0.71, 1, 1, 0.71, 0, 111, 276, 
46, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 111, 276, 
46, PIST, eco1, 1, 0.66, 1, 1, 0.66, 0, 111, 276, 
46, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 111, 276, 
46, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, HRDWD, eco1, 1, 0.43, 1, 1, 0.43, 0, 111, 276, 
46, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
