Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
48, eco1, 1, 1, 30.5, 16361.6, 1393, 38, 3.8, 12.1, 10.4, 0.32, 1323.3, 4.5, 35, 3.5, 620.6, 62.1, 139.1, 24.1, 14.6, 13.4, 3.4, 5.1, 52.2, 1622.1, 7085.7, 7601.6, 0.8, 0.1, 1.9, 0.7, 0.4, 0.2, 0.1, 0.4, 0, 0.2, 1.4, 145.1, 276, 895.6, 0, 0, 0, 0, 0.1, 2.4, 0, 0.1, 3.82, 0.3, 0.83, 0, 0, 0.3, 0.1, 1319.1, 5.31, 0, 
49, eco1, 1, 1, 30.2, 16307.1, 1424, 37.8, 3.8, 11.9, 10.7, 0.33, 1320.9, 4.5, 34.4, 3.4, 636.3, 63.6, 144.8, 24.8, 14.9, 13.8, 3.5, 5.3, 53.8, 1626.4, 7025.5, 7601.5, 0.8, 0.1, 1.9, 0.8, 0.4, 0.3, 0.1, 0.4, 0, 0.2, 1.4, 145.3, 273.3, 895.6, 0, 0, 0, 0, 0.1, 2.4, 0, 0.1, 3.73, 0.28, 0.83, 0, 0, 0.3, 0.1, 1316.7, 5.23, 0, 
50, eco1, 1, 1, 34.4, 16246.4, 1465, 42.2, 4.2, 11.9, 11, 0.32, 1318.3, 5.1, 35.1, 3.5, 654.8, 65.5, 149.8, 25.4, 14.3, 13.6, 3.5, 5.3, 55.5, 1630.7, 6958.8, 7601.4, 0.8, 0.1, 2, 0.8, 0.5, 0.3, 0.1, 0.4, 0, 0.2, 1.5, 145.5, 270.4, 895.6, 0, 0, 0, 0, 0.1, 2.7, 0, 0.1, 3.53, 0.23, 0.72, 0, 0, 0.3, 0.1, 1313.9, 5.48, 0, 
51, eco1, 1, 1, 20.5, 16199.2, 1503, 41.1, 4.1, 12, 11.3, 0.34, 1316.2, 4, 35.5, 3.5, 672.3, 67.2, 155.3, 26.2, 14.4, 13.8, 3.6, 5.4, 57, 1633.7, 6907, 7601.4, 0.8, 0.1, 2, 0.8, 0.5, 0.3, 0.1, 0.4, 0, 0.2, 1.5, 145.5, 268.1, 895.5, 0, 0, 0, 0, 0.1, 2.2, 0.1, 0, 3.47, 0.25, 0.72, 0, 0, 0.3, 0.1, 1311.7, 4.84, 0, 
52, eco1, 1, 1, 21.3, 16149.9, 1545, 43.6, 4.4, 12.2, 11.6, 0.36, 1314, 4.3, 36.4, 3.6, 691.2, 69.1, 160.7, 27, 14.2, 13.7, 3.7, 5.6, 58.6, 1636.7, 6853.2, 7601.4, 0.9, 0.1, 2.1, 0.8, 0.5, 0.3, 0.1, 0.4, 0, 0.2, 1.5, 145.6, 265.7, 895.5, 0, 0, 0, 0, 0.1, 2.3, 0.1, 0, 3.74, 0.24, 0.74, 0, 0, 0.3, 0.1, 1309.3, 5.2, 0, 
53, eco1, 1, 1, 28, 16096.8, 1603, 39.6, 4, 12.4, 11.9, 0.33, 1311.7, 4.5, 35.9, 3.6, 707.1, 70.7, 166.7, 27.7, 14.9, 14.1, 3.8, 5.7, 60, 1639.4, 6796.1, 7601.3, 0.9, 0.1, 2.1, 0.8, 0.5, 0.3, 0.1, 0.5, 0, 0.2, 1.5, 145.7, 263.1, 895.5, 0, 0, 0, 0, 0.1, 2.4, 0, 0.1, 3.82, 0.28, 0.78, 0, 0, 0.3, 0.1, 1306.9, 5.36, 0, 
54, eco1, 1, 1, 32.1, 16032.2, 1683, 51.5, 5.2, 13.7, 12.4, 0.36, 1308.9, 5.6, 41.2, 4.1, 739.1, 73.9, 171.2, 28.4, 14.1, 13.8, 3.8, 5.7, 61.7, 1642.4, 6727, 7601.2, 1, 0.1, 2.2, 0.9, 0.5, 0.3, 0.1, 0.4, 0, 0.2, 1.6, 145.7, 260.1, 895.4, 0, 0, 0, 0, 0.2, 3, 0.1, 0.1, 2.7, 0.19, 0.5, 0, 0, 0.4, 0.1, 1303.9, 5.12, 0, 
55, eco1, 1, 1, 24.6, 15974.8, 1728, 49.4, 4.9, 15.3, 13, 0.34, 1306.4, 4.9, 44.3, 4.4, 768.9, 76.9, 177.2, 29.2, 15.7, 14.6, 3.9, 5.8, 63.2, 1644.5, 6666.1, 7601, 1.1, 0.1, 2.3, 0.9, 0.5, 0.3, 0.1, 0.5, 0, 0.2, 1.6, 145.7, 257.3, 895.3, 0, 0, 0, 0, 0.1, 2.7, 0.1, 0.1, 3.18, 0.21, 0.64, 0, 0, 0.4, 0.2, 1301.1, 5.18, 0, 
56, eco1, 1, 1, 25.9, 15915, 1779, 52.8, 5.3, 15.2, 13.3, 0.35, 1303.6, 5.2, 45, 4.5, 792.6, 79.3, 182.7, 30, 15.9, 14.9, 3.9, 5.9, 65, 1646.4, 6602.6, 7600.9, 1.1, 0.1, 2.4, 0.9, 0.6, 0.3, 0.1, 0.5, 0, 0.2, 1.6, 145.6, 254.5, 895.3, 0, 0, 0, 0, 0.2, 2.9, 0.1, 0.1, 2.86, 0.18, 0.51, 0, 0, 0.4, 0.2, 1298.2, 5.15, 0, 
57, eco1, 1, 1, 14, 15870.1, 1819, 48.2, 4.8, 15.3, 13.7, 0.32, 1301.3, 4.1, 44.1, 4.4, 812.6, 81.3, 189.2, 30.9, 16.9, 15.6, 4.1, 6.2, 66.8, 1647.6, 6554.8, 7600.9, 1.1, 0.1, 2.4, 1, 0.6, 0.3, 0.1, 0.5, 0, 0.2, 1.7, 145.4, 252.3, 895.3, 0, 0, 0, 0, 0.1, 2.2, 0.2, 0, 3.26, 0.18, 0.54, 0, 0, 0.4, 0.2, 1295.8, 5.03, 0, 
58, eco1, 1, 1, 38, 15803.7, 1862, 48.7, 4.9, 15.1, 14.1, 0.32, 1298.4, 5.7, 43.6, 4.4, 832.6, 83.3, 195.2, 31.7, 16.9, 15.8, 4.1, 6.2, 68.6, 1648.9, 6485.6, 7600.6, 1, 0.1, 2.5, 1, 0.6, 0.3, 0.1, 0.5, 0, 0.2, 1.7, 145.6, 249.2, 895.2, 0, 0, 0, 0, 0.2, 3.2, -0.2, 0.1, 3.84, 0.3, 0.79, 0, 0, 0.4, 0.2, 1292.9, 5.87, 0, 
59, eco1, 1, 1, 13.6, 15755.8, 1914, 54, 5.4, 15.2, 14.5, 0.31, 1296, 4.4, 44.6, 4.5, 855.9, 85.6, 201.2, 32.6, 16.8, 15.9, 4.2, 6.4, 70.4, 1649.5, 6435.2, 7600.6, 1.1, 0.1, 2.6, 1, 0.6, 0.4, 0.1, 0.5, 0, 0.2, 1.7, 145.3, 246.9, 895.2, 0, 0, 0, 0, 0.2, 2.4, 0.1, 0.1, 3.42, 0.23, 0.66, 0, 0, 0.4, 0.2, 1290.3, 5.15, 0, 
60, eco1, 1, 1, 36.3, 15690.5, 1954, 49.7, 5, 15.3, 14.8, 0.32, 1293.2, 5.7, 44.2, 4.4, 875.9, 87.6, 207.4, 33.4, 16.9, 16, 4.2, 6.3, 72.1, 1650, 6368.2, 7600.3, 1.1, 0.1, 2.6, 1, 0.6, 0.4, 0.1, 0.5, 0, 0.2, 1.8, 145.4, 243.9, 895.1, 0, 0, 0, 0, 0.2, 3.2, -0.2, 0.1, 3.84, 0.3, 0.8, 0, 0, 0.4, 0.2, 1287.4, 5.86, 0, 
61, eco1, 1, 1, 35.4, 15625.9, 1996, 50.2, 5, 15.2, 15.2, 0.31, 1290.4, 5.7, 44, 4.4, 895.9, 89.6, 213.7, 34.2, 16.9, 16.1, 4.1, 6.3, 73.8, 1649.9, 6302.2, 7599.9, 1.1, 0.1, 2.7, 1.1, 0.6, 0.4, 0.1, 0.5, 0, 0.2, 1.8, 145.4, 241, 895, 0, 0, 0, 0, 0.2, 3.2, -0.2, 0.1, 3.84, 0.32, 0.85, 0, 0, 0.4, 0.2, 1284.4, 5.84, 0, 
62, eco1, 1, 1, 21.2, 15572.2, 2043, 52.7, 5.3, 15.2, 15.5, 0.33, 1287.8, 4.9, 44.6, 4.5, 917.2, 91.7, 220.3, 35.1, 17.1, 16.3, 4.2, 6.4, 75.4, 1649.5, 6247.4, 7599.8, 1.1, 0.1, 2.8, 1.1, 0.7, 0.4, 0.1, 0.5, 0, 0.2, 1.8, 145.2, 238.5, 895, 0, 0, 0, 0, 0.2, 2.7, 0, 0.1, 3.53, 0.22, 0.67, 0, 0, 0.4, 0.2, 1281.7, 5.46, 0, 
63, eco1, 1, 1, 9.4, 15530.1, 2087, 52, 5.2, 15.4, 15.9, 0.3, 1285.6, 4, 44.9, 4.5, 937.7, 93.8, 227.5, 36.1, 17.6, 16.6, 4.4, 6.6, 77.1, 1649, 6204.4, 7599.7, 1.1, 0.1, 2.8, 1.1, 0.7, 0.4, 0.1, 0.5, 0, 0.2, 1.9, 144.9, 236.5, 894.9, 0, 0, 0, 0, 0.2, 2.2, 0.1, 0, 3, 0.2, 0.57, 0, 0, 0.4, 0.2, 1279.4, 4.63, 0, 
64, eco1, 1, 1, 22.3, 15470.4, 2149, 61.8, 6.2, 15.8, 16.3, 0.34, 1282.8, 5.5, 47.6, 4.8, 964.7, 96.5, 232.9, 37, 16.6, 16.2, 4.3, 6.6, 78.8, 1647.9, 6144.1, 7599.6, 1.1, 0.1, 2.9, 1.1, 0.7, 0.4, 0.1, 0.5, 0, 0.2, 1.9, 144.7, 233.7, 894.9, 0, 0, 0, 0, 0.2, 3.1, -0.1, 0.1, 3.22, 0.21, 0.55, 0, 0, 0.5, 0.2, 1276.4, 5.44, 0, 
65, eco1, 1, 1, 7.6, 15429.8, 2191, 52.3, 5.2, 16.2, 16.7, 0.28, 1280.7, 3.9, 47, 4.7, 984.6, 98.5, 240.6, 38.1, 18, 16.9, 4.5, 6.9, 80.3, 1647, 6103.1, 7599.5, 1.1, 0.1, 3, 1.2, 0.7, 0.4, 0.1, 0.5, 0, 0.2, 1.9, 144.4, 231.8, 894.8, 0, 0, 0, 0, 0.2, 2.1, 0, 0, 4.3, 0.29, 0.88, 0, 0, 0.4, 0.2, 1274.2, 5.5, 0, 
66, eco1, 1, 1, 5.5, 15392.3, 2230, 51.5, 5.2, 15.9, 17, 0.31, 1278.7, 3.7, 46.5, 4.7, 1003.6, 100.4, 248.8, 39.3, 18.9, 17.6, 4.7, 7.1, 82, 1645.9, 6064.9, 7599.5, 1.1, 0.1, 3, 1.2, 0.8, 0.4, 0.1, 0.6, 0, 0.3, 1.9, 144, 230, 894.8, 0, 0, 0, 0, 0.2, 2.1, 0.2, 0, 3.15, 0.21, 0.57, 0, 0, 0.4, 0.2, 1272.1, 4.59, 0, 
67, eco1, 1, 1, 5.9, 15351.3, 2282, 57.4, 5.7, 16.1, 17.4, 0.33, 1276.6, 4.1, 47.6, 4.8, 1026.4, 102.6, 256.1, 40.4, 18.7, 17.7, 4.8, 7.3, 84, 1644.6, 6023.3, 7599.5, 1.1, 0.1, 3.1, 1.2, 0.8, 0.5, 0.1, 0.6, 0, 0.3, 2, 143.7, 228.1, 894.8, 0, 0, 0, 0, 0.2, 2.3, 0.1, 0, 3.5, 0.24, 0.76, 0, 0, 0.5, 0.2, 1269.8, 4.83, 0, 
68, eco1, 1, 1, 5.8, 15312.8, 2348, 54.2, 5.4, 16.3, 17.8, 0.32, 1274.5, 3.8, 47.6, 4.8, 1046.6, 104.7, 264, 41.6, 19.2, 18.1, 5, 7.5, 85.8, 1643.1, 5984.4, 7599.4, 1.1, 0.1, 3.1, 1.2, 0.8, 0.5, 0.1, 0.6, 0, 0.3, 2, 143.3, 226.2, 894.7, 0, 0, 0, 0, 0.2, 2.1, 0.1, 0, 3.36, 0.22, 0.62, 0, 0, 0.4, 0.2, 1267.6, 4.82, 0, 
69, eco1, 1, 1, 3.8, 15274, 2416, 57.6, 5.8, 17.4, 18.3, 0.3, 1272.5, 3.9, 50.7, 5.1, 1076.3, 107.6, 271.9, 42.8, 19.9, 18.6, 5.1, 7.7, 87.8, 1641.6, 5945.3, 7599.4, 1.2, 0.1, 3.2, 1.3, 0.8, 0.5, 0.1, 0.6, 0, 0.3, 2.1, 142.9, 224.4, 894.7, 0, 0, 0, 0, 0.2, 2.2, 0.1, 0, 3, 0.2, 0.58, 0, 0, 0.4, 0.2, 1265.3, 4.57, 0, 
70, eco1, 1, 1, 10.5, 15226.1, 2492, 62.1, 6.2, 18.5, 18.8, 0.33, 1270.1, 4.7, 54.1, 5.4, 1108.6, 110.9, 279.6, 43.8, 20.5, 19.1, 5.2, 7.8, 90, 1639.5, 5897.5, 7599.2, 1.3, 0.1, 3.3, 1.3, 0.8, 0.5, 0.1, 0.6, 0, 0.3, 2.1, 142.5, 222.1, 894.6, 0, 0, 0, 0, 0.2, 2.6, 0.1, 0.1, 3.18, 0.2, 0.57, 0, 0, 0.5, 0.2, 1262.7, 5.08, 0, 
71, eco1, 1, 1, -3, 15191.5, 2539, 60.2, 6, 19.3, 19.4, 0.29, 1268.3, 3.6, 56.1, 5.6, 1138.9, 113.9, 288.7, 45.1, 22.2, 20.2, 5.4, 8.2, 92.2, 1637.7, 5862.4, 7599.1, 1.3, 0.1, 3.4, 1.4, 0.9, 0.5, 0.1, 0.7, 0, 0.3, 2.1, 142.1, 220.4, 894.6, 0, 0, 0, 0, 0.2, 2, 0.1, 0, 3.15, 0.22, 0.6, 0, 0, 0.4, 0.2, 1260.6, 4.55, 0, 
72, eco1, 1, 1, -1.5, 15154.9, 2611, 63.4, 6.3, 19.2, 19.8, 0.3, 1266.2, 3.9, 55.9, 5.6, 1163.5, 116.3, 297.2, 46.4, 22.5, 20.7, 5.6, 8.5, 94.7, 1635.7, 5825.4, 7599.1, 1.3, 0.1, 3.5, 1.4, 0.9, 0.5, 0.1, 0.7, 0, 0.3, 2.2, 141.6, 218.6, 894.6, 0, 0, 0, 0, 0.2, 2.2, 0.1, 0, 3, 0.2, 0.55, 0, 0, 0.5, 0.2, 1258.4, 4.52, 0, 
73, eco1, 1, 1, 5.7, 15105, 2681, 73.9, 7.4, 20.6, 20.5, 0.34, 1263.8, 5.1, 60.7, 6.1, 1202.2, 120.2, 304.3, 47.5, 22.1, 20.8, 5.6, 8.5, 97.4, 1632.9, 5775.8, 7598.9, 1.5, 0.1, 3.6, 1.4, 0.9, 0.5, 0.1, 0.7, 0, 0.3, 2.2, 141.2, 216.3, 894.5, 0, -0.1, 0, 0, 0.2, 2.9, 0, 0.1, 3.14, 0.2, 0.52, 0, 0, 0.6, 0.2, 1255.7, 5.17, 0, 
74, eco1, 1, 1, -5.6, 15070.2, 2734, 66, 6.6, 20.5, 20.9, 0.32, 1261.8, 3.8, 60, 6, 1227.5, 122.8, 313.5, 48.9, 23.3, 21.6, 5.9, 8.8, 99.9, 1630.6, 5740.9, 7598.8, 1.4, 0.1, 3.7, 1.5, 0.9, 0.6, 0.1, 0.7, 0, 0.3, 2.3, 140.8, 214.5, 894.5, 0, 0, 0, 0, 0.2, 2.1, 0.1, 0, 3.47, 0.24, 0.67, 0, 0, 0.5, 0.2, 1253.6, 4.71, 0, 
75, eco1, 1, 1, 3.7, 15025.5, 2792, 69.7, 7, 20.7, 21.4, 0.3, 1259.4, 4.7, 60.2, 6, 1254.9, 125.5, 322, 50.1, 23.4, 21.9, 5.9, 8.9, 102.5, 1627.7, 5696.6, 7598.6, 1.4, 0.1, 3.8, 1.5, 1, 0.6, 0.1, 0.7, 0, 0.3, 2.3, 140.3, 212.4, 894.4, 0, -0.1, 0, 0, 0.2, 2.6, 0, 0.1, 3.59, 0.22, 0.67, 0, 0, 0.5, 0.2, 1251, 5.36, 0, 
76, eco1, 1, 1, -2.4, 14990.1, 2864, 66.1, 6.6, 20.6, 21.8, 0.3, 1257.4, 3.9, 59.5, 5.9, 1279.3, 127.9, 330.9, 51.5, 23.8, 22.3, 6.1, 9.2, 105, 1625.1, 5661.4, 7598.5, 1.4, 0.1, 3.8, 1.5, 1, 0.6, 0.1, 0.7, 0, 0.3, 2.4, 139.9, 210.7, 894.4, 0, -0.1, 0, 0, 0.2, 2.2, 0, 0, 3.37, 0.23, 0.63, 0, 0, 0.5, 0.2, 1248.9, 4.71, 0, 
77, eco1, 1, 1, -8.8, 14957.1, 2919, 69.5, 6.9, 21.4, 22.4, 0.32, 1255.6, 3.8, 62.1, 6.2, 1312.8, 131.3, 340.7, 52.9, 24.7, 23, 6.3, 9.5, 107.6, 1622.6, 5628.4, 7598.5, 1.5, 0.1, 3.9, 1.6, 1, 0.6, 0.1, 0.7, 0, 0.3, 2.5, 139.5, 209, 894.3, 0, 0, 0, 0, 0.2, 2.1, 0.1, 0, 3.36, 0.21, 0.57, 0, 0, 0.5, 0.2, 1246.8, 4.71, 0, 
78, eco1, 1, 1, -1.7, 14917.9, 2971, 68.6, 6.9, 21.1, 22.9, 0.25, 1253.5, 4.2, 61.5, 6.2, 1338, 133.8, 351, 54.3, 25.6, 23.8, 6.4, 9.6, 110.3, 1619.5, 5589.8, 7598.2, 1.5, 0.1, 4, 1.6, 1.1, 0.6, 0.1, 0.8, 0, 0.4, 2.5, 139.1, 207.2, 894.3, 0, 0, 0, 0, 0.2, 2.3, 0, 0.1, 4.02, 0.34, 0.93, 0, 0, 0.5, 0.2, 1244.6, 5.23, 0, 
79, eco1, 1, 1, 0.4, 14876.4, 3050, 72.4, 7.2, 21.2, 23.4, 0.29, 1251.2, 4.5, 62.1, 6.2, 1365.3, 136.5, 360.2, 55.6, 25.1, 23.8, 6.4, 9.7, 113.1, 1616.2, 5549.2, 7598, 1.5, 0.1, 4.1, 1.6, 1.1, 0.6, 0.1, 0.8, 0, 0.4, 2.6, 138.6, 205.2, 894.2, 0, -0.1, 0, 0, 0.2, 2.5, 0, 0.1, 3.49, 0.27, 0.74, 0, 0, 0.6, 0.2, 1242.2, 4.98, 0, 
80, eco1, 1, 1, -2.1, 14825.5, 3169, 92.7, 9.3, 22.9, 24.2, 0.35, 1248.7, 5.6, 70, 7, 1413, 141.3, 365.7, 56.8, 22.6, 22.6, 6.3, 9.5, 116.1, 1611.7, 5500, 7597.7, 1.7, 0.2, 4.2, 1.7, 1.1, 0.7, 0.1, 0.7, 0, 0.3, 2.6, 138.1, 202.8, 894.1, 0, -0.1, 0, 0, 0.3, 3.1, -0.1, 0.1, 3.46, 0.25, 0.65, 0, 0, 0.8, 0.2, 1239.2, 5.46, 0, 
81, eco1, 1, 1, -15.6, 14789.9, 3241, 82.9, 8.3, 25.1, 25, 0.29, 1246.7, 4.1, 72.8, 7.3, 1453.2, 145.3, 375, 58.3, 24.9, 23.7, 6.6, 9.9, 118.2, 1608.4, 5465.6, 7597.7, 1.7, 0.2, 4.4, 1.7, 1.1, 0.7, 0.1, 0.8, 0, 0.4, 2.7, 137.5, 201, 894.1, 0, -0.1, 0, 0, 0.2, 2.3, 0.1, 0.1, 3.42, 0.22, 0.63, 0, 0, 0.6, 0.3, 1236.8, 4.93, 0, 
82, eco1, 1, 1, -17.2, 14757.5, 3306, 81.4, 8.1, 24.8, 25.5, 0.32, 1244.8, 3.9, 72.4, 7.2, 1484.6, 148.5, 385.3, 59.9, 26.6, 24.7, 6.8, 10.3, 120.9, 1605.1, 5434, 7597.6, 1.7, 0.2, 4.5, 1.8, 1.2, 0.7, 0.1, 0.8, 0, 0.4, 2.7, 137, 199.4, 894, 0, -0.1, 0, 0, 0.2, 2.1, 0.1, 0, 3.5, 0.23, 0.72, 0, 0, 0.6, 0.3, 1234.8, 4.65, 0, 
83, eco1, 1, 1, -7.1, 14716.2, 3395, 84.2, 8.4, 24.9, 26.1, 0.3, 1242.5, 4.7, 72.8, 7.3, 1517.5, 151.7, 394.7, 61.3, 26.8, 25.1, 6.9, 10.4, 123.8, 1601, 5394.1, 7597.3, 1.7, 0.2, 4.6, 1.8, 1.2, 0.7, 0.1, 0.8, 0, 0.4, 2.8, 136.5, 197.4, 894, 0, -0.1, 0, 0, 0.3, 2.6, 0, 0.1, 3.9, 0.27, 0.77, 0, 0, 0.7, 0.3, 1232.3, 5.45, 0, 
84, eco1, 1, 1, -13.2, 14685.5, 3450, 77.8, 7.8, 25.6, 26.7, 0.29, 1240.7, 3.8, 73.5, 7.3, 1552.1, 155.2, 405.6, 63, 28.3, 26.1, 7.1, 10.8, 126.6, 1597.6, 5364, 7597.2, 1.8, 0.2, 4.7, 1.8, 1.2, 0.7, 0.1, 0.8, 0, 0.4, 2.8, 136, 195.8, 893.9, 0, -0.1, 0, 0, 0.2, 2.1, 0, 0, 3.37, 0.23, 0.64, 0, 0, 0.6, 0.3, 1230.3, 4.61, 0, 
85, eco1, 1, 1, -8.1, 14646.6, 3540, 84.7, 8.5, 25.1, 27.3, 0.28, 1238.4, 4.6, 73.8, 7.4, 1584.1, 158.4, 415.5, 64.5, 27.8, 26.3, 7.2, 10.9, 129.7, 1593.4, 5326.5, 7597, 1.8, 0.2, 4.8, 1.9, 1.3, 0.7, 0.1, 0.9, 0, 0.4, 2.9, 135.5, 193.9, 893.9, 0, -0.1, 0, 0, 0.3, 2.6, 0, 0.1, 3.43, 0.24, 0.62, 0, 0, 0.7, 0.3, 1227.9, 5.05, 0, 
86, eco1, 1, 1, -21.9, 14616.4, 3630, 87.8, 8.8, 26.3, 28, 0.32, 1236.7, 3.9, 76.8, 7.7, 1624.3, 162.4, 426.4, 66.2, 28.7, 27, 7.4, 11.2, 132.7, 1589.9, 5297, 7596.9, 1.8, 0.2, 4.9, 1.9, 1.3, 0.8, 0.1, 0.9, 0, 0.4, 3, 134.9, 192.3, 893.8, 0, -0.1, 0, 0, 0.3, 2.2, 0.1, 0.1, 3.57, 0.23, 0.64, 0, 0, 0.7, 0.3, 1225.8, 4.79, 0, 
87, eco1, 1, 1, -15.5, 14579, 3724, 91.1, 9.1, 27.3, 28.8, 0.32, 1234.6, 4.6, 79.7, 8, 1666, 166.6, 437.4, 67.8, 29.5, 27.7, 7.5, 11.4, 135.9, 1585.5, 5261, 7596.6, 1.9, 0.2, 5, 2, 1.3, 0.8, 0.2, 0.9, 0, 0.4, 3, 134.3, 190.5, 893.8, 0, -0.1, 0, 0, 0.3, 2.5, 0, 0.1, 3.03, 0.19, 0.51, 0, 0, 0.7, 0.3, 1223.4, 4.76, 0, 
88, eco1, 1, 1, -16.2, 14545.9, 3804, 84, 8.4, 27.8, 29.4, 0.25, 1232.7, 4, 80, 8, 1702, 170.2, 450.7, 69.6, 31.9, 29.2, 7.7, 11.7, 139, 1581.6, 5228.9, 7596.4, 1.9, 0.2, 5.1, 2, 1.4, 0.8, 0.2, 0.9, 0, 0.4, 3.1, 133.8, 188.8, 893.7, 0, -0.1, 0, 0, 0.2, 2.2, 0, 0.1, 4.02, 0.33, 0.89, 0, 0, 0.6, 0.3, 1221.3, 5.12, 0, 
89, eco1, 1, 1, -23.8, 14520.2, 3862, 87.2, 8.7, 28.1, 30.1, 0.26, 1231.1, 3.6, 80.9, 8.1, 1739.5, 173.9, 463.4, 71.5, 32.9, 30.2, 8, 12.1, 142.6, 1578.1, 5203.3, 7596.3, 1.9, 0.2, 5.2, 2.1, 1.4, 0.8, 0.2, 1, 0, 0.4, 3.2, 133.3, 187.4, 893.7, 0, -0.1, 0, 0, 0.3, 2, 0, 0, 4.3, 0.28, 0.83, 0, 0, 0.7, 0.3, 1219.4, 5.17, 0, 
90, eco1, 1, 1, -20.1, 14494, 3944, 86.8, 8.7, 27.5, 30.7, 0.29, 1229.3, 3.8, 79.4, 7.9, 1769.6, 177, 475.5, 73.4, 32.7, 30.5, 8.2, 12.4, 146.2, 1574.4, 5177.2, 7596.1, 1.9, 0.2, 5.3, 2.1, 1.4, 0.9, 0.2, 1, 0, 0.5, 3.2, 132.8, 185.9, 893.6, 0, -0.1, 0, 0, 0.3, 2.1, 0, 0, 3.37, 0.22, 0.59, 0, 0, 0.7, 0.3, 1217.6, 4.52, 0, 
91, eco1, 1, 1, -17.5, 14462.3, 4008, 88.9, 8.9, 27.9, 31.3, 0.31, 1227.5, 4.2, 81, 8.1, 1807, 180.7, 488.6, 75.2, 33.2, 31.1, 8.3, 12.6, 149.8, 1570.2, 5146.4, 7595.9, 1.9, 0.2, 5.4, 2.2, 1.5, 0.9, 0.2, 1, 0, 0.5, 3.3, 132.3, 184.3, 893.6, 0, -0.1, 0, 0, 0.3, 2.3, 0, 0.1, 3.75, 0.28, 0.74, 0, 0, 0.7, 0.3, 1215.4, 4.96, 0, 
92, eco1, 1, 1, -16.7, 14432.5, 4063, 84.7, 8.5, 27.4, 31.8, 0.3, 1225.6, 3.9, 79, 7.9, 1834.5, 183.5, 502.8, 77.1, 34.2, 31.9, 8.4, 12.7, 153.2, 1566.2, 5117.5, 7595.6, 1.9, 0.2, 5.5, 2.2, 1.5, 0.9, 0.2, 1, 0, 0.5, 3.4, 131.8, 182.8, 893.5, 0, -0.1, 0, 0, 0.3, 2.2, 0, 0.1, 3.73, 0.26, 0.75, 0, 0, 0.6, 0.3, 1213.4, 4.87, 0, 
93, eco1, 1, 1, -19.7, 14396.9, 4172, 103.1, 10.3, 27.8, 32.7, 0.31, 1223.4, 4.8, 82.1, 8.2, 1874, 187.4, 512.9, 78.7, 31.8, 31, 8.3, 12.6, 156.9, 1561.2, 5083.4, 7595.3, 2, 0.2, 5.6, 2.2, 1.5, 0.9, 0.2, 1, 0, 0.5, 3.5, 131.1, 180.9, 893.4, 0, -0.1, 0, 0, 0.3, 2.7, 0, 0.1, 3.14, 0.2, 0.52, 0, 0, 0.8, 0.3, 1210.9, 4.86, 0, 
94, eco1, 1, 1, -19.7, 14367.5, 4246, 88.2, 8.8, 28.7, 33.2, 0.28, 1221.6, 3.9, 82.6, 8.3, 1908.9, 190.9, 527.3, 80.7, 33.8, 32, 8.5, 12.9, 160, 1557.1, 5055.4, 7595, 2, 0.2, 5.7, 2.3, 1.6, 0.9, 0.2, 1, 0, 0.5, 3.5, 130.6, 179.4, 893.4, 0, -0.1, 0, 0, 0.3, 2.2, 0, 0.1, 3.82, 0.29, 0.76, 0, 0, 0.7, 0.3, 1208.9, 4.92, 0, 
95, eco1, 1, 1, -23.4, 14334.2, 4354, 104.8, 10.5, 29.4, 34.1, 0.3, 1219.5, 4.7, 87.4, 8.7, 1954.4, 195.4, 538.4, 82.5, 32.6, 31.6, 8.5, 12.9, 163.6, 1552.1, 5023.7, 7594.7, 2.1, 0.2, 5.9, 2.3, 1.6, 1, 0.2, 1, 0, 0.5, 3.6, 129.9, 177.6, 893.3, 0, -0.1, 0, 0, 0.3, 2.6, 0.1, 0.1, 2.86, 0.18, 0.46, 0, 0, 0.8, 0.3, 1206.4, 4.62, 0, 
