Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
29, LALA, 0, 0, 0, 24, 
29, PIGL, 0, 0, 0, 889, 
29, PIMA, 0, 0, 0, 66, 
29, PIBA2, 0, 0, 0, 20, 
29, PIRE, 0, 0, 0, 16, 
29, PIST, 0, 0, 0, 102, 
29, POBA2, 0, 0, 10, 90, 
29, POGR4, 0, 0, 32, 198, 
29, POTR5, 0, 0, 45, 585, 
29, PRVI, 0, 0, 3, 96, 
29, QURU, 0, 0, 0, 5, 
29, SODE3, 0, 0, 31, 1269, 
29, THOC2, 0, 0, 0, 747, 
29, Shrub, 0, 0, 169, 1734, 
30, ABBA, 0, 0, 0, 825, 
30, ACRU, 0, 0, 4, 21, 
30, ACSA3, 0, 0, 6, 51, 
30, ACSP2, 0, 0, 8, 33, 
30, ALIN2, 0, 0, 99, 63, 
30, BEAL2, 0, 0, 4, 410, 
30, BEPA, 0, 0, 261, 630, 
30, CRDO2, 0, 0, 43, 836, 
30, FRNI, 0, 0, 11, 464, 
30, LALA, 0, 0, 0, 22, 
30, PIGL, 0, 0, 0, 828, 
30, PIMA, 0, 0, 0, 72, 
30, PIBA2, 0, 0, 0, 24, 
30, PIRE, 0, 0, 0, 14, 
30, PIST, 0, 0, 0, 151, 
30, POBA2, 0, 0, 22, 121, 
30, POGR4, 0, 0, 27, 229, 
30, POTR5, 0, 0, 74, 614, 
30, PRVI, 0, 0, 9, 150, 
30, QURU, 0, 0, 0, 5, 
30, SODE3, 0, 0, 80, 1292, 
30, THOC2, 0, 0, 21, 793, 
30, Shrub, 0, 0, 160, 1944, 
31, ABBA, 0, 0, 0, 927, 
31, ACRU, 0, 0, 4, 50, 
31, ACSA3, 0, 0, 5, 21, 
31, ACSP2, 0, 0, 2, 83, 
31, ALIN2, 0, 0, 0, 49, 
31, BEAL2, 0, 0, 6, 442, 
31, BEPA, 0, 0, 61, 298, 
31, CRDO2, 0, 0, 46, 983, 
31, FRNI, 0, 0, 0, 400, 
31, LALA, 0, 0, 0, 30, 
31, PIGL, 0, 0, 0, 27, 
31, PIMA, 0, 0, 0, 3, 
31, PIBA2, 0, 0, 0, 21, 
31, PIRE, 0, 0, 0, 8, 
31, PIST, 0, 0, 0, 181, 
31, POBA2, 0, 0, 9, 108, 
31, POGR4, 0, 0, 28, 338, 
31, POTR5, 0, 0, 72, 691, 
31, PRVI, 0, 0, 5, 235, 
31, QURU, 0, 0, 0, 6, 
31, SODE3, 0, 0, 21, 1433, 
31, THOC2, 0, 0, 3, 738, 
31, Shrub, 0, 0, 163, 2245, 
32, ABBA, 0, 0, 0, 1190, 
32, ACRU, 0, 0, 1, 11, 
32, ACSA3, 0, 0, 6, 46, 
32, ACSP2, 0, 0, 3, 12, 
32, ALIN2, 0, 0, 0, 70, 
32, BEAL2, 0, 0, 10, 445, 
32, BEPA, 0, 0, 48, 781, 
32, CRDO2, 0, 0, 48, 1036, 
32, FRNI, 0, 0, 0, 412, 
32, LALA, 0, 0, 0, 41, 
32, PIGL, 0, 0, 0, 1157, 
32, PIMA, 0, 0, 0, 157, 
32, PIBA2, 0, 0, 0, 32, 
32, PIRE, 0, 0, 0, 16, 
32, PIST, 0, 0, 0, 124, 
32, POBA2, 0, 0, 8, 130, 
32, POGR4, 0, 0, 23, 179, 
32, POTR5, 0, 0, 60, 790, 
32, PRVI, 0, 0, 3, 66, 
32, QURU, 0, 0, 0, 5, 
32, SODE3, 0, 0, 24, 1499, 
32, THOC2, 0, 0, 0, 939, 
32, Shrub, 0, 0, 155, 1783, 
33, ABBA, 0, 0, 0, 1245, 
33, ACRU, 0, 0, 1, 12, 
33, ACSA3, 0, 0, 2, 96, 
33, ACSP2, 0, 0, 2, 13, 
33, ALIN2, 0, 0, 0, 69, 
33, BEAL2, 0, 0, 5, 585, 
33, BEPA, 0, 0, 61, 1005, 
33, CRDO2, 0, 0, 42, 1118, 
33, FRNI, 0, 0, 0, 456, 
33, LALA, 0, 0, 0, 44, 
33, PIGL, 0, 0, 0, 1355, 
33, PIMA, 0, 0, 0, 154, 
33, PIBA2, 0, 0, 0, 43, 
33, PIRE, 0, 0, 0, 20, 
33, PIST, 0, 0, 0, 145, 
33, POBA2, 0, 0, 9, 150, 
33, POGR4, 0, 0, 25, 238, 
33, POTR5, 0, 0, 59, 955, 
33, PRVI, 0, 0, 7, 81, 
33, QURU, 0, 0, 0, 6, 
33, SODE3, 0, 0, 27, 1701, 
33, THOC2, 0, 0, 0, 1065, 
33, Shrub, 0, 0, 168, 2048, 
34, ABBA, 0, 0, 0, 737, 
34, ACRU, 0, 0, 2, 17, 
34, ACSA3, 0, 0, 8, 46, 
34, ACSP2, 0, 0, 2, 32, 
34, ALIN2, 0, 0, 0, 96, 
34, BEAL2, 0, 0, 7, 363, 
34, BEPA, 0, 0, 44, 664, 
34, CRDO2, 0, 0, 48, 886, 
34, FRNI, 0, 0, 0, 500, 
34, LALA, 0, 0, 0, 36, 
34, PIGL, 0, 0, 0, 664, 
34, PIMA, 0, 0, 0, 110, 
34, PIBA2, 0, 0, 0, 35, 
34, PIRE, 0, 0, 0, 11, 
34, PIST, 0, 0, 0, 185, 
34, POBA2, 0, 0, 19, 107, 
34, POGR4, 0, 0, 32, 316, 
34, POTR5, 0, 0, 61, 633, 
34, PRVI, 0, 0, 5, 188, 
34, QURU, 0, 0, 0, 5, 
34, SODE3, 0, 0, 27, 1346, 
34, THOC2, 0, 0, 0, 924, 
34, Shrub, 0, 0, 164, 2216, 
35, ABBA, 0, 0, 0, 1159, 
35, ACRU, 0, 0, 1, 6, 
35, ACSA3, 0, 0, 4, 12, 
35, ACSP2, 0, 0, 2, 8, 
35, ALIN2, 0, 0, 0, 77, 
35, BEAL2, 0, 0, 6, 516, 
35, BEPA, 0, 0, 51, 820, 
35, CRDO2, 0, 0, 49, 970, 
35, FRNI, 0, 0, 0, 444, 
35, LALA, 0, 0, 0, 25, 
35, PIGL, 0, 0, 0, 1232, 
35, PIMA, 0, 0, 0, 142, 
35, PIBA2, 0, 0, 0, 33, 
35, PIRE, 0, 0, 0, 23, 
35, PIST, 0, 0, 0, 119, 
35, POBA2, 0, 0, 10, 137, 
35, POGR4, 0, 0, 25, 205, 
35, POTR5, 0, 0, 70, 813, 
35, PRVI, 0, 0, 6, 55, 
35, QURU, 0, 0, 0, 3, 
35, SODE3, 0, 0, 47, 1557, 
35, THOC2, 0, 0, 0, 919, 
35, Shrub, 0, 0, 164, 1889, 
36, ABBA, 0, 0, 0, 792, 
36, ACRU, 0, 0, 0, 12, 
36, ACSA3, 0, 0, 2, 57, 
36, ACSP2, 0, 0, 1, 24, 
36, ALIN2, 0, 0, 0, 73, 
36, BEAL2, 0, 0, 7, 375, 
36, BEPA, 0, 0, 48, 655, 
36, CRDO2, 0, 0, 50, 914, 
36, FRNI, 0, 0, 0, 510, 
36, LALA, 0, 0, 0, 36, 
36, PIGL, 0, 0, 0, 784, 
36, PIMA, 0, 0, 0, 88, 
36, PIBA2, 0, 0, 0, 30, 
36, PIRE, 0, 0, 0, 14, 
36, PIST, 0, 0, 0, 171, 
36, POBA2, 0, 0, 7, 120, 
36, POGR4, 0, 0, 19, 257, 
36, POTR5, 0, 0, 53, 610, 
36, PRVI, 0, 0, 5, 135, 
36, QURU, 0, 0, 0, 3, 
36, SODE3, 0, 0, 32, 1283, 
36, THOC2, 0, 0, 0, 792, 
36, Shrub, 0, 0, 146, 1864, 
37, ABBA, 0, 0, 0, 1166, 
37, ACRU, 0, 0, 1, 18, 
37, ACSA3, 0, 0, 3, 32, 
37, ACSP2, 0, 0, 2, 34, 
37, ALIN2, 0, 0, 0, 68, 
37, BEAL2, 0, 0, 6, 512, 
37, BEPA, 0, 0, 48, 850, 
37, CRDO2, 0, 0, 49, 1144, 
37, FRNI, 0, 0, 0, 509, 
37, LALA, 0, 0, 0, 41, 
37, PIGL, 0, 0, 0, 1172, 
37, PIMA, 0, 0, 0, 119, 
37, PIBA2, 0, 0, 0, 41, 
37, PIRE, 0, 0, 0, 14, 
37, PIST, 0, 0, 0, 175, 
37, POBA2, 0, 0, 8, 135, 
37, POGR4, 0, 0, 31, 302, 
37, POTR5, 0, 0, 60, 788, 
37, PRVI, 0, 0, 6, 104, 
37, QURU, 0, 0, 0, 8, 
37, SODE3, 0, 0, 30, 1583, 
37, THOC2, 0, 0, 0, 912, 
37, Shrub, 0, 0, 166, 2048, 
38, ABBA, 0, 0, 0, 1152, 
38, ACRU, 0, 0, 3, 14, 
38, ACSA3, 0, 0, 4, 35, 
38, ACSP2, 0, 0, 2, 24, 
38, ALIN2, 0, 0, 0, 86, 
38, BEAL2, 0, 0, 4, 556, 
38, BEPA, 0, 0, 52, 826, 
38, CRDO2, 0, 0, 58, 1000, 
38, FRNI, 0, 0, 0, 530, 
38, LALA, 0, 0, 0, 37, 
38, PIGL, 0, 0, 0, 1139, 
38, PIMA, 0, 0, 0, 114, 
38, PIBA2, 0, 0, 0, 29, 
38, PIRE, 0, 0, 0, 14, 
38, PIST, 0, 0, 0, 192, 
38, POBA2, 0, 0, 12, 140, 
38, POGR4, 0, 0, 19, 271, 
38, POTR5, 0, 0, 57, 779, 
38, PRVI, 0, 0, 2, 126, 
38, QURU, 0, 0, 0, 7, 
38, SODE3, 0, 0, 35, 1608, 
38, THOC2, 0, 0, 0, 928, 
38, Shrub, 0, 0, 130, 2011, 
39, ABBA, 0, 0, 0, 638, 
39, ACRU, 0, 0, 1, 18, 
39, ACSA3, 0, 0, 3, 81, 
39, ACSP2, 0, 0, 0, 21, 
39, ALIN2, 0, 0, 0, 77, 
39, BEAL2, 0, 0, 4, 348, 
39, BEPA, 0, 0, 71, 521, 
39, CRDO2, 0, 0, 55, 913, 
39, FRNI, 0, 0, 0, 563, 
39, LALA, 0, 0, 0, 24, 
39, PIGL, 0, 0, 0, 703, 
39, PIMA, 0, 0, 0, 84, 
39, PIBA2, 0, 0, 0, 19, 
39, PIRE, 0, 0, 0, 8, 
39, PIST, 0, 0, 0, 160, 
39, POBA2, 0, 0, 5, 111, 
39, POGR4, 0, 0, 17, 276, 
39, POTR5, 0, 0, 63, 604, 
39, PRVI, 0, 0, 3, 139, 
39, QURU, 0, 0, 0, 7, 
39, SODE3, 0, 0, 35, 1242, 
39, THOC2, 0, 0, 0, 755, 
39, Shrub, 0, 0, 152, 1992, 
40, ABBA, 0, 0, 0, 1165, 
40, ACRU, 0, 0, 7, 2, 
40, ACSA3, 0, 0, 2, 42, 
40, ACSP2, 0, 0, 4, 2, 
40, ALIN2, 0, 0, 80, 80, 
40, BEAL2, 0, 0, 30, 373, 
40, BEPA, 0, 0, 181, 884, 
40, CRDO2, 0, 0, 62, 1148, 
40, FRNI, 0, 0, 4, 420, 
40, LALA, 0, 0, 0, 39, 
40, PIGL, 0, 0, 0, 1312, 
40, PIMA, 0, 0, 0, 170, 
40, PIBA2, 0, 0, 0, 29, 
40, PIRE, 0, 0, 0, 9, 
40, PIST, 0, 0, 0, 130, 
40, POBA2, 0, 0, 29, 136, 
40, POGR4, 0, 0, 32, 148, 
40, POTR5, 0, 0, 78, 847, 
40, PRVI, 0, 0, 19, 32, 
40, QURU, 0, 0, 0, 3, 
40, SODE3, 0, 0, 105, 1468, 
40, THOC2, 0, 0, 19, 932, 
40, Shrub, 0, 0, 160, 1753, 
41, ABBA, 0, 0, 0, 839, 
41, ACRU, 0, 0, 1, 5, 
41, ACSA3, 0, 0, 4, 4, 
41, ACSP2, 0, 0, 0, 5, 
41, ALIN2, 0, 0, 0, 61, 
41, BEAL2, 0, 0, 4, 376, 
41, BEPA, 0, 0, 53, 803, 
41, CRDO2, 0, 0, 47, 895, 
41, FRNI, 0, 0, 0, 400, 
41, LALA, 0, 0, 0, 41, 
41, PIGL, 0, 0, 0, 1137, 
41, PIMA, 0, 0, 0, 132, 
41, PIBA2, 0, 0, 0, 38, 
41, PIRE, 0, 0, 0, 15, 
41, PIST, 0, 0, 0, 104, 
41, POBA2, 0, 0, 6, 144, 
41, POGR4, 0, 0, 28, 180, 
41, POTR5, 0, 0, 80, 795, 
41, PRVI, 0, 0, 2, 42, 
41, QURU, 0, 0, 0, 3, 
41, SODE3, 0, 0, 33, 1450, 
41, THOC2, 0, 0, 0, 913, 
41, Shrub, 0, 0, 162, 1823, 
42, ABBA, 0, 0, 0, 1195, 
42, ACRU, 0, 0, 1, 23, 
42, ACSA3, 0, 0, 1, 157, 
42, ACSP2, 0, 0, 1, 18, 
42, ALIN2, 0, 0, 0, 97, 
42, BEAL2, 0, 0, 4, 574, 
42, BEPA, 0, 0, 64, 862, 
42, CRDO2, 0, 0, 60, 1227, 
42, FRNI, 0, 0, 0, 593, 
42, LALA, 0, 0, 0, 31, 
42, PIGL, 0, 0, 0, 1240, 
42, PIMA, 0, 0, 0, 112, 
42, PIBA2, 0, 0, 0, 35, 
42, PIRE, 0, 0, 0, 25, 
42, PIST, 0, 0, 0, 181, 
42, POBA2, 0, 0, 16, 138, 
42, POGR4, 0, 0, 29, 328, 
42, POTR5, 0, 0, 71, 807, 
42, PRVI, 0, 0, 6, 110, 
42, QURU, 0, 0, 0, 4, 
42, SODE3, 0, 0, 46, 1573, 
42, THOC2, 0, 0, 0, 946, 
42, Shrub, 0, 0, 146, 2165, 
43, ABBA, 0, 0, 0, 1217, 
43, ACRU, 0, 0, 1, 6, 
43, ACSA3, 0, 0, 5, 32, 
43, ACSP2, 0, 0, 1, 0, 
43, ALIN2, 0, 0, 0, 77, 
43, BEAL2, 0, 0, 7, 418, 
43, BEPA, 0, 0, 75, 943, 
43, CRDO2, 0, 0, 42, 1183, 
43, FRNI, 0, 0, 0, 442, 
43, LALA, 0, 0, 0, 46, 
43, PIGL, 0, 0, 0, 1319, 
43, PIMA, 0, 0, 0, 164, 
43, PIBA2, 0, 0, 0, 32, 
43, PIRE, 0, 0, 0, 15, 
43, PIST, 0, 0, 0, 117, 
43, POBA2, 0, 0, 10, 146, 
43, POGR4, 0, 0, 24, 193, 
43, POTR5, 0, 0, 61, 887, 
43, PRVI, 0, 0, 9, 56, 
43, QURU, 0, 0, 0, 4, 
43, SODE3, 0, 0, 43, 1540, 
43, THOC2, 0, 0, 0, 941, 
43, Shrub, 0, 0, 151, 1745, 
44, ABBA, 0, 0, 0, 1474, 
44, ACRU, 0, 0, 1, 10, 
44, ACSA3, 0, 0, 3, 62, 
44, ACSP2, 0, 0, 1, 10, 
44, ALIN2, 0, 0, 0, 95, 
44, BEAL2, 0, 0, 6, 597, 
44, BEPA, 0, 0, 59, 965, 
44, CRDO2, 0, 0, 53, 1359, 
44, FRNI, 0, 0, 0, 504, 
44, LALA, 0, 0, 0, 40, 
44, PIGL, 0, 0, 0, 1385, 
44, PIMA, 0, 0, 0, 167, 
44, PIBA2, 0, 0, 0, 36, 
44, PIRE, 0, 0, 0, 21, 
44, PIST, 0, 0, 0, 149, 
44, POBA2, 0, 0, 6, 172, 
44, POGR4, 0, 0, 29, 251, 
44, POTR5, 0, 0, 58, 967, 
44, PRVI, 0, 0, 5, 71, 
44, QURU, 0, 0, 0, 3, 
44, SODE3, 0, 0, 31, 1765, 
44, THOC2, 0, 0, 0, 1058, 
44, Shrub, 0, 0, 142, 1989, 
45, ABBA, 0, 0, 0, 830, 
45, ACRU, 0, 0, 3, 42, 
45, ACSA3, 0, 0, 3, 35, 
45, ACSP2, 0, 0, 4, 32, 
45, ALIN2, 0, 0, 0, 111, 
45, BEAL2, 0, 0, 4, 418, 
45, BEPA, 0, 0, 62, 277, 
45, CRDO2, 0, 0, 54, 1168, 
45, FRNI, 0, 0, 0, 444, 
45, LALA, 0, 0, 0, 29, 
45, PIGL, 0, 0, 0, 0, 
45, PIMA, 0, 0, 0, 0, 
45, PIBA2, 0, 0, 0, 32, 
45, PIRE, 0, 0, 0, 13, 
45, PIST, 0, 0, 0, 248, 
45, POBA2, 0, 0, 17, 127, 
45, POGR4, 0, 0, 24, 422, 
45, POTR5, 0, 0, 73, 772, 
45, PRVI, 0, 0, 1, 296, 
45, QURU, 0, 0, 0, 15, 
45, SODE3, 0, 0, 36, 1472, 
45, THOC2, 0, 0, 0, 710, 
45, Shrub, 0, 0, 145, 2328, 
46, ABBA, 0, 0, 0, 895, 
46, ACRU, 0, 0, 0, 11, 
46, ACSA3, 0, 0, 3, 39, 
46, ACSP2, 0, 0, 0, 9, 
46, ALIN2, 0, 0, 0, 89, 
46, BEAL2, 0, 0, 2, 508, 
46, BEPA, 0, 0, 56, 759, 
46, CRDO2, 0, 0, 61, 1069, 
46, FRNI, 0, 0, 0, 575, 
46, LALA, 0, 0, 0, 25, 
46, PIGL, 0, 0, 0, 1024, 
46, PIMA, 0, 0, 0, 133, 
46, PIBA2, 0, 0, 0, 38, 
46, PIRE, 0, 0, 0, 17, 
46, PIST, 0, 0, 0, 158, 
46, POBA2, 0, 0, 9, 129, 
46, POGR4, 0, 0, 16, 277, 
46, POTR5, 0, 0, 71, 665, 
46, PRVI, 0, 0, 6, 101, 
46, QURU, 0, 0, 0, 9, 
46, SODE3, 0, 0, 28, 1400, 
46, THOC2, 0, 0, 0, 813, 
46, Shrub, 0, 0, 157, 1878, 
47, ABBA, 0, 0, 0, 950, 
47, ACRU, 0, 0, 0, 6, 
47, ACSA3, 0, 0, 2, 56, 
47, ACSP2, 0, 0, 3, 7, 
47, ALIN2, 0, 0, 0, 104, 
47, BEAL2, 0, 0, 8, 480, 
47, BEPA, 0, 0, 61, 667, 
47, CRDO2, 0, 0, 61, 1106, 
47, FRNI, 0, 0, 0, 540, 
47, LALA, 0, 0, 0, 29, 
47, PIGL, 0, 0, 0, 1062, 
47, PIMA, 0, 0, 0, 127, 
47, PIBA2, 0, 0, 0, 40, 
47, PIRE, 0, 0, 0, 13, 
47, PIST, 0, 0, 0, 136, 
47, POBA2, 0, 0, 14, 142, 
47, POGR4, 0, 0, 32, 256, 
47, POTR5, 0, 0, 80, 760, 
47, PRVI, 0, 0, 4, 77, 
47, QURU, 0, 0, 0, 5, 
47, SODE3, 0, 0, 35, 1410, 
47, THOC2, 0, 0, 0, 886, 
47, Shrub, 0, 0, 155, 1882, 
48, ABBA, 0, 0, 0, 1433, 
48, ACRU, 0, 0, 2, 13, 
48, ACSA3, 0, 0, 1, 82, 
48, ACSP2, 0, 0, 0, 13, 
48, ALIN2, 0, 0, 0, 89, 
48, BEAL2, 0, 0, 3, 615, 
48, BEPA, 0, 0, 75, 1011, 
48, CRDO2, 0, 0, 62, 1345, 
48, FRNI, 0, 0, 0, 567, 
48, LALA, 0, 0, 0, 32, 
48, PIGL, 0, 0, 0, 1436, 
48, PIMA, 0, 0, 0, 154, 
48, PIBA2, 0, 0, 0, 34, 
48, PIRE, 0, 0, 0, 24, 
48, PIST, 0, 0, 0, 156, 
48, POBA2, 0, 0, 16, 172, 
48, POGR4, 0, 0, 33, 304, 
48, POTR5, 0, 0, 74, 949, 
48, PRVI, 0, 0, 2, 86, 
48, QURU, 0, 0, 0, 6, 
48, SODE3, 0, 0, 38, 1889, 
48, THOC2, 0, 0, 0, 1079, 
48, Shrub, 0, 0, 171, 2017, 
49, ABBA, 0, 0, 0, 354, 
49, ACRU, 0, 0, 1, 9, 
49, ACSA3, 0, 0, 0, 30, 
49, ACSP2, 0, 0, 0, 11, 
49, ALIN2, 0, 0, 0, 91, 
49, BEAL2, 0, 0, 5, 208, 
49, BEPA, 0, 0, 70, 527, 
49, CRDO2, 0, 0, 59, 716, 
49, FRNI, 0, 0, 0, 653, 
49, LALA, 0, 0, 0, 22, 
49, PIGL, 0, 0, 0, 628, 
49, PIMA, 0, 0, 0, 84, 
49, PIBA2, 0, 0, 0, 30, 
49, PIRE, 0, 0, 0, 27, 
49, PIST, 0, 0, 0, 163, 
49, POBA2, 0, 0, 10, 111, 
49, POGR4, 0, 0, 32, 250, 
49, POTR5, 0, 0, 70, 491, 
49, PRVI, 0, 0, 3, 114, 
49, QURU, 0, 0, 0, 4, 
49, SODE3, 0, 0, 37, 1036, 
49, THOC2, 0, 0, 0, 750, 
49, Shrub, 0, 0, 149, 2244, 
50, ABBA, 0, 0, 0, 1255, 
50, ACRU, 0, 0, 2, 5, 
50, ACSA3, 0, 0, 4, 67, 
50, ACSP2, 0, 0, 4, 6, 
50, ALIN2, 0, 0, 84, 96, 
50, BEAL2, 0, 0, 9, 527, 
50, BEPA, 0, 0, 131, 798, 
50, CRDO2, 0, 0, 68, 1177, 
50, FRNI, 0, 0, 6, 533, 
50, LALA, 0, 0, 0, 34, 
50, PIGL, 0, 0, 0, 1187, 
50, PIMA, 0, 0, 0, 170, 
50, PIBA2, 0, 0, 0, 38, 
50, PIRE, 0, 0, 0, 15, 
50, PIST, 0, 0, 0, 117, 
50, POBA2, 0, 0, 14, 166, 
50, POGR4, 0, 0, 42, 242, 
50, POTR5, 0, 0, 88, 861, 
50, PRVI, 0, 0, 4, 69, 
50, QURU, 0, 0, 0, 7, 
50, SODE3, 0, 0, 127, 1412, 
50, THOC2, 0, 0, 23, 895, 
50, Shrub, 0, 0, 135, 1759, 
51, ABBA, 0, 0, 0, 1571, 
51, ACRU, 0, 0, 1, 18, 
51, ACSA3, 0, 0, 2, 62, 
51, ACSP2, 0, 0, 1, 9, 
51, ALIN2, 0, 0, 0, 94, 
51, BEAL2, 0, 0, 7, 680, 
51, BEPA, 0, 0, 49, 995, 
51, CRDO2, 0, 0, 53, 1478, 
51, FRNI, 0, 0, 0, 600, 
51, LALA, 0, 0, 0, 39, 
51, PIGL, 0, 0, 0, 1496, 
51, PIMA, 0, 0, 0, 141, 
51, PIBA2, 0, 0, 0, 40, 
51, PIRE, 0, 0, 0, 18, 
51, PIST, 0, 0, 0, 158, 
51, POBA2, 0, 0, 10, 188, 
51, POGR4, 0, 0, 25, 309, 
51, POTR5, 0, 0, 77, 967, 
51, PRVI, 0, 0, 1, 81, 
51, QURU, 0, 0, 0, 5, 
51, SODE3, 0, 0, 46, 1819, 
51, THOC2, 0, 0, 0, 1078, 
51, Shrub, 0, 0, 158, 2004, 
52, ABBA, 0, 0, 0, 880, 
52, ACRU, 0, 0, 1, 53, 
52, ACSA3, 0, 0, 2, 38, 
52, ACSP2, 0, 0, 0, 41, 
52, ALIN2, 0, 0, 0, 96, 
52, BEAL2, 0, 0, 6, 495, 
52, BEPA, 0, 0, 67, 291, 
52, CRDO2, 0, 0, 56, 1296, 
52, FRNI, 0, 0, 0, 509, 
52, LALA, 0, 0, 0, 23, 
52, PIGL, 0, 0, 0, 0, 
52, PIMA, 0, 0, 0, 0, 
52, PIBA2, 0, 0, 0, 25, 
52, PIRE, 0, 0, 0, 10, 
52, PIST, 0, 0, 0, 262, 
52, POBA2, 0, 0, 11, 160, 
52, POGR4, 0, 0, 41, 470, 
52, POTR5, 0, 0, 88, 880, 
52, PRVI, 0, 0, 1, 307, 
52, QURU, 0, 0, 0, 18, 
52, SODE3, 0, 0, 32, 1505, 
52, THOC2, 0, 0, 0, 758, 
52, Shrub, 0, 0, 160, 2530, 
53, ABBA, 0, 0, 0, 608, 
53, ACRU, 0, 0, 1, 28, 
53, ACSA3, 0, 0, 6, 18, 
53, ACSP2, 0, 0, 1, 8, 
53, ALIN2, 0, 0, 0, 93, 
53, BEAL2, 0, 0, 14, 384, 
53, BEPA, 0, 0, 60, 681, 
53, CRDO2, 0, 0, 45, 951, 
53, FRNI, 0, 0, 0, 662, 
53, LALA, 0, 0, 0, 34, 
53, PIGL, 0, 0, 0, 946, 
53, PIMA, 0, 0, 0, 95, 
53, PIBA2, 0, 0, 0, 29, 
53, PIRE, 0, 0, 0, 17, 
53, PIST, 0, 0, 0, 183, 
53, POBA2, 0, 0, 12, 129, 
53, POGR4, 0, 0, 23, 416, 
53, POTR5, 0, 0, 70, 679, 
53, PRVI, 0, 0, 2, 149, 
53, QURU, 0, 0, 0, 6, 
53, SODE3, 0, 0, 35, 1381, 
53, THOC2, 0, 0, 0, 868, 
53, Shrub, 0, 0, 133, 1977, 
54, ABBA, 0, 0, 0, 1449, 
54, ACRU, 0, 0, 0, 1, 
54, ACSA3, 0, 0, 2, 42, 
54, ACSP2, 0, 0, 0, 1, 
54, ALIN2, 0, 0, 0, 77, 
54, BEAL2, 0, 0, 8, 454, 
54, BEPA, 0, 0, 55, 993, 
54, CRDO2, 0, 0, 65, 1403, 
54, FRNI, 0, 0, 0, 452, 
54, LALA, 0, 0, 0, 26, 
54, PIGL, 0, 0, 0, 1350, 
54, PIMA, 0, 0, 0, 139, 
54, PIBA2, 0, 0, 0, 34, 
54, PIRE, 0, 0, 0, 13, 
54, PIST, 0, 0, 0, 105, 
54, POBA2, 0, 0, 10, 190, 
54, POGR4, 0, 0, 35, 194, 
54, POTR5, 0, 0, 64, 939, 
54, PRVI, 0, 0, 4, 31, 
54, QURU, 0, 0, 0, 3, 
54, SODE3, 0, 0, 32, 1587, 
54, THOC2, 0, 0, 0, 904, 
54, Shrub, 0, 0, 154, 1799, 
55, ABBA, 0, 0, 0, 1195, 
55, ACRU, 0, 0, 1, 33, 
55, ACSA3, 0, 0, 2, 66, 
55, ACSP2, 0, 0, 0, 12, 
55, ALIN2, 0, 0, 0, 80, 
55, BEAL2, 0, 0, 7, 675, 
55, BEPA, 0, 0, 50, 1006, 
55, CRDO2, 0, 0, 79, 1397, 
55, FRNI, 0, 0, 0, 680, 
55, LALA, 0, 0, 0, 40, 
55, PIGL, 0, 0, 0, 1254, 
55, PIMA, 0, 0, 0, 116, 
55, PIBA2, 0, 0, 0, 29, 
55, PIRE, 0, 0, 0, 26, 
55, PIST, 0, 0, 0, 307, 
55, POBA2, 0, 0, 10, 182, 
55, POGR4, 0, 0, 41, 542, 
55, POTR5, 0, 0, 71, 1011, 
55, PRVI, 0, 0, 2, 194, 
55, QURU, 0, 0, 0, 11, 
55, SODE3, 0, 0, 51, 1795, 
55, THOC2, 0, 0, 0, 1115, 
55, Shrub, 0, 0, 151, 2388, 
56, ABBA, 0, 0, 0, 1437, 
56, ACRU, 0, 0, 0, 10, 
56, ACSA3, 0, 0, 3, 57, 
56, ACSP2, 0, 0, 2, 9, 
56, ALIN2, 0, 0, 0, 71, 
56, BEAL2, 0, 0, 8, 652, 
56, BEPA, 0, 0, 72, 924, 
56, CRDO2, 0, 0, 70, 1481, 
56, FRNI, 0, 0, 0, 568, 
56, LALA, 0, 0, 0, 34, 
56, PIGL, 0, 0, 0, 1447, 
56, PIMA, 0, 0, 0, 120, 
56, PIBA2, 0, 0, 0, 39, 
56, PIRE, 0, 0, 0, 17, 
56, PIST, 0, 0, 0, 161, 
56, POBA2, 0, 0, 11, 180, 
56, POGR4, 0, 0, 34, 316, 
56, POTR5, 0, 0, 85, 1009, 
56, PRVI, 0, 0, 3, 58, 
56, QURU, 0, 0, 0, 12, 
56, SODE3, 0, 0, 35, 1793, 
56, THOC2, 0, 0, 0, 1060, 
56, Shrub, 0, 0, 133, 2048, 
57, ABBA, 0, 0, 0, 734, 
57, ACRU, 0, 0, 2, 12, 
57, ACSA3, 0, 0, 5, 39, 
57, ACSP2, 0, 0, 0, 13, 
57, ALIN2, 0, 0, 0, 76, 
57, BEAL2, 0, 0, 3, 385, 
57, BEPA, 0, 0, 76, 670, 
57, CRDO2, 0, 0, 79, 1053, 
57, FRNI, 0, 0, 0, 665, 
57, LALA, 0, 0, 0, 33, 
57, PIGL, 0, 0, 0, 915, 
57, PIMA, 0, 0, 0, 93, 
57, PIBA2, 0, 0, 0, 31, 
57, PIRE, 0, 0, 0, 10, 
57, PIST, 0, 0, 0, 207, 
57, POBA2, 0, 0, 12, 146, 
57, POGR4, 0, 0, 42, 354, 
57, POTR5, 0, 0, 84, 632, 
57, PRVI, 0, 0, 4, 88, 
