Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
13, CRDO2, eco1, 13356, 0.94, 1, 1, 0.72, 0.14, 11.71, 104, 291, 
13, FRNI, eco1, 13485, 1, 1, 1, 0.35, 0.07, 11.85, 104, 291, 
13, LALA, eco1, 1440, 0.98, 1, 1, 0.81, 0.13, 15.4, 104, 291, 
13, PIGL, eco1, 10323, 0.54, 1, 1, 0.85, 0.07, 11.87, 104, 291, 
13, PIMA, eco1, 1377, 0.53, 1, 1, 0.8, 0.1, 15.9, 104, 291, 
13, PIBA2, eco1, 1471, 0.97, 1, 1, 0.89, 0.11, 15.02, 104, 291, 
13, PIRE, eco1, 10322, 0.97, 1, 1, 0.91, 0.12, 11.84, 104, 291, 
13, PIST, eco1, 6354, 0.78, 1, 1, 0.91, 0.1, 11.79, 104, 291, 
13, POBA2, eco1, 6468, 0.98, 1, 1, 0.86, 0.1, 11.87, 104, 291, 
13, POGR4, eco1, 10422, 0.78, 1, 1, 0.88, 0.1, 11.69, 104, 291, 
13, POTR5, eco1, 6387, 1, 1, 1, 0.86, 0.11, 11.82, 104, 291, 
13, PRVI, eco1, 10280, 0.34, 1, 1, 0.88, 0.05, 11.8, 104, 291, 
13, QURU, eco1, 13501, 0.53, 1, 1, 0.81, 0.07, 11.8, 104, 291, 
13, SODE3, eco1, 13335, 0.98, 1, 1, 0.88, 0.11, 11.72, 104, 291, 
13, THOC2, eco1, 6378, 0.98, 1, 1, 0.89, 0.14, 11.73, 104, 291, 
13, Shrub, eco1, 13263, 0.91, 1, 1, 0.97, 0.18, 11.64, 104, 291, 
14, ABBA, eco1, 15143, 0.99, 1, 1, 0.52, 0.05, 16.32, 118, 281, 
14, ACRU, eco1, 11815, 0.22, 1, 1, 0.71, 0.03, 16.39, 118, 281, 
14, ACSA3, eco1, 18332, 0.6, 1, 1, 0.32, 0, 16.48, 118, 281, 
14, ACSP2, eco1, 15038, 0.22, 1, 1, 0.71, 0.03, 16.54, 118, 281, 
14, ALIN2, eco1, 1544, 0.99, 1, 1, 0.33, 0.07, 18.94, 118, 281, 
14, BEAL2, eco1, 18210, 0.89, 1, 1, 0.57, 0.06, 16.5, 118, 281, 
14, BEPA, eco1, 7516, 0.85, 1, 1, 0.78, 0.09, 16.42, 118, 281, 
14, CRDO2, eco1, 15088, 0.9, 1, 1, 0.46, 0.09, 16.58, 118, 281, 
14, FRNI, eco1, 15129, 0.99, 1, 1, 0.32, 0.06, 16.48, 118, 281, 
14, LALA, eco1, 1576, 0.99, 1, 1, 0.71, 0.11, 18.39, 118, 281, 
14, PIGL, eco1, 11699, 0.67, 1, 1, 0.74, 0.08, 16.44, 118, 281, 
14, PIMA, eco1, 1561, 0.66, 1, 1, 0.72, 0.11, 18.55, 118, 281, 
14, PIBA2, eco1, 1593, 1, 1, 1, 0.84, 0.1, 19.1, 118, 281, 
14, PIRE, eco1, 11560, 1, 1, 1, 0.85, 0.11, 16.28, 118, 281, 
14, PIST, eco1, 7607, 0.7, 1, 1, 0.84, 0.1, 16.57, 118, 281, 
14, POBA2, eco1, 7446, 1, 1, 1, 0.77, 0.09, 16.44, 118, 281, 
14, POGR4, eco1, 11616, 0.7, 1, 1, 0.8, 0.09, 16.32, 118, 281, 
14, POTR5, eco1, 7215, 1, 1, 1, 0.76, 0.1, 16.62, 118, 281, 
14, PRVI, eco1, 11736, 0.28, 1, 1, 0.8, 0.04, 16.52, 118, 281, 
14, QURU, eco1, 15070, 0.46, 1, 1, 0.65, 0.06, 16.68, 118, 281, 
14, SODE3, eco1, 14884, 0.96, 1, 1, 0.8, 0.1, 16.5, 118, 281, 
14, THOC2, eco1, 7299, 1, 1, 1, 0.81, 0.13, 16.44, 118, 281, 
14, Shrub, eco1, 15099, 0.88, 1, 1, 0.95, 0.17, 16.39, 118, 281, 
15, ABBA, eco1, 12799, 1, 1, 1, 0.64, 0.07, 12.18, 119, 270, 
15, ACRU, eco1, 9752, 0.15, 1, 1, 0.78, 0.02, 12.03, 119, 270, 
15, ACSA3, eco1, 15358, 0.46, 1, 1, 0.4, 0.01, 11.93, 119, 270, 
15, ACSP2, eco1, 12881, 0.15, 1, 1, 0.78, 0.02, 12.35, 119, 270, 
15, ALIN2, eco1, 1257, 0.97, 1, 1, 0.36, 0.07, 16.22, 119, 270, 
15, BEAL2, eco1, 15292, 0.78, 1, 1, 0.7, 0.07, 11.85, 119, 270, 
15, BEPA, eco1, 6172, 0.93, 1, 1, 0.83, 0.09, 12.18, 119, 270, 
15, CRDO2, eco1, 12867, 0.86, 1, 1, 0.6, 0.11, 12.18, 119, 270, 
15, FRNI, eco1, 12813, 0.94, 1, 1, 0.36, 0.07, 12.32, 119, 270, 
15, LALA, eco1, 1265, 1, 1, 1, 0.74, 0.11, 16.24, 119, 270, 
15, PIGL, eco1, 9592, 0.79, 1, 1, 0.8, 0.09, 12.04, 119, 270, 
15, PIMA, eco1, 1236, 0.78, 1, 1, 0.73, 0.13, 16.53, 119, 270, 
15, PIBA2, eco1, 1213, 0.99, 1, 1, 0.84, 0.1, 16.13, 119, 270, 
15, PIRE, eco1, 9775, 0.96, 1, 1, 0.88, 0.11, 12.09, 119, 270, 
15, PIST, eco1, 6038, 0.59, 1, 1, 0.88, 0.08, 12.23, 119, 270, 
15, POBA2, eco1, 6077, 1, 1, 1, 0.82, 0.1, 12.33, 119, 270, 
15, POGR4, eco1, 9861, 0.59, 1, 1, 0.84, 0.08, 12.15, 119, 270, 
15, POTR5, eco1, 6024, 0.98, 1, 1, 0.82, 0.1, 12.24, 119, 270, 
15, PRVI, eco1, 9725, 0.21, 1, 1, 0.85, 0.03, 12.08, 119, 270, 
15, QURU, eco1, 12960, 0.38, 1, 1, 0.73, 0.05, 12.32, 119, 270, 
15, SODE3, eco1, 12911, 0.92, 1, 1, 0.85, 0.1, 12.14, 119, 270, 
15, THOC2, eco1, 6020, 0.97, 1, 1, 0.85, 0.13, 12.5, 119, 270, 
15, Shrub, eco1, 12729, 0.84, 1, 1, 0.96, 0.16, 12.03, 119, 270, 
16, ABBA, eco1, 14537, 0.99, 1, 1, 0.5, 0.04, 16.68, 118, 281, 
16, ACRU, eco1, 10849, 0.22, 1, 1, 0.71, 0.03, 16.53, 118, 281, 
16, ACSA3, eco1, 17611, 0.6, 1, 1, 0.32, 0, 16.82, 118, 281, 
16, ACSP2, eco1, 14151, 0.22, 1, 1, 0.71, 0.03, 16.71, 118, 281, 
16, ALIN2, eco1, 1389, 0.99, 1, 1, 0.36, 0.07, 18.78, 118, 281, 
16, BEAL2, eco1, 17896, 0.89, 1, 1, 0.55, 0.05, 16.76, 118, 281, 
16, BEPA, eco1, 6790, 0.85, 1, 1, 0.78, 0.09, 16.21, 118, 281, 
16, CRDO2, eco1, 14330, 0.9, 1, 1, 0.46, 0.09, 16.58, 118, 281, 
16, FRNI, eco1, 14496, 0.99, 1, 1, 0.33, 0.07, 16.56, 118, 281, 
16, LALA, eco1, 1407, 0.99, 1, 1, 0.7, 0.11, 19.06, 118, 281, 
16, PIGL, eco1, 10895, 0.67, 1, 1, 0.74, 0.08, 16.58, 118, 281, 
16, PIMA, eco1, 1416, 0.66, 1, 1, 0.71, 0.11, 18.76, 118, 281, 
16, PIBA2, eco1, 1394, 1, 1, 1, 0.84, 0.1, 18.28, 118, 281, 
16, PIRE, eco1, 10940, 1, 1, 1, 0.85, 0.11, 16.45, 118, 281, 
16, PIST, eco1, 6765, 0.7, 1, 1, 0.85, 0.1, 16.31, 118, 281, 
16, POBA2, eco1, 6509, 1, 1, 1, 0.77, 0.09, 16.31, 118, 281, 
16, POGR4, eco1, 10862, 0.7, 1, 1, 0.79, 0.09, 16.4, 118, 281, 
16, POTR5, eco1, 6635, 1, 1, 1, 0.76, 0.09, 16.65, 118, 281, 
16, PRVI, eco1, 10808, 0.28, 1, 1, 0.8, 0.04, 16.51, 118, 281, 
16, QURU, eco1, 14305, 0.46, 1, 1, 0.65, 0.05, 16.4, 118, 281, 
16, SODE3, eco1, 14265, 0.96, 1, 1, 0.8, 0.1, 16.63, 118, 281, 
16, THOC2, eco1, 6585, 1, 1, 1, 0.81, 0.13, 16.42, 118, 281, 
16, Shrub, eco1, 14457, 0.88, 1, 1, 0.95, 0.17, 16.59, 118, 281, 
17, ABBA, eco1, 12549, 1, 1, 1, 0.74, 0.09, 10.06, 111, 276, 
17, ACRU, eco1, 9695, 0.19, 1, 1, 0.84, 0.03, 9.97, 111, 276, 
17, ACSA3, eco1, 15368, 0.55, 1, 1, 0.53, 0.03, 9.73, 111, 276, 
17, ACSP2, eco1, 12600, 0.19, 1, 1, 0.84, 0.03, 10.01, 111, 276, 
17, ALIN2, eco1, 1217, 0.99, 1, 1, 0.4, 0.08, 11.82, 111, 276, 
17, BEAL2, eco1, 15232, 0.85, 1, 1, 0.78, 0.09, 9.75, 111, 276, 
17, BEPA, eco1, 6037, 0.88, 1, 1, 0.88, 0.1, 10.02, 111, 276, 
17, CRDO2, eco1, 12835, 0.89, 1, 1, 0.71, 0.13, 10.14, 111, 276, 
17, FRNI, eco1, 12763, 0.97, 1, 1, 0.37, 0.07, 9.84, 111, 276, 
17, LALA, eco1, 1153, 1, 1, 1, 0.83, 0.13, 12.49, 111, 276, 
17, PIGL, eco1, 9771, 0.72, 1, 1, 0.86, 0.09, 9.92, 111, 276, 
17, PIMA, eco1, 1245, 0.71, 1, 1, 0.84, 0.13, 12.29, 111, 276, 
17, PIBA2, eco1, 1162, 1, 1, 1, 0.9, 0.11, 12.25, 111, 276, 
17, PIRE, eco1, 9534, 0.99, 1, 1, 0.92, 0.11, 9.85, 111, 276, 
17, PIST, eco1, 5838, 0.66, 1, 1, 0.91, 0.09, 9.95, 111, 276, 
17, POBA2, eco1, 5973, 1, 1, 1, 0.87, 0.1, 9.92, 111, 276, 
17, POGR4, eco1, 9573, 0.66, 1, 1, 0.88, 0.09, 10.03, 111, 276, 
17, POTR5, eco1, 5875, 0.99, 1, 1, 0.87, 0.11, 10.1, 111, 276, 
17, PRVI, eco1, 9678, 0.26, 1, 1, 0.89, 0.03, 10.02, 111, 276, 
17, QURU, eco1, 12682, 0.43, 1, 1, 0.81, 0.06, 9.84, 111, 276, 
17, SODE3, eco1, 12594, 0.94, 1, 1, 0.89, 0.11, 10.04, 111, 276, 
17, THOC2, eco1, 5837, 0.99, 1, 1, 0.89, 0.14, 10.09, 111, 276, 
17, Shrub, eco1, 12703, 0.86, 1, 1, 0.97, 0.17, 9.87, 111, 276, 
18, ABBA, eco1, 15963, 1, 1, 1, 0.34, 0.02, 25.93, 119, 270, 
18, ACRU, eco1, 12551, 0.15, 1, 1, 0.43, 0.01, 26.21, 119, 270, 
18, ACSA3, eco1, 18655, 0.46, 1, 1, 0.32, 0, 25.03, 119, 270, 
18, ACSP2, eco1, 15848, 0.15, 1, 1, 0.43, 0.01, 26.09, 119, 270, 
18, ALIN2, eco1, 1663, 0.97, 1, 1, 0.27, 0.05, 30.52, 119, 270, 
18, BEAL2, eco1, 18786, 0.78, 1, 1, 0.36, 0.01, 25.24, 119, 270, 
18, BEPA, eco1, 8041, 0.93, 1, 1, 0.51, 0.05, 26.87, 119, 270, 
18, CRDO2, eco1, 15901, 0.86, 1, 1, 0.32, 0.06, 26, 119, 270, 
18, FRNI, eco1, 15696, 0.94, 1, 1, 0.3, 0.06, 25.88, 119, 270, 
18, LALA, eco1, 1718, 1, 1, 1, 0.42, 0.06, 30.67, 119, 270, 
18, PIGL, eco1, 12529, 0.79, 1, 1, 0.46, 0.04, 26.33, 119, 270, 
18, PIMA, eco1, 1761, 0.78, 1, 1, 0.41, 0.07, 31.14, 119, 270, 
18, PIBA2, eco1, 1647, 0.99, 1, 1, 0.66, 0.08, 30.48, 119, 270, 
18, PIRE, eco1, 12357, 0.96, 1, 1, 0.71, 0.09, 26.25, 119, 270, 
18, PIST, eco1, 7908, 0.59, 1, 1, 0.68, 0.07, 26.64, 119, 270, 
18, POBA2, eco1, 8292, 1, 1, 1, 0.49, 0.05, 26.53, 119, 270, 
18, POGR4, eco1, 12454, 0.59, 1, 1, 0.55, 0.05, 26.27, 119, 270, 
18, POTR5, eco1, 7931, 0.98, 1, 1, 0.48, 0.05, 27.1, 119, 270, 
18, PRVI, eco1, 12464, 0.21, 1, 1, 0.56, 0.02, 26.27, 119, 270, 
18, QURU, eco1, 15727, 0.38, 1, 1, 0.38, 0.01, 25.81, 119, 270, 
18, SODE3, eco1, 15969, 0.92, 1, 1, 0.57, 0.06, 25.94, 119, 270, 
18, THOC2, eco1, 8107, 0.97, 1, 1, 0.57, 0.08, 26.6, 119, 270, 
18, Shrub, eco1, 15986, 0.84, 1, 1, 0.91, 0.16, 25.78, 119, 270, 
19, ABBA, eco1, 14282, 1, 1, 1, 0.66, 0.08, 13.27, 112, 262, 
19, ACRU, eco1, 10912, 0.17, 1, 1, 0.76, 0.02, 13.29, 112, 262, 
19, ACSA3, eco1, 18146, 0.51, 1, 1, 0.33, 0, 13.22, 112, 262, 
19, ACSP2, eco1, 14480, 0.17, 1, 1, 0.76, 0.02, 13.23, 112, 262, 
19, ALIN2, eco1, 1184, 0.98, 1, 1, 0.32, 0.06, 16.17, 112, 262, 
19, BEAL2, eco1, 17964, 0.82, 1, 1, 0.69, 0.08, 13.2, 112, 262, 
19, BEPA, eco1, 6407, 0.9, 1, 1, 0.8, 0.1, 13.3, 112, 262, 
19, CRDO2, eco1, 14317, 0.87, 1, 1, 0.62, 0.12, 13.26, 112, 262, 
19, FRNI, eco1, 14418, 0.96, 1, 1, 0.33, 0.06, 13.19, 112, 262, 
19, LALA, eco1, 1190, 1, 1, 1, 0.72, 0.11, 16.56, 112, 262, 
19, PIGL, eco1, 10679, 0.75, 1, 1, 0.78, 0.09, 13.18, 112, 262, 
19, PIMA, eco1, 1140, 0.74, 1, 1, 0.74, 0.13, 15.91, 112, 262, 
19, PIBA2, eco1, 1196, 1, 1, 1, 0.85, 0.1, 16.23, 112, 262, 
19, PIRE, eco1, 10729, 0.98, 1, 1, 0.87, 0.11, 13.21, 112, 262, 
19, PIST, eco1, 6555, 0.63, 1, 1, 0.86, 0.08, 13.43, 112, 262, 
19, POBA2, eco1, 6552, 1, 1, 1, 0.79, 0.1, 13.36, 112, 262, 
19, POGR4, eco1, 10753, 0.62, 1, 1, 0.82, 0.08, 13.13, 112, 262, 
19, POTR5, eco1, 6498, 0.99, 1, 1, 0.8, 0.1, 13.14, 112, 262, 
19, PRVI, eco1, 10611, 0.24, 1, 1, 0.82, 0.03, 13.11, 112, 262, 
19, QURU, eco1, 14236, 0.41, 1, 1, 0.72, 0.05, 13.34, 112, 262, 
19, SODE3, eco1, 14437, 0.93, 1, 1, 0.82, 0.1, 13.31, 112, 262, 
19, THOC2, eco1, 6500, 0.99, 1, 1, 0.83, 0.13, 13.29, 112, 262, 
19, Shrub, eco1, 14348, 0.85, 1, 1, 0.95, 0.17, 13.21, 112, 262, 
20, ABBA, eco1, 12907, 1, 1, 1, 0.58, 0.05, 15.87, 113, 282, 
20, ACRU, eco1, 9796, 0.18, 1, 1, 0.7, 0.02, 16.34, 113, 282, 
20, ACSA3, eco1, 15567, 0.51, 1, 1, 0.45, 0.01, 15.45, 113, 282, 
20, ACSP2, eco1, 12801, 0.18, 1, 1, 0.7, 0.02, 16.26, 113, 282, 
20, ALIN2, eco1, 1581, 0.98, 1, 1, 0.29, 0.06, 24.22, 113, 282, 
20, BEAL2, eco1, 15234, 0.82, 1, 1, 0.62, 0.05, 15.59, 113, 282, 
20, BEPA, eco1, 6013, 0.9, 1, 1, 0.77, 0.09, 16.79, 113, 282, 
20, CRDO2, eco1, 12757, 0.88, 1, 1, 0.55, 0.1, 16.09, 113, 282, 
20, FRNI, eco1, 12749, 0.96, 1, 1, 0.36, 0.07, 16.12, 113, 282, 
20, LALA, eco1, 1542, 1, 1, 1, 0.63, 0.11, 25.19, 113, 282, 
20, PIGL, eco1, 9595, 0.75, 1, 1, 0.73, 0.08, 16.42, 113, 282, 
20, PIMA, eco1, 1570, 0.74, 1, 1, 0.66, 0.11, 23.75, 113, 282, 
20, PIBA2, eco1, 1594, 1, 1, 1, 0.78, 0.1, 23.6, 113, 282, 
20, PIRE, eco1, 9781, 0.98, 1, 1, 0.85, 0.1, 16.22, 113, 282, 
20, PIST, eco1, 6018, 0.63, 1, 1, 0.84, 0.08, 16.64, 113, 282, 
20, POBA2, eco1, 6144, 1, 1, 1, 0.75, 0.09, 16.87, 113, 282, 
20, POGR4, eco1, 9793, 0.63, 1, 1, 0.79, 0.08, 16.36, 113, 282, 
20, POTR5, eco1, 6020, 0.99, 1, 1, 0.75, 0.09, 17.03, 113, 282, 
20, PRVI, eco1, 9719, 0.24, 1, 1, 0.8, 0.03, 16.39, 113, 282, 
20, QURU, eco1, 12774, 0.41, 1, 1, 0.65, 0.04, 15.87, 113, 282, 
20, SODE3, eco1, 12867, 0.93, 1, 1, 0.8, 0.09, 16.11, 113, 282, 
20, THOC2, eco1, 5920, 0.99, 1, 1, 0.81, 0.12, 16.52, 113, 282, 
20, Shrub, eco1, 12691, 0.85, 1, 1, 0.95, 0.17, 16.33, 113, 282, 
21, ABBA, eco1, 15582, 0.99, 1, 1, 0.52, 0.05, 15.69, 125, 268, 
21, ACRU, eco1, 11922, 0.09, 1, 1, 0.66, 0.01, 16.08, 125, 268, 
21, ACSA3, eco1, 18716, 0.32, 1, 1, 0.34, 0.01, 15.34, 125, 268, 
21, ACSP2, eco1, 15221, 0.09, 1, 1, 0.67, 0.01, 15.68, 125, 268, 
21, ALIN2, eco1, 1978, 0.95, 1, 1, 0.24, 0.05, 20.44, 125, 268, 
21, BEAL2, eco1, 18939, 0.65, 1, 1, 0.56, 0.05, 15.27, 125, 268, 
21, BEPA, eco1, 7594, 0.97, 1, 1, 0.73, 0.09, 16.37, 125, 268, 
21, CRDO2, eco1, 15511, 0.81, 1, 1, 0.49, 0.09, 15.66, 125, 268, 
21, FRNI, eco1, 15614, 0.85, 1, 1, 0.3, 0.05, 15.72, 125, 268, 
21, LALA, eco1, 1922, 1, 1, 1, 0.63, 0.11, 20.36, 125, 268, 
21, PIGL, eco1, 12012, 0.87, 1, 1, 0.69, 0.09, 15.97, 125, 268, 
21, PIMA, eco1, 1966, 0.86, 1, 1, 0.64, 0.12, 20.27, 125, 268, 
21, PIBA2, eco1, 1905, 0.96, 1, 1, 0.78, 0.11, 20.61, 125, 268, 
21, PIRE, eco1, 12034, 0.85, 1, 1, 0.83, 0.11, 15.89, 125, 268, 
21, PIST, eco1, 7661, 0.48, 1, 1, 0.82, 0.07, 16.48, 125, 268, 
21, POBA2, eco1, 7539, 0.98, 1, 1, 0.71, 0.09, 16.51, 125, 268, 
21, POGR4, eco1, 12087, 0.48, 1, 1, 0.76, 0.07, 15.95, 125, 268, 
21, POTR5, eco1, 7570, 0.94, 1, 1, 0.71, 0.09, 16.36, 125, 268, 
21, PRVI, eco1, 11959, 0.15, 1, 1, 0.76, 0.02, 16.07, 125, 268, 
21, QURU, eco1, 15505, 0.3, 1, 1, 0.6, 0.03, 15.77, 125, 268, 
21, SODE3, eco1, 15319, 0.87, 1, 1, 0.77, 0.1, 15.81, 125, 268, 
21, THOC2, eco1, 7465, 0.9, 1, 1, 0.77, 0.12, 16.48, 125, 268, 
21, Shrub, eco1, 15540, 0.8, 1, 1, 0.94, 0.16, 15.7, 125, 268, 
22, ABBA, eco1, 15511, 1, 1, 1, 0.63, 0.07, 14.72, 117, 285, 
22, ACRU, eco1, 11811, 0.15, 1, 1, 0.76, 0.02, 15, 117, 285, 
22, ACSA3, eco1, 19075, 0.45, 1, 1, 0.34, 0.01, 14.33, 117, 285, 
22, ACSP2, eco1, 15262, 0.15, 1, 1, 0.76, 0.02, 14.95, 117, 285, 
22, ALIN2, eco1, 1902, 0.97, 1, 1, 0.23, 0.04, 18.35, 117, 285, 
22, BEAL2, eco1, 19118, 0.77, 1, 1, 0.68, 0.08, 14.47, 117, 285, 
22, BEPA, eco1, 7440, 0.93, 1, 1, 0.81, 0.11, 15.39, 117, 285, 
22, CRDO2, eco1, 15610, 0.86, 1, 1, 0.57, 0.1, 14.72, 117, 285, 
22, FRNI, eco1, 15269, 0.93, 1, 1, 0.3, 0.06, 14.93, 117, 285, 
22, LALA, eco1, 1802, 1, 1, 1, 0.74, 0.13, 18.55, 117, 285, 
22, PIGL, eco1, 11801, 0.79, 1, 1, 0.78, 0.1, 14.99, 117, 285, 
22, PIMA, eco1, 1834, 0.78, 1, 1, 0.74, 0.13, 18.91, 117, 285, 
22, PIBA2, eco1, 1815, 0.99, 1, 1, 0.85, 0.13, 18.44, 117, 285, 
22, PIRE, eco1, 11893, 0.95, 1, 1, 0.87, 0.12, 14.96, 117, 285, 
22, PIST, eco1, 7413, 0.58, 1, 1, 0.86, 0.09, 15.33, 117, 285, 
22, POBA2, eco1, 7503, 1, 1, 1, 0.8, 0.11, 15.24, 117, 285, 
22, POGR4, eco1, 11804, 0.58, 1, 1, 0.82, 0.09, 15.03, 117, 285, 
22, POTR5, eco1, 7389, 0.97, 1, 1, 0.8, 0.11, 15.22, 117, 285, 
22, PRVI, eco1, 11913, 0.21, 1, 1, 0.83, 0.03, 15.19, 117, 285, 
22, QURU, eco1, 15545, 0.38, 1, 1, 0.72, 0.05, 14.76, 117, 285, 
22, SODE3, eco1, 15447, 0.92, 1, 1, 0.83, 0.11, 14.78, 117, 285, 
22, THOC2, eco1, 7433, 0.97, 1, 1, 0.83, 0.14, 15.48, 117, 285, 
22, Shrub, eco1, 15381, 0.83, 1, 1, 0.95, 0.16, 14.69, 117, 285, 
23, ABBA, eco1, 13923, 0.99, 1, 1, 0.66, 0.08, 13.78, 116, 288, 
23, ACRU, eco1, 10543, 0.22, 1, 1, 0.78, 0.03, 13.81, 116, 288, 
23, ACSA3, eco1, 17683, 0.6, 1, 1, 0.4, 0.01, 13.51, 116, 288, 
23, ACSP2, eco1, 14088, 0.22, 1, 1, 0.78, 0.03, 13.86, 116, 288, 
23, ALIN2, eco1, 1684, 0.99, 1, 1, 0.28, 0.06, 16.82, 116, 288, 
23, BEAL2, eco1, 17753, 0.89, 1, 1, 0.7, 0.08, 13.79, 116, 288, 
23, BEPA, eco1, 6378, 0.84, 1, 1, 0.82, 0.1, 14.18, 116, 288, 
23, CRDO2, eco1, 13932, 0.9, 1, 1, 0.62, 0.12, 13.7, 116, 288, 
23, FRNI, eco1, 14098, 0.99, 1, 1, 0.32, 0.06, 13.82, 116, 288, 
23, LALA, eco1, 1640, 0.99, 1, 1, 0.75, 0.13, 17.45, 116, 288, 
23, PIGL, eco1, 10542, 0.66, 1, 1, 0.8, 0.09, 13.92, 116, 288, 
23, PIMA, eco1, 1657, 0.65, 1, 1, 0.76, 0.12, 17.05, 116, 288, 
23, PIBA2, eco1, 1624, 1, 1, 1, 0.87, 0.13, 16.83, 116, 288, 
23, PIRE, eco1, 10546, 1, 1, 1, 0.89, 0.12, 13.67, 116, 288, 
23, PIST, eco1, 6586, 0.7, 1, 1, 0.88, 0.1, 14.03, 116, 288, 
23, POBA2, eco1, 6575, 1, 1, 1, 0.81, 0.1, 13.87, 116, 288, 
23, POGR4, eco1, 10621, 0.7, 1, 1, 0.84, 0.1, 13.76, 116, 288, 
23, POTR5, eco1, 6498, 1, 1, 1, 0.81, 0.1, 14.28, 116, 288, 
23, PRVI, eco1, 10483, 0.28, 1, 1, 0.84, 0.04, 13.71, 116, 288, 
23, QURU, eco1, 14179, 0.47, 1, 1, 0.75, 0.06, 13.66, 116, 288, 
23, SODE3, eco1, 14134, 0.96, 1, 1, 0.85, 0.11, 13.67, 116, 288, 
23, THOC2, eco1, 6542, 1, 1, 1, 0.85, 0.13, 13.98, 116, 288, 
23, Shrub, eco1, 13967, 0.88, 1, 1, 0.96, 0.17, 13.64, 116, 288, 
24, ABBA, eco1, 15056, 0.99, 1, 1, 0.75, 0.1, 9.91, 119, 271, 
24, ACRU, eco1, 11632, 0.09, 1, 1, 0.84, 0.01, 9.89, 119, 271, 
24, ACSA3, eco1, 18947, 0.32, 1, 1, 0.41, 0.02, 9.52, 119, 271, 
24, ACSP2, eco1, 15345, 0.09, 1, 1, 0.84, 0.01, 9.98, 119, 271, 
24, ALIN2, eco1, 1779, 0.95, 1, 1, 0.23, 0.04, 13.4, 119, 271, 
24, BEAL2, eco1, 18925, 0.65, 1, 1, 0.78, 0.09, 9.61, 119, 271, 
24, BEPA, eco1, 7358, 0.97, 1, 1, 0.86, 0.12, 10.29, 119, 271, 
24, CRDO2, eco1, 15166, 0.81, 1, 1, 0.71, 0.13, 9.86, 119, 271, 
24, FRNI, eco1, 15031, 0.85, 1, 1, 0.3, 0.05, 9.87, 119, 271, 
24, LALA, eco1, 1798, 1, 1, 1, 0.8, 0.14, 13.43, 119, 271, 
24, PIGL, eco1, 11697, 0.87, 1, 1, 0.85, 0.12, 9.92, 119, 271, 
24, PIMA, eco1, 1787, 0.86, 1, 1, 0.8, 0.15, 13.68, 119, 271, 
24, PIBA2, eco1, 1799, 0.96, 1, 1, 0.88, 0.13, 13.29, 119, 271, 
24, PIRE, eco1, 11577, 0.85, 1, 1, 0.91, 0.12, 9.93, 119, 271, 
24, PIST, eco1, 7356, 0.48, 1, 1, 0.9, 0.07, 10.4, 119, 271, 
24, POBA2, eco1, 7254, 0.98, 1, 1, 0.86, 0.12, 10.24, 119, 271, 
24, POGR4, eco1, 11523, 0.48, 1, 1, 0.88, 0.07, 9.95, 119, 271, 
24, POTR5, eco1, 7128, 0.94, 1, 1, 0.86, 0.12, 10.36, 119, 271, 
24, PRVI, eco1, 11676, 0.15, 1, 1, 0.88, 0.02, 9.85, 119, 271, 
24, QURU, eco1, 15284, 0.3, 1, 1, 0.81, 0.04, 9.85, 119, 271, 
24, SODE3, eco1, 15317, 0.87, 1, 1, 0.88, 0.12, 9.8, 119, 271, 
24, THOC2, eco1, 7222, 0.9, 1, 1, 0.88, 0.14, 10.22, 119, 271, 
24, Shrub, eco1, 15151, 0.8, 1, 1, 0.97, 0.16, 9.88, 119, 271, 
25, ABBA, eco1, 15781, 0.98, 1, 1, 0.59, 0.07, 16.67, 115, 291, 
25, ACRU, eco1, 12326, 0.23, 1, 1, 0.73, 0.03, 17.13, 115, 291, 
25, ACSA3, eco1, 19304, 0.63, 1, 1, 0.32, 0, 16.38, 115, 291, 
25, ACSP2, eco1, 15888, 0.23, 1, 1, 0.74, 0.03, 16.88, 115, 291, 
25, ALIN2, eco1, 1900, 1, 1, 1, 0.21, 0.04, 21.18, 115, 291, 
25, BEAL2, eco1, 19390, 0.91, 1, 1, 0.64, 0.07, 16.28, 115, 291, 
25, BEPA, eco1, 7874, 0.82, 1, 1, 0.78, 0.1, 17.65, 115, 291, 
25, CRDO2, eco1, 16067, 0.91, 1, 1, 0.54, 0.1, 16.56, 115, 291, 
25, FRNI, eco1, 15912, 1, 1, 1, 0.29, 0.06, 16.84, 115, 291, 
25, LALA, eco1, 1898, 0.99, 1, 1, 0.71, 0.13, 21.39, 115, 291, 
25, PIGL, eco1, 12369, 0.63, 1, 1, 0.76, 0.09, 16.94, 115, 291, 
25, PIMA, eco1, 1943, 0.62, 1, 1, 0.71, 0.11, 21.12, 115, 291, 
25, PIBA2, eco1, 1898, 0.99, 1, 1, 0.83, 0.12, 21.29, 115, 291, 
25, PIRE, eco1, 12346, 1, 1, 1, 0.86, 0.12, 17.16, 115, 291, 
25, PIST, eco1, 8047, 0.72, 1, 1, 0.85, 0.11, 17.69, 115, 291, 
25, POBA2, eco1, 7858, 1, 1, 1, 0.77, 0.11, 17.46, 115, 291, 
