Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
12, 1, 140433, BEAL2, 5, 38.0367674264587, 1.13302076078988, 0.871504172881173, 1.33346872194143, 576, 
12, 1, 140433, BEPA, 6, 113.847055606585, 0.436706936463177, 0.360192098825991, 0.722450540264595, 854, 
12, 1, 140433, CRDO2, 7, 0.236091944201153, 0.0680881274344327, 0.0314390355646182, 0.0542895511018504, 307, 
12, 1, 140433, FRNI, 8, 1.38162226827028, 0, 0, 0, 0, 
12, 1, 140433, LALA, 9, 4.05228343765357, 0, 0, 0, 0, 
12, 1, 140433, PIGL, 10, 90.0945155341025, 0, 0, 0, 0, 
12, 1, 140433, PIMA, 11, 37.0946353065154, 0, 0, 0, 0, 
12, 1, 140433, PIBA2, 12, 5.91256969515711, 0, 0, 0, 0, 
12, 1, 140433, PIRE, 13, 0.343075345538442, 0, 0, 0, 0, 
12, 1, 140433, PIST, 14, 9.71996211716623, 0.758652173397034, 0.415107847068917, 0.415107847068917, 0, 
12, 1, 140433, POBA2, 15, 3.34000099691668, 0.0667959426282364, 0.0652314176299398, 0.16870390556217, 179, 
12, 1, 140433, POGR4, 16, 0.175303667941296, 0.08593943454253, 0.0835074533283448, 0.18667284085295, 274, 
12, 1, 140433, POTR5, 17, 127.227515470013, 0.728305579885076, 0.693947088334514, 1.54251541495035, 1247, 
12, 1, 140433, PRVI, 18, 0.107916800182292, 0.0392066578605693, 0.0262585790198614, 0.0505595624069566, 267, 
12, 1, 140433, QURU, 19, 0.174856622019041, 0.00799283436466738, 0.00426634359841817, 0.00426634359841817, 0, 
12, 1, 140433, SODE3, 20, 0.612561292573689, 0.0735384133358937, 0.0735648613534919, 0.149520765079253, 1626, 
12, 1, 140433, THOC2, 21, 51.2565462533774, 6.99560315199712, 4.2270132582022, 4.2270132582022, 0, 
12, 1, 140433, Shrub, 22, 1.07721817521535, 0.725220157180589, 0.625316998002848, 1.43791664847398, 5315, 
13, 1, 140433, ABBA, 0, 29.9915002883893, 2.43265907318806, 1.63588787188696, 2.2933301235568, 1435, 
13, 1, 140433, ACRU, 1, 4.09502381918778, 0.0292721076163643, 0.0297039451415332, 0.0933861480867101, 148, 
13, 1, 140433, ACSA3, 2, 34.1702440309567, 1.71725623844354, 1.20591925268955, 1.46694802341272, 412, 
13, 1, 140433, ACSP2, 3, 0.147525866427411, 0.00555724081946553, 0.006034142692346, 0.00976631390566468, 128, 
13, 1, 140433, ALIN2, 4, 8.20797063368235, 0, 0, 0, 0, 
13, 1, 140433, BEAL2, 5, 37.942493288611, 1.0986605979364, 0.850625332942293, 1.34592129866773, 618, 
13, 1, 140433, BEPA, 6, 115.087886607853, 0.429739071300906, 0.35458738081333, 0.707015207916555, 831, 
13, 1, 140433, CRDO2, 7, 0.235273048357581, 0.0686039606075472, 0.0329856198208171, 0.0555522530195663, 310, 
13, 1, 140433, FRNI, 8, 1.44150847735217, 0, 0, 0, 0, 
13, 1, 140433, LALA, 9, 4.11406108250913, 0, 0, 0, 0, 
13, 1, 140433, PIGL, 10, 91.9165992323949, 0, 0, 0, 0, 
13, 1, 140433, PIMA, 11, 37.6236786225457, 0, 0, 0, 0, 
13, 1, 140433, PIBA2, 12, 5.99936410957539, 0, 0, 0, 0, 
13, 1, 140433, PIRE, 13, 0.344989852812374, 0, 0, 0, 0, 
13, 1, 140433, PIST, 14, 9.71631753220401, 0.755526285369771, 0.419249601630214, 0.419249601630214, 0, 
13, 1, 140433, POBA2, 15, 3.33755912071949, 0.0630198742460817, 0.0612822155132135, 0.147433095288202, 162, 
13, 1, 140433, POGR4, 16, 0.179433608909587, 0.0806141657508483, 0.0790664065413317, 0.190156616046241, 280, 
13, 1, 140433, POTR5, 17, 125.496977063794, 0.695867289225309, 0.663420109496676, 1.46217598132723, 1177, 
13, 1, 140433, PRVI, 18, 0.106852947668994, 0.0393361748425702, 0.0271349751819795, 0.051420334076553, 254, 
13, 1, 140433, QURU, 19, 0.177458004884892, 0.00774619628814689, 0.00434019516747352, 0.00434019516747352, 0, 
13, 1, 140433, SODE3, 20, 0.58947199020177, 0.0669574815036305, 0.0668075075444772, 0.135666670729942, 1442, 
13, 1, 140433, THOC2, 21, 51.5127635242469, 7.02253412184687, 4.2913757784597, 4.2913757784597, 0, 
13, 1, 140433, Shrub, 22, 1.02197061944137, 0.681657763251304, 0.586516324665099, 1.34701535206363, 5158, 
14, 1, 140433, ABBA, 0, 30.0191127441507, 2.38980474615438, 1.68248737566495, 2.38630986665511, 1543, 
14, 1, 140433, ACRU, 1, 4.14152870051912, 0.0264177579343887, 0.0271105509422853, 0.0895469228946989, 159, 
14, 1, 140433, ACSA3, 2, 34.1626439654509, 1.67650997114481, 1.2215392819596, 1.47025526697413, 363, 
14, 1, 140433, ACSP2, 3, 0.134289234011934, 0.00506177322993887, 0.00547324016344039, 0.00877073845734088, 122, 
14, 1, 140433, ALIN2, 4, 8.39135075089231, 0, 0, 0, 0, 
14, 1, 140433, BEAL2, 5, 37.7786940391508, 1.06258964061149, 0.855371995409392, 1.44157292934184, 687, 
14, 1, 140433, BEPA, 6, 115.70156829237, 0.420195856149669, 0.359471328881001, 0.773166859144554, 892, 
14, 1, 140433, CRDO2, 7, 0.237146254797664, 0.0740241965919681, 0.036931759924543, 0.0661085375454598, 351, 
14, 1, 140433, FRNI, 8, 1.48571147807142, 0, 0, 0, 0, 
14, 1, 140433, LALA, 9, 4.1538268070895, 0, 0, 0, 0, 
14, 1, 140433, PIGL, 10, 92.8010839332663, 0, 0, 0, 0, 
14, 1, 140433, PIMA, 11, 38.0611534325983, 0, 0, 0, 0, 
14, 1, 140433, PIBA2, 12, 6.03804817955889, 0, 0, 0, 0, 
14, 1, 140433, PIRE, 13, 0.344803429393377, 0, 0, 0, 0, 
14, 1, 140433, PIST, 14, 9.72884578411058, 0.757533677981669, 0.44315879778065, 0.44315879778065, 0, 
14, 1, 140433, POBA2, 15, 3.3611609806812, 0.0626227627725994, 0.0623315124903925, 0.155148841543126, 161, 
14, 1, 140433, POGR4, 16, 0.188717039442296, 0.0784927136072008, 0.0786445284169959, 0.188515759829368, 284, 
14, 1, 140433, POTR5, 17, 124.914493174681, 0.660653013853185, 0.648765240152671, 1.56517465661022, 1301, 
14, 1, 140433, PRVI, 18, 0.100547164840176, 0.0369362528156961, 0.0271699436303422, 0.0627182538093807, 277, 
14, 1, 140433, QURU, 19, 0.179622595828616, 0.00807316656341458, 0.00475331082376324, 0.00475331082376324, 0, 
14, 1, 140433, SODE3, 20, 0.566388384496524, 0.0667149459172665, 0.0675263182507696, 0.130213507202079, 1465, 
14, 1, 140433, THOC2, 21, 51.4053325073161, 6.99613205387784, 4.48385956794733, 4.48385956794733, 0, 
14, 1, 140433, Shrub, 22, 0.971030455804574, 0.645788936123747, 0.563497425959401, 1.27099111990085, 4984, 
15, 1, 140433, ABBA, 0, 30.1251378237249, 2.32644142254093, 1.65407679431192, 2.30807887091883, 1382, 
15, 1, 140433, ACRU, 1, 4.19389402775699, 0.0249814340092587, 0.0250191759890441, 0.0710247893244537, 121, 
15, 1, 140433, ACSA3, 2, 34.23642932929, 1.64506777134513, 1.21226208547145, 1.48322123813299, 390, 
15, 1, 140433, ACSP2, 3, 0.12568142815435, 0.00503798964630823, 0.00538636614909259, 0.00908911866881667, 116, 
15, 1, 140433, ALIN2, 4, 8.60387473029898, 0, 0, 0, 0, 
15, 1, 140433, BEAL2, 5, 37.661636082685, 1.01953957165813, 0.826890863431502, 1.38057686639576, 667, 
15, 1, 140433, BEPA, 6, 116.64813711876, 0.420327313558779, 0.359883648292774, 0.709872520618072, 835, 
15, 1, 140433, CRDO2, 7, 0.228014070766846, 0.0685632294403718, 0.0349186931044366, 0.0652355963885984, 383, 
15, 1, 140433, FRNI, 8, 1.54607407090924, 0, 0, 0, 0, 
15, 1, 140433, LALA, 9, 4.1905077866313, 0, 0, 0, 0, 
15, 1, 140433, PIGL, 10, 93.716852449208, 0, 0, 0, 0, 
15, 1, 140433, PIMA, 11, 38.4902530032128, 0, 0, 0, 0, 
15, 1, 140433, PIBA2, 12, 6.07454131151512, 0, 0, 0, 0, 
15, 1, 140433, PIRE, 13, 0.345065618479987, 0, 0, 0, 0, 
15, 1, 140433, PIST, 14, 9.70038708850482, 0.754374910989586, 0.451727076565005, 0.451727076565005, 0, 
15, 1, 140433, POBA2, 15, 3.36676051925118, 0.0619676575701977, 0.061607068389204, 0.137907240892866, 152, 
15, 1, 140433, POGR4, 16, 0.196607065290922, 0.0761987523508641, 0.0774008701290409, 0.203057993443119, 322, 
15, 1, 140433, POTR5, 17, 123.552624240739, 0.645301863601228, 0.637688957432441, 1.53899096099436, 1269, 
15, 1, 140433, PRVI, 18, 0.100812202260153, 0.0379951474487242, 0.0278764175407821, 0.0577544096754805, 234, 
15, 1, 140433, QURU, 19, 0.182120726609843, 0.00802362544178837, 0.00484026014268962, 0.00484026014268962, 0, 
15, 1, 140433, SODE3, 20, 0.558851124735783, 0.0681205984348368, 0.0697033964425347, 0.140951504317367, 1437, 
15, 1, 140433, THOC2, 21, 51.3120532923146, 6.9520917289936, 4.53680325088768, 4.53680325088768, 0, 
15, 1, 140433, Shrub, 22, 0.927269231590937, 0.617529341394121, 0.540581805683179, 1.21872135170194, 4905, 
16, 1, 140433, ABBA, 0, 29.9827190190305, 2.25218819383598, 1.67892526833314, 2.43847121329484, 1561, 
16, 1, 140433, ACRU, 1, 4.22385023463146, 0.0124314619783099, 0.0115677521192794, 0.0303528099053542, 65, 
16, 1, 140433, ACSA3, 2, 34.2129556443238, 1.60301583792041, 1.22466854795202, 1.53507406794799, 402, 
16, 1, 140433, ACSP2, 3, 0.108500138856259, 0.00397513404968918, 0.00409025876223723, 0.00640509929117278, 114, 
16, 1, 140433, ALIN2, 4, 8.75275341265919, 0, 0, 0, 0, 
16, 1, 140433, BEAL2, 5, 37.5001085215043, 0.829036955345291, 0.708396767709402, 1.36344416187213, 775, 
16, 1, 140433, BEPA, 6, 117.218091474232, 0.405196293190821, 0.356856354976355, 0.726762909657296, 839, 
16, 1, 140433, CRDO2, 7, 0.224110999551391, 0.0675577677611368, 0.035413385925908, 0.0626078803096876, 375, 
16, 1, 140433, FRNI, 8, 1.59079731971831, 0, 0, 0, 0, 
16, 1, 140433, LALA, 9, 4.20668133558354, 0, 0, 0, 0, 
16, 1, 140433, PIGL, 10, 93.9900937813634, 0, 0, 0, 0, 
16, 1, 140433, PIMA, 11, 38.7964733360412, 0, 0, 0, 0, 
16, 1, 140433, PIBA2, 12, 6.0859785093247, 0, 0, 0, 0, 
16, 1, 140433, PIRE, 13, 0.343434947626271, 0, 0, 0, 0, 
16, 1, 140433, PIST, 14, 9.69188552548175, 0.74604491465681, 0.472764467468221, 0.472764467468221, 0, 
16, 1, 140433, POBA2, 15, 3.38106769776336, 0.0610064437608444, 0.0617673738525461, 0.148058346733463, 157, 
16, 1, 140433, POGR4, 16, 0.197512835302243, 0.0682816936427572, 0.0707380899009654, 0.212150976624763, 298, 
16, 1, 140433, POTR5, 17, 122.264415628806, 0.599886856484349, 0.599882677408763, 1.47416745069178, 1215, 
16, 1, 140433, PRVI, 18, 0.0931098815805408, 0.0334136355652398, 0.0256180723087451, 0.0660378151936517, 265, 
16, 1, 140433, QURU, 19, 0.183169767789622, 0.00516203456452543, 0.00307384493709355, 0.00307384493709355, 0, 
16, 1, 140433, SODE3, 20, 0.540457727172493, 0.0628961853695308, 0.0646644994048683, 0.125270034534371, 1455, 
16, 1, 140433, THOC2, 21, 51.0150044505236, 6.8657852293341, 4.70813905434082, 4.70813905434082, 0, 
16, 1, 140433, Shrub, 22, 0.866560566248728, 0.52431573063312, 0.467880521335634, 1.05397972086904, 4607, 
17, 1, 140433, ABBA, 0, 30.1250291598095, 2.19724606840953, 1.60176042312926, 2.23423148597715, 1368, 
17, 1, 140433, ACRU, 1, 4.26998355087478, 0.0126924583253224, 0.0115326022333315, 0.0257998438596433, 54, 
17, 1, 140433, ACSA3, 2, 34.3171792954657, 1.5760386736419, 1.18125766331028, 1.43834555444043, 353, 
17, 1, 140433, ACSP2, 3, 0.0977800089722489, 0.00543362315125364, 0.00569502236037296, 0.00948434995087504, 125, 
17, 1, 140433, ALIN2, 4, 8.96138072960058, 0, 0, 0, 0, 
17, 1, 140433, BEAL2, 5, 37.4314964431435, 0.797473148820679, 0.665804588964266, 1.20239774410079, 686, 
17, 1, 140433, BEPA, 6, 118.43078079939, 0.398297779308759, 0.344546616080845, 0.684803974342839, 840, 
17, 1, 140433, CRDO2, 7, 0.218941274486768, 0.0649364465617031, 0.0350818810588502, 0.0664198799257919, 395, 
17, 1, 140433, FRNI, 8, 1.66407354396761, 0, 0, 0, 0, 
17, 1, 140433, LALA, 9, 4.24378486538063, 0, 0, 0, 0, 
17, 1, 140433, PIGL, 10, 94.9819051077658, 0, 0, 0, 0, 
17, 1, 140433, PIMA, 11, 39.2307255417184, 0, 0, 0, 0, 
17, 1, 140433, PIBA2, 12, 6.12877300919298, 0, 0, 0, 0, 
17, 1, 140433, PIRE, 13, 0.343863052131622, 0, 0, 0, 0, 
17, 1, 140433, PIST, 14, 9.67206568256753, 0.744891177643434, 0.463948931999516, 0.463948931999516, 0, 
17, 1, 140433, POBA2, 15, 3.3873159442581, 0.0589484170782905, 0.0592792896838151, 0.148983722539002, 156, 
17, 1, 140433, POGR4, 16, 0.207003624504212, 0.0688425870541663, 0.0703828098266654, 0.185892854273643, 296, 
17, 1, 140433, POTR5, 17, 120.724242877384, 0.587635897941053, 0.579955613331401, 1.34174217178545, 1103, 
17, 1, 140433, PRVI, 18, 0.0933321939999836, 0.0342512399151199, 0.0259668386846983, 0.0702076810518817, 252, 
17, 1, 140433, QURU, 19, 0.18581173940598, 0.00540912748428076, 0.00322470479161874, 0.00322470479161874, 0, 
17, 1, 140433, SODE3, 20, 0.533646222753975, 0.0627332607008274, 0.0637141151762206, 0.12397206005717, 1340, 
17, 1, 140433, THOC2, 21, 50.9433157448767, 6.81727257640461, 4.58781852967657, 4.58781852967657, 0, 
17, 1, 140433, Shrub, 22, 0.83877122898474, 0.509607518650687, 0.449265236141409, 0.978120688111438, 4344, 
18, 1, 140433, ABBA, 0, 30.2276138799263, 2.15281352139446, 1.60538008083354, 2.20171143015713, 1344, 
18, 1, 140433, ACRU, 1, 4.28646101699739, 0.011960294232837, 0.0111301198438549, 0.0263746037772253, 58, 
18, 1, 140433, ACSA3, 2, 34.3373751183835, 1.54245706058334, 1.17522449921846, 1.43073171364229, 357, 
18, 1, 140433, ACSP2, 3, 0.0783426972292796, 0.00400660813341595, 0.00420223723535591, 0.00745091815611553, 126, 
18, 1, 140433, ALIN2, 4, 9.15437083876293, 0, 0, 0, 0, 
18, 1, 140433, BEAL2, 5, 37.3227154586165, 0.770992038908256, 0.648089366963315, 1.14556348867469, 661, 
18, 1, 140433, BEPA, 6, 119.282939337618, 0.391808429998646, 0.343507916471187, 0.664495993889558, 810, 
18, 1, 140433, CRDO2, 7, 0.224262246053279, 0.0726164078243699, 0.0401613682233398, 0.0710992133285318, 416, 
18, 1, 140433, FRNI, 8, 1.72863571952462, 0, 0, 0, 0, 
18, 1, 140433, LALA, 9, 4.26028469092022, 0, 0, 0, 0, 
18, 1, 140433, PIGL, 10, 95.7971525211263, 0, 0, 0, 0, 
18, 1, 140433, PIMA, 11, 39.7685512664405, 0, 0, 0, 0, 
18, 1, 140433, PIBA2, 12, 6.17259518774079, 0, 0, 0, 0, 
18, 1, 140433, PIRE, 13, 0.343602144795027, 0, 0, 0, 0, 
18, 1, 140433, PIST, 14, 9.59086995221923, 0.726269293898165, 0.464962821437994, 0.464962821437994, 0, 
18, 1, 140433, POBA2, 15, 3.3783277434791, 0.056913337083639, 0.0576588375569851, 0.132662747287534, 138, 
18, 1, 140433, POGR4, 16, 0.203569531377952, 0.0582648449596762, 0.0603215795478569, 0.160589129159511, 292, 
18, 1, 140433, POTR5, 17, 118.34502987189, 0.539276643587255, 0.536821702543289, 1.26688921765637, 1090, 
18, 1, 140433, PRVI, 18, 0.0875064977604949, 0.0318437140249561, 0.0246980428242503, 0.0643611564958446, 270, 
18, 1, 140433, QURU, 19, 0.187144759422643, 0.00552277598570136, 0.00336200924453588, 0.00336200924453588, 0, 
18, 1, 140433, SODE3, 20, 0.524348692971113, 0.0595434121609541, 0.0606867967426263, 0.11651605717382, 1354, 
18, 1, 140433, THOC2, 21, 50.8395519571646, 6.74026119335644, 4.64751886388965, 4.64751886388965, 0, 
18, 1, 140433, Shrub, 22, 0.792095447651285, 0.47664810898358, 0.424083175437914, 0.944378834354464, 4282, 
19, 1, 140433, ABBA, 0, 29.89426744426, 2.05500094024679, 1.57075979560379, 2.13897447936345, 1322, 
19, 1, 140433, ACRU, 1, 4.2887707305263, 0.0101598627103316, 0.00964900132781805, 0.024358649345022, 59, 
19, 1, 140433, ACSA3, 2, 34.2784102027257, 1.4969127009558, 1.16988358747063, 1.43210688910403, 358, 
19, 1, 140433, ACSP2, 3, 0.0619019746071041, 0.00299844053748051, 0.00313214546373559, 0.00676946717586884, 116, 
19, 1, 140433, ALIN2, 4, 9.26782636559797, 0, 0, 0, 0, 
19, 1, 140433, BEAL2, 5, 37.1390747189058, 0.718670348434245, 0.617749276713214, 1.14128594538832, 669, 
19, 1, 140433, BEPA, 6, 119.615676514781, 0.365648464926336, 0.32466352737572, 0.639238094854945, 791, 
19, 1, 140433, CRDO2, 7, 0.209663255787461, 0.0613476889335101, 0.0342496258423252, 0.0598037334950833, 415, 
19, 1, 140433, FRNI, 8, 1.77680773037678, 0, 0, 0, 0, 
19, 1, 140433, LALA, 9, 4.26936247178371, 0, 0, 0, 0, 
19, 1, 140433, PIGL, 10, 95.4608046541838, 0, 0, 0, 0, 
19, 1, 140433, PIMA, 11, 39.9711376955554, 0, 0, 0, 0, 
19, 1, 140433, PIBA2, 12, 6.14007377183425, 0, 0, 0, 0, 
19, 1, 140433, PIRE, 13, 0.341629958770375, 0, 0, 0, 0, 
19, 1, 140433, PIST, 14, 9.5726726624084, 0.716263087201726, 0.479021103745423, 0.479021103745423, 0, 
19, 1, 140433, POBA2, 15, 3.36920125611502, 0.0532511185642502, 0.0541578935833566, 0.126208938001347, 141, 
19, 1, 140433, POGR4, 16, 0.209531377952476, 0.0573210032146606, 0.0588512039986938, 0.152381817264187, 275, 
19, 1, 140433, POTR5, 17, 115.661642633852, 0.50544804402574, 0.509699272852068, 1.28711389607131, 1155, 
19, 1, 140433, PRVI, 18, 0.0836158167951953, 0.0305133598703057, 0.0237208083155941, 0.0542090389169036, 235, 
19, 1, 140433, QURU, 19, 0.187334885675019, 0.005195360064942, 0.00336717397257071, 0.00336717397257071, 0, 
19, 1, 140433, SODE3, 20, 0.507004051754343, 0.0460665228258265, 0.0469609984294058, 0.0965746414812279, 1306, 
19, 1, 140433, THOC2, 21, 50.3981528558123, 6.63814857223344, 4.74502059457768, 4.74502059457768, 0, 
19, 1, 140433, Shrub, 22, 0.760358177921255, 0.460863676391397, 0.415497960307756, 0.908264551431199, 4234, 
20, 1, 140433, ABBA, 0, 30.2828345189494, 2.0542421994238, 1.54666668761348, 2.08511976931241, 1265, 
20, 1, 140433, ACRU, 1, 4.3196614755791, 0.0109536928246526, 0.0105450259666467, 0.0267850426256552, 58, 
20, 1, 140433, ACSA3, 2, 34.4271345054242, 1.473298200328, 1.13096157332526, 1.37034094252691, 325, 
20, 1, 140433, ACSP2, 3, 0.0529892546623565, 0.00418163821893716, 0.00443485280231086, 0.00796623231303994, 107, 
20, 1, 140433, ALIN2, 4, 9.48546310340185, 0, 0, 0, 0, 
20, 1, 140433, BEAL2, 5, 37.1414307178517, 0.712446209521035, 0.597364851885069, 1.07188946218125, 660, 
20, 1, 140433, BEPA, 6, 121.284118832467, 0.375389069283337, 0.33296161524688, 0.662642704437557, 840, 
20, 1, 140433, CRDO2, 7, 0.219530309827462, 0.0707624276345289, 0.0393445461792192, 0.0650422098337736, 403, 
20, 1, 140433, FRNI, 8, 1.8663419566626, 0, 0, 0, 0, 
20, 1, 140433, LALA, 9, 4.30406798971748, 0, 0, 0, 0, 
20, 1, 140433, PIGL, 10, 96.9525053228178, 0, 0, 0, 0, 
20, 1, 140433, PIMA, 11, 40.3998708280805, 0, 0, 0, 0, 
20, 1, 140433, PIBA2, 12, 6.20223622652797, 0, 0, 0, 0, 
20, 1, 140433, PIRE, 13, 0.342886073786076, 0, 0, 0, 0, 
20, 1, 140433, PIST, 14, 9.56038851267154, 0.713687775783947, 0.46816518072704, 0.46816518072704, 0, 
20, 1, 140433, POBA2, 15, 3.36859954569082, 0.0528134408895661, 0.0544865850273649, 0.151762311848711, 149, 
20, 1, 140433, POGR4, 16, 0.223301645624604, 0.0631124069049929, 0.0643823692235607, 0.161106308824426, 275, 
20, 1, 140433, POTR5, 17, 113.459969950083, 0.506416633633915, 0.505870932789877, 1.18673156916807, 1019, 
20, 1, 140433, PRVI, 18, 0.0839103344655433, 0.0306896393653914, 0.0232776335641723, 0.0492670734735658, 191, 
20, 1, 140433, QURU, 19, 0.190207145044256, 0.00569495773785364, 0.00355332142446249, 0.00355332142446249, 0, 
20, 1, 140433, SODE3, 20, 0.526601867082618, 0.0616120142701456, 0.0635210434569971, 0.116715052536376, 1307, 
20, 1, 140433, THOC2, 21, 50.5128573768287, 6.59927894401191, 4.62552466702783, 4.62552466702783, 0, 
20, 1, 140433, Shrub, 22, 0.726821188752018, 0.43788462667451, 0.388195841147002, 0.807970948689672, 3938, 
21, 1, 140433, ABBA, 0, 29.663970149468, 1.96478921709997, 1.53860485312734, 2.07890983579092, 1294, 
21, 1, 140433, ACRU, 1, 4.31584527853142, 0.0089343815200131, 0.00881032688071028, 0.0214524022314962, 44, 
21, 1, 140433, ACSA3, 2, 34.3543098844256, 1.43381570254549, 1.1293745205379, 1.37356969991729, 344, 
21, 1, 140433, ACSP2, 3, 0.0369367598783711, 0.00444696047225368, 0.0048645587841428, 0.00776729532042702, 114, 
21, 1, 140433, ALIN2, 4, 9.51181445956408, 0, 0, 0, 0, 
21, 1, 140433, BEAL2, 5, 36.6185697093977, 0.553988013560449, 0.479559598397441, 0.893813901214233, 598, 
21, 1, 140433, BEPA, 6, 118.406961469168, 0.386977516265171, 0.352584292614208, 0.718033788626151, 846, 
21, 1, 140433, CRDO2, 7, 0.211938646899238, 0.0646499042247883, 0.0412648030734516, 0.0686962472496781, 439, 
21, 1, 140433, FRNI, 8, 1.89564703452892, 0, 0, 0, 0, 
21, 1, 140433, LALA, 9, 4.19558095319477, 0, 0, 0, 0, 
21, 1, 140433, PIGL, 10, 96.4370350273813, 0, 0, 0, 0, 
21, 1, 140433, PIMA, 11, 40.275136755605, 0, 0, 0, 0, 
21, 1, 140433, PIBA2, 12, 6.15748136121854, 0, 0, 0, 0, 
21, 1, 140433, PIRE, 13, 0.340949064678531, 0, 0, 0, 0, 
21, 1, 140433, PIST, 14, 9.51209516281778, 0.701422440179067, 0.483684755046448, 0.483684755046448, 0, 
21, 1, 140433, POBA2, 15, 3.29588501278191, 0.0530687918002812, 0.0534622378648284, 0.126594144062351, 119, 
21, 1, 140433, POGR4, 16, 0.225303027066288, 0.0585989332991532, 0.0604120917973108, 0.148966583925453, 272, 
21, 1, 140433, POTR5, 17, 106.875910220534, 0.262411007186503, 0.271226280105037, 0.719303179369785, 839, 
21, 1, 140433, PRVI, 18, 0.0775035782187954, 0.0289459626654702, 0.023343680603024, 0.0420471640957156, 196, 
21, 1, 140433, QURU, 19, 0.190664444966639, 0.00558828765318693, 0.0036859960356399, 0.0036859960356399, 0, 
21, 1, 140433, SODE3, 20, 0.506964317503835, 0.0560734300342463, 0.0587698616485881, 0.109638528508712, 1392, 
21, 1, 140433, THOC2, 21, 50.002699223112, 6.50800385118413, 4.73710879613204, 4.73710879613204, 0, 
21, 1, 140433, Shrub, 22, 0.701414767184435, 0.124239185629852, 0.119997521149782, 0.236546732090503, 2830, 
22, 1, 140433, ABBA, 0, 29.7941760127615, 1.91813337795718, 1.53963055179713, 2.12115208688228, 1341, 
22, 1, 140433, ACRU, 1, 4.31964922774561, 0.00817918865223985, 0.00842441491313317, 0.027037037498963, 56, 
22, 1, 140433, ACSA3, 2, 34.4194388783236, 1.41354873735749, 1.13841801849971, 1.38745554328755, 334, 
22, 1, 140433, ACSP2, 3, 0.0222736821117539, 0.00165886935406922, 0.00182287031586317, 0.00527035060895667, 106, 
22, 1, 140433, ALIN2, 4, 9.63224555481937, 0, 0, 0, 0, 
22, 1, 140433, BEAL2, 5, 36.5148949321034, 0.536168242744462, 0.468653966721422, 0.84602216064695, 571, 
22, 1, 140433, BEPA, 6, 119.082752629361, 0.359628050683721, 0.336394388180202, 0.735843795971956, 885, 
22, 1, 140433, CRDO2, 7, 0.211976102483038, 0.0649177899781368, 0.0429108540414986, 0.073260792704108, 427, 
22, 1, 140433, FRNI, 8, 1.96672562716739, 0, 0, 0, 0, 
22, 1, 140433, LALA, 9, 4.20698098025391, 0, 0, 0, 0, 
22, 1, 140433, PIGL, 10, 97.2818602465206, 0, 0, 0, 0, 
22, 1, 140433, PIMA, 11, 40.5428412125345, 0, 0, 0, 0, 
22, 1, 140433, PIBA2, 12, 6.1937358028384, 0, 0, 0, 0, 
22, 1, 140433, PIRE, 13, 0.341936581857541, 0, 0, 0, 0, 
22, 1, 140433, PIST, 14, 9.51127868805773, 0.696806394330389, 0.49790665069514, 0.49790665069514, 0, 
22, 1, 140433, POBA2, 15, 3.29786246822326, 0.0515424093102525, 0.0531369332843325, 0.130690936672484, 144, 
22, 1, 140433, POGR4, 16, 0.232809239993449, 0.0565292292409903, 0.0587878202708105, 0.153715099757438, 243, 
22, 1, 140433, POTR5, 17, 104.596896455961, 0.264713366081255, 0.274773658964169, 0.70428668830323, 849, 
22, 1, 140433, PRVI, 18, 0.0751030028554545, 0.0280874064500509, 0.0237292548334004, 0.0584110763986629, 225, 
22, 1, 140433, QURU, 19, 0.191566512144581, 0.00550995848554115, 0.003772066551889, 0.003772066551889, 0, 
22, 1, 140433, SODE3, 20, 0.509300662949706, 0.059073152321743, 0.0620007472874993, 0.112487465523157, 1284, 
22, 1, 140433, THOC2, 21, 49.8649660692218, 6.4408584667106, 4.82572313840887, 4.82572313840887, 0, 
22, 1, 140433, Shrub, 22, 0.695654440195764, 0.124898100082534, 0.122725391109012, 0.241042178194239, 2773, 
23, 1, 140433, ABBA, 0, 29.7470614456764, 1.87465142274247, 1.44706951705103, 1.91392081081349, 1173, 
23, 1, 140433, ACRU, 1, 4.32830787635385, 0.0087869517848369, 0.00879719742733618, 0.022793799868813, 43, 
23, 1, 140433, ACSA3, 2, 34.5172806961369, 1.39116944062687, 1.08137260487376, 1.30915665346245, 298, 
23, 1, 140433, ACSP2, 3, 0.0188424373188633, 0.00184358377304481, 0.00197838983918896, 0.00481855414848147, 93, 
23, 1, 140433, ALIN2, 4, 9.76911609094715, 0, 0, 0, 0, 
23, 1, 140433, BEAL2, 5, 36.5132621249962, 0.530150663780382, 0.448507377383809, 0.767514935213049, 552, 
23, 1, 140433, BEPA, 6, 120.67407931184, 0.364622759311083, 0.330215072706642, 0.656298884038059, 835, 
23, 1, 140433, CRDO2, 7, 0.216631703374565, 0.0682024880191966, 0.0440501717516371, 0.0667266817587683, 412, 
23, 1, 140433, FRNI, 8, 2.05648601112273, 0, 0, 0, 0, 
23, 1, 140433, LALA, 9, 4.19710979613051, 0, 0, 0, 0, 
23, 1, 140433, PIGL, 10, 97.6076493416796, 0, 0, 0, 0, 
23, 1, 140433, PIMA, 11, 40.9402412538365, 0, 0, 0, 0, 
