Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
18, 1, eco1, 1, 140433, 2.9, -10, 0.7, 22.06, 18.36, 21.36, 0.06, 0, 10.88, 1, 
18, 2, eco1, 1, 140433, 2.7, -12, 0.53, 19.59, 16.25, 19.05, 0.06, 0, 10.44, 1, 
18, 3, eco1, 1, 140433, 4.5, -4.8, 1.28, 30.17, 25.08, 28.89, 0.06, 0, 10.08, 1, 
18, 4, eco1, 1, 140433, 4.7, 2, 5.33, 18.86, 12.07, 13.53, 0.06, 0.02, 16.34, 0.01, 
18, 5, eco1, 1, 140433, 10.1, 8.5, 15.76, 27.74, 20.14, 11.97, 0.06, 0.08, 25.36, 0.02, 
18, 6, eco1, 1, 140433, 4.4, 11.9, 64.97, 55.41, 60.35, -9.55, 0.06, 0.04, 15.04, 0.56, 
19, 7, eco1, 1, 140433, 4.9, 17.6, 197.01, 94.35, 126.13, -102.66, 0.06, 0, 11.95, 0.81, 
19, 8, eco1, 1, 140433, 17.2, 17.1, 145.41, 70.87, 91.1, -74.54, 0.06, 0.11, 17.92, 0.51, 
19, 9, eco1, 1, 140433, 5.7, 12.5, 90.01, 59.87, 72.79, -30.14, 0.06, 0, 12.6, 0.68, 
19, 10, eco1, 1, 140433, 6.6, 4, 18.17, 21.9, 17.53, 3.73, 0.06, 0, 15.05, 0.02, 
19, 11, eco1, 1, 140433, 10.8, 0.1, 7.1, 41.25, 35.75, 34.15, 0.06, 0, 14.27, 1, 
19, 12, eco1, 1, 140433, 5.2, -8, 1.02, 25.29, 20.98, 24.27, 0.06, 0, 13.08, 1, 
19, 1, eco1, 1, 140433, 5.7, -11.3, 0.65, 20.7, 17.11, 20.05, 0.06, 0, 12.17, 1, 
19, 2, eco1, 1, 140433, 2.5, -11.8, 0.59, 20.07, 16.55, 19.49, 0.06, 0, 11.47, 1, 
19, 3, eco1, 1, 140433, 5.7, -2.9, 1.89, 34.28, 28.39, 32.38, 0.06, 0, 12.95, 1, 
19, 4, eco1, 1, 140433, 1.5, 3.9, 7.11, 21.47, 13.8, 14.36, 0.06, 0.07, 20.77, 0.01, 
19, 5, eco1, 1, 140433, 4.8, 9.8, 23.15, 31.56, 24.89, 8.41, 0.06, 0.07, 23.73, 0.06, 
19, 6, eco1, 1, 140433, 3, 14.2, 106.4, 70.11, 82.79, -36.29, 0.06, 0.02, 13.54, 0.67, 
20, 7, eco1, 1, 140433, 4.5, 15.8, 99.91, 89.8, 93.47, -10.11, 0.06, 0, 11.19, 0.81, 
20, 8, eco1, 1, 140433, 4.6, 17.5, 199.29, 98.33, 127.44, -100.97, 0.06, 0, 11.36, 0.81, 
20, 9, eco1, 1, 140433, 3.3, 13.2, 97.32, 70.02, 80.37, -27.3, 0.06, 0, 10.63, 0.75, 
20, 10, eco1, 1, 140433, 3.9, 8.4, 46.69, 47.18, 45.54, 0.49, 0.06, 0, 11.43, 0.49, 
20, 11, eco1, 1, 140433, 8.9, 0.1, 7.29, 43.01, 36.04, 35.71, 0.06, 0, 11.13, 1, 
20, 12, eco1, 1, 140433, 5.8, -12.2, 0.53, 20.39, 16.3, 19.86, 0.06, 0, 10.52, 1, 
20, 1, eco1, 1, 140433, 3.7, -9.6, 0.7, 23.8, 19.01, 23.1, 0.06, 0, 10.07, 1, 
20, 2, eco1, 1, 140433, 2.6, -4.7, 1.35, 32.02, 25.64, 30.67, 0.06, 0, 10.34, 1, 
20, 3, eco1, 1, 140433, 5.3, 1.5, 3.34, 46.24, 37.35, 42.9, 0.06, 0.03, 15.76, 1, 
20, 4, eco1, 1, 140433, 4.1, 2.5, 5.62, 21.16, 12.6, 15.53, 0.06, 0.05, 18.3, 0.01, 
20, 5, eco1, 1, 140433, 5.2, 9.4, 19.61, 34.49, 25.1, 14.88, 0.06, 0.06, 21.26, 0.1, 
20, 6, eco1, 1, 140433, 10.8, 11.3, 59.32, 50.67, 52.23, -8.64, 0.06, 0.07, 17.57, 0.42, 
21, 7, eco1, 1, 140433, 7, 15.5, 136.26, 79.97, 96.37, -56.29, 0.06, 0.01, 13.29, 0.72, 
21, 8, eco1, 1, 140433, 3.8, 17.1, 156.36, 93.43, 114.59, -62.94, 0.06, 0, 10.89, 0.81, 
21, 9, eco1, 1, 140433, 4.5, 14.3, 124.97, 71.91, 90.03, -53.06, 0.06, 0, 11.41, 0.72, 
21, 10, eco1, 1, 140433, 6.3, 5.9, 28.18, 29.69, 26.02, 1.51, 0.06, 0, 13.25, 0.16, 
21, 11, eco1, 1, 140433, 4.1, -1.8, 4.43, 37.71, 31.63, 33.28, 0.06, 0, 11.25, 1, 
21, 12, eco1, 1, 140433, 2.8, -2.8, 1.77, 35.16, 28.8, 33.38, 0.06, 0, 11.04, 1, 
21, 1, eco1, 1, 140433, 9.1, -10.8, 0.63, 21.72, 17.71, 21.08, 0.06, 0, 10.5, 1, 
21, 2, eco1, 1, 140433, 1, -8.1, 0.85, 25.46, 20.76, 24.61, 0.06, 0, 10.08, 1, 
21, 3, eco1, 1, 140433, 5.2, -4.5, 1.39, 31.62, 25.83, 30.24, 0.06, 0, 10.37, 1, 
21, 4, eco1, 1, 140433, 1.9, 2.1, 5.27, 19.99, 12.28, 14.73, 0.06, 0.03, 16.32, 0.01, 
21, 5, eco1, 1, 140433, 6.5, 5.7, 10.51, 24.64, 16.4, 14.13, 0.06, 0.09, 22.07, 0.01, 
21, 6, eco1, 1, 140433, 6.8, 13.4, 76.82, 59.44, 63.68, -17.37, 0.06, 0.1, 17.75, 0.48, 
22, 7, eco1, 1, 140433, 5.7, 15.3, 132.99, 79.98, 97.24, -53.01, 0.06, 0, 12.56, 0.76, 
22, 8, eco1, 1, 140433, 8.6, 15.3, 145.01, 74.9, 96.62, -70.11, 0.06, 0.02, 13.2, 0.68, 
22, 9, eco1, 1, 140433, 7.9, 14, 115.77, 65.5, 82.19, -50.27, 0.06, 0, 12.98, 0.64, 
22, 10, eco1, 1, 140433, 4.3, 8.3, 45, 45.03, 45, 0.03, 0.06, 0, 12.05, 0.49, 
22, 11, eco1, 1, 140433, 4.9, 1.3, 9.94, 45.26, 39.57, 35.32, 0.06, 0, 11.19, 1, 
22, 12, eco1, 1, 140433, 1.3, -3.4, 1.61, 33.73, 27.81, 32.12, 0.06, 0, 10.64, 1, 
22, 1, eco1, 1, 140433, 4.3, -16.1, 0.32, 15.69, 12.86, 15.37, 0.06, 0, 10.2, 1, 
22, 2, eco1, 1, 140433, 1, -12.2, 0.51, 19.91, 16.29, 19.41, 0.06, 0, 9.86, 1, 
22, 3, eco1, 1, 140433, 4, -1.5, 2.14, 37.74, 31.06, 35.6, 0.06, 0, 11.62, 1, 
22, 4, eco1, 1, 140433, 7.5, 3.1, 6.25, 21.08, 13.29, 14.83, 0.06, 0.03, 16.99, 0.01, 
22, 5, eco1, 1, 140433, 6.2, 8.6, 18.88, 31.56, 24.07, 12.68, 0.06, 0.05, 19.88, 0.11, 
22, 6, eco1, 1, 140433, 8.2, 13, 83.41, 61.21, 69.01, -22.2, 0.06, 0.06, 14.79, 0.57, 
23, 7, eco1, 1, 140433, 12.2, 16.4, 168.88, 79.59, 104.67, -89.29, 0.06, 0.05, 14.38, 0.66, 
23, 8, eco1, 1, 140433, 4.9, 17.5, 175.4, 93.71, 121.33, -81.69, 0.06, 0, 11.2, 0.81, 
23, 9, eco1, 1, 140433, 6.6, 14.7, 132.41, 68.37, 88.99, -64.04, 0.06, 0.01, 12.49, 0.65, 
23, 10, eco1, 1, 140433, 8.5, 8.6, 42.23, 38.31, 36.88, -3.92, 0.06, 0.01, 14.37, 0.26, 
23, 11, eco1, 1, 140433, 5.4, 0.7, 8.4, 44.02, 38.03, 35.62, 0.06, 0, 12.13, 1, 
23, 12, eco1, 1, 140433, 7.8, -8.3, 0.9, 25.5, 20.92, 24.6, 0.06, 0, 11.26, 1, 
23, 1, eco1, 1, 140433, 5.6, -5.7, 1.22, 29.78, 24.43, 28.56, 0.06, 0, 10.7, 1, 
23, 2, eco1, 1, 140433, 3.5, -6.1, 1.12, 28.99, 23.76, 27.87, 0.06, 0, 10.27, 1, 
23, 3, eco1, 1, 140433, 4.4, -1.6, 2.19, 37.73, 31.07, 35.53, 0.06, 0, 12.57, 1, 
23, 4, eco1, 1, 140433, 10, 2.9, 5.91, 20.86, 13.04, 14.95, 0.06, 0.07, 20.24, 0.01, 
23, 5, eco1, 1, 140433, 9.1, 7.4, 13.38, 27.14, 18.76, 13.76, 0.06, 0.17, 27.67, 0.01, 
23, 6, eco1, 1, 140433, 7.4, 13.3, 77.53, 57.91, 63.14, -19.61, 0.06, 0.09, 19.36, 0.46, 
24, 7, eco1, 1, 140433, 9.9, 17.1, 175.98, 85.69, 111.16, -90.29, 0.06, 0.04, 15.17, 0.69, 
24, 8, eco1, 1, 140433, 7.6, 16.5, 168.92, 85.45, 112.7, -83.47, 0.06, 0, 13.21, 0.76, 
24, 9, eco1, 1, 140433, 11.3, 13.2, 89.8, 55.27, 66.33, -34.53, 0.06, 0.04, 15.63, 0.49, 
24, 10, eco1, 1, 140433, 7.8, 6.1, 26.62, 28.83, 25.12, 2.21, 0.06, 0, 15.32, 0.13, 
24, 11, eco1, 1, 140433, 6.7, -2.3, 3.9, 36.68, 30.97, 32.78, 0.06, 0, 12.78, 1, 
24, 12, eco1, 1, 140433, 10.4, -6.1, 1.23, 28.96, 23.92, 27.74, 0.06, 0, 11.99, 1, 
24, 1, eco1, 1, 140433, 5.3, -11.2, 0.63, 21.3, 17.52, 20.68, 0.06, 0, 11.36, 1, 
24, 2, eco1, 1, 140433, 8.7, -10.4, 0.68, 22.42, 18.41, 21.75, 0.06, 0, 10.86, 1, 
24, 3, eco1, 1, 140433, 4.5, -3.6, 1.75, 33.59, 27.68, 31.84, 0.06, 0, 12.94, 1, 
24, 4, eco1, 1, 140433, 9.7, 2.7, 5.67, 20.56, 12.8, 14.89, 0.06, 0.1, 22.76, 0.01, 
24, 5, eco1, 1, 140433, 7.4, 6.9, 11.7, 26.22, 17.75, 14.52, 0.06, 0.18, 29.4, 0.01, 
24, 6, eco1, 1, 140433, 6.1, 12.1, 52.99, 49.85, 49.84, -3.14, 0.06, 0.09, 21.56, 0.37, 
25, 7, eco1, 1, 140433, 3, 17.1, 165.12, 91.75, 114.38, -73.37, 0.06, 0, 13.22, 0.78, 
25, 8, eco1, 1, 140433, 3.9, 16.7, 175.33, 90.33, 119.27, -85, 0.06, 0, 11.79, 0.81, 
25, 9, eco1, 1, 140433, 15.5, 13.1, 70.27, 45.98, 51.7, -24.3, 0.06, 0.05, 19.03, 0.29, 
25, 10, eco1, 1, 140433, 16.8, 8.4, 26.64, 29.12, 24.14, 2.48, 0.06, 0.03, 23.45, 0.01, 
25, 11, eco1, 1, 140433, 2.1, -1.8, 4.5, 37.55, 32.06, 33.05, 0.06, 0.01, 16.86, 1, 
25, 12, eco1, 1, 140433, 6.7, -7.5, 1.17, 26.57, 22.11, 25.4, 0.06, 0, 15.21, 1, 
25, 1, eco1, 1, 140433, 3.4, -7.5, 1.13, 26.54, 22.05, 25.41, 0.06, 0, 13.94, 1, 
25, 2, eco1, 1, 140433, 2.2, -11.2, 0.69, 21.21, 17.56, 20.53, 0.06, 0, 12.96, 1, 
25, 3, eco1, 1, 140433, 4.7, -1.2, 2.48, 38.57, 32.11, 36.09, 0.06, 0.01, 15.26, 1, 
25, 4, eco1, 1, 140433, 5.5, 2.9, 6.02, 20.42, 12.98, 14.4, 0.06, 0.05, 20.24, 0.01, 
25, 5, eco1, 1, 140433, 4.8, 9.9, 21.68, 35.23, 27.92, 13.55, 0.06, 0.06, 21.64, 0.15, 
25, 6, eco1, 1, 140433, 6.9, 13.4, 90.13, 63.85, 73.6, -26.27, 0.06, 0.04, 15.08, 0.6, 
26, 7, eco1, 1, 140433, 13.4, 18.9, 216.51, 94, 128.77, -122.51, 0.06, 0.07, 15.22, 0.68, 
26, 8, eco1, 1, 140433, 8.7, 18, 193.9, 93.49, 126.48, -100.4, 0.06, 0, 13.24, 0.77, 
26, 9, eco1, 1, 140433, 7.4, 14, 116.33, 62.95, 80.7, -53.38, 0.06, 0.01, 13.45, 0.6, 
26, 10, eco1, 1, 140433, 5.2, 5.9, 27.29, 30.15, 26.45, 2.87, 0.06, 0, 13.12, 0.18, 
26, 11, eco1, 1, 140433, 2.9, 2.9, 14.26, 21.6, 16.09, 7.34, 0.06, 0, 11.8, 0.02, 
26, 12, eco1, 1, 140433, 3, -5.1, 1.31, 31.38, 25.88, 30.08, 0.06, 0, 10.73, 1, 
26, 1, eco1, 1, 140433, 6.8, -10.3, 0.66, 22.93, 18.84, 22.27, 0.06, 0, 10.32, 1, 
26, 2, eco1, 1, 140433, 4.3, -4.5, 1.37, 32.4, 26.66, 31.02, 0.06, 0, 10.32, 1, 
26, 3, eco1, 1, 140433, 1.9, -1.5, 2.24, 38.81, 32.06, 36.57, 0.06, 0, 12.42, 1, 
26, 4, eco1, 1, 140433, 5.1, 4.5, 7.68, 23.17, 14.79, 15.5, 0.06, 0.05, 19.52, 0.01, 
26, 5, eco1, 1, 140433, 11.3, 10.3, 26.32, 33.98, 27.11, 7.65, 0.06, 0.07, 23.27, 0.06, 
26, 6, eco1, 1, 140433, 6.5, 14.1, 104.14, 67.15, 78.78, -36.99, 0.06, 0.06, 15.3, 0.58, 
27, 7, eco1, 1, 140433, 8.1, 16.6, 174.32, 88.72, 115.45, -85.6, 0.06, 0, 13.22, 0.77, 
27, 8, eco1, 1, 140433, 8.2, 16.7, 172.86, 85.06, 113.07, -87.8, 0.06, 0.02, 12.99, 0.72, 
27, 9, eco1, 1, 140433, 12.3, 13.2, 91.41, 56.4, 67.86, -35.01, 0.06, 0.04, 15.18, 0.49, 
27, 10, eco1, 1, 140433, 12.6, 4.7, 16.74, 24.05, 18.07, 7.31, 0.06, 0.02, 18.94, 0.01, 
27, 11, eco1, 1, 140433, 7.1, -3.1, 3.21, 35.74, 29.97, 32.52, 0.06, 0, 15.12, 1, 
27, 12, eco1, 1, 140433, 5.5, -4.8, 1.58, 32.15, 26.57, 30.58, 0.06, 0, 13.81, 1, 
27, 1, eco1, 1, 140433, 3.6, -9.1, 0.89, 24.72, 20.36, 23.83, 0.06, 0, 12.8, 1, 
27, 2, eco1, 1, 140433, 5.5, -9.9, 0.77, 23.52, 19.32, 22.74, 0.06, 0, 12.02, 1, 
27, 3, eco1, 1, 140433, 0.9, -3.4, 1.85, 34.9, 28.77, 33.05, 0.06, 0, 13.44, 1, 
27, 4, eco1, 1, 140433, 3.9, 0.4, 3.96, 43.54, 36.34, 39.58, 0.06, 0.05, 17.64, 1, 
27, 5, eco1, 1, 140433, 4.9, 8.9, 14.93, 30.46, 20.96, 15.54, 0.06, 0.07, 24.71, 0.02, 
27, 6, eco1, 1, 140433, 9.2, 12.6, 69.21, 57.74, 61.35, -11.47, 0.06, 0.08, 17.55, 0.48, 
28, 7, eco1, 1, 140433, 3, 17.1, 123.67, 95.2, 106.93, -28.47, 0.06, 0, 11.38, 0.81, 
28, 8, eco1, 1, 140433, 3.9, 16.7, 177.96, 91.26, 120.05, -86.7, 0.06, 0, 11.24, 0.8, 
28, 9, eco1, 1, 140433, 15.5, 13.1, 71.18, 46.95, 52.84, -24.22, 0.06, 0.05, 18.33, 0.3, 
28, 10, eco1, 1, 140433, 16.8, 8.4, 26.37, 29.15, 24.11, 2.77, 0.06, 0.03, 22.96, 0.01, 
28, 11, eco1, 1, 140433, 2.1, -1.8, 4.42, 37.88, 32.38, 33.45, 0.06, 0.01, 16.48, 1, 
28, 12, eco1, 1, 140433, 6.7, -7.5, 1.17, 26.8, 22.35, 25.63, 0.06, 0, 14.88, 1, 
28, 1, eco1, 1, 140433, 3.4, -7.5, 1.12, 26.78, 22.29, 25.65, 0.06, 0, 13.66, 1, 
28, 2, eco1, 1, 140433, 2.2, -11.2, 0.69, 21.41, 17.75, 20.72, 0.06, 0, 12.71, 1, 
28, 3, eco1, 1, 140433, 4.7, -1.2, 2.48, 38.93, 32.46, 36.45, 0.06, 0.01, 15.04, 1, 
28, 4, eco1, 1, 140433, 5.5, 2.9, 5.95, 20.49, 13, 14.54, 0.06, 0.05, 20.05, 0.01, 
28, 5, eco1, 1, 140433, 4.8, 9.9, 21.32, 35.39, 27.92, 14.07, 0.06, 0.06, 21.5, 0.15, 
28, 6, eco1, 1, 140433, 6.9, 13.4, 89.81, 64.32, 73.91, -25.49, 0.06, 0.04, 14.97, 0.6, 
29, 7, eco1, 1, 140433, 7.7, 16.3, 170.22, 85.96, 112.55, -84.26, 0.06, 0, 13.16, 0.77, 
29, 8, eco1, 1, 140433, 3.7, 18.3, 194.35, 99.98, 132.4, -94.37, 0.06, 0, 11.16, 0.82, 
29, 9, eco1, 1, 140433, 7.5, 13.2, 98.69, 60.4, 74.47, -38.29, 0.06, 0.01, 12.93, 0.6, 
29, 10, eco1, 1, 140433, 5.5, 6.4, 29.32, 33.56, 30.3, 4.24, 0.06, 0, 12.86, 0.27, 
29, 11, eco1, 1, 140433, 4.8, -0.9, 5.11, 40.45, 34.4, 35.33, 0.06, 0, 11.38, 1, 
29, 12, eco1, 1, 140433, 4.3, -4.1, 1.55, 33.29, 27.54, 31.74, 0.06, 0, 11.07, 1, 
29, 1, eco1, 1, 140433, 2.9, -10, 0.7, 23.16, 19.08, 22.45, 0.06, 0, 10.55, 1, 
29, 2, eco1, 1, 140433, 2.7, -12, 0.54, 20.57, 16.89, 20.03, 0.06, 0, 10.14, 1, 
29, 3, eco1, 1, 140433, 4.5, -4.8, 1.29, 31.69, 26.07, 30.4, 0.06, 0, 9.82, 1, 
29, 4, eco1, 1, 140433, 4.7, 2, 5.05, 19.93, 12.25, 14.87, 0.06, 0.02, 16.11, 0.01, 
29, 5, eco1, 1, 140433, 10.1, 8.5, 15.02, 29.3, 20.31, 14.28, 0.06, 0.08, 25.17, 0.02, 
29, 6, eco1, 1, 140433, 4.4, 11.9, 61.81, 58.04, 60.7, -3.76, 0.06, 0.04, 14.9, 0.56, 
30, 7, eco1, 1, 140433, 12.2, 16.4, 168.71, 86.66, 105.46, -82.06, 0.06, 0.06, 14.82, 0.65, 
30, 8, eco1, 1, 140433, 4.9, 17.5, 128.26, 101.5, 110.78, -26.76, 0.06, 0, 11.09, 0.81, 
30, 9, eco1, 1, 140433, 6.6, 14.7, 129.34, 74.44, 90.49, -54.89, 0.06, 0, 12.53, 0.66, 
30, 10, eco1, 1, 140433, 8.5, 8.6, 40.93, 40.15, 36.61, -0.78, 0.06, 0.01, 14.55, 0.25, 
30, 11, eco1, 1, 140433, 5.4, 0.7, 7.88, 45.93, 38.8, 38.05, 0.06, 0, 12.24, 1, 
30, 12, eco1, 1, 140433, 7.8, -8.3, 0.91, 26.59, 21.45, 25.68, 0.06, 0, 11.36, 1, 
30, 1, eco1, 1, 140433, 5.6, -5.7, 1.23, 31.04, 25.05, 29.81, 0.06, 0, 10.8, 1, 
30, 2, eco1, 1, 140433, 3.5, -6.1, 1.13, 30.21, 24.37, 29.07, 0.06, 0, 10.36, 1, 
30, 3, eco1, 1, 140433, 4.4, -1.6, 2.21, 39.3, 31.86, 37.09, 0.06, 0, 12.65, 1, 
30, 4, eco1, 1, 140433, 10, 2.9, 5.73, 22.01, 13.13, 16.28, 0.06, 0.07, 20.31, 0.01, 
30, 5, eco1, 1, 140433, 9.1, 7.4, 12.83, 28.63, 18.8, 15.8, 0.06, 0.17, 27.72, 0.01, 
30, 6, eco1, 1, 140433, 7.4, 13.3, 74.39, 60.58, 63.03, -13.81, 0.06, 0.1, 19.38, 0.46, 
31, 7, eco1, 1, 140433, 3.3, 19.2, 174.15, 110.24, 130.38, -63.92, 0.06, 0, 12.32, 0.81, 
31, 8, eco1, 1, 140433, 4.7, 20.1, 224.89, 114.94, 150.75, -109.94, 0.06, 0, 11.63, 0.81, 
31, 9, eco1, 1, 140433, 6.7, 16.2, 167.98, 80.12, 107.3, -87.86, 0.06, 0, 12.33, 0.69, 
31, 10, eco1, 1, 140433, 10, 8.5, 36.74, 33.09, 29.55, -3.66, 0.06, 0.01, 15.85, 0.08, 
31, 11, eco1, 1, 140433, 7.8, 1.5, 9.55, 47.76, 41.29, 38.22, 0.06, 0, 13.68, 1, 
31, 12, eco1, 1, 140433, 5.7, -6.1, 1.26, 29.94, 24.53, 28.68, 0.06, 0, 12.41, 1, 
31, 1, eco1, 1, 140433, 4.1, -6.3, 1.2, 29.66, 24.27, 28.46, 0.06, 0, 11.63, 1, 
31, 2, eco1, 1, 140433, 3.3, -0.7, 2.56, 41.47, 34.09, 38.9, 0.06, 0, 13.55, 1, 
31, 3, eco1, 1, 140433, 6, -2, 2.22, 37.94, 31.21, 35.73, 0.06, 0.01, 14.64, 1, 
31, 4, eco1, 1, 140433, 2.5, 5.7, 8.84, 25.5, 16.32, 16.66, 0.06, 0.09, 21.75, 0.01, 
31, 5, eco1, 1, 140433, 5.3, 10.5, 31.43, 40.48, 34.55, 9.05, 0.06, 0.07, 20.08, 0.2, 
31, 6, eco1, 1, 140433, 9.1, 13, 83.66, 61.15, 68.54, -22.51, 0.06, 0.06, 16.06, 0.52, 
32, 7, eco1, 1, 140433, 9.9, 17.1, 184.22, 93.45, 117.67, -90.77, 0.06, 0.03, 14.26, 0.72, 
32, 8, eco1, 1, 140433, 7.6, 16.5, 164, 90.19, 112.75, -73.81, 0.06, 0.01, 12.8, 0.75, 
32, 9, eco1, 1, 140433, 11.3, 13.2, 89.05, 59.74, 68.17, -29.3, 0.06, 0.04, 15.06, 0.5, 
32, 10, eco1, 1, 140433, 7.8, 6.1, 25.2, 31.54, 25.67, 6.34, 0.06, 0, 14.99, 0.14, 
32, 11, eco1, 1, 140433, 6.7, -2.3, 3.55, 38.76, 31.93, 35.21, 0.06, 0, 12.55, 1, 
32, 12, eco1, 1, 140433, 10.4, -6.1, 1.21, 30.59, 24.75, 29.38, 0.06, 0, 11.78, 1, 
32, 1, eco1, 1, 140433, 5.3, -11.2, 0.62, 22.5, 18.14, 21.88, 0.06, 0, 11.18, 1, 
32, 2, eco1, 1, 140433, 8.7, -10.4, 0.67, 23.68, 19.06, 23.01, 0.06, 0, 10.71, 1, 
32, 3, eco1, 1, 140433, 4.5, -3.6, 1.72, 35.46, 28.65, 33.74, 0.06, 0, 12.81, 1, 
32, 4, eco1, 1, 140433, 9.7, 2.7, 5.42, 22.33, 13.21, 16.91, 0.06, 0.1, 22.65, 0.01, 
32, 5, eco1, 1, 140433, 7.4, 6.9, 11.11, 28.47, 18.21, 17.36, 0.06, 0.18, 29.31, 0.01, 
32, 6, eco1, 1, 140433, 6.1, 12.1, 50.14, 53.3, 50.3, 3.16, 0.06, 0.09, 21.51, 0.37, 
33, 7, eco1, 1, 140433, 10.1, 15.4, 132.93, 78.03, 93.15, -54.9, 0.06, 0.06, 16.39, 0.63, 
33, 8, eco1, 1, 140433, 7.2, 16.8, 164.31, 93.56, 116.77, -70.76, 0.06, 0, 13.37, 0.78, 
33, 9, eco1, 1, 140433, 7.2, 13.3, 99.92, 65.17, 77.52, -34.76, 0.06, 0.01, 13.8, 0.61, 
33, 10, eco1, 1, 140433, 10, 6.3, 25.89, 28.25, 23.48, 2.37, 0.06, 0.01, 16.67, 0.05, 
33, 11, eco1, 1, 140433, 7.9, -3, 3.02, 36.57, 30.48, 33.55, 0.06, 0, 13.13, 1, 
33, 12, eco1, 1, 140433, 7.6, -7.8, 1.01, 27.42, 22.5, 26.41, 0.06, 0, 12.25, 1, 
33, 1, eco1, 1, 140433, 8.5, -12.8, 0.52, 20.21, 16.52, 19.69, 0.06, 0, 11.57, 1, 
33, 2, eco1, 1, 140433, 4.1, -10.2, 0.69, 23.61, 19.27, 22.92, 0.06, 0, 11.03, 1, 
33, 3, eco1, 1, 140433, 3, -6, 1.15, 30.46, 24.88, 29.31, 0.06, 0, 10.6, 1, 
33, 4, eco1, 1, 140433, 6.8, 0.3, 3.75, 44.29, 36.67, 40.54, 0.06, 0.06, 17.97, 1, 
33, 5, eco1, 1, 140433, 4.7, 6.7, 9.88, 27.39, 17.6, 17.52, 0.06, 0.18, 28.26, 0.01, 
33, 6, eco1, 1, 140433, 11.9, 13.2, 53.13, 48.68, 45.61, -4.45, 0.06, 0.14, 25.97, 0.21, 
34, 7, eco1, 1, 140433, 7.1, 18.1, 197.86, 93.89, 122.59, -103.98, 0.06, 0.07, 15.71, 0.67, 
34, 8, eco1, 1, 140433, 5, 18.8, 85.4, 106.03, 107.02, 20.63, 0.06, 0, 11.27, 0.81, 
34, 9, eco1, 1, 140433, 6.5, 14.2, 129.56, 69.98, 90.96, -59.57, 0.06, 0, 12.84, 0.67, 
34, 10, eco1, 1, 140433, 5.4, 9.2, 51.53, 45.73, 47.38, -5.8, 0.06, 0, 13.08, 0.43, 
34, 11, eco1, 1, 140433, 3.6, 2, 10.2, 48.4, 42.62, 38.2, 0.06, 0, 11.28, 1, 
34, 12, eco1, 1, 140433, 4.1, -4.4, 1.4, 32.83, 27.3, 31.43, 0.06, 0, 10.64, 1, 
34, 1, eco1, 1, 140433, 4.8, -6.9, 0.98, 28.02, 23.25, 27.04, 0.06, 0, 10.23, 1, 
34, 2, eco1, 1, 140433, 1.9, -4.5, 1.3, 32.36, 26.85, 31.06, 0.06, 0, 9.91, 1, 
34, 3, eco1, 1, 140433, 2.6, -0.3, 2.52, 41.48, 34.58, 38.95, 0.06, 0, 11.93, 1, 
34, 4, eco1, 1, 140433, 8.7, 4.3, 7.02, 22.65, 14.62, 15.63, 0.06, 0.08, 21.12, 0.01, 
34, 5, eco1, 1, 140433, 7.4, 8.2, 17.92, 29.89, 22.74, 11.96, 0.06, 0.05, 20.58, 0.07, 
34, 6, eco1, 1, 140433, 9.3, 11.9, 63.15, 53.39, 57.23, -9.76, 0.06, 0.07, 17.01, 0.46, 
35, 7, eco1, 1, 140433, 8.6, 16.5, 180.5, 84.93, 113.87, -95.57, 0.06, 0.02, 13.91, 0.72, 
35, 8, eco1, 1, 140433, 10.3, 17, 186.14, 84.73, 116.74, -101.41, 0.06, 0.03, 13.85, 0.69, 
35, 9, eco1, 1, 140433, 14.9, 11, 57.54, 40.99, 45.59, -16.55, 0.06, 0.04, 18.01, 0.29, 
35, 10, eco1, 1, 140433, 5.9, 4, 16.28, 22.9, 17.63, 6.62, 0.06, 0.01, 16.16, 0.02, 
35, 11, eco1, 1, 140433, 2.9, -0.3, 5.71, 42.39, 36.38, 36.67, 0.06, 0, 13.9, 1, 
35, 12, eco1, 1, 140433, 4.6, -9, 0.9, 24.95, 20.73, 24.06, 0.06, 0, 12.87, 1, 
35, 1, eco1, 1, 140433, 7.8, -9.9, 0.76, 23.51, 19.48, 22.75, 0.06, 0, 12.07, 1, 
35, 2, eco1, 1, 140433, 2.7, -9.7, 0.76, 23.92, 19.78, 23.16, 0.06, 0, 11.45, 1, 
35, 3, eco1, 1, 140433, 2, -4.5, 1.47, 32.54, 26.95, 31.07, 0.06, 0, 11.52, 1, 
35, 4, eco1, 1, 140433, 4.4, 4.8, 7.58, 23.56, 15.13, 15.98, 0.06, 0.05, 20.7, 0.01, 
35, 5, eco1, 1, 140433, 3.9, 9.9, 25.45, 41.04, 34.5, 15.59, 0.06, 0.06, 19.21, 0.28, 
35, 6, eco1, 1, 140433, 6.5, 11.9, 69.65, 60.28, 65.83, -9.37, 0.06, 0.03, 14.37, 0.61, 
36, 7, eco1, 1, 140433, 12.2, 16.4, 181.73, 80.46, 109.86, -101.27, 0.06, 0.06, 14.84, 0.65, 
