Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
45, eco1, 1, 1, 124.7, 18258.7, 14981, 227.5, 22.7, 101.2, 186.4, 0.96, 1520.4, 18, 248.3, 24.8, 6739.9, 674, 3370.1, 388.3, 135.5, 158.5, 16.5, 23.4, 1161.7, 1790.5, 6859.6, 8446.9, 6.7, 0.6, 16.9, 9.9, 9.3, 5.6, 0.7, 5.1, 0.1, 0.9, 19.8, 202.6, 249.1, 992.3, 0.1, -0.3, 0, 0.1, 1.6, 10.7, -3.8, 0.2, 0.81, 0.04, 0.07, 0, 0, 1.7, 1.5, 1471.5, 7.68, 0, 
46, eco1, 1, 1, 49.7, 18218.1, 15036, 240.8, 24.1, 101.3, 190.6, 0.87, 1515.4, 14.9, 249.8, 25, 6761.4, 676.1, 3409, 390.9, 138.2, 160.7, 16.7, 23.7, 1173.3, 1785.1, 6814.4, 8445.4, 6.7, 0.6, 16.9, 9.9, 9.4, 5.7, 0.7, 5.1, 0.1, 0.9, 19.9, 201.7, 244.8, 992.1, 0.1, -0.3, 0, 0.1, 1.3, 8.9, -3, 0.1, 0.73, 0.03, 0.04, 0, 0, 1.9, 1.5, 1466.3, 6.41, 0, 
47, eco1, 1, 1, 131.4, 18151.7, 15128, 274, 27.4, 103.9, 200.4, 1.03, 1508.7, 20.6, 260.3, 26, 6797.7, 679.8, 3404.3, 387.5, 125.1, 152.9, 15.6, 22.2, 1185.3, 1776.9, 6746.3, 8443.3, 7, 0.6, 16.9, 9.9, 9.4, 5.6, 0.6, 4.9, 0.1, 0.9, 20.1, 200.8, 239.1, 991.9, 0.2, -0.4, 0, 0.1, 1.8, 12.3, -4.7, 0.2, 0.79, 0.02, 0.02, 0, 0, 2.2, 1.6, 1459.3, 8.24, 0, 
48, eco1, 1, 1, -9, 18128, 15211, 264.7, 26.5, 108, 198.2, 0.87, 1504.6, 12.7, 262.8, 26.3, 6827.7, 682.8, 3456.6, 393.4, 135.8, 159.5, 16.8, 23.8, 1194.6, 1771.8, 6719.3, 8442.2, 7.1, 0.6, 16.9, 9.9, 9.5, 5.7, 0.7, 5.1, 0.1, 0.9, 20.2, 199.6, 235.6, 991.8, 0.1, -0.3, 0, 0, 1.3, 7.5, -2.3, 0.1, 0.77, 0.03, 0.05, 0, 0, 2.1, 1.6, 1454.9, 5.51, 0, 
49, eco1, 1, 1, 57.7, 18089.7, 15285, 256.1, 25.6, 105.6, 195.6, 1.03, 1499.8, 15.6, 266.5, 26.7, 6858.3, 685.8, 3484.9, 395.1, 135.5, 159.8, 16.9, 23.9, 1205.4, 1765.6, 6678, 8440.6, 7.2, 0.6, 17, 9.9, 9.5, 5.7, 0.7, 5.1, 0.1, 0.9, 20.4, 198.6, 231.4, 991.6, 0.1, -0.3, 0, 0.1, 1.5, 9.3, -3.4, 0.1, 0.81, 0.02, 0.04, 0, 0, 1.9, 1.6, 1449.8, 6.41, 0, 
50, eco1, 1, 1, -1.2, 18056.2, 15379, 288.4, 28.8, 111, 205, 0.99, 1495.5, 14.5, 275.2, 27.5, 6901.3, 690.1, 3535.1, 398.8, 140.9, 164.6, 17.3, 24.5, 1216.9, 1759.9, 6640.2, 8439.2, 7.4, 0.6, 17, 9.9, 9.7, 5.8, 0.7, 5.3, 0.1, 1, 20.5, 197.6, 227.5, 991.4, 0.1, -0.3, 0, 0.1, 1.4, 8.7, -3.1, 0.2, 0.75, 0.02, 0.04, 0, 0, 2.3, 1.7, 1445.1, 5.8, 0, 
51, eco1, 1, 1, 74.8, 18010, 15512, 309.7, 31, 113.4, 210.9, 1.04, 1489.6, 18.8, 287.7, 28.8, 6950.7, 695.1, 3541, 397.8, 130.5, 159.2, 16.6, 23.6, 1229.1, 1752, 6591.6, 8437.4, 7.7, 0.7, 17.1, 10, 9.7, 5.7, 0.7, 5.1, 0.1, 0.9, 20.7, 196.3, 222.6, 991.2, 0.2, -0.4, 0, 0.1, 1.8, 11.2, -4.2, 0.2, 0.78, 0.02, 0.03, 0, 0, 2.5, 1.7, 1438.7, 7.48, 0, 
52, eco1, 1, 1, 60.2, 17964.7, 15530, 237, 23.7, 112.8, 190.8, 0.89, 1484.7, 15, 276.6, 27.7, 6968.8, 696.9, 3579.3, 398.9, 141.8, 165.7, 17, 24.2, 1237.2, 1745.4, 6546.4, 8435.7, 7.4, 0.6, 17.1, 10, 9.7, 5.7, 0.7, 5.3, 0.1, 0.9, 20.8, 195.5, 218.7, 991, 0.1, -0.3, 0, 0.1, 1.4, 9.1, -3.7, 0.2, 0.72, 0.03, 0.04, 0, 0, 1.7, 1.7, 1434.1, 6.17, 0, 
53, eco1, 1, 1, 24.2, 17928.3, 15439, 262.9, 26.3, 110.3, 197.5, 0.71, 1480.4, 14.4, 277.9, 27.8, 7001.6, 700.2, 3625.1, 401.5, 149.1, 170.6, 17.4, 24.7, 1246.7, 1739, 6508.3, 8434.2, 7.5, 0.7, 17.1, 10, 9.9, 5.8, 0.8, 5.5, 0.1, 1, 21, 194.6, 215, 990.9, 0.1, -0.3, 0, 0.1, 1.4, 8.7, -3.5, 0.2, 0.73, 0.01, 0.01, 0, 0, 2, 1.6, 1429.5, 5.8, 0, 
54, eco1, 1, 1, -1.6, 17909, 15495, 250.8, 25.1, 104.1, 193.3, 0.88, 1476, 12.1, 254.1, 25.4, 6978.7, 697.9, 3680.4, 406.4, 154, 175.8, 18.2, 25.7, 1257.7, 1733.9, 6484.3, 8433, 6.8, 0.6, 17, 9.9, 10, 5.8, 0.8, 5.6, 0.1, 1, 21.2, 193.4, 212, 990.7, 0.1, -0.3, 0, 0.1, 1.2, 7.2, -2.4, 0.1, 0.77, 0.03, 0.04, 0, 0, 1.8, 1.6, 1425.8, 5.04, 0, 
55, eco1, 1, 1, 133.3, 17856.8, 15602, 285.1, 28.5, 104.9, 202.6, 0.76, 1469.8, 19.9, 266.3, 26.6, 7017.6, 701.8, 3663.7, 402.1, 134.1, 164.1, 16.6, 23.6, 1268.1, 1724.9, 6432.9, 8430.8, 7.2, 0.6, 17.1, 10, 9.9, 5.8, 0.7, 5.3, 0.1, 0.9, 21.4, 192.4, 207.3, 990.5, 0.2, -0.4, 0, 0.1, 2, 11.9, -5.2, 0.2, 0.75, 0.02, 0.03, 0, 0, 2.2, 1.6, 1419.3, 7.75, 0, 
56, eco1, 1, 1, 22.9, 17830.5, 15661, 260, 26, 108.4, 195.6, 0.84, 1466, 13.5, 266.9, 26.7, 7046.3, 704.6, 3700.8, 405.3, 140.4, 167.8, 17.2, 24.4, 1275.6, 1718.7, 6406.6, 8429.5, 7.2, 0.6, 17.1, 10, 10, 5.8, 0.7, 5.4, 0.1, 1, 21.5, 191.4, 204.1, 990.3, 0.1, -0.3, 0, 0.1, 1.4, 8.1, -3.3, 0.1, 0.84, 0.04, 0.06, 0, 0, 2, 1.6, 1415.3, 5.29, 0, 
57, eco1, 1, 1, 24.2, 17803.7, 15712, 254, 25.4, 108.3, 194.4, 0.86, 1462.2, 13.4, 265.8, 26.6, 7072.1, 707.2, 3742.3, 408.3, 146.6, 172.1, 17.7, 25.1, 1284, 1712.8, 6378.7, 8428.1, 7.1, 0.6, 17.1, 10, 10.1, 5.8, 0.7, 5.5, 0.1, 1, 21.6, 190.4, 200.9, 990.2, 0.1, -0.3, 0, 0.1, 1.4, 8, -3.3, 0.1, 0.77, 0.02, 0.03, 0, 0, 2, 1.6, 1411.3, 5.27, 0, 
58, eco1, 1, 1, 57, 17767.8, 15842, 295.8, 29.6, 108.8, 205, 0.89, 1457.4, 16.8, 277.8, 27.8, 7115.5, 711.5, 3756, 407.7, 138, 167.6, 17.1, 24.2, 1294.1, 1705.3, 6342.1, 8426.3, 7.5, 0.7, 17.2, 10, 10.1, 5.8, 0.7, 5.4, 0.1, 1, 21.8, 189.3, 197, 990, 0.2, -0.4, 0, 0.1, 1.7, 10.1, -4.3, 0.2, 0.7, 0.01, 0.01, 0, 0, 2.4, 1.6, 1406.1, 6.29, 0, 
59, eco1, 1, 1, 44.6, 17743.3, 15929, 291.1, 29.1, 115, 205.3, 0.81, 1452.8, 15.4, 282.6, 28.3, 7157.2, 715.7, 3768.4, 409.2, 136.6, 166.5, 17.3, 24.6, 1301.1, 1698.3, 6319.1, 8424.8, 7.6, 0.7, 17.3, 10, 10.1, 5.8, 0.7, 5.3, 0.1, 1, 21.9, 188.1, 193.6, 989.8, 0.1, -0.4, 0, 0.1, 1.8, 9.1, -3.8, 0.2, 0.86, 0.05, 0.07, 0, 0, 2.3, 1.7, 1401.3, 5.98, 0, 
60, eco1, 1, 1, 77.6, 17706.2, 16006, 281.1, 28.1, 115.1, 202.9, 0.79, 1448, 16.7, 283.3, 28.3, 7192.6, 719.3, 3772.9, 408.4, 135.2, 164.7, 17.2, 24.3, 1306.5, 1690.7, 6286.1, 8422.9, 7.6, 0.7, 17.3, 10.1, 10.1, 5.8, 0.7, 5.3, 0.1, 1, 22, 187.1, 190, 989.6, 0.1, -0.4, 0, 0.1, 1.8, 10, -4.6, 0.2, 0.82, 0.03, 0.05, 0, 0, 2.2, 1.7, 1396.4, 6.24, 0, 
61, eco1, 1, 1, 21.2, 17672.8, 15927, 271.5, 27.1, 112.6, 200.1, 0.62, 1444.2, 14, 283.5, 28.3, 7224.2, 722.4, 3812.5, 410.5, 144.9, 169.9, 17.6, 24.9, 1311.7, 1684.3, 6255.4, 8421.4, 7.7, 0.7, 17.3, 10.1, 10.2, 5.9, 0.7, 5.4, 0.1, 1, 22, 186.2, 186.9, 989.4, 0.1, -0.3, 0, 0.1, 1.5, 8.5, -3.9, 0.2, 0.73, 0.01, 0.01, 0, 0, 2.1, 1.7, 1392.4, 5.26, 0, 
62, eco1, 1, 1, 8.1, 17649.6, 15991, 263.7, 26.4, 106.8, 197.8, 0.58, 1439.6, 12.8, 262.2, 26.2, 7207.1, 720.7, 3857.1, 414, 151.1, 174.4, 18.1, 25.6, 1317.9, 1678.6, 6233, 8420, 7, 0.6, 17.3, 10, 10.3, 5.9, 0.8, 5.6, 0.1, 1, 22.1, 184.9, 184.1, 989.2, 0.1, -0.3, 0, 0.1, 1.4, 7.7, -3, 0.1, 0.78, 0.04, 0.06, 0, 0, 2, 1.6, 1388.5, 5.1, 0, 
63, eco1, 1, 1, -37.7, 17646.8, 16079, 277.1, 27.7, 108.1, 201.4, 0.8, 1437.5, 10.7, 268.7, 26.9, 7241.3, 724.1, 3913.7, 420.6, 156.3, 179.8, 19.1, 27, 1327.3, 1674.4, 6226.1, 8419, 7.2, 0.6, 17.3, 10, 10.5, 6, 0.8, 5.8, 0.1, 1.1, 22.3, 184, 181.9, 989.1, 0.1, -0.3, 0, 0.1, 1.3, 6.2, -2.6, 0.1, 0.78, 0.03, 0.05, 0, 0, 1.7, 1.6, 1385.9, 4.01, 0, 
64, eco1, 1, 1, 22.7, 17630.7, 16154, 272.6, 27.3, 110.1, 200.1, 0.75, 1434, 13.4, 271.8, 27.2, 7273.4, 727.3, 3946.6, 423, 154.8, 180.7, 19.1, 27, 1337.4, 1669.1, 6206.6, 8417.6, 7.3, 0.6, 17.4, 10.1, 10.5, 6, 0.8, 5.8, 0.1, 1.1, 22.5, 183, 179.2, 989, 0.1, -0.3, 0, 0.1, 1.5, 8, -3.6, 0.2, 0.75, 0.02, 0.04, 0, 0, 2, 1.7, 1382.1, 5.1, 0, 
65, eco1, 1, 1, 84.7, 17609.3, 16255, 296.8, 29.7, 112.8, 207.4, 0.75, 1429.6, 16.7, 280, 28, 7314.7, 731.5, 3935.1, 421.6, 140.3, 172.2, 18.3, 25.9, 1345.5, 1662.3, 6185.7, 8415.8, 7.5, 0.7, 17.4, 10.1, 10.5, 6, 0.7, 5.5, 0.1, 1, 22.6, 182.1, 175.9, 988.8, 0.2, -0.4, 0, 0.1, 2, 9.9, -4.9, 0.2, 0.86, 0.04, 0.07, 0, 0, 2.4, 1.7, 1377.4, 5.88, 0, 
66, eco1, 1, 1, 91.1, 17577.4, 16299, 255.7, 25.6, 112.5, 196.8, 0.76, 1425.2, 15.6, 275.2, 27.5, 7338.5, 733.8, 3939, 420.3, 139.8, 170.6, 17.9, 25.4, 1349.7, 1655.8, 6157.9, 8414, 7.4, 0.6, 17.4, 10.1, 10.5, 6, 0.7, 5.5, 0.1, 1, 22.7, 181.1, 172.8, 988.6, 0.1, -0.4, 0, 0.1, 1.8, 9.4, -4.6, 0.2, 0.84, 0.04, 0.07, 0, 0, 2, 1.7, 1373.2, 5.73, 0, 
67, eco1, 1, 1, 62.2, 17541.3, 16331, 249.9, 25, 109.2, 195.5, 0.74, 1421.4, 14.5, 271.9, 27.2, 7359.6, 736, 3966.6, 420, 144.9, 173, 17.7, 25.1, 1354.4, 1649.6, 6125, 8412.3, 7.3, 0.6, 17.4, 10.1, 10.5, 5.9, 0.7, 5.5, 0.1, 1, 22.7, 180.3, 169.9, 988.4, 0.1, -0.3, 0, 0.1, 1.5, 8.9, -4.4, 0.2, 0.72, 0.01, 0.02, 0, 0, 1.9, 1.6, 1369.4, 5.2, 0, 
68, eco1, 1, 1, -11, 17532.5, 16435, 297.6, 29.8, 112.3, 207.7, 0.73, 1418.2, 12.5, 280.9, 28.1, 7400.8, 740.1, 4001.6, 424.1, 146.8, 174.8, 18.3, 25.9, 1361.1, 1644.6, 6115.8, 8411, 7.6, 0.7, 17.5, 10.1, 10.6, 6, 0.7, 5.6, 0.1, 1, 22.9, 178.9, 167.6, 988.2, 0.1, -0.3, 0, 0.1, 1.6, 7.4, -3, 0.1, 0.84, 0.02, 0.04, 0, 0, 2.4, 1.7, 1365.7, 4.69, 0, 
69, eco1, 1, 1, 40, 17508.2, 16505, 276.7, 27.7, 114.1, 202.9, 0.72, 1414.5, 14.2, 281.4, 28.1, 7432.5, 743.2, 4026.6, 424.8, 148.3, 176.3, 18.2, 25.8, 1367.6, 1638.9, 6092.4, 8409.3, 7.6, 0.7, 17.5, 10.2, 10.6, 6, 0.8, 5.6, 0.1, 1, 23, 177.9, 164.9, 988, 0.1, -0.3, 0, 0.1, 1.6, 8.6, -4.1, 0.2, 0.75, 0.02, 0.02, 0, 0, 2.1, 1.7, 1361.9, 5.15, 0, 
70, eco1, 1, 1, 32.4, 17490.4, 16565, 264.9, 26.5, 113.1, 200.6, 0.71, 1411.3, 13.1, 279, 27.9, 7458.5, 745.8, 4057, 426.8, 151.7, 178.9, 18.5, 26.3, 1374, 1633.7, 6074.9, 8407.8, 7.5, 0.7, 17.6, 10.2, 10.7, 6, 0.8, 5.7, 0.1, 1, 23.1, 177, 162.5, 987.8, 0.1, -0.3, 0, 0.1, 1.6, 7.9, -3.9, 0.2, 0.77, 0.02, 0.04, 0, 0, 2, 1.7, 1358.7, 4.58, 0, 
71, eco1, 1, 1, 118.8, 17452.5, 16669, 300.6, 30.1, 113.8, 210.5, 0.58, 1406.7, 18.3, 288.9, 28.9, 7502.2, 750.2, 4034.4, 422, 137.1, 169.3, 17.2, 24.4, 1377.9, 1626.1, 6042.9, 8405.6, 7.8, 0.7, 17.6, 10.2, 10.6, 5.9, 0.7, 5.4, 0.1, 1, 23.1, 176.1, 159.2, 987.6, 0.2, -0.4, 0, 0.1, 2.2, 11.1, -6, 0.2, 0.75, 0.02, 0.03, 0, 0, 2.4, 1.7, 1353.8, 6.19, 0, 
72, eco1, 1, 1, -47.6, 17451.5, 16737, 284.6, 28.5, 117.4, 207.1, 0.69, 1404.9, 10.1, 288.5, 28.8, 7534.8, 753.5, 4092.8, 429, 151.2, 178.7, 18.7, 26.5, 1383.4, 1622.4, 6041.1, 8404.6, 7.8, 0.7, 17.7, 10.2, 10.8, 6, 0.8, 5.7, 0.1, 1, 23.2, 175.3, 157.5, 987.5, 0.1, -0.3, 0, 0.1, 1.4, 5.9, -2.8, 0.1, 0.78, 0.04, 0.05, 0, 0, 1.8, 1.8, 1351.7, 3.59, 0, 
73, eco1, 1, 1, -25.9, 17448.2, 16803, 286.3, 28.6, 117, 208.3, 0.7, 1402.4, 11.1, 289.1, 28.9, 7567.4, 756.7, 4143.5, 434.3, 158.9, 184.9, 19.6, 27.7, 1391.2, 1618.6, 6035, 8403.4, 7.8, 0.7, 17.7, 10.2, 10.9, 6.1, 0.8, 5.9, 0.1, 1.1, 23.3, 174.2, 155.6, 987.3, 0.1, -0.3, 0, 0.1, 1.4, 6.5, -2.9, 0.1, 0.79, 0.03, 0.05, 0, 0, 2, 1.8, 1349, 4.13, 0, 
74, eco1, 1, 1, 37.6, 17427.5, 16908, 301.9, 30.2, 118.8, 212.8, 0.64, 1399, 14.8, 292.8, 29.3, 7605.8, 760.6, 4164.8, 434.2, 155.4, 184.2, 19.1, 27.1, 1399.5, 1613.4, 6013.1, 8401.6, 7.9, 0.7, 17.8, 10.3, 10.9, 6.1, 0.8, 5.9, 0.1, 1.1, 23.5, 173.3, 153, 987.1, 0.2, -0.4, 0, 0.1, 1.8, 9, -4.7, 0.2, 0.75, 0.01, 0.01, 0, 0, 2.4, 1.8, 1345.4, 4.8, 0, 
75, eco1, 1, 1, 38.6, 17421, 16954, 270.5, 27.1, 117.9, 204.9, 0.61, 1395.7, 12.9, 289, 28.9, 7634.2, 763.4, 4185.4, 436.4, 156.1, 185, 19.5, 27.6, 1406.3, 1609, 6005.6, 8400.2, 7.8, 0.7, 17.8, 10.3, 10.9, 6.1, 0.8, 5.9, 0.1, 1.1, 23.6, 172.2, 150.9, 986.9, 0.1, -0.4, 0, 0.1, 1.7, 7.6, -3.6, 0.2, 0.76, 0.02, 0.03, 0, 0, 2.1, 1.8, 1342.1, 4.61, 0, 
76, eco1, 1, 1, -30.5, 17425.6, 17029, 287.9, 28.8, 116.6, 210.7, 0.64, 1393.9, 10.6, 291.9, 29.2, 7668.7, 766.9, 4235.8, 442.5, 161.9, 189.9, 20.4, 28.8, 1414.5, 1605.9, 6006.1, 8399.1, 7.9, 0.7, 17.9, 10.3, 11.1, 6.2, 0.8, 6.1, 0.1, 1.1, 23.8, 171.4, 149.2, 986.8, 0.1, -0.3, 0, 0.1, 1.5, 6.1, -3, 0.1, 0.78, 0.04, 0.05, 0, 0, 2, 1.7, 1339.9, 3.62, 0, 
77, eco1, 1, 1, 55.2, 17415.9, 17067, 267.3, 26.7, 117.6, 206.5, 0.61, 1390.2, 13.4, 286.4, 28.6, 7691.5, 769.1, 4255.2, 443.3, 159.5, 189.4, 20.2, 28.5, 1422.7, 1601.8, 5993.9, 8397.5, 7.7, 0.7, 17.9, 10.3, 11.1, 6.2, 0.8, 6.1, 0.1, 1.1, 24, 170.1, 147, 986.6, 0.1, -0.4, 0, 0.1, 1.7, 8, -3.8, 0.2, 0.82, 0.03, 0.06, 0, 0, 2.1, 1.8, 1336.4, 4.97, 0, 
78, eco1, 1, 1, 26.8, 17406.6, 17071, 339.5, 34, 117.5, 224.9, 0.66, 1386.8, 15.2, 303.8, 30.4, 7742.9, 774.3, 4263, 443.3, 146.7, 182.2, 19.3, 27.3, 1430.9, 1597.3, 5982.7, 8395.7, 8.2, 0.7, 18, 10.4, 11.1, 6.2, 0.7, 5.8, 0.1, 1.1, 24.1, 168.7, 144.6, 986.4, 0.2, -0.4, 0, 0.1, 2, 8.9, -4.3, 0.2, 0.78, 0.02, 0.03, 0, 0, 2.7, 1.7, 1332.3, 5.05, 0, 
79, eco1, 1, 1, 47.1, 17384.9, 17098, 258.2, 25.8, 113.8, 204.1, 0.62, 1382.8, 13, 274.9, 27.5, 7716.9, 771.7, 4294.2, 443.9, 152.4, 185.3, 19.1, 27.1, 1435.3, 1593.2, 5962.3, 8394.1, 7.4, 0.6, 17.9, 10.3, 11.1, 6.2, 0.8, 5.9, 0.1, 1.1, 24.2, 167.8, 142.5, 986.2, 0.1, -0.3, 0, 0.1, 1.6, 7.8, -4.1, 0.2, 0.72, 0.02, 0.03, 0, 0, 2, 1.7, 1329.2, 4.51, 0, 
80, eco1, 1, 1, 0.5, 17384.7, 17143, 273.5, 27.4, 112.4, 207.9, 0.56, 1380.2, 11.1, 276, 27.6, 7740.6, 774.1, 4332.6, 448.3, 156.6, 188, 19.8, 28, 1441.1, 1590, 5960.8, 8392.9, 7.4, 0.6, 17.9, 10.3, 11.2, 6.2, 0.8, 6, 0.1, 1.1, 24.3, 166.6, 140.9, 986, 0.1, -0.3, 0, 0.1, 1.6, 6.4, -3, 0.1, 0.76, 0.02, 0.03, 0, 0, 2.2, 1.7, 1326.4, 3.96, 0, 
81, eco1, 1, 1, 50.2, 17375.2, 17212, 280.7, 28.1, 111.7, 210.4, 0.55, 1377.6, 13.4, 280.1, 28, 7766.6, 776.7, 4346.3, 448.9, 151.5, 184.7, 19.4, 27.4, 1446.6, 1586.2, 5951.2, 8391.3, 7.6, 0.7, 18, 10.3, 11.2, 6.2, 0.8, 5.9, 0.1, 1.1, 24.4, 166.1, 138.9, 985.8, 0.1, -0.4, 0, 0.1, 1.8, 7.9, -4.6, 0.2, 0.84, 0.03, 0.05, 0, 0, 2.2, 1.7, 1323.6, 4.09, 0, 
82, eco1, 1, 1, 23.6, 17363.9, 17114, 285.8, 28.6, 114.8, 212.6, 0.58, 1375, 12.7, 282.8, 28.3, 7793.9, 779.4, 4375.9, 450.5, 153, 185.7, 19.3, 27.3, 1452.1, 1582.6, 5939.4, 8389.7, 7.6, 0.7, 18, 10.4, 11.3, 6.3, 0.8, 5.9, 0.1, 1.1, 24.4, 165.3, 137, 985.7, 0.1, -0.3, 0, 0.1, 1.7, 7.5, -4.1, 0.2, 0.75, 0.02, 0.03, 0, 0, 2, 1.7, 1320.8, 4.27, 0, 
83, eco1, 1, 1, 80.2, 17353.8, 17178, 270.7, 27.1, 107.3, 208.6, 0.53, 1371.4, 13.9, 263, 26.3, 7768.5, 776.8, 4372.9, 450, 143.8, 179.3, 18.7, 26.5, 1455, 1578.6, 5932.1, 8388.1, 7.1, 0.6, 17.9, 10.3, 11.3, 6.2, 0.7, 5.7, 0.1, 1, 24.5, 164.9, 135, 985.5, 0.1, -0.4, 0, 0.1, 2, 8.2, -5, 0.2, 0.86, 0.03, 0.05, 0, 0, 2.2, 1.6, 1317.9, 4.25, 0, 
84, eco1, 1, 1, 51, 17342.2, 17236, 275.2, 27.5, 107.4, 210, 0.52, 1369.2, 13.1, 269.7, 27, 7791.2, 779.1, 4384.9, 450.7, 141.4, 176.5, 18.5, 26.2, 1456.8, 1574.9, 5923.9, 8386.5, 7.3, 0.6, 17.9, 10.3, 11.3, 6.2, 0.7, 5.7, 0.1, 1, 24.4, 164.6, 133.1, 985.3, 0.1, -0.4, 0, 0.1, 1.8, 7.7, -4.9, 0.2, 0.78, 0.02, 0.03, 0, 0, 2.1, 1.6, 1315.5, 3.74, 0, 
85, eco1, 1, 1, -38.1, 17333.9, 17355, 321.1, 32.1, 114.2, 223.6, 0.55, 1367.3, 11.6, 284.2, 28.4, 7831.4, 783.1, 4434.4, 454.7, 147.7, 180.7, 18.9, 26.6, 1461.3, 1571.9, 5915.6, 8385.1, 7.7, 0.7, 18, 10.4, 11.4, 6.3, 0.8, 5.8, 0.1, 1, 24.5, 163.6, 131.5, 985.1, 0.1, -0.3, 0, 0.1, 1.6, 6.9, -3.5, 0.2, 0.75, 0.01, 0.02, 0, 0, 2.1, 1.7, 1312.9, 3.93, 0, 
86, eco1, 1, 1, 116.6, 17304.8, 17441, 309.7, 31, 117, 221.8, 0.45, 1363.9, 17.2, 292.3, 29.2, 7865.6, 786.6, 4407.4, 449.3, 136.4, 172.1, 17.5, 24.8, 1461.5, 1566.9, 5893.5, 8382.8, 7.9, 0.7, 18.1, 10.4, 11.3, 6.2, 0.7, 5.5, 0.1, 1, 24.4, 163.2, 129.1, 984.8, 0.2, -0.4, 0, 0.1, 2.3, 10.4, -6.6, 0.2, 0.75, 0.02, 0.02, 0, 0, 2.5, 1.8, 1309.3, 4.9, 0, 
87, eco1, 1, 1, 15.3, 17289.1, 17490, 287.1, 28.7, 119.1, 217, 0.54, 1362, 12.4, 291.1, 29.1, 7889.1, 788.9, 4442.9, 451.3, 146.2, 177.8, 18, 25.5, 1463.7, 1563.4, 5880.8, 8381.2, 7.9, 0.7, 18.1, 10.4, 11.4, 6.2, 0.7, 5.7, 0.1, 1, 24.4, 162.8, 127.4, 984.6, 0.1, -0.3, 0, 0.1, 1.7, 7.4, -4.6, 0.2, 0.77, 0.02, 0.02, 0, 0, 2, 1.8, 1307.3, 3.55, 0, 
88, eco1, 1, 1, 14.8, 17274.3, 17559, 303.2, 30.3, 118, 222, 0.5, 1359.6, 13, 296.1, 29.6, 7918.4, 791.8, 4475.5, 452.6, 150, 180.4, 18.2, 25.6, 1467.8, 1559.8, 5867.1, 8379.5, 8, 0.7, 18.1, 10.4, 11.4, 6.2, 0.8, 5.8, 0.1, 1, 24.4, 162, 125.7, 984.4, 0.1, -0.3, 0, 0.1, 1.7, 7.8, -4.5, 0.2, 0.72, 0.02, 0.02, 0, 0, 2, 1.8, 1304.7, 4.1, 0, 
89, eco1, 1, 1, 41.6, 17262.8, 17568, 264.1, 26.4, 118.7, 212.9, 0.55, 1357, 12.2, 287.8, 28.8, 7930.4, 793, 4506.3, 454.2, 156.4, 184.8, 18.6, 26.2, 1472.1, 1556.4, 5856.3, 8377.9, 7.8, 0.7, 18.1, 10.4, 11.5, 6.3, 0.8, 5.9, 0.1, 1, 24.5, 161, 124.1, 984.2, 0.1, -0.3, 0, 0.1, 1.6, 7.3, -4.1, 0.2, 0.81, 0.03, 0.05, 0, 0, 2, 1.8, 1302.3, 3.98, 0, 
90, eco1, 1, 1, -10, 17257.3, 17646, 309.9, 31, 118.2, 224.9, 0.49, 1354.7, 12, 295, 29.5, 7961.1, 796.1, 4549.4, 457.2, 158.6, 187.7, 18.9, 26.6, 1479.2, 1553.4, 5848.3, 8376.4, 8, 0.7, 18.2, 10.4, 11.6, 6.3, 0.8, 6, 0.1, 1, 24.6, 159.8, 122.6, 984.1, 0.1, -0.3, 0, 0.1, 1.6, 7.1, -3.7, 0.2, 0.73, 0.03, 0.04, 0, 0, 2.1, 1.8, 1299.5, 4.15, 0, 
91, eco1, 1, 1, 82.9, 17247.6, 17661, 270.3, 27, 117.3, 216.2, 0.45, 1352.3, 13.7, 290.2, 29, 7973.8, 797.4, 4554.2, 456.5, 154.1, 185.1, 18.6, 26.3, 1483.8, 1549.9, 5839.3, 8374.6, 7.9, 0.7, 18.2, 10.4, 11.6, 6.3, 0.8, 5.9, 0.1, 1, 24.6, 159.6, 120.9, 983.8, 0.2, -0.4, 0, 0.1, 1.9, 8.2, -5.4, 0.2, 0.75, 0.02, 0.03, 0, 0, 2.1, 1.8, 1297.3, 3.77, 0, 
