Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 8, eco1, 1, 1, 5.8, 16.6, 38.11, 19, 18.94, -19.11, 0.06, 0, 6.14, 
20, 9, eco1, 1, 1, 4.7, 13.4, 35.03, 21.34, 20.45, -13.69, 0.06, 0, 6.3, 
20, 10, eco1, 1, 1, 4.9, 6.7, 20.64, 42.02, 35.2, 21.38, 0.06, 0, 7.48, 
20, 11, eco1, 1, 1, 3.5, -3.4, 0.72, 0.74, 0.66, 0.02, 0.05, 0, 7.51, 
20, 12, eco1, 1, 1, 4.6, -12.8, 0.06, 0.42, 0.34, 0.37, 0.06, 0, 7.51, 
20, 1, eco1, 1, 1, 5.4, -6.7, 0.34, 0.61, 0.51, 0.27, 0.06, 0, 7.51, 
20, 2, eco1, 1, 1, 3.1, -12.9, 0.06, 0.43, 0.34, 0.37, 0.05, 0, 7.51, 
20, 3, eco1, 1, 1, 3.2, -6.2, 0.39, 0.64, 0.54, 0.25, 0.05, 0, 7.51, 
20, 4, eco1, 1, 1, 3.6, 1.8, 10.41, 32.04, 26.01, 21.63, 0.05, 0.01, 11.92, 
20, 5, eco1, 1, 1, 7.2, 8.5, 25.03, 39.47, 31.49, 14.44, 0.07, 0.03, 11.92, 
20, 6, eco1, 1, 1, 11.2, 10.5, 29.52, 51.92, 43.24, 22.4, 0.08, 0.01, 11.92, 
21, 7, eco1, 1, 1, 4.9, 15.7, 38.57, 48.02, 41.55, 9.46, 0.06, 0, 6.14, 
21, 8, eco1, 1, 1, 6.2, 18.1, 39.99, 21.11, 20.65, -18.88, 0.06, 0, 6.14, 
21, 9, eco1, 1, 1, 5.4, 12, 32.96, 34.86, 30.68, 1.89, 0.06, 0, 6.84, 
21, 10, eco1, 1, 1, 10.3, 4.8, 16.58, 24.24, 17.67, 7.67, 0.08, 0.01, 11.92, 
21, 11, eco1, 1, 1, 2.2, 1.9, 10.71, 31.94, 26.11, 21.23, 0.05, 0, 10.93, 
21, 12, eco1, 1, 1, 6.8, -6.3, 0.38, 0.63, 0.53, 0.24, 0.07, 0, 10.93, 
21, 1, eco1, 1, 1, 3.5, -9.8, 0.15, 0.51, 0.42, 0.36, 0.05, 0, 10.93, 
21, 2, eco1, 1, 1, 6.4, -6.4, 0.37, 0.63, 0.53, 0.26, 0.07, 0, 10.93, 
21, 3, eco1, 1, 1, 3, -1.5, 1.08, 0.85, 0.77, -0.23, 0.05, 0, 11.92, 
21, 4, eco1, 1, 1, 8.9, 3.9, 14.64, 20.41, 13.73, 5.77, 0.08, 0.02, 11.92, 
21, 5, eco1, 1, 1, 5.5, 7.7, 23.35, 38.64, 30.84, 15.29, 0.06, 0.02, 11.92, 
21, 6, eco1, 1, 1, 13.4, 11.6, 32.23, 55.21, 45.8, 22.98, 0.09, 0.02, 11.92, 
22, 7, eco1, 1, 1, 4.5, 15.8, 39.09, 46.95, 40.67, 7.86, 0.06, 0, 6.14, 
22, 8, eco1, 1, 1, 4.6, 17.5, 40.27, 13.41, 14.61, -26.86, 0.06, 0, 6.14, 
22, 9, eco1, 1, 1, 3.3, 13.2, 35.63, 11.8, 12.86, -23.83, 0.05, 0, 6.14, 
22, 10, eco1, 1, 1, 3.9, 8.4, 25.42, 42.16, 35.4, 16.74, 0.06, 0, 7.34, 
22, 11, eco1, 1, 1, 8.9, 0.1, 7.88, 28.93, 23.34, 21.05, 0.08, 0, 8.66, 
22, 12, eco1, 1, 1, 5.8, -12.2, 0.07, 0.45, 0.35, 0.37, 0.06, 0, 8.66, 
22, 1, eco1, 1, 1, 3.7, -9.6, 0.16, 0.52, 0.42, 0.36, 0.05, 0, 8.66, 
22, 2, eco1, 1, 1, 2.6, -4.7, 0.57, 0.71, 0.61, 0.13, 0.05, 0, 9.29, 
22, 3, eco1, 1, 1, 5.3, 1.5, 9.65, 31.87, 25.62, 22.23, 0.06, 0.01, 11.92, 
22, 4, eco1, 1, 1, 4.1, 2.5, 11.97, 19.01, 12.6, 7.04, 0.06, 0.01, 11.92, 
22, 5, eco1, 1, 1, 5.2, 9.4, 27.81, 45.65, 37.01, 17.83, 0.06, 0.02, 11.92, 
22, 6, eco1, 1, 1, 10.8, 11.3, 32.15, 56.21, 46.77, 24.05, 0.08, 0.01, 11.92, 
23, 7, eco1, 1, 1, 7.7, 16.3, 40.21, 69.62, 58.34, 29.41, 0.07, 0, 8.08, 
23, 8, eco1, 1, 1, 3.7, 18.3, 41.2, 18.16, 18.41, -23.04, 0.05, 0, 6.14, 
23, 9, eco1, 1, 1, 7.5, 13.2, 36.31, 54.62, 46.34, 18.31, 0.07, 0, 6.23, 
23, 10, eco1, 1, 1, 5.5, 6.4, 20.98, 42.04, 34.95, 21.06, 0.06, 0, 8.25, 
23, 11, eco1, 1, 1, 4.8, -0.9, 1.25, 0.87, 0.81, -0.38, 0.06, 0, 8.59, 
23, 12, eco1, 1, 1, 4.3, -4.1, 0.67, 0.72, 0.63, 0.05, 0.06, 0, 8.81, 
23, 1, eco1, 1, 1, 2.9, -10, 0.14, 0.51, 0.41, 0.36, 0.05, 0, 8.81, 
23, 2, eco1, 1, 1, 2.7, -12, 0.08, 0.45, 0.36, 0.38, 0.05, 0, 8.81, 
23, 3, eco1, 1, 1, 4.5, -4.8, 0.57, 0.7, 0.6, 0.13, 0.06, 0, 8.81, 
23, 4, eco1, 1, 1, 4.7, 2, 11.28, 18.69, 12.32, 7.4, 0.06, 0.01, 11.92, 
23, 5, eco1, 1, 1, 10.1, 8.5, 26.24, 37.07, 28.69, 10.84, 0.08, 0.03, 11.92, 
23, 6, eco1, 1, 1, 4.4, 11.9, 33.87, 54.63, 45.77, 20.76, 0.06, 0, 7.75, 
24, 7, eco1, 1, 1, 5.7, 13.5, 37.14, 28.34, 25.79, -8.8, 0.06, 0, 6.14, 
24, 8, eco1, 1, 1, 9.7, 15.3, 39.28, 55.89, 47.38, 16.61, 0.08, 0, 6.14, 
24, 9, eco1, 1, 1, 3.5, 15, 39.37, 11.55, 13.01, -27.82, 0.05, 0, 6.14, 
24, 10, eco1, 1, 1, 9.2, 4.3, 16.13, 25.82, 19.03, 9.69, 0.08, 0, 11.92, 
24, 11, eco1, 1, 1, 3.4, 3.4, 14.23, 30.38, 23.85, 16.15, 0.05, 0, 10.15, 
24, 12, eco1, 1, 1, 6.7, -8.2, 0.25, 0.57, 0.47, 0.32, 0.07, 0, 10.15, 
24, 1, eco1, 1, 1, 4.3, -13.4, 0.05, 0.42, 0.33, 0.37, 0.06, 0, 10.15, 
24, 2, eco1, 1, 1, 4.2, -9.2, 0.18, 0.54, 0.44, 0.35, 0.06, 0, 10.15, 
24, 3, eco1, 1, 1, 4.3, -4.5, 0.62, 0.72, 0.62, 0.1, 0.06, 0, 11.08, 
24, 4, eco1, 1, 1, 7.8, 2.1, 11.64, 19.12, 12.58, 7.49, 0.07, 0.01, 11.92, 
24, 5, eco1, 1, 1, 4.5, 6.5, 21.38, 35.14, 27.34, 13.77, 0.06, 0.02, 11.92, 
24, 6, eco1, 1, 1, 6.2, 11, 32.4, 56.02, 46.5, 23.61, 0.06, 0, 9.67, 
25, 7, eco1, 1, 1, 5.8, 15.8, 40.9, 42.65, 37.15, 1.75, 0.06, 0, 6.14, 
25, 8, eco1, 1, 1, 8.7, 19.4, 42.11, 39.4, 34.78, -2.71, 0.07, 0, 6.14, 
25, 9, eco1, 1, 1, 4.4, 13, 36.9, 23.59, 22.03, -13.32, 0.06, 0, 6.46, 
25, 10, eco1, 1, 1, 8.2, 6.6, 22.16, 36.6, 28.98, 14.44, 0.07, 0, 11.34, 
25, 11, eco1, 1, 1, 7.6, 4.5, 17.09, 21.88, 14.94, 4.79, 0.07, 0.01, 11.92, 
25, 12, eco1, 1, 1, 4.6, -3.2, 0.85, 0.78, 0.69, -0.07, 0.06, 0, 11.92, 
25, 1, eco1, 1, 1, 5.2, -6.2, 0.43, 0.65, 0.55, 0.22, 0.06, 0, 11.92, 
25, 2, eco1, 1, 1, 5.8, -10.4, 0.13, 0.51, 0.4, 0.37, 0.06, 0, 11.92, 
25, 3, eco1, 1, 1, 1.9, -2.9, 0.89, 0.8, 0.7, -0.09, 0.05, 0, 11.92, 
25, 4, eco1, 1, 1, 17.7, 4.5, 17.04, 22.38, 15.06, 5.33, 0.11, 0.04, 11.92, 
25, 5, eco1, 1, 1, 10.9, 9, 28.06, 46.21, 37.35, 18.14, 0.08, 0.02, 11.92, 
25, 6, eco1, 1, 1, 9, 13.1, 37.13, 64.21, 53.23, 27.08, 0.08, 0, 11.77, 
26, 7, eco1, 1, 1, 12.2, 16.4, 42.07, 77.77, 64.38, 35.71, 0.09, 0, 11.92, 
26, 8, eco1, 1, 1, 4.9, 17.5, 42.79, 55.65, 47.54, 12.86, 0.06, 0, 6.14, 
26, 9, eco1, 1, 1, 6.6, 14.7, 40.24, 42.33, 37, 2.09, 0.07, 0, 6.68, 
26, 10, eco1, 1, 1, 8.5, 8.6, 27.7, 45.04, 36.98, 17.34, 0.07, 0, 10.82, 
26, 11, eco1, 1, 1, 5.4, 0.7, 9.47, 30.14, 24.38, 20.67, 0.06, 0, 10.48, 
26, 12, eco1, 1, 1, 7.8, -8.3, 0.25, 0.57, 0.47, 0.31, 0.07, 0, 10.48, 
26, 1, eco1, 1, 1, 5.6, -5.7, 0.49, 0.67, 0.57, 0.17, 0.06, 0, 10.48, 
26, 2, eco1, 1, 1, 3.5, -6.1, 0.45, 0.65, 0.55, 0.2, 0.05, 0, 10.48, 
26, 3, eco1, 1, 1, 4.4, -1.6, 1.17, 0.85, 0.78, -0.31, 0.06, 0, 11.92, 
26, 4, eco1, 1, 1, 10, 2.9, 13.65, 20.17, 13.5, 6.52, 0.08, 0.01, 11.92, 
26, 5, eco1, 1, 1, 9.1, 7.4, 24.63, 32.49, 24.46, 7.86, 0.08, 0.03, 11.92, 
26, 6, eco1, 1, 1, 7.4, 13.3, 38.24, 64.27, 53.49, 26.03, 0.07, 0, 9.97, 
27, 7, eco1, 1, 1, 10.4, 15.3, 41.46, 71.87, 59.85, 30.41, 0.08, 0, 9.63, 
27, 8, eco1, 1, 1, 2.6, 19.2, 43.43, 20.08, 20.02, -23.36, 0.05, 0, 6.14, 
27, 9, eco1, 1, 1, 11.3, 11.9, 35.86, 58.29, 48.65, 22.43, 0.09, 0, 10.73, 
27, 10, eco1, 1, 1, 7.5, 4.9, 18.46, 25.68, 18.84, 7.22, 0.07, 0.01, 11.92, 
27, 11, eco1, 1, 1, 11.2, -3.1, 0.84, 0.77, 0.68, -0.06, 0.08, 0, 11.92, 
27, 12, eco1, 1, 1, 3.5, -6.5, 0.41, 0.64, 0.53, 0.22, 0.05, 0, 11.92, 
27, 1, eco1, 1, 1, 3.5, -11.6, 0.09, 0.47, 0.37, 0.37, 0.05, 0, 11.92, 
27, 2, eco1, 1, 1, 2.2, -5.5, 0.51, 0.68, 0.57, 0.16, 0.05, 0, 11.92, 
27, 3, eco1, 1, 1, 5.9, -2, 1.09, 0.84, 0.76, -0.26, 0.06, 0, 11.92, 
27, 4, eco1, 1, 1, 6.5, 5.9, 20.86, 24.43, 16.75, 3.57, 0.07, 0.02, 11.92, 
27, 5, eco1, 1, 1, 8.7, 10.2, 32.05, 53.79, 44.41, 21.74, 0.07, 0.01, 11.92, 
27, 6, eco1, 1, 1, 8.1, 13.7, 39.22, 65.99, 54.8, 26.77, 0.07, 0, 10.4, 
28, 7, eco1, 1, 1, 5.8, 15.8, 42.4, 47.68, 41.14, 5.28, 0.06, 0, 6.14, 
28, 8, eco1, 1, 1, 8.7, 19.4, 43.8, 39.37, 34.9, -4.42, 0.07, 0, 6.14, 
28, 9, eco1, 1, 1, 4.4, 13, 38.28, 23.58, 22.14, -14.7, 0.06, 0, 6.46, 
28, 10, eco1, 1, 1, 8.2, 6.6, 23.05, 36.76, 29.16, 13.71, 0.07, 0, 11.34, 
28, 11, eco1, 1, 1, 7.6, 4.5, 17.79, 22.22, 15.29, 4.43, 0.07, 0.01, 11.92, 
28, 12, eco1, 1, 1, 4.6, -3.2, 0.88, 0.78, 0.69, -0.11, 0.06, 0, 11.92, 
28, 1, eco1, 1, 1, 5.2, -6.2, 0.45, 0.65, 0.55, 0.2, 0.06, 0, 11.92, 
28, 2, eco1, 1, 1, 5.8, -10.4, 0.14, 0.51, 0.4, 0.37, 0.06, 0, 11.92, 
28, 3, eco1, 1, 1, 1.9, -2.9, 0.93, 0.8, 0.71, -0.13, 0.05, 0, 11.92, 
28, 4, eco1, 1, 1, 17.7, 4.5, 17.74, 22.76, 15.41, 5.01, 0.11, 0.04, 11.92, 
28, 5, eco1, 1, 1, 10.9, 9, 29.15, 46.39, 37.5, 17.23, 0.08, 0.02, 11.92, 
28, 6, eco1, 1, 1, 9, 13.1, 38.52, 64.35, 53.32, 25.83, 0.08, 0, 11.77, 
29, 7, eco1, 1, 1, 5.7, 13.5, 39.7, 57.73, 48.49, 18.03, 0.06, 0, 7.42, 
29, 8, eco1, 1, 1, 9.7, 15.3, 42.45, 64.61, 54.17, 22.16, 0.08, 0, 6.85, 
29, 9, eco1, 1, 1, 3.5, 15, 42.05, 15.43, 16.23, -26.62, 0.05, 0, 6.14, 
29, 10, eco1, 1, 1, 9.2, 4.3, 17.36, 26.43, 19.53, 9.07, 0.08, 0, 11.92, 
29, 11, eco1, 1, 1, 3.4, 3.4, 15.33, 30.8, 24.15, 15.47, 0.05, 0, 10.15, 
29, 12, eco1, 1, 1, 6.7, -8.2, 0.27, 0.58, 0.47, 0.3, 0.07, 0, 10.15, 
29, 1, eco1, 1, 1, 4.3, -13.4, 0.05, 0.42, 0.33, 0.37, 0.06, 0, 10.15, 
29, 2, eco1, 1, 1, 4.2, -9.2, 0.2, 0.54, 0.44, 0.34, 0.06, 0, 10.15, 
29, 3, eco1, 1, 1, 4.3, -4.5, 0.68, 0.73, 0.63, 0.05, 0.06, 0, 10.96, 
29, 4, eco1, 1, 1, 7.8, 2.1, 12.55, 19.82, 13.12, 7.26, 0.07, 0.01, 11.92, 
29, 5, eco1, 1, 1, 4.5, 6.5, 22.95, 36.5, 28.53, 13.54, 0.06, 0.02, 11.92, 
29, 6, eco1, 1, 1, 6.2, 11, 34.68, 56.53, 46.81, 21.85, 0.06, 0, 9.67, 
30, 7, eco1, 1, 1, 8.6, 16.5, 43.85, 60.43, 50.85, 16.57, 0.07, 0, 6.49, 
30, 8, eco1, 1, 1, 10.3, 17, 44.21, 63.65, 53.49, 19.44, 0.08, 0, 6.14, 
30, 9, eco1, 1, 1, 14.9, 11, 34.86, 50.82, 41.52, 15.96, 0.1, 0.01, 11.92, 
30, 10, eco1, 1, 1, 5.9, 4, 16.87, 24.19, 17.46, 7.32, 0.06, 0.01, 11.92, 
30, 11, eco1, 1, 1, 2.9, -0.3, 1.55, 0.92, 0.87, -0.63, 0.05, 0, 11.92, 
30, 12, eco1, 1, 1, 4.6, -9, 0.22, 0.55, 0.44, 0.33, 0.06, 0, 11.92, 
30, 1, eco1, 1, 1, 7.8, -9.9, 0.16, 0.52, 0.42, 0.36, 0.07, 0, 11.92, 
30, 2, eco1, 1, 1, 2.7, -9.7, 0.18, 0.53, 0.42, 0.35, 0.05, 0, 11.92, 
30, 3, eco1, 1, 1, 2, -4.5, 0.67, 0.72, 0.62, 0.05, 0.05, 0, 11.92, 
30, 4, eco1, 1, 1, 4.4, 4.8, 18.67, 23.25, 15.83, 4.58, 0.06, 0.02, 11.92, 
30, 5, eco1, 1, 1, 3.9, 9.9, 32.06, 53.33, 44.05, 21.27, 0.06, 0, 10.29, 
30, 6, eco1, 1, 1, 6.5, 11.9, 36.92, 56.64, 47.18, 19.72, 0.07, 0, 8.08, 
31, 7, eco1, 1, 1, 6.1, 16.4, 44.16, 31.96, 29.06, -12.2, 0.06, 0, 6.14, 
31, 8, eco1, 1, 1, 7.9, 16.9, 43.87, 35.54, 31.78, -8.33, 0.07, 0, 6.14, 
31, 9, eco1, 1, 1, 4.6, 15.8, 43.18, 18.53, 18.65, -24.65, 0.06, 0, 6.14, 
31, 10, eco1, 1, 1, 7.7, 7.4, 25.73, 42.58, 34.49, 16.86, 0.07, 0, 10.03, 
31, 11, eco1, 1, 1, 7.6, 2.9, 14.39, 22.67, 16, 8.28, 0.07, 0, 11.55, 
31, 12, eco1, 1, 1, 11.2, -1.4, 1.29, 0.87, 0.8, -0.42, 0.08, 0, 11.92, 
31, 1, eco1, 1, 1, 2.7, -9.8, 0.17, 0.53, 0.42, 0.36, 0.05, 0, 11.92, 
31, 2, eco1, 1, 1, 2.6, -14.8, 0.03, 0.39, 0.3, 0.36, 0.05, 0, 11.92, 
31, 3, eco1, 1, 1, 2, -2.9, 0.96, 0.8, 0.71, -0.16, 0.05, 0, 11.92, 
31, 4, eco1, 1, 1, 5.1, 3.2, 15.15, 21.48, 14.34, 6.32, 0.06, 0.01, 11.92, 
31, 5, eco1, 1, 1, 9.7, 8.2, 27.94, 38.09, 29.32, 10.15, 0.08, 0.03, 11.92, 
31, 6, eco1, 1, 1, 6.2, 11.2, 35.56, 57.51, 47.49, 21.96, 0.06, 0, 10.09, 
32, 7, eco1, 1, 1, 3.5, 16.7, 44.66, 27.88, 25.88, -16.77, 0.05, 0, 6.14, 
32, 8, eco1, 1, 1, 4.6, 17.3, 44.4, 14.04, 15.27, -30.36, 0.06, 0, 6.14, 
32, 9, eco1, 1, 1, 7.7, 14.8, 42.55, 60.89, 50.79, 18.34, 0.07, 0, 6.87, 
32, 10, eco1, 1, 1, 12.5, 7.9, 27.35, 36.77, 28.35, 9.42, 0.09, 0.01, 11.92, 
32, 11, eco1, 1, 1, 9, -0.4, 1.53, 0.93, 0.87, -0.61, 0.08, 0, 11.92, 
32, 12, eco1, 1, 1, 5.5, -5.7, 0.53, 0.68, 0.57, 0.15, 0.06, 0, 11.92, 
32, 1, eco1, 1, 1, 6.5, -10.8, 0.13, 0.5, 0.39, 0.37, 0.07, 0, 11.92, 
32, 2, eco1, 1, 1, 3.4, -5.5, 0.55, 0.69, 0.58, 0.14, 0.05, 0, 11.92, 
32, 3, eco1, 1, 1, 1.6, -4.1, 0.75, 0.75, 0.65, 0, 0.05, 0, 11.92, 
32, 4, eco1, 1, 1, 2.8, 5.3, 20.47, 24.79, 16.76, 4.32, 0.05, 0.02, 11.92, 
32, 5, eco1, 1, 1, 9.2, 7.3, 25.72, 40.08, 31.42, 14.36, 0.08, 0.02, 11.92, 
32, 6, eco1, 1, 1, 11.1, 13.8, 41.27, 68.2, 55.95, 26.93, 0.08, 0.01, 11.92, 
33, 7, eco1, 1, 1, 8.1, 15.4, 43.66, 70.98, 58.52, 27.32, 0.07, 0, 8.82, 
33, 8, eco1, 1, 1, 5.8, 18.3, 45.63, 37.13, 33.03, -8.5, 0.06, 0, 6.14, 
33, 9, eco1, 1, 1, 5.7, 10.8, 35.02, 45.18, 38.12, 10.16, 0.06, 0, 7.18, 
33, 10, eco1, 1, 1, 3.9, 4.1, 17.55, 36.23, 29.11, 18.67, 0.06, 0, 8.6, 
33, 11, eco1, 1, 1, 5.1, -2.1, 1.1, 0.84, 0.75, -0.26, 0.06, 0, 8.6, 
33, 12, eco1, 1, 1, 3.2, -6.1, 0.47, 0.66, 0.55, 0.19, 0.05, 0, 8.6, 
33, 1, eco1, 1, 1, 3.8, -8.7, 0.24, 0.57, 0.45, 0.33, 0.06, 0, 8.6, 
33, 2, eco1, 1, 1, 0.8, -9.1, 0.21, 0.55, 0.44, 0.34, 0.04, 0, 8.6, 
33, 3, eco1, 1, 1, 1.1, -3.1, 0.94, 0.8, 0.7, -0.14, 0.04, 0, 9.2, 
33, 4, eco1, 1, 1, 6.5, 1.8, 12.29, 33.39, 26.49, 21.1, 0.07, 0, 11.92, 
33, 5, eco1, 1, 1, 9.6, 7.8, 27.36, 40.91, 32.07, 13.55, 0.08, 0.03, 11.92, 
33, 6, eco1, 1, 1, 5.9, 12.1, 38.18, 59.69, 49.18, 21.51, 0.06, 0, 8.83, 
34, 7, eco1, 1, 1, 6.7, 16, 44.66, 41.48, 36.11, -3.18, 0.07, 0, 6.14, 
34, 8, eco1, 1, 1, 3.8, 16.8, 44.6, 10.55, 12.6, -34.04, 0.06, 0, 6.14, 
34, 9, eco1, 1, 1, 8.8, 12.6, 39.39, 62.14, 51.26, 22.75, 0.08, 0, 7.69, 
34, 10, eco1, 1, 1, 4.5, 6.7, 24.57, 44.32, 36.22, 19.75, 0.06, 0, 8.54, 
34, 11, eco1, 1, 1, 6.3, -0.7, 1.48, 0.91, 0.85, -0.56, 0.07, 0, 8.54, 
34, 12, eco1, 1, 1, 7.3, -10.9, 0.12, 0.5, 0.39, 0.37, 0.07, 0, 8.54, 
34, 1, eco1, 1, 1, 4.1, -8.8, 0.24, 0.57, 0.45, 0.33, 0.06, 0, 8.54, 
34, 2, eco1, 1, 1, 2.1, -10.1, 0.16, 0.53, 0.41, 0.37, 0.05, 0, 8.54, 
34, 3, eco1, 1, 1, 2.7, -5.5, 0.56, 0.7, 0.58, 0.14, 0.05, 0, 8.54, 
34, 4, eco1, 1, 1, 7.7, 3.3, 15.65, 22.13, 14.68, 6.48, 0.07, 0.01, 11.92, 
34, 5, eco1, 1, 1, 7, 6.5, 24.03, 34.88, 26.4, 10.85, 0.07, 0.02, 11.92, 
34, 6, eco1, 1, 1, 10.9, 12.9, 40.06, 64.68, 52.97, 24.62, 0.08, 0.01, 11.92, 
35, 7, eco1, 1, 1, 5.8, 19.1, 46.26, 54.57, 46.1, 8.31, 0.06, 0, 6.14, 
35, 8, eco1, 1, 1, 9, 18.1, 46.27, 43.96, 38.12, -2.31, 0.08, 0, 6.14, 
35, 9, eco1, 1, 1, 11.4, 13.8, 42.08, 67.61, 55.73, 25.54, 0.09, 0, 9.87, 
35, 10, eco1, 1, 1, 9, 3.1, 15.45, 25.98, 19.07, 10.53, 0.08, 0, 11.92, 
35, 11, eco1, 1, 1, 1.6, -2.3, 1.07, 0.83, 0.74, -0.24, 0.05, 0, 11.92, 
35, 12, eco1, 1, 1, 2.8, -4.7, 0.68, 0.72, 0.62, 0.04, 0.05, 0, 11.92, 
35, 1, eco1, 1, 1, 1.8, -5.6, 0.54, 0.68, 0.57, 0.14, 0.05, 0, 11.92, 
35, 2, eco1, 1, 1, 4.9, -4.5, 0.7, 0.73, 0.63, 0.03, 0.06, 0, 11.92, 
35, 3, eco1, 1, 1, 5.6, -6.4, 0.45, 0.66, 0.54, 0.21, 0.06, 0, 11.92, 
35, 4, eco1, 1, 1, 7.7, 2.7, 14.54, 21.44, 14.18, 6.9, 0.07, 0.01, 11.92, 
35, 5, eco1, 1, 1, 5.3, 5.9, 22.62, 31.34, 23.11, 8.71, 0.06, 0.02, 11.92, 
35, 6, eco1, 1, 1, 7.4, 13.2, 41.12, 65.24, 53.49, 24.12, 0.07, 0, 9.92, 
36, 7, eco1, 1, 1, 12.2, 16.4, 46.07, 78.84, 64.48, 32.77, 0.09, 0, 10.71, 
36, 8, eco1, 1, 1, 4.9, 17.5, 46.83, 47.4, 40.86, 0.57, 0.06, 0, 6.14, 
36, 9, eco1, 1, 1, 6.6, 14.7, 44.12, 43.07, 37.32, -1.05, 0.07, 0, 6.68, 
36, 10, eco1, 1, 1, 8.5, 8.6, 30.5, 46.09, 37.38, 15.59, 0.07, 0, 10.82, 
36, 11, eco1, 1, 1, 5.4, 0.7, 10.52, 30.66, 24.43, 20.15, 0.06, 0, 11.92, 
36, 12, eco1, 1, 1, 7.8, -8.3, 0.28, 0.58, 0.47, 0.3, 0.07, 0, 11.92, 
36, 1, eco1, 1, 1, 5.6, -5.7, 0.54, 0.68, 0.57, 0.13, 0.06, 0, 11.92, 
36, 2, eco1, 1, 1, 3.5, -6.1, 0.49, 0.66, 0.55, 0.17, 0.05, 0, 11.92, 
36, 3, eco1, 1, 1, 4.4, -1.6, 1.3, 0.87, 0.79, -0.43, 0.06, 0, 11.92, 
36, 4, eco1, 1, 1, 10, 2.9, 15.12, 21.54, 14.36, 6.42, 0.08, 0.02, 11.92, 
36, 5, eco1, 1, 1, 9.1, 7.4, 27.15, 31.58, 22.94, 4.42, 0.08, 0.04, 11.92, 
36, 6, eco1, 1, 1, 7.4, 13.3, 41.86, 65.33, 53.72, 23.47, 0.07, 0, 9.97, 
37, 7, eco1, 1, 1, 5.8, 15.8, 45.92, 45.37, 39.13, -0.55, 0.06, 0, 6.14, 
37, 8, eco1, 1, 1, 8.7, 19.4, 46.41, 39.94, 35.08, -6.47, 0.07, 0, 6.14, 
37, 9, eco1, 1, 1, 4.4, 13, 41.6, 23.91, 22.42, -17.69, 0.06, 0, 6.46, 
37, 10, eco1, 1, 1, 8.2, 6.6, 25.18, 37.71, 29.59, 12.53, 0.07, 0, 11.34, 
37, 11, eco1, 1, 1, 7.6, 4.5, 19.46, 23.52, 16.12, 4.06, 0.07, 0.01, 11.92, 
37, 12, eco1, 1, 1, 4.6, -3.2, 0.96, 0.79, 0.7, -0.18, 0.06, 0, 11.92, 
37, 1, eco1, 1, 1, 5.2, -6.2, 0.48, 0.66, 0.55, 0.18, 0.06, 0, 11.92, 
37, 2, eco1, 1, 1, 5.8, -10.4, 0.14, 0.51, 0.4, 0.37, 0.06, 0, 11.92, 
37, 3, eco1, 1, 1, 1.9, -2.9, 1.02, 0.81, 0.71, -0.21, 0.05, 0, 11.92, 
37, 4, eco1, 1, 1, 17.7, 4.5, 19.41, 24.05, 16.24, 4.64, 0.11, 0.03, 11.92, 
37, 5, eco1, 1, 1, 10.9, 9, 31.8, 47.29, 37.85, 15.48, 0.08, 0.01, 11.92, 
37, 6, eco1, 1, 1, 9, 13.1, 41.8, 65.23, 53.49, 23.43, 0.08, 0, 11.77, 
38, 7, eco1, 1, 1, 5.7, 13.5, 43.23, 58.51, 48.69, 15.28, 0.06, 0, 7.42, 
38, 8, eco1, 1, 1, 9.7, 15.3, 46.18, 65.46, 54.37, 19.28, 0.08, 0, 6.85, 
38, 9, eco1, 1, 1, 3.5, 15, 45.75, 15.63, 16.56, -30.13, 0.05, 0, 6.14, 
38, 10, eco1, 1, 1, 9.2, 4.3, 19, 27.44, 20.11, 8.44, 0.08, 0, 11.92, 
38, 11, eco1, 1, 1, 3.4, 3.4, 16.78, 31.49, 24.42, 14.71, 0.05, 0, 10.15, 
38, 12, eco1, 1, 1, 6.7, -8.2, 0.29, 0.58, 0.47, 0.29, 0.07, 0, 10.15, 
38, 1, eco1, 1, 1, 4.3, -13.4, 0.06, 0.43, 0.33, 0.37, 0.06, 0, 10.15, 
38, 2, eco1, 1, 1, 4.2, -9.2, 0.21, 0.55, 0.44, 0.34, 0.06, 0, 10.15, 
38, 3, eco1, 1, 1, 4.3, -4.5, 0.74, 0.74, 0.63, 0, 0.06, 0, 10.88, 
38, 4, eco1, 1, 1, 7.8, 2.1, 13.76, 20.89, 13.78, 7.13, 0.07, 0.01, 11.92, 
38, 5, eco1, 1, 1, 4.5, 6.5, 25.09, 37.83, 29.38, 12.73, 0.06, 0.02, 11.92, 
38, 6, eco1, 1, 1, 6.2, 11, 37.81, 57.26, 46.96, 19.45, 0.06, 0, 9.67, 
39, 7, eco1, 1, 1, 14.6, 15, 45.72, 73.26, 59.95, 27.55, 0.1, 0.01, 11.92, 
39, 8, eco1, 1, 1, 7.6, 14.2, 44.99, 68.2, 56.24, 23.2, 0.07, 0, 9.91, 
39, 9, eco1, 1, 1, 8.2, 11.7, 39.96, 59.33, 49.13, 19.37, 0.07, 0, 11.08, 
39, 10, eco1, 1, 1, 12.1, 7.1, 27.17, 33.54, 25.51, 6.37, 0.09, 0.02, 11.92, 
