Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 12, eco1, 1, 1, 104.3, -6.1, 0.05, 0.27, 0.27, 0.22, 0.46, 0, 72, 
20, 1, eco1, 1, 1, 53.1, -11.2, 0.01, 0.2, 0.2, 0.18, 0.25, 0, 72, 
20, 2, eco1, 1, 1, 87.2, -10.4, 0.02, 0.21, 0.21, 0.19, 0.39, 0, 72, 
20, 3, eco1, 1, 1, 45, -3.6, 0.08, 0.31, 0.32, 0.23, 0.22, 0.02, 72, 
20, 4, eco1, 1, 1, 97.5, 2.7, 1.11, 14.14, 14.08, 13.03, 0.43, 0.23, 72, 
20, 5, eco1, 1, 1, 74.1, 6.9, 1.91, 18.36, 18.34, 16.45, 0.34, 0.41, 72, 
20, 6, eco1, 1, 1, 60.6, 12.1, 2.96, 25.37, 25.37, 22.41, 0.28, 0.16, 72, 
21, 7, eco1, 1, 1, 104.4, 15.3, 3.44, 30.92, 30.91, 27.48, 0.46, 0.28, 72, 
21, 8, eco1, 1, 1, 25.5, 19.2, 3.68, 38.94, 38.88, 35.26, 0.14, 0.06, 72, 
21, 9, eco1, 1, 1, 112.7, 11.9, 2.98, 24.75, 24.79, 21.77, 0.49, 0.31, 72, 
21, 10, eco1, 1, 1, 75.4, 4.9, 1.55, 15.92, 15.91, 14.37, 0.34, 0.16, 72, 
21, 11, eco1, 1, 1, 112.1, -3.1, 0.1, 0.31, 0.32, 0.22, 0.49, 0.01, 72, 
21, 12, eco1, 1, 1, 34.7, -6.5, 0.05, 0.26, 0.26, 0.21, 0.18, 0, 72, 
21, 1, eco1, 1, 1, 34.8, -11.6, 0.01, 0.19, 0.19, 0.18, 0.18, 0, 72, 
21, 2, eco1, 1, 1, 22.4, -5.5, 0.06, 0.27, 0.27, 0.22, 0.13, 0, 72, 
21, 3, eco1, 1, 1, 58.9, -2, 0.12, 0.34, 0.34, 0.21, 0.28, 0.02, 72, 
21, 4, eco1, 1, 1, 64.6, 5.9, 1.75, 16.95, 16.92, 15.2, 0.3, 0.25, 72, 
21, 5, eco1, 1, 1, 87.3, 10.2, 2.67, 22.19, 22.18, 19.52, 0.39, 0.18, 72, 
21, 6, eco1, 1, 1, 81.1, 13.7, 3.31, 27.43, 27.43, 24.12, 0.36, 0.19, 72, 
22, 7, eco1, 1, 1, 99.4, 17.1, 3.7, 33.72, 33.69, 30.02, 0.44, 0.28, 72, 
22, 8, eco1, 1, 1, 76.1, 16.5, 3.68, 32.25, 32.25, 28.57, 0.34, 0.21, 72, 
22, 9, eco1, 1, 1, 113.2, 13.2, 3.28, 26.09, 26.13, 22.81, 0.49, 0.31, 72, 
22, 10, eco1, 1, 1, 77.6, 6.1, 1.85, 16.79, 16.79, 14.94, 0.35, 0.17, 72, 
22, 11, eco1, 1, 1, 66.9, -2.3, 0.12, 0.32, 0.33, 0.2, 0.31, 0, 72, 
22, 12, eco1, 1, 1, 104.3, -6.1, 0.05, 0.26, 0.26, 0.21, 0.46, 0, 72, 
22, 1, eco1, 1, 1, 53.1, -11.2, 0.01, 0.19, 0.19, 0.18, 0.25, 0, 72, 
22, 2, eco1, 1, 1, 87.2, -10.4, 0.02, 0.2, 0.2, 0.18, 0.39, 0, 72, 
22, 3, eco1, 1, 1, 45, -3.6, 0.09, 0.3, 0.31, 0.21, 0.22, 0.01, 72, 
22, 4, eco1, 1, 1, 97.5, 2.7, 1.18, 13.62, 13.56, 12.44, 0.43, 0.2, 72, 
22, 5, eco1, 1, 1, 74.1, 6.9, 2.02, 17.62, 17.6, 15.6, 0.34, 0.38, 72, 
22, 6, eco1, 1, 1, 60.6, 12.1, 3.11, 24.22, 24.22, 21.1, 0.28, 0.13, 72, 
23, 7, eco1, 1, 1, 81.2, 16.6, 3.76, 31.84, 31.81, 28.08, 0.36, 0.21, 72, 
23, 8, eco1, 1, 1, 82.1, 16.7, 3.79, 31.84, 31.83, 28.06, 0.37, 0.23, 72, 
23, 9, eco1, 1, 1, 123, 13.2, 3.36, 25.57, 25.61, 22.21, 0.53, 0.34, 72, 
23, 10, eco1, 1, 1, 125.8, 4.7, 1.6, 15.1, 15.08, 13.5, 0.54, 0.29, 72, 
23, 11, eco1, 1, 1, 70.9, -3.1, 0.1, 0.3, 0.31, 0.2, 0.32, 0.01, 72, 
23, 12, eco1, 1, 1, 54.5, -4.8, 0.07, 0.27, 0.28, 0.2, 0.26, 0, 72, 
23, 1, eco1, 1, 1, 36, -9.1, 0.02, 0.21, 0.21, 0.19, 0.18, 0, 72, 
23, 2, eco1, 1, 1, 55.4, -9.9, 0.02, 0.2, 0.2, 0.18, 0.26, 0, 72, 
23, 3, eco1, 1, 1, 8.7, -3.4, 0.1, 0.3, 0.31, 0.2, 0.07, 0.01, 72, 
23, 4, eco1, 1, 1, 38.6, 0.4, 0.85, 11.67, 11.59, 10.82, 0.19, 0.07, 72, 
23, 5, eco1, 1, 1, 49.3, 8.9, 2.53, 19.63, 19.61, 17.1, 0.24, 0.28, 72, 
23, 6, eco1, 1, 1, 91.9, 12.6, 3.3, 24.57, 24.57, 21.28, 0.41, 0.2, 72, 
24, 7, eco1, 1, 1, 51.3, 15.7, 4.35, 29.33, 29.38, 24.98, 0.25, 0.12, 72, 
24, 8, eco1, 1, 1, 99.1, 17.7, 4.57, 32.93, 32.95, 28.35, 0.44, 0.29, 72, 
24, 9, eco1, 1, 1, 90.5, 11.9, 3.7, 23.06, 23.14, 19.36, 0.4, 0.24, 72, 
24, 10, eco1, 1, 1, 68.5, 8, 2.75, 18.18, 18.22, 15.43, 0.31, 0.15, 72, 
24, 11, eco1, 1, 1, 27.8, -0.2, 0.22, 0.36, 0.38, 0.14, 0.15, 0.01, 72, 
24, 12, eco1, 1, 1, 62.1, -7.8, 0.04, 0.23, 0.23, 0.18, 0.29, 0, 72, 
24, 1, eco1, 1, 1, 35.7, -11.3, 0.02, 0.18, 0.18, 0.17, 0.18, 0, 72, 
24, 2, eco1, 1, 1, 36.7, -3, 0.13, 0.3, 0.31, 0.17, 0.19, 0, 72, 
24, 3, eco1, 1, 1, 29.7, -5.7, 0.07, 0.26, 0.26, 0.19, 0.16, 0, 72, 
24, 4, eco1, 1, 1, 50.6, 4.8, 1.92, 14.97, 14.93, 13.05, 0.24, 0.19, 72, 
24, 5, eco1, 1, 1, 53.9, 7.9, 2.72, 18.04, 18.03, 15.32, 0.26, 0.13, 72, 
24, 6, eco1, 1, 1, 114.8, 12.9, 3.93, 24.28, 24.3, 20.34, 0.5, 0.27, 72, 
25, 7, eco1, 1, 1, 30.3, 17.1, 4.6, 31.14, 31.13, 26.54, 0.16, 0.07, 72, 
25, 8, eco1, 1, 1, 39, 16.7, 4.59, 30.34, 30.36, 25.75, 0.2, 0.09, 72, 
25, 9, eco1, 1, 1, 155.3, 13.1, 4.03, 24.25, 24.31, 20.22, 0.66, 0.45, 72, 
25, 10, eco1, 1, 1, 167.6, 8.4, 2.91, 18.27, 18.31, 15.36, 0.71, 0.43, 72, 
25, 11, eco1, 1, 1, 21.4, -1.8, 0.17, 0.32, 0.33, 0.15, 0.13, 0, 72, 
25, 12, eco1, 1, 1, 66.5, -7.5, 0.05, 0.23, 0.23, 0.18, 0.31, 0, 72, 
25, 1, eco1, 1, 1, 33.6, -7.5, 0.05, 0.23, 0.23, 0.18, 0.17, 0, 72, 
25, 2, eco1, 1, 1, 21.6, -11.2, 0.02, 0.18, 0.18, 0.17, 0.13, 0, 72, 
25, 3, eco1, 1, 1, 47.1, -1.2, 0.19, 0.33, 0.34, 0.14, 0.23, 0.01, 72, 
25, 4, eco1, 1, 1, 55, 2.9, 1.55, 13.19, 13.12, 11.64, 0.26, 0.11, 72, 
25, 5, eco1, 1, 1, 47.9, 9.9, 3.29, 19.93, 19.92, 16.63, 0.23, 0.23, 72, 
25, 6, eco1, 1, 1, 68.9, 13.4, 4.12, 24.48, 24.49, 20.36, 0.32, 0.15, 72, 
26, 7, eco1, 1, 1, 30.5, 15.8, 4.55, 28.18, 28.18, 23.63, 0.16, 0.06, 72, 
26, 8, eco1, 1, 1, 57.6, 16.6, 4.68, 29.46, 29.47, 24.78, 0.27, 0.15, 72, 
26, 9, eco1, 1, 1, 46.9, 13.4, 4.19, 24.24, 24.29, 20.05, 0.23, 0.11, 72, 
26, 10, eco1, 1, 1, 48.7, 6.7, 2.51, 16.16, 16.17, 13.65, 0.23, 0.1, 72, 
26, 11, eco1, 1, 1, 34.6, -3.4, 0.13, 0.29, 0.29, 0.16, 0.18, 0, 72, 
26, 12, eco1, 1, 1, 46.1, -12.8, 0.01, 0.16, 0.16, 0.15, 0.22, 0, 72, 
26, 1, eco1, 1, 1, 53.6, -6.7, 0.06, 0.23, 0.24, 0.17, 0.25, 0, 72, 
26, 2, eco1, 1, 1, 31.5, -12.9, 0.01, 0.16, 0.16, 0.15, 0.17, 0, 72, 
26, 3, eco1, 1, 1, 31.6, -6.2, 0.07, 0.24, 0.24, 0.17, 0.17, 0, 72, 
26, 4, eco1, 1, 1, 36.5, 1.8, 1.34, 12.12, 12.04, 10.77, 0.19, 0.1, 72, 
26, 5, eco1, 1, 1, 71.5, 8.5, 3.01, 18.06, 18.04, 15.05, 0.33, 0.31, 72, 
26, 6, eco1, 1, 1, 111.5, 10.5, 3.53, 20.25, 20.24, 16.71, 0.49, 0.24, 72, 
27, 7, eco1, 1, 1, 49, 17.6, 4.85, 30.99, 30.93, 26.13, 0.24, 0.12, 72, 
27, 8, eco1, 1, 1, 171.6, 17.1, 4.83, 29.84, 29.83, 25.02, 0.73, 0.54, 72, 
27, 9, eco1, 1, 1, 56.5, 12.5, 4.08, 22.56, 22.61, 18.49, 0.27, 0.14, 72, 
27, 10, eco1, 1, 1, 66.4, 4, 1.86, 13.51, 13.48, 11.65, 0.31, 0.14, 72, 
27, 11, eco1, 1, 1, 108.3, 0.1, 1.04, 10.68, 10.61, 9.64, 0.47, 0.03, 72, 
27, 12, eco1, 1, 1, 52.5, -8, 0.04, 0.21, 0.21, 0.17, 0.25, 0, 72, 
27, 1, eco1, 1, 1, 56.9, -11.3, 0.02, 0.17, 0.17, 0.16, 0.27, 0, 72, 
27, 2, eco1, 1, 1, 24.6, -11.8, 0.01, 0.17, 0.17, 0.15, 0.14, 0, 72, 
27, 3, eco1, 1, 1, 57.3, -2.9, 0.14, 0.29, 0.3, 0.15, 0.27, 0.01, 72, 
27, 4, eco1, 1, 1, 14.9, 3.9, 1.85, 13.48, 13.41, 11.63, 0.1, 0.16, 72, 
27, 5, eco1, 1, 1, 48.5, 9.8, 3.41, 19.09, 19.08, 15.68, 0.23, 0.29, 72, 
27, 6, eco1, 1, 1, 30, 14.2, 4.47, 24.86, 24.85, 20.38, 0.16, 0.06, 72, 
28, 7, eco1, 1, 1, 58.1, 15.5, 4.71, 26.75, 26.75, 22.04, 0.27, 0.14, 72, 
28, 8, eco1, 1, 1, 31.5, 16.6, 4.89, 28.49, 28.48, 23.6, 0.17, 0.07, 72, 
28, 9, eco1, 1, 1, 98.6, 12.8, 4.23, 22.47, 22.52, 18.25, 0.43, 0.26, 72, 
28, 10, eco1, 1, 1, 106.8, 5.8, 2.39, 14.81, 14.8, 12.42, 0.47, 0.24, 72, 
28, 11, eco1, 1, 1, 34, 1.1, 1.25, 11.13, 11.07, 9.88, 0.18, 0.01, 72, 
28, 12, eco1, 1, 1, 35.9, -8.2, 0.04, 0.21, 0.21, 0.16, 0.18, 0, 72, 
28, 1, eco1, 1, 1, 29.3, -5.7, 0.08, 0.24, 0.24, 0.16, 0.16, 0, 72, 
28, 2, eco1, 1, 1, 22.3, -8, 0.04, 0.21, 0.21, 0.16, 0.13, 0, 72, 
28, 3, eco1, 1, 1, 43.6, -1.4, 0.2, 0.31, 0.32, 0.11, 0.21, 0.01, 72, 
28, 4, eco1, 1, 1, 62, 4.5, 2.03, 13.65, 13.58, 11.62, 0.29, 0.13, 72, 
28, 5, eco1, 1, 1, 44.1, 6.8, 2.66, 15.67, 15.64, 13.01, 0.22, 0.16, 72, 
28, 6, eco1, 1, 1, 109.2, 12.2, 4.12, 21.55, 21.55, 17.43, 0.48, 0.25, 72, 
29, 7, eco1, 1, 1, 122.9, 17.7, 5.07, 29.92, 29.86, 24.85, 0.53, 0.35, 72, 
29, 8, eco1, 1, 1, 100.4, 17.6, 5.08, 29.52, 29.49, 24.44, 0.44, 0.29, 72, 
29, 9, eco1, 1, 1, 75.9, 14.5, 4.69, 24.52, 24.56, 19.83, 0.34, 0.2, 72, 
29, 10, eco1, 1, 1, 65.6, 4.4, 2.04, 13.28, 13.25, 11.24, 0.3, 0.14, 72, 
29, 11, eco1, 1, 1, 57, 0.8, 1.23, 10.75, 10.68, 9.52, 0.27, 0.03, 72, 
29, 12, eco1, 1, 1, 50.7, -4, 0.12, 0.26, 0.27, 0.14, 0.24, 0, 72, 
29, 1, eco1, 1, 1, 22, -6.7, 0.06, 0.22, 0.22, 0.16, 0.13, 0, 72, 
29, 2, eco1, 1, 1, 11.8, -3.4, 0.13, 0.27, 0.28, 0.13, 0.09, 0, 72, 
29, 3, eco1, 1, 1, 15.9, -0.1, 0.25, 0.33, 0.35, 0.08, 0.1, 0.01, 72, 
29, 4, eco1, 1, 1, 21.8, 6.7, 2.68, 15.29, 15.25, 12.61, 0.13, 0.12, 72, 
29, 5, eco1, 1, 1, 100, 9.9, 3.61, 18.52, 18.51, 14.91, 0.44, 0.21, 72, 
29, 6, eco1, 1, 1, 38.4, 14.4, 4.7, 24.05, 24.05, 19.35, 0.19, 0.08, 72, 
30, 7, eco1, 1, 1, 56.7, 17.4, 5.16, 28.75, 28.71, 23.59, 0.27, 0.14, 72, 
30, 8, eco1, 1, 1, 84.4, 20, 5.29, 33.37, 33.28, 28.08, 0.38, 0.25, 72, 
30, 9, eco1, 1, 1, 98.5, 14.1, 4.71, 23.35, 23.41, 18.64, 0.43, 0.27, 72, 
30, 10, eco1, 1, 1, 97.4, 6.3, 2.63, 14.59, 14.59, 11.96, 0.43, 0.22, 72, 
30, 11, eco1, 1, 1, 96.5, 0, 0.26, 9.99, 9.84, 9.73, 0.43, 0, 71.99, 
30, 12, eco1, 1, 1, 75.1, -12.4, 0.01, 0.15, 0.15, 0.14, 0.34, 0, 71.99, 
30, 1, eco1, 1, 1, 48, -7.2, 0.06, 0.21, 0.21, 0.15, 0.23, 0, 71.99, 
30, 2, eco1, 1, 1, 19.7, -4.1, 0.12, 0.25, 0.26, 0.13, 0.12, 0, 71.99, 
30, 3, eco1, 1, 1, 50, -1.9, 0.18, 0.29, 0.3, 0.1, 0.24, 0.01, 72, 
30, 4, eco1, 1, 1, 60.9, 1.8, 1.46, 11.17, 11.08, 9.71, 0.28, 0.11, 72, 
30, 5, eco1, 1, 1, 87.2, 5.9, 2.52, 14.25, 14.21, 11.74, 0.39, 0.32, 72, 
30, 6, eco1, 1, 1, 65.8, 11.8, 4.19, 20.19, 20.19, 16, 0.3, 0.13, 72, 
31, 7, eco1, 1, 1, 35.4, 16.7, 5.77, 27.04, 27.06, 21.27, 0.18, 0.08, 72, 
31, 8, eco1, 1, 1, 45.6, 17.3, 5.86, 27.87, 27.9, 22.01, 0.22, 0.11, 72, 
31, 9, eco1, 1, 1, 77.5, 14.8, 5.48, 23.87, 23.95, 18.39, 0.35, 0.2, 72, 
31, 10, eco1, 1, 1, 124.8, 7.9, 3.49, 15.73, 15.78, 12.24, 0.54, 0.31, 72, 
31, 11, eco1, 1, 1, 89.9, -0.4, 0.28, 0.31, 0.33, 0.03, 0.4, 0.03, 72, 
31, 12, eco1, 1, 1, 54.6, -5.7, 0.09, 0.23, 0.23, 0.13, 0.26, 0, 72, 
31, 1, eco1, 1, 1, 65.2, -10.8, 0.02, 0.17, 0.16, 0.14, 0.3, 0, 72, 
31, 2, eco1, 1, 1, 34, -5.5, 0.1, 0.23, 0.23, 0.13, 0.18, 0, 72, 
31, 3, eco1, 1, 1, 16.4, -4.1, 0.13, 0.25, 0.26, 0.11, 0.11, 0.01, 72, 
31, 4, eco1, 1, 1, 27.9, 5.3, 2.65, 13.55, 13.5, 10.89, 0.15, 0.2, 72, 
31, 5, eco1, 1, 1, 91.8, 7.3, 3.29, 15.2, 15.18, 11.91, 0.41, 0.24, 72, 
31, 6, eco1, 1, 1, 110.6, 13.8, 5.28, 22.36, 22.37, 17.08, 0.48, 0.26, 72, 
32, 7, eco1, 1, 1, 61.2, 16.4, 5.82, 26.08, 26.07, 20.26, 0.28, 0.15, 72, 
32, 8, eco1, 1, 1, 78.6, 16.9, 5.91, 26.73, 26.74, 20.82, 0.35, 0.21, 72, 
32, 9, eco1, 1, 1, 45.5, 15.8, 5.77, 24.94, 24.99, 19.17, 0.22, 0.11, 72, 
32, 10, eco1, 1, 1, 76.9, 7.4, 3.38, 15, 15.02, 11.62, 0.35, 0.18, 72, 
32, 11, eco1, 1, 1, 76, 2.9, 1.97, 11.44, 11.4, 9.47, 0.34, 0.02, 72, 
32, 12, eco1, 1, 1, 112.4, -1.4, 0.23, 0.29, 0.3, 0.05, 0.49, 0.02, 72, 
32, 1, eco1, 1, 1, 27.3, -9.8, 0.03, 0.17, 0.17, 0.14, 0.15, 0, 72, 
32, 2, eco1, 1, 1, 26.2, -14.8, 0.01, 0.13, 0.13, 0.12, 0.14, 0, 72, 
32, 3, eco1, 1, 1, 20.2, -2.9, 0.17, 0.26, 0.27, 0.09, 0.12, 0.01, 72, 
32, 4, eco1, 1, 1, 51.4, 3.2, 2.06, 11.72, 11.63, 9.65, 0.25, 0.12, 72, 
32, 5, eco1, 1, 1, 97.1, 8.2, 3.66, 15.75, 15.72, 12.09, 0.43, 0.34, 72, 
32, 6, eco1, 1, 1, 61.8, 11.2, 4.64, 18.76, 18.77, 14.12, 0.29, 0.12, 72, 
33, 7, eco1, 1, 1, 87.4, 15.3, 5.73, 23.94, 23.93, 18.21, 0.39, 0.21, 72, 
33, 8, eco1, 1, 1, 75.6, 16.1, 5.9, 25.09, 25.09, 19.19, 0.34, 0.19, 72, 
33, 9, eco1, 1, 1, 153.8, 12.2, 5.02, 19.79, 19.84, 14.77, 0.66, 0.42, 72, 
33, 10, eco1, 1, 1, 67.7, 6.6, 3.17, 14.07, 14.07, 10.9, 0.31, 0.14, 72, 
33, 11, eco1, 1, 1, 89.3, -3.3, 0.16, 0.25, 0.26, 0.09, 0.4, 0, 72, 
33, 12, eco1, 1, 1, 65.5, -11.6, 0.02, 0.15, 0.15, 0.13, 0.3, 0, 72, 
33, 1, eco1, 1, 1, 53.2, -11.3, 0.02, 0.16, 0.15, 0.13, 0.25, 0, 72, 
33, 2, eco1, 1, 1, 34.7, -9.8, 0.03, 0.17, 0.17, 0.14, 0.18, 0, 72, 
33, 3, eco1, 1, 1, 46.3, -0.7, 0.27, 0.29, 0.31, 0.03, 0.23, 0.02, 72, 
33, 4, eco1, 1, 1, 71.2, 5, 2.65, 12.88, 12.8, 10.23, 0.32, 0.25, 72, 
33, 5, eco1, 1, 1, 97.8, 9.1, 4.02, 16.37, 16.33, 12.35, 0.43, 0.21, 72, 
33, 6, eco1, 1, 1, 69.1, 11.5, 4.82, 18.86, 18.84, 14.04, 0.32, 0.14, 72, 
34, 7, eco1, 1, 1, 35.4, 16.7, 6.05, 25.67, 25.61, 19.62, 0.18, 0.07, 72, 
34, 8, eco1, 1, 1, 45.6, 17.3, 6.15, 26.45, 26.4, 20.3, 0.22, 0.11, 72, 
34, 9, eco1, 1, 1, 77.5, 14.8, 5.75, 22.64, 22.67, 16.89, 0.35, 0.2, 72, 
34, 10, eco1, 1, 1, 124.8, 7.9, 3.66, 14.92, 14.93, 11.26, 0.54, 0.3, 72, 
34, 11, eco1, 1, 1, 89.9, -0.4, 0.29, 0.29, 0.32, 0, 0.4, 0, 72, 
34, 12, eco1, 1, 1, 54.6, -5.7, 0.1, 0.21, 0.22, 0.12, 0.26, 0, 72, 
34, 1, eco1, 1, 1, 65.2, -10.8, 0.03, 0.16, 0.16, 0.13, 0.3, 0, 72, 
34, 2, eco1, 1, 1, 34, -5.5, 0.1, 0.22, 0.22, 0.11, 0.18, 0, 72, 
34, 3, eco1, 1, 1, 16.4, -4.1, 0.14, 0.24, 0.24, 0.1, 0.11, 0.01, 72, 
34, 4, eco1, 1, 1, 27.9, 5.3, 2.78, 12.85, 12.77, 10.07, 0.15, 0.16, 72, 
34, 5, eco1, 1, 1, 91.8, 7.3, 3.45, 14.42, 14.36, 10.97, 0.41, 0.21, 72, 
34, 6, eco1, 1, 1, 110.6, 13.8, 5.54, 21.21, 21.17, 15.67, 0.48, 0.25, 72, 
35, 7, eco1, 1, 1, 56.7, 17.4, 6.23, 26.28, 26.19, 20.05, 0.27, 0.14, 72, 
35, 8, eco1, 1, 1, 84.4, 20, 6.39, 30.49, 30.33, 24.11, 0.38, 0.24, 72, 
35, 9, eco1, 1, 1, 98.5, 14.1, 5.68, 21.33, 21.36, 15.65, 0.43, 0.26, 72, 
35, 10, eco1, 1, 1, 97.4, 6.3, 3.16, 13.32, 13.31, 10.15, 0.43, 0.22, 72, 
35, 11, eco1, 1, 1, 96.5, 0, 0.32, 9.13, 8.93, 8.81, 0.43, 0.02, 72, 
35, 12, eco1, 1, 1, 75.1, -12.4, 0.02, 0.14, 0.14, 0.12, 0.34, 0, 72, 
35, 1, eco1, 1, 1, 48, -7.2, 0.07, 0.19, 0.19, 0.12, 0.23, 0, 72, 
35, 2, eco1, 1, 1, 19.7, -4.1, 0.14, 0.23, 0.24, 0.09, 0.12, 0, 72, 
35, 3, eco1, 1, 1, 50, -1.9, 0.22, 0.26, 0.28, 0.04, 0.24, 0.01, 72, 
35, 4, eco1, 1, 1, 60.9, 1.8, 1.76, 10.21, 10.09, 8.45, 0.28, 0.11, 72, 
35, 5, eco1, 1, 1, 87.2, 5.9, 3.03, 13.03, 12.96, 10, 0.39, 0.32, 72, 
35, 6, eco1, 1, 1, 65.8, 11.8, 5.05, 18.46, 18.44, 13.42, 0.3, 0.13, 72, 
36, 7, eco1, 1, 1, 62.1, 18.5, 7, 27.58, 27.51, 20.59, 0.29, 0.15, 72, 
36, 8, eco1, 1, 1, 33.2, 17.6, 6.94, 25.95, 25.94, 19.01, 0.17, 0.07, 72, 
36, 9, eco1, 1, 1, 58, 11.9, 5.6, 18.33, 18.4, 12.73, 0.27, 0.13, 72, 
36, 10, eco1, 1, 1, 49.4, 4.8, 2.92, 11.93, 11.91, 9, 0.24, 0.1, 72, 
36, 11, eco1, 1, 1, 32.9, 1.1, 1.74, 9.56, 9.48, 7.82, 0.17, 0.01, 72, 
36, 12, eco1, 1, 1, 57, -3, 0.2, 0.24, 0.25, 0.04, 0.27, 0.01, 72, 
36, 1, eco1, 1, 1, 31.2, -3.5, 0.18, 0.23, 0.25, 0.06, 0.16, 0, 72, 
36, 2, eco1, 1, 1, 36.5, -8.7, 0.05, 0.17, 0.17, 0.12, 0.19, 0, 72, 
36, 3, eco1, 1, 1, 43.4, -1.1, 0.29, 0.27, 0.29, -0.01, 0.21, 0.02, 72, 
36, 4, eco1, 1, 1, 28.4, 6.1, 3.41, 12.95, 12.89, 9.54, 0.15, 0.16, 72, 
36, 5, eco1, 1, 1, 111.1, 9.8, 4.87, 16.18, 16.17, 11.31, 0.48, 0.26, 72, 
36, 6, eco1, 1, 1, 51.6, 13.4, 6.13, 20.01, 20.02, 13.88, 0.25, 0.1, 72, 
37, 7, eco1, 1, 1, 100.7, 15.4, 7.19, 22.39, 22.44, 15.2, 0.44, 0.25, 72, 
37, 8, eco1, 1, 1, 72, 16.8, 7.51, 24.29, 24.33, 16.79, 0.33, 0.18, 72, 
37, 9, eco1, 1, 1, 71.8, 13.3, 6.66, 19.65, 19.76, 13, 0.33, 0.17, 72, 
37, 10, eco1, 1, 1, 99.6, 6.3, 3.84, 12.85, 12.87, 9.01, 0.44, 0.21, 72, 
37, 11, eco1, 1, 1, 78.9, -3, 0.22, 0.24, 0.25, 0.02, 0.36, 0, 72, 
37, 12, eco1, 1, 1, 75.5, -7.8, 0.07, 0.18, 0.18, 0.11, 0.34, 0, 72, 
37, 1, eco1, 1, 1, 85.4, -12.8, 0.02, 0.13, 0.13, 0.12, 0.38, 0, 72, 
37, 2, eco1, 1, 1, 41.3, -10.2, 0.04, 0.15, 0.15, 0.12, 0.21, 0, 72, 
37, 3, eco1, 1, 1, 29.6, -6, 0.11, 0.2, 0.2, 0.09, 0.16, 0, 72, 
37, 4, eco1, 1, 1, 68.4, 0.3, 1.68, 9.04, 8.9, 7.37, 0.31, 0.1, 72, 
37, 5, eco1, 1, 1, 47.2, 6.7, 3.99, 13.22, 13.16, 9.23, 0.23, 0.29, 72, 
37, 6, eco1, 1, 1, 118.9, 13.2, 6.63, 19.48, 19.47, 12.85, 0.52, 0.3, 72, 
38, 7, eco1, 1, 1, 71.4, 18.1, 7.75, 26.06, 25.96, 18.31, 0.33, 0.17, 72, 
38, 8, eco1, 1, 1, 50, 18.8, 7.83, 27.04, 26.95, 19.21, 0.24, 0.13, 72, 
38, 9, eco1, 1, 1, 65.2, 14.2, 7.03, 20.44, 20.51, 13.41, 0.3, 0.16, 72, 
38, 10, eco1, 1, 1, 53.9, 9.2, 5.13, 15.03, 15.08, 9.9, 0.26, 0.11, 72, 
38, 11, eco1, 1, 1, 36, 2, 2.22, 9.75, 9.67, 7.52, 0.18, 0, 71.16, 
38, 12, eco1, 1, 1, 41.3, -4.4, 0.17, 0.21, 0.22, 0.05, 0.21, 0, 71.16, 
38, 1, eco1, 1, 1, 48.4, -6.9, 0.09, 0.18, 0.19, 0.09, 0.23, 0, 71.16, 
38, 2, eco1, 1, 1, 19, -4.5, 0.16, 0.21, 0.22, 0.05, 0.12, 0, 71.16, 
38, 3, eco1, 1, 1, 26.2, -0.3, 0.37, 0.27, 0.3, -0.09, 0.14, 0, 72, 
38, 4, eco1, 1, 1, 86.6, 4.3, 3.07, 11.28, 11.18, 8.2, 0.39, 0.16, 72, 
38, 5, eco1, 1, 1, 74.1, 8.2, 4.72, 14.21, 14.17, 9.49, 0.34, 0.13, 72, 
38, 6, eco1, 1, 1, 93.2, 11.9, 6.26, 17.65, 17.65, 11.4, 0.41, 0.19, 72, 
39, 7, eco1, 1, 1, 87.3, 14.7, 7.21, 20.78, 20.78, 13.57, 0.39, 0.2, 72, 
39, 8, eco1, 1, 1, 98.2, 16, 7.56, 22.44, 22.43, 14.87, 0.43, 0.24, 72, 
39, 9, eco1, 1, 1, 60.1, 12, 6.37, 17.6, 17.66, 11.23, 0.28, 0.13, 72, 
39, 10, eco1, 1, 1, 69.4, 5.8, 3.75, 12.11, 12.09, 8.36, 0.32, 0.14, 72, 
39, 11, eco1, 1, 1, 64.8, -4.7, 0.16, 0.21, 0.22, 0.05, 0.3, 0, 72, 
39, 12, eco1, 1, 1, 64.4, -5.5, 0.13, 0.2, 0.2, 0.07, 0.3, 0, 72, 
39, 1, eco1, 1, 1, 50.3, -15.3, 0.01, 0.11, 0.11, 0.1, 0.24, 0, 72, 
39, 2, eco1, 1, 1, 41.3, -14, 0.01, 0.12, 0.12, 0.11, 0.21, 0, 72, 
39, 3, eco1, 1, 1, 37.5, -8.3, 0.06, 0.17, 0.17, 0.1, 0.19, 0, 72, 
39, 4, eco1, 1, 1, 86.3, 0.5, 1.79, 8.89, 8.72, 7.1, 0.39, 0.1, 72, 
39, 5, eco1, 1, 1, 79.5, 8, 4.7, 13.89, 13.81, 9.19, 0.36, 0.38, 72, 
39, 6, eco1, 1, 1, 95.2, 11.8, 6.32, 17.4, 17.36, 11.08, 0.42, 0.18, 72, 
