Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 1, eco1, 1, 1, 85.4, -12.8, 0.1, 0.37, 0.33, 0.27, 0.05, 0, 72, 
20, 2, eco1, 1, 1, 41.3, -10.2, 0.24, 0.44, 0.4, 0.2, 0.05, 0, 72, 
20, 3, eco1, 1, 1, 29.6, -6, 0.74, 0.57, 0.56, -0.17, 0.06, 0, 72, 
20, 4, eco1, 1, 1, 68.4, 0.3, 12.25, 25.87, 23.27, 13.62, 0.05, 0.04, 72, 
20, 5, eco1, 1, 1, 47.2, 6.7, 29.17, 19.21, 16.55, -9.97, 0.05, 0.09, 72, 
20, 6, eco1, 1, 1, 118.9, 13.2, 45.62, 28.34, 24.72, -17.29, 0.05, 0.07, 72, 
21, 7, eco1, 1, 1, 35.4, 16.7, 49.87, 34.82, 29.84, -15.05, 0.06, 0.02, 72, 
21, 8, eco1, 1, 1, 45.6, 17.3, 50.26, 35.72, 30.66, -14.54, 0.05, 0.02, 72, 
21, 9, eco1, 1, 1, 77.5, 14.8, 47.96, 30.44, 26.77, -17.52, 0.05, 0.03, 72, 
21, 10, eco1, 1, 1, 124.8, 7.9, 33.06, 20.04, 17.82, -13.01, 0.05, 0.04, 72, 
21, 11, eco1, 1, 1, 89.9, -0.4, 2.33, 0.79, 0.92, -1.55, 0.05, 0, 72, 
21, 12, eco1, 1, 1, 54.6, -5.7, 0.79, 0.58, 0.58, -0.22, 0.05, 0, 72, 
21, 1, eco1, 1, 1, 65.2, -10.8, 0.2, 0.43, 0.39, 0.23, 0.05, 0, 72, 
21, 2, eco1, 1, 1, 34, -5.5, 0.83, 0.59, 0.59, -0.24, 0.06, 0, 72, 
21, 3, eco1, 1, 1, 16.4, -4.1, 1.13, 0.64, 0.66, -0.49, 0.06, 0, 72, 
21, 4, eco1, 1, 1, 27.9, 5.3, 25.23, 18.03, 15.23, -7.2, 0.06, 0.05, 72, 
21, 5, eco1, 1, 1, 91.8, 7.3, 31.19, 20.25, 17.41, -10.94, 0.05, 0.04, 72, 
21, 6, eco1, 1, 1, 110.6, 13.8, 46.67, 29.81, 25.75, -16.87, 0.05, 0.05, 72, 
22, 7, eco1, 1, 1, 67.1, 16, 49.57, 33.8, 28.96, -15.77, 0.05, 0.03, 72, 
22, 8, eco1, 1, 1, 37.9, 16.8, 50.31, 35.32, 30.25, -14.99, 0.05, 0.02, 72, 
22, 9, eco1, 1, 1, 87.6, 12.6, 44.77, 27.09, 23.92, -17.68, 0.05, 0.04, 72, 
22, 10, eco1, 1, 1, 45.3, 6.7, 29.7, 19.07, 16.69, -10.63, 0.05, 0.02, 72, 
22, 11, eco1, 1, 1, 63, -0.7, 2.24, 0.78, 0.9, -1.46, 0.05, 0, 72, 
22, 12, eco1, 1, 1, 73, -10.9, 0.2, 0.43, 0.38, 0.23, 0.05, 0, 72, 
22, 1, eco1, 1, 1, 40.7, -8.8, 0.36, 0.49, 0.45, 0.13, 0.05, 0, 72, 
22, 2, eco1, 1, 1, 21.5, -10.1, 0.25, 0.45, 0.41, 0.21, 0.06, 0, 72, 
22, 3, eco1, 1, 1, 26.8, -5.5, 0.84, 0.6, 0.59, -0.24, 0.06, 0, 72, 
22, 4, eco1, 1, 1, 76.8, 3.3, 19.54, 16.25, 13.33, -3.29, 0.05, 0.05, 72, 
22, 5, eco1, 1, 1, 70.4, 6.5, 29.08, 19.75, 16.76, -9.33, 0.05, 0.07, 72, 
22, 6, eco1, 1, 1, 108.9, 12.9, 45.59, 28.79, 24.79, -16.8, 0.05, 0.05, 72, 
23, 7, eco1, 1, 1, 56.7, 17.4, 50.94, 37.59, 31.6, -13.35, 0.05, 0.03, 72, 
23, 8, eco1, 1, 1, 84.4, 20, 51.21, 43.39, 35.92, -7.82, 0.05, 0.04, 72, 
23, 9, eco1, 1, 1, 98.5, 14.1, 47.62, 30.1, 26.31, -17.52, 0.05, 0.04, 72, 
23, 10, eco1, 1, 1, 97.4, 6.3, 28.46, 18.78, 16.33, -9.68, 0.05, 0.03, 72, 
23, 11, eco1, 1, 1, 96.5, 0, 2.53, 25.47, 22.04, 22.94, 0.05, 0.01, 72, 
23, 12, eco1, 1, 1, 75.1, -12.4, 0.12, 0.39, 0.35, 0.27, 0.05, 0, 72, 
23, 1, eco1, 1, 1, 48, -7.2, 0.55, 0.54, 0.51, -0.01, 0.05, 0, 72, 
23, 2, eco1, 1, 1, 19.7, -4.1, 1.15, 0.65, 0.67, -0.5, 0.06, 0, 72, 
23, 3, eco1, 1, 1, 50, -1.9, 1.8, 0.74, 0.81, -1.05, 0.05, 0.01, 72, 
23, 4, eco1, 1, 1, 60.9, 1.8, 15.87, 28.97, 26.09, 13.11, 0.05, 0.04, 72, 
23, 5, eco1, 1, 1, 87.2, 5.9, 27.29, 19.1, 16.12, -8.19, 0.05, 0.08, 72, 
23, 6, eco1, 1, 1, 65.8, 11.8, 43.58, 27.09, 23.4, -16.49, 0.05, 0.03, 72, 
24, 7, eco1, 1, 1, 95.1, 20.1, 51.45, 44.37, 36.41, -7.08, 0.05, 0.05, 72, 
24, 8, eco1, 1, 1, 56.8, 19.8, 51.55, 43, 35.71, -8.55, 0.05, 0.03, 72, 
24, 9, eco1, 1, 1, 52.6, 15.4, 49.58, 32.59, 28.3, -16.99, 0.05, 0.02, 72, 
24, 10, eco1, 1, 1, 89.5, 7.3, 31.8, 20.02, 17.57, -11.78, 0.05, 0.03, 72, 
24, 11, eco1, 1, 1, 49.6, 0.9, 13.84, 26.91, 24.43, 13.07, 0.05, 0.01, 72, 
24, 12, eco1, 1, 1, 35.8, -2.9, 1.48, 0.69, 0.74, -0.79, 0.06, 0, 72, 
24, 1, eco1, 1, 1, 45.8, -4.1, 1.14, 0.64, 0.67, -0.5, 0.05, 0, 72, 
24, 2, eco1, 1, 1, 27.1, -0.8, 2.21, 0.79, 0.9, -1.42, 0.06, 0.01, 72, 
24, 3, eco1, 1, 1, 49.9, 6.1, 27.86, 19.23, 16.35, -8.63, 0.05, 0.05, 72, 
24, 4, eco1, 1, 1, 51, 5.8, 26.91, 18.77, 15.94, -8.14, 0.05, 0.02, 72, 
24, 5, eco1, 1, 1, 103, 9.7, 38.86, 23.79, 20.7, -15.08, 0.05, 0.04, 72, 
24, 6, eco1, 1, 1, 88.9, 14.8, 48.94, 32.19, 27.7, -16.75, 0.05, 0.04, 72, 
25, 7, eco1, 1, 1, 69.9, 15.5, 49.9, 33.21, 28.6, -16.68, 0.05, 0.03, 72, 
25, 8, eco1, 1, 1, 38.4, 17.1, 51.35, 36.43, 31.12, -14.93, 0.05, 0.02, 72, 
25, 9, eco1, 1, 1, 45.2, 14.3, 48.47, 30.61, 26.78, -17.86, 0.05, 0.02, 72, 
25, 10, eco1, 1, 1, 62.9, 5.9, 27.57, 18.47, 16.02, -9.1, 0.05, 0.02, 72, 
25, 11, eco1, 1, 1, 40.8, -1.8, 1.84, 0.74, 0.82, -1.1, 0.05, 0, 72, 
25, 12, eco1, 1, 1, 27.9, -2.8, 1.5, 0.7, 0.75, -0.8, 0.06, 0, 72, 
25, 1, eco1, 1, 1, 91, -10.8, 0.2, 0.44, 0.39, 0.23, 0.05, 0, 72, 
25, 2, eco1, 1, 1, 10.3, -8.1, 0.43, 0.51, 0.48, 0.08, 0.06, 0, 72, 
25, 3, eco1, 1, 1, 51.6, -4.5, 1.06, 0.64, 0.65, -0.42, 0.05, 0, 72, 
25, 4, eco1, 1, 1, 18.5, 2.1, 16.65, 15.4, 12.41, -1.25, 0.06, 0.04, 72, 
25, 5, eco1, 1, 1, 64.8, 5.7, 26.92, 19.17, 16.08, -7.74, 0.05, 0.07, 72, 
25, 6, eco1, 1, 1, 67.6, 13.4, 47.41, 30.38, 26, -17.03, 0.05, 0.03, 72, 
26, 7, eco1, 1, 1, 86.8, 17.8, 52.05, 39.29, 32.79, -12.76, 0.05, 0.04, 72, 
26, 8, eco1, 1, 1, 68, 18.6, 52.27, 40.71, 33.98, -11.56, 0.05, 0.03, 72, 
26, 9, eco1, 1, 1, 126.6, 15.1, 49.78, 32.6, 28.16, -17.17, 0.05, 0.06, 72, 
26, 10, eco1, 1, 1, 53.9, 8, 34.25, 21.31, 18.63, -12.94, 0.05, 0.02, 72, 
26, 11, eco1, 1, 1, 102.2, 3.2, 19.54, 15.92, 13.29, -3.62, 0.05, 0.01, 72, 
26, 12, eco1, 1, 1, 103.2, -6.6, 0.64, 0.56, 0.54, -0.08, 0.05, 0, 72, 
26, 1, eco1, 1, 1, 63.2, -7.5, 0.51, 0.53, 0.5, 0.02, 0.05, 0, 72, 
26, 2, eco1, 1, 1, 65.2, -7.2, 0.55, 0.55, 0.52, -0.01, 0.05, 0, 72, 
26, 3, eco1, 1, 1, 47.2, -0.4, 2.39, 0.82, 0.94, -1.56, 0.05, 0.03, 72, 
26, 4, eco1, 1, 1, 48.8, 2.4, 17.52, 15.83, 12.77, -1.69, 0.05, 0.06, 72, 
26, 5, eco1, 1, 1, 64.9, 9.5, 38.7, 24.24, 20.78, -14.46, 0.05, 0.09, 72, 
26, 6, eco1, 1, 1, 132.4, 13.5, 47.45, 30.61, 26.15, -16.84, 0.04, 0.06, 72, 
27, 7, eco1, 1, 1, 87.5, 14.3, 49.03, 31.98, 27.34, -17.05, 0.05, 0.04, 72, 
27, 8, eco1, 1, 1, 62.8, 15.1, 50.14, 33.35, 28.5, -16.79, 0.05, 0.03, 72, 
27, 9, eco1, 1, 1, 71.9, 12.7, 46.46, 28.79, 25, -17.66, 0.05, 0.03, 72, 
27, 10, eco1, 1, 1, 101.9, 4.8, 24.38, 17.87, 15.09, -6.51, 0.05, 0.04, 72, 
27, 11, eco1, 1, 1, 37.5, -1.3, 2.04, 0.78, 0.87, -1.26, 0.05, 0, 72, 
27, 12, eco1, 1, 1, 22, -4.1, 1.16, 0.66, 0.68, -0.5, 0.06, 0, 72, 
27, 1, eco1, 1, 1, 50.3, -14.5, 0.06, 0.35, 0.3, 0.3, 0.05, 0, 72, 
27, 2, eco1, 1, 1, 43.2, -13.6, 0.08, 0.38, 0.32, 0.3, 0.05, 0, 72, 
27, 3, eco1, 1, 1, 103.7, -3.5, 1.32, 0.69, 0.72, -0.62, 0.05, 0, 72, 
27, 4, eco1, 1, 1, 30.4, 1.4, 15.02, 28.98, 25.73, 13.96, 0.06, 0.04, 72, 
27, 5, eco1, 1, 1, 99.7, 6.3, 28.82, 20.44, 16.97, -8.38, 0.05, 0.09, 72, 
27, 6, eco1, 1, 1, 100.7, 12.2, 45.4, 29.02, 24.61, -16.37, 0.05, 0.05, 72, 
28, 7, eco1, 1, 1, 122.9, 17.7, 52.6, 40.3, 33.21, -12.31, 0.05, 0.07, 72, 
28, 8, eco1, 1, 1, 100.4, 17.6, 52.54, 39.51, 32.84, -13.03, 0.05, 0.05, 72, 
28, 9, eco1, 1, 1, 75.9, 14.5, 49.64, 32.63, 27.89, -17.01, 0.05, 0.04, 72, 
28, 10, eco1, 1, 1, 65.6, 4.4, 23.08, 17.63, 14.73, -5.44, 0.05, 0.03, 72, 
28, 11, eco1, 1, 1, 57, 0.8, 13.86, 27.61, 24.74, 13.74, 0.05, 0.01, 72, 
28, 12, eco1, 1, 1, 50.7, -4, 1.2, 0.67, 0.69, -0.54, 0.05, 0, 72, 
28, 1, eco1, 1, 1, 22, -6.7, 0.64, 0.57, 0.54, -0.07, 0.06, 0, 72, 
28, 2, eco1, 1, 1, 11.8, -3.4, 1.36, 0.7, 0.72, -0.66, 0.06, 0, 72, 
28, 3, eco1, 1, 1, 15.9, -0.1, 2.55, 0.85, 0.98, -1.7, 0.06, 0.01, 72, 
28, 4, eco1, 1, 1, 21.8, 6.7, 30.27, 21.11, 17.58, -9.16, 0.06, 0.04, 72, 
28, 5, eco1, 1, 1, 100, 9.9, 40.24, 25.58, 21.69, -14.66, 0.05, 0.04, 72, 
28, 6, eco1, 1, 1, 38.4, 14.4, 49.41, 33.19, 27.94, -16.21, 0.05, 0.02, 72, 
29, 7, eco1, 1, 1, 76.9, 16.3, 51.92, 36.96, 30.91, -14.96, 0.05, 0.04, 72, 
29, 8, eco1, 1, 1, 37.3, 18.3, 53.08, 41.29, 34.17, -11.79, 0.05, 0.02, 72, 
29, 9, eco1, 1, 1, 75.4, 13.2, 47.76, 30.19, 26.01, -17.57, 0.05, 0.04, 72, 
29, 10, eco1, 1, 1, 54.5, 6.4, 29.47, 20.04, 17.07, -9.43, 0.05, 0.02, 72, 
29, 11, eco1, 1, 1, 47.5, -0.9, 2.19, 0.8, 0.9, -1.38, 0.05, 0, 72, 
29, 12, eco1, 1, 1, 43.4, -4.1, 1.18, 0.67, 0.68, -0.51, 0.05, 0, 72, 
29, 1, eco1, 1, 1, 29.1, -10, 0.25, 0.47, 0.42, 0.21, 0.06, 0, 72, 
29, 2, eco1, 1, 1, 27.4, -12, 0.14, 0.42, 0.36, 0.28, 0.06, 0, 72, 
29, 3, eco1, 1, 1, 45.2, -4.8, 0.99, 0.65, 0.64, -0.35, 0.05, 0, 72, 
29, 4, eco1, 1, 1, 46.6, 2, 16.71, 16.12, 12.73, -0.59, 0.05, 0.03, 72, 
29, 5, eco1, 1, 1, 101.4, 8.5, 36.22, 23.85, 20.02, -12.36, 0.05, 0.09, 72, 
29, 6, eco1, 1, 1, 44.3, 11.9, 45.19, 29.04, 24.54, -16.15, 0.05, 0.02, 72, 
30, 7, eco1, 1, 1, 122.3, 16.4, 52.3, 37.79, 31.36, -14.51, 0.05, 0.07, 72, 
30, 8, eco1, 1, 1, 49, 17.5, 53.1, 40.08, 33.17, -13.02, 0.05, 0.03, 72, 
30, 9, eco1, 1, 1, 65.9, 14.7, 50.34, 33.48, 28.44, -16.86, 0.05, 0.03, 72, 
30, 10, eco1, 1, 1, 85, 8.6, 36.66, 23.24, 19.97, -13.42, 0.05, 0.04, 72, 
30, 11, eco1, 1, 1, 53.9, 0.7, 13.62, 27.65, 24.69, 14.03, 0.05, 0, 71.65, 
30, 12, eco1, 1, 1, 77.8, -8.3, 0.42, 0.52, 0.48, 0.1, 0.05, 0, 71.65, 
30, 1, eco1, 1, 1, 56.2, -5.7, 0.82, 0.61, 0.6, -0.21, 0.05, 0, 71.65, 
30, 2, eco1, 1, 1, 34.8, -6.1, 0.75, 0.6, 0.58, -0.15, 0.06, 0, 71.65, 
30, 3, eco1, 1, 1, 44.4, -1.6, 1.94, 0.79, 0.86, -1.15, 0.05, 0.01, 72, 
30, 4, eco1, 1, 1, 100, 2.9, 19.07, 17.09, 13.63, -1.97, 0.05, 0.06, 72, 
30, 5, eco1, 1, 1, 91.1, 7.4, 32.83, 22.45, 18.71, -10.38, 0.05, 0.1, 72, 
30, 6, eco1, 1, 1, 74.4, 13.3, 48.28, 31.9, 26.79, -16.38, 0.05, 0.04, 72, 
31, 7, eco1, 1, 1, 95.1, 20.1, 53.39, 47.53, 38.17, -5.86, 0.05, 0.06, 72, 
31, 8, eco1, 1, 1, 56.8, 19.8, 53.46, 46.09, 37.44, -7.37, 0.05, 0.03, 72, 
31, 9, eco1, 1, 1, 52.6, 15.4, 51.47, 34.95, 29.66, -16.52, 0.05, 0.03, 72, 
31, 10, eco1, 1, 1, 89.5, 7.3, 32.56, 21.47, 18.36, -11.1, 0.05, 0.04, 72, 
31, 11, eco1, 1, 1, 49.6, 0.9, 14.17, 28.04, 25.1, 13.87, 0.05, 0, 72, 
31, 12, eco1, 1, 1, 35.8, -2.9, 1.52, 0.72, 0.76, -0.8, 0.06, 0, 72, 
31, 1, eco1, 1, 1, 45.8, -4.1, 1.17, 0.67, 0.68, -0.5, 0.05, 0, 72, 
31, 2, eco1, 1, 1, 27.1, -0.8, 2.27, 0.82, 0.92, -1.44, 0.06, 0.01, 72, 
31, 3, eco1, 1, 1, 49.9, 6.1, 28.56, 20.61, 17.1, -7.94, 0.05, 0.05, 72, 
31, 4, eco1, 1, 1, 51, 5.8, 27.56, 20.12, 16.66, -7.44, 0.05, 0.02, 72, 
31, 5, eco1, 1, 1, 103, 9.7, 40.09, 25.5, 21.66, -14.58, 0.05, 0.05, 72, 
31, 6, eco1, 1, 1, 88.9, 14.8, 50.76, 34.52, 29.02, -16.24, 0.05, 0.05, 72, 
32, 7, eco1, 1, 1, 81.2, 16.6, 52.83, 38.13, 31.82, -14.7, 0.05, 0.04, 72, 
32, 8, eco1, 1, 1, 82.1, 16.7, 52.92, 38.11, 31.92, -14.81, 0.05, 0.05, 72, 
32, 9, eco1, 1, 1, 123, 13.2, 48.33, 30.69, 26.36, -17.64, 0.05, 0.06, 72, 
32, 10, eco1, 1, 1, 125.8, 4.7, 24.26, 18.36, 15.32, -5.9, 0.05, 0.05, 72, 
32, 11, eco1, 1, 1, 70.9, -3.1, 1.43, 0.71, 0.74, -0.72, 0.05, 0, 72, 
32, 12, eco1, 1, 1, 54.5, -4.8, 1, 0.65, 0.64, -0.36, 0.05, 0, 72, 
32, 1, eco1, 1, 1, 36, -9.1, 0.33, 0.5, 0.45, 0.17, 0.05, 0, 72, 
32, 2, eco1, 1, 1, 55.4, -9.9, 0.26, 0.48, 0.43, 0.22, 0.05, 0, 72, 
32, 3, eco1, 1, 1, 8.7, -3.4, 1.38, 0.72, 0.74, -0.66, 0.06, 0.01, 72, 
32, 4, eco1, 1, 1, 38.6, 0.4, 12.99, 27.95, 24.51, 14.96, 0.05, 0.04, 72, 
32, 5, eco1, 1, 1, 49.3, 8.9, 37.62, 24.86, 20.76, -12.76, 0.05, 0.1, 72, 
32, 6, eco1, 1, 1, 91.9, 12.6, 47.36, 30.99, 25.98, -16.37, 0.05, 0.05, 72, 
33, 7, eco1, 1, 1, 45.4, 15.8, 52.35, 37.27, 30.86, -15.08, 0.05, 0.02, 72, 
33, 8, eco1, 1, 1, 45.9, 17.5, 53.65, 41.02, 33.7, -12.63, 0.05, 0.02, 72, 
33, 9, eco1, 1, 1, 32.9, 13.2, 48.52, 31.31, 26.61, -17.2, 0.06, 0.02, 72, 
33, 10, eco1, 1, 1, 39.3, 8.4, 36.15, 23.45, 19.94, -12.7, 0.05, 0.02, 72, 
33, 11, eco1, 1, 1, 89.3, 0.1, 12.37, 27.02, 23.91, 14.65, 0.05, 0.01, 72, 
33, 12, eco1, 1, 1, 58.4, -12.2, 0.13, 0.42, 0.36, 0.29, 0.05, 0, 72, 
33, 1, eco1, 1, 1, 37.2, -9.6, 0.29, 0.49, 0.44, 0.2, 0.05, 0, 72, 
33, 2, eco1, 1, 1, 26.1, -4.7, 1.04, 0.66, 0.66, -0.38, 0.06, 0, 72, 
33, 3, eco1, 1, 1, 52.7, 1.5, 15.68, 29.92, 26.43, 14.24, 0.05, 0.04, 72, 
33, 4, eco1, 1, 1, 41, 2.5, 18.14, 16.96, 13.39, -1.18, 0.05, 0.04, 72, 
33, 5, eco1, 1, 1, 51.6, 9.4, 39.27, 25.67, 21.49, -13.6, 0.05, 0.07, 72, 
33, 6, eco1, 1, 1, 107.7, 11.3, 44.57, 28.72, 24.15, -15.85, 0.05, 0.05, 72, 
34, 7, eco1, 1, 1, 57.2, 16.6, 53.36, 39.3, 32.34, -14.06, 0.05, 0.03, 72, 
34, 8, eco1, 1, 1, 102.3, 16.4, 53.12, 38.34, 31.79, -14.78, 0.05, 0.06, 72, 
34, 9, eco1, 1, 1, 152.3, 14.5, 50.89, 34.05, 28.7, -16.84, 0.04, 0.09, 72, 
34, 10, eco1, 1, 1, 137, 7.8, 34.44, 22.77, 19.28, -11.67, 0.04, 0.06, 72, 
34, 11, eco1, 1, 1, 45.1, -1.5, 1.98, 0.79, 0.87, -1.19, 0.05, 0, 72, 
34, 12, eco1, 1, 1, 77.3, -9.1, 0.34, 0.51, 0.46, 0.17, 0.05, 0, 72, 
34, 1, eco1, 1, 1, 55.2, -6.4, 0.69, 0.6, 0.57, -0.09, 0.05, 0, 72, 
34, 2, eco1, 1, 1, 63.8, -5.2, 0.93, 0.65, 0.63, -0.28, 0.05, 0, 72, 
34, 3, eco1, 1, 1, 24.8, -2.8, 1.54, 0.75, 0.78, -0.79, 0.06, 0.01, 72, 
34, 4, eco1, 1, 1, 105.4, 4, 22.26, 18.87, 15.01, -3.39, 0.05, 0.09, 72, 
34, 5, eco1, 1, 1, 96.9, 7.9, 34.66, 23.92, 19.7, -10.75, 0.05, 0.11, 72, 
34, 6, eco1, 1, 1, 121.1, 13.3, 49.1, 32.93, 27.32, -16.17, 0.05, 0.07, 72, 
35, 7, eco1, 1, 1, 57.3, 13.5, 49.45, 33.08, 27.54, -16.37, 0.05, 0.03, 72, 
35, 8, eco1, 1, 1, 97, 15.3, 52.22, 36.73, 30.4, -15.49, 0.05, 0.06, 72, 
35, 9, eco1, 1, 1, 35, 15, 51.78, 35.75, 29.78, -16.04, 0.06, 0.02, 72, 
35, 10, eco1, 1, 1, 91.8, 4.3, 23.24, 18.72, 15.24, -4.52, 0.05, 0.05, 72, 
35, 11, eco1, 1, 1, 33.6, 3.4, 20.71, 17.8, 14.34, -2.91, 0.06, 0, 70.23, 
35, 12, eco1, 1, 1, 67.4, -8.2, 0.44, 0.54, 0.49, 0.1, 0.05, 0, 70.23, 
35, 1, eco1, 1, 1, 43.3, -13.4, 0.08, 0.4, 0.34, 0.31, 0.05, 0, 70.23, 
35, 2, eco1, 1, 1, 42.5, -9.2, 0.32, 0.51, 0.46, 0.19, 0.05, 0, 70.23, 
35, 3, eco1, 1, 1, 43.3, -4.5, 1.09, 0.68, 0.68, -0.41, 0.05, 0, 72, 
35, 4, eco1, 1, 1, 78.1, 2.1, 17.23, 17.1, 13.27, -0.13, 0.05, 0.06, 72, 
35, 5, eco1, 1, 1, 44.7, 6.5, 30.08, 22.2, 18.02, -7.88, 0.05, 0.1, 72, 
35, 6, eco1, 1, 1, 61.8, 11, 44.12, 29.09, 24.13, -15.03, 0.05, 0.04, 72, 
36, 7, eco1, 1, 1, 35.4, 16.7, 53.71, 40.78, 33.08, -12.93, 0.06, 0.02, 72, 
36, 8, eco1, 1, 1, 45.6, 17.3, 54.03, 41.82, 33.98, -12.21, 0.05, 0.03, 72, 
36, 9, eco1, 1, 1, 77.5, 14.8, 51.62, 35.62, 29.64, -16, 0.05, 0.04, 72, 
36, 10, eco1, 1, 1, 124.8, 7.9, 34.63, 23.44, 19.62, -11.19, 0.05, 0.06, 72, 
36, 11, eco1, 1, 1, 89.9, -0.4, 2.44, 0.86, 0.97, -1.57, 0.05, 0, 72, 
36, 12, eco1, 1, 1, 54.6, -5.7, 0.82, 0.63, 0.61, -0.19, 0.05, 0, 72, 
36, 1, eco1, 1, 1, 65.2, -10.8, 0.2, 0.47, 0.41, 0.27, 0.05, 0, 72, 
36, 2, eco1, 1, 1, 34, -5.5, 0.86, 0.65, 0.62, -0.22, 0.06, 0, 72, 
36, 3, eco1, 1, 1, 16.4, -4.1, 1.18, 0.7, 0.7, -0.48, 0.06, 0.01, 72, 
36, 4, eco1, 1, 1, 27.9, 5.3, 26.44, 20.99, 16.77, -5.45, 0.06, 0.08, 72, 
36, 5, eco1, 1, 1, 91.8, 7.3, 32.68, 23.56, 19.16, -9.12, 0.05, 0.07, 72, 
36, 6, eco1, 1, 1, 110.6, 13.8, 50.27, 34.67, 28.47, -15.6, 0.05, 0.06, 72, 
37, 7, eco1, 1, 1, 95.1, 20.1, 54.31, 50.35, 39.6, -3.96, 0.05, 0.06, 72, 
37, 8, eco1, 1, 1, 56.8, 19.8, 54.39, 48.82, 38.83, -5.57, 0.05, 0.04, 72, 
37, 9, eco1, 1, 1, 52.6, 15.4, 52.55, 37.01, 30.75, -15.54, 0.05, 0.03, 72, 
37, 10, eco1, 1, 1, 89.5, 7.3, 32.93, 22.73, 19, -10.2, 0.05, 0.04, 72, 
37, 11, eco1, 1, 1, 49.6, 0.9, 14.33, 29.04, 25.67, 14.71, 0.05, 0, 71.69, 
37, 12, eco1, 1, 1, 35.8, -2.9, 1.53, 0.74, 0.78, -0.79, 0.06, 0, 72, 
37, 1, eco1, 1, 1, 45.8, -4.1, 1.18, 0.7, 0.7, -0.48, 0.05, 0, 72, 
37, 2, eco1, 1, 1, 27.1, -0.8, 2.29, 0.85, 0.94, -1.44, 0.06, 0.01, 72, 
37, 3, eco1, 1, 1, 49.9, 6.1, 28.88, 21.79, 17.69, -7.1, 0.05, 0.05, 72, 
37, 4, eco1, 1, 1, 51, 5.8, 27.87, 21.26, 17.24, -6.61, 0.05, 0.03, 72, 
37, 5, eco1, 1, 1, 103, 9.7, 40.54, 26.95, 22.4, -13.59, 0.05, 0.05, 72, 
37, 6, eco1, 1, 1, 88.9, 14.8, 51.82, 36.47, 30.06, -15.35, 0.05, 0.05, 72, 
38, 7, eco1, 1, 1, 76.9, 16.3, 53.43, 39.49, 32.39, -13.93, 0.05, 0.05, 72, 
38, 8, eco1, 1, 1, 37.3, 18.3, 54.39, 44.14, 35.8, -10.25, 0.05, 0.02, 72, 
38, 9, eco1, 1, 1, 75.4, 13.2, 49.16, 32.29, 27.25, -16.87, 0.05, 0.04, 72, 
38, 10, eco1, 1, 1, 54.5, 6.4, 29.9, 21.44, 17.84, -8.46, 0.05, 0.03, 72, 
38, 11, eco1, 1, 1, 47.5, -0.9, 2.21, 0.84, 0.92, -1.38, 0.05, 0, 72, 
38, 12, eco1, 1, 1, 43.4, -4.1, 1.19, 0.7, 0.7, -0.49, 0.05, 0, 72, 
38, 1, eco1, 1, 1, 29.1, -10, 0.25, 0.49, 0.43, 0.24, 0.06, 0, 72, 
38, 2, eco1, 1, 1, 27.4, -12, 0.13, 0.44, 0.37, 0.3, 0.06, 0, 72, 
38, 3, eco1, 1, 1, 45.2, -4.8, 1, 0.67, 0.66, -0.33, 0.05, 0, 72, 
38, 4, eco1, 1, 1, 46.6, 2, 16.95, 17.18, 13.3, 0.23, 0.05, 0.05, 72, 
38, 5, eco1, 1, 1, 101.4, 8.5, 36.76, 25.42, 20.89, -11.34, 0.05, 0.13, 72, 
38, 6, eco1, 1, 1, 44.3, 11.9, 46.39, 30.95, 25.65, -15.44, 0.05, 0.02, 72, 
39, 7, eco1, 1, 1, 122.3, 16.4, 53.58, 40.3, 32.78, -13.28, 0.05, 0.08, 72, 
39, 8, eco1, 1, 1, 49, 17.5, 54.2, 42.77, 34.65, -11.43, 0.05, 0.03, 72, 
39, 9, eco1, 1, 1, 65.9, 14.7, 51.66, 35.75, 29.73, -15.91, 0.05, 0.04, 72, 
39, 10, eco1, 1, 1, 85, 8.6, 37.09, 24.82, 20.81, -12.26, 0.05, 0.04, 72, 
39, 11, eco1, 1, 1, 53.9, 0.7, 13.77, 28.82, 25.39, 15.05, 0.05, 0, 71.65, 
39, 12, eco1, 1, 1, 77.8, -8.3, 0.42, 0.54, 0.49, 0.12, 0.05, 0, 71.65, 
39, 1, eco1, 1, 1, 56.2, -5.7, 0.82, 0.64, 0.61, -0.19, 0.05, 0, 71.65, 
39, 2, eco1, 1, 1, 34.8, -6.1, 0.75, 0.63, 0.59, -0.12, 0.06, 0, 71.65, 
39, 3, eco1, 1, 1, 44.4, -1.6, 1.96, 0.82, 0.88, -1.14, 0.05, 0.01, 72, 
39, 4, eco1, 1, 1, 100, 2.9, 19.29, 18.21, 14.21, -1.08, 0.05, 0.07, 72, 
39, 5, eco1, 1, 1, 91.1, 7.4, 33.22, 23.92, 19.48, -9.3, 0.05, 0.12, 72, 
39, 6, eco1, 1, 1, 74.4, 13.3, 49.63, 33.98, 27.97, -15.65, 0.05, 0.04, 72, 
40, 7, eco1, 1, 1, 78.1, 16.3, 53.6, 40.32, 32.74, -13.27, 0.05, 0.05, 72, 
