Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
46, eco1, 1, 1, -52.8, 19609.9, 15684, 302.4, 30.2, 115.7, 188.2, 0.14, 809.1, 6.8, 325.1, 32.5, 6990.6, 699.1, 3232.1, 638.8, 125.4, 159.6, 39.6, 55.4, 861.7, 1905.1, 9238.1, 7605, 8.3, 0.8, 14.9, 8.3, 7.8, 6.3, 0.6, 5.3, 0.2, 2.1, 18.9, 119, 160.2, 456.4, 0.1, -0.3, 0, 0.1, 1.8, 2.2, -1.9, 0, 0.63, 0.3, 0.23, 0, 0, 1, 1.2, 762.8, 1.63, 0, 
47, eco1, 1, 1, -51.8, 19622.3, 15833, 302.1, 30.2, 119.1, 190.4, 0.11, 809.9, 6.8, 329.1, 32.9, 7057.9, 705.8, 3277, 645.9, 123.7, 157.9, 39.1, 54.6, 869.8, 1925.5, 9221.9, 7605.1, 8.4, 0.8, 15, 8.3, 7.9, 6.4, 0.6, 5.2, 0.2, 2, 19, 120.4, 159.1, 456.4, 0.1, -0.3, 0, 0.1, 1.9, 2.3, -1.9, 0, 0.63, 0.23, 0.18, 0, 0, 1.1, 1.2, 763, 1.65, 0, 
48, eco1, 1, 1, -67.3, 19646.1, 15964, 293.6, 29.4, 119.8, 190.2, 0.12, 810.6, 6.1, 329.6, 33, 7119.1, 711.9, 3325.8, 654.9, 125.5, 158.5, 39.5, 55.2, 877.5, 1942, 9221.2, 7605.4, 8.4, 0.8, 15.1, 8.4, 8, 6.5, 0.6, 5.2, 0.2, 2.1, 19, 121.4, 158.2, 456.4, 0.1, -0.3, 0, 0.1, 1.8, 1.9, -1.5, 0, 0.63, 0.26, 0.21, 0, 0, 1.1, 1.2, 763.3, 1.6, 0, 
49, eco1, 1, 1, -62.7, 19671.7, 16094, 304, 30.4, 120.1, 194.7, 0.1, 811.3, 6.4, 333.1, 33.3, 7183.1, 718.3, 3369.1, 663.5, 123.4, 156.8, 39.7, 55.5, 885.4, 1959.1, 9221.5, 7605.7, 8.5, 0.8, 15.3, 8.5, 8.1, 6.6, 0.6, 5.2, 0.2, 2.1, 19, 122.5, 157.4, 456.5, 0.1, -0.3, 0, 0.1, 1.9, 2, -1.6, 0, 0.6, 0.38, 0.3, 0, 0, 1, 1.3, 763.5, 1.63, 0, 
50, eco1, 1, 1, -44.4, 19688.9, 16270, 335.5, 33.5, 121.1, 204.9, 0.12, 812, 7.8, 344, 34.4, 7254.6, 725.5, 3398.7, 669.8, 114, 149.6, 38.5, 53.9, 892.5, 1980.6, 9209.8, 7605.9, 8.8, 0.8, 15.4, 8.6, 8.1, 6.7, 0.6, 4.9, 0.2, 2, 19, 124, 156.2, 456.5, 0.2, -0.3, 0, 0.1, 2.2, 2.6, -2.3, 0, 0.63, 0.32, 0.24, 0, 0, 1.2, 1.3, 763.6, 1.77, 0, 
51, eco1, 1, 1, -49.5, 19698.9, 16321, 257.6, 25.8, 121.5, 186.1, 0.11, 812.5, 5.7, 329.7, 33, 7291.4, 729.1, 3460.1, 677.8, 128.3, 158.8, 39.1, 54.6, 898.1, 1996.1, 9198.6, 7606, 8.4, 0.8, 15.5, 8.6, 8.2, 6.9, 0.7, 5.2, 0.2, 2, 19, 125, 155.3, 456.5, 0.1, -0.2, 0, 0.1, 1.5, 2, -1.6, 0, 0.62, 0.38, 0.27, 0, 0, 0.8, 1.3, 764.1, 1.51, 0, 
52, eco1, 1, 1, -45, 19713.9, 16368, 257.6, 25.8, 117.2, 186.9, 0.11, 813, 5.7, 319.7, 32, 7327.6, 732.8, 3520, 685.6, 135.1, 164.3, 39.4, 55, 906.5, 2011.4, 9189.9, 7606.1, 8.2, 0.7, 15.6, 8.7, 8.3, 7, 0.7, 5.4, 0.2, 2, 19.1, 126, 154.5, 456.5, 0.1, -0.2, 0, 0.1, 1.5, 2, -1.6, 0, 0.62, 0.38, 0.27, 0, 0, 0.8, 1.2, 764.6, 1.51, 0, 
53, eco1, 1, 1, -33.6, 19731.1, 16445, 256.2, 25.6, 114, 187.3, 0.12, 813.6, 6, 312.5, 31.2, 7362.2, 736.2, 3575, 692.9, 136.4, 166.5, 39.3, 55, 916.1, 2026.8, 9182, 7606.2, 8, 0.7, 15.6, 8.7, 8.4, 7.1, 0.7, 5.5, 0.2, 2, 19.3, 127.1, 153.6, 456.5, 0.1, -0.3, 0, 0.1, 1.6, 2.1, -1.7, 0, 0.64, 0.27, 0.19, 0, 0, 1, 1.2, 765, 1.53, 0, 
54, eco1, 1, 1, -64.7, 19761.3, 16528, 276.9, 27.7, 113.5, 193.8, 0.12, 814.3, 5.6, 314.6, 31.5, 7409.8, 741, 3631.7, 702.4, 135.5, 167.2, 40, 55.9, 926.1, 2039.8, 9188.9, 7606.5, 8.1, 0.7, 15.7, 8.8, 8.5, 7.2, 0.7, 5.5, 0.2, 2.1, 19.4, 127.8, 153, 456.5, 0.1, -0.3, 0, 0.1, 1.6, 1.8, -1.4, 0, 0.61, 0.34, 0.27, 0, 0, 0.9, 1.2, 765.3, 1.54, 0, 
55, eco1, 1, 1, -53.4, 19794.2, 16646, 293.9, 29.4, 115.2, 199.8, 0.12, 814.9, 6.2, 318, 31.8, 7457.6, 745.8, 3675.1, 711, 129.9, 163.9, 40.2, 56.1, 935.6, 2054.2, 9197.6, 7606.8, 8.1, 0.7, 15.8, 8.8, 8.6, 7.3, 0.7, 5.4, 0.2, 2.1, 19.5, 128.7, 152.3, 456.6, 0.1, -0.3, 0, 0.1, 1.8, 2, -1.6, 0, 0.63, 0.26, 0.21, 0, 0, 1.1, 1.2, 765.5, 1.65, 0, 
56, eco1, 1, 1, -50.7, 19824, 16714, 271.5, 27.1, 114.8, 195.3, 0.13, 815.5, 5.7, 315.5, 31.5, 7496.1, 749.6, 3725.7, 719.9, 131.3, 164.8, 40.7, 56.8, 943.8, 2067.3, 9205.8, 7607.1, 8.1, 0.7, 15.9, 8.9, 8.7, 7.4, 0.7, 5.4, 0.2, 2.1, 19.6, 129.5, 151.6, 456.6, 0.1, -0.3, 0, 0.1, 1.7, 1.8, -1.5, 0, 0.64, 0.24, 0.19, 0, 0, 1, 1.2, 765.8, 1.59, 0, 
57, eco1, 1, 1, -51.4, 19856.6, 16836, 294.1, 29.4, 115.4, 202.4, 0.12, 816.1, 6.3, 318.8, 31.9, 7541.2, 754.1, 3767.8, 728.5, 127.7, 162.1, 40.8, 56.9, 952, 2081.3, 9215.9, 7607.4, 8.2, 0.7, 16, 8.9, 8.8, 7.6, 0.7, 5.3, 0.2, 2.1, 19.6, 130.4, 150.9, 456.6, 0.1, -0.3, 0, 0.1, 1.8, 2, -1.6, 0, 0.63, 0.27, 0.22, 0, 0, 1.1, 1.2, 766, 1.66, 0, 
58, eco1, 1, 1, -45.5, 19874.7, 16904, 267.8, 26.8, 115, 196.7, 0.13, 816.7, 5.9, 316.2, 31.6, 7579.1, 757.9, 3826.2, 736, 133.3, 166, 40.8, 56.9, 959.8, 2095.6, 9211.8, 7607.5, 8.1, 0.7, 16.1, 9, 8.9, 7.7, 0.7, 5.5, 0.2, 2.1, 19.7, 131.3, 150.2, 456.6, 0.1, -0.2, 0, 0.1, 1.6, 2.1, -1.7, 0, 0.61, 0.42, 0.29, 0, 0, 0.9, 1.2, 766.3, 1.54, 0, 
59, eco1, 1, 1, -31.1, 19898.7, 17004, 303.7, 30.4, 116.4, 208.2, 0.11, 817.4, 7.1, 322.9, 32.3, 7628.1, 762.8, 3862.6, 742.2, 126.8, 161.6, 39.9, 55.8, 968.1, 2112.1, 9210.8, 7607.7, 8.3, 0.8, 16.2, 9, 9, 7.8, 0.6, 5.3, 0.2, 2.1, 19.8, 132.4, 149.3, 456.6, 0.1, -0.3, 0, 0.1, 1.9, 2.5, -2.1, 0, 0.63, 0.26, 0.2, 0, 0, 1.1, 1.2, 766.5, 1.73, 0, 
60, eco1, 1, 1, -34.3, 19917.2, 17049, 255.3, 25.5, 115.2, 195.7, 0.11, 817.9, 5.8, 314, 31.4, 7653.1, 765.3, 3919.5, 749.6, 134.1, 166.5, 40.1, 56, 975.4, 2125.4, 9208.5, 7607.8, 8, 0.7, 16.2, 9, 9.1, 7.9, 0.7, 5.5, 0.2, 2.1, 19.8, 133.3, 148.6, 456.6, 0.1, -0.3, 0, 0.1, 1.6, 2.1, -1.7, 0, 0.62, 0.35, 0.25, 0, 0, 0.9, 1.2, 766.9, 1.54, 0, 
61, eco1, 1, 1, -55.3, 19951.8, 17124, 283.4, 28.3, 113.1, 204.1, 0.13, 818.5, 5.8, 316, 31.6, 7689, 768.9, 3969.5, 758.6, 132.2, 165.8, 40.5, 56.6, 984.4, 2137.4, 9221.9, 7608.1, 8.1, 0.7, 16.3, 9.1, 9.2, 8, 0.7, 5.5, 0.2, 2.1, 19.9, 134, 148, 456.7, 0.1, -0.3, 0, 0.1, 1.7, 1.9, -1.5, 0, 0.64, 0.25, 0.2, 0, 0, 1, 1.2, 767.2, 1.6, 0, 
62, eco1, 1, 1, -51.1, 19987, 17202, 287.4, 28.7, 114.9, 206.7, 0.13, 819.2, 6, 318.3, 31.8, 7726.5, 772.7, 4015.5, 767.4, 130.5, 165, 40.9, 57, 992.6, 2149.7, 9236.2, 7608.4, 8.2, 0.7, 16.3, 9.1, 9.2, 8.1, 0.7, 5.4, 0.2, 2.1, 20, 134.8, 147.4, 456.7, 0.1, -0.3, 0, 0.1, 1.8, 2, -1.6, 0, 0.62, 0.33, 0.26, 0, 0, 1, 1.2, 767.4, 1.62, 0, 
63, eco1, 1, 1, -20.5, 20013.7, 17279, 285.9, 28.6, 114.9, 207.3, 0.15, 819.7, 6.8, 319.4, 31.9, 7760.7, 776.1, 4051.2, 773.6, 126.5, 162, 40.3, 56.2, 1000.4, 2164.4, 9240.2, 7608.6, 8.2, 0.7, 16.4, 9.2, 9.3, 8.2, 0.6, 5.3, 0.2, 2.1, 20.1, 135.8, 146.7, 456.7, 0.1, -0.3, 0, 0.1, 1.9, 2.4, -2, 0, 0.63, 0.35, 0.26, 0, 0, 1, 1.2, 767.6, 1.74, 0, 
64, eco1, 1, 1, -48.6, 20047.4, 17349, 284.3, 28.4, 115.7, 208.1, 0.11, 820.2, 6, 319.2, 31.9, 7793, 779.3, 4096.8, 782.3, 128.2, 162.7, 40.8, 56.8, 1007.1, 2176.2, 9255.1, 7609, 8.2, 0.7, 16.5, 9.2, 9.4, 8.3, 0.7, 5.4, 0.2, 2.1, 20.1, 136.5, 146.1, 456.7, 0.1, -0.3, 0, 0.1, 1.8, 2, -1.6, 0, 0.59, 0.46, 0.35, 0, 0, 0.9, 1.2, 767.9, 1.61, 0, 
65, eco1, 1, 1, -22.8, 20073.1, 17453, 303.6, 30.4, 116.9, 214.9, 0.12, 820.8, 7.2, 323.9, 32.4, 7831.5, 783.2, 4128.1, 787.9, 124.2, 159.3, 39.9, 55.8, 1013.4, 2191.3, 9259.2, 7609.2, 8.3, 0.8, 16.6, 9.2, 9.4, 8.4, 0.6, 5.2, 0.2, 2.1, 20.1, 137.6, 145.4, 456.7, 0.1, -0.3, 0, 0.1, 2, 2.6, -2.2, 0, 0.63, 0.27, 0.21, 0, 0, 1.1, 1.2, 768.1, 1.75, 0, 
66, eco1, 1, 1, -24.4, 20099.1, 17545, 304.1, 30.4, 117.8, 216.6, 0.15, 821.4, 7.2, 329.9, 33, 7873.5, 787.4, 4160.1, 793.7, 121.6, 156.8, 39.3, 55, 1019.1, 2205.9, 9264.7, 7609.4, 8.5, 0.8, 16.6, 9.3, 9.5, 8.5, 0.6, 5.2, 0.2, 2, 20.1, 138.6, 144.6, 456.8, 0.1, -0.3, 0, 0.1, 2, 2.6, -2.2, 0, 0.63, 0.34, 0.24, 0, 0, 1.1, 1.2, 768.3, 1.76, 0, 
67, eco1, 1, 1, -22.6, 20123.1, 17617, 303.8, 30.4, 120.1, 218, 0.12, 821.9, 7.2, 331.4, 33.1, 7908.9, 790.9, 4191.9, 799.4, 122.1, 156.2, 38.9, 54.3, 1023.6, 2220.3, 9269.7, 7609.6, 8.5, 0.8, 16.7, 9.3, 9.6, 8.6, 0.6, 5.1, 0.2, 2, 20.1, 139.6, 143.9, 456.8, 0.1, -0.3, 0, 0.1, 2, 2.6, -2.3, 0, 0.63, 0.26, 0.19, 0, 0, 1.2, 1.3, 768.5, 1.76, 0, 
68, eco1, 1, 1, -25.5, 20144.1, 17649, 266.4, 26.6, 118.4, 207.7, 0.1, 822.4, 6.2, 322.7, 32.3, 7929, 792.9, 4241.1, 806, 130.4, 161.6, 39, 54.5, 1028.8, 2232.6, 9273, 7609.7, 8.3, 0.7, 16.7, 9.4, 9.6, 8.7, 0.7, 5.3, 0.2, 2, 20.1, 140.4, 143.3, 456.8, 0.1, -0.3, 0, 0.1, 1.7, 2.3, -1.9, 0, 0.64, 0.28, 0.18, 0, 0, 1, 1.2, 768.9, 1.6, 0, 
69, eco1, 1, 1, -18.9, 20169.3, 17692, 265.4, 26.5, 115.8, 208.1, 0.12, 822.9, 6.3, 317.6, 31.8, 7951.2, 795.1, 4286.7, 812.5, 133.1, 164.2, 39.1, 54.6, 1035.8, 2244.6, 9279, 7609.9, 8.1, 0.7, 16.8, 9.4, 9.7, 8.8, 0.7, 5.4, 0.2, 2, 20.2, 141.2, 142.7, 456.8, 0.1, -0.3, 0, 0.1, 1.7, 2.3, -1.9, 0, 0.62, 0.41, 0.28, 0, 0, 0.9, 1.2, 769.3, 1.59, 0, 
70, eco1, 1, 1, -29.9, 20210.9, 17773, 305.6, 30.6, 116.9, 221.2, 0.11, 823.5, 6.8, 324.9, 32.5, 7989.3, 798.9, 4313.9, 820.1, 125.9, 159.8, 39.2, 54.7, 1042.9, 2256.5, 9301.2, 7610.3, 8.3, 0.8, 16.9, 9.4, 9.8, 8.9, 0.6, 5.3, 0.2, 2, 20.2, 142, 142.2, 456.8, 0.1, -0.4, 0, 0.1, 2, 2.3, -1.9, 0, 0.6, 0.45, 0.33, 0, 0, 1.1, 1.2, 769.4, 1.72, 0, 
71, eco1, 1, 1, -30.3, 20250.8, 17710, 306.5, 30.7, 118.2, 222.8, 0.14, 824.1, 6.8, 329.9, 33, 8023.2, 802.3, 4340.9, 827.6, 122.1, 156.8, 39.4, 54.9, 1048.3, 2268.4, 9323.4, 7610.7, 8.5, 0.8, 16.9, 9.5, 9.8, 9, 0.6, 5.2, 0.2, 2, 20.2, 142.8, 141.6, 456.9, 0.1, -0.4, 0, 0.1, 2, 2.4, -2, 0, 0.62, 0.38, 0.27, 0, 0, 1.1, 1.2, 769.7, 1.73, 0, 
72, eco1, 1, 1, -17.3, 20284.8, 17730, 261.5, 26.1, 110.5, 208.4, 0.13, 823.7, 6, 302.7, 30.3, 7993, 799.3, 4376.3, 835.3, 123.6, 157.7, 39.7, 55.3, 1052.3, 2278.8, 9342.6, 7611, 7.7, 0.7, 16.9, 9.4, 9.9, 9.1, 0.6, 5.2, 0.2, 2.1, 20.2, 143.4, 141.2, 456.9, 0.1, -0.3, 0, 0.1, 1.8, 2.1, -1.8, 0, 0.63, 0.3, 0.21, 0, 0, 0.9, 1.1, 770, 1.66, 0, 
73, eco1, 1, 1, -11.2, 20311.9, 17804, 286.1, 28.6, 110.3, 215.6, 0.15, 824.2, 6.9, 308.4, 30.8, 8018.4, 801.8, 4405.4, 840.6, 120.4, 155.2, 39.1, 54.5, 1056.9, 2291.5, 9352.2, 7611.3, 7.9, 0.7, 16.9, 9.5, 9.9, 9.2, 0.6, 5.1, 0.2, 2, 20.3, 144.3, 140.6, 456.9, 0.1, -0.4, 0, 0.1, 1.9, 2.6, -2.2, 0, 0.63, 0.38, 0.27, 0, 0, 1, 1.1, 770.2, 1.73, 0, 
74, eco1, 1, 1, -16.5, 20337.7, 17866, 294.5, 29.5, 113.6, 219.5, 0.13, 824.8, 7, 314.1, 31.4, 8047.3, 804.7, 4435.2, 845.9, 120.2, 154.3, 38.6, 53.9, 1060.6, 2304.1, 9361.6, 7611.5, 8, 0.7, 17, 9.5, 10, 9.2, 0.6, 5.1, 0.2, 2, 20.3, 145.1, 140, 456.9, 0.1, -0.4, 0, 0.1, 1.9, 2.6, -2.2, 0, 0.61, 0.38, 0.28, 0, 0, 1, 1.2, 770.3, 1.73, 0, 
75, eco1, 1, 1, -41.7, 20371, 17899, 264.9, 26.5, 112.7, 211.2, 0.13, 825.4, 5.5, 310.7, 31.1, 8062.5, 806.3, 4485, 854.6, 127.7, 159.2, 39.5, 55, 1065.3, 2313.2, 9380.6, 7611.8, 8, 0.7, 17, 9.5, 10.1, 9.3, 0.7, 5.2, 0.2, 2.1, 20.3, 145.6, 139.6, 457, 0.1, -0.3, 0, 0.1, 1.6, 1.9, -1.5, 0, 0.63, 0.3, 0.22, 0, 0, 0.9, 1.2, 770.7, 1.56, 0, 
76, eco1, 1, 1, -41.2, 20408.4, 17933, 277.6, 27.8, 112.4, 215.5, 0.12, 826, 5.8, 311.5, 31.2, 8082.1, 808.2, 4529.5, 863.1, 129.9, 161.3, 40.1, 55.8, 1071.5, 2322.8, 9401.9, 7612.2, 8, 0.7, 17, 9.5, 10.2, 9.5, 0.7, 5.3, 0.2, 2.1, 20.4, 146.1, 139.2, 457, 0.1, -0.3, 0, 0.1, 1.7, 2, -1.6, 0, 0.61, 0.39, 0.29, 0, 0, 0.9, 1.2, 771, 1.57, 0, 
77, eco1, 1, 1, -25.7, 20446.9, 17962, 267, 26.7, 112.7, 213.4, 0.12, 826.5, 5.9, 308.7, 30.9, 8096.6, 809.7, 4569.1, 871.1, 131.4, 162.9, 40.7, 56.5, 1077.9, 2332.5, 9423.9, 7612.5, 7.9, 0.7, 17.1, 9.6, 10.2, 9.6, 0.7, 5.4, 0.2, 2.1, 20.4, 146.7, 138.8, 457, 0.1, -0.3, 0, 0.1, 1.7, 2.1, -1.7, 0, 0.6, 0.39, 0.29, 0, 0, 0.9, 1.2, 771.4, 1.57, 0, 
78, eco1, 1, 1, -10.2, 20477.3, 18018, 282.8, 28.3, 112.5, 218.4, 0.11, 827, 6.8, 311.2, 31.1, 8116.7, 811.7, 4601.3, 876.3, 128.8, 161.5, 40.1, 55.8, 1084.7, 2344.4, 9435.5, 7612.8, 8, 0.7, 17.1, 9.6, 10.3, 9.6, 0.7, 5.3, 0.2, 2.1, 20.5, 147.4, 138.3, 457, 0.1, -0.4, 0, 0.1, 1.8, 2.6, -2.1, 0, 0.63, 0.28, 0.2, 0, 0, 1.1, 1.2, 771.6, 1.68, 0, 
79, eco1, 1, 1, 5.3, 20514.9, 18135, 336.9, 33.7, 115.3, 236.8, 0.13, 827.7, 8.5, 329.4, 32.9, 8158.3, 815.8, 4600.6, 879.4, 114, 150.8, 38.7, 53.9, 1089.7, 2358.6, 9453.4, 7613.1, 8.5, 0.8, 17.2, 9.6, 10.3, 9.7, 0.6, 5, 0.2, 2, 20.5, 148.5, 137.7, 457.1, 0.2, -0.4, 0, 0.1, 2.3, 3.1, -2.8, 0, 0.63, 0.38, 0.25, 0, 0, 1.3, 1.2, 771.6, 1.84, 0, 
80, eco1, 1, 1, -29.7, 20549.2, 18137, 269.1, 26.9, 118, 217.3, 0.11, 828.1, 5.8, 322, 32.2, 8170, 817, 4642, 887.5, 124.3, 156.8, 39.6, 55.1, 1092.8, 2367.8, 9475.2, 7613.5, 8.3, 0.7, 17.2, 9.6, 10.4, 9.8, 0.6, 5.2, 0.2, 2.1, 20.5, 149, 137.3, 457.1, 0.1, -0.3, 0, 0.1, 1.7, 2.1, -1.7, 0, 0.63, 0.32, 0.24, 0, 0, 0.9, 1.2, 772.1, 1.61, 0, 
81, eco1, 1, 1, 0, 20580.1, 18179, 285.2, 28.5, 115.8, 222.6, 0.15, 828.6, 7.1, 321.8, 32.2, 8187.4, 818.7, 4667, 892.3, 123.4, 156.1, 39.2, 54.6, 1097.7, 2379.5, 9489.2, 7613.7, 8.3, 0.7, 17.3, 9.7, 10.4, 9.9, 0.6, 5.1, 0.2, 2, 20.5, 149.8, 136.8, 457.1, 0.1, -0.4, 0, 0.1, 1.9, 2.7, -2.3, 0, 0.63, 0.39, 0.27, 0, 0, 0.9, 1.2, 772.4, 1.73, 0, 
82, eco1, 1, 1, -4.5, 20610.2, 18226, 293.4, 29.3, 117.2, 226.2, 0.13, 829.1, 7.2, 322.9, 32.3, 8206.7, 820.7, 4692.4, 897, 123.5, 156, 38.9, 54.2, 1102, 2391.3, 9502.9, 7614, 8.3, 0.8, 17.3, 9.7, 10.5, 9.9, 0.6, 5.1, 0.2, 2, 20.5, 150.6, 136.3, 457.1, 0.1, -0.4, 0, 0.1, 1.9, 2.7, -2.4, 0, 0.61, 0.4, 0.28, 0, 0, 1, 1.2, 772.7, 1.73, 0, 
83, eco1, 1, 1, 1.9, 20641.1, 18273, 285, 28.5, 116.5, 224.5, 0.15, 829.6, 7.1, 323.3, 32.3, 8225.1, 822.5, 4717.1, 901.7, 123.2, 155.8, 38.6, 53.8, 1106.5, 2402.6, 9517.7, 7614.3, 8.3, 0.8, 17.3, 9.7, 10.5, 10, 0.6, 5.1, 0.2, 2, 20.5, 151.4, 135.8, 457.2, 0.1, -0.4, 0, 0.1, 1.9, 2.7, -2.3, 0, 0.63, 0.38, 0.26, 0, 0, 0.9, 1.2, 773, 1.74, 0, 
84, eco1, 1, 1, -8.9, 20665.9, 18262, 254.2, 25.4, 116, 215.8, 0.11, 830, 6.1, 315.1, 31.5, 8232.7, 823.3, 4764.2, 907.6, 132.2, 162.2, 38.9, 54.2, 1111.5, 2412.5, 9527.5, 7614.4, 8.1, 0.7, 17.3, 9.7, 10.6, 10.1, 0.7, 5.3, 0.2, 2, 20.6, 152, 135.4, 457.2, 0.1, -0.3, 0, 0.1, 1.6, 2.4, -2, 0, 0.62, 0.4, 0.26, 0, 0, 0.9, 1.2, 773.5, 1.54, 0, 
85, eco1, 1, 1, -2.5, 20698.1, 18295, 282.4, 28.2, 114.3, 224.7, 0.11, 830.5, 6.9, 315.6, 31.6, 8246, 824.6, 4794.7, 912.5, 130, 161.5, 38.7, 54, 1117.9, 2423.2, 9542.3, 7614.7, 8.1, 0.7, 17.4, 9.7, 10.6, 10.2, 0.7, 5.3, 0.2, 2, 20.6, 152.7, 135, 457.2, 0.1, -0.4, 0, 0.1, 1.8, 2.7, -2.2, 0, 0.63, 0.3, 0.22, 0, 0, 1.1, 1.2, 773.7, 1.68, 0, 
86, eco1, 1, 1, 6.1, 20735.9, 18372, 313.3, 31.3, 115.5, 235.3, 0.12, 831.1, 7.8, 326.1, 32.6, 8272.7, 827.3, 4805.4, 916.3, 120.5, 155.3, 38, 53, 1123.6, 2435.1, 9562.2, 7615, 8.4, 0.8, 17.4, 9.8, 10.7, 10.2, 0.6, 5.1, 0.2, 2, 20.7, 153.5, 134.5, 457.2, 0.2, -0.4, 0, 0.1, 2.1, 3, -2.6, 0, 0.65, 0.28, 0.19, 0, 0, 1.2, 1.2, 773.9, 1.84, 0, 
87, eco1, 1, 1, 2.7, 20766, 18411, 302.5, 30.3, 119, 234.1, 0.12, 831.6, 7.5, 328.3, 32.8, 8290.1, 829, 4824.9, 920.4, 120.9, 154.6, 37.7, 52.6, 1126.4, 2446.4, 9577.8, 7615.3, 8.4, 0.8, 17.5, 9.8, 10.7, 10.3, 0.6, 5.1, 0.2, 2, 20.6, 154.3, 134, 457.2, 0.1, -0.4, 0, 0.1, 2, 2.9, -2.6, 0, 0.63, 0.32, 0.21, 0, 0, 1.2, 1.3, 774.2, 1.73, 0, 
88, eco1, 1, 1, 0.9, 20804.8, 18395, 259.6, 26, 117.2, 221.7, 0.12, 832, 6.2, 319.2, 31.9, 8292.4, 829.2, 4854.5, 927.5, 126.3, 157.8, 38.5, 53.6, 1129.8, 2455.1, 9604.2, 7615.7, 8.2, 0.7, 17.5, 9.8, 10.7, 10.4, 0.6, 5.2, 0.2, 2, 20.6, 154.9, 133.8, 457.3, 0.1, -0.3, 0, 0.1, 1.8, 2.3, -2, 0, 0.63, 0.36, 0.25, 0, 0, 0.9, 1.2, 774.7, 1.64, 0, 
89, eco1, 1, 1, -12.5, 20832, 18402, 267, 26.7, 114.6, 223.4, 0.14, 832.6, 6.3, 314.5, 31.5, 8296.3, 829.6, 4900.6, 933.3, 132.2, 162.4, 38.7, 53.9, 1135.2, 2464.7, 9616.2, 7615.9, 8.1, 0.7, 17.5, 9.8, 10.8, 10.4, 0.7, 5.3, 0.2, 2, 20.7, 155.5, 133.4, 457.3, 0.1, -0.3, 0, 0.1, 1.7, 2.5, -2.1, 0, 0.61, 0.49, 0.29, 0, 0, 0.8, 1.2, 775.2, 1.55, 0, 
90, eco1, 1, 1, 7.1, 20867.2, 18446, 293, 29.3, 115.7, 232.7, 0.13, 833.1, 7.3, 319.1, 31.9, 8313.3, 831.3, 4922.3, 937.6, 127.6, 159.9, 38.3, 53.4, 1141.1, 2475.4, 9634.6, 7616.2, 8.2, 0.7, 17.5, 9.8, 10.9, 10.5, 0.7, 5.3, 0.2, 2, 20.7, 156.3, 133, 457.3, 0.1, -0.4, 0, 0.1, 2, 2.8, -2.5, 0, 0.61, 0.4, 0.28, 0, 0, 1, 1.2, 775.5, 1.74, 0, 
91, eco1, 1, 1, -16.2, 20910.7, 18454, 286.3, 28.6, 116, 231.7, 0.12, 833.7, 6.4, 320.3, 32, 8325, 832.5, 4953, 945, 127.8, 160.4, 38.9, 54.2, 1146.2, 2484.1, 9663.7, 7616.6, 8.2, 0.7, 17.5, 9.8, 10.9, 10.6, 0.7, 5.3, 0.2, 2, 20.8, 156.8, 132.7, 457.4, 0.1, -0.4, 0, 0.1, 1.9, 2.3, -2, 0, 0.62, 0.36, 0.25, 0, 0, 1, 1.2, 775.8, 1.62, 0, 
92, eco1, 1, 1, 23.6, 20951.5, 18393, 335.1, 33.5, 117.6, 248.7, 0.13, 834.3, 8.6, 334.3, 33.4, 8350, 835, 4945.8, 947.3, 114.4, 150.7, 37.8, 52.6, 1150, 2496.5, 9687.9, 7617, 8.6, 0.8, 17.6, 9.9, 10.9, 10.6, 0.6, 5, 0.2, 2, 20.7, 157.8, 132.3, 457.4, 0.2, -0.5, 0, 0.1, 2.4, 3.3, -3.1, 0, 0.63, 0.39, 0.24, 0, 0, 1.3, 1.3, 776, 1.83, 0, 
93, eco1, 1, 1, -25.4, 20987, 18387, 263.7, 26.4, 111.8, 224.4, 0.13, 834, 5.7, 306.9, 30.7, 8305, 830.5, 4990.3, 955.5, 123.3, 156.4, 38.7, 53.8, 1152.4, 2504.2, 9712.9, 7617.4, 7.8, 0.7, 17.5, 9.8, 11, 10.8, 0.6, 5.1, 0.2, 2, 20.7, 158.1, 132, 457.4, 0.1, -0.3, 0, 0.1, 1.7, 2.1, -1.7, 0, 0.63, 0.33, 0.23, 0, 0, 0.9, 1.2, 776.4, 1.58, 0, 
