# ppt,,
,eco1,inactiv
1985-03-13T00:00:00Z,313.5118,313.5118
1985-03-14T00:00:00Z,161.82156,161.82156
1985-03-15T00:00:00Z,303.61896,303.61896
1985-03-16T00:00:00Z,338.86978,338.86978
1985-03-17T00:00:00Z,202.88838,202.88838
1985-03-18T00:00:00Z,302.79303,302.79303
1985-03-19T00:00:00Z,32.392708,32.392708
1985-03-20T00:00:00Z,161.92163,161.92163
1985-03-21T00:00:00Z,155.34286,155.34286
1985-03-22T00:00:00Z,104.249756,104.249756
1985-03-23T00:00:00Z,82.3124,82.3124
1985-03-24T00:00:00Z,153.03203,153.03203
1985-03-25T00:00:00Z,166.27573,166.27573
1985-03-26T00:00:00Z,296.04007,296.04007
1985-03-27T00:00:00Z,71.994316,71.994316
1985-03-28T00:00:00Z,45.49825,45.49825
1985-03-29T00:00:00Z,74.21856,74.21856
1985-03-30T00:00:00Z,58.132095,58.132095
1985-03-31T00:00:00Z,341.2146,341.2146
1985-04-01T00:00:00Z,236.8038,236.8038
1985-04-02T00:00:00Z,303.91006,303.91006
1985-04-03T00:00:00Z,19.231283,19.231283
1985-04-04T00:00:00Z,29.893631,29.893631
1985-04-05T00:00:00Z,345.1636,345.1636
1985-04-06T00:00:00Z,326.9557,326.9557
1985-04-07T00:00:00Z,334.63126,334.63126
1985-04-08T00:00:00Z,268.875,268.875
1985-04-09T00:00:00Z,267.43668,267.43668
1985-04-10T00:00:00Z,148.58359,148.58359
1985-04-11T00:00:00Z,100.04783,100.04783
1985-04-12T00:00:00Z,69.35318,69.35318
1985-04-13T00:00:00Z,220.42975,220.42975
1985-04-14T00:00:00Z,237.97691,237.97691
1985-04-15T00:00:00Z,81.15413,81.15413
1985-04-16T00:00:00Z,133.67368,133.67368
1985-04-17T00:00:00Z,139.31763,139.31763
1985-04-18T00:00:00Z,113.74527,113.74527
1985-04-19T00:00:00Z,153.25877,153.25877
1985-04-20T00:00:00Z,132.51685,132.51685
1985-04-21T00:00:00Z,202.4486,202.4486
1985-04-22T00:00:00Z,205.42368,205.42368
1985-04-23T00:00:00Z,334.80182,334.80182
1985-04-24T00:00:00Z,290.7246,290.7246
1985-04-25T00:00:00Z,25.624617,25.624617
1985-04-26T00:00:00Z,139.19841,139.19841
1985-04-27T00:00:00Z,197.22446,197.22446
1985-04-28T00:00:00Z,196.98268,196.98268
1985-04-29T00:00:00Z,46.721245,46.721245
1985-04-30T00:00:00Z,71.19654,71.19654
1985-05-01T00:00:00Z,202.21178,202.21178
1985-05-02T00:00:00Z,112.68395,112.68395
1985-05-03T00:00:00Z,170.39084,170.39084
1985-05-04T00:00:00Z,279.81207,279.81207
1985-05-05T00:00:00Z,276.6692,276.6692
1985-05-06T00:00:00Z,120.64315,120.64315
1985-05-07T00:00:00Z,180.07138,180.07138
1985-05-08T00:00:00Z,205.38393,205.38393
1985-05-09T00:00:00Z,85.83854,85.83854
1985-05-10T00:00:00Z,145.15892,145.15892
1985-05-11T00:00:00Z,176.72208,176.72208
1985-05-12T00:00:00Z,262.4747,262.4747
1985-05-13T00:00:00Z,117.20669,117.20669
1985-05-14T00:00:00Z,65.75713,65.75713
1985-05-15T00:00:00Z,169.68814,169.68814
1985-05-16T00:00:00Z,327.19092,327.19092
1985-05-17T00:00:00Z,315.6504,315.6504
1985-05-18T00:00:00Z,285.37335,285.37335
1985-05-19T00:00:00Z,331.5664,331.5664
1985-05-20T00:00:00Z,324.84323,324.84323
1985-05-21T00:00:00Z,201.6819,201.6819
1985-05-22T00:00:00Z,280.6519,280.6519
1985-05-23T00:00:00Z,278.1958,278.1958
1985-05-24T00:00:00Z,87.56051,87.56051
1985-05-25T00:00:00Z,45.38446,45.38446
1985-05-26T00:00:00Z,194.72638,194.72638
1985-05-27T00:00:00Z,141.37793,141.37793
1985-05-28T00:00:00Z,145.68092,145.68092
1985-05-29T00:00:00Z,160.83237,160.83237
1985-05-30T00:00:00Z,70.10322,70.10322
1985-05-31T00:00:00Z,282.22775,282.22775
1985-06-01T00:00:00Z,317.34213,317.34213
1985-06-02T00:00:00Z,211.61295,211.61295
1985-06-03T00:00:00Z,202.5046,202.5046
1985-06-04T00:00:00Z,312.75006,312.75006
1985-06-05T00:00:00Z,170.00253,170.00253
1985-06-06T00:00:00Z,238.48651,238.48651
1985-06-07T00:00:00Z,199.77196,199.77196
1985-06-08T00:00:00Z,293.24963,293.24963
1985-06-09T00:00:00Z,324.74896,324.74896
1985-06-10T00:00:00Z,40.940918,40.940918
1985-06-11T00:00:00Z,350.63348,350.63348
1985-06-12T00:00:00Z,305.34363,305.34363
1985-06-13T00:00:00Z,184.64651,184.64651
1985-06-14T00:00:00Z,142.03236,142.03236
1985-06-15T00:00:00Z,178.91763,178.91763
1985-06-16T00:00:00Z,276.2773,276.2773
1985-06-17T00:00:00Z,332.31107,332.31107
1985-06-18T00:00:00Z,331.0567,331.0567
1985-06-19T00:00:00Z,197.06932,197.06932
1985-06-20T00:00:00Z,145.6194,145.6194
1985-06-21T00:00:00Z,281.32794,281.32794
1985-06-22T00:00:00Z,308.3822,308.3822
1985-06-23T00:00:00Z,101.28929,101.28929
1985-06-24T00:00:00Z,120.35425,120.35425
1985-06-25T00:00:00Z,123.783485,123.783485
1985-06-26T00:00:00Z,177.66608,177.66608
1985-06-27T00:00:00Z,205.79227,205.79227
1985-06-28T00:00:00Z,146.50807,146.50807
1985-06-29T00:00:00Z,112.36379,112.36379
1985-06-30T00:00:00Z,215.17422,215.17422
1985-07-01T00:00:00Z,325.50934,325.50934
1985-07-02T00:00:00Z,235.88333,235.88333
1985-07-03T00:00:00Z,277.14166,277.14166
1985-07-04T00:00:00Z,343.83112,343.83112
1985-07-05T00:00:00Z,190.98907,190.98907
1985-07-06T00:00:00Z,165.31033,165.31033
1985-07-07T00:00:00Z,305.36542,305.36542
1985-07-08T00:00:00Z,320.44684,320.44684
1985-07-09T00:00:00Z,307.0763,307.0763
1985-07-10T00:00:00Z,325.71445,325.71445
1985-07-11T00:00:00Z,214.21309,214.21309
1985-07-12T00:00:00Z,197.07353,197.07353
1985-07-13T00:00:00Z,303.31482,303.31482
1985-07-14T00:00:00Z,309.62643,309.62643
1985-07-15T00:00:00Z,213.09456,213.09456
1985-07-16T00:00:00Z,155.35045,155.35045
1985-07-17T00:00:00Z,241.91223,241.91223
1985-07-18T00:00:00Z,312.499,312.499
1985-07-19T00:00:00Z,271.91385,271.91385
1985-07-20T00:00:00Z,306.52795,306.52795
1985-07-21T00:00:00Z,322.3747,322.3747
1985-07-22T00:00:00Z,174.72504,174.72504
1985-07-23T00:00:00Z,210.43036,210.43036
1985-07-24T00:00:00Z,323.04306,323.04306
1985-07-25T00:00:00Z,320.02075,320.02075
1985-07-26T00:00:00Z,169.42082,169.42082
1985-07-27T00:00:00Z,279.94424,279.94424
1985-07-28T00:00:00Z,328.8918,328.8918
1985-07-29T00:00:00Z,112.67278,112.67278
1985-07-30T00:00:00Z,51.80059,51.80059
1985-07-31T00:00:00Z,155.45946,155.45946
1985-08-01T00:00:00Z,177.86507,177.86507
1985-08-02T00:00:00Z,171.04254,171.04254
1985-08-03T00:00:00Z,164.43318,164.43318
1985-08-04T00:00:00Z,222.81085,222.81085
1985-08-05T00:00:00Z,265.0853,265.0853
1985-08-06T00:00:00Z,285.20352,285.20352
1985-08-07T00:00:00Z,158.95576,158.95576
1985-08-08T00:00:00Z,202.95804,202.95804
1985-08-09T00:00:00Z,306.4866,306.4866
1985-08-10T00:00:00Z,140.07375,140.07375
1985-08-11T00:00:00Z,137.98528,137.98528
1985-08-12T00:00:00Z,236.66107,236.66107
1985-08-13T00:00:00Z,265.52817,265.52817
1985-08-14T00:00:00Z,236.34758,236.34758
1985-08-15T00:00:00Z,159.6318,159.6318
1985-08-16T00:00:00Z,178.84291,178.84291
1985-08-17T00:00:00Z,277.9094,277.9094
1985-08-18T00:00:00Z,317.63177,317.63177
1985-08-19T00:00:00Z,330.82855,330.82855
1985-08-20T00:00:00Z,149.88538,149.88538
1985-08-21T00:00:00Z,133.01453,133.01453
1985-08-22T00:00:00Z,122.19321,122.19321
1985-08-23T00:00:00Z,31.699675,31.699675
1985-08-24T00:00:00Z,42.65913,42.65913
1985-08-25T00:00:00Z,171.86896,171.86896
1985-08-26T00:00:00Z,259.43658,259.43658
1985-08-27T00:00:00Z,346.7108,346.7108
1985-08-28T00:00:00Z,58.927425,58.927425
1985-08-29T00:00:00Z,134.84433,134.84433
1985-08-30T00:00:00Z,168.36557,168.36557
1985-08-31T00:00:00Z,296.74942,296.74942
1985-09-01T00:00:00Z,120.43971,120.43971
1985-09-02T00:00:00Z,246.38647,246.38647
1985-09-03T00:00:00Z,197.52739,197.52739
1985-09-04T00:00:00Z,114.49427,114.49427
1985-09-05T00:00:00Z,182.39131,182.39131
1985-09-06T00:00:00Z,38.10929,38.10929
1985-09-07T00:00:00Z,29.695019,29.695019
1985-09-08T00:00:00Z,41.84714,41.84714
1985-09-09T00:00:00Z,18.812721,18.812721
1985-09-10T00:00:00Z,38.270306,38.270306
1985-09-11T00:00:00Z,121.401596,121.401596
1985-09-12T00:00:00Z,153.57236,153.57236
1985-09-13T00:00:00Z,183.23233,183.23233
1985-09-14T00:00:00Z,181.17712,181.17712
1985-09-15T00:00:00Z,183.7279,183.7279
1985-09-16T00:00:00Z,182.69093,182.69093
1985-09-17T00:00:00Z,152.50302,152.50302
1985-09-18T00:00:00Z,188.86836,188.86836
1985-09-19T00:00:00Z,284.0824,284.0824
1985-09-20T00:00:00Z,153.14586,153.14586
1985-09-21T00:00:00Z,156.8764,156.8764
1985-09-22T00:00:00Z,316.1067,316.1067
1985-09-23T00:00:00Z,281.28867,281.28867
1985-09-24T00:00:00Z,243.57559,243.57559
1985-09-25T00:00:00Z,253.27437,253.27437
1985-09-26T00:00:00Z,193.8176,193.8176
1985-09-27T00:00:00Z,288.95584,288.95584
1985-09-28T00:00:00Z,341.6918,341.6918
1985-09-29T00:00:00Z,108.60977,108.60977
1985-09-30T00:00:00Z,299.20264,299.20264
1985-10-01T00:00:00Z,193.14287,193.14287
1985-10-02T00:00:00Z,193.00267,193.00267
1985-10-03T00:00:00Z,163.43425,163.43425
1985-10-04T00:00:00Z,321.31805,321.31805
1985-10-05T00:00:00Z,278.98608,278.98608
1985-10-06T00:00:00Z,76.683205,76.683205
1985-10-07T00:00:00Z,140.36456,140.36456
1985-10-08T00:00:00Z,294.0494,294.0494
1985-10-09T00:00:00Z,267.549,267.549
1985-10-10T00:00:00Z,198.66249,198.66249
1985-10-11T00:00:00Z,153.66495,153.66495
1985-10-12T00:00:00Z,251.73436,251.73436
1985-10-13T00:00:00Z,224.51332,224.51332
1985-10-14T00:00:00Z,301.19974,301.19974
1985-10-15T00:00:00Z,283.06744,283.06744
1985-10-16T00:00:00Z,174.59871,174.59871
1985-10-17T00:00:00Z,251.50946,251.50946
1985-10-18T00:00:00Z,59.426804,59.426804
1985-10-19T00:00:00Z,148.88019,148.88019
1985-10-20T00:00:00Z,169.04402,169.04402
1985-10-21T00:00:00Z,162.98793,162.98793
1985-10-22T00:00:00Z,184.15448,184.15448
1985-10-23T00:00:00Z,255.02625,255.02625
1985-10-24T00:00:00Z,212.73495,212.73495
1985-10-25T00:00:00Z,233.68213,233.68213
1985-10-26T00:00:00Z,314.23386,314.23386
1985-10-27T00:00:00Z,149.54855,149.54855
1985-10-28T00:00:00Z,198.51785,198.51785
1985-10-29T00:00:00Z,79.33306,79.33306
1985-10-30T00:00:00Z,151.6757,151.6757
1985-10-31T00:00:00Z,206.46852,206.46852
1985-11-01T00:00:00Z,329.28012,329.28012
1985-11-02T00:00:00Z,147.21153,147.21153
1985-11-03T00:00:00Z,142.90224,142.90224
1985-11-04T00:00:00Z,150.2254,150.2254
1985-11-05T00:00:00Z,268.4488,268.4488
1985-11-06T00:00:00Z,275.53903,275.53903
1985-11-07T00:00:00Z,325.09912,325.09912
1985-11-08T00:00:00Z,33.064835,33.064835
1985-11-09T00:00:00Z,22.010654,22.010654
1985-11-10T00:00:00Z,109.35666,109.35666
1985-11-11T00:00:00Z,210.1615,210.1615
1985-11-12T00:00:00Z,307.49704,307.49704
1985-11-13T00:00:00Z,285.71066,285.71066
1985-11-14T00:00:00Z,121.976395,121.976395
1985-11-15T00:00:00Z,106.221756,106.221756
1985-11-16T00:00:00Z,204.0661,204.0661
1985-11-17T00:00:00Z,52.219753,52.219753
1985-11-18T00:00:00Z,171.93549,171.93549
1985-11-19T00:00:00Z,279.34604,279.34604
1985-11-20T00:00:00Z,275.34564,275.34564
1985-11-21T00:00:00Z,101.75953,101.75953
1985-11-22T00:00:00Z,256.5638,256.5638
1985-11-23T00:00:00Z,265.6106,265.6106
1985-11-24T00:00:00Z,96.43344,96.43344
1985-11-25T00:00:00Z,282.72937,282.72937
1985-11-26T00:00:00Z,285.51947,285.51947
1985-11-27T00:00:00Z,333.18768,333.18768
1985-11-28T00:00:00Z,294.8107,294.8107
1985-11-29T00:00:00Z,13.569077,13.569077
1985-11-30T00:00:00Z,20.94799,20.94799
1985-12-01T00:00:00Z,338.40726,338.40726
1985-12-02T00:00:00Z,222.73859,222.73859
1985-12-03T00:00:00Z,160.13734,160.13734
1985-12-04T00:00:00Z,319.49133,319.49133
1985-12-05T00:00:00Z,220.75064,220.75064
1985-12-06T00:00:00Z,207.59685,207.59685
1985-12-07T00:00:00Z,240.76962,240.76962
1985-12-08T00:00:00Z,309.94876,309.94876
1985-12-09T00:00:00Z,302.54715,302.54715
1985-12-10T00:00:00Z,311.94366,311.94366
1985-12-11T00:00:00Z,264.82666,264.82666
1985-12-12T00:00:00Z,292.55197,292.55197
1985-12-13T00:00:00Z,217.38861,217.38861
1985-12-14T00:00:00Z,292.7544,292.7544
1985-12-15T00:00:00Z,300.07623,300.07623
1985-12-16T00:00:00Z,309.61996,309.61996
1985-12-17T00:00:00Z,299.9311,299.9311
1985-12-18T00:00:00Z,267.83035,267.83035
1985-12-19T00:00:00Z,318.36255,318.36255
1985-12-20T00:00:00Z,212.6857,212.6857
1985-12-21T00:00:00Z,282.8023,282.8023
1985-12-22T00:00:00Z,343.45642,343.45642
1985-12-23T00:00:00Z,336.49402,336.49402
1985-12-24T00:00:00Z,316.64734,316.64734
1985-12-25T00:00:00Z,218.94583,218.94583
1985-12-26T00:00:00Z,307.33224,307.33224
1985-12-27T00:00:00Z,262.91766,262.91766
1985-12-28T00:00:00Z,281.35968,281.35968
1985-12-29T00:00:00Z,219.99396,219.99396
1985-12-30T00:00:00Z,305.23618,305.23618
1985-12-31T00:00:00Z,359,359
1986-01-01T00:00:00Z,240.00185,240.00185
1986-01-02T00:00:00Z,76.40754,76.40754
1986-01-03T00:00:00Z,100.8979,100.8979
1986-01-04T00:00:00Z,336.97015,336.97015
1986-01-05T00:00:00Z,292.28607,292.28607
1986-01-06T00:00:00Z,332.5269,332.5269
1986-01-07T00:00:00Z,316.00702,316.00702
1986-01-08T00:00:00Z,194.04204,194.04204
1986-01-09T00:00:00Z,246.65424,246.65424
1986-01-10T00:00:00Z,272.41248,272.41248
1986-01-11T00:00:00Z,225.15808,225.15808
1986-01-12T00:00:00Z,306.44107,306.44107
1986-01-13T00:00:00Z,255.21085,255.21085
1986-01-14T00:00:00Z,174.84647,174.84647
1986-01-15T00:00:00Z,190.0544,190.0544
1986-01-16T00:00:00Z,156.49994,156.49994
1986-01-17T00:00:00Z,245.71846,245.71846
1986-01-18T00:00:00Z,13.949417,13.949417
1986-01-19T00:00:00Z,231.13528,231.13528
1986-01-20T00:00:00Z,140.63919,140.63919
1986-01-21T00:00:00Z,53.76636,53.76636
1986-01-22T00:00:00Z,337.70947,337.70947
1986-01-23T00:00:00Z,72.521614,72.521614
1986-01-24T00:00:00Z,133.019,133.019
1986-01-25T00:00:00Z,295.25046,295.25046
1986-01-26T00:00:00Z,337.2333,337.2333
1986-01-27T00:00:00Z,325.1059,325.1059
1986-01-28T00:00:00Z,181.99182,181.99182
1986-01-29T00:00:00Z,320.25253,320.25253
1986-01-30T00:00:00Z,278.3001,278.3001
1986-01-31T00:00:00Z,37.85795,37.85795
1986-02-01T00:00:00Z,128.81935,128.81935
1986-02-02T00:00:00Z,243.90063,243.90063
1986-02-03T00:00:00Z,128.09677,128.09677
1986-02-04T00:00:00Z,108.33629,108.33629
1986-02-05T00:00:00Z,40.20119,40.20119
1986-02-06T00:00:00Z,117.344055,117.344055
1986-02-07T00:00:00Z,96.42423,96.42423
1986-02-08T00:00:00Z,319.4856,319.4856
1986-02-09T00:00:00Z,308.22894,308.22894
1986-02-10T00:00:00Z,315.74243,315.74243
1986-02-11T00:00:00Z,329.4692,329.4692
1986-02-12T00:00:00Z,296.10892,296.10892
1986-02-13T00:00:00Z,224.68822,224.68822
1986-02-14T00:00:00Z,293.78632,293.78632
1986-02-15T00:00:00Z,256.52753,256.52753
1986-02-16T00:00:00Z,107.306496,107.306496
1986-02-17T00:00:00Z,165.73132,165.73132
1986-02-18T00:00:00Z,326.9969,326.9969
1986-02-19T00:00:00Z,341.58127,341.58127
1986-02-20T00:00:00Z,333.0296,333.0296
1986-02-21T00:00:00Z,161.18349,161.18349
1986-02-22T00:00:00Z,259.45322,259.45322
1986-02-23T00:00:00Z,313.92764,313.92764
1986-02-24T00:00:00Z,247.83209,247.83209
1986-02-25T00:00:00Z,164.94398,164.94398
1986-02-26T00:00:00Z,169.54047,169.54047
1986-02-27T00:00:00Z,31.478683,31.478683
1986-02-28T00:00:00Z,308.64502,308.64502
1986-03-01T00:00:00Z,317.9582,317.9582
1986-03-02T00:00:00Z,323.91345,323.91345
1986-03-03T00:00:00Z,319.43973,319.43973
1986-03-04T00:00:00Z,45.73071,45.73071
1986-03-05T00:00:00Z,322.41425,322.41425
1986-03-06T00:00:00Z,327.21115,327.21115
1986-03-07T00:00:00Z,176.41711,176.41711
1986-03-08T00:00:00Z,119.37688,119.37688
1986-03-09T00:00:00Z,110.72081,110.72081
1986-03-10T00:00:00Z,255.01227,255.01227
1986-03-11T00:00:00Z,107.24336,107.24336
1986-03-12T00:00:00Z,65.36152,65.36152
1986-03-13T00:00:00Z,35.66116,35.66116
1986-03-14T00:00:00Z,339.4935,339.4935
1986-03-15T00:00:00Z,208.78911,208.78911
1986-03-16T00:00:00Z,208.64706,208.64706
1986-03-17T00:00:00Z,30.952955,30.952955
1986-03-18T00:00:00Z,353.95697,353.95697
1986-03-19T00:00:00Z,303.86526,303.86526
1986-03-20T00:00:00Z,215.51509,215.51509
1986-03-21T00:00:00Z,210.18214,210.18214
1986-03-22T00:00:00Z,305.06256,305.06256
1986-03-23T00:00:00Z,179.49316,179.49316
1986-03-24T00:00:00Z,146.70186,146.70186
1986-03-25T00:00:00Z,291.22183,291.22183
1986-03-26T00:00:00Z,198.0455,198.0455
1986-03-27T00:00:00Z,211.79153,211.79153
1986-03-28T00:00:00Z,170.92087,170.92087
1986-03-29T00:00:00Z,269.5252,269.5252
1986-03-30T00:00:00Z,170.55257,170.55257
1986-03-31T00:00:00Z,304.88858,304.88858
1986-04-01T00:00:00Z,106.606026,106.606026
1986-04-02T00:00:00Z,88.142395,88.142395
1986-04-03T00:00:00Z,88.84115,88.84115
1986-04-04T00:00:00Z,106.41388,106.41388
1986-04-05T00:00:00Z,250.72287,250.72287
1986-04-06T00:00:00Z,288.75748,288.75748
1986-04-07T00:00:00Z,332.7261,332.7261
1986-04-08T00:00:00Z,345.23508,345.23508
1986-04-09T00:00:00Z,348.80246,348.80246
1986-04-10T00:00:00Z,60.16878,60.16878
1986-04-11T00:00:00Z,85.628006,85.628006
1986-04-12T00:00:00Z,86.18512,86.18512
1986-04-13T00:00:00Z,84.74265,84.74265
1986-04-14T00:00:00Z,27.617601,27.617601
1986-04-15T00:00:00Z,53.724285,53.724285
1986-04-16T00:00:00Z,126.49675,126.49675
1986-04-17T00:00:00Z,126.91108,126.91108
1986-04-18T00:00:00Z,220.98827,220.98827
1986-04-19T00:00:00Z,308.08496,308.08496
1986-04-20T00:00:00Z,296.1817,296.1817
1986-04-21T00:00:00Z,194.06592,194.06592
1986-04-22T00:00:00Z,172.15361,172.15361
1986-04-23T00:00:00Z,254.05856,254.05856
1986-04-24T00:00:00Z,72.035965,72.035965
1986-04-25T00:00:00Z,122.23275,122.23275
1986-04-26T00:00:00Z,65.462944,65.462944
1986-04-27T00:00:00Z,200.74994,200.74994
1986-04-28T00:00:00Z,279.079,279.079
1986-04-29T00:00:00Z,179.06581,179.06581
1986-04-30T00:00:00Z,307.98578,307.98578
1986-05-01T00:00:00Z,329.22058,329.22058
1986-05-02T00:00:00Z,224.5814,224.5814
1986-05-03T00:00:00Z,190.48466,190.48466
1986-05-04T00:00:00Z,163.57928,163.57928
1986-05-05T00:00:00Z,227.38603,227.38603
1986-05-06T00:00:00Z,338.65427,338.65427
1986-05-07T00:00:00Z,89.6235,89.6235
1986-05-08T00:00:00Z,109.23326,109.23326
1986-05-09T00:00:00Z,135.3444,135.3444
1986-05-10T00:00:00Z,131.81323,131.81323
1986-05-11T00:00:00Z,159.7694,159.7694
1986-05-12T00:00:00Z,185.72568,185.72568
1986-05-13T00:00:00Z,159.08455,159.08455
1986-05-14T00:00:00Z,148.92981,148.92981
1986-05-15T00:00:00Z,284.28503,284.28503
1986-05-16T00:00:00Z,323.11227,323.11227
1986-05-17T00:00:00Z,356.1077,356.1077
1986-05-18T00:00:00Z,91.38508,91.38508
1986-05-19T00:00:00Z,109.12337,109.12337
1986-05-20T00:00:00Z,89.50067,89.50067
1986-05-21T00:00:00Z,100.16775,100.16775
1986-05-22T00:00:00Z,116.471825,116.471825
1986-05-23T00:00:00Z,120.059135,120.059135
1986-05-24T00:00:00Z,70.76414,70.76414
1986-05-25T00:00:00Z,56.355083,56.355083
1986-05-26T00:00:00Z,92.56364,92.56364
1986-05-27T00:00:00Z,174.13658,174.13658
1986-05-28T00:00:00Z,281.14984,281.14984
1986-05-29T00:00:00Z,284.01065,284.01065
1986-05-30T00:00:00Z,199.25208,199.25208
1986-05-31T00:00:00Z,64.16661,64.16661
1986-06-01T00:00:00Z,169.2568,169.2568
1986-06-02T00:00:00Z,196.42578,196.42578
1986-06-03T00:00:00Z,120.951645,120.951645
1986-06-04T00:00:00Z,75.87704,75.87704
1986-06-05T00:00:00Z,141.71484,141.71484
1986-06-06T00:00:00Z,264.2765,264.2765
1986-06-07T00:00:00Z,337.73468,337.73468
1986-06-08T00:00:00Z,150.0175,150.0175
1986-06-09T00:00:00Z,153.90341,153.90341
1986-06-10T00:00:00Z,36.994556,36.994556
1986-06-11T00:00:00Z,256.48935,256.48935
1986-06-12T00:00:00Z,295.19077,295.19077
1986-06-13T00:00:00Z,271.11523,271.11523
1986-06-14T00:00:00Z,196.79056,196.79056
1986-06-15T00:00:00Z,318.5723,318.5723
1986-06-16T00:00:00Z,325.37973,325.37973
1986-06-17T00:00:00Z,152.25334,152.25334
1986-06-18T00:00:00Z,130.09462,130.09462
1986-06-19T00:00:00Z,126.23295,126.23295
1986-06-20T00:00:00Z,178.71455,178.71455
1986-06-21T00:00:00Z,270.3519,270.3519
1986-06-22T00:00:00Z,311.20477,311.20477
1986-06-23T00:00:00Z,346.1525,346.1525
1986-06-24T00:00:00Z,170.99493,170.99493
1986-06-25T00:00:00Z,191.54953,191.54953
1986-06-26T00:00:00Z,313.42612,313.42612
1986-06-27T00:00:00Z,305.51846,305.51846
1986-06-28T00:00:00Z,346.48557,346.48557
1986-06-29T00:00:00Z,106.584335,106.584335
1986-06-30T00:00:00Z,197.99777,197.99777
1986-07-01T00:00:00Z,345.74213,345.74213
1986-07-02T00:00:00Z,186.29556,186.29556
1986-07-03T00:00:00Z,187.73083,187.73083
1986-07-04T00:00:00Z,167.08934,167.08934
1986-07-05T00:00:00Z,260.65967,260.65967
1986-07-06T00:00:00Z,256.8416,256.8416
1986-07-07T00:00:00Z,34.913063,34.913063
1986-07-08T00:00:00Z,321.5535,321.5535
1986-07-09T00:00:00Z,119.02395,119.02395
1986-07-10T00:00:00Z,112.212654,112.212654
1986-07-11T00:00:00Z,110.45873,110.45873
1986-07-12T00:00:00Z,92.331604,92.331604
1986-07-13T00:00:00Z,150.18614,150.18614
1986-07-14T00:00:00Z,157.04996,157.04996
1986-07-15T00:00:00Z,146.96933,146.96933
1986-07-16T00:00:00Z,149.74138,149.74138
1986-07-17T00:00:00Z,193.1942,193.1942
1986-07-18T00:00:00Z,318.03635,318.03635
1986-07-19T00:00:00Z,334.8062,334.8062
1986-07-20T00:00:00Z,234.57893,234.57893
1986-07-21T00:00:00Z,231.79948,231.79948
1986-07-22T00:00:00Z,185.11124,185.11124
1986-07-23T00:00:00Z,220.31189,220.31189
1986-07-24T00:00:00Z,327.54242,327.54242
1986-07-25T00:00:00Z,159.90599,159.90599
1986-07-26T00:00:00Z,114.25194,114.25194
1986-07-27T00:00:00Z,221.12415,221.12415
1986-07-28T00:00:00Z,226.63203,226.63203
1986-07-29T00:00:00Z,192.11533,192.11533
1986-07-30T00:00:00Z,290.0067,290.0067
1986-07-31T00:00:00Z,279.04373,279.04373
1986-08-01T00:00:00Z,321.71445,321.71445
1986-08-02T00:00:00Z,297.57996,297.57996
1986-08-03T00:00:00Z,237.13617,237.13617
1986-08-04T00:00:00Z,218.61136,218.61136
1986-08-05T00:00:00Z,156.73546,156.73546
1986-08-06T00:00:00Z,162.25497,162.25497
1986-08-07T00:00:00Z,295.10538,295.10538
1986-08-08T00:00:00Z,233.16333,233.16333
1986-08-09T00:00:00Z,330.40463,330.40463
1986-08-10T00:00:00Z,305.13147,305.13147
1986-08-11T00:00:00Z,202.7628,202.7628
1986-08-12T00:00:00Z,173.70413,173.70413
1986-08-13T00:00:00Z,181.44177,181.44177
1986-08-14T00:00:00Z,214.47925,214.47925
1986-08-15T00:00:00Z,205.4662,205.4662
1986-08-16T00:00:00Z,351.67557,351.67557
1986-08-17T00:00:00Z,100.989395,100.989395
1986-08-18T00:00:00Z,154.81696,154.81696
1986-08-19T00:00:00Z,211.3841,211.3841
1986-08-20T00:00:00Z,86.66431,86.66431
1986-08-21T00:00:00Z,131.01277,131.01277
1986-08-22T00:00:00Z,315.95718,315.95718
1986-08-23T00:00:00Z,196.39145,196.39145
1986-08-24T00:00:00Z,221.13536,221.13536
1986-08-25T00:00:00Z,338.42746,338.42746
1986-08-26T00:00:00Z,339.3404,339.3404
1986-08-27T00:00:00Z,291.88474,291.88474
1986-08-28T00:00:00Z,212.40659,212.40659
1986-08-29T00:00:00Z,164.29732,164.29732
1986-08-30T00:00:00Z,174.7296,174.7296
1986-08-31T00:00:00Z,142.55014,142.55014
1986-09-01T00:00:00Z,135.80602,135.80602
1986-09-02T00:00:00Z,190.33731,190.33731
1986-09-03T00:00:00Z,276.06555,276.06555
1986-09-04T00:00:00Z,312.31714,312.31714
1986-09-05T00:00:00Z,325.015,325.015
1986-09-06T00:00:00Z,288.091,288.091
1986-09-07T00:00:00Z,246.47614,246.47614
1986-09-08T00:00:00Z,179.4232,179.4232
1986-09-09T00:00:00Z,89.3561,89.3561
1986-09-10T00:00:00Z,29.603176,29.603176
1986-09-11T00:00:00Z,261.9257,261.9257
1986-09-12T00:00:00Z,334.7949,334.7949
1986-09-13T00:00:00Z,77.45418,77.45418
1986-09-14T00:00:00Z,32.28439,32.28439
1986-09-15T00:00:00Z,127.814255,127.814255
1986-09-16T00:00:00Z,171.26953,171.26953
1986-09-17T00:00:00Z,324.83847,324.83847
1986-09-18T00:00:00Z,79.77446,79.77446
1986-09-19T00:00:00Z,86.74775,86.74775
1986-09-20T00:00:00Z,113.77681,113.77681
1986-09-21T00:00:00Z,252.82755,252.82755
1986-09-22T00:00:00Z,245.69618,245.69618
1986-09-23T00:00:00Z,189.53221,189.53221
