Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 1, eco1, 1, 1, 35.7, -11.3, 0.18, 0.41, 0.37, 0.24, 0.06, 0, 72, 
20, 2, eco1, 1, 1, 36.7, -3, 1.46, 0.68, 0.73, -0.77, 0.05, 0, 72, 
20, 3, eco1, 1, 1, 29.7, -5.7, 0.81, 0.58, 0.58, -0.22, 0.06, 0, 72, 
20, 4, eco1, 1, 1, 50.6, 4.8, 24.08, 17.41, 14.7, -6.67, 0.05, 0.05, 72, 
20, 5, eco1, 1, 1, 53.9, 7.9, 33.72, 20.97, 18.21, -12.75, 0.05, 0.03, 72, 
20, 6, eco1, 1, 1, 114.8, 12.9, 46.21, 28.19, 24.61, -18.02, 0.05, 0.07, 72, 
21, 7, eco1, 1, 1, 52, 18.2, 51.97, 38.73, 32.74, -13.24, 0.05, 0.04, 72, 
21, 8, eco1, 1, 1, 49.4, 18.7, 52.08, 39.45, 33.45, -12.63, 0.05, 0.03, 72, 
21, 9, eco1, 1, 1, 107, 10.5, 41, 23.77, 21.24, -17.22, 0.05, 0.06, 72, 
21, 10, eco1, 1, 1, 40.9, 7.4, 32.46, 19.84, 17.56, -12.63, 0.05, 0.02, 72, 
21, 11, eco1, 1, 1, 76.4, 0.3, 12.59, 25.72, 23.35, 13.13, 0.05, 0.02, 72, 
21, 12, eco1, 1, 1, 32.5, -7.8, 0.48, 0.51, 0.49, 0.03, 0.06, 0, 72, 
21, 1, eco1, 1, 1, 21.9, -8.4, 0.4, 0.49, 0.46, 0.09, 0.06, 0, 72, 
21, 2, eco1, 1, 1, 8.8, -6.7, 0.63, 0.55, 0.53, -0.08, 0.06, 0, 72, 
21, 3, eco1, 1, 1, 9.9, 2.1, 16.69, 14.86, 12.17, -1.84, 0.06, 0.02, 72, 
21, 4, eco1, 1, 1, 28.7, 6.3, 28.96, 19.21, 16.49, -9.75, 0.06, 0.04, 72, 
21, 5, eco1, 1, 1, 35.7, 10.3, 40.53, 24.29, 21.27, -16.24, 0.06, 0.02, 72, 
21, 6, eco1, 1, 1, 92.6, 12.4, 45.4, 27.55, 24.11, -17.85, 0.05, 0.06, 72, 
22, 7, eco1, 1, 1, 86.8, 17.8, 52.21, 37.92, 32.22, -14.29, 0.05, 0.06, 72, 
22, 8, eco1, 1, 1, 68, 18.6, 52.43, 39.31, 33.39, -13.12, 0.05, 0.05, 72, 
22, 9, eco1, 1, 1, 126.6, 15.1, 49.91, 31.51, 27.69, -18.4, 0.05, 0.09, 72, 
22, 10, eco1, 1, 1, 53.9, 8, 34.5, 20.61, 18.35, -13.89, 0.05, 0.03, 72, 
22, 11, eco1, 1, 1, 102.2, 3.2, 19.68, 15.41, 13.08, -4.27, 0.05, 0.02, 72, 
22, 12, eco1, 1, 1, 103.2, -6.6, 0.65, 0.55, 0.54, -0.1, 0.05, 0, 72, 
22, 1, eco1, 1, 1, 63.2, -7.5, 0.52, 0.52, 0.5, 0.01, 0.05, 0, 72, 
22, 2, eco1, 1, 1, 65.2, -7.2, 0.56, 0.54, 0.51, -0.02, 0.05, 0, 72, 
22, 3, eco1, 1, 1, 47.2, -0.4, 2.41, 0.81, 0.93, -1.6, 0.05, 0.01, 72, 
22, 4, eco1, 1, 1, 48.8, 2.4, 17.64, 15.36, 12.58, -2.28, 0.05, 0.06, 72, 
22, 5, eco1, 1, 1, 64.9, 9.5, 38.82, 23.54, 20.48, -15.28, 0.05, 0.12, 72, 
22, 6, eco1, 1, 1, 132.4, 13.5, 47.57, 29.73, 25.77, -17.83, 0.04, 0.09, 72, 
23, 7, eco1, 1, 1, 145.9, 15, 50.16, 32.5, 28.06, -17.67, 0.04, 0.1, 72, 
23, 8, eco1, 1, 1, 76, 14.2, 48.99, 30.69, 26.75, -18.3, 0.05, 0.05, 72, 
23, 9, eco1, 1, 1, 81.5, 11.7, 44.56, 26.37, 23.29, -18.19, 0.05, 0.05, 72, 
23, 10, eco1, 1, 1, 121, 7.1, 31.65, 19.95, 17.43, -11.7, 0.05, 0.06, 72, 
23, 11, eco1, 1, 1, 71.5, -1.3, 2.06, 0.77, 0.86, -1.29, 0.05, 0, 72, 
23, 12, eco1, 1, 1, 71.4, -4.9, 0.99, 0.62, 0.63, -0.37, 0.05, 0, 72, 
23, 1, eco1, 1, 1, 77.9, -15, 0.05, 0.34, 0.29, 0.29, 0.05, 0, 72, 
23, 2, eco1, 1, 1, 16.1, -9.5, 0.3, 0.47, 0.43, 0.17, 0.06, 0, 72, 
23, 3, eco1, 1, 1, 37.8, -3.5, 1.33, 0.68, 0.71, -0.65, 0.05, 0, 72, 
23, 4, eco1, 1, 1, 77.8, 1.5, 15.51, 28.85, 25.82, 13.34, 0.05, 0.08, 72, 
23, 5, eco1, 1, 1, 84.9, 9.7, 39.89, 24.51, 21.05, -15.38, 0.05, 0.15, 72, 
23, 6, eco1, 1, 1, 22.5, 11.1, 43.06, 26.49, 22.81, -16.57, 0.06, 0.01, 72, 
24, 7, eco1, 1, 1, 87.4, 15.3, 50.82, 33.93, 28.85, -16.89, 0.05, 0.06, 72, 
24, 8, eco1, 1, 1, 75.6, 16.1, 51.76, 35.44, 30.12, -16.32, 0.05, 0.05, 72, 
24, 9, eco1, 1, 1, 153.8, 12.2, 45.88, 27.83, 24.28, -18.06, 0.04, 0.1, 72, 
24, 10, eco1, 1, 1, 67.7, 6.6, 30.21, 19.79, 17.05, -10.41, 0.05, 0.03, 72, 
24, 11, eco1, 1, 1, 89.3, -3.3, 1.38, 0.69, 0.72, -0.7, 0.05, 0, 72, 
24, 12, eco1, 1, 1, 65.5, -11.6, 0.16, 0.42, 0.37, 0.26, 0.05, 0, 72, 
24, 1, eco1, 1, 1, 53.2, -11.3, 0.18, 0.43, 0.38, 0.25, 0.05, 0, 72, 
24, 2, eco1, 1, 1, 34.7, -9.8, 0.28, 0.47, 0.42, 0.2, 0.06, 0, 72, 
24, 3, eco1, 1, 1, 46.3, -0.7, 2.3, 0.82, 0.92, -1.48, 0.05, 0.01, 72, 
24, 4, eco1, 1, 1, 71.2, 5, 25.36, 18.91, 15.6, -6.45, 0.05, 0.09, 72, 
24, 5, eco1, 1, 1, 97.8, 9.1, 38.15, 24.06, 20.47, -14.09, 0.05, 0.07, 72, 
24, 6, eco1, 1, 1, 69.1, 11.5, 44.34, 27.69, 23.66, -16.65, 0.05, 0.04, 72, 
25, 7, eco1, 1, 1, 76.9, 16.3, 52.1, 36.68, 30.76, -15.42, 0.05, 0.05, 72, 
25, 8, eco1, 1, 1, 37.3, 18.3, 53.29, 40.93, 34.01, -12.35, 0.05, 0.02, 72, 
25, 9, eco1, 1, 1, 75.4, 13.2, 47.9, 29.89, 25.89, -18.01, 0.05, 0.05, 72, 
25, 10, eco1, 1, 1, 54.5, 6.4, 29.72, 19.83, 17, -9.88, 0.05, 0.03, 72, 
25, 11, eco1, 1, 1, 47.5, -0.9, 2.21, 0.8, 0.9, -1.41, 0.05, 0, 72, 
25, 12, eco1, 1, 1, 43.4, -4.1, 1.19, 0.66, 0.68, -0.53, 0.05, 0, 72, 
25, 1, eco1, 1, 1, 29.1, -10, 0.26, 0.47, 0.42, 0.21, 0.06, 0, 72, 
25, 2, eco1, 1, 1, 27.4, -12, 0.14, 0.42, 0.36, 0.28, 0.06, 0, 72, 
25, 3, eco1, 1, 1, 45.2, -4.8, 1.01, 0.64, 0.64, -0.36, 0.05, 0, 72, 
25, 4, eco1, 1, 1, 46.6, 2, 16.84, 15.95, 12.67, -0.89, 0.05, 0.03, 72, 
25, 5, eco1, 1, 1, 101.4, 8.5, 36.52, 23.6, 19.94, -12.92, 0.05, 0.09, 72, 
25, 6, eco1, 1, 1, 44.3, 11.9, 45.4, 28.72, 24.42, -16.68, 0.05, 0.03, 72, 
26, 7, eco1, 1, 1, 56.7, 17.4, 53.15, 39.78, 32.95, -13.36, 0.05, 0.04, 72, 
26, 8, eco1, 1, 1, 84.4, 20, 53.44, 45.91, 37.44, -7.54, 0.05, 0.06, 72, 
26, 9, eco1, 1, 1, 98.5, 14.1, 49.6, 31.83, 27.41, -17.77, 0.05, 0.07, 72, 
26, 10, eco1, 1, 1, 97.4, 6.3, 29.4, 19.85, 16.98, -9.55, 0.05, 0.05, 72, 
26, 11, eco1, 1, 1, 96.5, 0, 2.62, 26.32, 22.55, 23.7, 0.05, 0.01, 72, 
26, 12, eco1, 1, 1, 75.1, -12.4, 0.12, 0.4, 0.35, 0.28, 0.05, 0, 72, 
26, 1, eco1, 1, 1, 48, -7.2, 0.57, 0.55, 0.52, -0.01, 0.05, 0, 72, 
26, 2, eco1, 1, 1, 19.7, -4.1, 1.19, 0.67, 0.69, -0.52, 0.06, 0, 72, 
26, 3, eco1, 1, 1, 50, -1.9, 1.86, 0.77, 0.83, -1.09, 0.05, 0, 72, 
26, 4, eco1, 1, 1, 60.9, 1.8, 16.39, 29.95, 26.71, 13.55, 0.05, 0.06, 72, 
26, 5, eco1, 1, 1, 87.2, 5.9, 28.2, 20.16, 16.77, -8.04, 0.05, 0.11, 72, 
26, 6, eco1, 1, 1, 65.8, 11.8, 45.32, 28.59, 24.36, -16.73, 0.05, 0.04, 72, 
27, 7, eco1, 1, 1, 101.4, 16.1, 52.41, 36.86, 30.88, -15.55, 0.05, 0.07, 72, 
27, 8, eco1, 1, 1, 78.7, 19.3, 53.86, 44.17, 36.27, -9.69, 0.05, 0.06, 72, 
27, 9, eco1, 1, 1, 85.6, 12.8, 47.49, 29.52, 25.55, -17.97, 0.05, 0.06, 72, 
27, 10, eco1, 1, 1, 124, 6.8, 31.02, 20.56, 17.62, -10.46, 0.05, 0.06, 72, 
27, 11, eco1, 1, 1, 51.2, -5, 0.96, 0.63, 0.63, -0.33, 0.05, 0, 72, 
27, 12, eco1, 1, 1, 61.2, -8.8, 0.37, 0.5, 0.46, 0.14, 0.05, 0, 72, 
27, 1, eco1, 1, 1, 30.3, -7.3, 0.55, 0.55, 0.52, 0, 0.06, 0, 72, 
27, 2, eco1, 1, 1, 34.5, -9.5, 0.31, 0.49, 0.44, 0.18, 0.06, 0, 72, 
27, 3, eco1, 1, 1, 31.2, -1.6, 2, 0.79, 0.86, -1.21, 0.06, 0, 72, 
27, 4, eco1, 1, 1, 53.3, 1.1, 14.65, 28.86, 25.55, 14.21, 0.05, 0.05, 72, 
27, 5, eco1, 1, 1, 83.6, 8.9, 37.97, 24.47, 20.66, -13.49, 0.05, 0.13, 72, 
27, 6, eco1, 1, 1, 17.2, 13.9, 49.86, 32.75, 27.62, -17.11, 0.06, 0.01, 72, 
28, 7, eco1, 1, 1, 71.4, 18.1, 53.91, 41.95, 34.49, -11.96, 0.05, 0.05, 72, 
28, 8, eco1, 1, 1, 50, 18.8, 54.05, 43.28, 35.63, -10.77, 0.05, 0.04, 72, 
28, 9, eco1, 1, 1, 65.2, 14.2, 50.22, 32.5, 27.88, -17.72, 0.05, 0.04, 72, 
28, 10, eco1, 1, 1, 53.9, 9.2, 38.76, 23.88, 20.73, -14.88, 0.05, 0.03, 72, 
28, 11, eco1, 1, 1, 36, 2, 16.84, 29.77, 26.87, 12.92, 0.05, 0, 71.16, 
28, 12, eco1, 1, 1, 41.3, -4.4, 1.12, 0.66, 0.67, -0.47, 0.05, 0, 72, 
28, 1, eco1, 1, 1, 48.4, -6.9, 0.61, 0.57, 0.54, -0.04, 0.05, 0, 72, 
28, 2, eco1, 1, 1, 19, -4.5, 1.09, 0.66, 0.66, -0.43, 0.06, 0, 72, 
28, 3, eco1, 1, 1, 26.2, -0.3, 2.49, 0.85, 0.96, -1.64, 0.06, 0, 72, 
28, 4, eco1, 1, 1, 86.6, 4.3, 23.35, 18.51, 15.11, -4.84, 0.05, 0.06, 72, 
28, 5, eco1, 1, 1, 74.1, 8.2, 35.66, 23.35, 19.71, -12.3, 0.05, 0.04, 72, 
28, 6, eco1, 1, 1, 93.2, 11.9, 45.86, 29.02, 24.69, -16.84, 0.05, 0.06, 72, 
29, 7, eco1, 1, 1, 71.4, 18.1, 54.08, 42, 34.58, -12.07, 0.05, 0.05, 72, 
29, 8, eco1, 1, 1, 50, 18.8, 54.19, 43.36, 35.72, -10.83, 0.05, 0.04, 72, 
29, 9, eco1, 1, 1, 65.2, 14.2, 50.38, 32.59, 27.96, -17.79, 0.05, 0.04, 72, 
29, 10, eco1, 1, 1, 53.9, 9.2, 38.81, 23.95, 20.78, -14.86, 0.05, 0.03, 72, 
29, 11, eco1, 1, 1, 36, 2, 16.87, 29.83, 26.92, 12.96, 0.05, 0, 72, 
29, 12, eco1, 1, 1, 41.3, -4.4, 1.12, 0.66, 0.67, -0.47, 0.05, 0, 72, 
29, 1, eco1, 1, 1, 48.4, -6.9, 0.61, 0.57, 0.54, -0.04, 0.05, 0, 72, 
29, 2, eco1, 1, 1, 19, -4.5, 1.09, 0.66, 0.66, -0.43, 0.06, 0, 72, 
29, 3, eco1, 1, 1, 26.2, -0.3, 2.49, 0.85, 0.97, -1.64, 0.06, 0, 72, 
29, 4, eco1, 1, 1, 86.6, 4.3, 23.38, 18.59, 15.15, -4.79, 0.05, 0.07, 72, 
29, 5, eco1, 1, 1, 74.1, 8.2, 35.7, 23.46, 19.77, -12.24, 0.05, 0.04, 72, 
29, 6, eco1, 1, 1, 93.2, 11.9, 45.98, 29.16, 24.77, -16.82, 0.05, 0.06, 72, 
30, 7, eco1, 1, 1, 49, 17.6, 54.05, 41.03, 33.86, -13.01, 0.05, 0.03, 72, 
30, 8, eco1, 1, 1, 171.6, 17.1, 53.73, 39.32, 32.79, -14.41, 0.04, 0.13, 72, 
30, 9, eco1, 1, 1, 56.5, 12.5, 47.39, 29.59, 25.48, -17.81, 0.05, 0.04, 72, 
30, 10, eco1, 1, 1, 66.4, 4, 22.42, 17.72, 14.67, -4.7, 0.05, 0.04, 72, 
30, 11, eco1, 1, 1, 108.3, 0.1, 12.4, 26.8, 23.82, 14.4, 0.05, 0.02, 72, 
30, 12, eco1, 1, 1, 52.5, -8, 0.47, 0.53, 0.5, 0.07, 0.05, 0, 72, 
30, 1, eco1, 1, 1, 56.9, -11.3, 0.18, 0.44, 0.39, 0.26, 0.05, 0, 72, 
30, 2, eco1, 1, 1, 24.6, -11.8, 0.15, 0.43, 0.37, 0.28, 0.06, 0, 72, 
30, 3, eco1, 1, 1, 57.3, -2.9, 1.54, 0.73, 0.77, -0.8, 0.05, 0, 72, 
30, 4, eco1, 1, 1, 14.9, 3.9, 22.28, 18.4, 14.84, -3.88, 0.06, 0.06, 72, 
30, 5, eco1, 1, 1, 48.5, 9.8, 40.74, 26.11, 22.01, -14.63, 0.05, 0.09, 72, 
30, 6, eco1, 1, 1, 30, 14.2, 50.53, 33.98, 28.46, -16.55, 0.06, 0.02, 72, 
31, 7, eco1, 1, 1, 30.5, 15.8, 52.7, 37, 30.85, -15.7, 0.06, 0.02, 72, 
31, 8, eco1, 1, 1, 57.6, 16.6, 53.49, 38.55, 32.12, -14.94, 0.05, 0.04, 72, 
31, 9, eco1, 1, 1, 46.9, 13.4, 49.23, 31.58, 26.96, -17.65, 0.05, 0.03, 72, 
31, 10, eco1, 1, 1, 48.7, 6.7, 30.84, 21.05, 17.8, -9.79, 0.05, 0.03, 72, 
31, 11, eco1, 1, 1, 34.6, -3.4, 1.38, 0.71, 0.74, -0.67, 0.06, 0, 72, 
31, 12, eco1, 1, 1, 46.1, -12.8, 0.11, 0.4, 0.35, 0.3, 0.05, 0, 72, 
31, 1, eco1, 1, 1, 53.6, -6.7, 0.65, 0.58, 0.55, -0.06, 0.05, 0, 72, 
31, 2, eco1, 1, 1, 31.5, -12.9, 0.1, 0.41, 0.35, 0.3, 0.06, 0, 72, 
31, 3, eco1, 1, 1, 31.6, -6.2, 0.73, 0.61, 0.58, -0.12, 0.06, 0, 72, 
31, 4, eco1, 1, 1, 36.5, 1.8, 16.54, 30.71, 27.11, 14.17, 0.05, 0.06, 72, 
31, 5, eco1, 1, 1, 71.5, 8.5, 36.83, 24.59, 20.46, -12.23, 0.05, 0.11, 72, 
31, 6, eco1, 1, 1, 111.5, 10.5, 42.76, 27.56, 23.12, -15.2, 0.05, 0.07, 72, 
32, 7, eco1, 1, 1, 30.5, 15.8, 52.85, 37.71, 31.14, -15.14, 0.06, 0.02, 72, 
32, 8, eco1, 1, 1, 57.6, 16.6, 53.64, 39.25, 32.41, -14.39, 0.05, 0.04, 72, 
32, 9, eco1, 1, 1, 46.9, 13.4, 49.36, 32.13, 27.19, -17.23, 0.05, 0.03, 72, 
32, 10, eco1, 1, 1, 48.7, 6.7, 30.87, 21.4, 17.94, -9.48, 0.05, 0.03, 72, 
32, 11, eco1, 1, 1, 34.6, -3.4, 1.38, 0.71, 0.74, -0.67, 0.06, 0, 72, 
32, 12, eco1, 1, 1, 46.1, -12.8, 0.11, 0.41, 0.35, 0.3, 0.05, 0, 72, 
32, 1, eco1, 1, 1, 53.6, -6.7, 0.65, 0.59, 0.56, -0.06, 0.05, 0, 72, 
32, 2, eco1, 1, 1, 31.5, -12.9, 0.1, 0.41, 0.35, 0.31, 0.06, 0, 72, 
32, 3, eco1, 1, 1, 31.6, -6.2, 0.73, 0.61, 0.58, -0.12, 0.06, 0, 72, 
32, 4, eco1, 1, 1, 36.5, 1.8, 16.56, 30.98, 27.23, 14.41, 0.05, 0.05, 72, 
32, 5, eco1, 1, 1, 71.5, 8.5, 36.87, 24.95, 20.61, -11.92, 0.05, 0.11, 72, 
32, 6, eco1, 1, 1, 111.5, 10.5, 42.86, 27.95, 23.3, -14.91, 0.05, 0.07, 72, 
33, 7, eco1, 1, 1, 30.5, 15.8, 52.99, 38.23, 31.38, -14.76, 0.06, 0.02, 72, 
33, 8, eco1, 1, 1, 57.6, 16.6, 53.78, 39.79, 32.66, -13.99, 0.05, 0.04, 72, 
33, 9, eco1, 1, 1, 46.9, 13.4, 49.48, 32.56, 27.4, -16.93, 0.05, 0.03, 72, 
33, 10, eco1, 1, 1, 48.7, 6.7, 30.91, 21.67, 18.07, -9.23, 0.05, 0.03, 72, 
33, 11, eco1, 1, 1, 34.6, -3.4, 1.38, 0.72, 0.74, -0.66, 0.06, 0, 72, 
33, 12, eco1, 1, 1, 46.1, -12.8, 0.1, 0.41, 0.35, 0.31, 0.05, 0, 72, 
33, 1, eco1, 1, 1, 53.6, -6.7, 0.65, 0.59, 0.56, -0.05, 0.05, 0, 72, 
33, 2, eco1, 1, 1, 31.5, -12.9, 0.1, 0.41, 0.35, 0.31, 0.06, 0, 72, 
33, 3, eco1, 1, 1, 31.6, -6.2, 0.73, 0.62, 0.58, -0.11, 0.06, 0, 72, 
33, 4, eco1, 1, 1, 36.5, 1.8, 16.58, 31.2, 27.35, 14.61, 0.05, 0.05, 72, 
33, 5, eco1, 1, 1, 71.5, 8.5, 36.91, 25.24, 20.75, -11.67, 0.05, 0.11, 72, 
33, 6, eco1, 1, 1, 111.5, 10.5, 42.96, 28.27, 23.46, -14.69, 0.05, 0.07, 72, 
34, 7, eco1, 1, 1, 87.3, 14.7, 51.77, 36.16, 29.76, -15.6, 0.05, 0.06, 72, 
34, 8, eco1, 1, 1, 98.2, 16, 53.46, 38.92, 31.92, -14.54, 0.05, 0.07, 72, 
34, 9, eco1, 1, 1, 60.1, 12, 46.96, 30.39, 25.56, -16.57, 0.05, 0.04, 72, 
34, 10, eco1, 1, 1, 69.4, 5.8, 28.29, 20.9, 17.2, -7.4, 0.05, 0.04, 72, 
34, 11, eco1, 1, 1, 64.8, -4.7, 1.03, 0.67, 0.66, -0.36, 0.05, 0, 72, 
34, 12, eco1, 1, 1, 64.4, -5.5, 0.87, 0.64, 0.62, -0.23, 0.05, 0, 72, 
34, 1, eco1, 1, 1, 50.3, -15.3, 0.04, 0.36, 0.3, 0.32, 0.05, 0, 72, 
34, 2, eco1, 1, 1, 41.3, -14, 0.07, 0.39, 0.33, 0.32, 0.05, 0, 72, 
34, 3, eco1, 1, 1, 37.5, -8.3, 0.42, 0.55, 0.49, 0.13, 0.05, 0, 72, 
34, 4, eco1, 1, 1, 86.3, 0.5, 13.54, 29.12, 25.25, 15.57, 0.05, 0.06, 72, 
34, 5, eco1, 1, 1, 79.5, 8, 35.41, 24.83, 20.25, -10.57, 0.05, 0.15, 72, 
34, 6, eco1, 1, 1, 95.2, 11.8, 46.53, 31.09, 25.63, -15.45, 0.05, 0.06, 72, 
35, 7, eco1, 1, 1, 104.4, 15.3, 52.88, 38.09, 31.08, -14.79, 0.05, 0.08, 72, 
35, 8, eco1, 1, 1, 25.5, 19.2, 54.99, 47.57, 37.87, -7.43, 0.06, 0.02, 72, 
35, 9, eco1, 1, 1, 112.7, 11.9, 46.91, 30.43, 25.56, -16.48, 0.05, 0.07, 72, 
35, 10, eco1, 1, 1, 75.4, 4.9, 25.47, 19.92, 16.23, -5.55, 0.05, 0.04, 72, 
35, 11, eco1, 1, 1, 112.1, -3.1, 1.45, 0.74, 0.76, -0.71, 0.05, 0, 72, 
35, 12, eco1, 1, 1, 34.7, -6.5, 0.69, 0.61, 0.57, -0.08, 0.06, 0, 72, 
35, 1, eco1, 1, 1, 34.8, -11.6, 0.16, 0.45, 0.39, 0.29, 0.06, 0, 72, 
35, 2, eco1, 1, 1, 22.4, -5.5, 0.86, 0.65, 0.62, -0.22, 0.06, 0, 72, 
35, 3, eco1, 1, 1, 58.9, -2, 1.84, 0.8, 0.85, -1.04, 0.05, 0.01, 72, 
35, 4, eco1, 1, 1, 64.6, 5.9, 28.52, 22, 17.63, -6.52, 0.05, 0.1, 72, 
35, 5, eco1, 1, 1, 87.3, 10.2, 42.56, 28.52, 23.46, -14.04, 0.05, 0.06, 72, 
35, 6, eco1, 1, 1, 81.1, 13.7, 50.41, 34.85, 28.59, -15.57, 0.05, 0.05, 72, 
36, 7, eco1, 1, 1, 56.7, 17.4, 54.82, 43.28, 34.85, -11.54, 0.05, 0.04, 72, 
36, 8, eco1, 1, 1, 84.4, 20, 54.99, 49.97, 39.6, -5.02, 0.05, 0.07, 72, 
36, 9, eco1, 1, 1, 98.5, 14.1, 51.28, 34.67, 28.97, -16.62, 0.05, 0.07, 72, 
36, 10, eco1, 1, 1, 97.4, 6.3, 29.92, 21.62, 17.9, -8.3, 0.05, 0.05, 72, 
36, 11, eco1, 1, 1, 96.5, 0, 2.66, 27.68, 23.29, 25.02, 0.05, 0.01, 72, 
36, 12, eco1, 1, 1, 75.1, -12.4, 0.12, 0.42, 0.37, 0.3, 0.05, 0, 72, 
36, 1, eco1, 1, 1, 48, -7.2, 0.57, 0.58, 0.54, 0.01, 0.05, 0, 72, 
36, 2, eco1, 1, 1, 19.7, -4.1, 1.21, 0.71, 0.71, -0.5, 0.06, 0, 72, 
36, 3, eco1, 1, 1, 50, -1.9, 1.89, 0.81, 0.86, -1.08, 0.05, 0, 72, 
36, 4, eco1, 1, 1, 60.9, 1.8, 16.69, 31.46, 27.56, 14.77, 0.05, 0.06, 72, 
36, 5, eco1, 1, 1, 87.2, 5.9, 28.71, 21.89, 17.66, -6.82, 0.05, 0.11, 72, 
36, 6, eco1, 1, 1, 65.8, 11.8, 46.72, 31.05, 25.69, -15.67, 0.05, 0.04, 72, 
37, 7, eco1, 1, 1, 93.9, 12.9, 49.22, 33.02, 27.34, -16.2, 0.05, 0.06, 72, 
37, 8, eco1, 1, 1, 80.3, 15.9, 53.85, 39.36, 32.19, -14.49, 0.05, 0.06, 72, 
37, 9, eco1, 1, 1, 96.4, 12, 47.22, 30.81, 25.81, -16.41, 0.05, 0.06, 72, 
37, 10, eco1, 1, 1, 50.5, 5.5, 27.4, 20.86, 17.03, -6.54, 0.05, 0.03, 72, 
37, 11, eco1, 1, 1, 57.2, -1.4, 2.04, 0.82, 0.89, -1.22, 0.05, 0, 72, 
37, 12, eco1, 1, 1, 53.6, -6.9, 0.61, 0.59, 0.55, -0.02, 0.05, 0, 72, 
37, 1, eco1, 1, 1, 31.3, -7.5, 0.53, 0.58, 0.53, 0.05, 0.06, 0, 72, 
37, 2, eco1, 1, 1, 29.8, -5.6, 0.85, 0.65, 0.62, -0.2, 0.06, 0, 72, 
37, 3, eco1, 1, 1, 21, -3.3, 1.44, 0.75, 0.76, -0.69, 0.06, 0, 72, 
37, 4, eco1, 1, 1, 51.3, 2.1, 17.33, 17.69, 13.57, 0.36, 0.05, 0.03, 72, 
37, 5, eco1, 1, 1, 61.2, 9.5, 40.23, 27.55, 22.5, -12.68, 0.05, 0.1, 72, 
37, 6, eco1, 1, 1, 41.5, 11.8, 46.73, 31.45, 25.84, -15.28, 0.05, 0.03, 72, 
38, 7, eco1, 1, 1, 30.5, 15.8, 53.81, 39.81, 32.26, -13.99, 0.06, 0.02, 72, 
38, 8, eco1, 1, 1, 57.6, 16.6, 54.47, 41.44, 33.56, -13.04, 0.05, 0.04, 72, 
38, 9, eco1, 1, 1, 46.9, 13.4, 50.25, 33.92, 28.15, -16.33, 0.05, 0.03, 72, 
38, 10, eco1, 1, 1, 48.7, 6.7, 31.17, 22.58, 18.55, -8.59, 0.05, 0.03, 72, 
38, 11, eco1, 1, 1, 34.6, -3.4, 1.39, 0.74, 0.75, -0.65, 0.06, 0, 72, 
38, 12, eco1, 1, 1, 46.1, -12.8, 0.1, 0.42, 0.36, 0.32, 0.05, 0, 72, 
38, 1, eco1, 1, 1, 53.6, -6.7, 0.65, 0.61, 0.57, -0.04, 0.05, 0, 72, 
38, 2, eco1, 1, 1, 31.5, -12.9, 0.1, 0.42, 0.36, 0.32, 0.06, 0, 72, 
38, 3, eco1, 1, 1, 31.6, -6.2, 0.73, 0.63, 0.59, -0.1, 0.06, 0, 72, 
38, 4, eco1, 1, 1, 36.5, 1.8, 16.72, 32, 27.82, 15.28, 0.05, 0.06, 72, 
38, 5, eco1, 1, 1, 71.5, 8.5, 37.23, 26.24, 21.28, -10.98, 0.05, 0.11, 72, 
38, 6, eco1, 1, 1, 111.5, 10.5, 43.39, 29.4, 24.06, -13.99, 0.05, 0.07, 72, 
39, 7, eco1, 1, 1, 72.6, 15.7, 53.79, 39.98, 32.27, -13.82, 0.05, 0.05, 72, 
39, 8, eco1, 1, 1, 76.4, 15.4, 53.46, 38.95, 31.68, -14.51, 0.05, 0.05, 72, 
39, 9, eco1, 1, 1, 65, 14.2, 51.75, 36.01, 29.63, -15.74, 0.05, 0.04, 72, 
39, 10, eco1, 1, 1, 102.6, 7, 32.37, 23.3, 19.11, -9.06, 0.05, 0.06, 72, 
39, 11, eco1, 1, 1, 26.1, 1.5, 15.86, 30.8, 27.04, 14.94, 0.06, 0, 71.21, 
39, 12, eco1, 1, 1, 78, -7.8, 0.48, 0.57, 0.52, 0.09, 0.05, 0, 71.21, 
39, 1, eco1, 1, 1, 54.4, -13.4, 0.08, 0.41, 0.34, 0.33, 0.05, 0, 71.21, 
39, 2, eco1, 1, 1, 35.5, -5.7, 0.83, 0.65, 0.62, -0.18, 0.06, 0, 71.21, 
39, 3, eco1, 1, 1, 52.9, -1.7, 1.96, 0.83, 0.88, -1.13, 0.05, 0.01, 72, 
39, 4, eco1, 1, 1, 54.4, 2.8, 19.21, 18.65, 14.37, -0.57, 0.05, 0.05, 72, 
39, 5, eco1, 1, 1, 109.1, 6.3, 29.86, 22.99, 18.36, -6.87, 0.05, 0.1, 72, 
39, 6, eco1, 1, 1, 49.5, 12.9, 49.6, 34.22, 27.91, -15.37, 0.05, 0.03, 72, 
40, 7, eco1, 1, 1, 81.2, 16.6, 54.69, 42.35, 33.96, -12.33, 0.05, 0.06, 72, 
40, 8, eco1, 1, 1, 82.1, 16.7, 54.75, 42.26, 34.05, -12.49, 0.05, 0.06, 72, 
