Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 12, eco1, 1, 1, 46.3, -3.2, 0.09, 0.42, 0.42, 0.32, 0.23, 0, 72, 
20, 1, eco1, 1, 1, 52.5, -6.2, 0.05, 0.35, 0.35, 0.3, 0.25, 0, 72, 
20, 2, eco1, 1, 1, 58.2, -10.4, 0.01, 0.27, 0.27, 0.25, 0.27, 0, 72, 
20, 3, eco1, 1, 1, 19.5, -2.9, 0.1, 0.42, 0.43, 0.33, 0.12, 0.01, 72, 
20, 4, eco1, 1, 1, 176.6, 4.5, 1.43, 6.51, 6.48, 5.08, 0.75, 0.3, 72, 
20, 5, eco1, 1, 1, 108.7, 9, 2.35, 8.62, 8.62, 6.27, 0.47, 0.12, 72, 
20, 6, eco1, 1, 1, 89.7, 13.1, 3.13, 11.14, 11.16, 8.02, 0.4, 0.1, 72, 
21, 7, eco1, 1, 1, 57.7, 19.1, 3.65, 16.09, 16.03, 12.44, 0.27, 0.06, 72, 
21, 8, eco1, 1, 1, 90.4, 18.1, 3.66, 15.04, 15.03, 11.39, 0.4, 0.1, 72, 
21, 9, eco1, 1, 1, 114.4, 13.8, 3.29, 11.5, 11.55, 8.22, 0.5, 0.14, 72, 
21, 10, eco1, 1, 1, 89.9, 3.1, 1.22, 5.91, 5.89, 4.69, 0.4, 0, 70.25, 
21, 11, eco1, 1, 1, 15.8, -2.3, 0.12, 0.44, 0.45, 0.32, 0.1, 0, 71.84, 
21, 12, eco1, 1, 1, 27.9, -4.7, 0.07, 0.38, 0.38, 0.31, 0.15, 0, 71.84, 
21, 1, eco1, 1, 1, 18.4, -5.6, 0.06, 0.36, 0.36, 0.3, 0.11, 0, 71.84, 
21, 2, eco1, 1, 1, 48.8, -4.5, 0.07, 0.38, 0.39, 0.31, 0.24, 0, 72, 
21, 3, eco1, 1, 1, 55.8, -6.4, 0.05, 0.34, 0.34, 0.3, 0.26, 0, 72, 
21, 4, eco1, 1, 1, 76.7, 2.7, 1.15, 5.81, 5.75, 4.65, 0.35, 0.08, 72, 
21, 5, eco1, 1, 1, 53.5, 5.9, 1.77, 7.09, 7.06, 5.32, 0.25, 0.13, 72, 
21, 6, eco1, 1, 1, 74.1, 13.2, 3.22, 11.13, 11.13, 7.91, 0.34, 0.08, 72, 
22, 7, eco1, 1, 1, 78.1, 16.3, 3.62, 13.39, 13.38, 9.77, 0.35, 0.08, 72, 
22, 8, eco1, 1, 1, 78.2, 16.2, 3.64, 13.28, 13.28, 9.64, 0.35, 0.09, 72, 
22, 9, eco1, 1, 1, 79.1, 11.6, 2.98, 9.93, 9.97, 6.95, 0.36, 0.09, 72, 
22, 10, eco1, 1, 1, 66.1, 6, 1.81, 7.02, 7.02, 5.21, 0.3, 0.07, 72, 
22, 11, eco1, 1, 1, 50.4, -2.9, 0.1, 0.42, 0.43, 0.32, 0.24, 0, 72, 
22, 12, eco1, 1, 1, 20.4, -5, 0.07, 0.37, 0.37, 0.3, 0.12, 0, 72, 
22, 1, eco1, 1, 1, 40.2, -9.1, 0.02, 0.29, 0.29, 0.27, 0.2, 0, 72, 
22, 2, eco1, 1, 1, 24.1, -8.5, 0.03, 0.3, 0.3, 0.27, 0.14, 0, 72, 
22, 3, eco1, 1, 1, 40.2, -1.5, 0.14, 0.46, 0.47, 0.32, 0.2, 0.01, 72, 
22, 4, eco1, 1, 1, 58.4, 5.5, 1.72, 6.88, 6.84, 5.16, 0.27, 0.08, 72, 
22, 5, eco1, 1, 1, 27.4, 10, 2.7, 9.08, 9.08, 6.39, 0.15, 0.02, 72, 
22, 6, eco1, 1, 1, 71.4, 13.1, 3.28, 10.93, 10.93, 7.64, 0.33, 0.07, 72, 
23, 7, eco1, 1, 1, 57.3, 13.5, 3.37, 11.17, 11.19, 7.81, 0.27, 0.05, 72, 
23, 8, eco1, 1, 1, 97, 15.3, 3.64, 12.46, 12.47, 8.82, 0.43, 0.11, 72, 
23, 9, eco1, 1, 1, 35, 15, 3.62, 12.17, 12.19, 8.55, 0.18, 0.03, 72, 
23, 10, eco1, 1, 1, 91.8, 4.3, 1.51, 6.3, 6.28, 4.78, 0.41, 0.1, 72, 
23, 11, eco1, 1, 1, 33.6, 3.4, 1.35, 5.97, 5.94, 4.62, 0.17, 0.01, 72, 
23, 12, eco1, 1, 1, 67.4, -8.2, 0.03, 0.31, 0.31, 0.27, 0.31, 0, 72, 
23, 1, eco1, 1, 1, 43.3, -13.4, 0.01, 0.22, 0.22, 0.22, 0.21, 0, 72, 
23, 2, eco1, 1, 1, 42.5, -9.2, 0.02, 0.29, 0.29, 0.26, 0.21, 0, 72, 
23, 3, eco1, 1, 1, 43.3, -4.5, 0.08, 0.38, 0.39, 0.3, 0.21, 0.01, 72, 
23, 4, eco1, 1, 1, 78.1, 2.1, 1.12, 5.55, 5.49, 4.44, 0.35, 0.07, 72, 
23, 5, eco1, 1, 1, 44.7, 6.5, 1.98, 7.25, 7.22, 5.27, 0.22, 0.14, 72, 
23, 6, eco1, 1, 1, 61.8, 11, 2.98, 9.56, 9.56, 6.58, 0.29, 0.07, 72, 
24, 7, eco1, 1, 1, 95.1, 20.1, 3.97, 16.55, 16.44, 12.58, 0.42, 0.1, 72, 
24, 8, eco1, 1, 1, 56.8, 19.8, 4, 16.19, 16.12, 12.19, 0.27, 0.06, 72, 
24, 9, eco1, 1, 1, 52.6, 15.4, 3.77, 12.34, 12.38, 8.58, 0.25, 0.05, 72, 
24, 10, eco1, 1, 1, 89.5, 7.3, 2.22, 7.55, 7.56, 5.32, 0.4, 0.1, 72, 
24, 11, eco1, 1, 1, 49.6, 0.9, 0.96, 16.34, 16.3, 15.38, 0.24, 0, 71.69, 
24, 12, eco1, 1, 1, 35.8, -2.9, 0.11, 0.42, 0.43, 0.3, 0.18, 0, 72, 
24, 1, eco1, 1, 1, 45.8, -4.1, 0.09, 0.39, 0.39, 0.3, 0.22, 0, 72, 
24, 2, eco1, 1, 1, 27.1, -0.8, 0.17, 0.47, 0.49, 0.3, 0.15, 0.01, 72, 
24, 3, eco1, 1, 1, 49.9, 6.1, 1.96, 7.04, 7.02, 5.08, 0.24, 0.07, 72, 
24, 4, eco1, 1, 1, 51, 5.8, 1.88, 6.87, 6.85, 4.99, 0.24, 0.04, 72, 
24, 5, eco1, 1, 1, 103, 9.7, 2.79, 8.75, 8.76, 5.97, 0.45, 0.11, 72, 
24, 6, eco1, 1, 1, 88.9, 14.8, 3.75, 11.89, 11.91, 8.14, 0.4, 0.1, 72, 
25, 7, eco1, 1, 1, 48.8, 15.7, 3.89, 12.53, 12.55, 8.64, 0.24, 0.05, 72, 
25, 8, eco1, 1, 1, 62.1, 18.1, 4.11, 14.43, 14.43, 10.32, 0.29, 0.06, 72, 
25, 9, eco1, 1, 1, 53.6, 12, 3.32, 9.91, 9.97, 6.59, 0.25, 0.05, 72, 
25, 10, eco1, 1, 1, 103.1, 4.8, 1.73, 6.43, 6.42, 4.7, 0.45, 0.12, 72, 
25, 11, eco1, 1, 1, 21.5, 1.9, 1.16, 17.24, 17.2, 16.08, 0.13, 0.01, 72, 
25, 12, eco1, 1, 1, 68.1, -6.3, 0.06, 0.34, 0.34, 0.28, 0.31, 0, 72, 
25, 1, eco1, 1, 1, 35.4, -9.8, 0.02, 0.28, 0.28, 0.25, 0.18, 0, 72, 
25, 2, eco1, 1, 1, 64, -6.4, 0.05, 0.34, 0.34, 0.28, 0.3, 0, 72, 
25, 3, eco1, 1, 1, 29.7, -1.5, 0.15, 0.45, 0.46, 0.3, 0.16, 0.02, 72, 
25, 4, eco1, 1, 1, 88.6, 3.9, 1.54, 6.13, 6.08, 4.58, 0.39, 0.11, 72, 
25, 5, eco1, 1, 1, 55.1, 7.7, 2.39, 7.69, 7.67, 5.3, 0.26, 0.14, 72, 
25, 6, eco1, 1, 1, 133.6, 11.6, 3.27, 9.71, 9.72, 6.44, 0.57, 0.16, 72, 
26, 7, eco1, 1, 1, 78.1, 16.3, 4.05, 12.86, 12.85, 8.81, 0.35, 0.09, 72, 
26, 8, eco1, 1, 1, 78.2, 16.2, 4.06, 12.77, 12.78, 8.71, 0.35, 0.09, 72, 
26, 9, eco1, 1, 1, 79.1, 11.6, 3.32, 9.64, 9.68, 6.32, 0.36, 0.09, 72, 
26, 10, eco1, 1, 1, 66.1, 6, 2.04, 6.88, 6.88, 4.84, 0.3, 0.07, 72, 
26, 11, eco1, 1, 1, 50.4, -2.9, 0.12, 0.41, 0.42, 0.29, 0.24, 0.01, 72, 
26, 12, eco1, 1, 1, 20.4, -5, 0.08, 0.37, 0.37, 0.29, 0.12, 0, 72, 
26, 1, eco1, 1, 1, 40.2, -9.1, 0.03, 0.29, 0.29, 0.26, 0.2, 0, 72, 
26, 2, eco1, 1, 1, 24.1, -8.5, 0.03, 0.3, 0.3, 0.26, 0.14, 0, 72, 
26, 3, eco1, 1, 1, 40.2, -1.5, 0.16, 0.45, 0.46, 0.29, 0.2, 0.01, 72, 
26, 4, eco1, 1, 1, 58.4, 5.5, 1.94, 6.75, 6.71, 4.81, 0.27, 0.1, 72, 
26, 5, eco1, 1, 1, 27.4, 10, 2.99, 8.83, 8.82, 5.84, 0.15, 0.02, 72, 
26, 6, eco1, 1, 1, 71.4, 13.1, 3.64, 10.56, 10.56, 6.92, 0.33, 0.07, 72, 
27, 7, eco1, 1, 1, 78.1, 16.3, 4.75, 12.79, 12.82, 8.04, 0.35, 0.08, 72, 
27, 8, eco1, 1, 1, 78.2, 16.2, 4.76, 12.72, 12.77, 7.95, 0.35, 0.09, 72, 
27, 9, eco1, 1, 1, 79.1, 11.6, 3.89, 9.62, 9.69, 5.73, 0.36, 0.09, 72, 
27, 10, eco1, 1, 1, 66.1, 6, 2.39, 6.87, 6.89, 4.48, 0.3, 0.07, 72, 
27, 11, eco1, 1, 1, 50.4, -2.9, 0.14, 0.41, 0.42, 0.27, 0.24, 0, 72, 
27, 12, eco1, 1, 1, 20.4, -5, 0.09, 0.36, 0.37, 0.27, 0.12, 0, 72, 
27, 1, eco1, 1, 1, 40.2, -9.1, 0.03, 0.28, 0.28, 0.25, 0.2, 0, 72, 
27, 2, eco1, 1, 1, 24.1, -8.5, 0.04, 0.3, 0.3, 0.26, 0.14, 0, 72, 
27, 3, eco1, 1, 1, 40.2, -1.5, 0.19, 0.45, 0.47, 0.26, 0.2, 0.01, 72, 
27, 4, eco1, 1, 1, 58.4, 5.5, 2.27, 6.76, 6.72, 4.48, 0.27, 0.1, 72, 
27, 5, eco1, 1, 1, 27.4, 10, 3.5, 8.83, 8.84, 5.33, 0.15, 0.02, 72, 
27, 6, eco1, 1, 1, 71.4, 13.1, 4.26, 10.56, 10.58, 6.3, 0.33, 0.07, 72, 
28, 7, eco1, 1, 1, 49, 17.6, 4.99, 13.87, 13.84, 8.88, 0.24, 0.04, 72, 
28, 8, eco1, 1, 1, 171.6, 17.1, 4.96, 13.39, 13.39, 8.42, 0.73, 0.23, 72, 
28, 9, eco1, 1, 1, 56.5, 12.5, 4.19, 10.15, 10.2, 5.95, 0.27, 0.06, 72, 
28, 10, eco1, 1, 1, 66.4, 4, 1.91, 6.09, 6.07, 4.18, 0.31, 0.07, 72, 
28, 11, eco1, 1, 1, 108.3, 0.1, 1.06, 15.27, 15.2, 14.2, 0.47, 0.03, 72, 
28, 12, eco1, 1, 1, 52.5, -8, 0.05, 0.3, 0.3, 0.26, 0.25, 0, 72, 
28, 1, eco1, 1, 1, 56.9, -11.3, 0.02, 0.25, 0.25, 0.23, 0.27, 0, 72, 
28, 2, eco1, 1, 1, 24.6, -11.8, 0.02, 0.24, 0.24, 0.23, 0.14, 0, 72, 
28, 3, eco1, 1, 1, 57.3, -2.9, 0.15, 0.41, 0.42, 0.27, 0.27, 0.01, 72, 
28, 4, eco1, 1, 1, 14.9, 3.9, 1.9, 6.11, 6.05, 4.21, 0.1, 0.08, 72, 
28, 5, eco1, 1, 1, 48.5, 9.8, 3.51, 8.67, 8.66, 5.16, 0.23, 0.14, 72, 
28, 6, eco1, 1, 1, 30, 14.2, 4.6, 11.3, 11.3, 6.7, 0.16, 0.02, 72, 
29, 7, eco1, 1, 1, 35.4, 16.7, 5, 13.08, 13.06, 8.07, 0.18, 0.03, 72, 
29, 8, eco1, 1, 1, 45.6, 17.3, 5.09, 13.5, 13.49, 8.41, 0.22, 0.04, 72, 
29, 9, eco1, 1, 1, 77.5, 14.8, 4.76, 11.59, 11.63, 6.83, 0.35, 0.09, 72, 
29, 10, eco1, 1, 1, 124.8, 7.9, 3.04, 7.66, 7.68, 4.62, 0.54, 0.16, 72, 
29, 11, eco1, 1, 1, 89.9, -0.4, 0.24, 0.48, 0.49, 0.24, 0.4, 0.02, 72, 
29, 12, eco1, 1, 1, 54.6, -5.7, 0.08, 0.35, 0.35, 0.27, 0.26, 0, 72, 
29, 1, eco1, 1, 1, 65.2, -10.8, 0.02, 0.26, 0.25, 0.23, 0.3, 0, 72, 
29, 2, eco1, 1, 1, 34, -5.5, 0.09, 0.35, 0.36, 0.27, 0.18, 0, 72, 
29, 3, eco1, 1, 1, 16.4, -4.1, 0.12, 0.38, 0.39, 0.27, 0.11, 0.01, 72, 
29, 4, eco1, 1, 1, 27.9, 5.3, 2.31, 6.63, 6.57, 4.32, 0.15, 0.09, 72, 
29, 5, eco1, 1, 1, 91.8, 7.3, 2.86, 7.45, 7.41, 4.58, 0.41, 0.12, 72, 
29, 6, eco1, 1, 1, 110.6, 13.8, 4.6, 10.96, 10.95, 6.37, 0.48, 0.13, 72, 
30, 7, eco1, 1, 1, 71.4, 18.1, 5.24, 14.19, 14.12, 8.96, 0.33, 0.08, 72, 
30, 8, eco1, 1, 1, 50, 18.8, 5.3, 14.76, 14.7, 9.46, 0.24, 0.05, 72, 
30, 9, eco1, 1, 1, 65.2, 14.2, 4.76, 11.19, 11.24, 6.43, 0.3, 0.07, 72, 
30, 10, eco1, 1, 1, 53.9, 9.2, 3.48, 8.25, 8.29, 4.77, 0.26, 0.06, 72, 
30, 11, eco1, 1, 1, 36, 2, 1.51, 16.93, 16.87, 15.42, 0.18, 0, 71.16, 
30, 12, eco1, 1, 1, 41.3, -4.4, 0.11, 0.37, 0.38, 0.26, 0.21, 0, 71.53, 
30, 1, eco1, 1, 1, 48.4, -6.9, 0.06, 0.32, 0.32, 0.26, 0.23, 0, 71.53, 
30, 2, eco1, 1, 1, 19, -4.5, 0.11, 0.37, 0.38, 0.26, 0.12, 0, 71.53, 
30, 3, eco1, 1, 1, 26.2, -0.3, 0.25, 0.48, 0.49, 0.23, 0.14, 0.01, 72, 
30, 4, eco1, 1, 1, 86.6, 4.3, 2.09, 6.21, 6.14, 4.12, 0.39, 0.11, 72, 
30, 5, eco1, 1, 1, 74.1, 8.2, 3.2, 7.83, 7.81, 4.63, 0.34, 0.07, 72, 
30, 6, eco1, 1, 1, 93.2, 11.9, 4.25, 9.74, 9.74, 5.49, 0.41, 0.1, 72, 
31, 7, eco1, 1, 1, 95.1, 20.1, 5.4, 15.89, 15.75, 10.49, 0.42, 0.11, 72, 
31, 8, eco1, 1, 1, 56.8, 19.8, 5.43, 15.57, 15.47, 10.14, 0.27, 0.06, 72, 
31, 9, eco1, 1, 1, 52.6, 15.4, 5.08, 11.92, 11.96, 6.84, 0.25, 0.06, 72, 
31, 10, eco1, 1, 1, 89.5, 7.3, 3, 7.35, 7.37, 4.35, 0.4, 0.1, 72, 
31, 11, eco1, 1, 1, 49.6, 0.9, 1.31, 15.81, 15.74, 14.5, 0.24, 0.01, 72, 
31, 12, eco1, 1, 1, 35.8, -2.9, 0.16, 0.41, 0.42, 0.25, 0.18, 0, 72, 
31, 1, eco1, 1, 1, 45.8, -4.1, 0.12, 0.38, 0.38, 0.26, 0.22, 0, 72, 
31, 2, eco1, 1, 1, 27.1, -0.8, 0.23, 0.46, 0.48, 0.23, 0.15, 0.01, 72, 
31, 3, eco1, 1, 1, 49.9, 6.1, 2.65, 6.88, 6.85, 4.23, 0.24, 0.07, 72, 
31, 4, eco1, 1, 1, 51, 5.8, 2.55, 6.72, 6.68, 4.18, 0.24, 0.04, 72, 
31, 5, eco1, 1, 1, 103, 9.7, 3.73, 8.52, 8.52, 4.78, 0.45, 0.11, 72, 
31, 6, eco1, 1, 1, 88.9, 14.8, 5.03, 11.54, 11.54, 6.51, 0.4, 0.1, 72, 
32, 7, eco1, 1, 1, 87.5, 14.3, 4.94, 11.14, 11.17, 6.2, 0.39, 0.1, 72, 
32, 8, eco1, 1, 1, 62.8, 15.1, 5.12, 11.66, 11.7, 6.55, 0.29, 0.07, 72, 
32, 9, eco1, 1, 1, 71.9, 12.7, 4.63, 10.12, 10.18, 5.5, 0.33, 0.08, 72, 
32, 10, eco1, 1, 1, 101.9, 4.8, 2.32, 6.3, 6.28, 3.98, 0.45, 0.12, 72, 
32, 11, eco1, 1, 1, 37.5, -1.3, 0.22, 0.44, 0.46, 0.23, 0.19, 0.01, 72, 
32, 12, eco1, 1, 1, 22, -4.1, 0.12, 0.37, 0.38, 0.25, 0.13, 0, 72, 
32, 1, eco1, 1, 1, 50.3, -14.5, 0.01, 0.2, 0.2, 0.19, 0.24, 0, 72, 
32, 2, eco1, 1, 1, 43.2, -13.6, 0.01, 0.21, 0.21, 0.2, 0.21, 0, 72, 
32, 3, eco1, 1, 1, 103.7, -3.5, 0.14, 0.39, 0.4, 0.25, 0.45, 0.01, 72, 
32, 4, eco1, 1, 1, 30.4, 1.4, 1.43, 16.18, 16.07, 14.75, 0.16, 0.09, 72, 
32, 5, eco1, 1, 1, 99.7, 6.3, 2.74, 6.93, 6.87, 4.19, 0.44, 0.23, 72, 
32, 6, eco1, 1, 1, 100.7, 12.2, 4.49, 9.85, 9.82, 5.35, 0.44, 0.11, 72, 
33, 7, eco1, 1, 1, 76.9, 16.3, 5.37, 12.57, 12.52, 7.21, 0.35, 0.09, 72, 
33, 8, eco1, 1, 1, 37.3, 18.3, 5.59, 14.12, 14.04, 8.52, 0.19, 0.04, 72, 
33, 9, eco1, 1, 1, 75.4, 13.2, 4.81, 10.4, 10.43, 5.59, 0.34, 0.09, 72, 
33, 10, eco1, 1, 1, 54.5, 6.4, 2.83, 6.92, 6.91, 4.09, 0.26, 0.06, 72, 
33, 11, eco1, 1, 1, 47.5, -0.9, 0.24, 0.45, 0.47, 0.21, 0.23, 0.01, 72, 
33, 12, eco1, 1, 1, 43.4, -4.1, 0.13, 0.37, 0.38, 0.25, 0.21, 0, 72, 
33, 1, eco1, 1, 1, 29.1, -10, 0.03, 0.26, 0.26, 0.23, 0.16, 0, 72, 
33, 2, eco1, 1, 1, 27.4, -12, 0.02, 0.23, 0.23, 0.22, 0.15, 0, 72, 
33, 3, eco1, 1, 1, 45.2, -4.8, 0.11, 0.36, 0.36, 0.25, 0.22, 0, 72, 
33, 4, eco1, 1, 1, 46.6, 2, 1.6, 5.37, 5.26, 3.77, 0.23, 0.06, 72, 
33, 5, eco1, 1, 1, 101.4, 8.5, 3.49, 7.94, 7.89, 4.44, 0.45, 0.21, 72, 
33, 6, eco1, 1, 1, 44.3, 11.9, 4.49, 9.68, 9.64, 5.18, 0.22, 0.04, 72, 
34, 7, eco1, 1, 1, 62.1, 18.5, 5.68, 14.38, 14.24, 8.7, 0.29, 0.06, 72, 
34, 8, eco1, 1, 1, 33.2, 17.6, 5.63, 13.55, 13.48, 7.92, 0.17, 0.03, 72, 
34, 9, eco1, 1, 1, 58, 11.9, 4.54, 9.59, 9.61, 5.05, 0.27, 0.06, 72, 
34, 10, eco1, 1, 1, 49.4, 4.8, 2.37, 6.25, 6.21, 3.88, 0.24, 0.05, 72, 
34, 11, eco1, 1, 1, 32.9, 1.1, 1.41, 15.71, 15.63, 14.3, 0.17, 0, 71.5, 
34, 12, eco1, 1, 1, 57, -3, 0.16, 0.4, 0.41, 0.24, 0.27, 0, 72, 
34, 1, eco1, 1, 1, 31.2, -3.5, 0.14, 0.38, 0.39, 0.24, 0.16, 0, 72, 
34, 2, eco1, 1, 1, 36.5, -8.7, 0.04, 0.28, 0.28, 0.24, 0.19, 0, 72, 
34, 3, eco1, 1, 1, 43.4, -1.1, 0.23, 0.45, 0.46, 0.21, 0.21, 0.01, 72, 
34, 4, eco1, 1, 1, 28.4, 6.1, 2.77, 6.81, 6.74, 4.05, 0.15, 0.07, 72, 
34, 5, eco1, 1, 1, 111.1, 9.8, 3.96, 8.53, 8.49, 4.57, 0.48, 0.13, 72, 
34, 6, eco1, 1, 1, 51.6, 13.4, 4.98, 10.56, 10.53, 5.58, 0.25, 0.05, 72, 
35, 7, eco1, 1, 1, 104.4, 15.3, 5.39, 11.79, 11.75, 6.39, 0.46, 0.12, 72, 
35, 8, eco1, 1, 1, 25.5, 19.2, 5.82, 14.8, 14.68, 8.98, 0.14, 0.02, 72, 
35, 9, eco1, 1, 1, 112.7, 11.9, 4.64, 9.57, 9.6, 4.93, 0.49, 0.14, 72, 
35, 10, eco1, 1, 1, 75.4, 4.9, 2.46, 6.28, 6.25, 3.82, 0.34, 0.08, 72, 
35, 11, eco1, 1, 1, 112.1, -3.1, 0.16, 0.39, 0.4, 0.23, 0.49, 0.01, 72, 
35, 12, eco1, 1, 1, 34.7, -6.5, 0.08, 0.32, 0.32, 0.25, 0.18, 0, 72, 
35, 1, eco1, 1, 1, 34.8, -11.6, 0.02, 0.24, 0.23, 0.22, 0.18, 0, 72, 
35, 2, eco1, 1, 1, 22.4, -5.5, 0.09, 0.34, 0.34, 0.25, 0.13, 0, 72, 
35, 3, eco1, 1, 1, 58.9, -2, 0.2, 0.42, 0.43, 0.22, 0.28, 0.01, 72, 
35, 4, eco1, 1, 1, 64.6, 5.9, 2.75, 6.73, 6.64, 3.97, 0.3, 0.12, 72, 
35, 5, eco1, 1, 1, 87.3, 10.2, 4.15, 8.73, 8.68, 4.58, 0.39, 0.09, 72, 
35, 6, eco1, 1, 1, 81.1, 13.7, 5.12, 10.69, 10.65, 5.58, 0.36, 0.09, 72, 
36, 7, eco1, 1, 1, 101.4, 16.1, 5.61, 12.33, 12.27, 6.72, 0.45, 0.12, 72, 
36, 8, eco1, 1, 1, 78.7, 19.3, 5.92, 14.86, 14.72, 8.94, 0.35, 0.09, 72, 
36, 9, eco1, 1, 1, 85.6, 12.8, 4.94, 10.03, 10.05, 5.09, 0.38, 0.1, 72, 
36, 10, eco1, 1, 1, 124, 6.8, 3.09, 7, 6.99, 3.91, 0.54, 0.16, 72, 
36, 11, eco1, 1, 1, 51.2, -5, 0.11, 0.35, 0.35, 0.24, 0.24, 0, 72, 
36, 12, eco1, 1, 1, 61.2, -8.8, 0.04, 0.28, 0.28, 0.24, 0.28, 0, 72, 
36, 1, eco1, 1, 1, 30.3, -7.3, 0.06, 0.3, 0.3, 0.24, 0.16, 0, 72, 
36, 2, eco1, 1, 1, 34.5, -9.5, 0.03, 0.27, 0.27, 0.23, 0.18, 0, 72, 
36, 3, eco1, 1, 1, 31.2, -1.6, 0.22, 0.43, 0.44, 0.21, 0.16, 0.01, 72, 
36, 4, eco1, 1, 1, 53.3, 1.1, 1.46, 15.61, 15.48, 14.15, 0.25, 0.07, 72, 
36, 5, eco1, 1, 1, 83.6, 8.9, 3.79, 8.04, 7.99, 4.25, 0.37, 0.23, 72, 
36, 6, eco1, 1, 1, 17.2, 13.9, 5.23, 10.78, 10.73, 5.55, 0.11, 0.01, 72, 
37, 7, eco1, 1, 1, 52, 18.2, 5.94, 13.97, 13.84, 8.04, 0.25, 0.05, 72, 
37, 8, eco1, 1, 1, 49.4, 18.7, 5.99, 14.33, 14.21, 8.34, 0.24, 0.05, 72, 
37, 9, eco1, 1, 1, 107, 10.5, 4.33, 8.71, 8.73, 4.38, 0.47, 0.13, 72, 
37, 10, eco1, 1, 1, 40.9, 7.4, 3.35, 7.27, 7.25, 3.91, 0.2, 0.04, 72, 
37, 11, eco1, 1, 1, 76.4, 0.3, 1.3, 14.76, 14.66, 13.46, 0.35, 0.02, 72, 
37, 12, eco1, 1, 1, 32.5, -7.8, 0.06, 0.29, 0.29, 0.24, 0.17, 0, 72, 
37, 1, eco1, 1, 1, 21.9, -8.4, 0.05, 0.28, 0.28, 0.24, 0.13, 0, 72, 
37, 2, eco1, 1, 1, 8.8, -6.7, 0.07, 0.31, 0.31, 0.24, 0.08, 0, 72, 
37, 3, eco1, 1, 1, 9.9, 2.1, 1.72, 5.3, 5.18, 3.58, 0.08, 0.02, 72, 
37, 4, eco1, 1, 1, 28.7, 6.3, 2.99, 6.84, 6.77, 3.85, 0.15, 0.05, 72, 
37, 5, eco1, 1, 1, 35.7, 10.3, 4.29, 8.64, 8.61, 4.35, 0.18, 0.03, 72, 
37, 6, eco1, 1, 1, 92.6, 12.4, 4.95, 9.82, 9.8, 4.87, 0.41, 0.1, 72, 
38, 7, eco1, 1, 1, 72.6, 15.7, 5.72, 11.9, 11.86, 6.18, 0.33, 0.08, 72, 
38, 8, eco1, 1, 1, 76.4, 15.4, 5.68, 11.66, 11.65, 5.98, 0.35, 0.09, 72, 
38, 9, eco1, 1, 1, 65, 14.2, 5.46, 10.84, 10.86, 5.39, 0.3, 0.07, 72, 
38, 10, eco1, 1, 1, 102.6, 7, 3.27, 7.05, 7.03, 3.78, 0.45, 0.12, 72, 
38, 11, eco1, 1, 1, 26.1, 1.5, 1.6, 15.74, 15.66, 14.14, 0.14, 0.01, 72, 
38, 12, eco1, 1, 1, 78, -7.8, 0.06, 0.29, 0.29, 0.23, 0.35, 0, 72, 
38, 1, eco1, 1, 1, 54.4, -13.4, 0.01, 0.21, 0.21, 0.2, 0.26, 0, 72, 
38, 2, eco1, 1, 1, 35.5, -5.7, 0.09, 0.33, 0.33, 0.24, 0.18, 0, 72, 
38, 3, eco1, 1, 1, 52.9, -1.7, 0.22, 0.42, 0.44, 0.2, 0.25, 0.02, 72, 
38, 4, eco1, 1, 1, 54.4, 2.8, 1.94, 5.51, 5.39, 3.57, 0.26, 0.08, 72, 
38, 5, eco1, 1, 1, 109.1, 6.3, 3.01, 6.79, 6.71, 3.77, 0.48, 0.21, 72, 
38, 6, eco1, 1, 1, 49.5, 12.9, 5.16, 10.11, 10.06, 4.95, 0.24, 0.05, 72, 
39, 7, eco1, 1, 1, 69.9, 15.5, 5.76, 11.72, 11.66, 5.96, 0.32, 0.07, 72, 
39, 8, eco1, 1, 1, 38.4, 17.1, 6.04, 12.9, 12.82, 6.86, 0.19, 0.04, 72, 
39, 9, eco1, 1, 1, 45.2, 14.3, 5.57, 10.9, 10.89, 5.33, 0.22, 0.05, 72, 
39, 10, eco1, 1, 1, 62.9, 5.9, 2.96, 6.59, 6.55, 3.63, 0.29, 0.07, 72, 
39, 11, eco1, 1, 1, 40.8, -1.8, 0.22, 0.42, 0.43, 0.19, 0.2, 0, 72, 
39, 12, eco1, 1, 1, 27.9, -2.8, 0.18, 0.39, 0.4, 0.21, 0.15, 0, 72, 
39, 1, eco1, 1, 1, 91, -10.8, 0.02, 0.24, 0.24, 0.22, 0.4, 0, 72, 
39, 2, eco1, 1, 1, 10.3, -8.1, 0.05, 0.28, 0.28, 0.23, 0.08, 0, 72, 
39, 3, eco1, 1, 1, 51.6, -4.5, 0.13, 0.35, 0.36, 0.23, 0.25, 0, 72, 
39, 4, eco1, 1, 1, 18.5, 2.1, 1.78, 5.29, 5.16, 3.51, 0.11, 0.04, 72, 
39, 5, eco1, 1, 1, 64.8, 5.7, 2.89, 6.58, 6.48, 3.69, 0.3, 0.11, 72, 
39, 6, eco1, 1, 1, 67.6, 13.4, 5.37, 10.41, 10.34, 5.04, 0.31, 0.07, 72, 
