Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
47, QURU, 0, 0, 0, 0, 
47, THOC2, 0, 0, 0, 0, 
47, HRDWD, 0, 0, 0, 0, 
47, SFTWD, 0, 0, 0, 0, 
48, ABBA, 0, 0, 0, 0, 
48, ACSA3, 0, 0, 0, 0, 
48, BEAL2, 0, 0, 0, 0, 
48, BEPA, 0, 0, 0, 0, 
48, FRNI, 0, 0, 0, 0, 
48, PIGL, 0, 0, 0, 0, 
48, PIMA, 0, 0, 0, 0, 
48, PIBA2, 0, 0, 0, 0, 
48, PIST, 0, 0, 0, 0, 
48, POTR5, 0, 0, 0, 0, 
48, QURU, 0, 0, 0, 0, 
48, THOC2, 0, 0, 0, 0, 
48, HRDWD, 0, 0, 0, 0, 
48, SFTWD, 0, 0, 0, 0, 
49, ABBA, 0, 0, 0, 0, 
49, ACSA3, 0, 0, 0, 0, 
49, BEAL2, 0, 0, 0, 0, 
49, BEPA, 0, 0, 0, 0, 
49, FRNI, 0, 0, 0, 0, 
49, PIGL, 0, 0, 0, 0, 
49, PIMA, 0, 0, 0, 0, 
49, PIBA2, 0, 0, 0, 0, 
49, PIST, 0, 0, 0, 0, 
49, POTR5, 0, 0, 0, 0, 
49, QURU, 0, 0, 0, 0, 
49, THOC2, 0, 0, 0, 0, 
49, HRDWD, 0, 0, 0, 0, 
49, SFTWD, 0, 0, 0, 0, 
50, ABBA, 0, 0, 0, 0, 
50, ACSA3, 0, 0, 0, 0, 
50, BEAL2, 0, 0, 0, 0, 
50, BEPA, 0, 0, 0, 0, 
50, FRNI, 0, 0, 0, 0, 
50, PIGL, 0, 0, 0, 0, 
50, PIMA, 0, 0, 0, 0, 
50, PIBA2, 0, 0, 0, 0, 
50, PIST, 0, 0, 0, 0, 
50, POTR5, 0, 0, 0, 0, 
50, QURU, 0, 0, 0, 0, 
50, THOC2, 0, 0, 0, 0, 
50, HRDWD, 0, 0, 0, 0, 
50, SFTWD, 0, 0, 0, 0, 
51, ABBA, 0, 0, 0, 0, 
51, ACSA3, 0, 0, 0, 0, 
51, BEAL2, 0, 0, 0, 0, 
51, BEPA, 0, 0, 0, 0, 
51, FRNI, 0, 0, 0, 0, 
51, PIGL, 0, 0, 0, 0, 
51, PIMA, 0, 0, 0, 0, 
51, PIBA2, 0, 0, 0, 0, 
51, PIST, 0, 0, 0, 0, 
51, POTR5, 0, 0, 0, 0, 
51, QURU, 0, 0, 0, 0, 
51, THOC2, 0, 0, 0, 0, 
51, HRDWD, 0, 0, 0, 0, 
51, SFTWD, 0, 0, 0, 0, 
52, ABBA, 0, 0, 0, 0, 
52, ACSA3, 0, 0, 0, 0, 
52, BEAL2, 0, 0, 0, 0, 
52, BEPA, 0, 0, 0, 0, 
52, FRNI, 0, 0, 0, 0, 
52, PIGL, 0, 0, 0, 0, 
52, PIMA, 0, 0, 0, 0, 
52, PIBA2, 0, 0, 0, 0, 
52, PIST, 0, 0, 0, 0, 
52, POTR5, 0, 0, 0, 0, 
52, QURU, 0, 0, 0, 0, 
52, THOC2, 0, 0, 0, 0, 
52, HRDWD, 0, 0, 0, 0, 
52, SFTWD, 0, 0, 0, 0, 
53, ABBA, 0, 0, 0, 0, 
53, ACSA3, 0, 0, 0, 0, 
53, BEAL2, 0, 0, 0, 0, 
53, BEPA, 0, 0, 0, 0, 
53, FRNI, 0, 0, 0, 0, 
53, PIGL, 0, 0, 0, 0, 
53, PIMA, 0, 0, 0, 0, 
53, PIBA2, 0, 0, 0, 0, 
53, PIST, 0, 0, 0, 0, 
53, POTR5, 0, 0, 0, 0, 
53, QURU, 0, 0, 0, 0, 
53, THOC2, 0, 0, 0, 1, 
53, HRDWD, 0, 0, 0, 0, 
53, SFTWD, 0, 0, 0, 0, 
54, ABBA, 0, 0, 0, 0, 
54, ACSA3, 0, 0, 0, 0, 
54, BEAL2, 0, 0, 0, 0, 
54, BEPA, 0, 0, 0, 0, 
54, FRNI, 0, 0, 0, 0, 
54, PIGL, 0, 0, 0, 0, 
54, PIMA, 0, 0, 0, 0, 
54, PIBA2, 0, 0, 0, 0, 
54, PIST, 0, 0, 0, 0, 
54, POTR5, 0, 0, 0, 0, 
54, QURU, 0, 0, 0, 0, 
54, THOC2, 0, 0, 0, 1, 
54, HRDWD, 0, 0, 0, 0, 
54, SFTWD, 0, 0, 0, 0, 
55, ABBA, 0, 0, 0, 0, 
55, ACSA3, 0, 0, 0, 0, 
55, BEAL2, 0, 0, 0, 0, 
55, BEPA, 0, 0, 0, 0, 
55, FRNI, 0, 0, 0, 0, 
55, PIGL, 0, 0, 0, 0, 
55, PIMA, 0, 0, 0, 0, 
55, PIBA2, 0, 0, 0, 0, 
55, PIST, 0, 0, 0, 0, 
55, POTR5, 0, 0, 0, 0, 
55, QURU, 0, 0, 0, 0, 
55, THOC2, 0, 0, 0, 0, 
55, HRDWD, 0, 0, 0, 0, 
55, SFTWD, 0, 0, 0, 0, 
56, ABBA, 0, 0, 0, 0, 
56, ACSA3, 0, 0, 0, 0, 
56, BEAL2, 0, 0, 0, 0, 
56, BEPA, 0, 0, 0, 0, 
56, FRNI, 0, 0, 0, 0, 
56, PIGL, 0, 0, 0, 0, 
56, PIMA, 0, 0, 0, 0, 
56, PIBA2, 0, 0, 0, 0, 
56, PIST, 0, 0, 0, 0, 
56, POTR5, 0, 0, 0, 0, 
56, QURU, 0, 0, 0, 0, 
56, THOC2, 0, 0, 0, 0, 
56, HRDWD, 0, 0, 0, 0, 
56, SFTWD, 0, 0, 0, 0, 
57, ABBA, 0, 0, 0, 0, 
57, ACSA3, 0, 0, 0, 0, 
57, BEAL2, 0, 0, 0, 0, 
57, BEPA, 0, 0, 0, 0, 
57, FRNI, 0, 0, 0, 0, 
57, PIGL, 0, 0, 0, 0, 
57, PIMA, 0, 0, 0, 0, 
57, PIBA2, 0, 0, 0, 0, 
57, PIST, 0, 0, 0, 0, 
57, POTR5, 0, 0, 0, 0, 
57, QURU, 0, 0, 0, 0, 
57, THOC2, 0, 0, 0, 0, 
57, HRDWD, 0, 0, 0, 0, 
57, SFTWD, 0, 0, 0, 0, 
58, ABBA, 0, 0, 0, 0, 
58, ACSA3, 0, 0, 0, 0, 
58, BEAL2, 0, 0, 0, 0, 
58, BEPA, 0, 0, 0, 0, 
58, FRNI, 0, 0, 0, 0, 
58, PIGL, 0, 0, 0, 0, 
58, PIMA, 0, 0, 0, 0, 
58, PIBA2, 0, 0, 0, 0, 
58, PIST, 0, 0, 0, 0, 
58, POTR5, 0, 0, 0, 0, 
58, QURU, 0, 0, 0, 0, 
58, THOC2, 0, 0, 0, 0, 
58, HRDWD, 0, 0, 0, 0, 
58, SFTWD, 0, 0, 0, 0, 
59, ABBA, 0, 0, 0, 0, 
59, ACSA3, 0, 0, 0, 0, 
59, BEAL2, 0, 0, 0, 0, 
59, BEPA, 0, 0, 0, 0, 
59, FRNI, 0, 0, 0, 0, 
59, PIGL, 0, 0, 0, 0, 
59, PIMA, 0, 0, 0, 0, 
59, PIBA2, 0, 0, 0, 0, 
59, PIST, 0, 0, 0, 0, 
59, POTR5, 0, 0, 0, 0, 
59, QURU, 0, 0, 0, 0, 
59, THOC2, 0, 0, 0, 0, 
59, HRDWD, 0, 0, 0, 0, 
59, SFTWD, 0, 0, 0, 0, 
60, ABBA, 0, 0, 0, 0, 
60, ACSA3, 0, 0, 0, 0, 
60, BEAL2, 0, 0, 0, 0, 
60, BEPA, 0, 0, 0, 0, 
60, FRNI, 0, 0, 0, 0, 
60, PIGL, 0, 0, 0, 0, 
60, PIMA, 0, 0, 0, 0, 
60, PIBA2, 0, 0, 0, 0, 
60, PIST, 0, 0, 0, 0, 
60, POTR5, 0, 0, 0, 0, 
60, QURU, 0, 0, 0, 0, 
60, THOC2, 0, 0, 0, 0, 
60, HRDWD, 0, 0, 0, 0, 
60, SFTWD, 0, 0, 0, 0, 
61, ABBA, 0, 0, 0, 0, 
61, ACSA3, 0, 0, 0, 0, 
61, BEAL2, 0, 0, 0, 0, 
61, BEPA, 0, 0, 0, 0, 
61, FRNI, 0, 0, 0, 0, 
61, PIGL, 0, 0, 0, 0, 
61, PIMA, 0, 0, 0, 0, 
61, PIBA2, 0, 0, 0, 0, 
61, PIST, 0, 0, 0, 0, 
61, POTR5, 0, 0, 0, 0, 
61, QURU, 0, 0, 0, 0, 
61, THOC2, 0, 0, 0, 0, 
61, HRDWD, 0, 0, 0, 0, 
61, SFTWD, 0, 0, 0, 0, 
62, ABBA, 0, 0, 0, 0, 
62, ACSA3, 0, 0, 0, 0, 
62, BEAL2, 0, 0, 0, 0, 
62, BEPA, 0, 0, 0, 0, 
62, FRNI, 0, 0, 0, 0, 
62, PIGL, 0, 0, 0, 0, 
62, PIMA, 0, 0, 0, 0, 
62, PIBA2, 0, 0, 0, 0, 
62, PIST, 0, 0, 0, 0, 
62, POTR5, 0, 0, 0, 0, 
62, QURU, 0, 0, 0, 0, 
62, THOC2, 0, 0, 0, 0, 
62, HRDWD, 0, 0, 0, 0, 
62, SFTWD, 0, 0, 0, 0, 
63, ABBA, 0, 0, 0, 0, 
63, ACSA3, 0, 0, 0, 0, 
63, BEAL2, 0, 0, 0, 0, 
63, BEPA, 0, 0, 0, 0, 
63, FRNI, 0, 0, 0, 0, 
63, PIGL, 0, 0, 0, 0, 
63, PIMA, 0, 0, 0, 0, 
63, PIBA2, 0, 0, 0, 0, 
63, PIST, 0, 0, 0, 0, 
63, POTR5, 0, 0, 0, 0, 
63, QURU, 0, 0, 0, 0, 
63, THOC2, 0, 0, 0, 0, 
63, HRDWD, 0, 0, 0, 0, 
63, SFTWD, 0, 0, 0, 0, 
64, ABBA, 0, 0, 0, 0, 
64, ACSA3, 0, 0, 0, 0, 
64, BEAL2, 0, 0, 0, 0, 
64, BEPA, 0, 0, 0, 0, 
64, FRNI, 0, 0, 0, 0, 
64, PIGL, 0, 0, 0, 0, 
64, PIMA, 0, 0, 0, 0, 
64, PIBA2, 0, 0, 0, 0, 
64, PIST, 0, 0, 0, 0, 
64, POTR5, 0, 0, 0, 0, 
64, QURU, 0, 0, 0, 0, 
64, THOC2, 0, 0, 0, 0, 
64, HRDWD, 0, 0, 0, 0, 
64, SFTWD, 0, 0, 0, 0, 
65, ABBA, 0, 0, 0, 0, 
65, ACSA3, 0, 0, 0, 0, 
65, BEAL2, 0, 0, 0, 0, 
65, BEPA, 0, 0, 0, 0, 
65, FRNI, 0, 0, 0, 0, 
65, PIGL, 0, 0, 0, 0, 
65, PIMA, 0, 0, 0, 0, 
65, PIBA2, 0, 0, 0, 0, 
65, PIST, 0, 0, 0, 0, 
65, POTR5, 0, 0, 0, 0, 
65, QURU, 0, 0, 0, 0, 
65, THOC2, 0, 0, 0, 0, 
65, HRDWD, 0, 0, 0, 0, 
65, SFTWD, 0, 0, 0, 0, 
66, ABBA, 0, 0, 0, 0, 
66, ACSA3, 0, 0, 0, 0, 
66, BEAL2, 0, 0, 0, 0, 
66, BEPA, 0, 0, 0, 0, 
66, FRNI, 0, 0, 0, 0, 
66, PIGL, 0, 0, 0, 0, 
66, PIMA, 0, 0, 0, 0, 
66, PIBA2, 0, 0, 0, 0, 
66, PIST, 0, 0, 0, 0, 
66, POTR5, 0, 0, 0, 0, 
66, QURU, 0, 0, 0, 0, 
66, THOC2, 0, 0, 0, 0, 
66, HRDWD, 0, 0, 0, 0, 
66, SFTWD, 0, 0, 0, 0, 
67, ABBA, 0, 0, 0, 0, 
67, ACSA3, 0, 0, 0, 0, 
67, BEAL2, 0, 0, 0, 0, 
67, BEPA, 0, 0, 0, 0, 
67, FRNI, 0, 0, 0, 0, 
67, PIGL, 0, 0, 0, 0, 
67, PIMA, 0, 0, 0, 0, 
67, PIBA2, 0, 0, 0, 0, 
67, PIST, 0, 0, 0, 0, 
67, POTR5, 0, 0, 0, 0, 
67, QURU, 0, 0, 0, 0, 
67, THOC2, 0, 0, 0, 0, 
67, HRDWD, 0, 0, 0, 0, 
67, SFTWD, 0, 0, 0, 0, 
68, ABBA, 0, 0, 0, 0, 
68, ACSA3, 0, 0, 0, 0, 
68, BEAL2, 0, 0, 0, 0, 
68, BEPA, 0, 0, 0, 0, 
68, FRNI, 0, 0, 0, 0, 
68, PIGL, 0, 0, 0, 0, 
68, PIMA, 0, 0, 0, 0, 
68, PIBA2, 0, 0, 0, 0, 
68, PIST, 0, 0, 0, 0, 
68, POTR5, 0, 0, 0, 0, 
68, QURU, 0, 0, 0, 0, 
68, THOC2, 0, 0, 0, 1, 
68, HRDWD, 0, 0, 0, 0, 
68, SFTWD, 0, 0, 0, 0, 
69, ABBA, 0, 0, 0, 0, 
69, ACSA3, 0, 0, 0, 0, 
69, BEAL2, 0, 0, 0, 0, 
69, BEPA, 0, 0, 0, 0, 
69, FRNI, 0, 0, 0, 0, 
69, PIGL, 0, 0, 0, 0, 
69, PIMA, 0, 0, 0, 0, 
69, PIBA2, 0, 0, 0, 0, 
69, PIST, 0, 0, 0, 0, 
69, POTR5, 0, 0, 0, 0, 
69, QURU, 0, 0, 0, 0, 
69, THOC2, 0, 0, 0, 1, 
69, HRDWD, 0, 0, 0, 0, 
69, SFTWD, 0, 0, 0, 0, 
70, ABBA, 0, 0, 0, 0, 
70, ACSA3, 0, 0, 0, 0, 
70, BEAL2, 0, 0, 0, 0, 
70, BEPA, 0, 0, 0, 0, 
70, FRNI, 0, 0, 0, 0, 
70, PIGL, 0, 0, 0, 0, 
70, PIMA, 0, 0, 0, 0, 
70, PIBA2, 0, 0, 0, 0, 
70, PIST, 0, 0, 0, 0, 
70, POTR5, 0, 0, 0, 0, 
70, QURU, 0, 0, 0, 0, 
70, THOC2, 0, 0, 0, 1, 
70, HRDWD, 0, 0, 0, 0, 
70, SFTWD, 0, 0, 0, 0, 
71, ABBA, 0, 0, 0, 0, 
71, ACSA3, 0, 0, 0, 0, 
71, BEAL2, 0, 0, 0, 0, 
71, BEPA, 0, 0, 0, 0, 
71, FRNI, 0, 0, 0, 0, 
71, PIGL, 0, 0, 0, 0, 
71, PIMA, 0, 0, 0, 0, 
71, PIBA2, 0, 0, 0, 0, 
71, PIST, 0, 0, 0, 0, 
71, POTR5, 0, 0, 0, 0, 
71, QURU, 0, 0, 0, 0, 
71, THOC2, 0, 0, 0, 0, 
71, HRDWD, 0, 0, 0, 0, 
71, SFTWD, 0, 0, 0, 0, 
72, ABBA, 0, 0, 0, 0, 
72, ACSA3, 0, 0, 0, 0, 
72, BEAL2, 0, 0, 0, 0, 
72, BEPA, 0, 0, 0, 0, 
72, FRNI, 0, 0, 0, 0, 
72, PIGL, 0, 0, 0, 0, 
72, PIMA, 0, 0, 0, 0, 
72, PIBA2, 0, 0, 0, 0, 
72, PIST, 0, 0, 0, 0, 
72, POTR5, 0, 0, 0, 0, 
72, QURU, 0, 0, 0, 0, 
72, THOC2, 0, 0, 0, 1, 
72, HRDWD, 0, 0, 0, 0, 
72, SFTWD, 0, 0, 0, 0, 
73, ABBA, 0, 0, 0, 0, 
73, ACSA3, 0, 0, 0, 0, 
73, BEAL2, 0, 0, 0, 0, 
73, BEPA, 0, 0, 0, 0, 
73, FRNI, 0, 0, 0, 0, 
73, PIGL, 0, 0, 0, 0, 
73, PIMA, 0, 0, 0, 0, 
73, PIBA2, 0, 0, 0, 0, 
73, PIST, 0, 0, 0, 0, 
73, POTR5, 0, 0, 0, 0, 
73, QURU, 0, 0, 0, 0, 
73, THOC2, 0, 0, 0, 0, 
73, HRDWD, 0, 0, 0, 0, 
73, SFTWD, 0, 0, 0, 0, 
74, ABBA, 0, 0, 0, 0, 
74, ACSA3, 0, 0, 0, 0, 
74, BEAL2, 0, 0, 0, 0, 
74, BEPA, 0, 0, 0, 0, 
74, FRNI, 0, 0, 0, 0, 
74, PIGL, 0, 0, 0, 0, 
74, PIMA, 0, 0, 0, 0, 
74, PIBA2, 0, 0, 0, 0, 
74, PIST, 0, 0, 0, 0, 
74, POTR5, 0, 0, 0, 0, 
74, QURU, 0, 0, 0, 0, 
74, THOC2, 0, 0, 0, 0, 
74, HRDWD, 0, 0, 0, 0, 
74, SFTWD, 0, 0, 0, 0, 
75, ABBA, 0, 0, 0, 0, 
75, ACSA3, 0, 0, 0, 0, 
75, BEAL2, 0, 0, 0, 0, 
75, BEPA, 0, 0, 0, 0, 
75, FRNI, 0, 0, 0, 0, 
75, PIGL, 0, 0, 0, 0, 
75, PIMA, 0, 0, 0, 0, 
75, PIBA2, 0, 0, 0, 0, 
75, PIST, 0, 0, 0, 0, 
75, POTR5, 0, 0, 0, 0, 
75, QURU, 0, 0, 0, 0, 
75, THOC2, 0, 0, 0, 0, 
75, HRDWD, 0, 0, 0, 0, 
75, SFTWD, 0, 0, 0, 0, 
76, ABBA, 0, 0, 0, 0, 
76, ACSA3, 0, 0, 0, 0, 
76, BEAL2, 0, 0, 0, 0, 
76, BEPA, 0, 0, 0, 0, 
76, FRNI, 0, 0, 0, 0, 
76, PIGL, 0, 0, 0, 0, 
76, PIMA, 0, 0, 0, 0, 
76, PIBA2, 0, 0, 0, 0, 
76, PIST, 0, 0, 0, 0, 
76, POTR5, 0, 0, 0, 0, 
76, QURU, 0, 0, 0, 0, 
76, THOC2, 0, 0, 0, 1, 
76, HRDWD, 0, 0, 0, 0, 
76, SFTWD, 0, 0, 0, 0, 
77, ABBA, 0, 0, 0, 0, 
77, ACSA3, 0, 0, 0, 0, 
77, BEAL2, 0, 0, 0, 0, 
77, BEPA, 0, 0, 0, 0, 
77, FRNI, 0, 0, 0, 0, 
77, PIGL, 0, 0, 0, 0, 
77, PIMA, 0, 0, 0, 0, 
77, PIBA2, 0, 0, 0, 0, 
77, PIST, 0, 0, 0, 0, 
77, POTR5, 0, 0, 0, 0, 
77, QURU, 0, 0, 0, 0, 
77, THOC2, 0, 0, 0, 0, 
77, HRDWD, 0, 0, 0, 0, 
77, SFTWD, 0, 0, 0, 0, 
78, ABBA, 0, 0, 0, 0, 
78, ACSA3, 0, 0, 0, 0, 
78, BEAL2, 0, 0, 0, 0, 
78, BEPA, 0, 0, 0, 0, 
78, FRNI, 0, 0, 0, 0, 
78, PIGL, 0, 0, 0, 0, 
78, PIMA, 0, 0, 0, 0, 
78, PIBA2, 0, 0, 0, 0, 
78, PIST, 0, 0, 0, 0, 
78, POTR5, 0, 0, 0, 0, 
78, QURU, 0, 0, 0, 0, 
78, THOC2, 0, 0, 0, 0, 
78, HRDWD, 0, 0, 0, 0, 
78, SFTWD, 0, 0, 0, 0, 
79, ABBA, 0, 0, 0, 0, 
79, ACSA3, 0, 0, 0, 0, 
79, BEAL2, 0, 0, 0, 0, 
79, BEPA, 0, 0, 0, 0, 
79, FRNI, 0, 0, 0, 0, 
79, PIGL, 0, 0, 0, 0, 
79, PIMA, 0, 0, 0, 0, 
79, PIBA2, 0, 0, 0, 0, 
79, PIST, 0, 0, 0, 0, 
79, POTR5, 0, 0, 0, 0, 
79, QURU, 0, 0, 0, 0, 
79, THOC2, 0, 0, 0, 1, 
79, HRDWD, 0, 0, 0, 0, 
79, SFTWD, 0, 0, 0, 0, 
80, ABBA, 0, 0, 0, 0, 
80, ACSA3, 0, 0, 0, 0, 
80, BEAL2, 0, 0, 0, 0, 
80, BEPA, 0, 0, 0, 0, 
80, FRNI, 0, 0, 0, 0, 
80, PIGL, 0, 0, 0, 0, 
80, PIMA, 0, 0, 0, 0, 
80, PIBA2, 0, 0, 0, 0, 
80, PIST, 0, 0, 0, 0, 
80, POTR5, 0, 0, 0, 0, 
80, QURU, 0, 0, 0, 0, 
80, THOC2, 0, 0, 0, 1, 
80, HRDWD, 0, 0, 0, 0, 
80, SFTWD, 0, 0, 0, 0, 
81, ABBA, 0, 0, 0, 0, 
81, ACSA3, 0, 0, 0, 0, 
81, BEAL2, 0, 0, 0, 0, 
81, BEPA, 0, 0, 0, 0, 
81, FRNI, 0, 0, 0, 0, 
81, PIGL, 0, 0, 0, 0, 
81, PIMA, 0, 0, 0, 0, 
81, PIBA2, 0, 0, 0, 0, 
81, PIST, 0, 0, 0, 0, 
81, POTR5, 0, 0, 0, 0, 
81, QURU, 0, 0, 0, 0, 
81, THOC2, 0, 0, 0, 0, 
81, HRDWD, 0, 0, 0, 0, 
81, SFTWD, 0, 0, 0, 0, 
82, ABBA, 0, 0, 0, 0, 
82, ACSA3, 0, 0, 0, 0, 
82, BEAL2, 0, 0, 0, 0, 
82, BEPA, 0, 0, 0, 0, 
82, FRNI, 0, 0, 0, 0, 
82, PIGL, 0, 0, 0, 0, 
82, PIMA, 0, 0, 0, 0, 
82, PIBA2, 0, 0, 0, 0, 
82, PIST, 0, 0, 0, 0, 
82, POTR5, 0, 0, 0, 0, 
82, QURU, 0, 0, 0, 0, 
82, THOC2, 0, 0, 0, 0, 
82, HRDWD, 0, 0, 0, 0, 
82, SFTWD, 0, 0, 0, 0, 
83, ABBA, 0, 0, 0, 0, 
83, ACSA3, 0, 0, 0, 0, 
83, BEAL2, 0, 0, 0, 0, 
83, BEPA, 0, 0, 0, 0, 
83, FRNI, 0, 0, 0, 0, 
83, PIGL, 0, 0, 0, 0, 
83, PIMA, 0, 0, 0, 0, 
83, PIBA2, 0, 0, 0, 0, 
83, PIST, 0, 0, 0, 0, 
83, POTR5, 0, 0, 0, 0, 
83, QURU, 0, 0, 0, 0, 
83, THOC2, 0, 0, 0, 1, 
83, HRDWD, 0, 0, 0, 0, 
83, SFTWD, 0, 0, 0, 0, 
84, ABBA, 0, 0, 0, 0, 
84, ACSA3, 0, 0, 0, 0, 
84, BEAL2, 0, 0, 0, 0, 
84, BEPA, 0, 0, 0, 0, 
84, FRNI, 0, 0, 0, 0, 
84, PIGL, 0, 0, 0, 0, 
84, PIMA, 0, 0, 0, 0, 
84, PIBA2, 0, 0, 0, 0, 
84, PIST, 0, 0, 0, 0, 
84, POTR5, 0, 0, 0, 0, 
84, QURU, 0, 0, 0, 0, 
84, THOC2, 0, 0, 0, 0, 
84, HRDWD, 0, 0, 0, 0, 
84, SFTWD, 0, 0, 0, 0, 
85, ABBA, 0, 0, 0, 0, 
85, ACSA3, 0, 0, 0, 0, 
85, BEAL2, 0, 0, 0, 0, 
85, BEPA, 0, 0, 0, 0, 
85, FRNI, 0, 0, 0, 0, 
85, PIGL, 0, 0, 0, 0, 
85, PIMA, 0, 0, 0, 0, 
85, PIBA2, 0, 0, 0, 0, 
85, PIST, 0, 0, 0, 0, 
85, POTR5, 0, 0, 0, 0, 
85, QURU, 0, 0, 0, 0, 
85, THOC2, 0, 0, 0, 1, 
85, HRDWD, 0, 0, 0, 0, 
85, SFTWD, 0, 0, 0, 0, 
86, ABBA, 0, 0, 0, 0, 
86, ACSA3, 0, 0, 0, 0, 
86, BEAL2, 0, 0, 0, 0, 
86, BEPA, 0, 0, 0, 0, 
86, FRNI, 0, 0, 0, 0, 
86, PIGL, 0, 0, 0, 0, 
86, PIMA, 0, 0, 0, 0, 
86, PIBA2, 0, 0, 0, 0, 
86, PIST, 0, 0, 0, 0, 
86, POTR5, 0, 0, 0, 0, 
86, QURU, 0, 0, 0, 0, 
86, THOC2, 0, 0, 0, 1, 
86, HRDWD, 0, 0, 0, 0, 
86, SFTWD, 0, 0, 0, 0, 
87, ABBA, 0, 0, 0, 0, 
87, ACSA3, 0, 0, 0, 0, 
87, BEAL2, 0, 0, 0, 0, 
87, BEPA, 0, 0, 0, 0, 
87, FRNI, 0, 0, 0, 0, 
87, PIGL, 0, 0, 0, 0, 
87, PIMA, 0, 0, 0, 0, 
87, PIBA2, 0, 0, 0, 0, 
87, PIST, 0, 0, 0, 0, 
87, POTR5, 0, 0, 0, 0, 
87, QURU, 0, 0, 0, 0, 
87, THOC2, 0, 0, 0, 1, 
87, HRDWD, 0, 0, 0, 0, 
87, SFTWD, 0, 0, 0, 0, 
88, ABBA, 0, 0, 0, 0, 
88, ACSA3, 0, 0, 0, 0, 
88, BEAL2, 0, 0, 0, 0, 
88, BEPA, 0, 0, 0, 0, 
88, FRNI, 0, 0, 0, 0, 
88, PIGL, 0, 0, 0, 0, 
88, PIMA, 0, 0, 0, 0, 
88, PIBA2, 0, 0, 0, 0, 
88, PIST, 0, 0, 0, 0, 
88, POTR5, 0, 0, 0, 0, 
88, QURU, 0, 0, 0, 0, 
88, THOC2, 0, 0, 0, 1, 
88, HRDWD, 0, 0, 0, 0, 
88, SFTWD, 0, 0, 0, 0, 
89, ABBA, 0, 0, 0, 0, 
89, ACSA3, 0, 0, 0, 0, 
89, BEAL2, 0, 0, 0, 0, 
89, BEPA, 0, 0, 0, 0, 
89, FRNI, 0, 0, 0, 0, 
89, PIGL, 0, 0, 0, 0, 
89, PIMA, 0, 0, 0, 0, 
89, PIBA2, 0, 0, 0, 0, 
89, PIST, 0, 0, 0, 0, 
89, POTR5, 0, 0, 0, 0, 
89, QURU, 0, 0, 0, 0, 
89, THOC2, 0, 0, 0, 0, 
89, HRDWD, 0, 0, 0, 0, 
89, SFTWD, 0, 0, 0, 0, 
90, ABBA, 0, 0, 0, 0, 
90, ACSA3, 0, 0, 0, 0, 
90, BEAL2, 0, 0, 0, 0, 
90, BEPA, 0, 0, 0, 0, 
90, FRNI, 0, 0, 0, 0, 
90, PIGL, 0, 0, 0, 0, 
90, PIMA, 0, 0, 0, 0, 
90, PIBA2, 0, 0, 0, 0, 
90, PIST, 0, 0, 0, 0, 
90, POTR5, 0, 0, 0, 0, 
90, QURU, 0, 0, 0, 0, 
90, THOC2, 0, 0, 0, 1, 
90, HRDWD, 0, 0, 0, 0, 
90, SFTWD, 0, 0, 0, 0, 
91, ABBA, 0, 0, 0, 0, 
91, ACSA3, 0, 0, 0, 0, 
91, BEAL2, 0, 0, 0, 0, 
91, BEPA, 0, 0, 0, 0, 
91, FRNI, 0, 0, 0, 0, 
91, PIGL, 0, 0, 0, 0, 
91, PIMA, 0, 0, 0, 0, 
91, PIBA2, 0, 0, 0, 0, 
91, PIST, 0, 0, 0, 0, 
91, POTR5, 0, 0, 0, 0, 
91, QURU, 0, 0, 0, 0, 
91, THOC2, 0, 0, 0, 0, 
91, HRDWD, 0, 0, 0, 0, 
91, SFTWD, 0, 0, 0, 0, 
92, ABBA, 0, 0, 0, 0, 
92, ACSA3, 0, 0, 0, 0, 
92, BEAL2, 0, 0, 0, 0, 
92, BEPA, 0, 0, 0, 0, 
92, FRNI, 0, 0, 0, 0, 
92, PIGL, 0, 0, 0, 0, 
92, PIMA, 0, 0, 0, 0, 
92, PIBA2, 0, 0, 0, 0, 
92, PIST, 0, 0, 0, 0, 
92, POTR5, 0, 0, 0, 0, 
92, QURU, 0, 0, 0, 0, 
92, THOC2, 0, 0, 0, 0, 
92, HRDWD, 0, 0, 0, 0, 
92, SFTWD, 0, 0, 0, 0, 
93, ABBA, 0, 0, 0, 0, 
93, ACSA3, 0, 0, 0, 0, 
93, BEAL2, 0, 0, 0, 0, 
93, BEPA, 0, 0, 0, 0, 
93, FRNI, 0, 0, 0, 0, 
93, PIGL, 0, 0, 0, 0, 
93, PIMA, 0, 0, 0, 0, 
93, PIBA2, 0, 0, 0, 0, 
93, PIST, 0, 0, 0, 0, 
93, POTR5, 0, 0, 0, 0, 
93, QURU, 0, 0, 0, 0, 
93, THOC2, 0, 0, 0, 1, 
93, HRDWD, 0, 0, 0, 0, 
93, SFTWD, 0, 0, 0, 0, 
94, ABBA, 0, 0, 0, 0, 
94, ACSA3, 0, 0, 0, 0, 
94, BEAL2, 0, 0, 0, 0, 
94, BEPA, 0, 0, 0, 0, 
94, FRNI, 0, 0, 0, 0, 
94, PIGL, 0, 0, 0, 0, 
94, PIMA, 0, 0, 0, 0, 
94, PIBA2, 0, 0, 0, 0, 
94, PIST, 0, 0, 0, 0, 
