Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
8, 10, 1, BEAL2, 3, 15.3, 1.4, 16.7, 0, 0, 0.083, 1.39573, 0.1, 0, 0.1, 6.9, 0.1, 0.05, 1, 0.42, 1, 0.38, 45, 0.234, 0.1002, 0.151, -1.2955, 20000, 14299, 13.4, 6.3, 0.05, 0.056, 0, 0, 0.003, 
8, 10, 1, THOC2, 3, 5.7, 3.3, 9, 0, 0, 0.146, 0.09293, 0, 1, 0.1, 7, 0.1, 0.05, 1, 0.48, 1, 0.38, 30, 0.174, 0.0747, 0.029, -0.0182, 15000, 14298, 13.4, 6.3, 0.05, 0, 0, 0, 0.001, 
8, 11, 1, THOC2, 117, 1038.2, 73.1, 1111.3, 0, 2E-05, 2.979, 2.02947, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.23, 1, 0.82, 30, 1.932, 0.8279, -1.048, -1.2016, 15000, 14298, 5.6, 1.1, 0.05, 0, 0.004, 0.01, 0.014, 
8, 11, 1, THOC2, 107, 568.9, 47.6, 616.5, 0, 1E-05, 1.697, 1.32204, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 1, 0.23, 1, 0.73, 30, 1.141, 0.4892, -0.556, -0.8329, 15000, 14296, 5.6, 1.1, 0.05, 0, 0.002, 0.006, 0.008, 
8, 11, 1, THOC2, 102, 855.3, 53.9, 909.2, 0, 1E-05, 2.216, 1.49702, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 1, 0.23, 1, 0.62, 30, 1.291, 0.5533, -0.925, -0.9437, 15000, 14295, 5.6, 1.1, 0.05, 0, 0.002, 0.007, 0.009, 
8, 11, 1, THOC2, 97, 324.8, 24, 348.8, 0, 0, 0.909, 0.66769, 0.5, 1, 0.5, 3.9, 0.5, 0.2, 1, 0.23, 1, 0.58, 30, 0.576, 0.247, -0.333, -0.4207, 15000, 14293, 5.6, 1.1, 0.05, 0, 0.001, 0.003, 0.004, 
8, 11, 1, BEAL2, 92, 4574.8, 0.1, 4575, 0.012, 0, 8.258, 0.14645, 10.4, 0, 0.1, 4, 0.1, 0.05, 1, 0.13, 1, 0.57, 45, 0.099, 0.0424, -8.171, -0.104, 20000, 14293, 5.6, 1.1, 0.05, 0.075, 0.001, 0, 0.001, 
8, 11, 1, THOC2, 87, 39.2, 5.2, 44.4, 0, 0, 0.154, 0.14517, 0.1, 1, 0.1, 4.1, 0.1, 0.05, 1, 0.23, 1, 0.56, 30, 0.126, 0.0542, -0.028, -0.091, 15000, 14285, 5.6, 1.1, 0.05, 0, 0, 0.001, 0.001, 
8, 11, 1, BEAL2, 82, 890.2, 0.1, 890.3, 0.001, 0, 1.627, 0.14539, 3.5, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.13, 1, 0.56, 45, 0.103, 0.0442, -1.525, -0.1012, 20000, 14285, 5.6, 1.1, 0.05, 0.074, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 67, 875.4, 0.1, 875.5, 0.001, 0, 1.6, 0.14358, 3.4, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.13, 1, 0.55, 45, 0.102, 0.0438, -1.498, -0.0997, 20000, 14283, 5.6, 1.1, 0.05, 0.073, 0.001, 0, 0.001, 
8, 11, 1, HRDWD, 67, 206, 0.2, 206.1, 0, 0, 0.372, 0.17319, 0.9, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.13, 1, 0.54, 55, 0.124, 0.053, -0.248, -0.1202, 100000, 14281, 5.6, 1.1, 0.05, 0.051, 0.002, 0, 0.002, 
8, 11, 1, HRDWD, 67, 205.4, 0.2, 205.5, 0, 0, 0.371, 0.17078, 0.9, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.13, 1, 0.53, 55, 0.122, 0.0522, -0.249, -0.1185, 100000, 14280, 5.6, 1.1, 0.05, 0.053, 0.002, 0, 0.002, 
8, 11, 1, ABBA, 62, 563.7, 46.5, 610.2, 0.002, 0.00012, 0.74, 1.29157, 0.6, 1, 0.6, 5.1, 0.6, 0.25, 1, 0.28, 1, 0.49, 50, 1.089, 0.5864, 0.347, -0.7053, 100000, 14280, 5.6, 1.1, 0.05, 0, 0.001, 0.009, 0.01, 
8, 11, 1, BEAL2, 62, 589.2, 0.1, 589.3, 0, 0, 1.082, 0.12661, 2.4, 0, 0.1, 5.2, 0.1, 0.05, 1, 0.13, 1, 0.48, 45, 0.09, 0.0387, -0.992, -0.0879, 20000, 14279, 5.6, 1.1, 0.05, 0.065, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 57, 590.6, 0.1, 590.7, 0, 0, 1.084, 0.12487, 2.4, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.13, 1, 0.48, 45, 0.089, 0.0382, -0.995, -0.0867, 20000, 14278, 5.6, 1.1, 0.05, 0.064, 0.001, 0, 0.001, 
8, 11, 1, HRDWD, 57, 104.4, 0.2, 104.6, 0, 0, 0.189, 0.15057, 0.5, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.13, 1, 0.47, 55, 0.108, 0.0461, -0.081, -0.1045, 100000, 14277, 5.6, 1.1, 0.05, 0.045, 0.001, 0, 0.001, 
8, 11, 1, HRDWD, 57, 103.9, 0.1, 104.1, 0, 0, 0.188, 0.14847, 0.5, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.13, 1, 0.46, 55, 0.106, 0.0454, -0.082, -0.103, 100000, 14277, 5.6, 1.1, 0.05, 0.046, 0.001, 0, 0.001, 
8, 11, 1, PIGL, 52, 75.3, 6.9, 82.2, 0, 0, 0.147, 0.19276, 0.1, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.23, 1, 0.46, 45, 0.178, 0.0763, 0.031, -0.1165, 20000, 14276, 5.6, 1.1, 0.05, 0, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 52, 149.8, 0.1, 150, 0, 0, 0.289, 0.11786, 0.7, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.13, 1, 0.45, 45, 0.084, 0.0361, -0.205, -0.0818, 20000, 14276, 5.6, 1.1, 0.05, 0.06, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 47, 579.6, 0.1, 579.8, 0, 0, 1.063, 0.11619, 2.4, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.13, 1, 0.44, 45, 0.083, 0.0355, -0.98, -0.0806, 20000, 14276, 5.6, 1.1, 0.05, 0.06, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 42, 677.5, 0.1, 677.6, 0, 0, 1.239, 0.11458, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.13, 1, 0.44, 45, 0.082, 0.035, -1.157, -0.0795, 20000, 14275, 5.6, 1.1, 0.05, 0.059, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 37, 463, 0.1, 463.1, 0, 0, 0.852, 0.113, 2, 0, 0.1, 6, 0.1, 0.05, 1, 0.13, 1, 0.43, 45, 0.081, 0.0346, -0.772, -0.0784, 20000, 14274, 5.6, 1.1, 0.05, 0.058, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 27, 100.9, 0.1, 101, 0, 0, 0.2, 0.11145, 0.5, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.13, 1, 0.43, 45, 0.08, 0.0341, -0.121, -0.0773, 20000, 14273, 5.6, 1.1, 0.05, 0.057, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 17, 108.3, 0.1, 108.4, 0, 0, 0.213, 0.1099, 0.5, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.13, 1, 0.42, 45, 0.079, 0.0336, -0.135, -0.0763, 20000, 14273, 5.6, 1.1, 0.05, 0.056, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 4, 18.1, 0.1, 18.2, 0, 0, 0.051, 0.10838, 0.1, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.13, 1, 0.41, 45, 0.077, 0.0332, 0.027, -0.0752, 20000, 14273, 5.6, 1.1, 0.05, 0.085, 0.001, 0, 0.001, 
8, 11, 1, THOC2, 4, 6.1, 3.6, 9.7, 0, 0, 0.08, 0.10099, 0, 1, 0.1, 6.4, 0.1, 0.05, 1, 0.23, 1, 0.41, 30, 0.091, 0.0391, 0.011, -0.0618, 15000, 14273, 5.6, 1.1, 0.05, 0, 0, 0, 0.001, 
8, 11, 1, ABBA, 4, 118.8, 25.5, 144.3, 0, 0, 0.156, 0.70835, 0.1, 1, 0.1, 6.5, 0.1, 0.06, 1, 0.28, 1, 0.4, 50, 0.217, 0.1171, 0.061, -0.5913, 100000, 14273, 5.6, 1.1, 0.05, 0.089, 0, 0.002, 0.002, 
8, 11, 1, ABBA, 3, 115.6, 31.6, 147.3, 0, 0, 0.152, 0.87813, 0.1, 1, 0.1, 6.7, 0.1, 0.06, 1, 0.28, 1, 0.39, 50, 0.208, 0.1121, 0.056, -0.766, 100000, 14272, 5.6, 1.1, 0.05, 0.074, 0, 0.002, 0.002, 
8, 11, 1, PIGL, 3, 17.7, 5.5, 23.2, 0, 0, 0.055, 0.15249, 0, 1, 0.1, 6.8, 0.1, 0.05, 1, 0.23, 1, 0.39, 45, 0.13, 0.0558, 0.075, -0.0967, 20000, 14271, 5.6, 1.1, 0.05, 0, 0.001, 0, 0.001, 
8, 11, 1, BEAL2, 3, 15.4, 0.1, 15.5, 0, 0, 0.045, 0.10019, 0.1, 0, 0.1, 6.9, 0.1, 0.05, 1, 0.13, 1, 0.38, 45, 0.072, 0.0307, 0.027, -0.0695, 20000, 14271, 5.6, 1.1, 0.05, 0.077, 0.001, 0, 0.001, 
8, 11, 1, THOC2, 3, 5.7, 3.3, 9.1, 0, 0, 0.074, 0.09243, 0, 1, 0.1, 7, 0.1, 0.05, 1, 0.23, 1, 0.38, 30, 0.084, 0.0362, 0.01, -0.0562, 15000, 14271, 5.6, 1.1, 0.05, 0, 0, 0, 0.001, 
8, 12, 1, THOC2, 117, 1037.2, 71.9, 1109, 0, 2E-05, 1.579, 1.99609, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.22, 0.09, 1, 0.82, 30, 0.162, 0.0694, -1.417, -1.9267, 15000, 14271, 5.4, -3.9, 0.05, 0, 0, 0.001, 0.001, 
8, 12, 1, THOC2, 107, 568.3, 46.8, 615.1, 0, 1E-05, 0.871, 1.29891, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 0.22, 0.09, 1, 0.73, 30, 0.096, 0.041, -0.775, -1.2579, 15000, 14267, 5.4, -3.9, 0.05, 0, 0, 0.001, 0.001, 
8, 12, 1, THOC2, 102, 854.4, 52.9, 907.4, 0, 1E-05, 1.281, 1.4708, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 0.22, 0.09, 1, 0.62, 30, 0.108, 0.0464, -1.173, -1.4244, 15000, 14265, 5.4, -3.9, 0.05, 0, 0, 0.001, 0.001, 
8, 12, 1, THOC2, 97, 324.5, 23.6, 348.1, 0, 0, 0.492, 0.656, 0.5, 1, 0.5, 3.9, 0.5, 0.2, 0.22, 0.09, 1, 0.58, 30, 0.048, 0.0207, -0.444, -0.6353, 15000, 14262, 5.4, -3.9, 0.05, 0, 0, 0, 0, 
8, 12, 1, BEAL2, 92, 4566.6, 0, 4566.7, 0.012, 0, 8.22, 0.04244, 10.4, 0, 0, 3.9, 0, 0, 0.18, 0.02, 1, 0.58, 45, 0, 0, -8.232, -0.0424, 20000, 14261, 5.4, -3.9, 0.05, 0.077, 0, 0, 0, 
8, 12, 1, THOC2, 87, 39.1, 5.1, 44.3, 0, 0, 0.063, 0.14264, 0.1, 1, 0.1, 4, 0.1, 0.05, 0.22, 0.09, 1, 0.57, 30, 0.011, 0.0046, -0.052, -0.138, 15000, 14253, 5.4, -3.9, 0.05, 0, 0, 0, 0, 
8, 12, 1, BEAL2, 82, 888.6, 0, 888.7, 0.001, 0, 1.6, 0.04424, 3.5, 0, 0, 4, 0, 0, 0.18, 0.02, 1, 0.57, 45, 0, 0, -1.601, -0.0442, 20000, 14253, 5.4, -3.9, 0.05, 0.076, 0, 0, 0, 
8, 12, 1, BEAL2, 67, 873.9, 0, 873.9, 0.001, 0, 1.573, 0.04384, 3.4, 0, 0, 4, 0, 0, 0.18, 0.02, 1, 0.57, 45, 0, 0, -1.574, -0.0438, 20000, 14252, 5.4, -3.9, 0.05, 0.075, 0, 0, 0, 
8, 12, 1, HRDWD, 67, 205.7, 0.1, 205.8, 0, 0, 0.37, 0.05298, 0.9, 0, 0, 4, 0, 0, 0.18, 0.02, 1, 0.57, 55, 0, 0, -0.371, -0.053, 100000, 14251, 5.4, -3.9, 0.05, 0.055, 0, 0, 0, 
8, 12, 1, HRDWD, 67, 205.1, 0.1, 205.2, 0, 0, 0.369, 0.05224, 0.9, 0, 0, 4, 0, 0, 0.18, 0.02, 1, 0.57, 55, 0, 0, -0.37, -0.0522, 100000, 14251, 5.4, -3.9, 0.05, 0.055, 0, 0, 0, 
8, 12, 1, ABBA, 62, 564, 45.8, 609.8, 0.002, 0.00012, 0.734, 1.27198, 0.6, 1, 0.6, 4.6, 0.6, 0.25, 0.15, 0.11, 1, 0.53, 50, 0.07, 0.0376, -0.665, -1.2345, 100000, 14250, 5.4, -3.9, 0.05, 0, 0, 0.001, 0.001, 
8, 12, 1, BEAL2, 62, 588.2, 0, 588.2, 0, 0, 1.059, 0.03869, 2.4, 0, 0, 4.6, 0, 0, 0.18, 0.02, 1, 0.53, 45, 0, 0, -1.059, -0.0387, 20000, 14248, 5.4, -3.9, 0.05, 0.067, 0, 0, 0, 
8, 12, 1, BEAL2, 57, 589.6, 0, 589.6, 0, 0, 1.061, 0.03818, 2.4, 0, 0, 4.6, 0, 0, 0.18, 0.02, 1, 0.53, 45, 0, 0, -1.062, -0.0382, 20000, 14247, 5.4, -3.9, 0.05, 0.066, 0, 0, 0, 
8, 12, 1, HRDWD, 57, 104.4, 0, 104.4, 0, 0, 0.188, 0.04608, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0.02, 1, 0.53, 55, 0, 0, -0.188, -0.0461, 100000, 14246, 5.4, -3.9, 0.05, 0.048, 0, 0, 0, 
8, 12, 1, HRDWD, 57, 103.8, 0, 103.9, 0, 0, 0.187, 0.04544, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0.02, 1, 0.53, 55, 0, 0, -0.187, -0.0454, 100000, 14246, 5.4, -3.9, 0.05, 0.048, 0, 0, 0, 
8, 12, 1, PIGL, 52, 75.3, 6.8, 82.2, 0, 0, 0.109, 0.18952, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.22, 0.09, 1, 0.52, 45, 0.017, 0.0073, -0.092, -0.1823, 20000, 14246, 5.4, -3.9, 0.05, 0, 0, 0, 0, 
8, 12, 1, BEAL2, 52, 149.6, 0, 149.7, 0, 0, 0.269, 0.03607, 0.7, 0, 0, 4.7, 0, 0, 0.18, 0.02, 1, 0.52, 45, 0, 0, -0.269, -0.0361, 20000, 14245, 5.4, -3.9, 0.05, 0.062, 0, 0, 0, 
8, 12, 1, BEAL2, 47, 578.7, 0, 578.7, 0, 0, 1.042, 0.03554, 2.4, 0, 0, 4.7, 0, 0, 0.18, 0.02, 1, 0.52, 45, 0, 0, -1.042, -0.0355, 20000, 14245, 5.4, -3.9, 0.05, 0.061, 0, 0, 0, 
8, 12, 1, BEAL2, 42, 676.3, 0, 676.4, 0, 0, 1.217, 0.03505, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0.02, 1, 0.52, 45, 0, 0, -1.218, -0.035, 20000, 14244, 5.4, -3.9, 0.05, 0.061, 0, 0, 0, 
8, 12, 1, BEAL2, 37, 462.2, 0, 462.3, 0, 0, 0.832, 0.03458, 2, 0, 0, 4.7, 0, 0, 0.18, 0.02, 1, 0.52, 45, 0, 0, -0.832, -0.0346, 20000, 14243, 5.4, -3.9, 0.05, 0.06, 0, 0, 0, 
8, 12, 1, BEAL2, 27, 100.8, 0, 100.8, 0, 0, 0.181, 0.03412, 0.5, 0, 0, 4.7, 0, 0, 0.18, 0.02, 1, 0.52, 45, 0, 0, -0.181, -0.0341, 20000, 14242, 5.4, -3.9, 0.05, 0.059, 0, 0, 0, 
8, 12, 1, BEAL2, 17, 108.1, 0, 108.2, 0, 0, 0.195, 0.03365, 0.5, 0, 0, 4.7, 0, 0, 0.18, 0.02, 1, 0.52, 45, 0, 0, -0.195, -0.0336, 20000, 14242, 5.4, -3.9, 0.05, 0.058, 0, 0, 0, 
8, 12, 1, BEAL2, 4, 18.1, 0, 18.2, 0, 0, 0.033, 0.03318, 0.1, 0, 0, 4.7, 0, 0, 0.18, 0.02, 1, 0.52, 45, 0, 0, -0.033, -0.0332, 20000, 14241, 5.4, -3.9, 0.05, 0.087, 0, 0, 0, 
8, 12, 1, THOC2, 4, 6.1, 3.6, 9.7, 0, 0, 0.016, 0.09927, 0, 1, 0.1, 4.8, 0.1, 0.05, 0.22, 0.09, 1, 0.51, 30, 0.01, 0.0041, -0.006, -0.0952, 15000, 14241, 5.4, -3.9, 0.05, 0, 0, 0, 0, 
8, 12, 1, ABBA, 4, 118.8, 24.9, 143.7, 0, 0, 0.155, 0.69193, 0.1, 1, 0.1, 4.9, 0.1, 0.06, 0.15, 0.11, 1, 0.5, 50, 0.017, 0.0089, -0.138, -0.683, 100000, 14241, 5.4, -3.9, 0.05, 0.092, 0, 0, 0, 
8, 12, 1, ABBA, 3, 115.7, 30.8, 146.6, 0, 0, 0.151, 0.85685, 0.1, 1, 0.1, 5.1, 0.1, 0.06, 0.15, 0.11, 1, 0.49, 50, 0.016, 0.0085, -0.135, -0.8483, 100000, 14240, 5.4, -3.9, 0.05, 0.079, 0, 0, 0, 
8, 12, 1, PIGL, 3, 17.8, 5.4, 23.1, 0, 0, 0.028, 0.1498, 0, 1, 0.1, 5.2, 0.1, 0.05, 0.22, 0.09, 1, 0.49, 45, 0.014, 0.0059, -0.014, -0.1439, 20000, 14239, 5.4, -3.9, 0.05, 0, 0, 0, 0, 
8, 12, 1, BEAL2, 3, 15.5, 0, 15.5, 0, 0, 0.028, 0.03067, 0.1, 0, 0, 5.2, 0, 0, 0.18, 0.02, 1, 0.49, 45, 0, 0, -0.028, -0.0307, 20000, 14238, 5.4, -3.9, 0.05, 0.079, 0, 0, 0, 
8, 12, 1, THOC2, 3, 5.7, 3.3, 9, 0, 0, 0.015, 0.09086, 0, 1, 0.1, 5.3, 0.1, 0.05, 0.22, 0.09, 1, 0.48, 30, 0.009, 0.0039, -0.006, -0.087, 15000, 14238, 5.4, -3.9, 0.05, 0, 0, 0, 0, 
8, 1, 1, THOC2, 117, 1035.8, 69.9, 1105.7, 0, 2E-05, 1.502, 1.94257, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 0.22, 0.04, 1, 0.82, 30, 0.067, 0.0289, -1.435, -1.9137, 15000, 14237, 5.4, -7.5, 0.05, 0.009, 0, 0, 0, 
8, 1, 1, THOC2, 107, 567.6, 45.5, 613.1, 0, 1E-05, 0.825, 1.26397, 0.8, 1, 0.8, 2.2, 0.8, 0.32, 0.22, 0.04, 1, 0.73, 30, 0.04, 0.0171, -0.786, -1.2469, 15000, 14234, 5.4, -7.5, 0.05, 0.006, 0, 0, 0, 
8, 1, 1, THOC2, 102, 853.2, 51.5, 904.8, 0, 1E-05, 1.229, 1.43124, 1.2, 1, 1.2, 3.4, 1.2, 0.43, 0.22, 0.04, 1, 0.62, 30, 0.045, 0.0193, -1.184, -1.4119, 15000, 14232, 5.4, -7.5, 0.05, 0.006, 0, 0, 0, 
8, 1, 1, THOC2, 97, 324, 23, 347, 0, 0, 0.469, 0.63835, 0.5, 1, 0.5, 3.9, 0.5, 0.2, 0.22, 0.04, 1, 0.58, 30, 0.02, 0.0086, -0.449, -0.6297, 15000, 14230, 5.4, -7.5, 0.05, 0.003, 0, 0, 0, 
8, 1, 1, BEAL2, 92, 4558.4, 0, 4558.4, 0.012, 0, 8.205, 0, 10.3, 0, 0, 3.9, 0, 0, 0.18, 0, 1, 0.58, 45, 0, 0, -8.217, 0, 20000, 14228, 5.4, -7.5, 0.05, 0.078, 0, 0, 0, 
8, 1, 1, THOC2, 87, 39.1, 5, 44.1, 0, 0, 0.058, 0.13881, 0.1, 1, 0.1, 4, 0.1, 0.05, 0.22, 0.04, 1, 0.57, 30, 0.004, 0.0019, -0.054, -0.1369, 15000, 14220, 5.4, -7.5, 0.05, 0.001, 0, 0, 0, 
8, 1, 1, BEAL2, 82, 887, 0, 887, 0.001, 0, 1.597, 0, 3.4, 0, 0, 4, 0, 0, 0.18, 0, 1, 0.57, 45, 0, 0, -1.598, 0, 20000, 14219, 5.4, -7.5, 0.05, 0.077, 0, 0, 0, 
8, 1, 1, BEAL2, 67, 872.3, 0, 872.3, 0.001, 0, 1.57, 0, 3.4, 0, 0, 4, 0, 0, 0.18, 0, 1, 0.57, 45, 0, 0, -1.571, 0, 20000, 14217, 5.4, -7.5, 0.05, 0.076, 0, 0, 0, 
8, 1, 1, HRDWD, 67, 205.3, 0, 205.3, 0, 0, 0.37, 0, 0.9, 0, 0, 4, 0, 0, 0.18, 0, 1, 0.57, 55, 0, 0, -0.37, 0, 100000, 14215, 5.4, -7.5, 0.05, 0.056, 0, 0, 0, 
8, 1, 1, HRDWD, 67, 204.8, 0, 204.8, 0, 0, 0.369, 0, 0.9, 0, 0, 4, 0, 0, 0.18, 0, 1, 0.57, 55, 0, 0, -0.369, 0, 100000, 14214, 5.4, -7.5, 0.05, 0.056, 0, 0, 0, 
8, 1, 1, ABBA, 62, 563.4, 44.6, 607.9, 0.002, 0.00012, 0.733, 1.23769, 0.6, 1, 0.6, 4.6, 0.6, 0.25, 0.15, 0.04, 1, 0.53, 50, 0.028, 0.0152, -0.706, -1.2226, 100000, 14214, 5.4, -7.5, 0.05, 0.008, 0, 0, 0, 
8, 1, 1, BEAL2, 62, 587.2, 0, 587.2, 0, 0, 1.057, 0, 2.4, 0, 0, 4.6, 0, 0, 0.18, 0, 1, 0.53, 45, 0, 0, -1.057, 0, 20000, 14212, 5.4, -7.5, 0.05, 0.067, 0, 0, 0, 
8, 1, 1, BEAL2, 57, 588.5, 0, 588.5, 0, 0, 1.059, 0, 2.4, 0, 0, 4.6, 0, 0, 0.18, 0, 1, 0.53, 45, 0, 0, -1.06, 0, 20000, 14211, 5.4, -7.5, 0.05, 0.066, 0, 0, 0, 
8, 1, 1, HRDWD, 57, 104.2, 0, 104.2, 0, 0, 0.188, 0, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0, 1, 0.53, 55, 0, 0, -0.188, 0, 100000, 14210, 5.4, -7.5, 0.05, 0.049, 0, 0, 0, 
8, 1, 1, HRDWD, 57, 103.7, 0, 103.7, 0, 0, 0.187, 0, 0.5, 0, 0, 4.6, 0, 0, 0.18, 0, 1, 0.53, 55, 0, 0, -0.187, 0, 100000, 14209, 5.4, -7.5, 0.05, 0.049, 0, 0, 0, 
8, 1, 1, PIGL, 52, 75.2, 6.6, 81.9, 0, 0, 0.107, 0.18446, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.22, 0.04, 1, 0.52, 45, 0.007, 0.003, -0.1, -0.1814, 20000, 14209, 5.4, -7.5, 0.05, 0, 0, 0, 0, 
8, 1, 1, BEAL2, 52, 149.4, 0, 149.4, 0, 0, 0.269, 0, 0.7, 0, 0, 4.7, 0, 0, 0.18, 0, 1, 0.52, 45, 0, 0, -0.269, 0, 20000, 14209, 5.4, -7.5, 0.05, 0.063, 0, 0, 0, 
8, 1, 1, BEAL2, 47, 577.6, 0, 577.6, 0, 0, 1.04, 0, 2.4, 0, 0, 4.7, 0, 0, 0.18, 0, 1, 0.52, 45, 0, 0, -1.04, 0, 20000, 14209, 5.4, -7.5, 0.05, 0.062, 0, 0, 0, 
8, 1, 1, BEAL2, 42, 675.1, 0, 675.1, 0, 0, 1.215, 0, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0, 1, 0.52, 45, 0, 0, -1.215, 0, 20000, 14208, 5.4, -7.5, 0.05, 0.061, 0, 0, 0, 
8, 1, 1, BEAL2, 37, 461.4, 0, 461.4, 0, 0, 0.831, 0, 2, 0, 0, 4.7, 0, 0, 0.18, 0, 1, 0.52, 45, 0, 0, -0.831, 0, 20000, 14206, 5.4, -7.5, 0.05, 0.06, 0, 0, 0, 
8, 1, 1, BEAL2, 27, 100.6, 0, 100.6, 0, 0, 0.181, 0, 0.5, 0, 0, 4.7, 0, 0, 0.18, 0, 1, 0.52, 45, 0, 0, -0.181, 0, 20000, 14205, 5.4, -7.5, 0.05, 0.059, 0, 0, 0, 
8, 1, 1, BEAL2, 17, 107.9, 0, 107.9, 0, 0, 0.194, 0, 0.5, 0, 0, 4.7, 0, 0, 0.18, 0, 1, 0.52, 45, 0, 0, -0.194, 0, 20000, 14205, 5.4, -7.5, 0.05, 0.059, 0, 0, 0, 
8, 1, 1, BEAL2, 4, 18.1, 0, 18.1, 0, 0, 0.033, 0, 0.1, 0, 0, 4.7, 0, 0, 0.18, 0, 1, 0.52, 45, 0, 0, -0.033, 0, 20000, 14205, 5.4, -7.5, 0.05, 0.087, 0, 0, 0, 
8, 1, 1, THOC2, 4, 6.1, 3.5, 9.6, 0, 0, 0.012, 0.09662, 0, 1, 0.1, 4.8, 0.1, 0.05, 0.22, 0.04, 1, 0.51, 30, 0.004, 0.0017, -0.008, -0.0949, 15000, 14205, 5.4, -7.5, 0.05, 0, 0, 0, 0, 
8, 1, 1, ABBA, 4, 118.7, 24.2, 142.9, 0, 0, 0.154, 0.67295, 0.1, 1, 0.1, 4.9, 0.1, 0.06, 0.15, 0.04, 1, 0.5, 50, 0.007, 0.0037, -0.148, -0.6693, 100000, 14205, 5.4, -7.5, 0.05, 0.096, 0, 0, 0, 
8, 1, 1, ABBA, 3, 115.6, 30, 145.6, 0, 0, 0.15, 0.83328, 0.1, 1, 0.1, 5.1, 0.1, 0.06, 0.15, 0.04, 1, 0.49, 50, 0.007, 0.0035, -0.144, -0.8298, 100000, 14205, 5.4, -7.5, 0.05, 0.084, 0, 0, 0, 
8, 1, 1, PIGL, 3, 17.7, 5.2, 23, 0, 0, 0.026, 0.14581, 0, 1, 0.1, 5.2, 0.1, 0.05, 0.22, 0.04, 1, 0.49, 45, 0.006, 0.0024, -0.02, -0.1434, 20000, 14204, 5.4, -7.5, 0.05, 0, 0, 0, 0, 
8, 1, 1, BEAL2, 3, 15.4, 0, 15.4, 0, 0, 0.028, 0, 0.1, 0, 0, 5.2, 0, 0, 0.18, 0, 1, 0.49, 45, 0, 0, -0.028, 0, 20000, 14204, 5.4, -7.5, 0.05, 0.079, 0, 0, 0, 
8, 1, 1, THOC2, 3, 5.7, 3.2, 8.9, 0, 0, 0.011, 0.08845, 0, 1, 0.1, 5.3, 0.1, 0.05, 0.22, 0.04, 1, 0.48, 30, 0.004, 0.0016, -0.007, -0.0868, 15000, 14204, 5.4, -7.5, 0.05, 0, 0, 0, 0, 
