Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 8, eco1, 1, 1, 8.1, 21.4, 35.56, 39.94, 36.7, 4.38, 0.07, 0, 6.14, 
20, 9, eco1, 1, 1, 10.4, 17.7, 36.52, 87.61, 76.27, 51.09, 0.08, 0, 8.01, 
20, 10, eco1, 1, 1, 11.4, 10.2, 26.7, 40.79, 33.79, 14.08, 0.09, 0.25, 11.92, 
20, 11, eco1, 1, 1, 8.7, 5.9, 17.2, 22.05, 16.34, 4.85, 0.07, 0.47, 11.92, 
20, 12, eco1, 1, 1, 3, -1.3, 0.93, 0.91, 0.85, -0.02, 0.05, 0, 11.92, 
20, 1, eco1, 1, 1, 4.7, -2.1, 0.79, 0.87, 0.8, 0.07, 0.06, 0, 11.92, 
20, 2, eco1, 1, 1, 3.6, 0.6, 6.7, 31.87, 26.95, 25.17, 0.05, 0.03, 11.92, 
20, 3, eco1, 1, 1, 4, 9.8, 19.73, 49.99, 42.29, 30.26, 0.06, 0.05, 11.92, 
20, 4, eco1, 1, 1, 7.8, 15.4, 35.11, 76.71, 66.87, 41.61, 0.07, 0, 11.92, 
20, 5, eco1, 1, 1, 11.1, 13.1, 32.09, 62.45, 54.24, 30.36, 0.08, 0.3, 11.92, 
20, 6, eco1, 1, 1, 6, 17.2, 36.45, 74.9, 65.68, 38.45, 0.06, 0, 7.5, 
21, 7, eco1, 1, 1, 5.6, 19.2, 36.74, 25.62, 24.96, -11.13, 0.06, 0, 6.14, 
21, 8, eco1, 1, 1, 8.9, 20.3, 36.43, 45.45, 41.29, 9.02, 0.08, 0, 6.14, 
21, 9, eco1, 1, 1, 7.2, 14.4, 34.05, 62.35, 55.01, 28.3, 0.07, 0, 7.14, 
21, 10, eco1, 1, 1, 8.9, 7.7, 21.34, 36.59, 30.51, 15.25, 0.08, 0.06, 11.92, 
21, 11, eco1, 1, 1, 0.9, 3.8, 13.05, 22.54, 17.33, 9.49, 0.04, 0, 11.53, 
21, 12, eco1, 1, 1, 4.4, 0.1, 6.17, 29.78, 25.18, 23.61, 0.06, 0, 11.66, 
21, 1, eco1, 1, 1, 3.2, -4.5, 0.49, 0.73, 0.65, 0.24, 0.05, 0, 11.66, 
21, 2, eco1, 1, 1, 3.3, -4.7, 0.47, 0.72, 0.64, 0.26, 0.05, 0, 11.91, 
21, 3, eco1, 1, 1, 6.2, 2, 8.37, 17.4, 12.21, 9.03, 0.06, 0.42, 11.92, 
21, 4, eco1, 1, 1, 6.3, 5.9, 17.33, 24.72, 18.87, 7.39, 0.07, 0.67, 11.92, 
21, 5, eco1, 1, 1, 6, 13, 32.17, 64.33, 56.11, 32.17, 0.06, 0, 9.65, 
21, 6, eco1, 1, 1, 8, 15.7, 35.5, 67.06, 58.75, 31.56, 0.07, 0, 7.43, 
22, 7, eco1, 1, 1, 2.9, 21.4, 36.19, 11.54, 13.19, -24.65, 0.05, 0, 6.14, 
22, 8, eco1, 1, 1, 7.3, 20.7, 36.67, 31.94, 29.95, -4.73, 0.07, 0, 6.14, 
22, 9, eco1, 1, 1, 7.8, 14.7, 34.91, 66.4, 58, 31.48, 0.07, 0, 6.7, 
22, 10, eco1, 1, 1, 8.2, 8.3, 22.99, 39.27, 32.87, 16.28, 0.07, 0, 11.56, 
22, 11, eco1, 1, 1, 8.1, 5.9, 17.73, 21.86, 16.07, 4.12, 0.07, 0.61, 11.92, 
22, 12, eco1, 1, 1, 6.7, -5.6, 0.38, 0.67, 0.59, 0.29, 0.07, 0, 11.92, 
22, 1, eco1, 1, 1, 4.8, -3.5, 0.62, 0.77, 0.69, 0.15, 0.06, 0.05, 11.92, 
22, 2, eco1, 1, 1, 3.2, -2.6, 0.74, 0.81, 0.74, 0.07, 0.05, 0.15, 11.92, 
22, 3, eco1, 1, 1, 6.9, 1.7, 8.23, 32.79, 27.48, 24.56, 0.07, 0.61, 11.92, 
22, 4, eco1, 1, 1, 4, 9.4, 25.43, 39.76, 32.65, 14.33, 0.06, 0.75, 11.92, 
22, 5, eco1, 1, 1, 10.2, 13.7, 33.63, 66.64, 57.6, 33, 0.08, 0.22, 11.92, 
22, 6, eco1, 1, 1, 3.3, 17.5, 37.21, 43.61, 39.32, 6.41, 0.05, 0, 6.14, 
23, 7, eco1, 1, 1, 6.6, 23, 34.73, 22.57, 21.92, -12.17, 0.07, 0, 6.14, 
23, 8, eco1, 1, 1, 7.4, 24.6, 32.52, 29.53, 27.33, -2.99, 0.07, 0, 6.14, 
23, 9, eco1, 1, 1, 2.3, 19.5, 37.34, 8.44, 10.68, -28.89, 0.05, 0, 6.14, 
23, 10, eco1, 1, 1, 7.8, 11.4, 29.86, 53.73, 45.63, 23.87, 0.07, 0, 10.1, 
23, 11, eco1, 1, 1, 6.2, 5, 15.74, 21, 15.08, 5.25, 0.06, 0.38, 11.92, 
23, 12, eco1, 1, 1, 7.6, 1.9, 8.47, 32.67, 27.31, 24.2, 0.07, 0.24, 11.92, 
23, 1, eco1, 1, 1, 4.1, 0.1, 1.23, 29.37, 23.89, 28.14, 0.06, 0.22, 11.92, 
23, 2, eco1, 1, 1, 5, 2.9, 9.89, 18.49, 12.87, 8.6, 0.06, 0.5, 11.92, 
23, 3, eco1, 1, 1, 5.8, 7.1, 16.23, 23.71, 16.87, 7.48, 0.06, 0.87, 11.92, 
23, 4, eco1, 1, 1, 3.7, 14.8, 35.27, 69.89, 60.23, 34.62, 0.05, 0, 8.8, 
23, 5, eco1, 1, 1, 8.2, 19.2, 37.49, 64.12, 55.86, 26.63, 0.07, 0, 6.14, 
23, 6, eco1, 1, 1, 4.2, 20, 37.27, 12.89, 14.28, -24.38, 0.06, 0, 6.14, 
24, 7, eco1, 1, 1, 7.8, 25.1, 31.8, 27.49, 25.52, -4.31, 0.07, 0, 6.14, 
24, 8, eco1, 1, 1, 7.9, 24.3, 33.03, 34.62, 31.4, 1.58, 0.07, 0, 6.14, 
24, 9, eco1, 1, 1, 5.8, 24, 33.46, 27.05, 25.3, -6.41, 0.06, 0, 6.14, 
24, 10, eco1, 1, 1, 13.6, 13, 32.84, 46.03, 37.19, 13.2, 0.09, 0.49, 11.92, 
24, 11, eco1, 1, 1, 5.1, 8.7, 24.25, 26.06, 19.19, 1.82, 0.06, 0.43, 11.92, 
24, 12, eco1, 1, 1, 12.5, 3.5, 10.76, 18.96, 13.27, 8.21, 0.09, 1.53, 11.92, 
24, 1, eco1, 1, 1, 13.4, 4.3, 11.92, 19.87, 13.97, 7.95, 0.09, 1.57, 11.92, 
24, 2, eco1, 1, 1, 3, 6.1, 14.87, 22.25, 15.81, 7.37, 0.05, 0.25, 11.92, 
24, 3, eco1, 1, 1, 7.2, 13.1, 25.41, 55.54, 46.07, 30.13, 0.07, 0.34, 11.92, 
24, 4, eco1, 1, 1, 18.4, 17.3, 37.4, 68.79, 57.29, 31.4, 0.11, 1.32, 11.92, 
24, 5, eco1, 1, 1, 21.2, 17.1, 37.28, 67.11, 56.1, 29.82, 0.12, 1.55, 11.92, 
24, 6, eco1, 1, 1, 6.6, 21.1, 36.77, 72.4, 62.66, 35.63, 0.07, 0, 6.14, 
25, 7, eco1, 1, 1, 3.5, 20.8, 36.99, 9.33, 11.38, -27.66, 0.05, 0, 6.14, 
25, 8, eco1, 1, 1, 7.2, 24.8, 32.44, 27.13, 25.34, -5.31, 0.07, 0, 6.14, 
25, 9, eco1, 1, 1, 5.4, 18.1, 37.69, 28.04, 26.58, -9.66, 0.06, 0, 6.14, 
25, 10, eco1, 1, 1, 16.5, 8.6, 24.13, 25.49, 18.86, 1.36, 0.11, 0.94, 11.92, 
25, 11, eco1, 1, 1, 5.1, 3.5, 12.82, 18.71, 13.35, 5.89, 0.06, 0.12, 11.92, 
25, 12, eco1, 1, 1, 9.2, 0.2, 6.58, 28.44, 23.64, 21.86, 0.08, 0.3, 11.92, 
25, 1, eco1, 1, 1, 4.2, 0.3, 6.75, 28.67, 23.82, 21.92, 0.06, 0.32, 11.92, 
25, 2, eco1, 1, 1, 4.3, -3, 0.69, 0.75, 0.68, 0.06, 0.06, 0.15, 11.92, 
25, 3, eco1, 1, 1, 6.4, 6.9, 16.22, 23.09, 16.41, 6.87, 0.07, 1.35, 11.92, 
25, 4, eco1, 1, 1, 4.2, 11.6, 30.41, 56.45, 48.57, 26.04, 0.06, 0, 10.48, 
25, 5, eco1, 1, 1, 10.2, 13.4, 33.62, 62.01, 53.29, 28.39, 0.08, 0.15, 11.92, 
25, 6, eco1, 1, 1, 9.7, 16.3, 36.93, 73.84, 63.37, 36.91, 0.08, 0, 11.75, 
26, 7, eco1, 1, 1, 9, 19.2, 37.79, 83.14, 71.07, 45.35, 0.08, 0, 8.81, 
26, 8, eco1, 1, 1, 6.6, 24.1, 33.52, 41.73, 37.2, 8.21, 0.07, 0, 6.14, 
26, 9, eco1, 1, 1, 9.6, 17.9, 37.77, 77.36, 66.47, 39.59, 0.08, 0, 7.28, 
26, 10, eco1, 1, 1, 15.9, 10.7, 28.82, 32.64, 25.62, 3.82, 0.1, 1.1, 11.92, 
26, 11, eco1, 1, 1, 10.4, 0.1, 7.2, 27.41, 22.88, 20.21, 0.08, 0.31, 11.92, 
26, 12, eco1, 1, 1, 5.6, -2.3, 0.81, 0.76, 0.7, -0.04, 0.06, 0.2, 11.92, 
26, 1, eco1, 1, 1, 5.3, 2.4, 9.38, 17.13, 11.95, 7.74, 0.06, 0.74, 11.92, 
26, 2, eco1, 1, 1, 2.3, 2.7, 9.88, 17.51, 12.24, 7.63, 0.05, 0.68, 11.92, 
26, 3, eco1, 1, 1, 7, 8.2, 18.5, 24.32, 17.49, 5.82, 0.07, 1.35, 11.92, 
26, 4, eco1, 1, 1, 4.1, 14.9, 35.76, 65.68, 56.58, 29.91, 0.06, 0, 8.74, 
26, 5, eco1, 1, 1, 7.3, 13.5, 33.82, 60.21, 52.03, 26.39, 0.07, 0, 8.68, 
26, 6, eco1, 1, 1, 5.4, 20.9, 37.16, 30.76, 28.61, -6.4, 0.06, 0, 6.14, 
27, 7, eco1, 1, 1, 11.9, 23.3, 34.78, 61.89, 53.45, 27.1, 0.09, 0, 6.14, 
27, 8, eco1, 1, 1, 7.7, 24.1, 33.71, 32.21, 29.41, -1.5, 0.07, 0, 6.14, 
27, 9, eco1, 1, 1, 6.3, 22.6, 35.67, 32.07, 29.47, -3.61, 0.07, 0, 6.14, 
27, 10, eco1, 1, 1, 5.5, 13, 33.14, 58.5, 50.36, 25.36, 0.06, 0, 7.5, 
27, 11, eco1, 1, 1, 10, 9, 25.09, 25.17, 18.69, 0.08, 0.08, 0.59, 11.92, 
27, 12, eco1, 1, 1, 9.9, 0.6, 7.19, 27.75, 23.01, 20.55, 0.08, 0.23, 11.92, 
27, 1, eco1, 1, 1, 3.4, 4.2, 12.14, 18.89, 13.32, 6.76, 0.05, 0.76, 11.92, 
27, 2, eco1, 1, 1, 5, 7.4, 17.27, 22.85, 16.38, 5.58, 0.06, 0.57, 11.92, 
27, 3, eco1, 1, 1, 8.4, 14.6, 27.57, 58.69, 48.87, 31.12, 0.07, 0.5, 11.92, 
27, 4, eco1, 1, 1, 9.2, 16.4, 37.28, 69.95, 59.81, 32.67, 0.08, 0.32, 11.92, 
27, 5, eco1, 1, 1, 11.4, 18.2, 38.06, 78.91, 67.42, 40.85, 0.09, 0.28, 11.92, 
27, 6, eco1, 1, 1, 5.2, 19.3, 38.04, 61.18, 53.2, 23.14, 0.06, 0, 6.18, 
28, 7, eco1, 1, 1, 8.1, 21.9, 36.53, 32.53, 29.95, -4.01, 0.07, 0, 6.14, 
28, 8, eco1, 1, 1, 4.8, 24.6, 33, 14.75, 15.24, -18.24, 0.06, 0, 6.14, 
28, 9, eco1, 1, 1, 7.4, 19.5, 38.04, 49.84, 43.92, 11.8, 0.07, 0, 6.26, 
28, 10, eco1, 1, 1, 20.5, 11.8, 31.06, 29.21, 21.86, -1.85, 0.12, 2, 11.92, 
28, 11, eco1, 1, 1, 5.6, 7.3, 21.27, 22.32, 16.46, 1.05, 0.06, 0.73, 11.92, 
28, 12, eco1, 1, 1, 7.2, 3.6, 11.3, 17.89, 12.6, 6.58, 0.07, 1.17, 11.92, 
28, 1, eco1, 1, 1, 5.3, 0.6, 7.31, 27.17, 22.51, 19.86, 0.06, 0.21, 11.92, 
28, 2, eco1, 1, 1, 3.7, 5.7, 14.6, 20.3, 14.45, 5.71, 0.05, 0.75, 11.92, 
28, 3, eco1, 1, 1, 4.2, 13.6, 26.75, 59.01, 49.96, 32.26, 0.06, 0, 10.86, 
28, 4, eco1, 1, 1, 9.4, 14.1, 34.99, 57.15, 48.67, 22.16, 0.08, 0.4, 11.92, 
28, 5, eco1, 1, 1, 10.6, 17, 37.78, 71.56, 61.24, 33.78, 0.08, 0.26, 11.92, 
28, 6, eco1, 1, 1, 4.4, 19.7, 38.1, 50.66, 44.54, 12.57, 0.06, 0, 6.14, 
29, 7, eco1, 1, 1, 7.2, 20.7, 37.65, 24.72, 23.67, -12.93, 0.07, 0, 6.14, 
29, 8, eco1, 1, 1, 4.9, 22.7, 35.83, 14.38, 15.17, -21.45, 0.06, 0, 6.14, 
29, 9, eco1, 1, 1, 4.6, 16.7, 37.66, 21.61, 21.11, -16.05, 0.06, 0, 6.14, 
29, 10, eco1, 1, 1, 10.9, 11.9, 31.53, 46.92, 39.32, 15.39, 0.08, 0.07, 11.92, 
29, 11, eco1, 1, 1, 6.4, 5.1, 16.38, 19.55, 14.06, 3.16, 0.07, 0.95, 11.92, 
29, 12, eco1, 1, 1, 5, 1, 7.77, 27.32, 22.51, 19.55, 0.06, 0.14, 11.92, 
29, 1, eco1, 1, 1, 5.4, -4.8, 0.49, 0.62, 0.54, 0.14, 0.06, 0, 11.92, 
29, 2, eco1, 1, 1, 2.6, 0.1, 6.78, 26.09, 21.35, 19.31, 0.05, 0.49, 11.92, 
29, 3, eco1, 1, 1, 6.7, 6.2, 15.58, 21.07, 14.84, 5.48, 0.07, 1.62, 11.92, 
29, 4, eco1, 1, 1, 5.6, 10.5, 28.64, 46.58, 39.41, 17.95, 0.06, 0.12, 11.92, 
29, 5, eco1, 1, 1, 13.9, 12.2, 32.01, 47.65, 39.83, 15.64, 0.1, 1.36, 11.92, 
29, 6, eco1, 1, 1, 6.6, 16.1, 37.35, 64.57, 55.04, 27.22, 0.07, 0, 8.59, 
