Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
24, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ABBA, eco1, 1, 0, 1, 1, 0, 0, 67, 284, 
25, ACSA3, eco1, 1, 0.78, 1, 1, 0.78, 0, 67, 284, 
25, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIGL, eco1, 1, 0, 1, 1, 0, 0, 67, 284, 
25, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, ABBA, eco1, 1, 0, 1, 0.69, 0, 21, 50, 291, 
26, ACSA3, eco1, 1, 0.42, 1, 0, 0, 21, 50, 291, 
26, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, THOC2, eco1, 1, 0, 1, 0.85, 0, 21, 50, 291, 
26, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, ABBA, eco1, 1, 0, 1, 0.99, 0, 1, 27, 321, 
27, ACSA3, eco1, 1, 0, 1, 0.98, 0, 1, 27, 321, 
27, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, ABBA, eco1, 1, 0, 1, 0.97, 0, 3, 0, 312, 
28, ACSA3, eco1, 1, 0, 1, 0.93, 0, 3, 0, 312, 
28, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIGL, eco1, 1, 0, 1, 0.98, 0, 3, 0, 312, 
28, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, THOC2, eco1, 1, 0, 1, 0.98, 0, 3, 0, 312, 
28, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, SFTWD, eco1, 1, 0, 1, 0.98, 0, 3, 0, 312, 
