Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
23, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, BEPA, eco1, 1, 0.93, 1, 1, 0.93, 0, 104, 291, 
24, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIGL, eco1, 1, 0.79, 1, 1, 0.79, 0, 104, 291, 
24, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 104, 291, 
24, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, POTR5, eco1, 1, 0.97, 1, 1, 0.97, 0, 104, 291, 
24, QURU, eco1, 1, 0.38, 1, 1, 0.38, 0, 104, 291, 
24, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, HRDWD, eco1, 1, 0.38, 1, 1, 0.38, 0, 104, 291, 
24, SFTWD, eco1, 1, 0.79, 1, 1, 0.79, 0, 104, 291, 
25, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, BEAL2, eco1, 1, 0.91, 1, 1, 0.91, 0, 115, 291, 
25, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIGL, eco1, 1, 0.63, 1, 1, 0.63, 0, 115, 291, 
25, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 115, 291, 
25, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, POTR5, eco1, 1, 1, 1, 1, 1, 0, 115, 291, 
25, QURU, eco1, 1, 0.48, 1, 1, 0.48, 0, 115, 291, 
25, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, HRDWD, eco1, 1, 0.48, 1, 1, 0.48, 0, 115, 291, 
25, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 119, 271, 
26, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 119, 271, 
26, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 119, 271, 
26, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, HRDWD, eco1, 1, 0.29, 1, 1, 0.29, 0, 119, 271, 
26, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, BEPA, eco1, 1, 0.9, 1, 1, 0.9, 0, 112, 262, 
27, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 112, 262, 
27, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 112, 262, 
27, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, HRDWD, eco1, 1, 0.41, 1, 1, 0.41, 0, 112, 262, 
27, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIBA2, eco1, 1, 0.91, 1, 1, 0.91, 0, 110, 268, 
28, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, POTR5, eco1, 1, 0.89, 1, 1, 0.89, 0, 110, 268, 
28, QURU, eco1, 1, 0.24, 1, 1, 0.24, 0, 110, 268, 
28, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, HRDWD, eco1, 1, 0.24, 1, 1, 0.24, 0, 110, 268, 
28, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, BEPA, eco1, 1, 0.74, 1, 1, 0.74, 0, 100, 263, 
29, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIBA2, eco1, 1, 0.96, 1, 1, 0.96, 0, 100, 263, 
29, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, POTR5, eco1, 1, 1, 1, 1, 1, 0, 100, 263, 
29, QURU, eco1, 1, 0.54, 1, 1, 0.54, 0, 100, 263, 
29, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FRNI, eco1, 1, 0.95, 1, 1, 0.95, 0, 124, 270, 
30, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 124, 270, 
30, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, POTR5, eco1, 1, 0.98, 1, 1, 0.98, 0, 124, 270, 
30, QURU, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
30, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 124, 270, 
30, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, BEAL2, eco1, 1, 0.91, 1, 1, 0.91, 0, 104, 281, 
31, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, FRNI, eco1, 1, 1, 1, 1, 1, 0, 104, 281, 
31, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, PIMA, eco1, 1, 0.63, 1, 1, 0.63, 0, 104, 281, 
31, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 104, 281, 
31, PIST, eco1, 1, 0.72, 1, 1, 0.72, 0, 104, 281, 
31, POTR5, eco1, 1, 1, 1, 1, 1, 0, 104, 281, 
31, QURU, eco1, 1, 0.48, 1, 1, 0.48, 0, 104, 281, 
31, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, HRDWD, eco1, 1, 0.48, 1, 1, 0.48, 0, 104, 281, 
31, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 113, 274, 
32, BEAL2, eco1, 1, 0.82, 1, 1, 0.82, 0, 113, 274, 
32, BEPA, eco1, 1, 0.9, 1, 1, 0.9, 0, 113, 274, 
32, FRNI, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 274, 
32, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, PIMA, eco1, 1, 0.74, 1, 1, 0.74, 0, 113, 274, 
32, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 113, 274, 
32, PIST, eco1, 1, 0.63, 1, 1, 0.63, 0, 113, 274, 
32, POTR5, eco1, 1, 0.99, 1, 1, 0.99, 0, 113, 274, 
32, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 101, 274, 
33, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 101, 274, 
33, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
33, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 101, 274, 
33, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 101, 274, 
33, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 101, 274, 
33, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, THOC2, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
33, HRDWD, eco1, 1, 0.29, 1, 1, 0.29, 0, 101, 274, 
33, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, BEAL2, eco1, 1, 0.91, 1, 1, 0.91, 0, 104, 281, 
34, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, PIGL, eco1, 1, 0.64, 1, 1, 0.64, 0, 104, 281, 
34, PIMA, eco1, 1, 0.63, 1, 1, 0.63, 0, 104, 281, 
34, PIBA2, eco1, 1, 0.99, 1, 1, 0.99, 0, 104, 281, 
34, PIST, eco1, 1, 0.72, 1, 1, 0.72, 0, 104, 281, 
34, POTR5, eco1, 1, 1, 1, 1, 1, 0, 104, 281, 
34, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, HRDWD, eco1, 1, 0.48, 1, 1, 0.48, 0, 104, 281, 
34, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, BEAL2, eco1, 1, 0.81, 1, 1, 0.81, 0, 124, 270, 
35, BEPA, eco1, 1, 0.91, 1, 1, 0.91, 0, 124, 270, 
35, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIMA, eco1, 1, 0.75, 1, 1, 0.75, 0, 124, 270, 
35, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 124, 270, 
35, PIST, eco1, 1, 0.62, 1, 1, 0.62, 0, 124, 270, 
35, POTR5, eco1, 1, 0.98, 1, 1, 0.98, 0, 124, 270, 
35, QURU, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
35, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 124, 270, 
35, HRDWD, eco1, 1, 0.4, 1, 1, 0.4, 0, 124, 270, 
35, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 100, 262, 
36, BEPA, eco1, 1, 0.85, 1, 1, 0.85, 0, 100, 262, 
36, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, PIMA, eco1, 1, 0.66, 1, 1, 0.66, 0, 100, 262, 
36, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
36, PIST, eco1, 1, 0.7, 1, 1, 0.7, 0, 100, 262, 
36, POTR5, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
36, QURU, eco1, 1, 0.46, 1, 1, 0.46, 0, 100, 262, 
36, THOC2, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
36, HRDWD, eco1, 1, 0.46, 1, 1, 0.46, 0, 100, 262, 
36, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 128, 268, 
37, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, PIMA, eco1, 1, 0.87, 1, 1, 0.87, 0, 128, 268, 
37, PIBA2, eco1, 1, 0.96, 1, 1, 0.96, 0, 128, 268, 
37, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 128, 268, 
37, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 128, 268, 
37, QURU, eco1, 1, 0.29, 1, 1, 0.29, 0, 128, 268, 
37, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, BEAL2, eco1, 1, 0.95, 1, 1, 0.95, 0, 104, 291, 
38, BEPA, eco1, 1, 0.75, 1, 1, 0.75, 0, 104, 291, 
38, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, PIMA, eco1, 1, 0.53, 1, 1, 0.53, 0, 104, 291, 
38, PIBA2, eco1, 1, 0.97, 1, 1, 0.97, 0, 104, 291, 
38, PIST, eco1, 1, 0.78, 1, 1, 0.78, 0, 104, 291, 
38, POTR5, eco1, 1, 1, 1, 1, 1, 0, 104, 291, 
38, QURU, eco1, 1, 0.53, 1, 1, 0.53, 0, 104, 291, 
38, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, HRDWD, eco1, 1, 0.53, 1, 1, 0.53, 0, 104, 291, 
38, SFTWD, eco1, 1, 0.54, 1, 1, 0.54, 0, 104, 291, 
39, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, BEAL2, eco1, 1, 0.44, 1, 1, 0.44, 0, 121, 273, 
39, BEPA, eco1, 1, 1, 1, 1, 1, 0, 121, 273, 
39, FRNI, eco1, 1, 0.69, 1, 1, 0.69, 0, 121, 273, 
39, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, PIMA, eco1, 1, 0.94, 1, 1, 0.94, 0, 121, 273, 
39, PIBA2, eco1, 1, 0.88, 1, 1, 0.88, 0, 121, 273, 
39, PIST, eco1, 1, 0.32, 1, 1, 0.32, 0, 121, 273, 
39, POTR5, eco1, 1, 0.86, 1, 1, 0.86, 0, 121, 273, 
39, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, THOC2, eco1, 1, 0.74, 1, 1, 0.74, 0, 121, 273, 
39, HRDWD, eco1, 1, 0.19, 1, 1, 0.19, 0, 121, 273, 
39, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, BEAL2, eco1, 1, 0.48, 1, 1, 0.48, 0, 117, 284, 
40, BEPA, eco1, 1, 1, 1, 1, 1, 0, 117, 284, 
40, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIMA, eco1, 1, 0.93, 1, 1, 0.93, 0, 117, 284, 
40, PIBA2, eco1, 1, 0.89, 1, 1, 0.89, 0, 117, 284, 
40, PIST, eco1, 1, 0.34, 1, 1, 0.34, 0, 117, 284, 
40, POTR5, eco1, 1, 0.87, 1, 1, 0.87, 0, 117, 284, 
40, QURU, eco1, 1, 0.21, 1, 1, 0.21, 0, 117, 284, 
40, THOC2, eco1, 1, 0.76, 1, 1, 0.76, 0, 117, 284, 
40, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, SFTWD, eco1, 1, 0.94, 1, 1, 0.94, 0, 117, 284, 
41, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
41, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, BEAL2, eco1, 1, 0.61, 1, 1, 0.61, 0, 104, 261, 
41, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, PIMA, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
41, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 104, 261, 
41, PIST, eco1, 1, 0.44, 1, 1, 0.44, 0, 104, 261, 
41, POTR5, eco1, 1, 0.92, 1, 1, 0.92, 0, 104, 261, 
41, QURU, eco1, 1, 0.28, 1, 1, 0.28, 0, 104, 261, 
41, THOC2, eco1, 1, 0.87, 1, 1, 0.87, 0, 104, 261, 
41, HRDWD, eco1, 1, 0.28, 1, 1, 0.28, 0, 104, 261, 
41, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
42, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, BEAL2, eco1, 1, 0.38, 1, 1, 0.38, 0, 113, 269, 
42, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, PIMA, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 269, 
42, PIBA2, eco1, 1, 0.85, 1, 1, 0.85, 0, 113, 269, 
42, PIST, eco1, 1, 0.27, 1, 1, 0.27, 0, 113, 269, 
42, POTR5, eco1, 1, 0.83, 1, 1, 0.83, 0, 113, 269, 
42, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 116, 288, 
43, BEPA, eco1, 1, 0.84, 1, 1, 0.84, 0, 116, 288, 
43, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, PIMA, eco1, 1, 0.65, 1, 1, 0.65, 0, 116, 288, 
43, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 116, 288, 
43, PIST, eco1, 1, 0.7, 1, 1, 0.7, 0, 116, 288, 
43, POTR5, eco1, 1, 1, 1, 1, 1, 0, 116, 288, 
43, QURU, eco1, 1, 0.47, 1, 1, 0.47, 0, 116, 288, 
43, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 101, 274, 
44, BEPA, eco1, 1, 0.98, 1, 1, 0.98, 0, 101, 274, 
44, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
44, PIBA2, eco1, 1, 0.95, 1, 1, 0.95, 0, 101, 274, 
44, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 101, 274, 
44, POTR5, eco1, 1, 0.93, 1, 1, 0.93, 0, 101, 274, 
44, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, THOC2, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
44, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, BEAL2, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 279, 
45, BEPA, eco1, 1, 0.66, 1, 1, 0.66, 0, 115, 279, 
45, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIMA, eco1, 1, 0.42, 1, 1, 0.42, 0, 115, 279, 
45, PIBA2, eco1, 1, 0.93, 1, 1, 0.93, 0, 115, 279, 
45, PIST, eco1, 1, 0.83, 1, 1, 0.83, 0, 115, 279, 
45, POTR5, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 279, 
45, QURU, eco1, 1, 0.58, 1, 1, 0.58, 0, 115, 279, 
45, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, HRDWD, eco1, 1, 0.58, 1, 1, 0.58, 0, 115, 279, 
45, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 116, 288, 
46, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, PIMA, eco1, 1, 0.65, 1, 1, 0.65, 0, 116, 288, 
46, PIBA2, eco1, 1, 1, 1, 1, 1, 0, 116, 288, 
46, PIST, eco1, 1, 0.7, 1, 1, 0.7, 0, 116, 288, 
46, POTR5, eco1, 1, 1, 1, 1, 1, 0, 116, 288, 
46, QURU, eco1, 1, 0.47, 1, 1, 0.47, 0, 116, 288, 
46, THOC2, eco1, 1, 1, 1, 1, 1, 0, 116, 288, 
46, HRDWD, eco1, 1, 0.47, 1, 1, 0.47, 0, 116, 288, 
46, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
47, BEAL2, eco1, 1, 0.25, 1, 1, 0.25, 0, 121, 264, 
