Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
48, eco1, 1, 1, 46.6, 11792.4, 1720, 58.3, 5.8, 17.9, 12.8, 0.52, 1149.2, 10.3, 52.1, 5.2, 758.2, 75.8, 153.6, 16, 19.5, 17.6, 1.8, 2.7, 62.2, 1125, 3116.6, 7488.6, 1.2, 0.1, 2.3, 0.9, 0.5, 0.2, 0.1, 0.6, 0, 0.1, 1.7, 136.4, 120.1, 884.5, 0, 0, 0, 0, 0.1, 7.3, -1.9, 0.2, 4.63, 0.79, 1.77, 0, 0, 0.4, 0.2, 1144, 8.27, 0, 
49, eco1, 1, 1, 44.5, 11710.9, 1769, 55.1, 5.5, 17.7, 13.2, 0.5, 1143.8, 9.8, 51, 5.1, 783.6, 78.4, 160.8, 16.5, 20.4, 18.4, 1.8, 2.8, 64.7, 1105.9, 3054, 7486.3, 1.2, 0.1, 2.4, 0.9, 0.5, 0.2, 0.1, 0.6, 0, 0.1, 1.8, 133.9, 117.4, 884.2, 0, 0, 0, 0, 0.1, 7, -1.6, 0.2, 4.3, 0.66, 1.48, 0, 0, 0.4, 0.2, 1138.5, 8.18, 0, 
50, eco1, 1, 1, 47.3, 11626, 1829, 58, 5.8, 17.5, 13.7, 0.5, 1138.1, 10.3, 50.9, 5.1, 810.5, 81.1, 167.8, 17, 20.2, 18.6, 1.9, 2.8, 67.4, 1085.7, 2989.1, 7483.8, 1.2, 0.1, 2.4, 1, 0.5, 0.2, 0.1, 0.6, 0, 0.1, 1.8, 131.1, 114.5, 883.9, 0, 0, 0, 0, 0.2, 7.4, -1.7, 0.2, 3.53, 0.49, 1.12, 0, 0, 0.4, 0.2, 1132.7, 8.1, 0, 
51, eco1, 1, 1, 51.8, 11539.4, 1904, 56.4, 5.6, 17.5, 14.1, 0.52, 1132.4, 10.5, 50.4, 5, 835.9, 83.6, 174.7, 17.5, 19.8, 18.6, 1.8, 2.8, 69.9, 1064.9, 2923.3, 7481.2, 1.2, 0.1, 2.5, 1, 0.5, 0.2, 0.1, 0.6, 0, 0.1, 1.9, 128.3, 111.7, 883.6, 0, 0, 0, 0, 0.2, 7.5, -1.7, 0.2, 3.84, 0.56, 1.28, 0, 0, 0.4, 0.2, 1126.8, 8.32, 0, 
52, eco1, 1, 1, 47.5, 11446.8, 1978, 68.7, 6.9, 18.6, 14.8, 0.57, 1126.2, 11.3, 55.8, 5.6, 877.3, 87.7, 181.2, 17.9, 19, 18.4, 1.8, 2.8, 72.5, 1042.5, 2853.5, 7478.4, 1.3, 0.1, 2.6, 1, 0.6, 0.2, 0.1, 0.6, 0, 0.1, 1.9, 125.1, 108.6, 883.3, 0, -0.1, 0, 0, 0.2, 8.1, -1.6, 0.2, 2.7, 0.4, 0.88, 0, 0, 0.5, 0.2, 1120.3, 8.13, 0, 
53, eco1, 1, 1, 32.9, 11373.4, 2058, 59.9, 6, 19, 15.3, 0.49, 1121.2, 9, 54.8, 5.5, 903.9, 90.4, 189.5, 18.6, 20.8, 19.4, 1.9, 2.9, 74.6, 1024.5, 2798.2, 7476.1, 1.3, 0.1, 2.7, 1.1, 0.6, 0.2, 0.1, 0.6, 0, 0.1, 2, 122.7, 106.1, 883, 0, 0, 0, 0, 0.2, 6.4, -1.5, 0.2, 3.36, 0.46, 1.04, 0, 0, 0.4, 0.2, 1115.2, 7.31, 0, 
54, eco1, 1, 1, 34.4, 11298.9, 2111, 61.6, 6.2, 19.8, 15.9, 0.49, 1116.3, 9.2, 57, 5.7, 939.1, 93.9, 197.8, 19.2, 21.9, 20.2, 2, 3, 77, 1006.1, 2742.1, 7473.6, 1.4, 0.1, 2.8, 1.1, 0.6, 0.2, 0.1, 0.7, 0, 0.1, 2, 120.3, 103.6, 882.7, 0, 0, 0, 0, 0.2, 6.5, -1.5, 0.2, 3.37, 0.51, 1.13, 0, 0, 0.5, 0.2, 1110.1, 7.25, 0, 
55, eco1, 1, 1, 27.6, 11229.6, 2196, 63.3, 6.3, 19.3, 16.4, 0.55, 1111.6, 8.7, 56.6, 5.7, 967, 96.7, 206.5, 19.9, 22.5, 20.8, 2.1, 3.1, 79.6, 988.7, 2690, 7471.3, 1.4, 0.1, 2.9, 1.2, 0.6, 0.2, 0.1, 0.7, 0, 0.1, 2.1, 117.9, 101.3, 882.5, 0, 0, 0, 0, 0.2, 6.1, -1.3, 0.2, 3.47, 0.48, 1.08, 0, 0, 0.5, 0.2, 1105.2, 7.1, 0, 
56, eco1, 1, 1, 33.7, 11146.8, 2277, 76.3, 7.6, 20.7, 17.1, 0.54, 1105.9, 10.5, 62.2, 6.2, 1011.2, 101.1, 213.8, 20.3, 21.4, 20.6, 2, 3.1, 82.6, 967.8, 2628, 7468.4, 1.5, 0.1, 3, 1.2, 0.7, 0.2, 0.1, 0.7, 0, 0.1, 2.2, 114.9, 98.6, 882.1, 0, -0.1, 0, 0, 0.2, 7.4, -1.5, 0.2, 2.7, 0.36, 0.79, 0, 0, 0.6, 0.2, 1099.1, 7.76, 0, 
57, eco1, 1, 1, 21.4, 11081, 2337, 66.6, 6.7, 21.1, 17.7, 0.48, 1101.3, 8.3, 61, 6.1, 1040.2, 104, 223.2, 21.1, 23.3, 21.6, 2.1, 3.3, 85, 951.1, 2578.9, 7466, 1.5, 0.1, 3.1, 1.2, 0.7, 0.2, 0.1, 0.7, 0, 0.1, 2.2, 112.6, 96.3, 881.8, 0, 0, 0, 0, 0.2, 5.9, -1.3, 0.2, 3.36, 0.43, 0.98, 0, 0, 0.5, 0.2, 1094.4, 6.96, 0, 
58, eco1, 1, 1, 22.8, 11012.7, 2402, 70.7, 7.1, 21, 18.2, 0.51, 1096.5, 8.8, 61.2, 6.1, 1071.4, 107.1, 232.2, 21.8, 23.6, 22, 2.2, 3.3, 87.7, 933.5, 2527.9, 7463.5, 1.5, 0.1, 3.2, 1.3, 0.7, 0.3, 0.1, 0.7, 0, 0.1, 2.3, 110.1, 94, 881.5, 0, -0.1, 0, 0, 0.2, 6.2, -1.3, 0.2, 3.59, 0.44, 1.08, 0, 0, 0.5, 0.2, 1089.4, 7.33, 0, 
59, eco1, 1, 1, 28.9, 10942.8, 2485, 68.1, 6.8, 21, 18.7, 0.49, 1091.5, 8.9, 60.6, 6.1, 1100.4, 110, 240.9, 22.4, 23.5, 22.2, 2.2, 3.3, 90.4, 915.5, 2476, 7460.9, 1.5, 0.1, 3.3, 1.3, 0.7, 0.3, 0.1, 0.7, 0, 0.1, 2.3, 107.6, 91.7, 881.2, 0, -0.1, 0, 0, 0.2, 6.3, -1.3, 0.2, 3.84, 0.47, 1.13, 0, 0, 0.5, 0.2, 1084.3, 7.64, 0, 
60, eco1, 1, 1, 15.6, 10883.9, 2541, 67.5, 6.7, 21.6, 19.3, 0.5, 1087.4, 7.7, 62.5, 6.3, 1135.9, 113.6, 251.2, 23.2, 25, 23.1, 2.3, 3.5, 92.9, 900.1, 2432.3, 7458.6, 1.5, 0.1, 3.4, 1.4, 0.8, 0.3, 0.1, 0.7, 0, 0.1, 2.4, 105.4, 89.7, 880.9, 0, 0, 0, 0, 0.2, 5.4, -1, 0.2, 2.86, 0.34, 0.8, 0, 0, 0.5, 0.2, 1079.9, 6.33, 0, 
61, eco1, 1, 1, 20.7, 10811.7, 2629, 82.9, 8.3, 21.8, 20, 0.52, 1082.1, 9.5, 65.6, 6.6, 1173.9, 117.4, 259.2, 23.8, 23.1, 22.5, 2.2, 3.4, 96, 881.1, 2378.8, 7455.7, 1.6, 0.2, 3.5, 1.4, 0.8, 0.3, 0.1, 0.7, 0, 0.1, 2.4, 102.6, 87.3, 880.6, 0, -0.1, 0, 0, 0.2, 6.6, -1.3, 0.3, 2.7, 0.32, 0.72, 0, 0, 0.7, 0.2, 1074.4, 7.22, 0, 
62, eco1, 1, 1, 14.9, 10743, 2715, 82.8, 8.3, 22.9, 20.7, 0.43, 1077.4, 8.8, 67.6, 6.8, 1211.2, 121.1, 268.1, 24.4, 23.4, 22.6, 2.2, 3.4, 98.5, 863.2, 2328.4, 7452.9, 1.6, 0.2, 3.6, 1.4, 0.8, 0.3, 0.1, 0.7, 0, 0.1, 2.5, 100.2, 85, 880.3, 0, -0.1, 0, 0, 0.2, 6.2, -1.4, 0.2, 4.33, 0.58, 1.34, 0, 0, 0.7, 0.2, 1069.4, 7.76, 0, 
63, eco1, 1, 1, 8.2, 10689.9, 2790, 69.6, 7, 22.8, 21.1, 0.44, 1073.5, 7, 65.7, 6.6, 1238.8, 123.9, 279.3, 25.4, 25.8, 23.9, 2.4, 3.6, 100.8, 849.2, 2289.3, 7450.6, 1.6, 0.2, 3.7, 1.5, 0.8, 0.3, 0.1, 0.8, 0, 0.1, 2.5, 98.2, 83.2, 880, 0, 0, 0, 0, 0.2, 4.9, -0.9, 0.2, 3.82, 0.45, 1.1, 0, 0, 0.5, 0.2, 1065.4, 6.62, 0, 
64, eco1, 1, 1, 10.4, 10633.6, 2873, 74.7, 7.5, 23.4, 21.8, 0.45, 1069.6, 7.5, 67.8, 6.8, 1276.6, 127.7, 289.9, 26.2, 26.6, 24.6, 2.4, 3.7, 103.6, 834.1, 2247.8, 7448.1, 1.6, 0.2, 3.8, 1.5, 0.9, 0.3, 0.1, 0.8, 0, 0.1, 2.6, 96.1, 81.3, 879.7, 0, -0.1, 0, 0, 0.2, 5.2, -1.2, 0.2, 3.37, 0.42, 0.98, 0, 0, 0.6, 0.2, 1061.3, 6.38, 0, 
65, eco1, 1, 1, 5.6, 10571.4, 2966, 89.9, 9, 24.6, 22.7, 0.51, 1065.3, 8.4, 73.3, 7.3, 1324.1, 132.4, 299.3, 26.9, 25.9, 24.6, 2.4, 3.7, 106.8, 817.3, 2201.9, 7445.3, 1.8, 0.2, 4, 1.6, 0.9, 0.3, 0.1, 0.8, 0, 0.1, 2.7, 93.8, 79.2, 879.4, 0, -0.1, 0, 0, 0.3, 5.8, -1.2, 0.2, 3.54, 0.44, 0.97, 0, 0, 0.7, 0.3, 1056.6, 6.96, 0, 
66, eco1, 1, 1, 1.1, 10520.5, 3050, 78.3, 7.8, 24.8, 23.2, 0.45, 1061.6, 6.9, 71.9, 7.2, 1355.8, 135.6, 311, 27.8, 27.8, 25.8, 2.6, 3.9, 109.6, 803.6, 2164.5, 7442.9, 1.7, 0.2, 4.1, 1.6, 0.9, 0.3, 0.1, 0.8, 0, 0.1, 2.7, 91.9, 77.5, 879.1, 0, -0.1, 0, 0, 0.2, 4.8, -1, 0.2, 3.75, 0.46, 1.11, 0, 0, 0.6, 0.3, 1052.8, 6.35, 0, 
67, eco1, 1, 1, -2.7, 10472.4, 3117, 80.6, 8.1, 25.5, 23.9, 0.42, 1057.9, 6.8, 73.6, 7.4, 1395.4, 139.5, 323.1, 28.8, 29.5, 26.9, 2.7, 4.1, 112.7, 790.3, 2128.9, 7440.5, 1.8, 0.2, 4.2, 1.7, 1, 0.3, 0.2, 0.9, 0, 0.1, 2.8, 89.7, 75.8, 878.8, 0, -0.1, 0, 0, 0.2, 4.7, -0.7, 0.2, 2.88, 0.3, 0.73, 0, 0, 0.6, 0.3, 1048.8, 6.01, 0, 
68, eco1, 1, 1, -1.6, 10418.3, 3226, 91.5, 9.1, 25.4, 24.6, 0.48, 1053.7, 7.7, 75.7, 7.6, 1434.8, 143.5, 333.5, 29.6, 28.3, 26.8, 2.6, 4, 116.2, 775.3, 2089, 7437.8, 1.8, 0.2, 4.3, 1.7, 1, 0.3, 0.1, 0.9, 0, 0.1, 2.9, 87.4, 73.9, 878.5, 0, -0.1, 0, 0, 0.3, 5.3, -0.9, 0.2, 2.86, 0.28, 0.67, 0, 0, 0.7, 0.3, 1044.3, 6.38, 0, 
69, eco1, 1, 1, -5.2, 10370.9, 3295, 85.2, 8.5, 26.8, 25.4, 0.44, 1049.9, 6.8, 77.4, 7.7, 1476.1, 147.6, 345.6, 30.6, 29.9, 27.8, 2.8, 4.2, 119.4, 762.1, 2054.1, 7435.3, 1.9, 0.2, 4.4, 1.8, 1, 0.4, 0.2, 0.9, 0, 0.2, 2.9, 85.2, 72.3, 878.2, 0, -0.1, 0, 0, 0.2, 4.6, -0.6, 0.2, 3.26, 0.28, 0.72, 0, 0, 0.6, 0.3, 1040.3, 6.45, 0, 
70, eco1, 1, 1, -8.3, 10327.1, 3366, 84.7, 8.5, 26.4, 26, 0.42, 1046.3, 6.4, 76.4, 7.6, 1509.4, 150.9, 358.4, 31.6, 31.1, 28.7, 2.9, 4.3, 122.6, 749.7, 2021.8, 7433, 1.8, 0.2, 4.5, 1.8, 1.1, 0.4, 0.2, 0.9, 0, 0.2, 3, 83.2, 70.7, 877.9, 0, -0.1, 0, 0, 0.2, 4.3, -0.6, 0.2, 2.88, 0.27, 0.64, 0, 0, 0.6, 0.3, 1036.5, 5.84, 0, 
71, eco1, 1, 1, -6.7, 10272.6, 3490, 103.1, 10.3, 26.8, 26.8, 0.44, 1042.2, 7.9, 80.5, 8, 1554.7, 155.5, 368, 32.3, 28.7, 27.8, 2.7, 4.2, 126.3, 734.5, 1981.9, 7429.9, 1.9, 0.2, 4.7, 1.9, 1.1, 0.4, 0.1, 0.9, 0, 0.2, 3.1, 81.1, 68.8, 877.5, 0, -0.1, 0, 0, 0.3, 5.3, -1, 0.3, 3.22, 0.32, 0.75, 0, 0, 0.8, 0.3, 1032.1, 6.53, 0, 
72, eco1, 1, 1, -12.7, 10233.3, 3551, 83.5, 8.4, 28, 27.5, 0.41, 1039.1, 5.7, 80.4, 8, 1592.5, 159.2, 382.2, 33.5, 31.9, 29.6, 2.9, 4.5, 129.2, 723.4, 1953, 7427.7, 1.9, 0.2, 4.8, 1.9, 1.2, 0.4, 0.2, 1, 0, 0.2, 3.1, 79.3, 67.4, 877.2, 0, -0.1, 0, 0, 0.2, 3.8, -0.5, 0.2, 3.73, 0.34, 0.93, 0, 0, 0.6, 0.3, 1028.8, 6.01, 0, 
73, eco1, 1, 1, -12.9, 10193, 3641, 89.3, 8.9, 27.5, 28.1, 0.43, 1035.7, 6.1, 79.7, 8, 1626.9, 162.7, 395.5, 34.6, 32.5, 30.3, 3, 4.6, 132.7, 711.7, 1923.2, 7425.3, 1.9, 0.2, 4.9, 1.9, 1.2, 0.4, 0.2, 1, 0, 0.2, 3.2, 77.3, 65.9, 877, 0, -0.1, 0, 0, 0.3, 4.1, -0.5, 0.2, 2.84, 0.24, 0.59, 0, 0, 0.7, 0.3, 1025.2, 5.64, 0, 
74, eco1, 1, 1, -16, 10148.7, 3733, 101.2, 10.1, 28.7, 29, 0.4, 1032.3, 6.7, 84.2, 8.4, 1675.4, 167.5, 407.4, 35.5, 31.9, 30.3, 3, 4.5, 136.5, 699, 1890.7, 7422.6, 2, 0.2, 5, 2, 1.2, 0.4, 0.2, 1, 0, 0.2, 3.3, 75.4, 64.4, 876.6, 0, -0.1, 0, 0, 0.3, 4.4, -0.7, 0.2, 3.9, 0.39, 1.01, 0, 0, 0.8, 0.3, 1021.4, 6.45, 0, 
75, eco1, 1, 1, -15.3, 10106.1, 3820, 99.1, 9.9, 28.8, 29.7, 0.4, 1028.8, 6.5, 85.1, 8.5, 1715, 171.5, 419.6, 36.4, 31.6, 30.4, 3, 4.5, 140, 686.8, 1859.5, 7419.9, 2, 0.2, 5.2, 2, 1.3, 0.4, 0.2, 1, 0, 0.2, 3.3, 73.4, 62.9, 876.3, 0, -0.1, 0, 0, 0.3, 4.3, -0.6, 0.2, 3.43, 0.36, 0.86, 0, 0, 0.8, 0.3, 1017.6, 6.04, 0, 
76, eco1, 1, 1, -18.3, 10069.1, 3893, 93.1, 9.3, 29, 30.4, 0.41, 1025.6, 5.7, 84, 8.4, 1749.8, 175, 433.7, 37.6, 33.2, 31.3, 3.1, 4.7, 143.2, 676.1, 1832.4, 7417.4, 2, 0.2, 5.3, 2.1, 1.3, 0.4, 0.2, 1, 0, 0.2, 3.4, 71.6, 61.5, 876, 0, -0.1, 0, 0, 0.3, 3.8, -0.4, 0.2, 2.84, 0.23, 0.56, 0, 0, 0.7, 0.3, 1014.3, 5.44, 0, 
77, eco1, 1, 1, -20.9, 10027.3, 3994, 107.6, 10.8, 29.1, 31.2, 0.43, 1022.3, 6.5, 87.2, 8.7, 1793.9, 179.4, 445.4, 38.4, 31.7, 30.8, 3, 4.6, 146.9, 663.9, 1801.8, 7414.6, 2.1, 0.2, 5.4, 2.1, 1.3, 0.5, 0.2, 1, 0, 0.2, 3.5, 69.8, 60, 875.7, 0, -0.1, 0, 0, 0.3, 4.2, -0.7, 0.3, 3.21, 0.34, 0.79, 0, 0, 0.9, 0.3, 1010.7, 5.73, 0, 
78, eco1, 1, 1, -22.4, 9987.8, 4081, 104.6, 10.5, 30.2, 32, 0.37, 1019, 6.1, 88.3, 8.8, 1835.1, 183.5, 458.2, 39.4, 32.4, 31.2, 3, 4.6, 150, 652.6, 1773.3, 7411.9, 2.1, 0.2, 5.5, 2.2, 1.4, 0.5, 0.2, 1, 0, 0.2, 3.5, 67.9, 58.6, 875.3, 0, -0.1, 0, 0, 0.3, 3.9, -0.5, 0.2, 3.42, 0.28, 0.7, 0, 0, 0.8, 0.3, 1007.1, 6.02, 0, 
79, eco1, 1, 1, -23.6, 9956.2, 4147, 93.1, 9.3, 29.8, 32.5, 0.37, 1016.2, 5.1, 86.5, 8.6, 1867.8, 186.8, 473.9, 40.7, 34.7, 32.5, 3.2, 4.9, 153.2, 643.2, 1750.2, 7409.6, 2.1, 0.2, 5.6, 2.2, 1.4, 0.5, 0.2, 1.1, 0, 0.2, 3.6, 66.3, 57.4, 875.1, 0, -0.1, 0, 0, 0.3, 3.3, -0.3, 0.2, 3.15, 0.27, 0.68, 0, 0, 0.7, 0.3, 1004.2, 5.23, 0, 
80, eco1, 1, 1, -23.2, 9915.2, 4256, 115, 11.5, 30.3, 33.5, 0.39, 1012.9, 6.6, 90.7, 9.1, 1914.8, 191.5, 484.7, 41.5, 32.2, 31.5, 3, 4.7, 156.8, 631.3, 1720.6, 7406.5, 2.2, 0.2, 5.8, 2.3, 1.5, 0.5, 0.2, 1, 0, 0.2, 3.7, 64.5, 55.9, 874.7, 0, -0.1, 0, 0, 0.4, 4.2, -0.6, 0.3, 3.22, 0.27, 0.66, 0, 0, 0.9, 0.3, 1000.6, 5.88, 0, 
81, eco1, 1, 1, -23.4, 9883.9, 4339, 95, 9.5, 30.7, 34, 0.3, 1010.2, 5, 88.4, 8.8, 1947.4, 194.7, 500.2, 42.8, 34.7, 32.8, 3.2, 4.9, 159.7, 622.1, 1697.9, 7404.1, 2.1, 0.2, 5.8, 2.3, 1.5, 0.5, 0.2, 1.1, 0, 0.2, 3.7, 63.1, 54.8, 874.4, 0, -0.1, 0, 0, 0.3, 3.2, -0.4, 0.2, 4.04, 0.37, 0.94, 0, 0, 0.7, 0.3, 997.7, 5.78, 0, 
82, eco1, 1, 1, -25.6, 9852.4, 4433, 102.1, 10.2, 31.1, 34.8, 0.37, 1007.7, 5.3, 90.7, 9.1, 1990.2, 199, 514.8, 43.9, 35.3, 33.3, 3.3, 5, 163.2, 612.7, 1674.9, 7401.6, 2.2, 0.2, 6, 2.4, 1.5, 0.5, 0.2, 1.1, 0, 0.2, 3.8, 61.6, 53.6, 874.1, 0, -0.1, 0, 0, 0.3, 3.3, -0.5, 0.2, 3.49, 0.29, 0.75, 0, 0, 0.8, 0.3, 994.9, 5.34, 0, 
83, eco1, 1, 1, -29.7, 9819.2, 4547, 112.5, 11.3, 32, 35.8, 0.38, 1004.9, 5.7, 95, 9.5, 2039.3, 203.9, 528, 44.9, 34.7, 33.3, 3.2, 5, 166.9, 602.7, 1650.8, 7398.8, 2.3, 0.2, 6.1, 2.4, 1.6, 0.5, 0.2, 1.1, 0, 0.2, 3.8, 59.9, 52.4, 873.8, 0, -0.1, 0, 0, 0.4, 3.6, -0.4, 0.3, 2.86, 0.21, 0.51, 0, 0, 0.9, 0.3, 991.7, 5.27, 0, 
84, eco1, 1, 1, -31, 9791.7, 4635, 102.1, 10.2, 33.1, 36.5, 0.35, 1002.5, 4.8, 95.1, 9.5, 2080.3, 208, 544.4, 46.3, 37.4, 34.8, 3.4, 5.2, 170.2, 594.3, 1630.8, 7396.4, 2.3, 0.2, 6.2, 2.5, 1.6, 0.5, 0.2, 1.1, 0, 0.2, 3.9, 58.5, 51.3, 873.5, 0, -0.1, 0, 0, 0.3, 3, -0.3, 0.2, 2.88, 0.2, 0.49, 0, 0, 0.8, 0.3, 989.1, 4.9, 0, 
85, eco1, 1, 1, -33.1, 9759, 4759, 122.2, 12.2, 33.7, 37.7, 0.37, 999.6, 5.8, 100.7, 10.1, 2134.2, 213.4, 556.5, 47.2, 35.2, 34.2, 3.3, 5.1, 174.5, 584.3, 1606.8, 7393.4, 2.4, 0.2, 6.4, 2.5, 1.7, 0.6, 0.2, 1.1, 0, 0.2, 4, 56.8, 50, 873.1, 0, -0.1, 0, 0, 0.4, 3.6, -0.4, 0.3, 2.7, 0.21, 0.51, 0, 0, 1, 0.4, 985.8, 5.15, 0, 
86, eco1, 1, 1, -37, 9729.1, 4872, 118.9, 11.9, 35.2, 38.6, 0.35, 997, 5.3, 103.8, 10.4, 2184.8, 218.5, 570.6, 48.2, 36.2, 34.8, 3.4, 5.2, 178, 575.2, 1585.3, 7390.6, 2.5, 0.2, 6.6, 2.6, 1.7, 0.6, 0.2, 1.1, 0, 0.2, 4, 55.3, 48.9, 872.8, 0, -0.1, 0, 0, 0.4, 3.3, -0.4, 0.3, 2.86, 0.21, 0.52, 0, 0, 0.9, 0.4, 982.9, 5.01, 0, 
87, eco1, 1, 1, -36.1, 9702.4, 4971, 113.2, 11.3, 36, 39.5, 0.34, 994.7, 4.9, 104.2, 10.4, 2230.4, 223, 586.5, 49.5, 38.4, 36.1, 3.5, 5.4, 181.6, 566.9, 1565.8, 7388, 2.5, 0.2, 6.7, 2.7, 1.8, 0.6, 0.2, 1.2, 0, 0.2, 4.1, 54, 47.8, 872.4, 0, -0.1, 0, 0, 0.4, 3, -0.4, 0.2, 3.53, 0.25, 0.67, 0, 0, 0.8, 0.4, 980.3, 5.28, 0, 
88, eco1, 1, 1, -36.7, 9679.6, 5058, 107.9, 10.8, 36, 40.2, 0.27, 992.7, 4.4, 103.1, 10.3, 2271.6, 227.2, 604.4, 51, 41, 37.7, 3.7, 5.7, 185.5, 559.6, 1548.9, 7385.6, 2.5, 0.2, 6.8, 2.7, 1.8, 0.6, 0.2, 1.2, 0, 0.2, 4.2, 52.9, 46.9, 872.2, 0, -0.1, 0, 0, 0.3, 2.6, -0.4, 0.2, 4.04, 0.34, 0.87, 0, 0, 0.8, 0.4, 978, 5.32, 0, 
89, eco1, 1, 1, -40, 9656.6, 5159, 117.4, 11.7, 36, 41.2, 0.34, 990.6, 4.7, 104.8, 10.5, 2318.4, 231.8, 620.8, 52.3, 41.1, 38.3, 3.8, 5.8, 190, 552, 1531.6, 7383, 2.5, 0.2, 7, 2.8, 1.9, 0.6, 0.2, 1.2, 0, 0.2, 4.2, 51.6, 45.9, 871.8, 0, -0.1, 0, 0, 0.4, 2.8, -0.3, 0.2, 3.18, 0.21, 0.56, 0, 0, 0.9, 0.4, 975.6, 4.8, 0, 
90, eco1, 1, 1, -45.1, 9634.9, 5263, 120.8, 12.1, 36.6, 42.2, 0.31, 988.7, 4.5, 106.8, 10.7, 2366.5, 236.6, 638, 53.7, 41.8, 39.1, 3.9, 5.9, 194.4, 544.8, 1515.2, 7380.4, 2.6, 0.2, 7.1, 2.8, 1.9, 0.6, 0.2, 1.3, 0, 0.2, 4.3, 50.5, 45, 871.5, 0, -0.1, 0, 0, 0.4, 2.6, -0.5, 0.2, 4.63, 0.39, 1.1, 0, 0, 0.9, 0.4, 973.5, 5.45, 0, 
91, eco1, 1, 1, -45.7, 9615.5, 5360, 118, 11.8, 37, 43, 0.32, 987, 4.2, 107.7, 10.8, 2411.7, 241.2, 656.6, 55.3, 43.1, 40.3, 4, 6.1, 198.9, 538.2, 1500.4, 7378, 2.6, 0.3, 7.2, 2.9, 2, 0.7, 0.2, 1.3, 0, 0.2, 4.4, 49.5, 44.2, 871.2, 0, -0.1, 0, 0, 0.4, 2.5, -0.4, 0.2, 4.13, 0.3, 0.83, 0, 0, 0.9, 0.4, 971.4, 5.14, 0, 
92, eco1, 1, 1, -45.9, 9596.2, 5466, 123.3, 12.3, 37.3, 44, 0.34, 985.2, 4.5, 109.8, 11, 2459.6, 246, 673.9, 56.7, 42.8, 40.6, 4, 6.1, 203.7, 531.4, 1485.6, 7375.4, 2.6, 0.3, 7.4, 2.9, 2, 0.7, 0.2, 1.3, 0, 0.2, 4.5, 48.4, 43.3, 870.9, 0, -0.1, 0, 0, 0.4, 2.6, -0.4, 0.2, 3.74, 0.25, 0.67, 0, 0, 0.9, 0.4, 969.3, 4.97, 0, 
93, eco1, 1, 1, -47.3, 9575.5, 5568, 131.1, 13.1, 38.3, 45.2, 0.31, 983.1, 4.8, 113.2, 11.3, 2511.7, 251.2, 689.5, 57.8, 41.8, 40.4, 3.9, 6, 208.3, 524.4, 1470.1, 7372.6, 2.7, 0.3, 7.5, 3, 2.1, 0.7, 0.2, 1.3, 0, 0.2, 4.6, 47.2, 42.3, 870.6, 0.1, -0.1, 0, 0, 0.4, 2.7, -0.3, 0.3, 2.86, 0.19, 0.48, 0, 0, 1, 0.4, 966.8, 4.54, 0, 
94, eco1, 1, 1, -43.4, 9557.5, 5642, 118.8, 11.9, 38.4, 45.7, 0.29, 981.2, 4.2, 110.4, 11, 2549.2, 254.9, 707.9, 59.4, 43.5, 41.4, 4.1, 6.2, 212.5, 518.2, 1456.8, 7370.1, 2.6, 0.3, 7.7, 3, 2.1, 0.7, 0.2, 1.3, 0, 0.2, 4.7, 46.2, 41.5, 870.3, 0, -0.1, 0, 0, 0.4, 2.4, -0.3, 0.2, 3.26, 0.19, 0.5, 0, 0, 0.9, 0.4, 964.8, 4.68, 0, 
95, eco1, 1, 1, -44.3, 9539.8, 5743, 123.6, 12.4, 37.7, 46.6, 0.3, 979.3, 4.3, 109.8, 11, 2589.1, 258.9, 725.3, 60.7, 43.3, 41.5, 4.1, 6.2, 216.8, 512, 1443.5, 7367.5, 2.6, 0.3, 7.8, 3.1, 2.2, 0.7, 0.2, 1.3, 0, 0.2, 4.7, 45.2, 40.7, 870, 0.1, -0.1, 0, 0, 0.4, 2.4, -0.3, 0.2, 3.53, 0.23, 0.62, 0, 0, 0.9, 0.4, 962.7, 4.76, 0, 
