Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
45, 11, 1, THOC2, 54, 999.6, 56.4, 1056, 0, 0, 1.411, 1.56569, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 1, 0.33, 1, 0.83, 30, 2.729, 1.1697, 1.318, -0.396, 15000, 1496, 56.9, 3.5, 0.581, 0, 0.012, 0.008, 0.02, 
45, 11, 1, THOC2, 22, 100.8, 7.7, 108.5, 0, 0, 0.143, 0.21428, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.33, 1, 0.81, 30, 0.4, 0.1713, 0.257, -0.0429, 15000, 1496, 56.9, 3.5, 0.12, 0, 0.002, 0.001, 0.003, 
45, 11, 1, THOC2, 15, 69.3, 5.7, 75, 0, 0, 0.098, 0.15867, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.33, 1, 0.8, 30, 0.275, 0.1179, 0.177, -0.0407, 15000, 1496, 56.9, 3.5, 0.085, 0, 0.001, 0.001, 0.002, 
45, 11, 1, THOC2, 10, 52, 5.7, 57.7, 0, 0, 0.074, 0.15726, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.33, 1, 0.79, 30, 0.253, 0.1084, 0.179, -0.0488, 15000, 1496, 56.9, 3.5, 0.064, 0, 0.001, 0.001, 0.002, 
45, 11, 1, THOC2, 9, 48, 5.6, 53.6, 0, 0, 0.068, 0.15639, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.33, 1, 0.78, 30, 0.249, 0.1069, 0.181, -0.0495, 15000, 1496, 56.9, 3.5, 0.059, 0, 0.001, 0.001, 0.002, 
45, 11, 1, THOC2, 6, 37.7, 5.9, 43.6, 0, 0, 0.054, 0.16338, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.33, 1, 0.76, 30, 0.246, 0.1054, 0.192, -0.058, 15000, 1496, 56.9, 3.5, 0.05, 0, 0.001, 0.001, 0.002, 
45, 11, 1, THOC2, 5, 34.2, 6, 40.3, 0, 0, 0.049, 0.16753, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.33, 1, 0.75, 30, 0.243, 0.104, 0.194, -0.0636, 15000, 1496, 56.9, 3.5, 0.05, 0, 0.001, 0.001, 0.002, 
45, 11, 1, THOC2, 4, 30.7, 6.3, 37, 0, 0, 0.044, 0.1739, 0, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.33, 1, 0.74, 30, 0.239, 0.1025, 0.195, -0.0714, 15000, 1496, 56.9, 3.5, 0.05, 0, 0.001, 0.001, 0.002, 
45, 11, 1, THOC2, 1, 20.4, 7.9, 28.3, 0, 0, 0.03, 0.22011, 0, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.33, 1, 0.73, 30, 0.236, 0.1011, 0.206, -0.119, 15000, 1497, 56.9, 3.5, 0.05, 0, 0.001, 0.001, 0.002, 
45, 12, 1, THOC2, 54, 1001, 56, 1056.9, 0, 0, 1.402, 1.55469, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 0.24, 0.05, 1, 0.83, 30, 0.1, 0.043, -1.301, -1.5116, 15000, 1497, 52, -6.3, 0.624, 0, 0, 0.001, 0.001, 
45, 12, 1, THOC2, 22, 101.1, 7.7, 108.8, 0, 0, 0.142, 0.21309, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 0.24, 0.05, 1, 0.81, 30, 0.015, 0.0063, -0.127, -0.2068, 15000, 1495, 52, -6.3, 0.129, 0, 0, 0, 0, 
45, 12, 1, THOC2, 15, 69.5, 5.7, 75.2, 0, 0, 0.097, 0.15753, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 0.24, 0.05, 1, 0.8, 30, 0.01, 0.0043, -0.087, -0.1532, 15000, 1495, 52, -6.3, 0.091, 0, 0, 0, 0, 
45, 12, 1, THOC2, 10, 52.2, 5.6, 57.8, 0, 0, 0.073, 0.1559, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 0.24, 0.05, 1, 0.79, 30, 0.009, 0.004, -0.064, -0.1519, 15000, 1494, 52, -6.3, 0.069, 0, 0, 0, 0, 
45, 12, 1, THOC2, 9, 48.1, 5.6, 53.7, 0, 0, 0.067, 0.15502, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 0.24, 0.05, 1, 0.78, 30, 0.009, 0.0039, -0.058, -0.1511, 15000, 1494, 52, -6.3, 0.063, 0, 0, 0, 0, 
45, 12, 1, THOC2, 6, 37.9, 5.8, 43.7, 0, 0, 0.053, 0.16177, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 0.24, 0.05, 1, 0.76, 30, 0.009, 0.0039, -0.044, -0.1579, 15000, 1494, 52, -6.3, 0.05, 0, 0, 0, 0, 
45, 12, 1, THOC2, 5, 34.4, 6, 40.4, 0, 0, 0.048, 0.16576, 0.1, 1, 0.1, 2, 0.1, 0.05, 0.24, 0.05, 1, 0.75, 30, 0.009, 0.0038, -0.039, -0.1619, 15000, 1494, 52, -6.3, 0.05, 0, 0, 0, 0, 
45, 12, 1, THOC2, 4, 30.9, 6.2, 37.1, 0, 0, 0.043, 0.17192, 0, 1, 0.1, 2.1, 0.1, 0.05, 0.24, 0.05, 1, 0.74, 30, 0.009, 0.0038, -0.035, -0.1682, 15000, 1494, 52, -6.3, 0.05, 0, 0, 0, 0, 
45, 12, 1, THOC2, 1, 20.6, 7.8, 28.4, 0, 0, 0.029, 0.21681, 0, 1, 0.1, 2.2, 0.1, 0.05, 0.24, 0.05, 1, 0.73, 30, 0.009, 0.0037, -0.02, -0.2131, 15000, 1493, 52, -6.3, 0.05, 0, 0, 0, 0, 
45, 1, 1, THOC2, 54, 999.7, 54.5, 1054.1, 0, 0, 1.4, 1.5127, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 0.24, 0.04, 1, 0.83, 30, 0.08, 0.0344, -1.32, -1.4783, 15000, 1493, 52, -7.2, 0.445, 0.007, 0, 0.001, 0.001, 
45, 1, 1, THOC2, 22, 101, 7.5, 108.4, 0, 0, 0.141, 0.20735, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 0.24, 0.04, 1, 0.81, 30, 0.012, 0.005, -0.13, -0.2023, 15000, 1490, 52, -7.2, 0.092, 0.001, 0, 0, 0, 
45, 1, 1, THOC2, 15, 69.4, 5.5, 74.9, 0, 0, 0.097, 0.15328, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 0.24, 0.04, 1, 0.8, 30, 0.008, 0.0035, -0.089, -0.1498, 15000, 1490, 52, -7.2, 0.065, 0.001, 0, 0, 0, 
45, 1, 1, THOC2, 10, 52.2, 5.5, 57.6, 0, 0, 0.073, 0.15168, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 0.24, 0.04, 1, 0.79, 30, 0.007, 0.0032, -0.066, -0.1485, 15000, 1490, 52, -7.2, 0.05, 0.001, 0, 0, 0, 
45, 1, 1, THOC2, 9, 48.1, 5.4, 53.5, 0, 0, 0.067, 0.15082, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 0.24, 0.04, 1, 0.78, 30, 0.007, 0.0031, -0.06, -0.1477, 15000, 1490, 52, -7.2, 0.05, 0.001, 0, 0, 0, 
45, 1, 1, THOC2, 6, 37.9, 5.7, 43.5, 0, 0, 0.053, 0.15739, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 0.24, 0.04, 1, 0.76, 30, 0.007, 0.0031, -0.046, -0.1543, 15000, 1490, 52, -7.2, 0.05, 0.001, 0, 0, 0, 
45, 1, 1, THOC2, 5, 34.4, 5.8, 40.2, 0, 0, 0.048, 0.16126, 0.1, 1, 0.1, 2, 0.1, 0.05, 0.24, 0.04, 1, 0.75, 30, 0.007, 0.0031, -0.041, -0.1582, 15000, 1490, 52, -7.2, 0.05, 0.001, 0, 0, 0, 
45, 1, 1, THOC2, 4, 30.9, 6, 36.9, 0, 0, 0.043, 0.16725, 0, 1, 0.1, 2.1, 0.1, 0.05, 0.24, 0.04, 1, 0.74, 30, 0.007, 0.003, -0.036, -0.1642, 15000, 1489, 52, -7.2, 0.05, 0.001, 0, 0, 0, 
45, 1, 1, THOC2, 1, 20.6, 7.6, 28.2, 0, 0, 0.029, 0.21089, 0, 1, 0.1, 2.2, 0.1, 0.05, 0.24, 0.04, 1, 0.73, 30, 0.007, 0.003, -0.022, -0.2079, 15000, 1489, 52, -7.2, 0.05, 0.001, 0, 0, 0, 
45, 2, 1, THOC2, 54, 998.3, 53, 1051.3, 0, 0, 1.398, 1.47163, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 0.24, 0.04, 1, 0.83, 30, 0.087, 0.0373, -1.311, -1.4344, 15000, 1488, 52, -6.9, 0.368, 0.014, 0, 0.001, 0.001, 
45, 2, 1, THOC2, 22, 100.8, 7.3, 108.1, 0, 0, 0.141, 0.20173, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 0.24, 0.04, 1, 0.81, 30, 0.013, 0.0055, -0.128, -0.1963, 15000, 1485, 52, -6.9, 0.076, 0.002, 0, 0, 0, 
45, 2, 1, THOC2, 15, 69.3, 5.4, 74.7, 0, 0, 0.097, 0.14912, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 0.24, 0.04, 1, 0.8, 30, 0.009, 0.0038, -0.088, -0.1454, 15000, 1484, 52, -6.9, 0.054, 0.001, 0, 0, 0, 
45, 2, 1, THOC2, 10, 52.1, 5.3, 57.4, 0, 0, 0.073, 0.14756, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 0.24, 0.04, 1, 0.79, 30, 0.008, 0.0035, -0.065, -0.1441, 15000, 1484, 52, -6.9, 0.05, 0.001, 0, 0, 0, 
45, 2, 1, THOC2, 9, 48, 5.3, 53.3, 0, 0, 0.067, 0.14672, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 0.24, 0.04, 1, 0.78, 30, 0.008, 0.0034, -0.059, -0.1433, 15000, 1484, 52, -6.9, 0.05, 0.001, 0, 0, 0, 
45, 2, 1, THOC2, 6, 37.8, 5.5, 43.3, 0, 0, 0.053, 0.1531, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 0.24, 0.04, 1, 0.76, 30, 0.008, 0.0034, -0.045, -0.1497, 15000, 1484, 52, -6.9, 0.05, 0.001, 0, 0, 0, 
45, 2, 1, THOC2, 5, 34.4, 5.6, 40, 0, 0, 0.048, 0.15687, 0.1, 1, 0.1, 2, 0.1, 0.05, 0.24, 0.04, 1, 0.75, 30, 0.008, 0.0033, -0.04, -0.1536, 15000, 1484, 52, -6.9, 0.05, 0.001, 0, 0, 0, 
45, 2, 1, THOC2, 4, 30.8, 5.9, 36.7, 0, 0, 0.043, 0.16269, 0, 1, 0.1, 2.1, 0.1, 0.05, 0.24, 0.04, 1, 0.74, 30, 0.008, 0.0033, -0.036, -0.1594, 15000, 1484, 52, -6.9, 0.05, 0.002, 0, 0, 0, 
45, 2, 1, THOC2, 1, 20.6, 7.4, 28, 0, 0, 0.029, 0.20511, 0, 1, 0.1, 2.2, 0.1, 0.05, 0.24, 0.04, 1, 0.73, 30, 0.008, 0.0032, -0.021, -0.2019, 15000, 1484, 52, -6.9, 0.05, 0.002, 0, 0, 0, 
45, 3, 1, THOC2, 54, 997, 51.5, 1048.6, 0, 0, 1.397, 1.43179, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 0.24, 0.19, 1, 0.83, 30, 0.372, 0.1593, -1.026, -1.2725, 15000, 1484, 115.7, -0.1, 0.295, 0.02, 0, 0.003, 0.003, 
45, 3, 1, THOC2, 22, 100.7, 7.1, 107.8, 0, 0, 0.141, 0.19628, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 0.24, 0.19, 1, 0.81, 30, 0.054, 0.0234, -0.087, -0.1729, 15000, 1482, 115.7, -0.1, 0.061, 0.003, 0, 0, 0, 
45, 3, 1, THOC2, 15, 69.2, 5.2, 74.5, 0, 0, 0.097, 0.14508, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 0.24, 0.19, 1, 0.8, 30, 0.038, 0.0161, -0.06, -0.129, 15000, 1482, 115.7, -0.1, 0.05, 0.002, 0, 0, 0, 
45, 3, 1, THOC2, 10, 52, 5.2, 57.2, 0, 0, 0.073, 0.14356, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 0.24, 0.19, 1, 0.79, 30, 0.035, 0.0148, -0.038, -0.1288, 15000, 1482, 115.7, -0.1, 0.05, 0.002, 0, 0, 0, 
45, 3, 1, THOC2, 9, 48, 5.1, 53.1, 0, 0, 0.067, 0.14274, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 0.24, 0.19, 1, 0.78, 30, 0.034, 0.0146, -0.033, -0.1281, 15000, 1482, 115.7, -0.1, 0.05, 0.002, 0, 0, 0, 
45, 3, 1, THOC2, 6, 37.8, 5.4, 43.1, 0, 0, 0.053, 0.14894, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 0.24, 0.19, 1, 0.76, 30, 0.034, 0.0144, -0.019, -0.1346, 15000, 1481, 115.7, -0.1, 0.05, 0.002, 0, 0, 0, 
45, 3, 1, THOC2, 5, 34.3, 5.5, 39.8, 0, 0, 0.048, 0.1526, 0.1, 1, 0.1, 2, 0.1, 0.05, 0.24, 0.19, 1, 0.75, 30, 0.033, 0.0142, -0.015, -0.1384, 15000, 1480, 115.7, -0.1, 0.05, 0.002, 0, 0, 0, 
45, 3, 1, THOC2, 4, 30.8, 5.7, 36.5, 0, 0, 0.043, 0.15826, 0, 1, 0.1, 2.1, 0.1, 0.05, 0.24, 0.19, 1, 0.74, 30, 0.033, 0.014, -0.011, -0.1443, 15000, 1480, 115.7, -0.1, 0.05, 0.002, 0, 0, 0, 
45, 3, 1, THOC2, 1, 20.6, 7.2, 27.7, 0, 0, 0.029, 0.1995, 0, 1, 0.1, 2.2, 0.1, 0.05, 0.24, 0.19, 1, 0.73, 30, 0.032, 0.0138, 0.003, -0.1857, 15000, 1480, 115.7, -0.1, 0.05, 0.003, 0, 0, 0, 
45, 4, 1, THOC2, 54, 996, 50.3, 1046.3, 0, 0, 1.405, 1.39644, 1.3, 1, 1.3, 1.3, 1.3, 0.47, 1, 0.3, 1, 0.83, 30, 2.443, 1.0471, 1.038, -0.3494, 15000, 1480, 154.4, 2.7, 0.245, 0.025, 0, 0.018, 0.018, 
45, 4, 1, THOC2, 22, 100.6, 6.9, 107.5, 0, 0, 0.142, 0.19147, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.3, 1, 0.81, 30, 0.358, 0.1534, 0.216, -0.038, 15000, 1480, 154.4, 2.7, 0.051, 0.003, 0, 0.003, 0.003, 
45, 4, 1, THOC2, 15, 69.2, 5.1, 74.3, 0, 0, 0.098, 0.1415, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.3, 1, 0.8, 30, 0.246, 0.1056, 0.148, -0.0359, 15000, 1480, 154.4, 2.7, 0.05, 0.002, 0, 0.002, 0.002, 
45, 4, 1, THOC2, 10, 52, 5, 57, 0, 0, 0.074, 0.13998, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.3, 1, 0.79, 30, 0.227, 0.0973, 0.153, -0.0427, 15000, 1480, 154.4, 2.7, 0.05, 0.002, 0, 0.002, 0.002, 
45, 4, 1, THOC2, 9, 47.9, 5, 52.9, 0, 0, 0.068, 0.13918, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.3, 1, 0.78, 30, 0.224, 0.0959, 0.156, -0.0433, 15000, 1480, 154.4, 2.7, 0.05, 0.002, 0, 0.002, 0.002, 
45, 4, 1, THOC2, 6, 37.8, 5.2, 43, 0, 0, 0.054, 0.1452, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.3, 1, 0.77, 30, 0.221, 0.0946, 0.167, -0.0506, 15000, 1481, 154.4, 2.7, 0.05, 0.003, 0, 0.002, 0.002, 
45, 4, 1, THOC2, 5, 34.3, 5.4, 39.7, 0, 0, 0.049, 0.14876, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.3, 1, 0.75, 30, 0.218, 0.0933, 0.169, -0.0555, 15000, 1482, 154.4, 2.7, 0.05, 0.003, 0, 0.002, 0.002, 
45, 4, 1, THOC2, 4, 30.8, 5.6, 36.4, 0, 0, 0.044, 0.15425, 0, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.3, 1, 0.74, 30, 0.215, 0.092, 0.171, -0.0623, 15000, 1482, 154.4, 2.7, 0.05, 0.003, 0, 0.002, 0.002, 
45, 4, 1, THOC2, 1, 20.6, 7, 27.6, 0, 0, 0.03, 0.19435, 0, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.3, 1, 0.73, 30, 0.212, 0.0907, 0.182, -0.1036, 15000, 1482, 154.4, 2.7, 0.05, 0.004, 0, 0.002, 0.002, 
45, 5, 1, THOC2, 54, 997, 49.9, 1047, 0, 0, 1.419, 1.38674, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 1, 0.67, 1, 0.83, 30, 5.448, 2.335, 4.029, 0.9483, 15000, 1482, 242, 9.8, 0.369, 0.014, 0.019, 0.02, 0.04, 
45, 5, 1, THOC2, 22, 100.8, 6.9, 107.7, 0, 0, 0.145, 0.19042, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.67, 1, 0.81, 30, 0.799, 0.3426, 0.655, 0.1522, 15000, 1487, 242, 9.8, 0.076, 0.002, 0.003, 0.003, 0.006, 
45, 5, 1, THOC2, 15, 69.3, 5.1, 74.4, 0, 0, 0.099, 0.1405, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.67, 1, 0.8, 30, 0.55, 0.2358, 0.451, 0.0953, 15000, 1488, 242, 9.8, 0.054, 0.001, 0.002, 0.002, 0.004, 
45, 5, 1, THOC2, 10, 52.1, 5, 57.1, 0, 0, 0.075, 0.13879, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.67, 1, 0.79, 30, 0.506, 0.2168, 0.431, 0.078, 15000, 1488, 242, 9.8, 0.05, 0.002, 0.001, 0.002, 0.004, 
45, 5, 1, THOC2, 9, 48.1, 5, 53.1, 0, 0, 0.07, 0.13798, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.67, 1, 0.78, 30, 0.499, 0.2138, 0.429, 0.0758, 15000, 1488, 242, 9.8, 0.05, 0.002, 0.001, 0.002, 0.004, 
45, 5, 1, THOC2, 6, 37.9, 5.2, 43.1, 0, 0, 0.055, 0.1438, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.67, 1, 0.76, 30, 0.492, 0.2108, 0.437, 0.067, 15000, 1488, 242, 9.8, 0.05, 0.002, 0.001, 0.002, 0.004, 
45, 5, 1, THOC2, 5, 34.5, 5.3, 39.8, 0, 0, 0.05, 0.14722, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.67, 1, 0.75, 30, 0.485, 0.2079, 0.435, 0.0606, 15000, 1488, 242, 9.8, 0.05, 0.002, 0.001, 0.003, 0.004, 
45, 5, 1, THOC2, 4, 31, 5.5, 36.5, 0, 0, 0.045, 0.15252, 0, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.67, 1, 0.74, 30, 0.478, 0.205, 0.433, 0.0524, 15000, 1489, 242, 9.8, 0.05, 0.002, 0.001, 0.003, 0.003, 
45, 5, 1, THOC2, 1, 20.7, 6.9, 27.6, 0, 0, 0.031, 0.19147, 0, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.67, 1, 0.73, 30, 0.472, 0.2021, 0.441, 0.0107, 15000, 1489, 242, 9.8, 0.05, 0.003, 0, 0.003, 0.003, 
45, 6, 1, THOC2, 55, 1001.1, 50.9, 1051.9, 0, 0, 1.432, 1.41308, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 1, 0.86, 1, 0.83, 30, 7.038, 3.0161, 5.605, 1.603, 15000, 1490, 180.7, 13.7, 0.499, 0, 0.044, 0.007, 0.051, 
45, 6, 1, THOC2, 23, 101.5, 7, 108.5, 0, 0, 0.147, 0.19464, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.86, 1, 0.81, 30, 1.036, 0.4441, 0.89, 0.2495, 15000, 1498, 180.7, 13.7, 0.103, 0, 0.007, 0.001, 0.008, 
45, 6, 1, THOC2, 16, 69.8, 5.2, 74.9, 0, 0, 0.101, 0.14315, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.86, 1, 0.8, 30, 0.713, 0.3057, 0.612, 0.1625, 15000, 1499, 180.7, 13.7, 0.073, 0, 0.004, 0.001, 0.005, 
45, 6, 1, THOC2, 11, 52.6, 5.1, 57.6, 0, 0, 0.076, 0.14096, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.86, 1, 0.79, 30, 0.652, 0.2792, 0.575, 0.1383, 15000, 1500, 180.7, 13.7, 0.055, 0, 0.004, 0.001, 0.005, 
45, 6, 1, THOC2, 10, 48.5, 5, 53.6, 0, 0, 0.071, 0.14008, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.86, 1, 0.78, 30, 0.643, 0.2754, 0.572, 0.1353, 15000, 1501, 180.7, 13.7, 0.051, 0, 0.004, 0.001, 0.005, 
45, 6, 1, THOC2, 7, 38.4, 5.2, 43.6, 0, 0, 0.056, 0.14566, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.86, 1, 0.76, 30, 0.634, 0.2715, 0.577, 0.1259, 15000, 1502, 180.7, 13.7, 0.05, 0, 0.004, 0.001, 0.005, 
45, 6, 1, THOC2, 6, 34.9, 5.4, 40.3, 0, 0, 0.052, 0.1489, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.86, 1, 0.75, 30, 0.625, 0.2678, 0.573, 0.1189, 15000, 1503, 180.7, 13.7, 0.05, 0, 0.004, 0.001, 0.005, 
45, 6, 1, THOC2, 5, 31.4, 5.5, 36.9, 0, 0, 0.047, 0.15398, 0, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.86, 1, 0.74, 30, 0.616, 0.264, 0.569, 0.1101, 15000, 1503, 180.7, 13.7, 0.05, 0, 0.004, 0.001, 0.004, 
45, 6, 1, THOC2, 2, 21.2, 6.9, 28.1, 0, 0, 0.032, 0.19176, 0, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.86, 1, 0.73, 30, 0.608, 0.2604, 0.575, 0.0686, 15000, 1504, 180.7, 13.7, 0.05, 0.001, 0.003, 0.002, 0.004, 
46, 7, 1, THOC2, 55, 1006.7, 52.5, 1059.1, 0, 0, 1.444, 1.4576, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 1, 0.96, 1, 0.83, 30, 7.854, 3.366, 6.41, 1.9084, 15000, 1504, 169.7, 16.6, 0.565, 0, 0.05, 0.007, 0.057, 
46, 7, 1, THOC2, 23, 102.4, 7.3, 109.6, 0, 0, 0.148, 0.20157, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.96, 1, 0.81, 30, 1.162, 0.4979, 1.013, 0.2963, 15000, 1512, 169.7, 16.6, 0.121, 0, 0.007, 0.001, 0.008, 
46, 7, 1, THOC2, 16, 70.4, 5.3, 75.7, 0, 0, 0.102, 0.14766, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.96, 1, 0.8, 30, 0.8, 0.3427, 0.698, 0.195, 15000, 1513, 169.7, 16.6, 0.086, 0, 0.005, 0.001, 0.006, 
46, 7, 1, THOC2, 11, 53.1, 5.2, 58.4, 0, 0, 0.078, 0.1448, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.96, 1, 0.78, 30, 0.724, 0.3105, 0.647, 0.1657, 15000, 1514, 169.7, 16.6, 0.066, 0, 0.005, 0.001, 0.005, 
46, 7, 1, THOC2, 10, 49.1, 5.2, 54.3, 0, 0, 0.072, 0.14384, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.96, 1, 0.77, 30, 0.714, 0.3061, 0.642, 0.1623, 15000, 1515, 169.7, 16.6, 0.061, 0, 0.004, 0.001, 0.005, 
46, 7, 1, THOC2, 7, 38.9, 5.4, 44.3, 0, 0, 0.058, 0.14915, 0.1, 1, 0.1, 1.9, 0.1, 0.05, 1, 0.96, 1, 0.76, 30, 0.704, 0.3019, 0.647, 0.1527, 15000, 1516, 169.7, 16.6, 0.05, 0, 0.004, 0.001, 0.005, 
46, 7, 1, THOC2, 6, 35.5, 5.5, 41, 0, 0, 0.053, 0.1522, 0.1, 1, 0.1, 2, 0.1, 0.05, 1, 0.96, 1, 0.75, 30, 0.695, 0.2977, 0.642, 0.1455, 15000, 1517, 169.7, 16.6, 0.05, 0, 0.004, 0.001, 0.005, 
46, 7, 1, THOC2, 5, 32, 5.7, 37.6, 0, 0, 0.048, 0.15704, 0, 1, 0.1, 2.1, 0.1, 0.05, 1, 0.96, 1, 0.74, 30, 0.685, 0.2936, 0.637, 0.1365, 15000, 1518, 169.7, 16.6, 0.05, 0, 0.004, 0.001, 0.005, 
46, 7, 1, THOC2, 2, 21.8, 7, 28.7, 0, 0, 0.033, 0.19367, 0, 1, 0.1, 2.2, 0.1, 0.05, 1, 0.96, 1, 0.73, 30, 0.675, 0.2895, 0.642, 0.0958, 15000, 1519, 169.7, 16.6, 0.05, 0, 0.004, 0.001, 0.005, 
46, 8, 1, THOC2, 55, 1013.1, 54.4, 1067.5, 0, 0, 1.454, 1.51062, 1.4, 1, 1.4, 1.4, 1.4, 0.47, 1, 0.98, 1, 0.83, 30, 8.07, 3.4584, 6.615, 1.9478, 15000, 1520, 96.5, 17.7, 0.469, 0, 0.051, 0.007, 0.059, 
46, 8, 1, THOC2, 23, 103.4, 7.6, 110.9, 0, 0, 0.15, 0.20981, 0.2, 1, 0.2, 1.5, 0.2, 0.07, 1, 0.98, 1, 0.81, 30, 1.2, 0.5143, 1.05, 0.3045, 15000, 1529, 96.5, 17.7, 0.1, 0, 0.008, 0.001, 0.009, 
46, 8, 1, THOC2, 16, 71.1, 5.5, 76.6, 0, 0, 0.103, 0.15308, 0.1, 1, 0.1, 1.6, 0.1, 0.05, 1, 0.98, 1, 0.79, 30, 0.826, 0.354, 0.723, 0.2009, 15000, 1531, 96.5, 17.7, 0.071, 0, 0.005, 0.001, 0.006, 
46, 8, 1, THOC2, 11, 53.8, 5.4, 59.2, 0, 0, 0.079, 0.1494, 0.1, 1, 0.1, 1.7, 0.1, 0.05, 1, 0.98, 1, 0.78, 30, 0.741, 0.3176, 0.662, 0.1682, 15000, 1532, 96.5, 17.7, 0.055, 0, 0.005, 0.001, 0.005, 
46, 8, 1, THOC2, 10, 49.7, 5.3, 55.1, 0, 0, 0.073, 0.14835, 0.1, 1, 0.1, 1.8, 0.1, 0.05, 1, 0.98, 1, 0.77, 30, 0.731, 0.3132, 0.658, 0.1649, 15000, 1533, 96.5, 17.7, 0.051, 0, 0.005, 0.001, 0.005, 
