Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
45, eco1, 1, 1, -57.1, 19544.1, 15604, 294.2, 29.4, 118, 185.4, 0.22, 1400.4, 8.1, 325.2, 32.5, 6956, 695.6, 3233, 630.5, 123, 156.9, 37.7, 52.7, 860.2, 1907.6, 9172.5, 7603.8, 8.3, 0.8, 14.8, 8.2, 7.8, 6.2, 0.6, 5.2, 0.2, 2, 19.2, 138.9, 293, 895, 0.1, -0.3, 0, 0.1, 1.8, 2.6, -0.3, 0.1, 0.61, 0.29, 0.42, 0, 0, 1.5, 1.2, 1354.3, 3.05, 0, 
46, eco1, 1, 1, -76.4, 19566.5, 15728, 287.2, 28.7, 117.5, 185.5, 0.22, 1399.5, 7, 325.4, 32.5, 7016.3, 701.6, 3287.1, 639.8, 126.5, 159.2, 38.5, 53.7, 868.3, 1923, 9171.1, 7604.1, 8.3, 0.8, 14.9, 8.3, 7.9, 6.3, 0.6, 5.2, 0.2, 2, 19.3, 139.7, 290.7, 894.9, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -0.1, 0.1, 0.62, 0.28, 0.4, 0, 0, 1.5, 1.2, 1352.9, 2.58, 0, 
47, eco1, 1, 1, -67.4, 19590.3, 15821, 270.5, 27.1, 116.1, 182.6, 0.21, 1398.5, 6.7, 320.8, 32.1, 7066, 706.6, 3343, 649.2, 130.5, 162.3, 39.3, 54.8, 877, 1937.6, 9171.3, 7604.3, 8.2, 0.7, 15, 8.3, 8, 6.5, 0.7, 5.3, 0.2, 2, 19.3, 140.5, 288.5, 894.9, 0.1, -0.3, 0, 0.1, 1.6, 2.1, -0.1, 0.1, 0.63, 0.29, 0.41, 0, 0, 1.4, 1.2, 1351.6, 2.53, 0, 
48, eco1, 1, 1, -46.1, 19605.4, 15911, 265.5, 26.5, 115.1, 182.6, 0.2, 1397.2, 7.3, 315.5, 31.6, 7112.1, 711.2, 3397, 656.8, 132.8, 164.6, 39.3, 54.8, 886.3, 1954.4, 9160.3, 7604.4, 8.1, 0.7, 15.1, 8.4, 8.1, 6.6, 0.7, 5.4, 0.2, 2, 19.4, 141.5, 285.9, 894.9, 0.1, -0.3, 0, 0.1, 1.6, 2.4, -0.3, 0.1, 0.62, 0.36, 0.48, 0, 0, 1.3, 1.2, 1350.2, 2.7, 0, 
49, eco1, 1, 1, -67.6, 19632.9, 16043, 284.2, 28.4, 114.5, 188.5, 0.18, 1396.2, 7, 316.8, 31.7, 7165, 716.5, 3448.8, 666, 131.4, 164.3, 39.8, 55.5, 896, 1969, 9163.1, 7604.7, 8.1, 0.7, 15.2, 8.5, 8.2, 6.7, 0.7, 5.4, 0.2, 2.1, 19.5, 142.2, 283.7, 894.8, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -0.2, 0.1, 0.59, 0.42, 0.57, 0, 0, 1.3, 1.2, 1348.8, 2.55, 0, 
50, eco1, 1, 1, -41.4, 19654.9, 16233, 337, 33.7, 117.4, 204.6, 0.22, 1394.8, 9.7, 334.9, 33.5, 7245, 724.5, 3474.1, 672.2, 116.3, 153.6, 38.5, 53.8, 905.2, 1989.9, 9154.9, 7604.9, 8.6, 0.8, 15.4, 8.6, 8.3, 6.8, 0.6, 5.1, 0.2, 2, 19.5, 143.6, 280.5, 894.8, 0.2, -0.4, 0, 0.1, 2.2, 3.2, -0.6, 0.1, 0.63, 0.31, 0.41, 0, 0, 1.8, 1.2, 1346.5, 3.27, 0, 
51, eco1, 1, 1, -45.4, 19677.6, 16302, 261.9, 26.2, 119.1, 187.1, 0.21, 1393.7, 6.9, 324.4, 32.4, 7283.9, 728.4, 3522, 680.9, 124.6, 157.9, 39.3, 54.8, 910.6, 2003.9, 9158, 7605.2, 8.3, 0.8, 15.4, 8.6, 8.3, 6.9, 0.6, 5.2, 0.2, 2, 19.5, 144.4, 278.4, 894.8, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -0.3, 0.1, 0.63, 0.3, 0.4, 0, 0, 1.3, 1.2, 1345.3, 2.64, 0, 
52, eco1, 1, 1, -70.2, 19703.7, 16395, 277.8, 27.8, 116.7, 192, 0.2, 1392.8, 6.6, 322.8, 32.3, 7332.3, 733.2, 3579, 690.4, 130, 161.9, 40.1, 55.8, 918.2, 2017.1, 9163, 7605.4, 8.3, 0.8, 15.5, 8.7, 8.4, 7, 0.7, 5.3, 0.2, 2.1, 19.5, 145, 276.4, 894.7, 0.1, -0.2, 0, 0.1, 1.6, 2.1, -0.2, 0.1, 0.61, 0.33, 0.44, 0, 0, 1.4, 1.2, 1344.1, 2.48, 0, 
53, eco1, 1, 1, -59.8, 19733.5, 16491, 283.8, 28.4, 115.7, 194.9, 0.21, 1391.9, 7.1, 322.6, 32.3, 7378.2, 737.8, 3628.6, 699.4, 129.3, 162.1, 40.5, 56.4, 926.9, 2031, 9169.9, 7605.7, 8.3, 0.7, 15.6, 8.7, 8.5, 7.2, 0.7, 5.3, 0.2, 2.1, 19.6, 145.7, 274.3, 894.7, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -0.3, 0.1, 0.62, 0.28, 0.38, 0, 0, 1.5, 1.2, 1342.8, 2.55, 0, 
54, eco1, 1, 1, -61.7, 19763.1, 16578, 284.7, 28.5, 116.9, 196.6, 0.18, 1391, 7, 322.1, 32.2, 7424.7, 742.5, 3679.4, 708.5, 130.4, 163.4, 41, 57, 935.3, 2044.6, 9177.2, 7606, 8.2, 0.7, 15.7, 8.8, 8.6, 7.3, 0.7, 5.4, 0.2, 2.1, 19.7, 146.4, 272.3, 894.7, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -0.3, 0.1, 0.59, 0.44, 0.57, 0, 0, 1.4, 1.2, 1341.5, 2.51, 0, 
55, eco1, 1, 1, -36, 19782.6, 16650, 265.7, 26.6, 115.4, 192.7, 0.2, 1389.8, 7.4, 316.4, 31.6, 7460.3, 746, 3730.7, 715.7, 132.9, 165.5, 40.8, 56.8, 943.7, 2059.7, 9173.1, 7606.1, 8.1, 0.7, 15.8, 8.8, 8.7, 7.4, 0.7, 5.4, 0.2, 2.1, 19.8, 147.2, 270, 894.7, 0.1, -0.3, 0, 0.1, 1.7, 2.5, -0.5, 0.1, 0.62, 0.37, 0.48, 0, 0, 1.3, 1.2, 1340.3, 2.64, 0, 
56, eco1, 1, 1, -38.1, 19802.5, 16568, 259.2, 25.9, 113.9, 191.7, 0.19, 1388.8, 7.1, 311.6, 31.2, 7495.9, 749.6, 3785.8, 723.2, 136.3, 168.4, 40.8, 56.8, 952.5, 2073.9, 9169.9, 7606.2, 8, 0.7, 15.9, 8.9, 8.8, 7.5, 0.7, 5.5, 0.2, 2.1, 19.9, 148, 267.8, 894.6, 0.1, -0.3, 0, 0.1, 1.6, 2.4, -0.5, 0.1, 0.62, 0.39, 0.48, 0, 0, 1.2, 1.2, 1339, 2.6, 0, 
57, eco1, 1, 1, -28, 19822.8, 16638, 257.8, 25.8, 104.9, 190.6, 0.21, 1386.9, 7.3, 290, 29, 7484.5, 748.5, 3834.5, 729.9, 132.5, 167, 40.2, 56.1, 961.3, 2088.2, 9167, 7606.4, 7.4, 0.7, 15.8, 8.8, 8.9, 7.6, 0.7, 5.5, 0.2, 2.1, 20, 148.9, 265.6, 894.6, 0.1, -0.3, 0, 0.1, 1.6, 2.5, -0.6, 0.1, 0.64, 0.28, 0.35, 0, 0, 1.3, 1.1, 1337.7, 2.66, 0, 
58, eco1, 1, 1, -52.6, 19857.6, 16773, 304.5, 30.5, 108.1, 204.3, 0.2, 1386, 7.7, 303.9, 30.4, 7534.9, 753.5, 3869.4, 738.1, 122.9, 160.2, 40, 55.7, 969.2, 2102.1, 9179.6, 7606.7, 7.8, 0.7, 15.9, 8.9, 9, 7.7, 0.6, 5.3, 0.2, 2.1, 20, 149.6, 263.5, 894.6, 0.1, -0.3, 0, 0.1, 1.9, 2.5, -0.5, 0.1, 0.61, 0.35, 0.44, 0, 0, 1.6, 1.1, 1336, 2.67, 0, 
59, eco1, 1, 1, -36.1, 19875.3, 16690, 266.8, 26.7, 110.6, 195.7, 0.17, 1385, 7.3, 303.3, 30.3, 7568.1, 756.8, 3918.6, 744.9, 127.1, 162.2, 39.7, 55.4, 975.2, 2116, 9177.2, 7606.8, 7.8, 0.7, 16, 8.9, 9.1, 7.8, 0.6, 5.3, 0.2, 2.1, 20, 150.4, 261.3, 894.5, 0.1, -0.3, 0, 0.1, 1.7, 2.6, -0.7, 0.1, 0.64, 0.23, 0.29, 0, 0, 1.4, 1.1, 1334.7, 2.66, 0, 
60, eco1, 1, 1, -32.8, 19897.4, 16812, 294.6, 29.5, 104.5, 202.5, 0.21, 1383, 8.2, 292.4, 29.2, 7566.6, 756.7, 3951.8, 750.9, 119.5, 156.7, 38.8, 54.1, 981.2, 2131.1, 9178.1, 7607, 7.4, 0.7, 16, 8.9, 9.1, 7.9, 0.6, 5.2, 0.2, 2, 20, 151.3, 258.9, 894.5, 0.1, -0.3, 0, 0.1, 1.9, 2.8, -0.7, 0.1, 0.61, 0.34, 0.43, 0, 0, 1.4, 1.1, 1332.9, 2.92, 0, 
61, eco1, 1, 1, -46.8, 19925.8, 16890, 267.3, 26.7, 107.2, 196.5, 0.2, 1382.2, 6.7, 295.3, 29.5, 7599.3, 759.9, 3996.1, 759.4, 122.6, 157.8, 39.2, 54.7, 986, 2142.5, 9190, 7607.3, 7.5, 0.7, 16.1, 9, 9.2, 8, 0.6, 5.2, 0.2, 2, 20, 151.8, 257.2, 894.5, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -0.5, 0.1, 0.6, 0.38, 0.48, 0, 0, 1.2, 1.1, 1331.7, 2.43, 0, 
62, eco1, 1, 1, -23.7, 19951.9, 16906, 336.9, 33.7, 110.3, 217.3, 0.21, 1381, 9.7, 317.3, 31.7, 7658.6, 765.9, 4006.5, 764, 109, 146.9, 37.7, 52.7, 990.5, 2159.5, 9194.4, 7607.5, 8.1, 0.7, 16.2, 9, 9.2, 8.1, 0.6, 4.9, 0.2, 2, 20, 152.9, 254.5, 894.4, 0.2, -0.4, 0, 0.1, 2.3, 3.4, -1.1, 0.1, 0.63, 0.33, 0.39, 0, 0, 1.8, 1.1, 1329.6, 3.15, 0, 
63, eco1, 1, 1, -57.1, 19978.4, 17020, 286.7, 28.7, 107.9, 203.1, 0.21, 1379.4, 7, 300.5, 30.1, 7651, 765.1, 4047.7, 772.3, 113.7, 149, 38.1, 53.1, 992.7, 2171, 9206.8, 7607.9, 7.6, 0.7, 16.2, 9, 9.3, 8.2, 0.6, 4.9, 0.2, 2, 19.9, 153.5, 252.7, 894.4, 0.1, -0.3, 0, 0.1, 1.8, 2.4, -0.6, 0.1, 0.62, 0.33, 0.39, 0, 0, 1.4, 1.1, 1328.4, 2.46, 0, 
64, eco1, 1, 1, -40.4, 19997.1, 17117, 294.2, 29.4, 111.3, 206.6, 0.2, 1378.4, 7.9, 309.4, 30.9, 7695.2, 769.5, 4085.2, 778.4, 116.8, 150.4, 37.8, 52.7, 996.2, 2184.6, 9208.3, 7608, 7.9, 0.7, 16.3, 9.1, 9.4, 8.3, 0.6, 5, 0.2, 2, 19.8, 154.2, 250.5, 894.4, 0.1, -0.3, 0, 0.1, 1.8, 2.8, -0.8, 0.1, 0.64, 0.28, 0.34, 0, 0, 1.5, 1.1, 1326.9, 2.82, 0, 
65, eco1, 1, 1, -28.3, 20017.7, 17234, 302.9, 30.3, 114, 210.9, 0.18, 1377.4, 8.5, 316.7, 31.7, 7737.4, 773.7, 4113.3, 783.7, 116.9, 149.7, 37.3, 52, 999.8, 2198.8, 9210.9, 7608.2, 8.1, 0.7, 16.3, 9.1, 9.4, 8.4, 0.6, 4.9, 0.2, 1.9, 19.7, 155.1, 248.3, 894.3, 0.1, -0.3, 0, 0.1, 1.9, 3, -1, 0.1, 0.63, 0.27, 0.31, 0, 0, 1.6, 1.2, 1325.3, 2.86, 0, 
66, eco1, 1, 1, -30.8, 20036.2, 17275, 257.5, 25.8, 113.8, 199.1, 0.18, 1376.4, 7, 310.6, 31.1, 7762.1, 776.2, 4162.2, 790.3, 126.5, 156.4, 37.7, 52.5, 1004.6, 2210.4, 9212.8, 7608.4, 7.9, 0.7, 16.4, 9.2, 9.5, 8.5, 0.6, 5.2, 0.2, 2, 19.8, 155.7, 246.4, 894.3, 0.1, -0.3, 0, 0.1, 1.6, 2.5, -0.7, 0.1, 0.62, 0.41, 0.45, 0, 0, 1.1, 1.2, 1324.3, 2.5, 0, 
67, eco1, 1, 1, -26.4, 20060.6, 17350, 282.2, 28.2, 113.4, 206.9, 0.18, 1375.4, 7.8, 313.5, 31.3, 7797.5, 779.7, 4199.3, 796.3, 126.6, 157.2, 37.6, 52.3, 1011.3, 2223, 9217.8, 7608.5, 8, 0.7, 16.5, 9.2, 9.6, 8.6, 0.6, 5.2, 0.2, 2, 19.8, 156.4, 244.4, 894.2, 0.1, -0.3, 0, 0.1, 1.8, 2.8, -0.9, 0.1, 0.63, 0.29, 0.34, 0, 0, 1.5, 1.2, 1322.9, 2.74, 0, 
68, eco1, 1, 1, -47.2, 20095.5, 17416, 281.2, 28.1, 113.8, 207.9, 0.18, 1374.8, 6.9, 314.9, 31.5, 7829.4, 782.9, 4241.8, 804.7, 128.3, 159.2, 38.3, 53.3, 1018.1, 2233.3, 9235.2, 7608.9, 8.1, 0.7, 16.5, 9.2, 9.6, 8.7, 0.7, 5.2, 0.2, 2, 19.9, 156.9, 242.7, 894.2, 0.1, -0.3, 0, 0.1, 1.7, 2.3, -0.6, 0.1, 0.63, 0.33, 0.37, 0, 0, 1.4, 1.2, 1321.9, 2.41, 0, 
69, eco1, 1, 1, -36, 20131.4, 17459, 271.4, 27.1, 113.8, 206.2, 0.21, 1374.1, 6.8, 312.4, 31.2, 7854.6, 785.5, 4282, 812.8, 129.9, 161.1, 39, 54.2, 1025.1, 2243.6, 9253.5, 7609.2, 8, 0.7, 16.6, 9.3, 9.7, 8.8, 0.7, 5.3, 0.2, 2, 19.9, 157.3, 241.2, 894.2, 0.1, -0.3, 0, 0.1, 1.7, 2.3, -0.7, 0.1, 0.64, 0.27, 0.31, 0, 0, 1.4, 1.2, 1321, 2.43, 0, 
70, eco1, 1, 1, -34.1, 20168.3, 17512, 271.4, 27.1, 113, 206.9, 0.21, 1373.3, 6.9, 310.7, 31.1, 7879.1, 787.9, 4321.2, 820.8, 130.5, 162.1, 39.6, 54.9, 1032.4, 2253.8, 9272.5, 7609.5, 8, 0.7, 16.6, 9.3, 9.8, 8.9, 0.7, 5.3, 0.2, 2, 20, 157.8, 239.6, 894.2, 0.1, -0.3, 0, 0.1, 1.7, 2.3, -0.7, 0.1, 0.64, 0.26, 0.3, 0, 0, 1.4, 1.2, 1320.1, 2.42, 0, 
71, eco1, 1, 1, -16.7, 20197.8, 17588, 293.5, 29.4, 113.9, 214.2, 0.2, 1372.3, 8.2, 315.2, 31.5, 7911.3, 791.1, 4349.2, 826.1, 126, 159.4, 39.1, 54.3, 1039.6, 2266.7, 9281.7, 7609.8, 8.1, 0.7, 16.7, 9.3, 9.8, 9, 0.6, 5.3, 0.2, 2, 20.1, 158.5, 237.6, 894.1, 0.1, -0.4, 0, 0.1, 1.9, 3, -1.1, 0.1, 0.61, 0.36, 0.4, 0, 0, 1.4, 1.2, 1318.7, 2.78, 0, 
72, eco1, 1, 1, -30.3, 20233.7, 17633, 265.2, 26.5, 113.7, 207, 0.21, 1371.6, 6.7, 310.8, 31.1, 7931.3, 793.1, 4389.1, 834.1, 129.3, 161.7, 39.7, 55.1, 1045.9, 2276.6, 9301.2, 7610.1, 8, 0.7, 16.7, 9.4, 9.9, 9.1, 0.7, 5.3, 0.2, 2.1, 20.1, 159, 236.2, 894.1, 0.1, -0.3, 0, 0.1, 1.7, 2.3, -0.7, 0.1, 0.64, 0.23, 0.27, 0, 0, 1.3, 1.2, 1317.8, 2.43, 0, 
73, eco1, 1, 1, -10.4, 20258.9, 17643, 256.7, 25.7, 111.9, 205.1, 0.2, 1370.8, 7.3, 307, 30.7, 7950.6, 795.1, 4430.4, 839.8, 131.9, 163.8, 39.6, 55, 1052.8, 2288, 9307.8, 7610.3, 7.9, 0.7, 16.8, 9.4, 10, 9.1, 0.7, 5.4, 0.2, 2.1, 20.2, 159.7, 234.4, 894.1, 0.1, -0.3, 0, 0.1, 1.7, 2.7, -1, 0.1, 0.64, 0.3, 0.32, 0, 0, 1.2, 1.2, 1316.9, 2.5, 0, 
74, eco1, 1, 1, -32.4, 20299.4, 17719, 282.7, 28.3, 111, 213, 0.2, 1370.1, 7.1, 310.9, 31.1, 7976.4, 797.6, 4464.7, 847.5, 128.2, 161.9, 39.9, 55.4, 1060.4, 2298.2, 9330.2, 7610.6, 8, 0.7, 16.8, 9.4, 10, 9.3, 0.7, 5.3, 0.2, 2.1, 20.3, 160.2, 232.9, 894.1, 0.1, -0.3, 0, 0.1, 1.8, 2.4, -0.9, 0.1, 0.62, 0.33, 0.37, 0, 0, 1.3, 1.2, 1315.9, 2.37, 0, 
75, eco1, 1, 1, -16.3, 20324.3, 17731, 254.2, 25.4, 112.3, 205.6, 0.18, 1369.3, 7, 305.8, 30.6, 7993.3, 799.3, 4510.6, 853.5, 133.4, 165.7, 39.9, 55.4, 1067.1, 2309, 9337.5, 7610.8, 7.8, 0.7, 16.8, 9.4, 10.1, 9.3, 0.7, 5.5, 0.2, 2.1, 20.4, 160.7, 231.3, 894, 0.1, -0.3, 0, 0.1, 1.6, 2.6, -1, 0.1, 0.62, 0.36, 0.39, 0, 0, 1.2, 1.2, 1315, 2.41, 0, 
76, eco1, 1, 1, -30.1, 20364.5, 17777, 270.6, 27.1, 110.3, 210.8, 0.19, 1368.7, 6.8, 306.6, 30.7, 8013, 801.3, 4548.7, 861.5, 131.8, 165.2, 40.4, 56.1, 1074.8, 2318.5, 9360.1, 7611.1, 7.9, 0.7, 16.9, 9.5, 10.2, 9.4, 0.7, 5.4, 0.2, 2.1, 20.5, 161.1, 229.9, 894, 0.1, -0.3, 0, 0.1, 1.7, 2.3, -0.8, 0.1, 0.63, 0.35, 0.37, 0, 0, 1.3, 1.2, 1314.1, 2.31, 0, 
77, eco1, 1, 1, -36.2, 20405.6, 17832, 282.6, 28.3, 111.2, 215.1, 0.2, 1368.1, 6.9, 310.2, 31, 8036.5, 803.6, 4585.8, 869.4, 129.9, 164.3, 40.7, 56.5, 1082.2, 2328.3, 9383.7, 7611.5, 8, 0.7, 16.9, 9.5, 10.3, 9.5, 0.7, 5.4, 0.2, 2.1, 20.6, 161.5, 228.5, 894, 0.1, -0.3, 0, 0.1, 1.8, 2.4, -0.8, 0.1, 0.64, 0.27, 0.29, 0, 0, 1.4, 1.2, 1313.2, 2.34, 0, 
78, eco1, 1, 1, -36.3, 20445.5, 17881, 276.8, 27.7, 112.4, 214.3, 0.18, 1367.5, 6.7, 310.9, 31.1, 8056.8, 805.7, 4625.5, 877.4, 131, 165.2, 41.2, 57.2, 1089, 2337.8, 9406.9, 7611.8, 8, 0.7, 17, 9.5, 10.3, 9.7, 0.7, 5.4, 0.2, 2.1, 20.7, 161.9, 227.2, 894, 0.1, -0.4, 0, 0.1, 1.7, 2.3, -0.8, 0.1, 0.61, 0.4, 0.43, 0, 0, 1.2, 1.2, 1312.4, 2.27, 0, 
79, eco1, 1, 1, -1.5, 20476.4, 17925, 273.3, 27.3, 112.6, 214.5, 0.23, 1366.8, 7.8, 310.2, 31, 8074.5, 807.4, 4654.5, 882.3, 129.1, 163.9, 40.7, 56.5, 1095.7, 2349.5, 9419.2, 7612, 8, 0.7, 17, 9.5, 10.4, 9.7, 0.7, 5.4, 0.2, 2.1, 20.7, 162.7, 225.5, 893.9, 0.1, -0.4, 0, 0.1, 1.8, 2.9, -1.3, 0.1, 0.62, 0.37, 0.37, 0, 0, 1.3, 1.2, 1311.4, 2.45, 0, 
80, eco1, 1, 1, -2.6, 20510.5, 17998, 302.5, 30.2, 113.6, 224.2, 0.23, 1366, 8.6, 319.1, 31.9, 8105.4, 810.5, 4671.3, 886.4, 122.3, 158.8, 39.8, 55.3, 1101.6, 2361.9, 9434.7, 7612.3, 8.2, 0.7, 17.1, 9.6, 10.4, 9.8, 0.6, 5.2, 0.2, 2.1, 20.8, 163.4, 223.7, 893.9, 0.1, -0.4, 0, 0.1, 2, 3.1, -1.4, 0.1, 0.63, 0.35, 0.35, 0, 0, 1.5, 1.2, 1310.2, 2.74, 0, 
81, eco1, 1, 1, -26.3, 20548.8, 18021, 270.1, 27, 114.4, 215.5, 0.19, 1365.3, 6.8, 315.6, 31.6, 8119.8, 812, 4708, 894.2, 127.1, 161.4, 40.4, 56.2, 1106.3, 2371.1, 9458.6, 7612.7, 8.1, 0.7, 17.1, 9.6, 10.5, 9.9, 0.6, 5.3, 0.2, 2.1, 20.8, 163.8, 222.5, 893.9, 0.1, -0.3, 0, 0.1, 1.8, 2.4, -0.9, 0.1, 0.63, 0.37, 0.38, 0, 0, 1.3, 1.2, 1309.4, 2.28, 0, 
82, eco1, 1, 1, -7, 20576.4, 18048, 265.4, 26.5, 113.9, 214.6, 0.15, 1364.5, 7.4, 311, 31.1, 8131.8, 813.2, 4745.1, 899.4, 131.1, 164, 40.3, 55.9, 1111.7, 2381.9, 9469.9, 7612.9, 8, 0.7, 17.1, 9.6, 10.6, 10, 0.7, 5.4, 0.2, 2.1, 20.9, 164.4, 220.9, 893.9, 0.1, -0.3, 0, 0.1, 1.7, 2.8, -1.3, 0.1, 0.64, 0.32, 0.3, 0, 0, 1.3, 1.2, 1308.6, 2.4, 0, 
83, eco1, 1, 1, 0.8, 20610.5, 18097, 292.8, 29.3, 114.3, 224, 0.19, 1363.8, 8.3, 316.1, 31.6, 8156.2, 815.6, 4765, 903.7, 126.4, 160.9, 39.7, 55.2, 1117.5, 2393.7, 9486.2, 7613.1, 8.1, 0.7, 17.2, 9.6, 10.6, 10, 0.6, 5.3, 0.2, 2.1, 20.9, 165.1, 219.3, 893.8, 0.1, -0.4, 0, 0.1, 2, 3.1, -1.4, 0.1, 0.61, 0.39, 0.41, 0, 0, 1.3, 1.2, 1307.5, 2.65, 0, 
84, eco1, 1, 1, -18.8, 20654.8, 18166, 302.7, 30.3, 115.6, 227.9, 0.18, 1363.1, 7.8, 321.8, 32.2, 8180.2, 818, 4783.5, 910.3, 123, 158, 39.8, 55.3, 1122, 2403.9, 9515.4, 7613.6, 8.3, 0.7, 17.2, 9.7, 10.6, 10.1, 0.6, 5.2, 0.2, 2.1, 20.9, 165.6, 217.9, 893.8, 0.1, -0.4, 0, 0.1, 2, 2.7, -1.2, 0.1, 0.61, 0.4, 0.41, 0, 0, 1.5, 1.2, 1306.5, 2.43, 0, 
85, eco1, 1, 1, 45, 20673.8, 18158, 263.9, 26.4, 115.9, 218, 0.18, 1361.9, 8.9, 314.7, 31.5, 8187.7, 818.8, 4797.5, 911.4, 123.6, 157.4, 38.6, 53.8, 1125.1, 2416.8, 9518.1, 7613.7, 8.1, 0.7, 17.2, 9.7, 10.6, 10.1, 0.6, 5.2, 0.2, 2, 20.9, 166.6, 216, 893.8, 0.1, -0.4, 0, 0.1, 2, 3.5, -1.9, 0.1, 0.62, 0.41, 0.38, 0, 0, 1.3, 1.2, 1305.4, 2.73, 0, 
86, eco1, 1, 1, -28.6, 20713.7, 18191, 281.6, 28.2, 113.3, 222.8, 0.19, 1361.4, 6.9, 315.9, 31.6, 8202.4, 820.2, 4832.7, 919.1, 126.1, 159, 39.2, 54.6, 1129.5, 2425.6, 9544.6, 7614.1, 8.1, 0.7, 17.3, 9.7, 10.7, 10.2, 0.6, 5.2, 0.2, 2, 20.9, 166.9, 214.8, 893.7, 0.1, -0.3, 0, 0.1, 1.8, 2.5, -1.1, 0.1, 0.64, 0.29, 0.29, 0, 0, 1.4, 1.2, 1304.7, 2.28, 0, 
87, eco1, 1, 1, 20.4, 20737.2, 18251, 301.8, 30.2, 115.6, 230, 0.16, 1360.4, 9.3, 321.3, 32.1, 8223.5, 822.4, 4846.5, 920.4, 121.4, 155.7, 37.9, 52.9, 1133.7, 2438.6, 9550.6, 7614.2, 8.3, 0.7, 17.3, 9.7, 10.7, 10.3, 0.6, 5.1, 0.2, 2, 20.9, 167.8, 213, 893.7, 0.1, -0.4, 0, 0.1, 2.1, 3.6, -1.9, 0.1, 0.64, 0.36, 0.32, 0, 0, 1.5, 1.2, 1303.4, 2.82, 0, 
88, eco1, 1, 1, -0.4, 20766.4, 18270, 280.8, 28.1, 116.1, 224.9, 0.16, 1359.6, 7.9, 319.5, 31.9, 8235.5, 823.6, 4874.1, 925.1, 124.7, 157.4, 37.9, 52.9, 1137.1, 2448.9, 9565.9, 7614.4, 8.2, 0.7, 17.3, 9.7, 10.8, 10.3, 0.6, 5.2, 0.2, 2, 20.9, 168.3, 211.5, 893.6, 0.1, -0.4, 0, 0.1, 1.9, 3, -1.5, 0.1, 0.63, 0.31, 0.32, 0, 0, 1.4, 1.2, 1302.5, 2.53, 0, 
89, eco1, 1, 1, 7.1, 20796.1, 18286, 272, 27.2, 115, 223.1, 0.22, 1359, 7.8, 315.9, 31.6, 8243.3, 824.3, 4901.8, 929.6, 126.6, 158.8, 37.9, 52.8, 1141.1, 2459, 9581.3, 7614.7, 8.1, 0.7, 17.3, 9.7, 10.8, 10.4, 0.6, 5.2, 0.2, 2, 20.9, 169, 210.1, 893.6, 0.1, -0.4, 0, 0.1, 1.8, 3, -1.6, 0.1, 0.62, 0.43, 0.39, 0, 0, 1.2, 1.2, 1301.8, 2.35, 0, 
90, eco1, 1, 1, -15.6, 20836.8, 18289, 267.3, 26.7, 114.2, 222.2, 0.16, 1358.4, 6.8, 312.5, 31.2, 8250.3, 825, 4936.8, 937.2, 130, 161.5, 38.7, 53.9, 1145.7, 2467.2, 9608.8, 7615.1, 8, 0.7, 17.4, 9.7, 10.9, 10.5, 0.7, 5.3, 0.2, 2, 20.9, 169.3, 209, 893.6, 0.1, -0.3, 0, 0.1, 1.8, 2.4, -1.1, 0.1, 0.63, 0.32, 0.32, 0, 0, 1.3, 1.2, 1301.1, 2.24, 0, 
91, eco1, 1, 1, 10.8, 20869.2, 18314, 278.2, 27.8, 113.4, 226.2, 0.14, 1357.6, 8, 312.5, 31.3, 8259.2, 825.9, 4960.4, 941.4, 128, 160.5, 38.4, 53.5, 1150.8, 2477.5, 9625.6, 7615.4, 8, 0.7, 17.4, 9.7, 10.9, 10.6, 0.7, 5.3, 0.2, 2, 20.9, 169.9, 207.6, 893.6, 0.1, -0.4, 0, 0.1, 1.9, 3.1, -1.6, 0.1, 0.62, 0.35, 0.35, 0, 0, 1.4, 1.2, 1300.2, 2.48, 0, 
