Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
19, 1, eco1, 1, 565096, 21.9, -8.4, 0.25, 0.58, 0.51, 0.32, 0.13, 0, 20.99, 
19, 2, eco1, 1, 565096, 8.8, -6.7, 0.39, 0.64, 0.58, 0.25, 0.08, 0, 20.99, 
19, 3, eco1, 1, 565096, 9.9, 2.1, 10.97, 17.04, 12.74, 6.07, 0.08, 0.03, 20.99, 
19, 4, eco1, 1, 565096, 28.7, 6.3, 23.58, 22, 17.42, -1.58, 0.15, 0.07, 20.99, 
19, 5, eco1, 1, 565096, 35.7, 10.3, 34.8, 28.08, 22.86, -6.72, 0.18, 0.03, 20.99, 
19, 6, eco1, 1, 565096, 92.6, 12.4, 40.02, 31.51, 25.73, -8.51, 0.41, 0.13, 20.99, 
20, 7, eco1, 1, 565096, 48.8, 15.7, 45.84, 42.24, 34.91, -3.6, 0.24, 0.05, 20.99, 
20, 8, eco1, 1, 565096, 62.1, 18.1, 47.29, 44.44, 35.65, -2.85, 0.29, 0.07, 20.99, 
20, 9, eco1, 1, 565096, 53.6, 12, 39.5, 30.11, 24.95, -9.38, 0.25, 0.05, 20.99, 
20, 10, eco1, 1, 565096, 103.1, 4.8, 19.51, 19.92, 15.72, 0.41, 0.45, 0.13, 20.99, 
20, 11, eco1, 1, 565096, 21.5, 1.9, 12.28, 33.32, 29.36, 21.04, 0.13, 0.01, 20.99, 
20, 12, eco1, 1, 565096, 68.1, -6.3, 0.44, 0.66, 0.6, 0.21, 0.31, 0, 20.99, 
20, 1, eco1, 1, 565096, 35.4, -9.8, 0.18, 0.53, 0.47, 0.36, 0.18, 0, 20.99, 
20, 2, eco1, 1, 565096, 64, -6.4, 0.43, 0.65, 0.59, 0.23, 0.3, 0, 20.99, 
20, 3, eco1, 1, 565096, 29.7, -1.5, 1.24, 0.88, 0.86, -0.35, 0.16, 0.02, 20.99, 
20, 4, eco1, 1, 565096, 88.6, 3.9, 17.1, 19.37, 14.87, 2.27, 0.39, 0.15, 20.99, 
20, 5, eco1, 1, 565096, 55.1, 7.7, 27.97, 24.24, 19.31, -3.73, 0.26, 0.18, 20.99, 
20, 6, eco1, 1, 565096, 133.6, 11.6, 38.66, 30.52, 24.72, -8.14, 0.57, 0.19, 20.99, 
21, 7, eco1, 1, 565096, 101.4, 16.1, 46.79, 39.95, 32.09, -6.84, 0.45, 0.12, 20.99, 
21, 8, eco1, 1, 565096, 78.7, 19.3, 47.82, 48, 37.91, 0.19, 0.35, 0.09, 20.99, 
21, 9, eco1, 1, 565096, 85.6, 12.8, 41.78, 32.02, 26.4, -9.77, 0.38, 0.1, 20.99, 
21, 10, eco1, 1, 565096, 124, 6.8, 25.56, 22.68, 18.2, -2.88, 0.54, 0.17, 20.99, 
21, 11, eco1, 1, 565096, 51.2, -5, 0.56, 0.71, 0.66, 0.15, 0.24, 0, 20.99, 
21, 12, eco1, 1, 565096, 61.2, -8.8, 0.23, 0.57, 0.5, 0.34, 0.28, 0, 20.99, 
21, 1, eco1, 1, 565096, 30.3, -7.3, 0.35, 0.63, 0.56, 0.28, 0.16, 0, 20.99, 
21, 2, eco1, 1, 565096, 34.5, -9.5, 0.19, 0.55, 0.48, 0.36, 0.18, 0, 20.99, 
21, 3, eco1, 1, 565096, 31.2, -1.6, 1.26, 0.89, 0.87, -0.37, 0.16, 0.01, 20.99, 
21, 4, eco1, 1, 565096, 53.3, 1.1, 10.71, 32.45, 28.12, 21.73, 0.25, 0.09, 20.99, 
21, 5, eco1, 1, 565096, 83.6, 8.9, 32.1, 26.6, 21.22, -5.5, 0.37, 0.29, 20.99, 
21, 6, eco1, 1, 565096, 17.2, 13.9, 43.85, 54.52, 47.49, 10.67, 0.11, 0.01, 20.99, 
22, 7, eco1, 1, 565096, 95.1, 20.1, 48.18, 51.52, 40.02, 3.34, 0.42, 0.13, 20.99, 
22, 8, eco1, 1, 565096, 56.8, 19.8, 48.23, 52.74, 42.01, 4.51, 0.27, 0.06, 20.99, 
22, 9, eco1, 1, 565096, 52.6, 15.4, 46.65, 37.93, 30.99, -8.72, 0.25, 0.06, 20.99, 
22, 10, eco1, 1, 565096, 89.5, 7.3, 27.65, 23.65, 19.08, -3.99, 0.4, 0.11, 20.99, 
22, 11, eco1, 1, 565096, 49.6, 0.9, 10.57, 31.74, 27.78, 21.17, 0.24, 0, 20.99, 
22, 12, eco1, 1, 565096, 35.8, -2.9, 0.99, 0.81, 0.78, -0.17, 0.18, 0, 20.99, 
22, 1, eco1, 1, 565096, 45.8, -4.1, 0.76, 0.76, 0.71, 0, 0.22, 0, 20.99, 
22, 2, eco1, 1, 565096, 27.1, -0.8, 1.47, 0.93, 0.93, -0.54, 0.15, 0.01, 20.99, 
22, 3, eco1, 1, 565096, 49.9, 6.1, 19.78, 22.47, 17.26, 2.69, 0.24, 0.11, 20.99, 
22, 4, eco1, 1, 565096, 51, 5.8, 22.85, 21.9, 17.21, -0.95, 0.24, 0.06, 20.99, 
22, 5, eco1, 1, 565096, 103, 9.7, 34.76, 27.73, 22.41, -7.03, 0.45, 0.15, 20.99, 
22, 6, eco1, 1, 565096, 88.9, 14.8, 45.97, 37.59, 30.37, -8.39, 0.4, 0.12, 20.99, 
23, 7, eco1, 1, 565096, 93.9, 12.9, 43.05, 33.22, 27.18, -9.83, 0.42, 0.11, 20.99, 
23, 8, eco1, 1, 565096, 80.3, 15.9, 47.72, 39.68, 32.19, -8.04, 0.36, 0.09, 20.99, 
23, 9, eco1, 1, 565096, 96.4, 12, 41.01, 31, 25.58, -10, 0.43, 0.11, 20.99, 
23, 10, eco1, 1, 565096, 50.5, 5.5, 22.33, 21.41, 16.97, -0.92, 0.24, 0.05, 20.99, 
23, 11, eco1, 1, 565096, 57.2, -1.4, 1.3, 0.89, 0.88, -0.41, 0.27, 0, 20.99, 
23, 12, eco1, 1, 565096, 53.6, -6.9, 0.4, 0.64, 0.58, 0.25, 0.25, 0, 20.99, 
23, 1, eco1, 1, 565096, 31.3, -7.5, 0.34, 0.63, 0.56, 0.28, 0.17, 0, 20.99, 
23, 2, eco1, 1, 565096, 29.8, -5.6, 0.55, 0.7, 0.64, 0.16, 0.16, 0, 20.99, 
23, 3, eco1, 1, 565096, 21, -3.3, 0.93, 0.81, 0.77, -0.11, 0.12, 0, 20.99, 
23, 4, eco1, 1, 565096, 51.3, 2.1, 13.12, 17.97, 13.42, 4.85, 0.25, 0.07, 20.99, 
23, 5, eco1, 1, 565096, 61.2, 9.5, 34.34, 27.97, 22.33, -6.38, 0.28, 0.23, 20.99, 
23, 6, eco1, 1, 565096, 41.5, 11.8, 40.46, 33.34, 27.1, -7.11, 0.21, 0.04, 20.99, 
24, 7, eco1, 1, 565096, 30.3, 17.1, 49.04, 61.13, 52.04, 12.09, 0.16, 0.03, 20.99, 
24, 8, eco1, 1, 565096, 39, 16.7, 48.86, 50.5, 41.98, 1.63, 0.2, 0.04, 20.99, 
24, 9, eco1, 1, 565096, 155.3, 13.1, 44.11, 33.76, 27.61, -10.35, 0.66, 0.23, 20.99, 
24, 10, eco1, 1, 565096, 167.6, 8.4, 31.6, 25.88, 20.88, -5.71, 0.71, 0.25, 20.99, 
24, 11, eco1, 1, 565096, 21.4, -1.8, 1.21, 0.88, 0.86, -0.33, 0.13, 0, 20.99, 
24, 12, eco1, 1, 565096, 66.5, -7.5, 0.35, 0.63, 0.56, 0.28, 0.31, 0, 20.99, 
24, 1, eco1, 1, 565096, 33.6, -7.5, 0.35, 0.63, 0.56, 0.28, 0.17, 0, 20.99, 
24, 2, eco1, 1, 565096, 21.6, -11.2, 0.12, 0.51, 0.43, 0.38, 0.13, 0, 20.99, 
24, 3, eco1, 1, 565096, 47.1, -1.2, 1.4, 0.92, 0.91, -0.48, 0.23, 0.02, 20.99, 
24, 4, eco1, 1, 565096, 55, 2.9, 15.39, 19.22, 14.43, 3.83, 0.26, 0.1, 20.99, 
24, 5, eco1, 1, 565096, 47.9, 9.9, 35.84, 29.08, 23.14, -6.76, 0.23, 0.16, 20.99, 
24, 6, eco1, 1, 565096, 68.9, 13.4, 44.39, 35.8, 28.64, -8.59, 0.32, 0.08, 20.99, 
25, 7, eco1, 1, 565096, 67.1, 16, 48.73, 41.61, 33.14, -7.11, 0.31, 0.07, 20.99, 
25, 8, eco1, 1, 565096, 37.9, 16.8, 49.45, 52.93, 44.08, 3.47, 0.19, 0.04, 20.99, 
25, 9, eco1, 1, 565096, 87.6, 12.6, 43.23, 33.22, 27.08, -10.01, 0.39, 0.11, 20.99, 
25, 10, eco1, 1, 565096, 45.3, 6.7, 26.65, 23.81, 18.89, -2.84, 0.22, 0.04, 20.99, 
25, 11, eco1, 1, 565096, 63, -0.7, 1.56, 0.95, 0.95, -0.61, 0.29, 0.01, 20.99, 
25, 12, eco1, 1, 565096, 73, -10.9, 0.14, 0.52, 0.44, 0.38, 0.33, 0, 20.99, 
25, 1, eco1, 1, 565096, 40.7, -8.8, 0.25, 0.59, 0.51, 0.34, 0.2, 0, 20.99, 
25, 2, eco1, 1, 565096, 21.5, -10.1, 0.17, 0.55, 0.47, 0.37, 0.13, 0, 20.99, 
25, 3, eco1, 1, 565096, 26.8, -5.5, 0.58, 0.72, 0.66, 0.14, 0.15, 0, 20.99, 
25, 4, eco1, 1, 565096, 76.8, 3.3, 16.45, 19.93, 14.95, 3.48, 0.35, 0.14, 20.99, 
25, 5, eco1, 1, 565096, 70.4, 6.5, 26.03, 24.19, 18.79, -1.84, 0.32, 0.22, 20.99, 
25, 6, eco1, 1, 565096, 108.9, 12.9, 43.89, 35.28, 28.09, -8.61, 0.48, 0.15, 20.99, 
26, 7, eco1, 1, 565096, 51.3, 15.7, 48.93, 44.11, 35.47, -4.82, 0.25, 0.05, 20.99, 
26, 8, eco1, 1, 565096, 99.1, 17.7, 50.41, 46.58, 36.65, -3.83, 0.44, 0.13, 20.99, 
26, 9, eco1, 1, 565096, 90.5, 11.9, 42.12, 32.47, 26.36, -9.65, 0.4, 0.11, 20.99, 
26, 10, eco1, 1, 565096, 68.5, 8, 31.04, 26.07, 20.81, -4.96, 0.31, 0.07, 20.99, 
26, 11, eco1, 1, 565096, 27.8, -0.2, 1.73, 0.99, 1, -0.75, 0.15, 0, 20.99, 
26, 12, eco1, 1, 565096, 62.1, -7.8, 0.34, 0.63, 0.56, 0.29, 0.29, 0, 20.99, 
26, 1, eco1, 1, 565096, 35.7, -11.3, 0.12, 0.51, 0.44, 0.39, 0.18, 0, 20.99, 
26, 2, eco1, 1, 565096, 36.7, -3, 1.02, 0.84, 0.8, -0.18, 0.19, 0.01, 20.99, 
26, 3, eco1, 1, 565096, 29.7, -5.7, 0.56, 0.72, 0.65, 0.16, 0.16, 0, 20.99, 
26, 4, eco1, 1, 565096, 50.6, 4.8, 20.82, 22.09, 16.79, 1.27, 0.24, 0.16, 20.99, 
26, 5, eco1, 1, 565096, 53.9, 7.9, 30.59, 26.58, 20.82, -4, 0.26, 0.09, 20.99, 
26, 6, eco1, 1, 565096, 114.8, 12.9, 44.32, 35.69, 28.36, -8.63, 0.5, 0.17, 20.99, 
27, 7, eco1, 1, 565096, 78.1, 16.3, 49.99, 43.67, 34.44, -6.32, 0.35, 0.09, 20.99, 
27, 8, eco1, 1, 565096, 78.2, 16.2, 49.95, 43.1, 34.2, -6.86, 0.35, 0.09, 20.99, 
27, 9, eco1, 1, 565096, 79.1, 11.6, 41.7, 32.28, 26.13, -9.42, 0.36, 0.09, 20.99, 
27, 10, eco1, 1, 565096, 66.1, 6, 24.75, 23.37, 18.29, -1.38, 0.3, 0.07, 20.99, 
27, 11, eco1, 1, 565096, 50.4, -2.9, 0.98, 0.84, 0.8, -0.13, 0.24, 0, 20.99, 
27, 12, eco1, 1, 565096, 20.4, -5, 0.67, 0.75, 0.69, 0.08, 0.12, 0, 20.99, 
27, 1, eco1, 1, 565096, 40.2, -9.1, 0.23, 0.59, 0.51, 0.35, 0.2, 0, 20.99, 
27, 2, eco1, 1, 565096, 24.1, -8.5, 0.28, 0.61, 0.53, 0.33, 0.14, 0, 20.99, 
27, 3, eco1, 1, 565096, 40.2, -1.5, 1.4, 0.94, 0.91, -0.47, 0.2, 0.01, 20.99, 
27, 4, eco1, 1, 565096, 58.4, 5.5, 23.42, 23.48, 17.93, 0.07, 0.27, 0.14, 20.99, 
27, 5, eco1, 1, 565096, 27.4, 10, 37.48, 34.49, 28, -2.99, 0.15, 0.03, 20.99, 
27, 6, eco1, 1, 565096, 71.4, 13.1, 45.16, 36.63, 29.04, -8.52, 0.33, 0.09, 20.99, 
28, 7, eco1, 1, 565096, 45.4, 15.8, 49.98, 48.27, 39.2, -1.71, 0.22, 0.05, 20.99, 
28, 8, eco1, 1, 565096, 45.9, 17.5, 51.27, 52.99, 42.81, 1.71, 0.22, 0.05, 20.99, 
28, 9, eco1, 1, 565096, 32.9, 13.2, 45.85, 37.73, 30.79, -8.11, 0.17, 0.03, 20.99, 
28, 10, eco1, 1, 565096, 39.3, 8.4, 32.89, 27.41, 21.84, -5.48, 0.2, 0.04, 20.99, 
28, 11, eco1, 1, 565096, 89.3, 0.1, 9.62, 31.6, 27.17, 21.99, 0.4, 0.03, 20.99, 
28, 12, eco1, 1, 565096, 58.4, -12.2, 0.09, 0.49, 0.41, 0.39, 0.27, 0, 20.99, 
28, 1, eco1, 1, 565096, 37.2, -9.6, 0.21, 0.57, 0.49, 0.36, 0.19, 0, 20.99, 
28, 2, eco1, 1, 565096, 26.1, -4.7, 0.74, 0.77, 0.71, 0.03, 0.14, 0, 20.99, 
28, 3, eco1, 1, 565096, 52.7, 1.5, 11.96, 34.79, 29.84, 22.83, 0.25, 0.11, 20.99, 
28, 4, eco1, 1, 565096, 41, 2.5, 14.94, 19.51, 14.51, 4.56, 0.2, 0.09, 20.99, 
28, 5, eco1, 1, 565096, 51.6, 9.4, 35.95, 29.48, 23.31, -6.48, 0.25, 0.18, 20.99, 
28, 6, eco1, 1, 565096, 107.7, 11.3, 41.46, 32.98, 26.28, -8.48, 0.47, 0.15, 20.99, 
29, 7, eco1, 1, 565096, 49, 17.6, 51.77, 54.8, 44.32, 3.03, 0.24, 0.05, 20.99, 
29, 8, eco1, 1, 565096, 171.6, 17.1, 51.83, 45.84, 36.22, -5.98, 0.73, 0.27, 20.99, 
29, 9, eco1, 1, 565096, 56.5, 12.5, 44.71, 34.57, 28.03, -10.14, 0.27, 0.06, 20.99, 
29, 10, eco1, 1, 565096, 66.4, 4, 19.11, 20.99, 16.11, 1.88, 0.31, 0.08, 20.99, 
29, 11, eco1, 1, 565096, 108.3, 0.1, 9.66, 31.58, 27.16, 21.92, 0.47, 0.03, 20.99, 
29, 12, eco1, 1, 565096, 52.5, -8, 0.33, 0.63, 0.55, 0.3, 0.25, 0, 20.99, 
29, 1, eco1, 1, 565096, 56.9, -11.3, 0.13, 0.52, 0.44, 0.39, 0.27, 0, 20.99, 
29, 2, eco1, 1, 565096, 24.6, -11.8, 0.11, 0.5, 0.43, 0.4, 0.14, 0, 20.99, 
29, 3, eco1, 1, 565096, 57.3, -2.9, 1.09, 0.86, 0.82, -0.23, 0.27, 0.01, 20.99, 
29, 4, eco1, 1, 565096, 14.9, 3.9, 18.96, 21.48, 16.18, 2.52, 0.1, 0.12, 20.99, 
29, 5, eco1, 1, 565096, 48.5, 9.8, 37.4, 30.44, 24.04, -6.96, 0.23, 0.19, 20.99, 
29, 6, eco1, 1, 565096, 30, 14.2, 48.27, 50.77, 42.5, 2.5, 0.16, 0.03, 20.99, 
30, 7, eco1, 1, 565096, 81.2, 16.6, 51.47, 45.83, 35.79, -5.64, 0.36, 0.1, 20.99, 
30, 8, eco1, 1, 565096, 82.1, 16.7, 51.56, 45.72, 35.88, -5.84, 0.37, 0.1, 20.99, 
30, 9, eco1, 1, 565096, 123, 13.2, 46.61, 36.63, 29.37, -9.99, 0.53, 0.16, 20.99, 
30, 10, eco1, 1, 565096, 125.8, 4.7, 21.32, 22.25, 17.07, 0.93, 0.54, 0.18, 20.99, 
30, 11, eco1, 1, 565096, 70.9, -3.1, 0.96, 0.85, 0.8, -0.11, 0.32, 0, 20.99, 
30, 12, eco1, 1, 565096, 54.5, -4.8, 0.73, 0.77, 0.71, 0.04, 0.26, 0, 20.99, 
30, 1, eco1, 1, 565096, 36, -9.1, 0.24, 0.6, 0.51, 0.35, 0.18, 0, 20.99, 
30, 2, eco1, 1, 565096, 55.4, -9.9, 0.19, 0.57, 0.49, 0.38, 0.26, 0, 20.99, 
30, 3, eco1, 1, 565096, 8.7, -3.4, 1, 0.85, 0.79, -0.15, 0.07, 0.01, 20.99, 
30, 4, eco1, 1, 565096, 38.6, 0.4, 10.38, 33.07, 28.02, 22.7, 0.19, 0.09, 20.99, 
30, 5, eco1, 1, 565096, 49.3, 8.9, 35.01, 29.58, 22.99, -5.43, 0.24, 0.22, 20.99, 
30, 6, eco1, 1, 565096, 91.9, 12.6, 45.34, 36.91, 28.97, -8.42, 0.41, 0.12, 20.99, 
31, 7, eco1, 1, 565096, 122.3, 16.4, 51.74, 45.81, 35.62, -5.93, 0.53, 0.17, 20.99, 
31, 8, eco1, 1, 565096, 49, 17.5, 52.45, 52.46, 41.6, 0.02, 0.24, 0.05, 20.99, 
31, 9, eco1, 1, 565096, 65.9, 14.7, 49.64, 40.6, 32.28, -9.03, 0.3, 0.08, 20.99, 
31, 10, eco1, 1, 565096, 85, 8.6, 34.42, 28.59, 22.59, -5.83, 0.38, 0.1, 20.99, 
31, 11, eco1, 1, 565096, 53.9, 0.7, 11.11, 33.32, 28.56, 22.21, 0.26, 0.02, 20.99, 
31, 12, eco1, 1, 565096, 77.8, -8.3, 0.31, 0.63, 0.55, 0.31, 0.35, 0, 20.99, 
31, 1, eco1, 1, 565096, 56.2, -5.7, 0.61, 0.74, 0.67, 0.13, 0.26, 0, 20.99, 
31, 2, eco1, 1, 565096, 34.8, -6.1, 0.55, 0.72, 0.65, 0.17, 0.18, 0, 20.99, 
31, 3, eco1, 1, 565096, 44.4, -1.6, 1.43, 0.94, 0.92, -0.49, 0.22, 0.02, 20.99, 
31, 4, eco1, 1, 565096, 100, 2.9, 16.36, 20.74, 15.29, 4.38, 0.44, 0.17, 20.99, 
31, 5, eco1, 1, 565096, 91.1, 7.4, 30.49, 27.21, 21.01, -3.28, 0.4, 0.31, 20.99, 
31, 6, eco1, 1, 565096, 74.4, 13.3, 47.25, 38.75, 30.42, -8.49, 0.34, 0.09, 20.99, 
32, 7, eco1, 1, 565096, 87.5, 14.3, 49.45, 40.7, 32.05, -8.75, 0.39, 0.1, 20.99, 
32, 8, eco1, 1, 565096, 62.8, 15.1, 50.7, 42.46, 33.49, -8.24, 0.29, 0.07, 20.99, 
32, 9, eco1, 1, 565096, 71.9, 12.7, 46.33, 36.54, 29.17, -9.79, 0.33, 0.08, 20.99, 
32, 10, eco1, 1, 565096, 101.9, 4.8, 22.16, 23.01, 17.57, 0.85, 0.45, 0.13, 20.99, 
32, 11, eco1, 1, 565096, 37.5, -1.3, 1.46, 0.96, 0.94, -0.5, 0.19, 0, 20.99, 
32, 12, eco1, 1, 565096, 22, -4.1, 0.87, 0.81, 0.76, -0.06, 0.13, 0, 20.99, 
32, 1, eco1, 1, 565096, 50.3, -14.5, 0.04, 0.44, 0.36, 0.4, 0.24, 0, 20.99, 
32, 2, eco1, 1, 565096, 43.2, -13.6, 0.06, 0.46, 0.38, 0.4, 0.21, 0, 20.99, 
32, 3, eco1, 1, 565096, 103.7, -3.5, 0.99, 0.85, 0.79, -0.14, 0.45, 0.01, 20.99, 
32, 4, eco1, 1, 565096, 30.4, 1.4, 12.68, 35.56, 30.16, 22.88, 0.16, 0.12, 20.99, 
32, 5, eco1, 1, 565096, 99.7, 6.3, 26.83, 25.83, 19.61, -1, 0.44, 0.3, 20.99, 
32, 6, eco1, 1, 565096, 100.7, 12.2, 44.97, 36.71, 28.67, -8.26, 0.44, 0.14, 20.99, 
33, 7, eco1, 1, 565096, 30.5, 15.8, 51.89, 60.45, 50.29, 8.56, 0.16, 0.03, 20.99, 
33, 8, eco1, 1, 565096, 57.6, 16.6, 52.71, 47.47, 36.95, -5.24, 0.27, 0.07, 20.99, 
33, 9, eco1, 1, 565096, 46.9, 13.4, 48.06, 38.62, 30.65, -9.45, 0.23, 0.05, 20.99, 
33, 10, eco1, 1, 565096, 48.7, 6.7, 28.37, 25.99, 20.16, -2.37, 0.23, 0.05, 20.99, 
33, 11, eco1, 1, 565096, 34.6, -3.4, 0.93, 0.85, 0.79, -0.08, 0.18, 0, 20.99, 
33, 12, eco1, 1, 565096, 46.1, -12.8, 0.08, 0.49, 0.4, 0.41, 0.22, 0, 20.99, 
33, 1, eco1, 1, 565096, 53.6, -6.7, 0.48, 0.7, 0.62, 0.22, 0.25, 0, 20.99, 
33, 2, eco1, 1, 565096, 31.5, -12.9, 0.08, 0.49, 0.4, 0.41, 0.17, 0, 20.99, 
33, 3, eco1, 1, 565096, 31.6, -6.2, 0.54, 0.73, 0.65, 0.18, 0.17, 0, 20.99, 
33, 4, eco1, 1, 565096, 36.5, 1.8, 13.88, 36.74, 31.19, 22.86, 0.19, 0.11, 20.99, 
33, 5, eco1, 1, 565096, 71.5, 8.5, 34.57, 29.82, 22.99, -4.75, 0.33, 0.24, 20.99, 
33, 6, eco1, 1, 565096, 111.5, 10.5, 40.65, 33.4, 26.02, -7.25, 0.49, 0.16, 20.99, 
