"","MapCode","SpeciesName","CohortAge","CohortBiomass"
"858",28882,"PIBA2",40,301
"859",28882,"PIBA2",50,758
"860",28884,"PIBA2",5,190
"861",28884,"PIBA2",10,199
"862",28884,"PIBA2",15,887
"863",28885,"PIBA2",25,368
"864",28885,"PIBA2",30,793
"865",28887,"PIBA2",5,93
"866",28887,"PIBA2",10,88
"867",28887,"PIBA2",15,1045
"868",28887,"PIBA2",20,831
"869",28887,"PIBA2",25,1252
"870",28887,"QURU",60,732
"871",28889,"ABBA",40,96
"872",28889,"ACSA3",50,1819
"873",28889,"ACSA3",55,498
"874",28889,"ACSA3",60,621
"875",28889,"ACSA3",65,437
"876",28889,"ACSA3",75,1285
"877",28889,"ACSA3",80,1551
"878",28889,"ACSA3",85,2186
"879",28889,"PIST",60,940
"880",28889,"PIST",75,5215
"881",28907,"PIST",50,440
"882",28954,"PIST",30,476
"883",28954,"POTR5",5,33
"884",28954,"POTR5",15,591
"885",28954,"POTR5",20,224
"886",28954,"POTR5",25,438
"887",28971,"ABBA",5,41
"888",28971,"ABBA",10,163
"889",28971,"ABBA",15,260
"890",28971,"ABBA",25,679
"891",28971,"ABBA",30,692
"892",28971,"ABBA",45,338
"893",28971,"ABBA",50,241
"894",28971,"BEAL2",75,809
"895",28971,"BEAL2",85,3603
"896",28971,"BEPA",55,631
"897",28971,"BEPA",60,2215
"898",28971,"BEPA",65,3335
"899",28971,"BEPA",70,1815
"900",28971,"BEPA",75,1570
"901",28971,"PIGL",55,174
"902",28971,"POTR5",45,423
"903",28979,"ACSA3",50,161
"904",28979,"ACSA3",55,222
"905",28979,"ACSA3",60,1028
"906",28979,"ACSA3",70,645
"907",28979,"ACSA3",75,1001
"908",28979,"ACSA3",80,1389
"909",28979,"BEAL2",75,640
"910",28979,"BEAL2",80,1138
"911",28992,"PIBA2",40,434
"912",28992,"PIBA2",45,228
"913",28992,"PIBA2",50,921
"914",28992,"PIMA",15,178
"915",28992,"PIMA",25,224
"916",28992,"PIMA",35,1031
"917",28992,"PIMA",40,645
"918",28992,"PIMA",50,252
"919",28992,"PIMA",55,416
"920",28992,"PIMA",60,146
"921",28992,"PIMA",65,194
"922",29000,"ABBA",30,742
"923",29000,"ABBA",40,719
"924",29000,"ABBA",45,953
"925",29000,"ABBA",50,470
"926",29000,"ABBA",55,475
"927",29000,"BEPA",65,526
"928",29000,"PIGL",45,138
"929",29000,"PIGL",50,830
"930",29000,"PIGL",55,199
"931",29000,"PIGL",60,372
"932",29000,"POTR5",45,411
"933",29000,"POTR5",50,576
"934",29004,"ABBA",10,62
"935",29004,"BEPA",40,4517
"936",29004,"BEPA",45,980
"937",29004,"BEPA",50,923
"938",29004,"BEPA",55,1242
"939",29004,"PIMA",55,103
"940",29004,"THOC2",15,88
"941",29004,"THOC2",20,120
"942",29004,"THOC2",25,294
"943",29004,"THOC2",30,671
"944",29004,"THOC2",35,1054
"945",29004,"THOC2",40,841
"946",29004,"THOC2",45,2628
"947",29004,"THOC2",50,2435
"948",29004,"THOC2",55,3180
"949",29004,"THOC2",60,6113
"950",29004,"THOC2",65,2535
"951",29004,"THOC2",70,4419
"952",29004,"THOC2",75,3288
"953",29004,"THOC2",80,1674
"954",29004,"THOC2",85,1291
"955",29004,"THOC2",95,1138
"956",29008,"ACSA3",60,694
"957",29008,"ACSA3",70,765
"958",29008,"ACSA3",75,3396
"959",29008,"ACSA3",80,14114
"960",29008,"ACSA3",90,3282
"961",29009,"ABBA",10,125
"962",29009,"ABBA",40,271
"963",29009,"ABBA",45,112
"964",29009,"PIGL",55,225
"965",29009,"POTR5",10,62
"966",29009,"POTR5",15,576
"967",29009,"POTR5",20,674
"968",29009,"POTR5",25,515
"969",29013,"ABBA",5,33
"970",29013,"ABBA",10,137
"971",29013,"ABBA",20,224
"972",29013,"ABBA",25,841
"973",29013,"ABBA",30,476
"974",29013,"ABBA",35,901
"975",29013,"ABBA",40,155
"976",29013,"ABBA",45,296
"977",29013,"BEPA",60,451
"978",29013,"PIMA",55,116
"979",29013,"PIST",80,8562
"980",29013,"POTR5",55,2140
"981",29020,"ABBA",5,107
"982",29020,"ABBA",10,62
"983",29020,"ABBA",15,257
"984",29022,"PIBA2",40,275
"985",29022,"PIBA2",45,1565
"986",29022,"PIBA2",50,3868
"987",29022,"PIBA2",55,2909
"988",29031,"ABBA",5,41
"989",29031,"ABBA",10,62
"990",29031,"ACSA3",25,200
"991",29031,"ACSA3",50,324
"992",29031,"ACSA3",55,493
"993",29031,"BEAL2",60,130
"994",29031,"BEAL2",85,1210
"995",29031,"PIST",20,277
"996",29031,"PIST",40,33
"997",29038,"ABBA",15,137
"998",29038,"PIST",35,901
"999",29038,"PIST",40,55
"1000",29038,"POTR5",10,178
"1001",29038,"POTR5",15,628
"1002",29038,"POTR5",20,224
"1003",29038,"POTR5",25,600
"1004",29038,"POTR5",30,1884
"1005",29038,"POTR5",35,3499
"1006",29038,"POTR5",40,268
"1007",29047,"ABBA",25,336
"1008",29047,"POTR5",55,1064
"1009",29052,"ABBA",40,180
"1010",29052,"ACSA3",50,174
"1011",29052,"ACSA3",65,2758
"1012",29052,"ACSA3",70,1307
"1013",29052,"ACSA3",75,1015
"1014",29052,"PIST",70,2198
"1015",29086,"POTR5",5,423
"1016",29086,"POTR5",10,1157
"1017",29086,"POTR5",15,809
"1018",29145,"ACSA3",5,33
"1019",29145,"ACSA3",20,120
"1020",29145,"ACSA3",60,1359
"1021",29145,"ACSA3",65,5285
"1022",29145,"ACSA3",70,1527
"1023",29145,"ACSA3",75,3693
"1024",29145,"ACSA3",80,5273
"1025",29145,"ACSA3",85,7408
"1026",29159,"ACSA3",30,402
"1027",29159,"ACSA3",60,299
"1028",29159,"ACSA3",65,1081
"1029",29159,"ACSA3",70,3864
"1030",29159,"ACSA3",75,2146
"1031",29159,"ACSA3",80,1724
"1032",29159,"ACSA3",85,4929
"1033",29230,"POTR5",5,93
"1034",29230,"POTR5",10,178
"1035",29230,"POTR5",15,334
"1036",29230,"POTR5",40,199
"1037",29230,"POTR5",50,583
"1038",29288,"ABBA",5,41
"1039",29288,"ACSA3",50,174
"1040",29288,"ACSA3",65,592
"1041",29288,"ACSA3",70,703
"1042",29288,"ACSA3",80,3583
"1043",29288,"BEPA",55,335
"1044",29288,"PIGL",55,158
"1045",29288,"PIGL",60,390
"1046",29288,"POTR5",60,1846
"1047",29296,"ABBA",50,223
"1048",29296,"ACSA3",10,75
"1049",29296,"ACSA3",60,691
"1050",29296,"ACSA3",70,1540
"1051",29296,"ACSA3",80,1605
"1052",29296,"PIGL",65,648
"1053",29296,"POTR5",50,565
"1054",29296,"POTR5",60,1865
"1055",29297,"ACSA3",50,345
"1056",29297,"ACSA3",55,210
"1057",29297,"ACSA3",60,1505
"1058",29297,"ACSA3",65,2929
"1059",29297,"ACSA3",70,2221
"1060",29297,"ACSA3",75,1077
"1061",29297,"ACSA3",80,2929
"1062",29297,"BEAL2",55,209
"1063",29297,"QURU",55,506
"1064",29297,"QURU",60,716
"1065",29299,"ACSA3",5,74
"1066",29299,"ACSA3",10,177
"1067",29299,"ACSA3",15,191
"1068",29299,"ACSA3",20,137
"1069",29299,"ACSA3",30,1320
"1070",29299,"ACSA3",35,1038
"1071",29299,"ACSA3",40,1485
"1072",29299,"ACSA3",45,2627
"1073",29299,"ACSA3",50,723
"1074",29299,"ACSA3",55,1599
"1075",29299,"ACSA3",60,647
"1076",29299,"ACSA3",65,2431
"1077",29299,"ACSA3",70,1587
"1078",29299,"ACSA3",75,1400
"1079",29305,"ABBA",5,33
"1080",29305,"ABBA",10,62
"1081",29305,"ABBA",20,200
"1082",29305,"ABBA",30,557
"1083",29305,"ABBA",40,88
"1084",29305,"ABBA",45,396
"1085",29305,"ABBA",50,446
"1086",29305,"ABBA",60,1239
"1087",29305,"ACSA3",15,103
"1088",29305,"ACSA3",30,336
"1089",29305,"ACSA3",40,692
"1090",29305,"ACSA3",45,1079
"1091",29305,"ACSA3",50,343
"1092",29305,"ACSA3",55,944
"1093",29305,"ACSA3",60,1437
"1094",29305,"ACSA3",65,1496
"1095",29305,"ACSA3",70,5876
"1096",29305,"ACSA3",80,3521
"1097",29305,"BEAL2",55,117
"1098",29305,"BEAL2",60,170
"1099",29305,"BEAL2",65,593
"1100",29305,"BEAL2",70,2335
"1101",29305,"BEAL2",75,832
"1102",29305,"BEAL2",85,1595
"1103",29314,"ABBA",10,150
"1104",29314,"ABBA",40,274
"1105",29314,"ABBA",45,860
"1106",29314,"ABBA",50,2445
"1107",29314,"BEAL2",55,75
"1108",29314,"PIGL",15,223
"1109",29314,"PIGL",60,484
"1110",29314,"THOC2",30,200
"1111",29314,"THOC2",45,1121
"1112",29314,"THOC2",55,958
"1113",29314,"THOC2",60,2909
"1114",29314,"THOC2",65,356
"1115",29314,"THOC2",70,609
"1116",29314,"THOC2",75,776
"1117",29314,"THOC2",80,1064
"1118",29314,"THOC2",85,949
"1119",29314,"THOC2",90,393
"1120",29314,"THOC2",100,3204
"1121",29315,"ACSA3",50,528
"1122",29315,"ACSA3",55,468
"1123",29315,"ACSA3",60,1019
"1124",29315,"ACSA3",65,1987
"1125",29315,"ACSA3",70,672
"1126",29315,"ACSA3",75,1039
"1127",29315,"BEAL2",70,1979
"1128",29315,"BEAL2",75,769
"1129",29316,"ACSA3",60,647
"1130",29316,"ACSA3",65,1360
"1131",29316,"ACSA3",70,1409
"1132",29316,"ACSA3",75,2296
"1133",29316,"BEAL2",80,1214
"1134",29320,"ABBA",35,1079
"1135",29320,"ABBA",40,2167
"1136",29320,"ABBA",45,285
"1137",29320,"ABBA",50,503
"1138",29320,"ABBA",55,1002
"1139",29320,"ABBA",60,1665
"1140",29320,"ACSA3",65,1563
"1141",29320,"ACSA3",70,3188
"1142",29320,"ACSA3",75,2485
"1143",29320,"ACSA3",80,1745
"1144",29320,"ACSA3",85,5262
"1145",29320,"ACSA3",90,7352
"1146",29320,"FRNI",75,713
"1147",29320,"PIGL",55,215
"1148",29320,"PIGL",65,612
"1149",29320,"QURU",65,1127
"1150",29328,"ACSA3",10,102
"1151",29328,"ACSA3",15,88
"1152",29328,"ACSA3",50,177
"1153",29328,"ACSA3",55,453
"1154",29328,"ACSA3",60,568
"1155",29328,"ACSA3",70,2270
"1156",29328,"ACSA3",75,4707
"1157",29328,"ACSA3",80,1456
"1158",29328,"ACSA3",85,4978
"1159",29328,"ACSA3",90,10447
"1160",29332,"ACSA3",5,33
"1161",29332,"ACSA3",55,262
"1162",29332,"ACSA3",65,1009
"1163",29332,"BEAL2",70,887
"1164",29332,"PIST",65,1283
"1165",29332,"POTR5",15,600
"1166",29332,"POTR5",20,277
"1167",29332,"POTR5",30,1079
"1168",29332,"POTR5",35,2351
"1169",29332,"QURU",30,841
"1170",29332,"QURU",35,901
"1171",29332,"QURU",45,210
"1172",29332,"QURU",50,852
"1173",29332,"QURU",55,435
"1174",29332,"QURU",60,795
"1175",29336,"ACSA3",5,33
"1176",29336,"ACSA3",50,168
"1177",29336,"ACSA3",60,672
"1178",29336,"ACSA3",70,1743
"1179",29336,"ACSA3",75,1274
"1180",29336,"ACSA3",85,2302
"1181",29336,"ACSA3",90,3502
"1182",29338,"ACSA3",50,493
"1183",29338,"ACSA3",55,672
"1184",29338,"ACSA3",65,1694
"1185",29338,"ACSA3",70,2234
"1186",29338,"ACSA3",75,5930
"1187",29338,"ACSA3",80,3185
"1188",29338,"ACSA3",85,2285
"1189",29338,"ACSA3",95,5441
"1190",29338,"BEAL2",80,1299
"1191",29340,"ACSA3",55,478
"1192",29340,"ACSA3",65,582
"1193",29340,"ACSA3",70,1512
"1194",29340,"ACSA3",75,1014
"1195",29340,"ACSA3",80,1445
"1196",29340,"ACSA3",85,10276
"1197",29340,"ACSA3",90,6857
"1198",29360,"ACSA3",30,402
"1199",29360,"ACSA3",35,476
"1200",29360,"ACSA3",50,346
"1201",29360,"ACSA3",55,217
"1202",29360,"ACSA3",65,468
"1203",29368,"ACSA3",30,305
"1204",29368,"ACSA3",45,958
"1205",29368,"ACSA3",60,375
"1206",29368,"ACSA3",65,2058
"1207",29368,"ACSA3",70,2349
"1208",29368,"ACSA3",75,2336
"1209",29368,"ACSA3",80,1754
"1210",29368,"BEAL2",55,84
"1211",29368,"BEAL2",60,152
"1212",29368,"BEAL2",75,653
"1213",29368,"BEAL2",85,1346
"1214",29368,"QURU",5,74
"1215",29368,"QURU",20,157
"1216",29368,"QURU",25,336
"1217",29431,"PIBA2",40,958
"1218",29431,"PIBA2",45,1204
"1219",29431,"PIBA2",50,3111
"1220",29431,"PIBA2",55,644
"1221",29431,"POTR5",5,33
"1222",29586,"ACSA3",25,178
"1223",29586,"ACSA3",50,890
"1224",29586,"ACSA3",55,1842
"1225",29586,"ACSA3",60,1652
"1226",29586,"ACSA3",65,1977
"1227",29586,"ACSA3",70,840
"1228",29586,"ACSA3",75,3268
"1229",29586,"ACSA3",80,1746
"1230",29609,"ACSA3",65,533
"1231",29609,"BEAL2",30,336
"1232",29609,"BEAL2",45,1018
"1233",29609,"BEAL2",55,126
"1234",29609,"BEPA",40,901
"1235",29609,"BEPA",45,963
"1236",29609,"BEPA",50,660
"1237",29609,"BEPA",55,3289
"1238",29609,"BEPA",60,6500
"1239",29609,"BEPA",65,7810
"1240",29609,"POTR5",55,2549
"1241",29612,"ABBA",45,269
"1242",29612,"ACSA3",10,126
"1243",29612,"ACSA3",30,402
"1244",29612,"ACSA3",40,692
"1245",29612,"ACSA3",50,360
"1246",29612,"ACSA3",60,367
"1247",29612,"ACSA3",65,1107
"1248",29612,"ACSA3",70,662
"1249",29612,"ACSA3",75,3515
"1250",29612,"ACSA3",80,1782
"1251",29612,"BEAL2",60,165
"1252",29612,"PIGL",60,481
"1253",29612,"QURU",65,1127
"1254",29612,"QURU",70,2113
"1255",29612,"THOC2",95,586
"1256",29612,"THOC2",105,2410
"1257",29613,"BEPA",45,1471
"1258",29613,"BEPA",50,4014
"1259",29613,"BEPA",55,3746
"1260",29613,"BEPA",60,3058
"1261",29613,"BEPA",65,2660
"1262",29613,"PIGL",20,200
"1263",29613,"POTR5",40,251
"1264",29613,"POTR5",55,1175
"1265",29614,"BEAL2",20,157
"1266",29614,"BEAL2",60,138
"1267",29614,"BEPA",45,375
"1268",29614,"BEPA",50,1611
"1269",29614,"BEPA",55,3328
"1270",29614,"BEPA",60,4742
"1271",29614,"BEPA",65,1136
"1272",29614,"BEPA",70,902
"1273",29614,"PIGL",35,600
"1274",29614,"PIGL",45,226
"1275",29614,"PIGL",65,868
"1276",29614,"POTR5",55,1359
"1277",29616,"ACSA3",20,276
"1278",29616,"ACSA3",25,178
"1279",29616,"ACSA3",30,305
"1280",29616,"ACSA3",45,1346
"1281",29616,"ACSA3",50,838
"1282",29616,"ACSA3",55,958
"1283",29616,"ACSA3",60,875
"1284",29616,"ACSA3",65,3879
"1285",29616,"ACSA3",70,762
"1286",29616,"ACSA3",75,2548
"1287",29616,"ACSA3",80,5290
"1288",29617,"ACSA3",30,336
"1289",29617,"ACSA3",40,645
"1290",29617,"ACSA3",45,1142
"1291",29617,"ACSA3",50,193
"1292",29617,"ACSA3",55,208
"1293",29617,"ACSA3",75,1217
"1294",29617,"ACSA3",85,2463
"1295",29617,"ACSA3",90,3294
"1296",29617,"BEAL2",75,704
"1297",29617,"BEAL2",95,6112
"1298",29617,"BEPA",75,1281
"1299",29617,"PIGL",55,207
"1300",29617,"PIGL",75,1870
"1301",29617,"THOC2",55,1079
"1302",29617,"THOC2",65,81
"1303",29617,"THOC2",75,139
"1304",29617,"THOC2",85,276
"1305",29617,"THOC2",90,1396
"1306",29617,"THOC2",95,1185
"1307",29617,"THOC2",100,786
"1308",29617,"THOC2",105,2061
"1309",29618,"ACSA3",60,683
"1310",29618,"BEAL2",55,362
"1311",29618,"BEAL2",65,509
"1312",29618,"BEAL2",70,1518
"1313",29618,"BEAL2",80,2435
"1314",29618,"BEAL2",90,5003
"1315",29618,"BEAL2",95,3108
"1316",29618,"BEAL2",100,5248
"1317",29618,"THOC2",10,51
"1318",29618,"THOC2",95,583
"1319",29618,"THOC2",100,2650
"1320",29618,"THOC2",110,1353
"1321",29618,"THOC2",115,1759
"1322",29619,"ABBA",15,103
"1323",29619,"ABBA",30,515
"1324",29619,"ACSA3",30,582
"1325",29619,"ACSA3",35,1200
"1326",29619,"ACSA3",40,846
"1327",29619,"ACSA3",55,416
"1328",29619,"ACSA3",60,951
"1329",29619,"ACSA3",65,1894
"1330",29619,"ACSA3",70,2428
"1331",29619,"ACSA3",75,2502
"1332",29619,"BEAL2",5,41
"1333",29619,"BEAL2",85,1454
"1334",29620,"ABBA",15,103
"1335",29620,"ACSA3",15,103
"1336",29620,"ACSA3",35,438
"1337",29620,"ACSA3",40,1593
"1338",29620,"ACSA3",55,1356
"1339",29620,"ACSA3",60,348
"1340",29620,"ACSA3",65,1758
"1341",29620,"ACSA3",70,2516
"1342",29620,"ACSA3",75,2253
"1343",29620,"ACSA3",80,5936
"1344",29620,"ACSA3",85,2432
"1345",29620,"QURU",50,366
"1346",29620,"QURU",55,449
"1347",29620,"QURU",70,3342
"1348",29620,"QURU",75,3071
"1349",29621,"BEAL2",25,178
"1350",29621,"BEAL2",40,1116
"1351",29621,"BEAL2",55,345
"1352",29621,"BEAL2",65,759
"1353",29621,"BEAL2",75,716
"1354",29621,"BEAL2",85,5381
"1355",29621,"BEAL2",90,2653
"1356",29621,"BEAL2",95,7795
"1357",29621,"BEAL2",100,5309
"1358",29621,"BEAL2",110,9404
"1359",29621,"BEPA",70,886
"1360",29621,"PIGL",50,256
"1361",29621,"PIGL",65,859
"1362",29621,"THOC2",65,281
"1363",29621,"THOC2",70,117
"1364",29621,"THOC2",85,312
"1365",29621,"THOC2",90,438
"1366",29621,"THOC2",95,720
"1367",29621,"THOC2",100,733
"1368",29621,"THOC2",105,1009
"1369",29622,"ACSA3",15,88
"1370",29622,"ACSA3",25,224
"1371",29622,"ACSA3",30,771
"1372",29622,"ACSA3",35,515
"1373",29622,"ACSA3",40,846
"1374",29622,"ACSA3",50,354
"1375",29622,"ACSA3",55,1458
"1376",29622,"ACSA3",60,595
"1377",29622,"ACSA3",65,509
"1378",29622,"ACSA3",70,695
"1379",29622,"ACSA3",75,1301
"1380",29622,"BEAL2",55,350
"1381",29622,"BEAL2",60,184
"1382",29622,"BEAL2",70,930
"1383",29622,"QURU",45,219
"1384",29622,"QURU",55,480
"1385",29622,"QURU",60,671
"1386",29622,"QURU",65,3550
"1387",29622,"QURU",70,1530
"1388",29622,"QURU",75,2361
"1389",29623,"ABBA",5,33
"1390",29623,"ABBA",15,157
"1391",29623,"ABBA",25,336
"1392",29623,"ABBA",40,85
"1393",29623,"ABBA",45,182
"1394",29623,"ABBA",50,227
"1395",29623,"ACSA3",25,224
"1396",29623,"ACSA3",30,336
"1397",29623,"ACSA3",55,212
"1398",29623,"ACSA3",60,892
"1399",29623,"ACSA3",65,1477
"1400",29623,"ACSA3",75,6219
"1401",29623,"BEAL2",75,849
"1402",29623,"BEPA",60,493
"1403",29623,"BEPA",65,561
"1404",29623,"PIGL",55,294
"1405",29623,"QURU",55,412
"1406",29623,"QURU",60,615
"1407",29623,"QURU",65,907
"1408",29624,"ABBA",10,88
"1409",29624,"BEAL2",80,1105
"1410",29624,"BEPA",50,445
"1411",29624,"BEPA",65,672
"1412",29624,"BEPA",70,874
"1413",29624,"PIGL",25,305
"1414",29624,"POTR5",45,355
"1415",29624,"POTR5",50,741
"1416",29624,"POTR5",55,1287
"1417",29624,"QURU",60,757
"1418",29624,"QURU",65,3247
"1419",29624,"THOC2",15,88
"1420",29624,"THOC2",30,424
"1421",29624,"THOC2",50,742
"1422",29624,"THOC2",60,139
"1423",29624,"THOC2",65,164
"1424",29624,"THOC2",70,874
"1425",29624,"THOC2",80,883
"1426",29624,"THOC2",85,593
"1427",29624,"THOC2",90,454
"1428",29628,"ACSA3",50,160
"1429",29628,"ACSA3",65,542
"1430",29628,"ACSA3",80,1805
"1431",29628,"ACSA3",100,6824
"1432",29628,"BEAL2",65,357
"1433",29628,"BEAL2",90,7956
"1434",29628,"BEAL2",95,18908
"1435",29628,"PIGL",40,1079
"1436",29628,"PIGL",45,159
"1437",29628,"PIGL",55,198
"1438",29628,"PIGL",60,522
"1439",29628,"PIGL",65,1676
"1440",29628,"THOC2",65,190
"1441",29628,"THOC2",75,385
"1442",29628,"THOC2",105,1118
"1443",29628,"THOC2",110,1469
"1444",29628,"THOC2",120,3145
"1445",29631,"ABBA",30,515
"1446",29631,"BEPA",45,181
"1447",29631,"BEPA",50,200
"1448",29631,"BEPA",55,267
"1449",29631,"PIMA",35,402
"1450",29631,"PIMA",45,846
"1451",29631,"PIMA",50,3049
"1452",29631,"PIMA",60,459
"1453",29631,"PIMA",65,226
"1454",29631,"PIMA",70,806
"1455",29631,"THOC2",30,224
"1456",29631,"THOC2",60,69
"1457",29631,"THOC2",65,325
"1458",29631,"THOC2",70,918
"1459",29631,"THOC2",75,475
"1460",29631,"THOC2",80,891
"1461",29631,"THOC2",85,599
"1462",29631,"THOC2",90,878
"1463",29631,"THOC2",95,1081
"1464",29632,"ABBA",60,1244
"1465",29632,"BEAL2",10,125
"1466",29632,"BEAL2",15,75
"1467",29632,"BEAL2",25,178
"1468",29632,"BEAL2",35,476
"1469",29632,"BEAL2",40,1999
"1470",29632,"BEAL2",50,1276
"1471",29632,"BEAL2",55,178
"1472",29632,"BEAL2",60,959
"1473",29632,"BEAL2",65,656
"1474",29632,"BEAL2",70,996
"1475",29632,"BEAL2",75,1325
"1476",29632,"BEAL2",90,2229
"1477",29632,"BEAL2",100,5997
"1478",29632,"BEAL2",105,6099
"1479",29632,"PIGL",45,85
"1480",29632,"THOC2",95,690
"1481",29632,"THOC2",100,805
"1482",29632,"THOC2",105,2230
"1483",29632,"THOC2",115,2193
"1484",29634,"ACSA3",50,190
"1485",29634,"ACSA3",60,376
"1486",29634,"ACSA3",65,1126
"1487",29634,"ACSA3",70,2157
"1488",29634,"ACSA3",75,3271
"1489",29634,"ACSA3",80,1931
"1490",29634,"ACSA3",85,5697
"1491",29634,"ACSA3",90,3175
"1492",29637,"ABBA",5,41
"1493",29637,"ABBA",25,438
"1494",29637,"ACSA3",55,197
"1495",29637,"BEPA",60,382
"1496",29637,"PIGL",65,629
"1497",29637,"PIST",65,4758
"1498",29637,"QURU",5,41
"1499",29637,"QURU",20,178
"1500",29637,"QURU",50,586
"1501",29637,"QURU",55,569
"1502",29637,"QURU",60,3014
"1503",29637,"QURU",65,1218
"1504",29637,"QURU",70,1684
"1505",29637,"THOC2",75,179
"1506",29638,"ABBA",15,326
"1507",29638,"ABBA",40,262
"1508",29638,"ABBA",45,312
"1509",29638,"ABBA",50,229
"1510",29638,"ACSA3",10,75
"1511",29638,"ACSA3",30,277
"1512",29638,"ACSA3",60,694
"1513",29638,"ACSA3",65,1128
"1514",29638,"ACSA3",70,1643
"1515",29638,"ACSA3",85,2327
"1516",29638,"BEAL2",10,51
"1517",29638,"BEAL2",60,233
"1518",29638,"BEAL2",65,305
"1519",29638,"BEAL2",85,2043
"1520",29638,"BEAL2",100,4421
"1521",29638,"BEPA",40,901
"1522",29638,"BEPA",50,263
"1523",29638,"PIGL",65,850
"1524",29638,"PIST",75,4952
"1525",29638,"THOC2",70,232
"1526",29638,"THOC2",80,199
"1527",29638,"THOC2",85,267
"1528",29638,"THOC2",90,374
"1529",29638,"THOC2",95,681
"1530",29638,"THOC2",105,1264
"1531",29638,"THOC2",110,1517
"1532",29639,"ABBA",5,126
"1533",29639,"ABBA",10,62
"1534",29639,"ABBA",15,137
"1535",29639,"ABBA",25,613
"1536",29639,"ABBA",40,635
"1537",29639,"ABBA",45,777
"1538",29639,"ABBA",50,1404
"1539",29639,"BEPA",50,208
"1540",29639,"BEPA",60,472
"1541",29639,"BEPA",65,1415
"1542",29639,"PIGL",55,216
"1543",29639,"PIMA",60,168
"1544",29639,"PIMA",70,836
"1545",29639,"PIMA",80,1967
"1546",29639,"THOC2",5,41
"1547",29639,"THOC2",10,165
"1548",29639,"THOC2",15,176
"1549",29639,"THOC2",25,137
"1550",29639,"THOC2",30,178
"1551",29639,"THOC2",35,526
"1552",29639,"THOC2",40,368
"1553",29639,"THOC2",45,645
"1554",29639,"THOC2",75,171
"1555",29639,"THOC2",85,602
"1556",29639,"THOC2",90,1312
"1557",29639,"THOC2",95,536
"1558",29639,"THOC2",100,968
"1559",29639,"THOC2",105,4598
"1560",29640,"ABBA",40,1570
"1561",29640,"ABBA",45,856
"1562",29640,"ABBA",50,930
"1563",29640,"ACSA3",5,33
"1564",29640,"ACSA3",10,149
"1565",29640,"ACSA3",50,492
"1566",29640,"ACSA3",60,289
"1567",29640,"ACSA3",75,1275
"1568",29640,"PIGL",45,81
"1569",29640,"PIGL",50,448
"1570",29640,"PIGL",55,669
"1571",29640,"PIGL",65,936
"1572",29640,"PIST",60,892
"1573",29640,"PIST",65,6346
"1574",29640,"PIST",70,6124
"1575",29640,"PIST",75,8399
"1576",29640,"PIST",80,8778
"1577",29641,"BEAL2",85,1922
"1578",29641,"BEPA",50,234
"1579",29641,"BEPA",80,1841
"1580",29641,"PIGL",50,545
"1581",29641,"PIGL",60,840
"1582",29641,"PIGL",65,1437
"1583",29641,"PIMA",10,62
"1584",29641,"PIMA",20,137
"1585",29641,"PIMA",50,133
"1586",29641,"PIMA",55,416
"1587",29641,"PIMA",60,443
"1588",29641,"PIMA",65,1314
"1589",29641,"PIMA",70,1068
"1590",29641,"PIMA",75,552
"1591",29641,"POTR5",45,512
"1592",29641,"POTR5",55,1331
"1593",29641,"THOC2",90,923
"1594",29641,"THOC2",95,661
"1595",29643,"ACSA3",5,33
"1596",29643,"ACSA3",10,51
"1597",29643,"ACSA3",20,394
"1598",29643,"ACSA3",25,224
"1599",29643,"ACSA3",30,336
"1600",29643,"ACSA3",50,339
"1601",29643,"ACSA3",55,1423
"1602",29643,"ACSA3",60,809
"1603",29643,"ACSA3",65,605
"1604",29643,"ACSA3",70,736
"1605",29643,"ACSA3",75,1375
"1606",29643,"ACSA3",80,1728
"1607",29643,"BEAL2",70,1542
"1608",29643,"BEAL2",85,1497
"1609",29643,"QURU",75,2329
"1610",29644,"ACSA3",5,74
"1611",29644,"ACSA3",10,125
"1612",29644,"ACSA3",35,476
"1613",29644,"ACSA3",50,339
"1614",29644,"ACSA3",65,1591
"1615",29644,"ACSA3",70,1875
"1616",29644,"ACSA3",80,5812
"1617",29644,"ACSA3",85,7967
"1618",29645,"ABBA",50,340
"1619",29645,"ACSA3",15,88
"1620",29645,"BEAL2",70,1173
"1621",29645,"BEAL2",75,954
"1622",29645,"BEAL2",80,2136
"1623",29645,"BEAL2",90,2311
"1624",29645,"BEPA",50,209
"1625",29645,"BEPA",60,426
"1626",29645,"FRNI",15,103
"1627",29645,"FRNI",20,257
"1628",29645,"FRNI",25,224
"1629",29645,"FRNI",40,1944
"1630",29645,"FRNI",45,1916
"1631",29645,"FRNI",55,434
"1632",29645,"FRNI",60,284
"1633",29645,"FRNI",75,1305
"1634",29645,"THOC2",5,66
"1635",29645,"THOC2",20,223
"1636",29645,"THOC2",35,305
"1637",29645,"THOC2",60,146
"1638",29645,"THOC2",65,744
"1639",29645,"THOC2",70,648
"1640",29645,"THOC2",75,669
"1641",29645,"THOC2",80,1166
"1642",29645,"THOC2",85,614
"1643",29645,"THOC2",90,1808
"1644",29645,"THOC2",95,1786
"1645",29645,"THOC2",100,1645
"1646",29645,"THOC2",105,3531
"1647",29646,"ABBA",25,368
"1648",29646,"ABBA",40,86
"1649",29646,"ACSA3",5,41
"1650",29646,"ACSA3",55,245
"1651",29646,"ACSA3",60,723
