#ppt,,
,eco1,eco1
1997-04-24T00:00:00Z,32.777493,0
1997-04-25T00:00:00Z,27.79315,0
1997-04-26T00:00:00Z,28.811768,0
1997-04-27T00:00:00Z,32.568188,0
1997-04-28T00:00:00Z,41.99314,0
1997-04-29T00:00:00Z,42.715763,0
1997-04-30T00:00:00Z,38.71001,0
1997-05-01T00:00:00Z,28.89161,0
1997-05-02T00:00:00Z,26.55425,0
1997-05-03T00:00:00Z,34.497208,0
1997-05-04T00:00:00Z,32.925076,0
1997-05-05T00:00:00Z,31.19777,0
1997-05-06T00:00:00Z,32.59693,0
1997-05-07T00:00:00Z,27.795162,0
1997-05-08T00:00:00Z,27.447178,0
1997-05-09T00:00:00Z,30.865204,0
1997-05-10T00:00:00Z,27.48591,0
1997-05-11T00:00:00Z,27.15703,0
1997-05-12T00:00:00Z,26.523495,0
1997-05-13T00:00:00Z,28.450363,0
1997-05-14T00:00:00Z,31.124638,0
1997-05-15T00:00:00Z,31.937002,0
1997-05-16T00:00:00Z,31.373375,0
1997-05-17T00:00:00Z,25.557411,0
1997-05-18T00:00:00Z,21.776833,0
1997-05-19T00:00:00Z,21.103588,0
1997-05-20T00:00:00Z,22.12063,0
1997-05-21T00:00:00Z,27.434189,0
1997-05-22T00:00:00Z,25.425192,0
1997-05-23T00:00:00Z,28.652817,0
1997-05-24T00:00:00Z,38.07646,0
1997-05-25T00:00:00Z,30.8238,0
1997-05-26T00:00:00Z,27.082624,0
1997-05-27T00:00:00Z,31.277039,0
1997-05-28T00:00:00Z,34.42583,0
1997-05-29T00:00:00Z,32.276608,0
1997-05-30T00:00:00Z,32.71664,0
1997-05-31T00:00:00Z,30.801476,0
1997-06-01T00:00:00Z,39.012436,0
1997-06-02T00:00:00Z,40.85525,0
1997-06-03T00:00:00Z,37.078823,0
1997-06-04T00:00:00Z,59.586205,0
1997-06-05T00:00:00Z,45.33207,0
1997-06-06T00:00:00Z,32.395153,0
1997-06-07T00:00:00Z,30.589817,0
1997-06-08T00:00:00Z,32.12003,0
1997-06-09T00:00:00Z,37.609768,0
1997-06-10T00:00:00Z,36.418945,0
1997-06-11T00:00:00Z,33.222458,0
1997-06-12T00:00:00Z,34.91633,0
1997-06-13T00:00:00Z,34.54838,0
1997-06-14T00:00:00Z,34.015793,0
1997-06-15T00:00:00Z,36.24213,0
1997-06-16T00:00:00Z,34.345486,0
1997-06-17T00:00:00Z,31.690435,0
1997-06-18T00:00:00Z,29.468376,0
1997-06-19T00:00:00Z,26.67977,0
1997-06-20T00:00:00Z,24.185675,0
1997-06-21T00:00:00Z,27.103575,0
1997-06-22T00:00:00Z,28.060736,0
1997-06-23T00:00:00Z,22.591509,0
1997-06-24T00:00:00Z,22.014761,0
1997-06-25T00:00:00Z,22.530832,0
1997-06-26T00:00:00Z,22.286234,0
1997-06-27T00:00:00Z,22.838657,0
1997-06-28T00:00:00Z,23.733868,0
1997-06-29T00:00:00Z,30.816349,0
1997-06-30T00:00:00Z,30.45643,0
1997-07-01T00:00:00Z,29.397076,0
1997-07-02T00:00:00Z,27.3811,0
1997-07-03T00:00:00Z,24.254984,0
1997-07-04T00:00:00Z,22.275106,0
1997-07-05T00:00:00Z,21.61823,0
1997-07-06T00:00:00Z,24.292934,0
1997-07-07T00:00:00Z,22.266922,0
1997-07-08T00:00:00Z,23.380386,0
1997-07-09T00:00:00Z,22.221746,0
1997-07-10T00:00:00Z,28.055332,0
1997-07-11T00:00:00Z,27.276743,0
1997-07-12T00:00:00Z,24.291111,0
1997-07-13T00:00:00Z,22.501245,0
1997-07-14T00:00:00Z,20.687843,0
1997-07-15T00:00:00Z,21.180832,0
1997-07-16T00:00:00Z,22.073084,0
1997-07-17T00:00:00Z,24.40593,0
1997-07-18T00:00:00Z,25.217953,0
1997-07-19T00:00:00Z,24.320932,0
1997-07-20T00:00:00Z,23.049484,0
1997-07-21T00:00:00Z,21.729204,0
1997-07-22T00:00:00Z,22.724543,0
1997-07-23T00:00:00Z,23.219364,0
1997-07-24T00:00:00Z,25.346542,0
1997-07-25T00:00:00Z,20.86851,0
1997-07-26T00:00:00Z,19.39787,0
1997-07-27T00:00:00Z,18.866365,0
1997-07-28T00:00:00Z,21.006922,0
1997-07-29T00:00:00Z,19.38451,0
1997-07-30T00:00:00Z,20.403902,0
1997-07-31T00:00:00Z,23.087502,0
1997-08-01T00:00:00Z,20.507317,0
1997-08-02T00:00:00Z,19.550978,0
1997-08-03T00:00:00Z,19.037687,0
1997-08-04T00:00:00Z,18.36194,0
1997-08-05T00:00:00Z,18.09432,0
1997-08-06T00:00:00Z,15.815453,0
1997-08-07T00:00:00Z,14.211644,0
1997-08-08T00:00:00Z,13.32356,0
1997-08-09T00:00:00Z,18.506664,0
1997-08-10T00:00:00Z,27.900093,0
1997-08-11T00:00:00Z,32.420647,0
1997-08-12T00:00:00Z,23.35092,0
1997-08-13T00:00:00Z,20.594954,0
1997-08-14T00:00:00Z,18.499311,0
1997-08-15T00:00:00Z,17.772053,0
1997-08-16T00:00:00Z,17.577726,0
1997-08-17T00:00:00Z,22.374588,0
1997-08-18T00:00:00Z,23.485022,0
1997-08-19T00:00:00Z,24.30078,0
1997-08-20T00:00:00Z,22.40959,0
1997-08-21T00:00:00Z,35.36272,0
1997-08-22T00:00:00Z,26.168194,0
1997-08-23T00:00:00Z,24.765043,0
1997-08-24T00:00:00Z,30.98617,0
1997-08-25T00:00:00Z,28.10266,0
1997-08-26T00:00:00Z,26.369877,0
1997-08-27T00:00:00Z,28.42476,0
1997-08-28T00:00:00Z,26.537006,0
1997-08-29T00:00:00Z,25.58747,0
1997-08-30T00:00:00Z,23.462435,0
1997-08-31T00:00:00Z,23.973486,0
1997-09-01T00:00:00Z,24.628101,0
1997-09-02T00:00:00Z,22.308949,0
1997-09-03T00:00:00Z,24.765821,0
1997-09-04T00:00:00Z,25.340017,0
1997-09-05T00:00:00Z,25.56311,0
1997-09-06T00:00:00Z,22.921862,0
1997-09-07T00:00:00Z,20.64923,0
1997-09-08T00:00:00Z,19.68927,0
1997-09-09T00:00:00Z,21.750635,0
1997-09-10T00:00:00Z,32.608833,0
1997-09-11T00:00:00Z,31.569916,0
1997-09-12T00:00:00Z,27.108662,0
1997-09-13T00:00:00Z,24.03181,0
1997-09-14T00:00:00Z,28.04666,0
1997-09-15T00:00:00Z,36.73775,0
1997-09-16T00:00:00Z,22.94285,0
1997-09-17T00:00:00Z,20.548204,0
1997-09-18T00:00:00Z,29.323614,0
1997-09-19T00:00:00Z,23.678946,0
1997-09-20T00:00:00Z,16.410385,0
1997-09-21T00:00:00Z,14.424177,0
1997-09-22T00:00:00Z,13.967704,0
1997-09-23T00:00:00Z,12.535049,0
1997-09-24T00:00:00Z,12.133691,0
1997-09-25T00:00:00Z,11.931288,0
1997-09-26T00:00:00Z,22.423609,0
1997-09-27T00:00:00Z,15.64397,0
1997-09-28T00:00:00Z,12.051949,0
1997-09-29T00:00:00Z,11.568012,0
1997-09-30T00:00:00Z,15.241314,0
1997-10-01T00:00:00Z,20.6015,0
1997-10-02T00:00:00Z,29.126993,0
1997-10-03T00:00:00Z,29.807846,0
1997-10-04T00:00:00Z,27.847101,0
1997-10-05T00:00:00Z,18.5618,0
1997-10-06T00:00:00Z,17.717049,0
1997-10-07T00:00:00Z,27.709957,0
1997-10-08T00:00:00Z,24.56114,0
1997-10-09T00:00:00Z,69.40925,0
1997-10-10T00:00:00Z,58.560974,0
1997-10-11T00:00:00Z,41.371582,0
1997-10-12T00:00:00Z,27.862831,0
1997-10-13T00:00:00Z,24.915869,0
1997-10-14T00:00:00Z,24.179625,0
1997-10-15T00:00:00Z,21.128107,0
1997-10-16T00:00:00Z,19.129025,0
1997-10-17T00:00:00Z,19.042446,0
1997-10-18T00:00:00Z,21.136679,0
1997-10-19T00:00:00Z,23.66825,0
1997-10-20T00:00:00Z,29.595701,0
1997-10-21T00:00:00Z,21.444124,0
1997-10-22T00:00:00Z,20.983477,0
1997-10-23T00:00:00Z,28.337193,0
1997-10-24T00:00:00Z,16.270082,0
1997-10-25T00:00:00Z,14.821705,0
1997-10-26T00:00:00Z,14.666217,0
1997-10-27T00:00:00Z,18.832958,0
1997-10-28T00:00:00Z,19.053814,0
1997-10-29T00:00:00Z,25.547571,0
1997-10-30T00:00:00Z,42.27238,0
1997-10-31T00:00:00Z,42.12901,0
1997-11-01T00:00:00Z,26.152355,0
1997-11-02T00:00:00Z,21.804846,0
1997-11-03T00:00:00Z,22.415478,0
1997-11-04T00:00:00Z,19.190136,0
1997-11-05T00:00:00Z,20.950218,0
1997-11-06T00:00:00Z,26.803057,0
1997-11-07T00:00:00Z,47.45942,0
1997-11-08T00:00:00Z,42.773556,0
1997-11-09T00:00:00Z,38.52481,0
1997-11-10T00:00:00Z,38.14722,0
1997-11-11T00:00:00Z,72.818634,0
1997-11-12T00:00:00Z,64.26039,0
1997-11-13T00:00:00Z,59.251064,0
1997-11-14T00:00:00Z,80.073654,0
1997-11-15T00:00:00Z,81.42578,0
1997-11-16T00:00:00Z,78.30861,0
1997-11-17T00:00:00Z,69.13075,0
1997-11-18T00:00:00Z,62.177452,0
1997-11-19T00:00:00Z,60.741074,0
1997-11-20T00:00:00Z,52.49799,0
1997-11-21T00:00:00Z,48.617165,0
1997-11-22T00:00:00Z,48.85954,0
1997-11-23T00:00:00Z,48.572525,0
1997-11-24T00:00:00Z,67.45837,0
1997-11-25T00:00:00Z,54.130035,0
1997-11-26T00:00:00Z,54.405903,0
1997-11-27T00:00:00Z,77.69047,0
1997-11-28T00:00:00Z,61.454784,0
1997-11-29T00:00:00Z,61.107635,0
1997-11-30T00:00:00Z,70.04651,0
1997-12-01T00:00:00Z,41.30966,0
1997-12-02T00:00:00Z,41.507557,0
1997-12-03T00:00:00Z,50.969166,0
1997-12-04T00:00:00Z,42.42661,0
1997-12-05T00:00:00Z,40.93749,0
1997-12-06T00:00:00Z,76.77262,0
1997-12-07T00:00:00Z,75.67302,0
1997-12-08T00:00:00Z,61.026222,0
1997-12-09T00:00:00Z,46.831898,0
1997-12-10T00:00:00Z,38.970818,0
1997-12-11T00:00:00Z,34.443245,0
1997-12-12T00:00:00Z,33.666775,0
1997-12-13T00:00:00Z,32.403194,0
1997-12-14T00:00:00Z,31.773117,0
1997-12-15T00:00:00Z,57.663746,0
1997-12-16T00:00:00Z,44.813404,0
1997-12-17T00:00:00Z,51.385887,0
1997-12-18T00:00:00Z,46.271183,0
1997-12-19T00:00:00Z,27.46032,0
1997-12-20T00:00:00Z,31.447624,0
1997-12-21T00:00:00Z,38.89352,0
1997-12-22T00:00:00Z,28.222847,0
1997-12-23T00:00:00Z,28.618252,0
1997-12-24T00:00:00Z,34.548157,0
1997-12-25T00:00:00Z,30.277819,0
1997-12-26T00:00:00Z,31.11621,0
1997-12-27T00:00:00Z,38.494602,0
1997-12-28T00:00:00Z,34.995316,0
1997-12-29T00:00:00Z,38.78981,0
1997-12-30T00:00:00Z,35.952164,0
1997-12-31T00:00:00Z,36.97926,0
1998-01-01T00:00:00Z,40.837646,0
1998-01-02T00:00:00Z,55.905933,0
1998-01-03T00:00:00Z,72.94294,0
1998-01-04T00:00:00Z,67.42363,0
1998-01-05T00:00:00Z,51.464626,0
1998-01-06T00:00:00Z,47.013348,0
1998-01-07T00:00:00Z,51.65569,0
1998-01-08T00:00:00Z,64.47381,0
1998-01-09T00:00:00Z,64.73946,0
1998-01-10T00:00:00Z,71.68909,0
1998-01-11T00:00:00Z,77.61921,0
1998-01-12T00:00:00Z,79.85252,0
1998-01-13T00:00:00Z,72.32548,0
1998-01-14T00:00:00Z,71.668365,0
1998-01-15T00:00:00Z,79.18172,0
1998-01-16T00:00:00Z,78.65012,0
1998-01-17T00:00:00Z,74.21306,0
1998-01-18T00:00:00Z,71.23892,0
1998-01-19T00:00:00Z,65.213615,0
1998-01-20T00:00:00Z,65.274025,0
1998-01-21T00:00:00Z,61.810688,0
1998-01-22T00:00:00Z,60.29978,0
1998-01-23T00:00:00Z,56.435997,0
1998-01-24T00:00:00Z,63.004745,0
1998-01-25T00:00:00Z,45.00443,0
1998-01-26T00:00:00Z,45.941315,0
1998-01-27T00:00:00Z,70.47457,0
1998-01-28T00:00:00Z,57.467735,0
1998-01-29T00:00:00Z,55.278187,0
1998-01-30T00:00:00Z,57.526062,0
1998-01-31T00:00:00Z,55.435207,0
1998-02-01T00:00:00Z,70.20056,0
1998-02-02T00:00:00Z,75.39011,0
1998-02-03T00:00:00Z,72.76862,0
1998-02-04T00:00:00Z,69.30688,0
1998-02-05T00:00:00Z,69.319595,0
1998-02-06T00:00:00Z,71.36176,0
1998-02-07T00:00:00Z,68.84757,0
1998-02-08T00:00:00Z,64.76281,0
1998-02-09T00:00:00Z,60.087246,0
1998-02-10T00:00:00Z,57.373173,0
1998-02-11T00:00:00Z,71.01968,0
1998-02-12T00:00:00Z,70.4601,0
1998-02-13T00:00:00Z,66.0699,0
1998-02-14T00:00:00Z,64.76931,0
1998-02-15T00:00:00Z,60.703793,0
1998-02-16T00:00:00Z,57.952156,0
1998-02-17T00:00:00Z,60.870415,0
1998-02-18T00:00:00Z,61.771107,0
1998-02-19T00:00:00Z,65.29961,0
1998-02-20T00:00:00Z,62.559807,0
1998-02-21T00:00:00Z,65.398224,0
1998-02-22T00:00:00Z,63.676945,0
1998-02-23T00:00:00Z,64.19149,0
1998-02-24T00:00:00Z,57.326122,0
1998-02-25T00:00:00Z,49.685696,0
1998-02-26T00:00:00Z,53.365902,0
1998-02-27T00:00:00Z,60.125694,0
1998-02-28T00:00:00Z,60.445053,0
1998-03-01T00:00:00Z,55.553253,0
1998-03-02T00:00:00Z,56.98763,0
1998-03-03T00:00:00Z,51.464767,0
1998-03-04T00:00:00Z,40.02403,0
1998-03-05T00:00:00Z,41.5287,0
1998-03-06T00:00:00Z,50.67697,0
1998-03-07T00:00:00Z,33.173584,0
1998-03-08T00:00:00Z,36.821884,0
1998-03-09T00:00:00Z,41.48774,0
1998-03-10T00:00:00Z,36.773952,0
1998-03-11T00:00:00Z,39.635803,0
1998-03-12T00:00:00Z,42.37303,0
1998-03-13T00:00:00Z,50.35625,0
1998-03-14T00:00:00Z,50.0773,0
1998-03-15T00:00:00Z,48.88259,0
1998-03-16T00:00:00Z,52.75347,0
1998-03-17T00:00:00Z,51.651768,0
1998-03-18T00:00:00Z,35.06988,0
1998-03-19T00:00:00Z,34.71736,0
1998-03-20T00:00:00Z,38.21974,0
1998-03-21T00:00:00Z,45.590862,0
1998-03-22T00:00:00Z,61.688114,0
1998-03-23T00:00:00Z,60.334465,0
1998-03-24T00:00:00Z,60.531673,0
1998-03-25T00:00:00Z,52.293697,0
1998-03-26T00:00:00Z,52.26559,0
1998-03-27T00:00:00Z,50.589535,0
1998-03-28T00:00:00Z,47.20606,0
1998-03-29T00:00:00Z,47.88028,0
1998-03-30T00:00:00Z,35.440197,0
1998-03-31T00:00:00Z,40.511623,0
1998-04-01T00:00:00Z,65.960205,0
1998-04-02T00:00:00Z,58.536858,0
1998-04-03T00:00:00Z,55.70067,0
1998-04-04T00:00:00Z,57.723648,0
1998-04-05T00:00:00Z,52.432365,0
1998-04-06T00:00:00Z,49.51276,0
1998-04-07T00:00:00Z,53.1774,0
1998-04-08T00:00:00Z,54.89645,0
1998-04-09T00:00:00Z,59.085423,0
1998-04-10T00:00:00Z,56.94125,0
1998-04-11T00:00:00Z,57.40128,0
1998-04-12T00:00:00Z,49.767845,0
1998-04-13T00:00:00Z,49.378548,0
1998-04-14T00:00:00Z,52.668922,0
1998-04-15T00:00:00Z,50.478523,0
1998-04-16T00:00:00Z,43.504467,0
1998-04-17T00:00:00Z,40.14173,0
1998-04-18T00:00:00Z,41.217865,0
1998-04-19T00:00:00Z,45.388107,0
1998-04-20T00:00:00Z,46.9647,0
1998-04-21T00:00:00Z,41.61896,0
1998-04-22T00:00:00Z,39.91086,0
1998-04-23T00:00:00Z,48.751423,0
1998-04-24T00:00:00Z,56.342777,0
1998-04-25T00:00:00Z,47.122353,0
1998-04-26T00:00:00Z,36.801773,0
1998-04-27T00:00:00Z,36.233208,0
1998-04-28T00:00:00Z,37.00389,0
1998-04-29T00:00:00Z,39.73896,0
1998-04-30T00:00:00Z,42.02257,0
1998-05-01T00:00:00Z,53.03578,0
1998-05-02T00:00:00Z,64.82117,0
1998-05-03T00:00:00Z,58.382442,0
1998-05-04T00:00:00Z,60.712532,0
1998-05-05T00:00:00Z,59.105537,0
1998-05-06T00:00:00Z,57.42819,0
1998-05-07T00:00:00Z,70.23474,0
1998-05-08T00:00:00Z,66.98691,0
1998-05-09T00:00:00Z,54.62714,0
1998-05-10T00:00:00Z,50.435,0
1998-05-11T00:00:00Z,56.477573,0
1998-05-12T00:00:00Z,57.183273,0
1998-05-13T00:00:00Z,61.0578,0
1998-05-14T00:00:00Z,58.83976,0
1998-05-15T00:00:00Z,64.70653,0
1998-05-16T00:00:00Z,59.214428,0
1998-05-17T00:00:00Z,50.216557,0
1998-05-18T00:00:00Z,41.260574,0
1998-05-19T00:00:00Z,42.75465,0
1998-05-20T00:00:00Z,52.528065,0
1998-05-21T00:00:00Z,51.071297,0
1998-05-22T00:00:00Z,52.063026,0
1998-05-23T00:00:00Z,51.79334,0
1998-05-24T00:00:00Z,57.30736,0
1998-05-25T00:00:00Z,62.727383,0
1998-05-26T00:00:00Z,53.319202,0
1998-05-27T00:00:00Z,52.85144,0
1998-05-28T00:00:00Z,70.364,0
1998-05-29T00:00:00Z,61.905865,0
1998-05-30T00:00:00Z,56.925777,0
1998-05-31T00:00:00Z,57.062622,0
1998-06-01T00:00:00Z,50.93803,0
1998-06-02T00:00:00Z,50.079376,0
1998-06-03T00:00:00Z,50.499874,0
1998-06-04T00:00:00Z,54.45143,0
1998-06-05T00:00:00Z,53.939552,0
1998-06-06T00:00:00Z,54.25104,0
1998-06-07T00:00:00Z,53.584633,0
1998-06-08T00:00:00Z,54.632824,0
1998-06-09T00:00:00Z,53.017254,0
1998-06-10T00:00:00Z,50.866207,0
1998-06-11T00:00:00Z,57.882843,0
1998-06-12T00:00:00Z,56.013084,0
1998-06-13T00:00:00Z,52.7412,0
1998-06-14T00:00:00Z,46.780273,0
1998-06-15T00:00:00Z,36.034653,0
1998-06-16T00:00:00Z,31.944138,0
1998-06-17T00:00:00Z,32.397217,0
1998-06-18T00:00:00Z,34.259167,0
1998-06-19T00:00:00Z,35.81246,0
1998-06-20T00:00:00Z,37.844563,0
1998-06-21T00:00:00Z,44.28697,0
1998-06-22T00:00:00Z,46.96742,0
1998-06-23T00:00:00Z,46.65715,0
1998-06-24T00:00:00Z,48.30285,0
1998-06-25T00:00:00Z,49.3431,0
1998-06-26T00:00:00Z,43.86418,0
1998-06-27T00:00:00Z,38.574768,0
1998-06-28T00:00:00Z,34.98824,0
1998-06-29T00:00:00Z,35.44195,0
1998-06-30T00:00:00Z,38.68945,0
1998-07-01T00:00:00Z,33.37632,0
1998-07-02T00:00:00Z,36.106537,0
1998-07-03T00:00:00Z,40.94987,0
1998-07-04T00:00:00Z,40.679554,0
1998-07-05T00:00:00Z,38.038292,0
1998-07-06T00:00:00Z,33.6145,0
1998-07-07T00:00:00Z,30.56929,0
1998-07-08T00:00:00Z,29.769384,0
1998-07-09T00:00:00Z,30.959894,0
1998-07-10T00:00:00Z,31.45002,0
1998-07-11T00:00:00Z,33.920383,0
1998-07-12T00:00:00Z,32.41103,0
1998-07-13T00:00:00Z,31.103872,0
1998-07-14T00:00:00Z,29.178148,0
1998-07-15T00:00:00Z,26.157492,0
1998-07-16T00:00:00Z,23.958838,0
1998-07-17T00:00:00Z,23.459478,0
1998-07-18T00:00:00Z,25.43695,0
1998-07-19T00:00:00Z,28.220541,0
1998-07-20T00:00:00Z,28.727348,0
1998-07-21T00:00:00Z,32.167778,0
1998-07-22T00:00:00Z,33.072426,0
1998-07-23T00:00:00Z,32.899677,0
1998-07-24T00:00:00Z,29.06515,0
1998-07-25T00:00:00Z,30.378769,0
1998-07-26T00:00:00Z,28.953196,0
1998-07-27T00:00:00Z,23.238153,0
1998-07-28T00:00:00Z,22.487478,0
1998-07-29T00:00:00Z,23.215324,0
1998-07-30T00:00:00Z,33.922005,0
1998-07-31T00:00:00Z,36.495934,0
1998-08-01T00:00:00Z,31.328505,0
1998-08-02T00:00:00Z,24.962046,0
1998-08-03T00:00:00Z,22.790356,0
1998-08-04T00:00:00Z,21.57267,0
1998-08-05T00:00:00Z,19.45716,0
1998-08-06T00:00:00Z,21.83067,0
1998-08-07T00:00:00Z,23.01865,0
1998-08-08T00:00:00Z,23.550127,0
1998-08-09T00:00:00Z,24.960508,0
1998-08-10T00:00:00Z,25.426563,0
1998-08-11T00:00:00Z,21.106962,0
1998-08-12T00:00:00Z,20.156944,0
1998-08-13T00:00:00Z,19.54259,0
1998-08-14T00:00:00Z,21.883976,0
1998-08-15T00:00:00Z,24.626078,0
1998-08-16T00:00:00Z,24.46737,0
1998-08-17T00:00:00Z,28.95463,0
1998-08-18T00:00:00Z,30.497845,0
1998-08-19T00:00:00Z,30.718191,0
1998-08-20T00:00:00Z,32.295883,0
1998-08-21T00:00:00Z,27.804413,0
1998-08-22T00:00:00Z,24.880524,0
1998-08-23T00:00:00Z,20.82929,0
1998-08-24T00:00:00Z,20.350021,0
1998-08-25T00:00:00Z,21.580153,0
1998-08-26T00:00:00Z,23.331314,0
1998-08-27T00:00:00Z,20.223553,0
1998-08-28T00:00:00Z,20.018108,0
1998-08-29T00:00:00Z,18.683525,0
1998-08-30T00:00:00Z,16.194674,0
1998-08-31T00:00:00Z,17.32498,0
1998-09-01T00:00:00Z,21.252106,0
1998-09-02T00:00:00Z,16.847586,0
1998-09-03T00:00:00Z,15.897176,0
1998-09-04T00:00:00Z,21.95912,0
1998-09-05T00:00:00Z,29.695793,0
1998-09-06T00:00:00Z,43.470356,0
1998-09-07T00:00:00Z,33.101833,0
1998-09-08T00:00:00Z,27.835005,0
1998-09-09T00:00:00Z,33.625824,0
1998-09-10T00:00:00Z,38.02196,0
1998-09-11T00:00:00Z,27.58894,0
1998-09-12T00:00:00Z,27.463333,0
1998-09-13T00:00:00Z,25.83061,0
1998-09-14T00:00:00Z,24.741379,0
1998-09-15T00:00:00Z,24.508467,0
1998-09-16T00:00:00Z,24.670643,0
1998-09-17T00:00:00Z,24.216135,0
1998-09-18T00:00:00Z,27.130367,0
1998-09-19T00:00:00Z,24.085955,0
1998-09-20T00:00:00Z,22.121534,0
1998-09-21T00:00:00Z,26.414803,0
1998-09-22T00:00:00Z,35.246464,0
1998-09-23T00:00:00Z,36.391666,0
1998-09-24T00:00:00Z,41.239643,0
1998-09-25T00:00:00Z,42.37248,0
1998-09-26T00:00:00Z,50.445885,0
1998-09-27T00:00:00Z,52.567238,0
1998-09-28T00:00:00Z,45.121136,0
1998-09-29T00:00:00Z,44.67609,0
1998-09-30T00:00:00Z,43.35706,0
1998-10-01T00:00:00Z,47.627842,0
1998-10-02T00:00:00Z,46.210712,0
1998-10-03T00:00:00Z,41.390133,0
1998-10-04T00:00:00Z,32.514175,0
1998-10-05T00:00:00Z,21.908901,0
1998-10-06T00:00:00Z,22.108618,0
1998-10-07T00:00:00Z,22.807894,0
1998-10-08T00:00:00Z,28.945833,0
1998-10-09T00:00:00Z,40.673794,0
1998-10-10T00:00:00Z,27.2325,0
1998-10-11T00:00:00Z,27.366106,0
1998-10-12T00:00:00Z,28.924423,0
1998-10-13T00:00:00Z,31.033943,0
1998-10-14T00:00:00Z,40.590973,0
1998-10-15T00:00:00Z,26.133007,0
1998-10-16T00:00:00Z,19.366146,0
1998-10-17T00:00:00Z,17.8389,0
1998-10-18T00:00:00Z,18.4832,0
1998-10-19T00:00:00Z,18.571142,0
1998-10-20T00:00:00Z,15.942675,0
1998-10-21T00:00:00Z,17.241716,0
1998-10-22T00:00:00Z,18.809517,0
1998-10-23T00:00:00Z,26.903467,0
1998-10-24T00:00:00Z,28.071487,0
1998-10-25T00:00:00Z,53.562454,0
1998-10-26T00:00:00Z,36.25452,0
1998-10-27T00:00:00Z,35.13857,0
1998-10-28T00:00:00Z,48.870495,0
1998-10-29T00:00:00Z,50.827408,0
1998-10-30T00:00:00Z,27.668198,0
1998-10-31T00:00:00Z,27.047848,0
1998-11-01T00:00:00Z,29.226492,0
1998-11-02T00:00:00Z,40.725925,0
1998-11-03T00:00:00Z,41.68321,0
1998-11-04T00:00:00Z,42.9024,0
1998-11-05T00:00:00Z,43.14069,0
1998-11-06T00:00:00Z,40.74382,0
1998-11-07T00:00:00Z,68.36456,0
1998-11-08T00:00:00Z,56.148354,0
1998-11-09T00:00:00Z,42.30748,0
1998-11-10T00:00:00Z,41.33424,0
1998-11-11T00:00:00Z,67.38677,0
1998-11-12T00:00:00Z,46.60074,0
1998-11-13T00:00:00Z,37.99846,0
1998-11-14T00:00:00Z,37.87821,0
1998-11-15T00:00:00Z,38.2459,0
1998-11-16T00:00:00Z,53.042717,0
1998-11-17T00:00:00Z,53.695435,0
1998-11-18T00:00:00Z,49.04885,0
1998-11-19T00:00:00Z,33.360386,0
1998-11-20T00:00:00Z,35.333168,0
1998-11-21T00:00:00Z,41.74308,0
1998-11-22T00:00:00Z,66.808754,0
1998-11-23T00:00:00Z,62.33521,0
1998-11-24T00:00:00Z,58.790634,0
1998-11-25T00:00:00Z,49.67559,0
1998-11-26T00:00:00Z,48.978947,0
1998-11-27T00:00:00Z,64.551895,0
1998-11-28T00:00:00Z,66.266556,0
1998-11-29T00:00:00Z,65.21929,0
1998-11-30T00:00:00Z,78.28863,0
1998-12-01T00:00:00Z,58.045773,0
1998-12-02T00:00:00Z,61.054737,0
1998-12-03T00:00:00Z,69.390785,0
1998-12-04T00:00:00Z,52.477135,0
1998-12-05T00:00:00Z,34.698025,0
1998-12-06T00:00:00Z,37.730156,0
1998-12-07T00:00:00Z,40.447453,0
1998-12-08T00:00:00Z,46.61576,0
1998-12-09T00:00:00Z,35.388054,0
1998-12-10T00:00:00Z,34.96131,0
1998-12-11T00:00:00Z,37.936317,0
1998-12-12T00:00:00Z,43.683197,0
1998-12-13T00:00:00Z,44.89903,0
1998-12-14T00:00:00Z,51.546906,0
1998-12-15T00:00:00Z,34.59813,0
1998-12-16T00:00:00Z,32.764053,0
1998-12-17T00:00:00Z,28.923195,0
1998-12-18T00:00:00Z,31.818907,0
1998-12-19T00:00:00Z,36.137943,0
1998-12-20T00:00:00Z,43.24522,0
1998-12-21T00:00:00Z,29.317183,0
1998-12-22T00:00:00Z,30.453688,0
1998-12-23T00:00:00Z,29.752613,0
1998-12-24T00:00:00Z,25.660482,0
1998-12-25T00:00:00Z,26.181389,0
1998-12-26T00:00:00Z,27.587658,0
1998-12-27T00:00:00Z,48.76411,0
1998-12-28T00:00:00Z,50.390858,0
1998-12-29T00:00:00Z,40.022316,0
1998-12-30T00:00:00Z,39.286797,0
1998-12-31T00:00:00Z,41.604084,0
1999-01-01T00:00:00Z,30.55177,0
1999-01-02T00:00:00Z,26.992104,0
1999-01-03T00:00:00Z,25.226694,0
1999-01-04T00:00:00Z,25.14127,0
1999-01-05T00:00:00Z,25.62945,0
1999-01-06T00:00:00Z,23.520847,0
1999-01-07T00:00:00Z,27.332872,0
1999-01-08T00:00:00Z,26.941442,0
1999-01-09T00:00:00Z,27.079386,0
1999-01-10T00:00:00Z,25.40549,0
1999-01-11T00:00:00Z,23.09449,0
1999-01-12T00:00:00Z,33.1422,0
1999-01-13T00:00:00Z,36.600487,0
1999-01-14T00:00:00Z,37.128685,0
1999-01-15T00:00:00Z,35.876553,0
1999-01-16T00:00:00Z,59.887123,0
1999-01-17T00:00:00Z,60.903786,0
1999-01-18T00:00:00Z,69.3421,0
