Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
4, 5, 1, PIBA2, 38, 474.1, 28.4, 502.5, 0, 1E-05, 0.752, 0.7901, 0.7, 1, 0.7, 5.1, 0.7, 0.28, 1, 0.67, 1, 0.49, 50, 3.189, 1.3667, 2.437, 0.5766, 20000, 6507, 3.2, 9.9, 0.17, 0, 0.018, 0.001, 0.019, 
4, 5, 1, PIMA, 38, 307.1, 15.2, 322.3, 0, 0, 0.518, 0.42216, 0.5, 1, 0.5, 5.6, 0.5, 0.19, 1, 0.67, 1, 0.46, 40, 1.673, 0.7172, 1.155, 0.295, 15000, 6510, 3.2, 9.9, 0.128, 0, 0.008, 0.001, 0.009, 
4, 5, 1, ABBA, 38, 92.7, 6, 98.7, 0, 0, 0.132, 0.16699, 0.1, 1, 0.1, 5.7, 0.1, 0.07, 1, 0.67, 1, 0.45, 50, 0.688, 0.2947, 0.556, 0.1277, 100000, 6511, 3.2, 9.9, 0.05, 0, 0.004, 0.001, 0.005, 
4, 5, 1, POTR5, 33, 247.3, 0.3, 247.6, 0, 0, 0.452, 0, 1.1, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.68, 1, 0.44, 65, 0.628, 0.2691, 0.176, 0.2691, 35000, 6512, 3.2, 9.9, 0.111, 0.04, 0, 0.008, 0.008, 
4, 5, 1, PIBA2, 33, 291.3, 16.4, 307.7, 0, 0, 0.458, 0.45565, 0.4, 1, 0.4, 6.3, 0.4, 0.19, 1, 0.67, 1, 0.42, 50, 1.818, 0.7791, 1.359, 0.3234, 20000, 6513, 3.2, 9.9, 0.122, 0, 0.01, 0.001, 0.011, 
4, 5, 1, PIMA, 33, 87.2, 4.3, 91.5, 0, 0, 0.147, 0.11947, 0.1, 1, 0.1, 6.4, 0.1, 0.06, 1, 0.67, 1, 0.41, 40, 0.472, 0.2023, 0.325, 0.0829, 15000, 6515, 3.2, 9.9, 0.05, 0, 0.002, 0, 0.003, 
4, 5, 1, ABBA, 28, 292.2, 15.3, 307.5, 0, 0, 0.413, 0.42571, 0.4, 1, 0.4, 6.8, 0.4, 0.19, 1, 0.67, 1, 0.38, 50, 1.682, 0.7209, 1.269, 0.2952, 100000, 6515, 3.2, 9.9, 0.123, 0, 0.01, 0.003, 0.013, 
4, 5, 1, POTR5, 28, 174.4, 0.2, 174.7, 0, 0, 0.32, 0, 0.8, 0, 0.1, 6.9, 0.1, 0.05, 1, 0.68, 1, 0.38, 65, 0.538, 0.2304, 0.218, 0.2304, 35000, 6517, 3.2, 9.9, 0.083, 0.034, 0, 0.007, 0.007, 
4, 5, 1, PIBA2, 28, 109.3, 6, 115.3, 0, 0, 0.171, 0.16687, 0.2, 1, 0.2, 7.1, 0.2, 0.08, 1, 0.67, 1, 0.37, 50, 0.663, 0.284, 0.491, 0.1171, 20000, 6518, 3.2, 9.9, 0.054, 0, 0.004, 0, 0.004, 
4, 5, 1, ABBA, 23, 182.7, 9.4, 192.1, 0, 0, 0.259, 0.26111, 0.3, 1, 0.3, 7.4, 0.3, 0.12, 1, 0.67, 1, 0.36, 50, 1.027, 0.4403, 0.769, 0.1792, 100000, 6518, 3.2, 9.9, 0.085, 0, 0.006, 0.002, 0.008, 
4, 5, 1, POTR5, 23, 405.1, 0.2, 405.3, 0, 0, 0.734, 0, 1.7, 0, 0.1, 7.5, 0.1, 0.05, 1, 0.68, 1, 0.35, 65, 0.498, 0.2134, -0.236, 0.2134, 35000, 6519, 3.2, 9.9, 0.158, 0.032, 0, 0.006, 0.006, 
4, 5, 1, SFTWD, 18, 46.1, 3.3, 49.4, 0, 0, 0.074, 0.0912, 0.1, 1, 0.1, 7.6, 0.1, 0.05, 1, 0.67, 1, 0.35, 45, 0.337, 0.1443, 0.263, 0.0531, 20000, 6519, 3.2, 9.9, 0.05, 0, 0.002, 0, 0.002, 
4, 5, 1, SFTWD, 18, 45.9, 3.2, 49.2, 0, 0, 0.074, 0.08993, 0.1, 1, 0.1, 7.7, 0.1, 0.05, 1, 0.67, 1, 0.34, 45, 0.332, 0.1423, 0.258, 0.0524, 20000, 6519, 3.2, 9.9, 0.05, 0, 0.002, 0, 0.002, 
4, 5, 1, PIMA, 18, 35.7, 2.8, 38.5, 0, 0, 0.065, 0.07882, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.67, 1, 0.34, 40, 0.291, 0.1247, 0.226, 0.0459, 15000, 6519, 3.2, 9.9, 0.05, 0, 0.001, 0, 0.002, 
4, 5, 1, ABBA, 18, 95.4, 4.8, 100.1, 0, 0, 0.135, 0.13226, 0.1, 1, 0.1, 7.9, 0.1, 0.07, 1, 0.67, 1, 0.33, 50, 0.519, 0.2224, 0.384, 0.0901, 100000, 6519, 3.2, 9.9, 0.05, 0, 0.003, 0.001, 0.004, 
4, 5, 1, ABBA, 13, 86.9, 4.3, 91.1, 0, 0, 0.123, 0.11898, 0.1, 1, 0.1, 8.1, 0.1, 0.06, 1, 0.67, 1, 0.32, 50, 0.466, 0.1996, 0.343, 0.0806, 100000, 6519, 3.2, 9.9, 0.05, 0, 0.003, 0.001, 0.004, 
4, 5, 1, ABBA, 8, 49.6, 3.4, 53, 0, 0, 0.07, 0.09363, 0.1, 1, 0.1, 8.2, 0.1, 0.05, 1, 0.67, 1, 0.32, 50, 0.345, 0.1478, 0.275, 0.0542, 100000, 6519, 3.2, 9.9, 0.05, 0, 0.002, 0.001, 0.003, 
4, 6, 1, PIMA, 64, 273.7, 25.2, 298.9, 0, 3E-05, 0.601, 0.6987, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.89, 1, 0.94, 40, 4.121, 1.7663, 3.52, 1.0675, 15000, 6520, 3.4, 14.4, 0.109, 0, 0.02, 0.002, 0.022, 
4, 6, 1, PIMA, 59, 104.6, 10.1, 114.7, 0, 1E-05, 0.235, 0.27935, 0.2, 1, 0.2, 0.6, 0.2, 0.07, 1, 0.89, 1, 0.92, 40, 1.674, 0.7174, 1.439, 0.4381, 15000, 6525, 3.4, 14.4, 0.05, 0, 0.008, 0.001, 0.009, 
4, 6, 1, SFTWD, 54, 363.2, 33.1, 396.3, 0, 1E-05, 0.658, 0.9205, 0.5, 1, 0.5, 1.1, 0.5, 0.22, 1, 0.89, 1, 0.86, 45, 5.348, 2.292, 4.69, 1.3715, 20000, 6527, 3.4, 14.4, 0.05, 0, 0.032, 0.002, 0.034, 
4, 6, 1, SFTWD, 54, 354, 30.7, 384.6, 0, 1E-05, 0.632, 0.85142, 0.5, 1, 0.5, 1.6, 0.5, 0.22, 1, 0.89, 1, 0.8, 45, 4.863, 2.0843, 4.232, 1.2329, 20000, 6533, 3.4, 14.4, 0.05, 0, 0.029, 0.001, 0.031, 
4, 6, 1, PIBA2, 49, 480, 40.4, 520.4, 0, 2E-05, 0.848, 1.1222, 0.7, 1, 0.7, 2.3, 0.7, 0.28, 1, 0.89, 1, 0.72, 50, 6.273, 2.6884, 5.425, 1.5662, 20000, 6539, 3.4, 14.4, 0.162, 0, 0.036, 0.001, 0.037, 
4, 6, 1, PIGL, 49, 172.7, 14.4, 187.1, 0, 0, 0.305, 0.40045, 0.3, 1, 0.3, 2.6, 0.3, 0.12, 1, 0.89, 1, 0.69, 45, 2.261, 0.9691, 1.956, 0.5687, 20000, 6546, 3.4, 14.4, 0.075, 0, 0.014, 0.001, 0.014, 
4, 6, 1, PIMA, 49, 378.4, 24.8, 403.2, 0, 1E-05, 0.727, 0.68832, 0.6, 1, 0.6, 3.2, 0.6, 0.23, 1, 0.89, 1, 0.64, 40, 3.692, 1.5823, 2.965, 0.894, 15000, 6548, 3.4, 14.4, 0.14, 0, 0.018, 0.002, 0.02, 
4, 6, 1, POTR5, 44, 154.4, 0.8, 155.1, 0, 0, 0.291, 0, 0.7, 0, 0.1, 3.3, 0.1, 0.05, 1, 0.93, 1, 0.63, 65, 1.234, 0.5289, 0.943, 0.5289, 35000, 6552, 3.4, 14.4, 0.071, 0.044, 0, 0.015, 0.015, 
4, 6, 1, ABBA, 44, 91.4, 7.9, 99.2, 0, 1E-05, 0.131, 0.21839, 0.1, 1, 0.1, 3.4, 0.1, 0.06, 1, 0.89, 1, 0.62, 50, 1.238, 0.5306, 1.107, 0.3122, 100000, 6553, 3.4, 14.4, 0.05, 0, 0.008, 0.002, 0.01, 
4, 6, 1, PIBA2, 44, 766.7, 45.6, 812.3, 0, 2E-05, 1.258, 1.26644, 1.1, 1, 1.1, 4.5, 1.1, 0.4, 1, 0.89, 1, 0.53, 50, 6.573, 2.8169, 5.314, 1.5505, 20000, 6554, 3.4, 14.4, 0.21, 0, 0.038, 0.001, 0.039, 
4, 6, 1, PIBA2, 39, 476.5, 29, 505.5, 0, 1E-05, 0.785, 0.80612, 0.7, 1, 0.7, 5.2, 0.7, 0.28, 1, 0.89, 1, 0.49, 50, 4.196, 1.7984, 3.411, 0.9922, 20000, 6561, 3.4, 14.4, 0.163, 0, 0.024, 0.001, 0.025, 
4, 6, 1, PIMA, 39, 308.2, 15.5, 323.7, 0, 0, 0.55, 0.43035, 0.5, 1, 0.5, 5.6, 0.5, 0.19, 1, 0.89, 1, 0.45, 40, 2.2, 0.9427, 1.65, 0.5123, 15000, 6565, 3.4, 14.4, 0.123, 0, 0.01, 0.001, 0.012, 
4, 6, 1, ABBA, 39, 93.3, 6.1, 99.4, 0, 0, 0.133, 0.17053, 0.1, 1, 0.1, 5.8, 0.1, 0.07, 1, 0.89, 1, 0.45, 50, 0.906, 0.3883, 0.773, 0.2177, 100000, 6567, 3.4, 14.4, 0.05, 0, 0.006, 0.001, 0.007, 
4, 6, 1, POTR5, 34, 247.5, 0.5, 248, 0, 0, 0.455, 0, 1.1, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.93, 1, 0.44, 65, 0.856, 0.3669, 0.401, 0.3669, 35000, 6568, 3.4, 14.4, 0.106, 0.032, 0, 0.01, 0.01, 
4, 6, 1, PIBA2, 34, 292.7, 16.7, 309.4, 0, 0, 0.477, 0.46463, 0.4, 1, 0.4, 6.3, 0.4, 0.19, 1, 0.89, 1, 0.41, 50, 2.39, 1.0245, 1.913, 0.5598, 20000, 6568, 3.4, 14.4, 0.118, 0, 0.014, 0.001, 0.014, 
4, 6, 1, PIMA, 34, 87.5, 4.4, 91.9, 0, 0, 0.156, 0.12177, 0.1, 1, 0.1, 6.4, 0.1, 0.06, 1, 0.89, 1, 0.41, 40, 0.621, 0.2659, 0.465, 0.1442, 15000, 6570, 3.4, 14.4, 0.05, 0, 0.003, 0, 0.003, 
4, 6, 1, ABBA, 29, 293.5, 15.6, 309.1, 0, 0, 0.417, 0.4339, 0.4, 1, 0.4, 6.9, 0.4, 0.19, 1, 0.89, 1, 0.38, 50, 2.21, 0.9474, 1.794, 0.5134, 100000, 6571, 3.4, 14.4, 0.118, 0, 0.014, 0.003, 0.017, 
4, 6, 1, POTR5, 29, 174.7, 0.4, 175.1, 0, 0, 0.322, 0, 0.8, 0, 0.1, 7, 0.1, 0.05, 1, 0.93, 1, 0.38, 65, 0.733, 0.314, 0.41, 0.314, 35000, 6573, 3.4, 14.4, 0.08, 0.028, 0, 0.009, 0.009, 
4, 6, 1, PIBA2, 29, 109.8, 6.1, 115.9, 0, 0, 0.178, 0.17013, 0.2, 1, 0.2, 7.2, 0.2, 0.08, 1, 0.89, 1, 0.37, 50, 0.871, 0.3734, 0.693, 0.2033, 20000, 6573, 3.4, 14.4, 0.052, 0, 0.005, 0, 0.005, 
4, 6, 1, ABBA, 24, 183.5, 9.6, 193.1, 0, 0, 0.26, 0.26609, 0.3, 1, 0.3, 7.4, 0.3, 0.12, 1, 0.89, 1, 0.35, 50, 1.35, 0.5786, 1.089, 0.3125, 100000, 6574, 3.4, 14.4, 0.081, 0, 0.009, 0.002, 0.01, 
4, 6, 1, POTR5, 24, 404.9, 0.4, 405.3, 0, 0, 0.736, 0, 1.7, 0, 0.1, 7.5, 0.1, 0.05, 1, 0.93, 1, 0.35, 65, 0.678, 0.2907, -0.058, 0.2907, 35000, 6575, 3.4, 14.4, 0.152, 0.026, 0, 0.008, 0.008, 
4, 6, 1, SFTWD, 19, 46.4, 3.3, 49.7, 0, 0, 0.077, 0.09267, 0.1, 1, 0.1, 7.6, 0.1, 0.05, 1, 0.89, 1, 0.34, 45, 0.441, 0.1889, 0.363, 0.0962, 20000, 6575, 3.4, 14.4, 0.05, 0, 0.003, 0, 0.003, 
4, 6, 1, SFTWD, 19, 46.2, 3.3, 49.5, 0, 0, 0.077, 0.09138, 0.1, 1, 0.1, 7.7, 0.1, 0.05, 1, 0.89, 1, 0.34, 45, 0.435, 0.1863, 0.358, 0.0949, 20000, 6576, 3.4, 14.4, 0.05, 0, 0.003, 0, 0.003, 
4, 6, 1, PIMA, 19, 35.9, 2.9, 38.8, 0, 0, 0.071, 0.0801, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.89, 1, 0.33, 40, 0.381, 0.1633, 0.31, 0.0832, 15000, 6576, 3.4, 14.4, 0.05, 0, 0.002, 0, 0.002, 
4, 6, 1, ABBA, 19, 95.8, 4.9, 100.6, 0, 0, 0.136, 0.13476, 0.1, 1, 0.1, 8, 0.1, 0.07, 1, 0.89, 1, 0.33, 50, 0.682, 0.2922, 0.546, 0.1574, 100000, 6577, 3.4, 14.4, 0.05, 0, 0.004, 0.001, 0.005, 
4, 6, 1, ABBA, 14, 87.2, 4.4, 91.6, 0, 0, 0.124, 0.12122, 0.1, 1, 0.1, 8.1, 0.1, 0.06, 1, 0.89, 1, 0.32, 50, 0.612, 0.2622, 0.488, 0.141, 100000, 6578, 3.4, 14.4, 0.05, 0, 0.004, 0.001, 0.005, 
4, 6, 1, ABBA, 9, 49.9, 3.4, 53.3, 0, 0, 0.071, 0.09514, 0.1, 1, 0.1, 8.2, 0.1, 0.05, 1, 0.89, 1, 0.32, 50, 0.451, 0.1934, 0.38, 0.0983, 100000, 6579, 3.4, 14.4, 0.05, 0, 0.003, 0.001, 0.003, 
5, 7, 1, PIMA, 64, 277.3, 26.2, 303.5, 0, 3E-05, 0.641, 0.72835, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 1, 1, 0.94, 40, 4.674, 2.0032, 4.033, 1.2749, 15000, 6579, 2.4, 21.1, 0.102, 0, 0.023, 0.002, 0.025, 
5, 7, 1, PIMA, 59, 106.1, 10.5, 116.6, 0, 1E-05, 0.251, 0.29152, 0.2, 1, 0.2, 0.6, 0.2, 0.07, 1, 1, 1, 0.92, 40, 1.901, 0.8149, 1.65, 0.5234, 15000, 6584, 2.4, 21.1, 0.05, 0, 0.009, 0.001, 0.01, 
5, 7, 1, SFTWD, 54, 367.9, 34.5, 402.4, 0, 1E-05, 0.687, 0.95859, 0.5, 1, 0.5, 1.1, 0.5, 0.23, 1, 1, 1, 0.85, 45, 6.055, 2.5952, 5.368, 1.6366, 20000, 6586, 2.4, 21.1, 0.05, 0, 0.037, 0.002, 0.039, 
5, 7, 1, SFTWD, 54, 358.2, 31.9, 390.1, 0, 1E-05, 0.658, 0.88566, 0.5, 1, 0.5, 1.7, 0.5, 0.22, 1, 1, 1, 0.79, 45, 5.498, 2.3563, 4.84, 1.4707, 20000, 6593, 2.4, 21.1, 0.05, 0, 0.033, 0.002, 0.035, 
5, 7, 1, PIBA2, 49, 485.4, 42, 527.4, 0, 2E-05, 0.881, 1.16571, 0.7, 1, 0.7, 2.4, 0.7, 0.28, 1, 1, 1, 0.72, 50, 7.076, 3.0327, 6.195, 1.867, 20000, 6599, 2.4, 21.1, 0.15, 0, 0.041, 0.001, 0.042, 
5, 7, 1, PIGL, 49, 174.6, 15, 189.6, 0, 0, 0.317, 0.41625, 0.3, 1, 0.3, 2.6, 0.3, 0.12, 1, 1, 1, 0.69, 45, 2.554, 1.0945, 2.236, 0.6782, 20000, 6607, 2.4, 21.1, 0.071, 0, 0.016, 0.001, 0.016, 
5, 7, 1, PIMA, 49, 381.4, 25.7, 407, 0, 1E-05, 0.761, 0.71315, 0.6, 1, 0.6, 3.2, 0.6, 0.23, 1, 1, 1, 0.64, 40, 4.151, 1.779, 3.39, 1.0658, 15000, 6610, 2.4, 21.1, 0.128, 0, 0.02, 0.002, 0.022, 
5, 7, 1, POTR5, 44, 155.3, 1.3, 156.6, 0, 0, 0.293, 0, 0.7, 0, 0.1, 3.3, 0.1, 0.05, 1, 0.96, 1, 0.63, 65, 1.26, 0.5399, 0.967, 0.5399, 35000, 6614, 2.4, 21.1, 0.064, 0.029, 0.015, 0, 0.015, 
5, 7, 1, ABBA, 44, 92.5, 8.2, 100.6, 0, 1E-05, 0.133, 0.22706, 0.1, 1, 0.1, 3.4, 0.1, 0.06, 1, 1, 1, 0.62, 50, 1.399, 0.5994, 1.265, 0.3723, 100000, 6616, 2.4, 21.1, 0.05, 0, 0.009, 0.002, 0.011, 
5, 7, 1, PIBA2, 44, 772, 47.1, 819.2, 0, 2E-05, 1.292, 1.30951, 1.1, 1, 1.1, 4.5, 1.1, 0.4, 1, 1, 1, 0.53, 50, 7.369, 3.158, 6.076, 1.8485, 20000, 6618, 2.4, 21.1, 0.189, 0, 0.042, 0.001, 0.044, 
5, 7, 1, PIBA2, 39, 479.9, 30, 509.9, 0, 1E-05, 0.807, 0.83368, 0.7, 1, 0.7, 5.2, 0.7, 0.28, 1, 1, 1, 0.48, 50, 4.705, 2.0166, 3.898, 1.1829, 20000, 6626, 2.4, 21.1, 0.149, 0, 0.027, 0.001, 0.028, 
5, 7, 1, PIMA, 39, 309.9, 16, 325.9, 0, 0, 0.57, 0.44459, 0.5, 1, 0.5, 5.7, 0.5, 0.2, 1, 1, 1, 0.45, 40, 2.463, 1.0556, 1.893, 0.611, 15000, 6632, 2.4, 21.1, 0.111, 0, 0.012, 0.001, 0.013, 
5, 7, 1, ABBA, 39, 94.1, 6.4, 100.4, 0, 0, 0.134, 0.17658, 0.1, 1, 0.1, 5.8, 0.1, 0.07, 1, 1, 1, 0.44, 50, 1.018, 0.4362, 0.883, 0.2596, 100000, 6635, 2.4, 21.1, 0.05, 0, 0.007, 0.001, 0.008, 
5, 7, 1, POTR5, 34, 247.9, 0.9, 248.8, 0, 0, 0.456, 0, 1.1, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.96, 1, 0.44, 65, 0.872, 0.3737, 0.416, 0.3737, 35000, 6636, 2.4, 21.1, 0.094, 0.021, 0.011, 0, 0.011, 
5, 7, 1, PIBA2, 34, 294.6, 17.3, 311.9, 0, 0, 0.49, 0.48018, 0.4, 1, 0.4, 6.4, 0.4, 0.19, 1, 1, 1, 0.41, 50, 2.678, 1.1477, 2.188, 0.6676, 20000, 6637, 2.4, 21.1, 0.107, 0, 0.015, 0.001, 0.016, 
5, 7, 1, PIMA, 34, 88, 4.5, 92.5, 0, 0, 0.162, 0.12577, 0.1, 1, 0.1, 6.5, 0.1, 0.06, 1, 1, 1, 0.4, 40, 0.695, 0.2977, 0.533, 0.172, 15000, 6640, 2.4, 21.1, 0.05, 0, 0.003, 0, 0.004, 
5, 7, 1, ABBA, 29, 295.2, 16.1, 311.4, 0, 0, 0.42, 0.44817, 0.4, 1, 0.4, 6.9, 0.4, 0.19, 1, 1, 1, 0.38, 50, 2.474, 1.0605, 2.054, 0.6123, 100000, 6641, 2.4, 21.1, 0.107, 0, 0.016, 0.003, 0.019, 
5, 7, 1, POTR5, 29, 175.1, 0.8, 175.8, 0, 0, 0.323, 0, 0.8, 0, 0.1, 7, 0.1, 0.05, 1, 0.96, 1, 0.37, 65, 0.746, 0.3195, 0.422, 0.3195, 35000, 6644, 2.4, 21.1, 0.071, 0.019, 0.009, 0, 0.009, 
5, 7, 1, PIBA2, 29, 110.5, 6.3, 116.8, 0, 0, 0.183, 0.17577, 0.2, 1, 0.2, 7.2, 0.2, 0.08, 1, 1, 1, 0.36, 50, 0.976, 0.4182, 0.793, 0.2424, 20000, 6645, 2.4, 21.1, 0.05, 0, 0.006, 0, 0.006, 
5, 7, 1, ABBA, 24, 184.6, 9.9, 194.5, 0, 0, 0.262, 0.27477, 0.3, 1, 0.3, 7.5, 0.3, 0.12, 1, 1, 1, 0.35, 50, 1.511, 0.6475, 1.248, 0.3727, 100000, 6646, 2.4, 21.1, 0.074, 0, 0.01, 0.002, 0.012, 
5, 7, 1, POTR5, 24, 404.8, 0.7, 405.5, 0, 0, 0.736, 0, 1.7, 0, 0.1, 7.6, 0.1, 0.05, 1, 0.96, 1, 0.35, 65, 0.69, 0.2958, -0.046, 0.2958, 35000, 6648, 2.4, 21.1, 0.134, 0.018, 0.008, 0, 0.008, 
5, 7, 1, SFTWD, 19, 46.8, 3.4, 50.2, 0, 0, 0.08, 0.09534, 0.1, 1, 0.1, 7.7, 0.1, 0.05, 1, 1, 1, 0.34, 45, 0.491, 0.2103, 0.411, 0.1149, 20000, 6648, 2.4, 21.1, 0.05, 0, 0.003, 0, 0.003, 
5, 7, 1, SFTWD, 19, 46.6, 3.4, 50, 0, 0, 0.079, 0.09402, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 1, 1, 1, 0.34, 45, 0.484, 0.2073, 0.405, 0.1133, 20000, 6648, 2.4, 21.1, 0.05, 0, 0.003, 0, 0.003, 
5, 7, 1, PIMA, 19, 36.2, 3, 39.2, 0, 0, 0.074, 0.08241, 0.1, 1, 0.1, 7.9, 0.1, 0.05, 1, 1, 1, 0.33, 40, 0.424, 0.1817, 0.35, 0.0993, 15000, 6649, 2.4, 21.1, 0.05, 0, 0.002, 0, 0.002, 
5, 7, 1, ABBA, 19, 96.3, 5, 101.3, 0, 0, 0.137, 0.13914, 0.1, 1, 0.1, 8, 0.1, 0.07, 1, 1, 1, 0.32, 50, 0.763, 0.3269, 0.626, 0.1878, 100000, 6649, 2.4, 21.1, 0.05, 0, 0.005, 0.001, 0.006, 
5, 7, 1, ABBA, 14, 87.7, 4.5, 92.2, 0, 0, 0.125, 0.12514, 0.1, 1, 0.1, 8.2, 0.1, 0.06, 1, 1, 1, 0.32, 50, 0.685, 0.2934, 0.56, 0.1683, 100000, 6650, 2.4, 21.1, 0.05, 0, 0.004, 0.001, 0.005, 
5, 7, 1, ABBA, 9, 50.2, 3.5, 53.8, 0, 0, 0.072, 0.09787, 0.1, 1, 0.1, 8.3, 0.1, 0.05, 1, 1, 1, 0.31, 50, 0.502, 0.2153, 0.431, 0.1174, 100000, 6650, 2.4, 21.1, 0.05, 0, 0.003, 0.001, 0.004, 
5, 8, 1, PIMA, 64, 281.3, 27.5, 308.8, 0, 3E-05, 0.64, 0.76376, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.93, 1, 0.94, 40, 4.434, 1.9002, 3.794, 1.1364, 15000, 6651, 2.2, 24.3, 0.088, 0, 0.021, 0.002, 0.024, 
5, 8, 1, PIMA, 59, 107.7, 11, 118.8, 0, 1E-05, 0.251, 0.30605, 0.2, 1, 0.2, 0.6, 0.2, 0.08, 1, 0.93, 1, 0.92, 40, 1.807, 0.7743, 1.555, 0.4682, 15000, 6656, 2.2, 24.3, 0.05, 0, 0.009, 0.001, 0.01, 
5, 8, 1, SFTWD, 54, 373.3, 36.1, 409.4, 0, 1E-05, 0.689, 1.00405, 0.6, 1, 0.6, 1.1, 0.6, 0.23, 1, 0.93, 1, 0.85, 45, 5.733, 2.4569, 5.043, 1.4528, 20000, 6658, 2.2, 24.3, 0.05, 0, 0.035, 0.002, 0.036, 
5, 8, 1, SFTWD, 54, 363.1, 33.4, 396.4, 0, 1E-05, 0.66, 0.92652, 0.5, 1, 0.5, 1.7, 0.5, 0.22, 1, 0.93, 1, 0.79, 45, 5.196, 2.2268, 4.536, 1.3003, 20000, 6664, 2.2, 24.3, 0.05, 0, 0.031, 0.002, 0.033, 
5, 8, 1, PIBA2, 49, 491.6, 43.8, 535.4, 0, 2E-05, 0.883, 1.21757, 0.7, 1, 0.7, 2.4, 0.7, 0.29, 1, 0.93, 1, 0.72, 50, 6.671, 2.8591, 5.788, 1.6415, 20000, 6670, 2.2, 24.3, 0.128, 0, 0.038, 0.001, 0.04, 
5, 8, 1, PIGL, 49, 176.8, 15.7, 192.5, 0, 0, 0.318, 0.43508, 0.3, 1, 0.3, 2.7, 0.3, 0.12, 1, 0.93, 1, 0.69, 45, 2.411, 1.0331, 2.092, 0.598, 20000, 6677, 2.2, 24.3, 0.061, 0, 0.015, 0.001, 0.015, 
5, 8, 1, PIMA, 49, 384.8, 26.7, 411.5, 0, 1E-05, 0.757, 0.74276, 0.6, 1, 0.6, 3.2, 0.6, 0.23, 1, 0.93, 1, 0.64, 40, 3.899, 1.6708, 3.141, 0.9281, 15000, 6680, 2.2, 24.3, 0.11, 0, 0.019, 0.002, 0.021, 
5, 8, 1, POTR5, 44, 156.3, 1.8, 158.1, 0, 0, 0.293, 0, 0.7, 0, 0.1, 3.3, 0.1, 0.05, 1, 0.83, 1, 0.63, 65, 1.093, 0.4684, 0.799, 0.4684, 35000, 6684, 2.2, 24.3, 0.055, 0.029, 0.013, 0, 0.013, 
5, 8, 1, ABBA, 44, 93.7, 8.5, 102.3, 0, 1E-05, 0.135, 0.2374, 0.1, 1, 0.1, 3.5, 0.1, 0.07, 1, 0.93, 1, 0.61, 50, 1.321, 0.566, 1.186, 0.3286, 100000, 6685, 2.2, 24.3, 0.05, 0, 0.009, 0.002, 0.01, 
5, 8, 1, PIBA2, 44, 778.1, 49, 827.1, 0, 2E-05, 1.292, 1.36085, 1.1, 1, 1.1, 4.6, 1.1, 0.4, 1, 0.93, 1, 0.53, 50, 6.898, 2.9564, 5.607, 1.5955, 20000, 6686, 2.2, 24.3, 0.162, 0, 0.04, 0.002, 0.041, 
5, 8, 1, PIBA2, 39, 483.8, 31.2, 515, 0, 1E-05, 0.807, 0.86654, 0.7, 1, 0.7, 5.3, 0.7, 0.28, 1, 0.93, 1, 0.48, 50, 4.406, 1.8883, 3.599, 1.0217, 20000, 6693, 2.2, 24.3, 0.127, 0, 0.025, 0.001, 0.026, 
5, 8, 1, PIMA, 39, 311.8, 16.6, 328.4, 0, 0, 0.566, 0.46156, 0.5, 1, 0.5, 5.7, 0.5, 0.2, 1, 0.93, 1, 0.45, 40, 2.303, 0.9869, 1.736, 0.5254, 15000, 6697, 2.2, 24.3, 0.095, 0, 0.011, 0.001, 0.012, 
5, 8, 1, ABBA, 39, 94.9, 6.6, 101.6, 0, 0, 0.135, 0.18379, 0.1, 1, 0.1, 5.9, 0.1, 0.07, 1, 0.93, 1, 0.44, 50, 0.955, 0.4092, 0.819, 0.2254, 100000, 6699, 2.2, 24.3, 0.05, 0, 0.006, 0.001, 0.007, 
5, 8, 1, POTR5, 34, 248.3, 1.3, 249.6, 0, 0, 0.455, 0, 1.1, 0, 0.1, 6, 0.1, 0.05, 1, 0.83, 1, 0.43, 65, 0.754, 0.3233, 0.299, 0.3233, 35000, 6700, 2.2, 24.3, 0.081, 0.021, 0.009, 0, 0.009, 
