Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 1, eco1, 1, 1, 52.5, -6.2, 0.71, 15.97, 13.8, 15.27, 0.05, 0, 72, 
20, 2, eco1, 1, 1, 58.2, -10.4, 0.22, 12.39, 10.65, 12.17, 0.05, 0, 72, 
20, 3, eco1, 1, 1, 19.5, -2.9, 1.46, 19.55, 16.88, 18.09, 0.06, 0, 72, 
20, 4, eco1, 1, 1, 176.6, 4.5, 23, 15.37, 13.28, -7.63, 0.04, 0.07, 72, 
20, 5, eco1, 1, 1, 108.7, 9, 36.34, 20.07, 17.98, -16.27, 0.05, 0.03, 72, 
20, 6, eco1, 1, 1, 89.7, 13.1, 45.5, 25.62, 22.89, -19.87, 0.05, 0.03, 72, 
21, 7, eco1, 1, 1, 122.3, 16.4, 50, 31.13, 27.32, -18.87, 0.05, 0.04, 72, 
21, 8, eco1, 1, 1, 49, 17.5, 50.77, 33.11, 28.91, -17.66, 0.05, 0.02, 72, 
21, 9, eco1, 1, 1, 65.9, 14.7, 48.19, 27.74, 24.87, -20.45, 0.05, 0.02, 72, 
21, 10, eco1, 1, 1, 85, 8.6, 35.66, 19.31, 17.56, -16.34, 0.05, 0.02, 72, 
21, 11, eco1, 1, 1, 53.9, 0.7, 13.25, 24.12, 22.11, 10.87, 0.05, 0, 71.65, 
21, 12, eco1, 1, 1, 77.8, -8.3, 0.41, 14.11, 12.16, 13.69, 0.05, 0, 71.65, 
21, 1, eco1, 1, 1, 56.2, -5.7, 0.8, 16.55, 14.26, 15.75, 0.05, 0, 71.65, 
21, 2, eco1, 1, 1, 34.8, -6.1, 0.73, 16.2, 13.93, 15.47, 0.06, 0, 71.65, 
21, 3, eco1, 1, 1, 44.4, -1.6, 1.89, 21.19, 18.28, 19.3, 0.05, 0.01, 72, 
21, 4, eco1, 1, 1, 100, 2.9, 18.54, 14.06, 11.85, -4.48, 0.05, 0.03, 72, 
21, 5, eco1, 1, 1, 91.1, 7.4, 31.93, 18.51, 16.37, -13.42, 0.05, 0.04, 72, 
21, 6, eco1, 1, 1, 74.4, 13.3, 46.35, 26.35, 23.41, -20, 0.05, 0.02, 72, 
22, 7, eco1, 1, 1, 104.4, 15.3, 49.4, 29.56, 26.05, -19.84, 0.05, 0.03, 72, 
22, 8, eco1, 1, 1, 25.5, 19.2, 51.59, 37.05, 31.68, -14.54, 0.06, 0.01, 72, 
22, 9, eco1, 1, 1, 112.7, 11.9, 44.04, 23.8, 21.55, -20.24, 0.05, 0.03, 72, 
22, 10, eco1, 1, 1, 75.4, 4.9, 24.39, 15.63, 13.7, -8.76, 0.05, 0.02, 72, 
22, 11, eco1, 1, 1, 112.1, -3.1, 1.39, 19.27, 16.65, 17.88, 0.05, 0, 72, 
22, 12, eco1, 1, 1, 34.7, -6.5, 0.67, 15.83, 13.6, 15.16, 0.06, 0, 72, 
22, 1, eco1, 1, 1, 34.8, -11.6, 0.16, 11.66, 9.97, 11.51, 0.06, 0, 72, 
22, 2, eco1, 1, 1, 22.4, -5.5, 0.83, 16.83, 14.41, 16, 0.06, 0, 72, 
22, 3, eco1, 1, 1, 58.9, -2, 1.76, 20.82, 17.88, 19.06, 0.05, 0.01, 72, 
22, 4, eco1, 1, 1, 64.6, 5.9, 27.29, 17.06, 14.8, -10.23, 0.05, 0.06, 72, 
22, 5, eco1, 1, 1, 87.3, 10.2, 40.15, 22.18, 19.73, -17.97, 0.05, 0.03, 72, 
22, 6, eco1, 1, 1, 81.1, 13.7, 47.21, 27.18, 24, -20.03, 0.05, 0.03, 72, 
23, 7, eco1, 1, 1, 81.2, 16.6, 50.92, 32.23, 28.01, -18.69, 0.05, 0.03, 72, 
23, 8, eco1, 1, 1, 82.1, 16.7, 51.03, 32.24, 28.13, -18.78, 0.05, 0.03, 72, 
23, 9, eco1, 1, 1, 123, 13.2, 46.65, 25.99, 23.3, -20.67, 0.05, 0.04, 72, 
23, 10, eco1, 1, 1, 125.8, 4.7, 23.78, 15.57, 13.55, -8.2, 0.05, 0.03, 72, 
23, 11, eco1, 1, 1, 70.9, -3.1, 1.4, 19.38, 16.7, 17.97, 0.05, 0, 72, 
23, 12, eco1, 1, 1, 54.5, -4.8, 0.99, 17.55, 15.07, 16.56, 0.05, 0, 72, 
23, 1, eco1, 1, 1, 36, -9.1, 0.33, 13.58, 11.59, 13.25, 0.05, 0, 72, 
23, 2, eco1, 1, 1, 55.4, -9.9, 0.26, 12.97, 11.04, 12.71, 0.05, 0, 72, 
23, 3, eco1, 1, 1, 8.7, -3.4, 1.35, 19.3, 16.5, 17.95, 0.06, 0.01, 72, 
23, 4, eco1, 1, 1, 38.6, 0.4, 12.72, 24.22, 21.81, 11.49, 0.05, 0.02, 72, 
23, 5, eco1, 1, 1, 49.3, 8.9, 36.85, 20.73, 18.28, -16.12, 0.05, 0.04, 72, 
23, 6, eco1, 1, 1, 91.9, 12.6, 45.85, 25.88, 22.84, -19.97, 0.05, 0.03, 72, 
24, 7, eco1, 1, 1, 93.9, 12.9, 46.3, 26.17, 23.13, -20.13, 0.05, 0.03, 72, 
24, 8, eco1, 1, 1, 80.3, 15.9, 50.6, 31.26, 27.2, -19.34, 0.05, 0.03, 72, 
24, 9, eco1, 1, 1, 96.4, 12, 44.56, 24.52, 21.9, -20.04, 0.05, 0.03, 72, 
24, 10, eco1, 1, 1, 50.5, 5.5, 26.35, 16.64, 14.48, -9.71, 0.05, 0.01, 72, 
24, 11, eco1, 1, 1, 57.2, -1.4, 1.96, 21.57, 18.55, 19.61, 0.05, 0, 72, 
24, 12, eco1, 1, 1, 53.6, -6.9, 0.59, 15.53, 13.25, 14.94, 0.05, 0, 72, 
24, 1, eco1, 1, 1, 31.3, -7.5, 0.52, 15.07, 12.82, 14.55, 0.06, 0, 72, 
24, 2, eco1, 1, 1, 29.8, -5.6, 0.82, 16.88, 14.37, 16.07, 0.06, 0, 72, 
24, 3, eco1, 1, 1, 21, -3.3, 1.39, 19.52, 16.63, 18.14, 0.06, 0, 72, 
24, 4, eco1, 1, 1, 51.3, 2.1, 16.66, 13.89, 11.39, -2.77, 0.05, 0.02, 72, 
24, 5, eco1, 1, 1, 61.2, 9.5, 38.52, 21.68, 19.05, -16.84, 0.05, 0.05, 72, 
24, 6, eco1, 1, 1, 41.5, 11.8, 44.13, 24.8, 21.83, -19.33, 0.05, 0.01, 72, 
25, 7, eco1, 1, 1, 85.9, 16.5, 51.49, 32.87, 28.27, -18.62, 0.05, 0.03, 72, 
25, 8, eco1, 1, 1, 103.4, 17, 51.86, 33.59, 28.92, -18.27, 0.05, 0.04, 72, 
25, 9, eco1, 1, 1, 149.2, 11, 42.69, 23.33, 20.83, -19.37, 0.04, 0.05, 72, 
25, 10, eco1, 1, 1, 59.4, 4, 22.06, 15.34, 13.09, -6.72, 0.05, 0.01, 72, 
25, 11, eco1, 1, 1, 29.4, -0.3, 2.45, 23.23, 19.97, 20.78, 0.06, 0, 72, 
25, 12, eco1, 1, 1, 46.3, -9, 0.35, 13.79, 11.73, 13.45, 0.05, 0, 72, 
25, 1, eco1, 1, 1, 78.4, -9.9, 0.26, 13.05, 11.06, 12.78, 0.05, 0, 72, 
25, 2, eco1, 1, 1, 26.7, -9.7, 0.29, 13.32, 11.27, 13.03, 0.06, 0, 72, 
25, 3, eco1, 1, 1, 19.5, -4.5, 1.06, 18.17, 15.41, 17.11, 0.06, 0, 72, 
25, 4, eco1, 1, 1, 44.2, 4.8, 24.22, 16.49, 13.93, -7.73, 0.05, 0.05, 72, 
25, 5, eco1, 1, 1, 38.6, 9.9, 39.83, 22.4, 19.64, -17.43, 0.05, 0.02, 72, 
25, 6, eco1, 1, 1, 65.4, 11.9, 44.79, 25.25, 22.16, -19.54, 0.05, 0.02, 72, 
26, 7, eco1, 1, 1, 57.2, 16.6, 51.83, 33.4, 28.62, -18.43, 0.05, 0.02, 72, 
26, 8, eco1, 1, 1, 102.3, 16.4, 51.62, 32.62, 28.15, -19, 0.05, 0.04, 72, 
26, 9, eco1, 1, 1, 152.3, 14.5, 49.48, 28.99, 25.47, -20.49, 0.04, 0.05, 72, 
26, 10, eco1, 1, 1, 137, 7.8, 33.93, 19.42, 17.17, -14.52, 0.04, 0.04, 72, 
26, 11, eco1, 1, 1, 45.1, -1.5, 1.96, 21.6, 18.52, 19.64, 0.05, 0, 72, 
26, 12, eco1, 1, 1, 77.3, -9.1, 0.34, 13.72, 11.65, 13.39, 0.05, 0, 72, 
26, 1, eco1, 1, 1, 55.2, -6.4, 0.68, 16.16, 13.72, 15.47, 0.05, 0, 72, 
26, 2, eco1, 1, 1, 63.8, -5.2, 0.92, 17.47, 14.82, 16.55, 0.05, 0, 72, 
26, 3, eco1, 1, 1, 24.8, -2.8, 1.52, 20.1, 17.08, 18.58, 0.06, 0.01, 72, 
26, 4, eco1, 1, 1, 105.4, 4, 21.94, 15.76, 13.19, -6.17, 0.05, 0.05, 72, 
26, 5, eco1, 1, 1, 96.9, 7.9, 34.15, 20.01, 17.39, -14.15, 0.05, 0.06, 72, 
26, 6, eco1, 1, 1, 121.1, 13.3, 47.84, 27.58, 24.08, -20.26, 0.05, 0.04, 72, 
27, 7, eco1, 1, 1, 61.2, 16.4, 51.87, 33.06, 28.37, -18.8, 0.05, 0.02, 72, 
27, 8, eco1, 1, 1, 78.6, 16.9, 52.26, 33.82, 29.03, -18.44, 0.05, 0.03, 72, 
27, 9, eco1, 1, 1, 45.5, 15.8, 51.31, 31.47, 27.38, -19.84, 0.05, 0.02, 72, 
27, 10, eco1, 1, 1, 76.9, 7.4, 32.48, 18.92, 16.66, -13.56, 0.05, 0.02, 72, 
27, 11, eco1, 1, 1, 76, 2.9, 18.96, 14.48, 12.13, -4.48, 0.05, 0, 72, 
27, 12, eco1, 1, 1, 112.4, -1.4, 2.01, 21.77, 18.63, 19.76, 0.05, 0.01, 72, 
27, 1, eco1, 1, 1, 27.3, -9.8, 0.27, 13.16, 11.15, 12.89, 0.06, 0, 72, 
27, 2, eco1, 1, 1, 26.2, -14.8, 0.05, 9.77, 8.24, 9.72, 0.06, 0, 72, 
27, 3, eco1, 1, 1, 20.2, -2.9, 1.49, 20.04, 17, 18.54, 0.06, 0.01, 72, 
27, 4, eco1, 1, 1, 51.4, 3.2, 19.88, 15.15, 12.54, -4.74, 0.05, 0.03, 72, 
27, 5, eco1, 1, 1, 97.1, 8.2, 35.06, 20.43, 17.76, -14.63, 0.05, 0.05, 72, 
27, 6, eco1, 1, 1, 61.8, 11.2, 43.39, 24.39, 21.37, -19, 0.05, 0.02, 72, 
28, 7, eco1, 1, 1, 145.9, 15, 50.59, 30.69, 26.51, -19.9, 0.04, 0.05, 72, 
28, 8, eco1, 1, 1, 76, 14.2, 49.41, 29.02, 25.29, -20.39, 0.05, 0.03, 72, 
28, 9, eco1, 1, 1, 81.5, 11.7, 44.88, 24.96, 22.04, -19.93, 0.05, 0.03, 72, 
28, 10, eco1, 1, 1, 121, 7.1, 31.67, 18.9, 16.46, -12.78, 0.05, 0.03, 72, 
28, 11, eco1, 1, 1, 71.5, -1.3, 2.05, 22.08, 18.84, 20.03, 0.05, 0, 72, 
28, 12, eco1, 1, 1, 71.4, -4.9, 0.99, 17.82, 15.11, 16.84, 0.05, 0, 72, 
28, 1, eco1, 1, 1, 77.9, -15, 0.05, 9.7, 8.15, 9.65, 0.05, 0, 72, 
28, 2, eco1, 1, 1, 16.1, -9.5, 0.3, 13.56, 11.4, 13.26, 0.06, 0, 72, 
28, 3, eco1, 1, 1, 37.8, -3.5, 1.33, 19.49, 16.45, 18.17, 0.05, 0, 72, 
28, 4, eco1, 1, 1, 77.8, 1.5, 15.53, 26.42, 23.67, 10.89, 0.05, 0.04, 72, 
28, 5, eco1, 1, 1, 84.9, 9.7, 39.91, 22.74, 19.72, -17.18, 0.05, 0.07, 72, 
28, 6, eco1, 1, 1, 22.5, 11.1, 43.36, 24.61, 21.4, -18.75, 0.06, 0.01, 72, 
29, 7, eco1, 1, 1, 87.3, 14.7, 50.39, 30.42, 26.16, -19.98, 0.05, 0.03, 72, 
29, 8, eco1, 1, 1, 98.2, 16, 52.03, 32.81, 28.06, -19.21, 0.05, 0.04, 72, 
29, 9, eco1, 1, 1, 60.1, 12, 45.81, 25.69, 22.55, -20.12, 0.05, 0.02, 72, 
29, 10, eco1, 1, 1, 69.4, 5.8, 27.8, 17.71, 15.17, -10.1, 0.05, 0.02, 72, 
29, 11, eco1, 1, 1, 64.8, -4.7, 1.01, 18.05, 15.28, 17.04, 0.05, 0, 72, 
29, 12, eco1, 1, 1, 64.4, -5.5, 0.86, 17.26, 14.57, 16.4, 0.05, 0, 72, 
29, 1, eco1, 1, 1, 50.3, -15.3, 0.04, 9.59, 8.04, 9.55, 0.05, 0, 72, 
29, 2, eco1, 1, 1, 41.3, -14, 0.07, 10.41, 8.7, 10.34, 0.05, 0, 72, 
29, 3, eco1, 1, 1, 37.5, -8.3, 0.41, 14.67, 12.27, 14.26, 0.05, 0, 72, 
29, 4, eco1, 1, 1, 86.3, 0.5, 13.31, 25.07, 22.23, 11.76, 0.05, 0.04, 72, 
29, 5, eco1, 1, 1, 79.5, 8, 34.78, 20.84, 17.8, -13.94, 0.05, 0.07, 72, 
29, 6, eco1, 1, 1, 95.2, 11.8, 45.39, 26.14, 22.54, -19.25, 0.05, 0.03, 72, 
30, 7, eco1, 1, 1, 104.4, 15.3, 51.44, 32.09, 27.29, -19.35, 0.05, 0.04, 72, 
30, 8, eco1, 1, 1, 25.5, 19.2, 53.65, 40.17, 33.18, -13.49, 0.06, 0.01, 72, 
30, 9, eco1, 1, 1, 112.7, 11.9, 45.75, 25.76, 22.54, -19.99, 0.05, 0.04, 72, 
30, 10, eco1, 1, 1, 75.4, 4.9, 25.02, 16.9, 14.29, -8.12, 0.05, 0.02, 72, 
30, 11, eco1, 1, 1, 112.1, -3.1, 1.42, 19.89, 16.83, 18.47, 0.05, 0, 72, 
30, 12, eco1, 1, 1, 34.7, -6.5, 0.68, 16.33, 13.74, 15.65, 0.06, 0, 72, 
30, 1, eco1, 1, 1, 34.8, -11.6, 0.16, 12.03, 10.07, 11.87, 0.06, 0, 72, 
30, 2, eco1, 1, 1, 22.4, -5.5, 0.85, 17.35, 14.56, 16.5, 0.06, 0, 72, 
30, 3, eco1, 1, 1, 58.9, -2, 1.8, 21.46, 18.06, 19.66, 0.05, 0.02, 72, 
30, 4, eco1, 1, 1, 64.6, 5.9, 28, 18.34, 15.41, -9.66, 0.05, 0.07, 72, 
30, 5, eco1, 1, 1, 87.3, 10.2, 41.64, 23.83, 20.57, -17.81, 0.05, 0.03, 72, 
30, 6, eco1, 1, 1, 81.1, 13.7, 49.09, 29.18, 25.04, -19.92, 0.05, 0.03, 72, 
31, 7, eco1, 1, 1, 30.3, 17.1, 53.27, 35.59, 29.95, -17.68, 0.06, 0.01, 72, 
31, 8, eco1, 1, 1, 39, 16.7, 53.03, 34.6, 29.35, -18.42, 0.05, 0.01, 72, 
31, 9, eco1, 1, 1, 155.3, 13.1, 48.18, 27.61, 24.09, -20.56, 0.04, 0.06, 72, 
31, 10, eco1, 1, 1, 167.6, 8.4, 36.15, 20.85, 18.19, -15.3, 0.04, 0.05, 72, 
31, 11, eco1, 1, 1, 21.4, -1.8, 1.86, 21.52, 18.25, 19.65, 0.06, 0, 72, 
31, 12, eco1, 1, 1, 66.5, -7.5, 0.52, 15.34, 12.9, 14.81, 0.05, 0, 72, 
31, 1, eco1, 1, 1, 33.6, -7.5, 0.52, 15.38, 12.92, 14.86, 0.06, 0, 72, 
31, 2, eco1, 1, 1, 21.6, -11.2, 0.18, 12.35, 10.33, 12.17, 0.06, 0, 72, 
31, 3, eco1, 1, 1, 47.1, -1.2, 2.1, 22.5, 18.96, 20.41, 0.05, 0.01, 72, 
31, 4, eco1, 1, 1, 55, 2.9, 19.33, 15.4, 12.51, -3.94, 0.05, 0.03, 72, 
31, 5, eco1, 1, 1, 47.9, 9.9, 40.69, 23.35, 20.13, -17.34, 0.05, 0.03, 72, 
31, 6, eco1, 1, 1, 68.9, 13.4, 48.73, 28.71, 24.66, -20.02, 0.05, 0.02, 72, 
32, 7, eco1, 1, 1, 93.9, 12.9, 47.97, 27.8, 24.01, -20.17, 0.05, 0.03, 72, 
32, 8, eco1, 1, 1, 80.3, 15.9, 52.45, 33.21, 28.24, -19.24, 0.05, 0.03, 72, 
32, 9, eco1, 1, 1, 96.4, 12, 46.07, 26.05, 22.71, -20.02, 0.05, 0.03, 72, 
32, 10, eco1, 1, 1, 50.5, 5.5, 26.92, 17.68, 14.98, -9.24, 0.05, 0.01, 72, 
32, 11, eco1, 1, 1, 57.2, -1.4, 2, 22.11, 18.7, 20.11, 0.05, 0, 72, 
32, 12, eco1, 1, 1, 53.6, -6.9, 0.6, 15.92, 13.36, 15.32, 0.05, 0, 72, 
32, 1, eco1, 1, 1, 31.3, -7.5, 0.52, 15.45, 12.93, 14.92, 0.06, 0, 72, 
32, 2, eco1, 1, 1, 29.8, -5.6, 0.83, 17.31, 14.48, 16.48, 0.06, 0, 72, 
32, 3, eco1, 1, 1, 21, -3.3, 1.41, 20.01, 16.76, 18.6, 0.06, 0.01, 72, 
32, 4, eco1, 1, 1, 51.3, 2.1, 17.03, 14.74, 11.78, -2.29, 0.05, 0.03, 72, 
32, 5, eco1, 1, 1, 61.2, 9.5, 39.5, 23, 19.7, -16.5, 0.05, 0.05, 72, 
32, 6, eco1, 1, 1, 41.5, 11.8, 45.59, 26.31, 22.61, -19.28, 0.05, 0.01, 72, 
33, 7, eco1, 1, 1, 99.4, 17.1, 53.71, 36.26, 30.29, -17.45, 0.05, 0.04, 72, 
33, 8, eco1, 1, 1, 76.1, 16.5, 53.29, 34.66, 29.26, -18.62, 0.05, 0.03, 72, 
33, 9, eco1, 1, 1, 113.2, 13.2, 48.77, 28.21, 24.44, -20.56, 0.05, 0.04, 72, 
33, 10, eco1, 1, 1, 77.6, 6.1, 28.91, 18.41, 15.67, -10.5, 0.05, 0.02, 72, 
33, 11, eco1, 1, 1, 66.9, -2.3, 1.7, 21.05, 17.76, 19.35, 0.05, 0, 72, 
33, 12, eco1, 1, 1, 104.3, -6.1, 0.74, 16.74, 14.03, 16, 0.05, 0, 72, 
33, 1, eco1, 1, 1, 53.1, -11.2, 0.18, 12.38, 10.32, 12.2, 0.05, 0, 72, 
33, 2, eco1, 1, 1, 87.2, -10.4, 0.23, 13.07, 10.88, 12.83, 0.05, 0, 72, 
33, 3, eco1, 1, 1, 45, -3.6, 1.31, 19.62, 16.4, 18.31, 0.05, 0.01, 72, 
33, 4, eco1, 1, 1, 97.5, 2.7, 18.66, 15.38, 12.35, -3.28, 0.05, 0.06, 72, 
33, 5, eco1, 1, 1, 74.1, 6.9, 31.37, 19.82, 16.67, -11.55, 0.05, 0.07, 72, 
33, 6, eco1, 1, 1, 60.6, 12.1, 46.5, 27.01, 23.12, -19.49, 0.05, 0.03, 72, 
34, 7, eco1, 1, 1, 93.9, 12.9, 48.41, 28.3, 24.24, -20.11, 0.05, 0.03, 72, 
34, 8, eco1, 1, 1, 80.3, 15.9, 52.95, 33.8, 28.5, -19.15, 0.05, 0.03, 72, 
34, 9, eco1, 1, 1, 96.4, 12, 46.48, 26.51, 22.92, -19.97, 0.05, 0.03, 72, 
34, 10, eco1, 1, 1, 50.5, 5.5, 27.09, 17.98, 15.11, -9.11, 0.05, 0.01, 72, 
34, 11, eco1, 1, 1, 57.2, -1.4, 2.01, 22.28, 18.75, 20.27, 0.05, 0, 72, 
34, 12, eco1, 1, 1, 53.6, -6.9, 0.61, 16.04, 13.39, 15.44, 0.05, 0, 72, 
34, 1, eco1, 1, 1, 31.3, -7.5, 0.52, 15.56, 12.96, 15.04, 0.06, 0, 72, 
34, 2, eco1, 1, 1, 29.8, -5.6, 0.83, 17.43, 14.52, 16.6, 0.06, 0, 72, 
34, 3, eco1, 1, 1, 21, -3.3, 1.42, 20.15, 16.8, 18.73, 0.06, 0, 72, 
34, 4, eco1, 1, 1, 51.3, 2.1, 17.13, 14.96, 11.88, -2.17, 0.05, 0.02, 72, 
34, 5, eco1, 1, 1, 61.2, 9.5, 39.74, 23.35, 19.86, -16.4, 0.05, 0.05, 72, 
34, 6, eco1, 1, 1, 41.5, 11.8, 45.99, 26.71, 22.8, -19.28, 0.05, 0.01, 72, 
35, 7, eco1, 1, 1, 67.1, 16, 53.29, 34.27, 28.73, -19.02, 0.05, 0.03, 72, 
35, 8, eco1, 1, 1, 37.9, 16.8, 53.99, 35.88, 29.99, -18.11, 0.05, 0.01, 72, 
35, 9, eco1, 1, 1, 87.6, 12.6, 48, 27.56, 23.78, -20.44, 0.05, 0.03, 72, 
35, 10, eco1, 1, 1, 45.3, 6.7, 31.13, 19.43, 16.5, -11.7, 0.05, 0.01, 72, 
35, 11, eco1, 1, 1, 63, -0.7, 2.34, 23.38, 19.68, 21.04, 0.05, 0, 72, 
35, 12, eco1, 1, 1, 73, -10.9, 0.2, 12.69, 10.56, 12.49, 0.05, 0, 72, 
35, 1, eco1, 1, 1, 40.7, -8.8, 0.37, 14.44, 12, 14.06, 0.05, 0, 72, 
35, 2, eco1, 1, 1, 21.5, -10.1, 0.25, 13.37, 11.08, 13.12, 0.06, 0, 72, 
35, 3, eco1, 1, 1, 26.8, -5.5, 0.87, 17.68, 14.68, 16.81, 0.06, 0, 72, 
35, 4, eco1, 1, 1, 76.8, 3.3, 20.5, 16.2, 13.03, -4.29, 0.05, 0.05, 72, 
35, 5, eco1, 1, 1, 70.4, 6.5, 30.5, 19.72, 16.43, -10.77, 0.05, 0.05, 72, 
35, 6, eco1, 1, 1, 108.9, 12.9, 48.73, 28.79, 24.43, -19.94, 0.05, 0.04, 72, 
36, 7, eco1, 1, 1, 58.1, 15.5, 53.08, 33.63, 28.21, -19.44, 0.05, 0.02, 72, 
36, 8, eco1, 1, 1, 31.5, 16.6, 54.11, 35.74, 29.84, -18.37, 0.06, 0.01, 72, 
36, 9, eco1, 1, 1, 98.6, 12.8, 48.63, 28.11, 24.15, -20.52, 0.05, 0.04, 72, 
36, 10, eco1, 1, 1, 106.8, 5.8, 28.32, 18.54, 15.56, -9.78, 0.05, 0.03, 72, 
36, 11, eco1, 1, 1, 34, 1.1, 14.83, 26.07, 23.14, 11.24, 0.06, 0, 72, 
36, 12, eco1, 1, 1, 35.9, -8.2, 0.44, 14.95, 12.43, 14.51, 0.05, 0, 72, 
36, 1, eco1, 1, 1, 29.3, -5.7, 0.82, 17.38, 14.45, 16.56, 0.06, 0, 72, 
36, 2, eco1, 1, 1, 22.3, -8, 0.46, 15.22, 12.61, 14.76, 0.06, 0, 72, 
36, 3, eco1, 1, 1, 43.6, -1.4, 2.07, 22.66, 18.88, 20.59, 0.05, 0.01, 72, 
36, 4, eco1, 1, 1, 62, 4.5, 24.05, 17.47, 14.23, -6.58, 0.05, 0.04, 72, 
36, 5, eco1, 1, 1, 44.1, 6.8, 31.47, 20.12, 16.78, -11.35, 0.05, 0.03, 72, 
36, 6, eco1, 1, 1, 109.2, 12.2, 47.43, 27.73, 23.55, -19.7, 0.05, 0.04, 72, 
37, 7, eco1, 1, 1, 57.7, 19.1, 55.07, 41.93, 33.98, -13.14, 0.05, 0.02, 72, 
37, 8, eco1, 1, 1, 90.4, 18.1, 54.97, 39.08, 32.2, -15.88, 0.05, 0.04, 72, 
37, 9, eco1, 1, 1, 114.4, 13.8, 50.79, 29.98, 25.66, -20.81, 0.05, 0.05, 72, 
37, 10, eco1, 1, 1, 89.9, 3.1, 20.19, 15.76, 12.84, -4.43, 0.05, 0.01, 72, 
37, 11, eco1, 1, 1, 15.8, -2.3, 1.72, 21.27, 17.81, 19.55, 0.06, 0.01, 72, 
37, 12, eco1, 1, 1, 27.9, -4.7, 1.05, 18.46, 15.39, 17.41, 0.06, 0, 72, 
37, 1, eco1, 1, 1, 18.4, -5.6, 0.84, 17.48, 14.53, 16.64, 0.06, 0, 72, 
37, 2, eco1, 1, 1, 48.8, -4.5, 1.09, 18.72, 15.56, 17.64, 0.05, 0, 72, 
37, 3, eco1, 1, 1, 55.8, -6.4, 0.7, 16.78, 13.9, 16.08, 0.05, 0, 72, 
37, 4, eco1, 1, 1, 76.7, 2.7, 19.09, 15.78, 12.58, -3.31, 0.05, 0.05, 72, 
37, 5, eco1, 1, 1, 53.5, 5.9, 28.75, 19.16, 15.83, -9.59, 0.05, 0.05, 72, 
37, 6, eco1, 1, 1, 74.1, 13.2, 49.9, 29.65, 25.07, -20.25, 0.05, 0.03, 72, 
38, 7, eco1, 1, 1, 99.4, 17.1, 54.7, 37.34, 30.81, -17.36, 0.05, 0.04, 72, 
38, 8, eco1, 1, 1, 76.1, 16.5, 54.29, 35.7, 29.77, -18.59, 0.05, 0.03, 72, 
38, 9, eco1, 1, 1, 113.2, 13.2, 49.78, 29.06, 24.87, -20.72, 0.05, 0.04, 72, 
38, 10, eco1, 1, 1, 77.6, 6.1, 29.3, 18.97, 15.92, -10.33, 0.05, 0.02, 72, 
38, 11, eco1, 1, 1, 66.9, -2.3, 1.72, 21.33, 17.83, 19.6, 0.05, 0, 72, 
38, 12, eco1, 1, 1, 104.3, -6.1, 0.74, 16.96, 14.09, 16.21, 0.05, 0, 72, 
38, 1, eco1, 1, 1, 53.1, -11.2, 0.18, 12.54, 10.36, 12.36, 0.05, 0, 72, 
38, 2, eco1, 1, 1, 87.2, -10.4, 0.23, 13.24, 10.92, 13.01, 0.05, 0, 72, 
38, 3, eco1, 1, 1, 45, -3.6, 1.32, 19.88, 16.46, 18.56, 0.05, 0.01, 72, 
38, 4, eco1, 1, 1, 97.5, 2.7, 18.91, 15.83, 12.55, -3.08, 0.05, 0.06, 72, 
38, 5, eco1, 1, 1, 74.1, 6.9, 31.8, 20.41, 16.94, -11.39, 0.05, 0.07, 72, 
38, 6, eco1, 1, 1, 60.6, 12.1, 47.41, 27.81, 23.51, -19.6, 0.05, 0.03, 72, 
39, 7, eco1, 1, 1, 80.9, 15.4, 53.33, 33.85, 28.23, -19.48, 0.05, 0.03, 72, 
39, 8, eco1, 1, 1, 58, 18.3, 55.13, 40.11, 32.72, -15.02, 0.05, 0.03, 72, 
39, 9, eco1, 1, 1, 56.9, 10.8, 44.21, 25.3, 21.67, -18.91, 0.05, 0.02, 72, 
39, 10, eco1, 1, 1, 39, 4.1, 23.15, 17, 13.9, -6.15, 0.05, 0.01, 72, 
39, 11, eco1, 1, 1, 50.8, -2.1, 1.79, 21.67, 18.07, 19.88, 0.05, 0, 72, 
39, 12, eco1, 1, 1, 32.1, -6.1, 0.74, 17.04, 14.11, 16.29, 0.06, 0, 72, 
39, 1, eco1, 1, 1, 38.4, -8.7, 0.37, 14.6, 12.04, 14.23, 0.05, 0, 72, 
39, 2, eco1, 1, 1, 8.1, -9.1, 0.33, 14.31, 11.78, 13.97, 0.06, 0, 72, 
39, 3, eco1, 1, 1, 10.6, -3.1, 1.49, 20.64, 17.06, 19.15, 0.06, 0, 72, 
39, 4, eco1, 1, 1, 64.6, 1.8, 16.66, 27.67, 24.35, 11.01, 0.05, 0.02, 72, 
39, 5, eco1, 1, 1, 96.3, 7.8, 34.99, 21.77, 18.12, -13.21, 0.05, 0.06, 72, 
39, 6, eco1, 1, 1, 59.5, 12.1, 47.67, 28.1, 23.67, -19.57, 0.05, 0.02, 72, 
40, 7, eco1, 1, 1, 87.3, 14.7, 52.44, 32.59, 27.21, -19.85, 0.05, 0.03, 72, 
40, 8, eco1, 1, 1, 98.2, 16, 54.04, 35.15, 29.17, -18.88, 0.05, 0.04, 72, 
