Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
46, eco1, 1, 1, -38.9, 17841.6, 15643, 293.5, 29.4, 115.8, 183.5, 0.12, 777.6, 7.5, 320, 32, 6974.9, 697.5, 2871.9, 526.5, 103.9, 131.1, 23.7, 33.3, 760.2, 1985, 7513.1, 7583.2, 8.2, 0.7, 14.8, 8.2, 6.8, 5.3, 0.5, 4.3, 0.1, 1.2, 16.1, 126.1, 129.9, 455.1, 0.1, -0.3, 0, 0.1, 1.8, 3.1, -1.9, 0, 0.63, 0.28, 0.24, 0, 0, 1.2, 1.2, 733.4, 2.3, 0, 
47, eco1, 1, 1, -37.5, 17840.2, 15777, 293.8, 29.4, 117.2, 185.4, 0.12, 777.5, 7.5, 323.5, 32.4, 7041.3, 704.1, 2911.9, 532, 104.8, 131.8, 24.3, 34, 766.8, 1991.2, 7499.1, 7583, 8.3, 0.8, 14.9, 8.3, 6.9, 5.4, 0.5, 4.3, 0.1, 1.3, 16.2, 126.4, 128.9, 455.1, 0.1, -0.3, 0, 0.1, 1.8, 3.1, -1.9, 0, 0.63, 0.29, 0.25, 0, 0, 1.2, 1.2, 732.9, 2.3, 0, 
48, eco1, 1, 1, -22.1, 17833.9, 15903, 285, 28.5, 116.3, 184.9, 0.15, 777.3, 7.8, 323.5, 32.3, 7098.5, 709.8, 2952.1, 536.5, 105, 132.3, 24.4, 34.2, 773.9, 1997.6, 7479.8, 7582.7, 8.3, 0.8, 15.1, 8.4, 7, 5.5, 0.5, 4.3, 0.1, 1.3, 16.2, 126.8, 127.9, 455.1, 0.1, -0.3, 0, 0.1, 1.7, 3.3, -2, 0, 0.63, 0.32, 0.27, 0, 0, 1.1, 1.2, 732.3, 2.39, 0, 
49, eco1, 1, 1, -11.1, 17821.5, 15885, 302.5, 30.2, 118.2, 191.1, 0.12, 776.9, 8.6, 327, 32.7, 7161.2, 716.1, 2984.7, 539.6, 102.5, 130.6, 24.1, 33.7, 780.2, 2004.3, 7454.7, 7582.3, 8.4, 0.8, 15.2, 8.5, 7, 5.5, 0.5, 4.3, 0.1, 1.3, 16.2, 127.3, 126.7, 455, 0.1, -0.3, 0, 0.1, 1.9, 3.7, -2.5, 0, 0.63, 0.27, 0.24, 0, 0, 1.2, 1.2, 731.6, 2.51, 0, 
50, eco1, 1, 1, -34.3, 17820.4, 16037, 302.5, 30.3, 111.4, 191, 0.12, 775.9, 7.8, 311.9, 31.2, 7176.5, 717.7, 3019.8, 544.6, 99.3, 128.4, 24.2, 33.8, 785.4, 2009.8, 7443.1, 7582.1, 8, 0.7, 15.2, 8.5, 7.1, 5.6, 0.5, 4.2, 0.1, 1.3, 16.2, 127.6, 125.8, 455, 0.1, -0.3, 0, 0.1, 1.8, 3.3, -2, 0, 0.61, 0.35, 0.32, 0, 0, 1.1, 1.1, 730.9, 2.34, 0, 
51, eco1, 1, 1, -41.2, 17819.4, 16200, 310.7, 31.1, 113.9, 194.8, 0.12, 775.9, 7.9, 322.3, 32.2, 7241, 724.1, 3056.2, 549.7, 98.4, 127.3, 24.3, 34, 790.1, 2015.2, 7432.3, 7581.9, 8.2, 0.7, 15.3, 8.6, 7.1, 5.7, 0.5, 4.2, 0.1, 1.3, 16.2, 127.9, 124.9, 455, 0.1, -0.3, 0, 0.1, 1.9, 3.3, -2.1, 0, 0.65, 0.2, 0.17, 0, 0, 1.3, 1.2, 730.2, 2.4, 0, 
52, eco1, 1, 1, -9.1, 17807.9, 16283, 257.1, 25.7, 115.3, 183.1, 0.11, 775.6, 7.3, 314.2, 31.4, 7280.4, 728, 3103.1, 553.7, 106.9, 133.1, 24.6, 34.3, 795.2, 2020.2, 7411, 7581.4, 8, 0.7, 15.4, 8.6, 7.2, 5.8, 0.5, 4.4, 0.1, 1.3, 16.2, 128.2, 123.9, 455, 0.1, -0.3, 0, 0.1, 1.6, 3.2, -2, 0, 0.62, 0.38, 0.3, 0, 0, 0.9, 1.2, 729.8, 2.36, 0, 
53, eco1, 1, 1, -6.2, 17800.4, 16349, 257.6, 25.8, 113.4, 184.4, 0.11, 775.3, 7.4, 310.4, 31, 7324.1, 732.4, 3149.1, 557.6, 110.8, 136.6, 24.7, 34.4, 802.4, 2025, 7392, 7581, 7.9, 0.7, 15.5, 8.7, 7.3, 5.8, 0.6, 4.5, 0.1, 1.3, 16.3, 128.4, 123, 455, 0.1, -0.3, 0, 0.1, 1.6, 3.2, -2, 0, 0.62, 0.38, 0.31, 0, 0, 0.9, 1.2, 729.3, 2.36, 0, 
54, eco1, 1, 1, -2, 17795.6, 16480, 295.9, 29.6, 112.9, 195.4, 0.14, 775, 8.5, 317, 31.7, 7377.7, 737.8, 3179.2, 560.4, 103.6, 132.3, 24.1, 33.8, 810.1, 2030.2, 7374.8, 7580.6, 8.1, 0.7, 15.6, 8.7, 7.4, 5.9, 0.5, 4.4, 0.1, 1.3, 16.4, 128.8, 122.1, 455, 0.1, -0.3, 0, 0.1, 1.9, 3.7, -2.4, 0, 0.64, 0.27, 0.23, 0, 0, 1.2, 1.2, 728.6, 2.47, 0, 
55, eco1, 1, 1, 10.9, 17785.3, 16573, 273.2, 27.3, 114.4, 191.2, 0.16, 774.6, 8.3, 314.9, 31.5, 7419.8, 742, 3212.4, 562.8, 103.7, 132.2, 23.8, 33.3, 815.9, 2034.9, 7354.4, 7580.1, 8.1, 0.7, 15.7, 8.8, 7.4, 5.9, 0.5, 4.3, 0.1, 1.2, 16.4, 129.2, 121.1, 454.9, 0.1, -0.3, 0, 0.1, 1.8, 3.7, -2.4, 0, 0.62, 0.33, 0.26, 0, 0, 1, 1.2, 728, 2.52, 0, 
56, eco1, 1, 1, 20.1, 17781.7, 16648, 260.6, 26.1, 113.6, 189.3, 0.13, 774.1, 8, 311, 31.1, 7458.7, 745.9, 3240.4, 565.8, 103.2, 131.4, 23.8, 33.3, 821.2, 2039, 7341.8, 7579.8, 8, 0.7, 15.8, 8.8, 7.5, 6, 0.5, 4.3, 0.1, 1.2, 16.5, 129.4, 120.2, 454.9, 0.1, -0.3, 0, 0.1, 1.8, 3.5, -2.3, 0, 0.63, 0.29, 0.26, 0, 0, 1, 1.2, 727.4, 2.56, 0, 
57, eco1, 1, 1, -13.2, 17781.8, 16752, 285.3, 28.5, 113.3, 196.7, 0.15, 773.9, 7.8, 316, 31.6, 7508.6, 750.9, 3276.5, 569.9, 102.9, 131.1, 23.9, 33.5, 826.7, 2042.7, 7332.9, 7579.4, 8.1, 0.7, 15.9, 8.9, 7.5, 6.1, 0.5, 4.3, 0.1, 1.2, 16.5, 129.6, 119.4, 454.9, 0.1, -0.3, 0, 0.1, 1.8, 3.4, -2.1, 0, 0.63, 0.32, 0.27, 0, 0, 1.1, 1.2, 726.8, 2.41, 0, 
58, eco1, 1, 1, -17.8, 17783.7, 16775, 336.2, 33.6, 116.5, 212.4, 0.13, 773.8, 9, 332.4, 33.2, 7573.9, 757.4, 3295.8, 573.2, 94.9, 124.9, 23.6, 33, 830.8, 2046.8, 7326.9, 7579.1, 8.5, 0.8, 16, 8.9, 7.6, 6.1, 0.5, 4.1, 0.1, 1.2, 16.5, 130, 118.5, 454.9, 0.1, -0.3, 0, 0.1, 2.1, 3.9, -2.6, 0, 0.63, 0.35, 0.28, 0, 0, 1.4, 1.2, 725.9, 2.47, 0, 
59, eco1, 1, 1, -29.1, 17789.4, 16851, 271.7, 27.2, 112.3, 195, 0.11, 772.8, 6.9, 307.4, 30.7, 7565.8, 756.6, 3339, 579.1, 101.8, 129.4, 24.4, 33.9, 834.1, 2049.8, 7326.6, 7579, 7.8, 0.7, 16, 8.9, 7.6, 6.2, 0.5, 4.3, 0.1, 1.3, 16.4, 130, 117.9, 454.9, 0.1, -0.3, 0, 0.1, 1.6, 2.9, -1.7, 0, 0.63, 0.27, 0.25, 0, 0, 1, 1.1, 725.5, 2.25, 0, 
60, eco1, 1, 1, 1, 17789.6, 16928, 271.2, 27.1, 111.5, 196.1, 0.13, 772.5, 7.7, 307.4, 30.7, 7601.4, 760.1, 3372.3, 582.7, 102.7, 130, 24.4, 34, 838.6, 2053.3, 7319, 7578.7, 7.9, 0.7, 16.1, 9, 7.7, 6.3, 0.5, 4.3, 0.1, 1.3, 16.4, 130.2, 117.1, 454.9, 0.1, -0.3, 0, 0.1, 1.7, 3.4, -2.2, 0, 0.64, 0.24, 0.21, 0, 0, 1, 1.1, 724.9, 2.47, 0, 
61, eco1, 1, 1, 0.9, 17785.6, 17041, 302.6, 30.3, 113.4, 205.8, 0.11, 772.3, 8.6, 315.5, 31.5, 7648.6, 764.9, 3398, 585, 99.5, 127.6, 23.9, 33.3, 842.9, 2057.1, 7307.4, 7578.2, 8.1, 0.7, 16.2, 9, 7.7, 6.3, 0.5, 4.2, 0.1, 1.2, 16.4, 130.5, 116.3, 454.8, 0.1, -0.3, 0, 0.1, 1.9, 3.8, -2.6, 0, 0.63, 0.26, 0.22, 0, 0, 1.2, 1.2, 724.2, 2.52, 0, 
62, eco1, 1, 1, -5.3, 17783.2, 17121, 282, 28.2, 114.4, 201.4, 0.11, 772, 7.9, 316, 31.6, 7686, 768.6, 3434.1, 588.3, 102.6, 129.6, 23.9, 33.3, 847.3, 2060.3, 7297.8, 7577.8, 8.1, 0.7, 16.2, 9.1, 7.8, 6.4, 0.5, 4.3, 0.1, 1.2, 16.4, 130.7, 115.5, 454.8, 0.1, -0.3, 0, 0.1, 1.7, 3.5, -2.3, 0, 0.63, 0.27, 0.23, 0, 0, 1.1, 1.2, 723.7, 2.41, 0, 
63, eco1, 1, 1, -3.3, 17786.1, 17207, 286.3, 28.6, 114.5, 203.9, 0.13, 771.7, 7.9, 317.7, 31.8, 7723.7, 772.4, 3465.8, 591.9, 102.5, 129.8, 24, 33.4, 852.5, 2063.3, 7292.8, 7577.5, 8.1, 0.7, 16.3, 9.1, 7.9, 6.4, 0.5, 4.3, 0.1, 1.2, 16.5, 130.8, 114.8, 454.8, 0.1, -0.3, 0, 0.1, 1.8, 3.5, -2.3, 0, 0.62, 0.34, 0.28, 0, 0, 1, 1.2, 723.1, 2.45, 0, 
64, eco1, 1, 1, -18.8, 17796.6, 17305, 302.7, 30.3, 116.1, 209.7, 0.12, 771.6, 7.8, 323.1, 32.3, 7766.9, 776.7, 3495.4, 596.4, 101.5, 129.2, 24.3, 33.8, 857.3, 2066.2, 7295.8, 7577.3, 8.3, 0.8, 16.4, 9.2, 7.9, 6.5, 0.5, 4.2, 0.1, 1.3, 16.5, 130.9, 114.2, 454.8, 0.1, -0.3, 0, 0.1, 1.9, 3.3, -2.2, 0, 0.61, 0.36, 0.32, 0, 0, 1.1, 1.2, 722.6, 2.32, 0, 
65, eco1, 1, 1, 9.6, 17796.6, 17271, 314.6, 31.5, 118.2, 215.2, 0.12, 771.3, 9.1, 330.8, 33.1, 7814.1, 781.4, 3513, 598.2, 97.6, 126, 23.7, 33.1, 861, 2069.5, 7289.1, 7576.9, 8.5, 0.8, 16.5, 9.2, 7.9, 6.5, 0.5, 4.1, 0.1, 1.2, 16.5, 131.2, 113.4, 454.8, 0.1, -0.3, 0, 0.1, 2, 4, -2.8, 0, 0.63, 0.27, 0.22, 0, 0, 1.3, 1.2, 721.9, 2.54, 0, 
66, eco1, 1, 1, -2.4, 17797.9, 17356, 281.8, 28.2, 111, 204.8, 0.13, 770.2, 7.8, 309.6, 31, 7801.4, 780.1, 3545.4, 601.6, 98.8, 127, 23.8, 33.1, 864.6, 2072.3, 7284.6, 7576.5, 7.9, 0.7, 16.5, 9.2, 8, 6.6, 0.5, 4.2, 0.1, 1.2, 16.4, 131.3, 112.7, 454.7, 0.1, -0.3, 0, 0.1, 1.8, 3.5, -2.3, 0, 0.64, 0.26, 0.22, 0, 0, 1.1, 1.1, 721.4, 2.42, 0, 
67, eco1, 1, 1, -4.7, 17802.3, 17431, 284.5, 28.5, 112.6, 207, 0.15, 770.1, 7.8, 313.3, 31.3, 7836.2, 783.6, 3577.5, 605.3, 100.3, 128.1, 23.9, 33.3, 868.5, 2074.9, 7282.8, 7576.2, 8, 0.7, 16.5, 9.3, 8.1, 6.6, 0.5, 4.2, 0.1, 1.2, 16.5, 131.4, 112.1, 454.7, 0.1, -0.3, 0, 0.1, 1.8, 3.4, -2.2, 0, 0.63, 0.36, 0.29, 0, 0, 1, 1.2, 720.9, 2.36, 0, 
68, eco1, 1, 1, 22, 17798.7, 17483, 272.8, 27.3, 113.3, 204.9, 0.15, 769.7, 8.2, 312, 31.2, 7863.5, 786.4, 3605.7, 606.9, 101.5, 128.9, 23.6, 32.9, 872.7, 2077.6, 7272.7, 7575.7, 8, 0.7, 16.6, 9.3, 8.1, 6.7, 0.5, 4.2, 0.1, 1.2, 16.5, 131.6, 111.3, 454.7, 0.1, -0.3, 0, 0.1, 1.8, 3.7, -2.6, 0, 0.62, 0.37, 0.28, 0, 0, 1, 1.2, 720.4, 2.46, 0, 
69, eco1, 1, 1, -1.8, 17802.2, 17550, 282.1, 28.2, 113.7, 208.2, 0.14, 769.5, 7.8, 313.1, 31.3, 7893.8, 789.4, 3639.9, 610.3, 103.7, 130.5, 23.7, 33, 877.4, 2080, 7269.4, 7575.4, 8, 0.7, 16.6, 9.3, 8.2, 6.7, 0.5, 4.3, 0.1, 1.2, 16.5, 131.7, 110.7, 454.7, 0.1, -0.3, 0, 0.1, 1.7, 3.5, -2.3, 0, 0.62, 0.3, 0.26, 0, 0, 1, 1.2, 719.9, 2.36, 0, 
70, eco1, 1, 1, 6.1, 17808.7, 17624, 280.3, 28, 113.4, 208.7, 0.11, 769.3, 7.9, 314, 31.4, 7922.3, 792.2, 3669.5, 613.5, 103.6, 130.7, 23.8, 33.2, 882.6, 2082.4, 7268.7, 7575, 8.1, 0.7, 16.7, 9.4, 8.2, 6.8, 0.5, 4.3, 0.1, 1.2, 16.6, 131.8, 110.1, 454.7, 0.1, -0.3, 0, 0.1, 1.8, 3.5, -2.3, 0, 0.63, 0.3, 0.25, 0, 0, 1, 1.2, 719.4, 2.43, 0, 
71, eco1, 1, 1, 12.8, 17812.5, 17712, 295.9, 29.6, 114.4, 214.4, 0.14, 769.1, 8.5, 320.2, 32, 7958.8, 795.9, 3692.5, 615.5, 100.6, 128.8, 23.5, 32.8, 887.5, 2084.9, 7265.6, 7574.6, 8.2, 0.7, 16.8, 9.4, 8.3, 6.8, 0.5, 4.2, 0.1, 1.2, 16.6, 131.9, 109.5, 454.6, 0.1, -0.3, 0, 0.1, 1.9, 3.8, -2.6, 0, 0.64, 0.25, 0.2, 0, 0, 1.2, 1.2, 718.9, 2.42, 0, 
72, eco1, 1, 1, -12.8, 17827.4, 17781, 293.7, 29.4, 117.2, 215.3, 0.12, 769, 7.6, 322.3, 32.2, 7991.3, 799.1, 3722.5, 620.4, 103.1, 130.2, 24.1, 33.6, 891.5, 2087, 7274.5, 7574.4, 8.3, 0.7, 16.8, 9.4, 8.3, 6.9, 0.5, 4.3, 0.1, 1.3, 16.6, 132, 109, 454.6, 0.1, -0.3, 0, 0.1, 1.8, 3.2, -2.1, 0, 0.63, 0.28, 0.23, 0, 0, 1.1, 1.2, 718.5, 2.28, 0, 
73, eco1, 1, 1, 3.1, 17834.2, 17829, 282.2, 28.2, 116.7, 212.8, 0.13, 768.8, 7.8, 320.5, 32.1, 8016.7, 801.7, 3755.9, 623.6, 105.8, 132.3, 24.3, 33.8, 896.7, 2089.3, 7274.1, 7574.1, 8.2, 0.7, 16.9, 9.5, 8.4, 6.9, 0.5, 4.3, 0.1, 1.3, 16.7, 132, 108.4, 454.6, 0.1, -0.3, 0, 0.1, 1.8, 3.5, -2.3, 0, 0.62, 0.3, 0.25, 0, 0, 1, 1.2, 718.1, 2.34, 0, 
74, eco1, 1, 1, -5.7, 17844, 17894, 293.3, 29.3, 116.5, 216.8, 0.12, 768.7, 7.8, 322.5, 32.3, 8045.7, 804.6, 3789.9, 627.2, 106.4, 133.3, 24.4, 34, 902.6, 2091.6, 7276.1, 7573.7, 8.3, 0.7, 16.9, 9.5, 8.4, 7, 0.5, 4.4, 0.1, 1.3, 16.8, 132.1, 107.8, 454.6, 0.1, -0.3, 0, 0.1, 1.8, 3.5, -2.4, 0, 0.64, 0.27, 0.22, 0, 0, 1, 1.2, 717.8, 2.34, 0, 
75, eco1, 1, 1, 12.5, 17853, 17953, 292.6, 29.3, 117.3, 218.1, 0.13, 768.5, 8.3, 323.4, 32.3, 8072.8, 807.3, 3815, 629.8, 104.9, 132.6, 24.3, 33.8, 908.1, 2094.1, 7277.5, 7573.3, 8.3, 0.8, 17, 9.5, 8.5, 7, 0.5, 4.4, 0.1, 1.3, 16.8, 132.3, 107.3, 454.6, 0.1, -0.3, 0, 0.1, 1.9, 3.7, -2.5, 0, 0.61, 0.36, 0.3, 0, 0, 1, 1.2, 717.3, 2.41, 0, 
76, eco1, 1, 1, 19, 17864.2, 17980, 270.3, 27, 116.1, 212.4, 0.13, 768.1, 7.7, 318.3, 31.8, 8090.3, 809, 3842.5, 633, 106.3, 133.6, 24.5, 34.1, 913.2, 2096.3, 7281.7, 7573, 8.2, 0.7, 17, 9.6, 8.5, 7.1, 0.5, 4.4, 0.1, 1.3, 16.9, 132.3, 106.8, 454.6, 0.1, -0.3, 0, 0.1, 1.8, 3.4, -2.3, 0, 0.64, 0.26, 0.22, 0, 0, 1, 1.2, 717, 2.4, 0, 
77, eco1, 1, 1, -2, 17875.6, 18050, 293.2, 29.3, 115.9, 219.4, 0.12, 768.1, 7.9, 320.8, 32.1, 8116.4, 811.6, 3875, 636.4, 106.4, 134, 24.6, 34.2, 918.8, 2098.6, 7285.5, 7572.7, 8.3, 0.7, 17.1, 9.6, 8.6, 7.1, 0.5, 4.4, 0.1, 1.3, 17, 132.4, 106.3, 454.5, 0.1, -0.3, 0, 0.1, 1.8, 3.5, -2.4, 0, 0.64, 0.27, 0.21, 0, 0, 1, 1.2, 716.6, 2.34, 0, 
78, eco1, 1, 1, 19.7, 17888.2, 18082, 285.7, 28.6, 116.5, 218.7, 0.11, 767.8, 8.1, 321.7, 32.2, 8141.1, 814.1, 3897.3, 639.1, 104.5, 132.8, 24.5, 34.1, 924, 2101, 7290.9, 7572.3, 8.3, 0.7, 17.1, 9.6, 8.6, 7.2, 0.5, 4.4, 0.1, 1.3, 17, 132.5, 105.8, 454.5, 0.1, -0.4, 0, 0.1, 1.9, 3.6, -2.5, 0, 0.62, 0.32, 0.26, 0, 0, 1.1, 1.2, 716.2, 2.41, 0, 
79, eco1, 1, 1, 5.9, 17908.4, 18159, 303.8, 30.4, 117, 225.1, 0.13, 767.7, 8.1, 326.4, 32.6, 8168.6, 816.9, 3915.1, 642.9, 101, 130.2, 24.6, 34.3, 928.2, 2103.3, 7304.7, 7572.1, 8.4, 0.8, 17.2, 9.6, 8.7, 7.2, 0.5, 4.3, 0.1, 1.3, 17, 132.6, 105.3, 454.5, 0.1, -0.4, 0, 0.1, 2, 3.5, -2.4, 0, 0.62, 0.36, 0.27, 0, 0, 1.2, 1.2, 715.8, 2.32, 0, 
80, eco1, 1, 1, 14.4, 17919.4, 18212, 281.5, 28.2, 117.1, 219.4, 0.13, 767.5, 7.9, 324.6, 32.5, 8188.1, 818.8, 3943.1, 646, 103.4, 131.5, 24.7, 34.4, 932.3, 2105.7, 7309.5, 7571.8, 8.4, 0.8, 17.2, 9.7, 8.7, 7.3, 0.5, 4.3, 0.1, 1.3, 17.1, 132.7, 104.9, 454.5, 0.1, -0.4, 0, 0.1, 1.8, 3.5, -2.4, 0, 0.64, 0.24, 0.19, 0, 0, 1.1, 1.2, 715.5, 2.36, 0, 
81, eco1, 1, 1, 15.9, 17928.9, 18237, 281.4, 28.1, 117.8, 220.5, 0.11, 767.4, 7.9, 323.5, 32.3, 8209.6, 821, 3972.7, 648.7, 106, 133.4, 24.7, 34.4, 936.8, 2108.2, 7312.4, 7571.4, 8.3, 0.8, 17.3, 9.7, 8.8, 7.3, 0.5, 4.4, 0.1, 1.3, 17.1, 132.8, 104.4, 454.5, 0.1, -0.4, 0, 0.1, 1.8, 3.5, -2.5, 0, 0.63, 0.28, 0.22, 0, 0, 1.1, 1.3, 715.2, 2.32, 0, 
82, eco1, 1, 1, 25.9, 17932.5, 18104, 266.4, 26.6, 115.8, 216.5, 0.13, 767.1, 7.9, 317.5, 31.8, 8220.1, 822, 4007.7, 650.6, 109.3, 136, 24.5, 34.2, 942.2, 2110.7, 7308.7, 7570.9, 8.2, 0.7, 17.3, 9.7, 8.8, 7.4, 0.6, 4.5, 0.1, 1.3, 17.2, 132.9, 103.9, 454.5, 0.1, -0.3, 0, 0.1, 1.7, 3.6, -2.6, 0, 0.61, 0.46, 0.32, 0, 0, 0.9, 1.2, 715, 2.29, 0, 
83, eco1, 1, 1, 50.2, 17945.4, 18130, 259.1, 25.9, 107.2, 213.2, 0.12, 765.9, 8.1, 294.5, 29.5, 8186.4, 818.6, 4021.1, 652.2, 102.9, 132.2, 24.2, 33.7, 946.6, 2113, 7315.3, 7570.6, 7.5, 0.7, 17.2, 9.7, 8.9, 7.4, 0.5, 4.3, 0.1, 1.3, 17.3, 133, 103.5, 454.4, 0.1, -0.4, 0, 0.1, 1.9, 3.6, -2.6, 0, 0.63, 0.31, 0.26, 0, 0, 0.9, 1.1, 714.6, 2.44, 0, 
84, eco1, 1, 1, 13.1, 17962.6, 18252, 334.9, 33.5, 110.2, 236.7, 0.13, 766.1, 9.1, 316.7, 31.7, 8225, 822.5, 4022.5, 654.1, 92.2, 123.6, 23.5, 32.8, 948.1, 2115.4, 7328.8, 7570.3, 8.1, 0.7, 17.3, 9.7, 8.9, 7.4, 0.5, 4.1, 0.1, 1.2, 17.2, 133.2, 103, 454.4, 0.1, -0.4, 0, 0.1, 2.2, 3.9, -3, 0, 0.63, 0.34, 0.25, 0, 0, 1.4, 1.2, 713.9, 2.36, 0, 
85, eco1, 1, 1, 0.8, 17970.7, 18300, 292.9, 29.3, 115.6, 225.5, 0.12, 766, 7.8, 319.4, 31.9, 8244.4, 824.4, 4052.6, 657.4, 98.9, 127, 23.8, 33.1, 949.2, 2117.6, 7333.9, 7570, 8.2, 0.7, 17.3, 9.7, 8.9, 7.5, 0.5, 4.2, 0.1, 1.2, 17.2, 133.3, 102.6, 454.4, 0.1, -0.3, 0, 0.1, 1.8, 3.5, -2.5, 0, 0.64, 0.3, 0.23, 0, 0, 1, 1.2, 713.6, 2.29, 0, 
86, eco1, 1, 1, 9.4, 17983.8, 18324, 275.7, 27.6, 114.9, 221.3, 0.11, 765.9, 7.5, 317.3, 31.7, 8256.3, 825.6, 4083.5, 661.1, 103.7, 130.2, 24.2, 33.6, 952.4, 2119.7, 7342, 7569.7, 8.2, 0.7, 17.4, 9.7, 9, 7.5, 0.5, 4.3, 0.1, 1.3, 17.2, 133.3, 102.2, 454.4, 0.1, -0.3, 0, 0.1, 1.8, 3.3, -2.3, 0, 0.61, 0.39, 0.31, 0, 0, 0.9, 1.2, 713.4, 2.24, 0, 
87, eco1, 1, 1, 26.3, 17999, 18345, 280.9, 28.1, 114.1, 223.7, 0.12, 765.7, 8, 317.7, 31.8, 8269.4, 826.9, 4103.4, 663.7, 102.4, 129.8, 24.2, 33.6, 956.5, 2122, 7351.1, 7569.4, 8.2, 0.7, 17.4, 9.8, 9, 7.6, 0.5, 4.3, 0.1, 1.3, 17.2, 133.4, 101.9, 454.4, 0.1, -0.4, 0, 0.1, 1.9, 3.5, -2.5, 0, 0.62, 0.32, 0.26, 0, 0, 1, 1.2, 713.1, 2.32, 0, 
88, eco1, 1, 1, 13.3, 18021, 18404, 302.2, 30.2, 116.5, 231.5, 0.1, 765.7, 8.1, 322.4, 32.2, 8289, 828.9, 4117.5, 667.3, 100.4, 128.2, 24.4, 33.9, 959.4, 2124.4, 7368, 7569.2, 8.3, 0.7, 17.4, 9.8, 9, 7.6, 0.5, 4.2, 0.1, 1.3, 17.2, 133.5, 101.5, 454.4, 0.1, -0.4, 0, 0.1, 2, 3.5, -2.5, 0, 0.6, 0.49, 0.36, 0, 0, 1.1, 1.2, 712.8, 2.25, 0, 
89, eco1, 1, 1, 33.5, 18031.3, 18443, 300.3, 30, 116.9, 232.3, 0.14, 765.6, 8.7, 326.8, 32.7, 8308.2, 830.8, 4130.4, 668.3, 98.6, 126.7, 23.9, 33.3, 962.2, 2127.2, 7373.2, 7568.8, 8.4, 0.8, 17.5, 9.8, 9, 7.6, 0.5, 4.2, 0.1, 1.2, 17.2, 133.7, 101.1, 454.3, 0.1, -0.4, 0, 0.1, 2, 3.9, -3, 0, 0.63, 0.36, 0.26, 0, 0, 1.1, 1.2, 712.5, 2.36, 0, 
90, eco1, 1, 1, 28.6, 18044.5, 18462, 284.6, 28.5, 118, 228.5, 0.11, 765.4, 8.1, 324.4, 32.4, 8318.8, 831.9, 4149.6, 670.7, 101.2, 128.2, 24.1, 33.5, 964.6, 2129.6, 7381.8, 7568.5, 8.3, 0.8, 17.5, 9.8, 9.1, 7.7, 0.5, 4.2, 0.1, 1.2, 17.1, 133.8, 100.7, 454.3, 0.1, -0.4, 0, 0.1, 1.9, 3.6, -2.7, 0, 0.62, 0.3, 0.23, 0, 0, 1.1, 1.3, 712.2, 2.35, 0, 
91, eco1, 1, 1, 51.9, 18047.9, 18457, 254.6, 25.5, 115.5, 219.9, 0.12, 765.1, 8, 314.9, 31.5, 8317.6, 831.8, 4175.2, 671.5, 105.5, 131.3, 23.9, 33.3, 968.2, 2132.2, 7379.6, 7568, 8.1, 0.7, 17.5, 9.8, 9.1, 7.7, 0.5, 4.3, 0.1, 1.2, 17.2, 134, 100.3, 454.3, 0.1, -0.3, 0, 0.1, 1.8, 3.7, -2.8, 0, 0.64, 0.25, 0.19, 0, 0, 0.9, 1.2, 712.1, 2.33, 0, 
92, eco1, 1, 1, 31.9, 18063.4, 18478, 281.3, 28.1, 114.8, 228.6, 0.1, 764.9, 8, 316.7, 31.7, 8330.5, 833.1, 4195.1, 673.9, 104.1, 130.9, 23.9, 33.3, 972.4, 2134.6, 7388.8, 7567.7, 8.2, 0.7, 17.5, 9.8, 9.2, 7.7, 0.5, 4.3, 0.1, 1.2, 17.2, 134.1, 100, 454.3, 0.1, -0.4, 0, 0.1, 1.9, 3.6, -2.6, 0, 0.59, 0.46, 0.35, 0, 0, 0.9, 1.2, 711.8, 2.32, 0, 
