Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
20, 9, eco1, 1, 1, 5.7, 10.8, 32.63, 44.44, 38.48, 11.81, 0.06, 0, 7.18, 
20, 10, eco1, 1, 1, 3.9, 4.1, 16.18, 35.51, 29.34, 19.33, 0.06, 0, 8.6, 
20, 11, eco1, 1, 1, 5.1, -2.1, 1.02, 0.82, 0.76, -0.19, 0.06, 0, 8.6, 
20, 12, eco1, 1, 1, 3.2, -6.1, 0.43, 0.65, 0.56, 0.22, 0.05, 0, 8.6, 
20, 1, eco1, 1, 1, 3.8, -8.7, 0.22, 0.56, 0.46, 0.34, 0.06, 0, 8.6, 
20, 2, eco1, 1, 1, 0.8, -9.1, 0.2, 0.55, 0.45, 0.35, 0.04, 0, 8.6, 
20, 3, eco1, 1, 1, 1.1, -3.1, 0.86, 0.79, 0.71, -0.07, 0.04, 0, 9.36, 
20, 4, eco1, 1, 1, 6.5, 1.8, 11.26, 32.96, 26.86, 21.7, 0.07, 0, 11.92, 
20, 5, eco1, 1, 1, 9.6, 7.8, 25.4, 39.09, 31.33, 13.69, 0.08, 0.02, 11.92, 
20, 6, eco1, 1, 1, 5.9, 12.1, 35.63, 59, 49.81, 23.36, 0.06, 0, 8.83, 
21, 7, eco1, 1, 1, 14.6, 15, 40.97, 72.06, 60.73, 31.09, 0.1, 0, 11.92, 
21, 8, eco1, 1, 1, 7.6, 14.2, 39.81, 67.14, 56.94, 27.33, 0.07, 0, 9.91, 
21, 9, eco1, 1, 1, 8.2, 11.7, 35.28, 58.46, 49.76, 23.19, 0.07, 0, 11.08, 
21, 10, eco1, 1, 1, 12.1, 7.1, 23.82, 31.52, 24.62, 7.7, 0.09, 0.02, 11.92, 
21, 11, eco1, 1, 1, 7.2, -1.3, 1.22, 0.86, 0.81, -0.36, 0.07, 0, 11.92, 
21, 12, eco1, 1, 1, 7.1, -4.9, 0.59, 0.7, 0.61, 0.11, 0.07, 0, 11.92, 
21, 1, eco1, 1, 1, 7.8, -15, 0.03, 0.38, 0.3, 0.35, 0.07, 0, 11.92, 
21, 2, eco1, 1, 1, 1.6, -9.5, 0.18, 0.53, 0.44, 0.36, 0.05, 0, 11.92, 
21, 3, eco1, 1, 1, 3.8, -3.5, 0.79, 0.77, 0.68, -0.03, 0.06, 0, 11.92, 
21, 4, eco1, 1, 1, 7.8, 1.5, 10.91, 32.35, 26.35, 21.44, 0.07, 0.02, 11.92, 
21, 5, eco1, 1, 1, 8.5, 9.7, 30.58, 41.86, 33.41, 11.28, 0.07, 0.04, 11.92, 
21, 6, eco1, 1, 1, 2.3, 11.1, 33.88, 37.61, 32.89, 3.73, 0.05, 0, 6.14, 
22, 7, eco1, 1, 1, 8.6, 16.5, 42.55, 35.01, 31.76, -7.54, 0.07, 0, 6.14, 
22, 8, eco1, 1, 1, 10.3, 17, 42.85, 61.89, 52.85, 19.04, 0.08, 0, 6.14, 
22, 9, eco1, 1, 1, 14.9, 11, 34.17, 50.66, 42.01, 16.5, 0.1, 0.01, 11.92, 
22, 10, eco1, 1, 1, 5.9, 4, 16.42, 23.52, 17.19, 7.1, 0.06, 0.01, 11.92, 
22, 11, eco1, 1, 1, 2.9, -0.3, 1.51, 0.93, 0.88, -0.59, 0.05, 0, 11.92, 
22, 12, eco1, 1, 1, 4.6, -9, 0.21, 0.55, 0.45, 0.34, 0.06, 0, 11.92, 
22, 1, eco1, 1, 1, 7.8, -9.9, 0.16, 0.52, 0.42, 0.36, 0.07, 0, 11.92, 
22, 2, eco1, 1, 1, 2.7, -9.7, 0.17, 0.53, 0.43, 0.36, 0.05, 0, 11.92, 
22, 3, eco1, 1, 1, 2, -4.5, 0.65, 0.73, 0.63, 0.08, 0.05, 0, 11.92, 
22, 4, eco1, 1, 1, 4.4, 4.8, 18.18, 22.41, 15.38, 4.22, 0.06, 0.02, 11.92, 
22, 5, eco1, 1, 1, 3.9, 9.9, 31.41, 52.8, 44.23, 21.39, 0.06, 0, 8.73, 
22, 6, eco1, 1, 1, 6.5, 11.9, 36.21, 47.42, 40.62, 11.2, 0.07, 0, 6.52, 
23, 7, eco1, 1, 1, 5.8, 15.5, 42.14, 20.16, 20.03, -21.99, 0.06, 0, 6.14, 
23, 8, eco1, 1, 1, 3.1, 16.6, 42.83, 8.41, 10.94, -34.42, 0.05, 0, 6.14, 
23, 9, eco1, 1, 1, 9.9, 12.8, 38.02, 63.5, 53.27, 25.48, 0.08, 0, 8.65, 
23, 10, eco1, 1, 1, 10.7, 5.8, 20.96, 29.24, 22.06, 8.28, 0.08, 0.01, 11.92, 
23, 11, eco1, 1, 1, 3.4, 1.1, 10.34, 31.6, 25.68, 21.27, 0.05, 0, 11.3, 
23, 12, eco1, 1, 1, 3.6, -8.2, 0.26, 0.58, 0.48, 0.32, 0.05, 0, 11.3, 
23, 1, eco1, 1, 1, 2.9, -5.7, 0.49, 0.68, 0.58, 0.18, 0.05, 0, 11.3, 
23, 2, eco1, 1, 1, 2.2, -8, 0.28, 0.59, 0.49, 0.32, 0.05, 0, 11.3, 
23, 3, eco1, 1, 1, 4.4, -1.4, 1.24, 0.89, 0.81, -0.35, 0.06, 0, 11.92, 
23, 4, eco1, 1, 1, 6.2, 4.5, 17.53, 26.36, 19.24, 8.83, 0.06, 0.01, 11.92, 
23, 5, eco1, 1, 1, 4.4, 6.8, 23.52, 41.44, 33.66, 17.92, 0.06, 0.01, 11.92, 
23, 6, eco1, 1, 1, 10.9, 12.2, 36.89, 61.84, 51.72, 24.95, 0.08, 0.01, 11.92, 
24, 7, eco1, 1, 1, 7.1, 18.1, 44.12, 67.93, 57.35, 23.82, 0.07, 0, 6.61, 
24, 8, eco1, 1, 1, 5, 18.8, 44.19, 18.18, 18.71, -26.01, 0.06, 0, 6.14, 
24, 9, eco1, 1, 1, 6.5, 14.2, 40.69, 47.07, 40.84, 6.38, 0.07, 0, 6.82, 
24, 10, eco1, 1, 1, 5.4, 9.2, 29.82, 51.03, 42.8, 21.21, 0.06, 0, 7.74, 
24, 11, eco1, 1, 1, 3.6, 2, 12.04, 33.17, 27.1, 21.12, 0.05, 0, 8.14, 
24, 12, eco1, 1, 1, 4.1, -4.4, 0.68, 0.73, 0.64, 0.05, 0.06, 0, 8.3, 
24, 1, eco1, 1, 1, 4.8, -6.9, 0.37, 0.63, 0.53, 0.26, 0.06, 0, 8.3, 
24, 2, eco1, 1, 1, 1.9, -4.5, 0.65, 0.73, 0.63, 0.07, 0.05, 0, 8.3, 
24, 3, eco1, 1, 1, 2.6, -0.3, 1.5, 0.94, 0.88, -0.56, 0.05, 0, 10.62, 
24, 4, eco1, 1, 1, 8.7, 4.3, 17.22, 22.09, 15.1, 4.87, 0.07, 0.01, 11.92, 
24, 5, eco1, 1, 1, 7.4, 8.2, 27.29, 46.3, 38.12, 19.01, 0.07, 0.01, 11.92, 
24, 6, eco1, 1, 1, 9.3, 11.9, 36.37, 60.42, 50.63, 24.06, 0.08, 0, 11.92, 
25, 7, eco1, 1, 1, 8.1, 16.6, 43.82, 73.3, 61.55, 29.48, 0.07, 0, 8.23, 
25, 8, eco1, 1, 1, 8.2, 16.7, 43.93, 53.46, 46.25, 9.53, 0.07, 0, 6.14, 
25, 9, eco1, 1, 1, 12.3, 13.2, 39.4, 64.12, 54.11, 24.72, 0.09, 0, 10.91, 
25, 10, eco1, 1, 1, 12.6, 4.7, 18.32, 21.95, 15.4, 3.62, 0.09, 0.02, 11.92, 
25, 11, eco1, 1, 1, 7.1, -3.1, 0.85, 0.78, 0.7, -0.07, 0.07, 0, 11.92, 
25, 12, eco1, 1, 1, 5.5, -4.8, 0.62, 0.71, 0.62, 0.09, 0.06, 0, 11.92, 
25, 1, eco1, 1, 1, 3.6, -9.1, 0.21, 0.55, 0.45, 0.34, 0.05, 0, 11.92, 
25, 2, eco1, 1, 1, 5.5, -9.9, 0.16, 0.52, 0.42, 0.36, 0.06, 0, 11.92, 
25, 3, eco1, 1, 1, 0.9, -3.4, 0.85, 0.78, 0.69, -0.07, 0.04, 0, 11.92, 
25, 4, eco1, 1, 1, 3.9, 0.4, 9.26, 30.46, 24.52, 21.21, 0.06, 0.01, 11.92, 
25, 5, eco1, 1, 1, 4.9, 8.9, 29.47, 41.84, 33.41, 12.37, 0.06, 0.03, 11.92, 
25, 6, eco1, 1, 1, 9.2, 12.6, 38.36, 63.1, 52.89, 24.74, 0.08, 0, 11.9, 
26, 7, eco1, 1, 1, 8.7, 17.8, 44.88, 79.08, 66.13, 34.2, 0.07, 0, 8.38, 
26, 8, eco1, 1, 1, 6.8, 18.6, 45.03, 43.76, 38.77, -1.27, 0.07, 0, 6.14, 
26, 9, eco1, 1, 1, 12.7, 15.1, 42.71, 71.91, 60.56, 29.21, 0.09, 0, 10.72, 
26, 10, eco1, 1, 1, 5.4, 8, 27.41, 42.77, 35.28, 15.36, 0.06, 0, 11.92, 
26, 11, eco1, 1, 1, 10.2, 3.2, 14.9, 20.03, 13.9, 5.13, 0.08, 0.01, 11.92, 
26, 12, eco1, 1, 1, 10.3, -6.6, 0.41, 0.63, 0.53, 0.22, 0.08, 0, 11.92, 
26, 1, eco1, 1, 1, 6.3, -7.5, 0.32, 0.6, 0.5, 0.28, 0.07, 0, 11.92, 
26, 2, eco1, 1, 1, 6.5, -7.2, 0.35, 0.61, 0.51, 0.26, 0.07, 0, 11.92, 
26, 3, eco1, 1, 1, 4.7, -0.4, 1.52, 0.92, 0.87, -0.59, 0.06, 0, 11.92, 
26, 4, eco1, 1, 1, 4.9, 2.4, 13.23, 19.62, 13.29, 6.39, 0.06, 0.01, 11.92, 
26, 5, eco1, 1, 1, 6.5, 9.5, 31.33, 40.07, 31.57, 8.74, 0.07, 0.03, 11.92, 
26, 6, eco1, 1, 1, 13.2, 13.5, 40.28, 64.68, 54.12, 24.39, 0.09, 0.02, 11.92, 
27, 7, eco1, 1, 1, 5.1, 15.7, 43.98, 51.83, 44.88, 7.85, 0.06, 0, 6.14, 
27, 8, eco1, 1, 1, 9.9, 17.7, 45.09, 54.74, 47.31, 9.65, 0.08, 0, 6.14, 
27, 9, eco1, 1, 1, 9.1, 11.9, 37.63, 59.26, 50.14, 21.63, 0.08, 0, 8.42, 
27, 10, eco1, 1, 1, 6.9, 8, 27.75, 43.89, 36.39, 16.14, 0.07, 0, 11.09, 
27, 11, eco1, 1, 1, 2.8, -0.2, 1.59, 0.93, 0.89, -0.67, 0.05, 0, 11.18, 
27, 12, eco1, 1, 1, 6.2, -7.8, 0.31, 0.59, 0.49, 0.28, 0.06, 0, 11.18, 
27, 1, eco1, 1, 1, 3.6, -11.3, 0.11, 0.48, 0.38, 0.37, 0.05, 0, 11.18, 
27, 2, eco1, 1, 1, 3.7, -3, 0.94, 0.79, 0.71, -0.15, 0.05, 0, 11.92, 
27, 3, eco1, 1, 1, 3, -5.7, 0.52, 0.68, 0.58, 0.16, 0.05, 0, 11.92, 
27, 4, eco1, 1, 1, 5.1, 4.8, 19.01, 22.86, 15.78, 3.85, 0.06, 0.02, 11.92, 
27, 5, eco1, 1, 1, 5.4, 7.9, 27.37, 47.48, 39.47, 20.1, 0.06, 0, 11.57, 
27, 6, eco1, 1, 1, 11.5, 12.9, 39.67, 63.78, 53.4, 24.11, 0.09, 0.01, 11.92, 
28, 7, eco1, 1, 1, 13.4, 18.9, 45.97, 90.68, 75.07, 44.71, 0.09, 0, 11.92, 
28, 8, eco1, 1, 1, 8.7, 18, 45.92, 82.7, 69.15, 36.79, 0.07, 0, 9.41, 
28, 9, eco1, 1, 1, 7.4, 14, 42.12, 66.54, 56.34, 24.43, 0.07, 0, 9.25, 
28, 10, eco1, 1, 1, 5.2, 5.9, 22.12, 34.63, 27.91, 12.51, 0.06, 0, 11.55, 
28, 11, eco1, 1, 1, 2.9, 2.9, 14.78, 24.73, 18.71, 9.95, 0.05, 0, 10.34, 
28, 12, eco1, 1, 1, 3, -5.1, 0.6, 0.68, 0.6, 0.08, 0.05, 0, 10.34, 
28, 1, eco1, 1, 1, 6.8, -10.3, 0.15, 0.5, 0.41, 0.35, 0.07, 0, 10.34, 
28, 2, eco1, 1, 1, 4.3, -4.5, 0.68, 0.71, 0.63, 0.03, 0.06, 0, 10.64, 
28, 3, eco1, 1, 1, 1.9, -1.5, 1.29, 0.86, 0.8, -0.42, 0.05, 0, 11.92, 
28, 4, eco1, 1, 1, 5.1, 4.5, 18.66, 22.36, 15.53, 3.7, 0.06, 0.01, 11.92, 
28, 5, eco1, 1, 1, 11.3, 10.3, 34.23, 51.15, 42.36, 16.92, 0.09, 0.01, 11.92, 
28, 6, eco1, 1, 1, 6.5, 14.1, 42.29, 65.38, 55.05, 23.09, 0.07, 0, 8.76, 
29, 7, eco1, 1, 1, 5.1, 15.7, 45.11, 29.85, 27.82, -15.26, 0.06, 0, 6.14, 
29, 8, eco1, 1, 1, 9.9, 17.7, 45.98, 54.55, 47.09, 8.57, 0.08, 0, 6.14, 
29, 9, eco1, 1, 1, 9.1, 11.9, 38.61, 59.07, 49.9, 20.45, 0.08, 0, 8.42, 
29, 10, eco1, 1, 1, 6.9, 8, 28.5, 43.81, 36.26, 15.31, 0.07, 0, 11.09, 
29, 11, eco1, 1, 1, 2.8, -0.2, 1.63, 0.92, 0.89, -0.71, 0.05, 0, 11.67, 
29, 12, eco1, 1, 1, 6.2, -7.8, 0.32, 0.59, 0.49, 0.27, 0.06, 0, 11.67, 
29, 1, eco1, 1, 1, 3.6, -11.3, 0.11, 0.48, 0.38, 0.37, 0.05, 0, 11.67, 
29, 2, eco1, 1, 1, 3.7, -3, 0.97, 0.79, 0.71, -0.18, 0.05, 0, 11.92, 
29, 3, eco1, 1, 1, 3, -5.7, 0.54, 0.68, 0.57, 0.14, 0.05, 0, 11.92, 
29, 4, eco1, 1, 1, 5.1, 4.8, 19.55, 23.08, 15.92, 3.53, 0.06, 0.02, 11.92, 
29, 5, eco1, 1, 1, 5.4, 7.9, 28.12, 46.69, 38.6, 18.57, 0.06, 0, 11.92, 
29, 6, eco1, 1, 1, 11.5, 12.9, 40.7, 63.68, 53.2, 22.98, 0.09, 0.01, 11.92, 
30, 7, eco1, 1, 1, 8.7, 15.3, 44.98, 71.37, 59.69, 26.39, 0.07, 0, 9.64, 
30, 8, eco1, 1, 1, 7.6, 16.1, 45.96, 60.61, 51.62, 14.66, 0.07, 0, 6.65, 
30, 9, eco1, 1, 1, 15.4, 12.2, 39.69, 55.56, 46.05, 15.87, 0.1, 0.01, 11.92, 
30, 10, eco1, 1, 1, 6.8, 6.6, 24.72, 35.63, 28.47, 10.91, 0.07, 0.01, 11.92, 
30, 11, eco1, 1, 1, 8.9, -3.3, 0.87, 0.77, 0.68, -0.1, 0.08, 0, 11.92, 
30, 12, eco1, 1, 1, 6.5, -11.6, 0.1, 0.47, 0.37, 0.37, 0.07, 0, 11.92, 
30, 1, eco1, 1, 1, 5.3, -11.3, 0.11, 0.48, 0.38, 0.37, 0.06, 0, 11.92, 
30, 2, eco1, 1, 1, 3.5, -9.8, 0.18, 0.53, 0.42, 0.35, 0.05, 0, 11.92, 
30, 3, eco1, 1, 1, 4.6, -0.7, 1.52, 0.91, 0.85, -0.61, 0.06, 0, 11.92, 
30, 4, eco1, 1, 1, 7.1, 5, 20.47, 23.63, 16.31, 3.15, 0.07, 0.02, 11.92, 
30, 5, eco1, 1, 1, 9.8, 9.1, 31.76, 48.82, 40.15, 17.06, 0.08, 0.01, 11.92, 
30, 6, eco1, 1, 1, 6.9, 11.5, 38.04, 58.39, 48.74, 20.35, 0.07, 0, 10.32, 
31, 7, eco1, 1, 1, 7.7, 16.3, 46.26, 59.45, 50.49, 13.19, 0.07, 0, 6.49, 
31, 8, eco1, 1, 1, 3.7, 18.3, 47.12, 11.47, 13.66, -35.66, 0.05, 0, 6.14, 
31, 9, eco1, 1, 1, 7.5, 13.2, 42.22, 55.96, 47.37, 13.74, 0.07, 0, 6.23, 
31, 10, eco1, 1, 1, 5.5, 6.4, 24.55, 43.1, 35.65, 18.55, 0.06, 0, 8.25, 
31, 11, eco1, 1, 1, 4.8, -0.9, 1.44, 0.89, 0.84, -0.55, 0.06, 0, 8.97, 
31, 12, eco1, 1, 1, 4.3, -4.1, 0.8, 0.74, 0.65, -0.05, 0.06, 0, 9.28, 
31, 1, eco1, 1, 1, 2.9, -10, 0.17, 0.52, 0.42, 0.35, 0.05, 0, 9.28, 
31, 2, eco1, 1, 1, 2.7, -12, 0.09, 0.47, 0.36, 0.38, 0.05, 0, 9.28, 
31, 3, eco1, 1, 1, 4.5, -4.8, 0.67, 0.72, 0.62, 0.05, 0.06, 0, 9.28, 
31, 4, eco1, 1, 1, 4.7, 2, 13.28, 20.1, 13.34, 6.83, 0.06, 0.01, 11.92, 
31, 5, eco1, 1, 1, 10.1, 8.5, 30.63, 37.97, 29.14, 7.34, 0.08, 0.03, 11.92, 
31, 6, eco1, 1, 1, 4.4, 11.9, 39.43, 56.11, 46.79, 16.68, 0.06, 0, 7.75, 
32, 7, eco1, 1, 1, 4.9, 17.6, 47.46, 21.05, 20.93, -26.4, 0.06, 0, 6.14, 
32, 8, eco1, 1, 1, 17.2, 17.1, 47.26, 82.8, 68.02, 35.54, 0.11, 0, 11.92, 
32, 9, eco1, 1, 1, 5.7, 12.5, 41.34, 62.2, 51.89, 20.87, 0.06, 0, 10.58, 
32, 10, eco1, 1, 1, 6.6, 4, 18.19, 23.06, 16.16, 4.87, 0.07, 0.01, 11.92, 
32, 11, eco1, 1, 1, 10.8, 0.1, 9.58, 29.62, 23.68, 20.04, 0.08, 0, 11.92, 
32, 12, eco1, 1, 1, 5.2, -8, 0.31, 0.59, 0.48, 0.28, 0.06, 0, 11.92, 
32, 1, eco1, 1, 1, 5.7, -11.3, 0.12, 0.49, 0.38, 0.37, 0.06, 0, 11.92, 
32, 2, eco1, 1, 1, 2.5, -11.8, 0.1, 0.47, 0.37, 0.38, 0.05, 0, 11.92, 
32, 3, eco1, 1, 1, 5.7, -2.9, 1.04, 0.81, 0.72, -0.23, 0.06, 0, 11.92, 
32, 4, eco1, 1, 1, 1.5, 3.9, 18.06, 22.69, 15.37, 4.63, 0.05, 0.01, 11.92, 
32, 5, eco1, 1, 1, 4.8, 9.8, 34.55, 48.8, 39.41, 14.25, 0.06, 0.02, 11.92, 
32, 6, eco1, 1, 1, 3, 14.2, 44.62, 41, 35.78, -3.62, 0.05, 0, 6.14, 
33, 7, eco1, 1, 1, 6.2, 18.5, 48.03, 19.48, 19.75, -28.56, 0.06, 0, 6.14, 
33, 8, eco1, 1, 1, 3.3, 17.6, 47.91, 9.27, 11.96, -38.64, 0.05, 0, 6.14, 
33, 9, eco1, 1, 1, 5.8, 11.9, 40.38, 48.18, 40.69, 7.8, 0.06, 0, 7.14, 
33, 10, eco1, 1, 1, 4.9, 4.8, 20.49, 35.62, 28.08, 15.13, 0.06, 0, 9.61, 
33, 11, eco1, 1, 1, 3.3, 1.1, 11.63, 31.96, 25.45, 20.33, 0.05, 0, 9.11, 
33, 12, eco1, 1, 1, 5.7, -3, 1.02, 0.8, 0.71, -0.22, 0.06, 0, 9.54, 
33, 1, eco1, 1, 1, 3.1, -3.5, 0.92, 0.78, 0.69, -0.13, 0.05, 0, 9.98, 
33, 2, eco1, 1, 1, 3.6, -8.7, 0.25, 0.58, 0.46, 0.32, 0.05, 0, 9.98, 
33, 3, eco1, 1, 1, 4.3, -1.1, 1.49, 0.91, 0.84, -0.57, 0.06, 0, 11.92, 
33, 4, eco1, 1, 1, 2.8, 6.1, 24.18, 32.97, 24.57, 8.79, 0.05, 0.01, 11.92, 
33, 5, eco1, 1, 1, 11.1, 9.8, 35.1, 51.51, 41.59, 16.41, 0.08, 0.01, 11.92, 
33, 6, eco1, 1, 1, 5.2, 13.4, 43.67, 61.4, 50.84, 17.73, 0.06, 0, 7.68, 
34, 7, eco1, 1, 1, 9.5, 20.1, 48.27, 54.14, 45.93, 5.87, 0.08, 0, 6.14, 
34, 8, eco1, 1, 1, 5.7, 19.8, 48.41, 19.97, 20.1, -28.44, 0.06, 0, 6.14, 
34, 9, eco1, 1, 1, 5.3, 15.4, 47.05, 29.73, 27.33, -17.32, 0.06, 0, 6.32, 
34, 10, eco1, 1, 1, 9, 7.3, 28.28, 38.13, 29.58, 9.86, 0.08, 0, 11.92, 
34, 11, eco1, 1, 1, 5, 0.9, 11.52, 31.84, 25.26, 20.32, 0.06, 0, 11.92, 
34, 12, eco1, 1, 1, 3.6, -2.9, 1.07, 0.82, 0.73, -0.26, 0.05, 0, 11.92, 
34, 1, eco1, 1, 1, 4.6, -4.1, 0.82, 0.76, 0.66, -0.06, 0.06, 0, 11.92, 
34, 2, eco1, 1, 1, 2.7, -0.8, 1.6, 0.93, 0.86, -0.67, 0.05, 0, 11.92, 
34, 3, eco1, 1, 1, 5, 6.1, 23.33, 27.74, 19.15, 4.4, 0.06, 0.01, 11.92, 
34, 4, eco1, 1, 1, 5.1, 5.8, 23.67, 35.78, 27.56, 12.11, 0.06, 0, 11.92, 
34, 5, eco1, 1, 1, 10.3, 9.7, 35.31, 50.28, 40.51, 14.97, 0.08, 0.01, 11.92, 
34, 6, eco1, 1, 1, 8.9, 14.8, 46.43, 73.17, 60.04, 26.75, 0.08, 0, 11.08, 
35, 7, eco1, 1, 1, 5.7, 15.3, 47.56, 51.44, 43.86, 3.87, 0.06, 0, 6.14, 
35, 8, eco1, 1, 1, 8.6, 15.3, 47.31, 46.38, 40.05, -0.93, 0.07, 0, 6.14, 
35, 9, eco1, 1, 1, 7.9, 14, 45.47, 58.48, 49.09, 13.01, 0.07, 0, 6.14, 
35, 10, eco1, 1, 1, 4.3, 8.3, 31.38, 46.87, 38.81, 15.49, 0.06, 0, 7.56, 
35, 11, eco1, 1, 1, 4.9, 1.3, 12.48, 32.29, 25.82, 19.82, 0.06, 0, 9.02, 
35, 12, eco1, 1, 1, 1.3, -3.4, 0.96, 0.78, 0.69, -0.18, 0.05, 0, 9.3, 
35, 1, eco1, 1, 1, 4.3, -16.1, 0.02, 0.37, 0.28, 0.35, 0.06, 0, 9.3, 
35, 2, eco1, 1, 1, 1, -12.2, 0.09, 0.47, 0.36, 0.38, 0.04, 0, 9.3, 
35, 3, eco1, 1, 1, 4, -1.5, 1.41, 0.89, 0.81, -0.53, 0.06, 0, 11.59, 
35, 4, eco1, 1, 1, 7.5, 3.1, 16.68, 22.29, 14.91, 5.61, 0.07, 0.01, 11.92, 
35, 5, eco1, 1, 1, 6.2, 8.6, 32.18, 45.48, 36.27, 13.31, 0.06, 0.02, 11.92, 
35, 6, eco1, 1, 1, 8.2, 13, 43.7, 65.55, 53.92, 21.85, 0.07, 0, 10.79, 
36, 7, eco1, 1, 1, 3.1, 15.8, 48.29, 29.22, 27.04, -19.07, 0.05, 0, 6.14, 
36, 8, eco1, 1, 1, 5.8, 16.6, 48.94, 20.38, 20.41, -28.56, 0.06, 0, 6.14, 
36, 9, eco1, 1, 1, 4.7, 13.4, 44.86, 22.9, 21.87, -21.96, 0.06, 0, 6.3, 
36, 10, eco1, 1, 1, 4.9, 6.7, 26.89, 45.07, 36.66, 18.18, 0.06, 0, 7.48, 
36, 11, eco1, 1, 1, 3.5, -3.4, 0.92, 0.8, 0.69, -0.12, 0.05, 0, 7.48, 
36, 12, eco1, 1, 1, 4.6, -12.8, 0.07, 0.45, 0.35, 0.38, 0.06, 0, 7.48, 
36, 1, eco1, 1, 1, 5.4, -6.7, 0.46, 0.66, 0.54, 0.2, 0.06, 0, 7.48, 
36, 2, eco1, 1, 1, 3.1, -12.9, 0.07, 0.46, 0.35, 0.39, 0.05, 0, 7.48, 
36, 3, eco1, 1, 1, 3.2, -6.2, 0.52, 0.68, 0.56, 0.17, 0.05, 0, 7.48, 
36, 4, eco1, 1, 1, 3.6, 1.8, 13.73, 34.44, 27, 20.71, 0.05, 0, 11.92, 
36, 5, eco1, 1, 1, 7.2, 8.5, 32.5, 44.11, 34.29, 11.61, 0.07, 0.03, 11.92, 
36, 6, eco1, 1, 1, 11.2, 10.5, 38.2, 56.01, 45.32, 17.81, 0.08, 0.01, 11.92, 
37, 7, eco1, 1, 1, 5.7, 17.4, 49.67, 56.81, 47.58, 7.14, 0.06, 0, 6.14, 
37, 8, eco1, 1, 1, 8.4, 20, 49.56, 38.2, 33.71, -11.36, 0.07, 0, 6.14, 
37, 9, eco1, 1, 1, 9.9, 14.1, 46.37, 70.21, 57.43, 23.85, 0.08, 0, 8.16, 
37, 10, eco1, 1, 1, 9.7, 6.3, 25.99, 34.04, 25.71, 8.06, 0.08, 0.01, 11.92, 
37, 11, eco1, 1, 1, 9.6, 0, 1.84, 30.27, 22.96, 28.44, 0.08, 0, 11.92, 
37, 12, eco1, 1, 1, 7.5, -12.4, 0.08, 0.46, 0.36, 0.38, 0.07, 0, 11.92, 
37, 1, eco1, 1, 1, 4.8, -7.2, 0.4, 0.63, 0.52, 0.23, 0.06, 0, 11.92, 
37, 2, eco1, 1, 1, 2, -4.1, 0.86, 0.77, 0.66, -0.09, 0.05, 0, 11.92, 
37, 3, eco1, 1, 1, 5, -1.9, 1.35, 0.88, 0.79, -0.47, 0.06, 0, 11.92, 
37, 4, eco1, 1, 1, 6.1, 1.8, 13.84, 34.3, 26.94, 20.46, 0.06, 0.02, 11.92, 
37, 5, eco1, 1, 1, 8.7, 5.9, 24.86, 27.25, 18.64, 2.39, 0.07, 0.03, 11.92, 
37, 6, eco1, 1, 1, 6.6, 11.8, 41.94, 61.58, 50.28, 19.64, 0.07, 0, 10.07, 
38, 7, eco1, 1, 1, 5.8, 19.1, 50.3, 41.81, 36.45, -8.49, 0.06, 0, 6.14, 
38, 8, eco1, 1, 1, 9, 18.1, 50.34, 45.12, 38.97, -5.22, 0.08, 0, 6.14, 
38, 9, eco1, 1, 1, 11.4, 13.8, 46.29, 69.42, 56.83, 23.13, 0.09, 0, 9.87, 
38, 10, eco1, 1, 1, 9, 3.1, 17.21, 25.66, 18.34, 8.45, 0.08, 0, 11.92, 
38, 11, eco1, 1, 1, 1.6, -2.3, 1.17, 0.85, 0.76, -0.32, 0.05, 0, 11.92, 
38, 12, eco1, 1, 1, 2.8, -4.7, 0.76, 0.74, 0.63, -0.02, 0.05, 0, 11.92, 
38, 1, eco1, 1, 1, 1.8, -5.6, 0.61, 0.7, 0.59, 0.09, 0.05, 0, 11.92, 
38, 2, eco1, 1, 1, 4.9, -4.5, 0.79, 0.75, 0.64, -0.03, 0.06, 0, 11.92, 
38, 3, eco1, 1, 1, 5.6, -6.4, 0.51, 0.68, 0.55, 0.17, 0.06, 0, 11.92, 
38, 4, eco1, 1, 1, 7.7, 2.7, 16.2, 22.61, 14.88, 6.41, 0.07, 0.01, 11.92, 
38, 5, eco1, 1, 1, 5.3, 5.9, 25.19, 32.32, 23.59, 7.13, 0.06, 0.02, 11.92, 
38, 6, eco1, 1, 1, 7.4, 13.2, 45.73, 67.13, 54.69, 21.4, 0.07, 0, 9.92, 
39, 7, eco1, 1, 1, 8.7, 15.3, 48.78, 67.97, 55.81, 19.18, 0.07, 0, 7.65, 
39, 8, eco1, 1, 1, 7.6, 16.1, 49.75, 46.28, 39.79, -3.47, 0.07, 0, 6.14, 
39, 9, eco1, 1, 1, 15.4, 12.2, 43.48, 58.63, 47.37, 15.15, 0.1, 0.01, 11.92, 
39, 10, eco1, 1, 1, 6.8, 6.6, 27.4, 37.76, 29.39, 10.36, 0.07, 0.01, 11.92, 
39, 11, eco1, 1, 1, 8.9, -3.3, 0.95, 0.8, 0.7, -0.15, 0.08, 0, 11.92, 
