Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
45, eco1, 1, 1, 113.8, 18202.7, 15483, 284.4, 28.4, 111.2, 206.9, 0.73, 1506.2, 20.5, 276.3, 27.6, 6948.3, 694.8, 3499.3, 392.5, 131.1, 159.2, 16.2, 22.9, 1200.6, 1710.1, 6848.1, 8444, 7.4, 0.6, 17.2, 10.2, 9.6, 5.7, 0.7, 5.1, 0.1, 0.9, 20.6, 193.5, 242, 991.9, 0.1, -0.4, 0, 0.1, 1.8, 12.3, -4.7, 0.2, 0.75, 0.02, 0.02, 0, 0, 2.2, 1.7, 1455.5, 8.55, 0, 
46, eco1, 1, 1, 40.7, 18155.5, 15545, 276.5, 27.6, 115.6, 204.2, 0.85, 1501, 16.5, 276.4, 27.6, 6983.9, 698.4, 3538.3, 394.5, 138.2, 164.1, 16.6, 23.5, 1211.9, 1703.2, 6798.1, 8442.3, 7.4, 0.6, 17.2, 10.2, 9.7, 5.7, 0.7, 5.3, 0.1, 0.9, 20.8, 192.4, 237.3, 991.7, 0.1, -0.3, 0, 0.1, 1.5, 10, -3.6, 0.2, 0.74, 0.02, 0.02, 0, 0, 2.2, 1.8, 1450.1, 6.65, 0, 
47, eco1, 1, 1, 36.3, 18118.9, 15601, 265.8, 26.6, 112.2, 201.2, 0.82, 1495.9, 15.3, 275, 27.5, 7011.4, 701.1, 3578, 397.5, 143.1, 167.7, 17.1, 24.2, 1223.7, 1696.8, 6757.6, 8440.9, 7.4, 0.6, 17.3, 10.2, 9.8, 5.7, 0.7, 5.4, 0.1, 1, 20.9, 191.3, 233.2, 991.6, 0.1, -0.3, 0, 0.1, 1.5, 9.2, -3.2, 0.2, 0.75, 0.03, 0.04, 0, 0, 2, 1.7, 1444.9, 6.5, 0, 
48, eco1, 1, 1, 38.6, 18083.9, 15653, 258, 25.8, 111.1, 199.2, 0.73, 1491, 14.9, 272, 27.2, 7035.4, 703.5, 3619.1, 400.5, 148.1, 171.5, 17.6, 24.9, 1235.3, 1690.5, 6718.8, 8439.4, 7.3, 0.6, 17.3, 10.2, 9.9, 5.8, 0.8, 5.5, 0.1, 1, 21.1, 190.2, 229.2, 991.4, 0.1, -0.3, 0, 0.1, 1.4, 8.9, -3.2, 0.1, 0.73, 0.02, 0.03, 0, 0, 2, 1.7, 1440, 6.23, 0, 
49, eco1, 1, 1, 4.9, 18050.7, 15746, 283.1, 28.3, 110.9, 206, 0.81, 1486.6, 14.7, 278.1, 27.8, 7071.5, 707.1, 3672.7, 404.1, 151.8, 175.4, 17.9, 25.3, 1248.6, 1684.4, 6679.8, 8438, 7.5, 0.7, 17.3, 10.2, 10, 5.8, 0.8, 5.6, 0.1, 1, 21.3, 189, 225.3, 991.2, 0.1, -0.3, 0, 0.1, 1.4, 8.8, -3.1, 0.2, 0.72, 0.02, 0.02, 0, 0, 2, 1.7, 1435.1, 6.07, 0, 
50, eco1, 1, 1, -38.7, 18038.7, 15785, 255.8, 25.6, 113.4, 198.8, 0.79, 1483.4, 10.7, 273.7, 27.4, 7098, 709.8, 3748.2, 411.6, 166.8, 186.5, 19.4, 27.4, 1261.2, 1680.1, 6660.3, 8437, 7.3, 0.6, 17.3, 10.2, 10.2, 5.9, 0.8, 6, 0.1, 1.1, 21.6, 187.7, 222.6, 991.1, 0.1, -0.3, 0, 0.1, 1.1, 6.3, -1.9, 0.1, 0.72, 0.02, 0.03, 0, 0, 1.8, 1.7, 1431.7, 4.7, 0, 
51, eco1, 1, 1, 55.4, 18016.2, 15852, 266.6, 26.7, 110.4, 201, 0.76, 1478.8, 15.4, 274.3, 27.4, 7125.8, 712.6, 3773.9, 413.5, 158.7, 183.9, 19.2, 27.1, 1277.3, 1674.1, 6629.2, 8435.6, 7.4, 0.6, 17.4, 10.2, 10.2, 5.9, 0.8, 5.9, 0.1, 1.1, 21.8, 186.9, 218.7, 991, 0.2, -0.4, 0, 0.1, 1.6, 9.1, -3.7, 0.2, 0.84, 0.04, 0.05, 0, 0, 2.1, 1.6, 1427, 6.03, 0, 
52, eco1, 1, 1, 65.9, 17981.6, 15905, 265.6, 26.6, 112, 201.6, 0.53, 1473.6, 16.1, 274.4, 27.4, 7156.1, 715.6, 3798.7, 414.2, 156.2, 183, 18.9, 26.7, 1289.8, 1667.4, 6590.5, 8433.9, 7.4, 0.6, 17.4, 10.2, 10.3, 6, 0.8, 5.9, 0.1, 1.1, 22.1, 185.9, 214.7, 990.8, 0.1, -0.4, 0, 0.1, 1.6, 9.6, -3.8, 0.2, 0.78, 0.03, 0.04, 0, 0, 2.1, 1.7, 1421.8, 6.61, 0, 
53, eco1, 1, 1, 7.6, 17962.5, 15985, 273.4, 27.3, 112.1, 203, 0.75, 1469.7, 13.5, 275.5, 27.6, 7186.3, 718.6, 3845.9, 418.2, 158.7, 186, 19.3, 27.2, 1303.1, 1662.1, 6564.7, 8432.6, 7.4, 0.6, 17.4, 10.2, 10.4, 6, 0.8, 6, 0.1, 1.1, 22.3, 184.6, 211.4, 990.6, 0.1, -0.3, 0, 0.1, 1.4, 8, -2.8, 0.1, 0.75, 0.02, 0.03, 0, 0, 1.8, 1.7, 1417.6, 5.62, 0, 
54, eco1, 1, 1, 33, 17933.5, 16087, 289.8, 29, 112.7, 207.9, 0.74, 1465.2, 15.6, 282.8, 28.3, 7226.4, 722.6, 3879.5, 419.6, 155.2, 185, 18.9, 26.8, 1316.7, 1655.8, 6530, 8431, 7.6, 0.7, 17.5, 10.3, 10.5, 6, 0.8, 5.9, 0.1, 1.1, 22.6, 183.5, 207.6, 990.4, 0.1, -0.4, 0, 0.1, 1.6, 9.3, -3.7, 0.2, 0.72, 0.02, 0.02, 0, 0, 2.2, 1.7, 1412.7, 6.1, 0, 
55, eco1, 1, 1, 37.3, 17921.5, 16140, 278.9, 27.9, 116, 205.7, 0.74, 1460.9, 14.3, 282.5, 28.2, 7259.4, 725.9, 3901.2, 422.7, 152.3, 183.9, 19.3, 27.3, 1328.9, 1650.1, 6512.7, 8429.7, 7.6, 0.7, 17.5, 10.3, 10.5, 6.1, 0.8, 5.9, 0.1, 1.1, 22.8, 182.3, 204.4, 990.3, 0.1, -0.4, 0, 0.1, 1.7, 8.4, -3.2, 0.1, 0.9, 0.06, 0.08, 0, 0, 2.2, 1.8, 1408.3, 5.77, 0, 
56, eco1, 1, 1, 58, 17898.1, 16221, 277.9, 27.8, 115.5, 205.2, 0.64, 1456.2, 15.5, 281.6, 28.2, 7290.2, 729, 3917.1, 423.9, 150, 181.9, 19.2, 27.1, 1339.2, 1643.9, 6486.8, 8428.2, 7.6, 0.7, 17.5, 10.3, 10.5, 6.1, 0.8, 5.8, 0.1, 1.1, 22.9, 181.2, 200.8, 990.1, 0.1, -0.4, 0, 0.1, 1.7, 9.2, -3.8, 0.2, 0.79, 0.02, 0.04, 0, 0, 2.2, 1.7, 1403.5, 6.08, 0, 
57, eco1, 1, 1, -27.2, 17878.9, 16331, 299, 29.9, 116.1, 211, 0.68, 1452.5, 13, 289.2, 28.9, 7334.8, 733.5, 3975.5, 428.4, 157.7, 187.5, 19.7, 27.8, 1350.6, 1639, 6462.6, 8426.8, 7.8, 0.7, 17.6, 10.3, 10.7, 6.1, 0.8, 6, 0.1, 1.1, 23.1, 179.8, 197.8, 989.9, 0.1, -0.3, 0, 0.1, 1.4, 7.7, -2.6, 0.2, 0.73, 0.03, 0.03, 0, 0, 2, 1.7, 1399.3, 5.45, 0, 
58, eco1, 1, 1, 90.6, 17857.3, 16362, 265.2, 26.5, 116.7, 203.2, 0.65, 1447.9, 15.9, 285.3, 28.5, 7364.3, 736.4, 3977.6, 428.3, 151.4, 183.4, 19.4, 27.4, 1360.6, 1632.7, 6438.9, 8425.2, 7.7, 0.7, 17.6, 10.3, 10.7, 6.1, 0.8, 5.9, 0.1, 1.1, 23.3, 178.9, 194.4, 989.8, 0.2, -0.4, 0, 0.1, 1.9, 9.4, -4.2, 0.2, 0.86, 0.03, 0.05, 0, 0, 2.1, 1.7, 1394.8, 6.11, 0, 
59, eco1, 1, 1, 29.1, 17830.9, 16387, 254.8, 25.5, 113.1, 200.2, 0.68, 1444, 13.4, 279.4, 27.9, 7384.2, 738.4, 4023.7, 430.7, 159.3, 188.2, 19.5, 27.6, 1369.6, 1627.5, 6410.1, 8423.7, 7.5, 0.7, 17.7, 10.3, 10.8, 6.1, 0.8, 6, 0.1, 1.1, 23.5, 177.9, 191.3, 989.6, 0.1, -0.3, 0, 0.1, 1.4, 8.1, -3.4, 0.2, 0.72, 0.03, 0.03, 0, 0, 2, 1.7, 1391, 5.16, 0, 
60, eco1, 1, 1, 20.6, 17814.4, 16471, 281.1, 28.1, 113.9, 206.9, 0.67, 1440.2, 13.7, 281.3, 28.1, 7415.2, 741.5, 4059.6, 433.4, 159.2, 189.2, 19.6, 27.7, 1380.4, 1622.3, 6389.4, 8422.3, 7.6, 0.7, 17.7, 10.3, 10.8, 6.2, 0.8, 6.1, 0.1, 1.1, 23.6, 176.7, 188.4, 989.4, 0.1, -0.3, 0, 0.1, 1.6, 8.1, -3.4, 0.2, 0.75, 0.02, 0.03, 0, 0, 2, 1.7, 1386.9, 5.43, 0, 
61, eco1, 1, 1, 7.1, 17807.1, 16560, 295.9, 29.6, 116.9, 211.6, 0.62, 1436.5, 13.4, 286.3, 28.6, 7455, 745.5, 4091, 437.2, 158.6, 189.6, 20, 28.3, 1390.6, 1617.4, 6378.1, 8421, 7.7, 0.7, 17.7, 10.4, 10.9, 6.2, 0.8, 6.1, 0.1, 1.1, 23.8, 175.5, 185.6, 989.3, 0.1, -0.4, 0, 0.1, 1.7, 7.8, -3.1, 0.1, 0.77, 0.02, 0.04, 0, 0, 2.4, 1.8, 1382.9, 5.07, 0, 
62, eco1, 1, 1, 58.6, 17780.6, 16626, 282.4, 28.2, 115.8, 208.5, 0.69, 1432.6, 15.5, 286.5, 28.7, 7485.3, 748.5, 4111.2, 437, 155.4, 187.9, 19.5, 27.5, 1400.2, 1611.6, 6349.5, 8419.3, 7.7, 0.7, 17.8, 10.4, 10.9, 6.2, 0.8, 6, 0.1, 1.1, 24, 174.9, 182.3, 989.1, 0.1, -0.4, 0, 0.1, 1.7, 9.3, -4.6, 0.2, 0.77, 0.01, 0.02, 0, 0, 2.3, 1.7, 1378.9, 5.28, 0, 
63, eco1, 1, 1, 9.8, 17773, 16687, 281.3, 28.1, 116.5, 208.3, 0.59, 1428.9, 12.7, 286.5, 28.7, 7516.4, 751.6, 4146.5, 440.9, 158.5, 190, 20, 28.3, 1409.1, 1607.1, 6338.8, 8418, 7.7, 0.7, 17.8, 10.4, 11, 6.3, 0.8, 6.1, 0.1, 1.1, 24.1, 173.5, 179.8, 988.9, 0.1, -0.3, 0, 0.1, 1.6, 7.4, -2.8, 0.1, 0.79, 0.04, 0.05, 0, 0, 2.2, 1.7, 1375, 5.16, 0, 
64, eco1, 1, 1, 99, 17748.1, 16732, 264.7, 26.5, 115.3, 204.5, 0.65, 1424.4, 16, 281.5, 28.2, 7538.3, 753.8, 4147.1, 439.4, 152, 185.6, 19.3, 27.4, 1416.6, 1601.2, 6314, 8416.3, 7.6, 0.7, 17.8, 10.4, 11, 6.2, 0.8, 5.9, 0.1, 1.1, 24.2, 172.7, 176.6, 988.7, 0.2, -0.4, 0, 0.1, 1.9, 9.5, -4.6, 0.2, 0.84, 0.04, 0.06, 0, 0, 2.1, 1.7, 1370.7, 5.75, 0, 
65, eco1, 1, 1, 35.4, 17726.7, 16783, 274.9, 27.5, 115.5, 207.7, 0.58, 1421, 13.8, 281.1, 28.1, 7567.5, 756.8, 4178.5, 441.1, 155.8, 187.7, 19.4, 27.5, 1423.3, 1596.1, 6292.5, 8414.7, 7.6, 0.7, 17.9, 10.4, 11, 6.3, 0.8, 6, 0.1, 1.1, 24.3, 172, 173.9, 988.5, 0.1, -0.3, 0, 0.1, 1.6, 8.2, -4.1, 0.2, 0.73, 0.02, 0.02, 0, 0, 2.1, 1.8, 1367.2, 4.84, 0, 
66, eco1, 1, 1, 30.7, 17712.8, 16857, 281.1, 28.1, 114.1, 209.1, 0.6, 1417.7, 13.6, 283.3, 28.3, 7597.6, 759.8, 4205.7, 443.3, 155.6, 187.7, 19.5, 27.6, 1430.7, 1591.3, 6277.5, 8413.3, 7.7, 0.7, 17.9, 10.4, 11.1, 6.3, 0.8, 6, 0.1, 1.1, 24.4, 171.1, 171.2, 988.4, 0.1, -0.4, 0, 0.1, 1.7, 8, -3.9, 0.2, 0.84, 0.03, 0.03, 0, 0, 2.2, 1.7, 1363.7, 4.78, 0, 
67, eco1, 1, 1, 24.7, 17699.4, 16923, 286.5, 28.7, 116.3, 211.2, 0.6, 1414.4, 13.5, 285.2, 28.5, 7629.1, 762.9, 4235.1, 445.5, 156.4, 188.6, 19.6, 27.8, 1438.3, 1586.7, 6262.6, 8411.9, 7.7, 0.7, 17.9, 10.4, 11.2, 6.3, 0.8, 6, 0.1, 1.1, 24.5, 170.2, 168.7, 988.2, 0.1, -0.4, 0, 0.1, 1.7, 8, -3.8, 0.2, 0.75, 0.03, 0.03, 0, 0, 2, 1.8, 1360.2, 4.98, 0, 
68, eco1, 1, 1, 79.5, 17670.8, 16999, 299.3, 29.9, 117.4, 215.2, 0.6, 1410.5, 16.7, 289.3, 28.9, 7663.6, 766.4, 4237.4, 443.4, 149, 183.8, 18.8, 26.6, 1444.6, 1580.8, 6235.5, 8409.9, 7.8, 0.7, 18, 10.5, 11.1, 6.3, 0.8, 5.9, 0.1, 1, 24.6, 169.6, 165.5, 988, 0.2, -0.4, 0, 0.1, 2, 10, -5.4, 0.2, 0.74, 0.02, 0.02, 0, 0, 2.5, 1.8, 1356.1, 5.28, 0, 
69, eco1, 1, 1, -1.8, 17664.7, 17061, 285, 28.5, 117.4, 211.9, 0.54, 1407.1, 12, 288.9, 28.9, 7691.6, 769.2, 4276.8, 447.8, 155.8, 187.7, 19.6, 27.7, 1450.7, 1576.7, 6228.7, 8408.7, 7.8, 0.7, 18, 10.5, 11.2, 6.3, 0.8, 6, 0.1, 1.1, 24.7, 168.2, 163.4, 987.8, 0.1, -0.3, 0, 0.1, 1.6, 7, -2.8, 0.1, 0.79, 0.04, 0.04, 0, 0, 2.1, 1.8, 1352.6, 4.83, 0, 
70, eco1, 1, 1, 23.8, 17645.2, 17147, 303, 30.3, 117.2, 217.5, 0.56, 1403.9, 14.3, 294.4, 29.4, 7726.2, 772.6, 4306.8, 448.9, 155.6, 187.9, 19.3, 27.3, 1457.7, 1571.9, 6208.5, 8407.1, 8, 0.7, 18.1, 10.5, 11.3, 6.3, 0.8, 6, 0.1, 1.1, 24.8, 167.3, 160.8, 987.6, 0.1, -0.4, 0, 0.1, 1.7, 8.5, -4.3, 0.2, 0.72, 0.02, 0.02, 0, 0, 2.1, 1.8, 1349, 4.93, 0, 
71, eco1, 1, 1, -9.6, 17637.9, 17190, 277.9, 27.8, 119.4, 211.8, 0.53, 1401.4, 11.4, 289.6, 29, 7749.4, 774.9, 4358.2, 453.6, 165.7, 195, 20.2, 28.5, 1464.8, 1568.3, 6199, 8405.8, 7.8, 0.7, 18.1, 10.5, 11.4, 6.4, 0.8, 6.2, 0.1, 1.1, 24.9, 166.5, 158.8, 987.4, 0.1, -0.3, 0, 0.1, 1.5, 6.7, -3.3, 0.1, 0.73, 0.02, 0.03, 0, 0, 1.9, 1.8, 1346.5, 4.08, 0, 
72, eco1, 1, 1, 52.9, 17625.5, 17242, 268.9, 26.9, 116.9, 209.6, 0.6, 1398, 13.6, 285.1, 28.5, 7770.2, 777, 4381.7, 454.6, 164.3, 195, 20.1, 28.4, 1472.8, 1564, 6184.4, 8404.2, 7.7, 0.7, 18.1, 10.5, 11.4, 6.4, 0.8, 6.2, 0.1, 1.1, 25, 165.5, 156.4, 987.3, 0.1, -0.4, 0, 0.1, 1.7, 8, -3.9, 0.2, 0.84, 0.04, 0.05, 0, 0, 2.1, 1.8, 1343.1, 4.79, 0, 
73, eco1, 1, 1, 51.9, 17607, 17168, 291.6, 29.2, 116.8, 215.8, 0.45, 1394.8, 14.6, 290.2, 29, 7805.1, 780.5, 4399.8, 454.6, 160.9, 193.1, 19.7, 27.8, 1479.3, 1559.4, 6165.8, 8402.5, 7.9, 0.7, 18.2, 10.5, 11.5, 6.4, 0.8, 6.2, 0.1, 1.1, 25.1, 165, 153.9, 987.1, 0.1, -0.4, 0, 0.1, 1.8, 8.7, -4.8, 0.2, 0.73, 0.01, 0.01, 0, 0, 2.3, 1.8, 1339.7, 4.65, 0, 
74, eco1, 1, 1, 13.4, 17601.1, 17063, 260.5, 26.1, 110.1, 206.8, 0.56, 1391.2, 11.4, 265.5, 26.6, 7778.2, 777.8, 4442.7, 458.4, 164.4, 196.3, 20.1, 28.4, 1486.2, 1556, 6157.7, 8401.2, 7.1, 0.6, 18.1, 10.5, 11.6, 6.4, 0.8, 6.3, 0.1, 1.1, 25.2, 163.8, 152, 986.9, 0.1, -0.3, 0, 0.1, 1.5, 6.7, -3, 0.1, 0.8, 0.03, 0.05, 0, 0, 1.9, 1.7, 1336.8, 4.35, 0, 
75, eco1, 1, 1, 127.8, 17571.7, 17184, 313.3, 31.3, 104.3, 220.4, 0.43, 1386.2, 18.3, 264.3, 26.4, 7775.2, 777.5, 4409.5, 452.6, 139.1, 179.8, 17.9, 25.4, 1489.5, 1550.1, 6133.1, 8399, 7.1, 0.6, 18.1, 10.5, 11.5, 6.4, 0.7, 5.8, 0.1, 1, 25.2, 163.3, 149, 986.7, 0.2, -0.5, 0, 0.1, 2.4, 10.9, -6.4, 0.2, 0.75, 0.02, 0.02, 0, 0, 2.6, 1.6, 1332.2, 5.69, 0, 
76, eco1, 1, 1, -15.3, 17555, 17113, 292.8, 29.3, 110.7, 215.4, 0.44, 1383.7, 11.9, 273, 27.3, 7804.7, 780.5, 4457.4, 456.3, 149.5, 185.1, 18.5, 26.2, 1491.7, 1546.2, 6119.5, 8397.6, 7.4, 0.6, 18.1, 10.5, 11.6, 6.4, 0.8, 5.9, 0.1, 1, 25.2, 162.1, 147.1, 986.5, 0.1, -0.3, 0, 0.1, 1.5, 7.1, -3.4, 0.2, 0.73, 0.01, 0.01, 0, 0, 2.1, 1.7, 1329.2, 4.21, 0, 
77, eco1, 1, 1, -62.4, 17555.6, 17173, 274.8, 27.5, 106.2, 210.5, 0.53, 1381.2, 8.8, 255.4, 25.5, 7780.4, 778, 4532.1, 464.1, 162.7, 194.2, 19.8, 27.9, 1497.3, 1543.6, 6118, 8396.7, 6.8, 0.6, 18, 10.4, 11.7, 6.5, 0.8, 6.2, 0.1, 1.1, 25.3, 160.9, 145.7, 986.4, 0.1, -0.3, 0, 0.1, 1.2, 5.1, -2, 0.1, 0.72, 0.01, 0.02, 0, 0, 1.6, 1.6, 1327, 3.57, 0, 
78, eco1, 1, 1, -26, 17551.7, 17301, 326.1, 32.6, 110.1, 225.2, 0.5, 1378.9, 12.3, 275.4, 27.5, 7822.7, 782.3, 4573.2, 467.5, 159.1, 193.5, 19.8, 27.8, 1505.5, 1540.4, 6110.6, 8395.2, 7.4, 0.6, 18.1, 10.5, 11.8, 6.5, 0.8, 6.2, 0.1, 1.1, 25.4, 159.8, 143.8, 986.2, 0.1, -0.3, 0, 0.1, 1.7, 7.2, -3.5, 0.2, 0.75, 0.02, 0.02, 0, 0, 2.2, 1.7, 1323.9, 4.33, 0, 
79, eco1, 1, 1, 82.1, 17535.5, 17355, 275.2, 27.5, 113.6, 211.9, 0.45, 1375.7, 14.5, 275.6, 27.6, 7843.7, 784.4, 4573.4, 466, 154.5, 190, 19.2, 27, 1510, 1536.2, 6095.9, 8393.5, 7.4, 0.6, 18.1, 10.5, 11.8, 6.5, 0.8, 6.1, 0.1, 1.1, 25.4, 159.2, 141.6, 986, 0.1, -0.4, 0, 0.1, 1.9, 8.6, -4.9, 0.2, 0.83, 0.07, 0.07, 0, 0, 2.2, 1.7, 1320.7, 4.63, 0, 
80, eco1, 1, 1, 14.4, 17531.9, 17418, 294, 29.4, 112.8, 217.9, 0.51, 1374, 12.3, 283.4, 28.3, 7873, 787.3, 4600.4, 468.5, 154.3, 189.8, 19.4, 27.3, 1515.6, 1533, 6091.2, 8392.1, 7.7, 0.7, 18.2, 10.5, 11.9, 6.5, 0.8, 6.1, 0.1, 1.1, 25.5, 158.9, 139.8, 985.8, 0.1, -0.4, 0, 0.1, 1.7, 7.2, -4.4, 0.2, 0.81, 0.02, 0.02, 0, 0, 1.9, 1.7, 1318.6, 3.74, 0, 
81, eco1, 1, 1, 64.7, 17520.7, 17472, 274.8, 27.5, 116.1, 214.1, 0.52, 1371.1, 13.6, 280.9, 28.1, 7891.4, 789.1, 4610, 468.4, 153.5, 188.9, 19.2, 27.1, 1520.1, 1529.4, 6080.8, 8390.4, 7.6, 0.7, 18.2, 10.5, 11.9, 6.5, 0.8, 6.1, 0.1, 1.1, 25.5, 158.3, 137.8, 985.6, 0.1, -0.4, 0, 0.1, 1.9, 8, -4.7, 0.2, 0.81, 0.04, 0.05, 0, 0, 2.1, 1.8, 1315.8, 4.28, 0, 
82, eco1, 1, 1, 94.7, 17505.5, 17509, 272.6, 27.3, 115.4, 214.2, 0.49, 1368.1, 14.6, 280.5, 28.1, 7913, 791.3, 4604.2, 466.7, 149.1, 185, 18.8, 26.4, 1522.9, 1525.4, 6068.6, 8388.6, 7.6, 0.7, 18.2, 10.5, 11.8, 6.5, 0.8, 5.9, 0.1, 1, 25.5, 157.9, 135.7, 985.4, 0.1, -0.4, 0, 0.1, 2, 8.6, -5.3, 0.2, 0.84, 0.04, 0.06, 0, 0, 2.2, 1.7, 1312.9, 4.42, 0, 
83, eco1, 1, 1, 73.5, 17489.6, 17529, 263.4, 26.3, 113.5, 212.1, 0.5, 1365.4, 13.5, 277.8, 27.8, 7927.2, 792.7, 4614.8, 466.3, 150.3, 184.6, 18.7, 26.3, 1525.1, 1521.8, 6055.7, 8387, 7.5, 0.7, 18.2, 10.5, 11.8, 6.5, 0.8, 5.9, 0.1, 1, 25.5, 157.4, 133.8, 985.2, 0.1, -0.4, 0, 0.1, 1.8, 8, -4.9, 0.2, 0.8, 0.03, 0.03, 0, 0, 2, 1.7, 1310.2, 4.21, 0, 
84, eco1, 1, 1, 49.1, 17481.3, 17588, 294.7, 29.5, 115.4, 221, 0.4, 1362.5, 13.5, 283.1, 28.3, 7953.6, 795.4, 4622.5, 467, 148.7, 182.8, 18.7, 26.3, 1527.3, 1518.2, 6050.5, 8385.4, 7.6, 0.7, 18.2, 10.5, 11.8, 6.5, 0.8, 5.9, 0.1, 1, 25.4, 156.5, 132, 985, 0.1, -0.4, 0, 0.1, 1.9, 7.9, -4.4, 0.2, 0.79, 0.02, 0.03, 0, 0, 2.3, 1.7, 1307.1, 4.48, 0, 
85, eco1, 1, 1, 52.1, 17467, 17630, 274.8, 27.5, 114.2, 216.2, 0.39, 1360.1, 13, 282.6, 28.3, 7969.6, 797, 4641.4, 467.6, 151.5, 183.9, 18.8, 26.4, 1529.5, 1514.8, 6039, 8383.8, 7.6, 0.7, 18.3, 10.5, 11.9, 6.5, 0.8, 5.9, 0.1, 1, 25.4, 156, 130.2, 984.8, 0.1, -0.3, 0, 0.1, 1.8, 7.8, -4.8, 0.2, 0.75, 0.02, 0.02, 0, 0, 2, 1.7, 1304.6, 3.9, 0, 
86, eco1, 1, 1, 3.8, 17461.7, 17617, 352.4, 35.2, 119, 238.1, 0.47, 1357.5, 13.9, 303.1, 30.3, 8017.8, 801.8, 4656.4, 468.9, 145.3, 180.8, 18.5, 26.1, 1533.8, 1511.5, 6034.3, 8382.2, 8.2, 0.7, 18.3, 10.6, 11.9, 6.5, 0.7, 5.8, 0.1, 1, 25.4, 154.7, 128.3, 984.6, 0.2, -0.4, 0, 0.1, 2, 8.2, -4.2, 0.2, 0.78, 0.02, 0.02, 0, 0, 2.4, 1.8, 1301.2, 4.65, 0, 
87, eco1, 1, 1, 71.1, 17453.5, 17650, 278.9, 27.9, 115.6, 219.1, 0.41, 1354.2, 13.4, 277.6, 27.8, 7987.5, 798.8, 4656.5, 469.3, 144.5, 179.5, 18.6, 26.2, 1533.8, 1508.2, 6030.9, 8380.6, 7.5, 0.7, 18.3, 10.5, 11.9, 6.5, 0.7, 5.8, 0.1, 1, 25.4, 154.5, 126.6, 984.4, 0.1, -0.4, 0, 0.1, 2, 7.8, -5.1, 0.2, 0.86, 0.03, 0.04, 0, 0, 2, 1.8, 1298.9, 3.93, 0, 
88, eco1, 1, 1, -13.6, 17454.7, 17740, 318, 31.8, 116.5, 229.8, 0.43, 1352.1, 11.6, 288.7, 28.9, 8019.2, 801.9, 4688.2, 473.5, 148.2, 181.8, 19.2, 27, 1536.2, 1505.8, 6033.5, 8379.2, 7.8, 0.7, 18.3, 10.5, 11.9, 6.6, 0.8, 5.8, 0.1, 1.1, 25.3, 153.3, 125.2, 984.2, 0.1, -0.3, 0, 0.1, 1.8, 6.7, -3.4, 0.2, 0.84, 0.03, 0.04, 0, 0, 2.3, 1.8, 1296.2, 3.96, 0, 
89, eco1, 1, 1, 58.2, 17451.5, 17789, 297.7, 29.8, 119.2, 226.6, 0.44, 1350.1, 13.3, 290.4, 29, 8040.3, 804, 4689.2, 474.3, 146, 180.1, 19.2, 27, 1537.3, 1503.1, 6033.4, 8377.7, 7.8, 0.7, 18.3, 10.6, 11.9, 6.6, 0.7, 5.8, 0.1, 1.1, 25.3, 153.1, 123.6, 984, 0.1, -0.4, 0, 0.1, 2, 7.8, -5.2, 0.2, 0.9, 0.05, 0.06, 0, 0, 2.1, 1.8, 1294.2, 3.79, 0, 
90, eco1, 1, 1, 55, 17437.3, 17766, 353.1, 35.3, 121.4, 241.8, 0.44, 1347, 15.7, 308, 30.8, 8083.4, 808.3, 4679, 472.2, 137, 174.1, 18.3, 25.8, 1537.9, 1500.1, 6023.5, 8375.8, 8.3, 0.7, 18.4, 10.6, 11.9, 6.5, 0.7, 5.6, 0.1, 1, 25.2, 152, 121.7, 983.8, 0.2, -0.4, 0, 0.1, 2.3, 9.3, -5.4, 0.2, 0.78, 0.02, 0.02, 0, 0, 2.7, 1.8, 1290.6, 4.79, 0, 
91, eco1, 1, 1, 63, 17422.2, 17813, 290.4, 29, 117, 225.1, 0.39, 1344.1, 13.5, 284.9, 28.5, 8054.8, 805.5, 4685, 472, 139.7, 174.5, 18.3, 25.7, 1536.1, 1497.3, 6014.7, 8374.1, 7.7, 0.7, 18.3, 10.5, 11.9, 6.5, 0.7, 5.6, 0.1, 1, 25.1, 151.9, 120.1, 983.6, 0.1, -0.4, 0, 0.1, 2, 8, -5.5, 0.2, 0.84, 0.03, 0.04, 0, 0, 2.1, 1.8, 1288.5, 3.7, 0, 
