Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
23, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, ABBA, eco1, 1, 0.73, 1, 1, 0.73, 0, 64, 274, 
24, ACSA3, eco1, 1, 0.95, 1, 1, 0.95, 0, 64, 274, 
24, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FRNI, eco1, 1, 0.75, 1, 1, 0.75, 0, 64, 274, 
24, PIGL, eco1, 1, 0, 1, 1, 0, 0, 64, 274, 
24, PIMA, eco1, 1, 0, 1, 1, 0, 0, 64, 274, 
24, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 125, 268, 
25, ACSA3, eco1, 1, 0.32, 1, 1, 0.32, 0, 125, 268, 
25, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIMA, eco1, 1, 0.86, 1, 1, 0.86, 0, 125, 268, 
25, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, THOC2, eco1, 1, 0.9, 1, 1, 0.9, 0, 125, 268, 
25, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, ABBA, eco1, 1, 0.93, 1, 1, 0.93, 0, 115, 279, 
26, ACSA3, eco1, 1, 0.77, 1, 1, 0.77, 0, 115, 279, 
26, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, FRNI, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 279, 
26, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, PIST, eco1, 1, 0.83, 1, 1, 0.83, 0, 115, 279, 
26, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
26, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
27, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
27, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, FRNI, eco1, 1, 0.49, 1, 1, 0.49, 0, 123, 268, 
27, PIGL, eco1, 1, 0.99, 1, 1, 0.99, 0, 123, 268, 
27, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, PIST, eco1, 1, 0.15, 1, 1, 0.15, 0, 123, 268, 
27, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
27, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, ABBA, eco1, 1, 0.96, 1, 1, 0.96, 0, 100, 263, 
28, ACSA3, eco1, 1, 0.71, 1, 1, 0.71, 0, 100, 263, 
28, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 100, 263, 
28, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
28, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, ABBA, eco1, 1, 1, 1, 1, 1, 0, 119, 270, 
29, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 270, 
29, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, PIST, eco1, 1, 0.59, 1, 1, 0.59, 0, 119, 270, 
29, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
29, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 116, 288, 
30, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 116, 288, 
30, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIGL, eco1, 1, 0.66, 1, 1, 0.66, 0, 116, 288, 
30, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, ABBA, eco1, 1, 0.73, 1, 1, 0.73, 0, 64, 274, 
31, ACSA3, eco1, 1, 0.95, 1, 1, 0.95, 0, 64, 274, 
31, BEAL2, eco1, 1, 0.96, 1, 1, 0.96, 0, 64, 274, 
31, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
31, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, ABBA, eco1, 1, 1, 1, 1, 1, 0, 122, 265, 
32, ACSA3, eco1, 1, 0.36, 1, 1, 0.36, 0, 122, 265, 
32, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, PIGL, eco1, 1, 0.85, 1, 1, 0.85, 0, 122, 265, 
32, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
32, SFTWD, eco1, 1, 0.85, 1, 1, 0.85, 0, 122, 265, 
33, ABBA, eco1, 1, 1, 1, 1, 1, 0, 113, 282, 
33, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 113, 282, 
33, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, PIGL, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 282, 
33, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
33, SFTWD, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 282, 
34, ABBA, eco1, 1, 1, 1, 1, 1, 0, 111, 276, 
34, ACSA3, eco1, 1, 0.55, 1, 1, 0.55, 0, 111, 276, 
34, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
34, SFTWD, eco1, 1, 0.72, 1, 1, 0.72, 0, 111, 276, 
35, ABBA, eco1, 1, 0.91, 1, 1, 0.91, 0, 121, 264, 
35, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 121, 264, 
35, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
35, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 281, 
36, ACSA3, eco1, 1, 0.63, 1, 1, 0.63, 0, 104, 281, 
36, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, PIMA, eco1, 1, 0.63, 1, 1, 0.63, 0, 104, 281, 
36, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
36, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, ABBA, eco1, 1, 0.73, 1, 1, 0.73, 0, 64, 274, 
37, ACSA3, eco1, 1, 0.95, 1, 1, 0.95, 0, 64, 274, 
37, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
37, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, ABBA, eco1, 1, 1, 1, 1, 1, 0, 119, 270, 
38, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 270, 
38, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
38, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 116, 288, 
39, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 116, 288, 
39, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, PIGL, eco1, 1, 0.66, 1, 1, 0.66, 0, 116, 288, 
39, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
39, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, ABBA, eco1, 1, 1, 1, 1, 1, 0, 100, 270, 
40, ACSA3, eco1, 1, 0.44, 1, 1, 0.44, 0, 100, 270, 
40, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
41, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
41, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
41, SFTWD, eco1, 1, 0.99, 1, 1, 0.99, 0, 123, 268, 
42, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 271, 
42, ACSA3, eco1, 1, 0.32, 1, 1, 0.32, 0, 119, 271, 
42, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, PIMA, eco1, 1, 0.86, 1, 1, 0.86, 0, 119, 271, 
42, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
42, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, ABBA, eco1, 1, 1, 1, 1, 1, 0, 111, 276, 
43, ACSA3, eco1, 1, 0.55, 1, 1, 0.55, 0, 111, 276, 
43, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
43, SFTWD, eco1, 1, 0.72, 1, 1, 0.72, 0, 111, 276, 
44, ABBA, eco1, 1, 0.93, 1, 1, 0.93, 0, 115, 279, 
44, ACSA3, eco1, 1, 0.77, 1, 1, 0.77, 0, 115, 279, 
44, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, PIST, eco1, 1, 0.83, 1, 1, 0.83, 0, 115, 279, 
44, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
44, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, ABBA, eco1, 1, 1, 1, 1, 1, 0, 119, 270, 
45, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 270, 
45, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, FRNI, eco1, 1, 0.94, 1, 1, 0.94, 0, 119, 270, 
45, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, THOC2, eco1, 1, 0.97, 1, 1, 0.97, 0, 119, 270, 
45, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
45, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 291, 
46, ACSA3, eco1, 1, 0.63, 1, 1, 0.63, 0, 115, 291, 
46, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, PIGL, eco1, 1, 0.63, 1, 1, 0.63, 0, 115, 291, 
46, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
46, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
