Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
46, eco1, 1, 1, -73.3, 19545.1, 15548, 282.6, 28.3, 113.9, 181.4, 0.21, 801.1, 5.7, 316, 31.6, 6935, 693.5, 3199.5, 637.5, 127, 159.1, 40, 55.7, 846.7, 1910.1, 9183.2, 7605, 8.1, 0.7, 14.8, 8.2, 7.7, 6.3, 0.6, 5.2, 0.2, 2.1, 18.7, 120.1, 159.3, 448.9, 0.1, -0.3, 0, 0.1, 1.6, 1.8, -1.4, 0, 0.62, 0.27, 0.39, 0, 0, 1.4, 1.2, 755.3, 0.85, 0, 
47, eco1, 1, 1, -45.4, 19559.3, 15551, 310.4, 31, 116, 190.4, 0.19, 801.9, 7.2, 325, 32.5, 7006.1, 700.6, 3235.7, 644, 119.1, 153.3, 38.9, 54.4, 855.8, 1931.3, 9167.1, 7605.1, 8.3, 0.8, 14.9, 8.3, 7.8, 6.4, 0.6, 5.1, 0.2, 2, 18.7, 121.6, 158.1, 448.9, 0.1, -0.3, 0, 0.1, 2, 2.4, -2.1, 0, 0.63, 0.26, 0.37, 0, 0, 1.7, 1.2, 755.4, 0.92, 0, 
48, eco1, 1, 1, -50.5, 19568.6, 15647, 254, 25.4, 108.6, 176.3, 0.18, 801.6, 5.6, 297.1, 29.7, 7003.2, 700.3, 3293, 651.5, 125, 157.4, 38.9, 54.3, 862.9, 1947.4, 9153.2, 7605.2, 7.6, 0.7, 14.9, 8.3, 7.9, 6.5, 0.6, 5.2, 0.2, 2, 18.8, 122.7, 157.2, 448.9, 0.1, -0.2, 0, 0.1, 1.5, 1.9, -1.6, 0, 0.62, 0.35, 0.46, 0, 0, 1.2, 1.1, 755.8, 0.87, 0, 
49, eco1, 1, 1, -56.6, 19582.1, 15788, 290, 29, 109.6, 186.2, 0.2, 802.5, 6.4, 305.4, 30.5, 7062.5, 706.2, 3340.8, 658.6, 122.4, 155.7, 38.4, 53.7, 871.3, 1965.1, 9140.4, 7605.3, 7.8, 0.7, 15, 8.3, 8, 6.6, 0.6, 5.1, 0.2, 2, 18.8, 123.9, 156.2, 448.9, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -1.8, 0, 0.64, 0.26, 0.39, 0, 0, 1.5, 1.1, 756, 0.95, 0, 
50, eco1, 1, 1, -46.3, 19596, 15928, 291.8, 29.2, 111.3, 188.5, 0.22, 803.2, 6.7, 312.4, 31.2, 7120.7, 712.1, 3382.2, 665.3, 119.1, 153, 37.8, 52.9, 879, 1982.9, 9128.6, 7605.5, 8, 0.7, 15.1, 8.4, 8.1, 6.7, 0.6, 5, 0.2, 2, 18.9, 125.1, 155.2, 448.9, 0.1, -0.3, 0, 0.1, 1.8, 2.3, -1.9, 0, 0.64, 0.21, 0.32, 0, 0, 1.6, 1.2, 756.2, 0.96, 0, 
51, eco1, 1, 1, -46.6, 19607.6, 16003, 254, 25.4, 112.3, 180.3, 0.18, 803.8, 5.7, 306.3, 30.6, 7161.2, 716.1, 3438.2, 672.7, 127.1, 158.2, 38.1, 53.2, 886, 1997.8, 9118.1, 7605.6, 7.8, 0.7, 15.2, 8.5, 8.2, 6.8, 0.6, 5.2, 0.2, 2, 18.9, 126.1, 154.4, 448.9, 0.1, -0.2, 0, 0.1, 1.5, 2, -1.6, 0, 0.62, 0.33, 0.44, 0, 0, 1.3, 1.2, 756.6, 0.89, 0, 
52, eco1, 1, 1, -43.7, 19625.3, 16146, 298.5, 29.9, 112, 192.9, 0.24, 804.6, 6.9, 315.5, 31.5, 7221.1, 722.1, 3476.5, 679.2, 120.7, 154.1, 37.5, 52.4, 894.8, 2015.2, 9109.6, 7605.7, 8.1, 0.7, 15.3, 8.5, 8.2, 6.9, 0.6, 5.1, 0.2, 2, 19, 127.3, 153.4, 448.9, 0.1, -0.3, 0, 0.1, 1.9, 2.4, -2, 0, 0.63, 0.31, 0.42, 0, 0, 1.5, 1.2, 756.8, 0.99, 0, 
53, eco1, 1, 1, -44.4, 19639.9, 16246, 278.1, 27.8, 114.4, 189.3, 0.18, 805.1, 6.3, 314.9, 31.5, 7268.9, 726.9, 3523, 686, 123.6, 155.6, 37.4, 52.4, 902, 2030.8, 9101.3, 7605.8, 8.1, 0.7, 15.4, 8.6, 8.3, 7, 0.6, 5.1, 0.2, 2, 19.1, 128.4, 152.6, 448.9, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -1.8, 0, 0.63, 0.23, 0.34, 0, 0, 1.6, 1.2, 757, 0.97, 0, 
54, eco1, 1, 1, -36.1, 19655.6, 16333, 269.5, 27, 113.4, 188.5, 0.25, 805.8, 6.3, 312.6, 31.3, 7311.5, 731.1, 3569, 692.8, 125.4, 157, 37.4, 52.3, 909.6, 2045.9, 9094.1, 7606, 8, 0.7, 15.5, 8.6, 8.4, 7.1, 0.6, 5.2, 0.2, 1.9, 19.1, 129.5, 151.7, 449, 0.1, -0.3, 0, 0.1, 1.7, 2.2, -1.9, 0, 0.62, 0.35, 0.45, 0, 0, 1.3, 1.2, 757.4, 0.88, 0, 
55, eco1, 1, 1, -33.3, 19674.6, 16431, 280.9, 28.1, 113.2, 192.6, 0.25, 806.4, 6.6, 314.9, 31.5, 7359.4, 735.9, 3608.4, 699.3, 122.8, 155.4, 37.1, 52, 917.6, 2061.2, 9089.6, 7606.1, 8.1, 0.7, 15.6, 8.7, 8.5, 7.2, 0.6, 5.1, 0.2, 1.9, 19.2, 130.5, 150.8, 449, 0.1, -0.3, 0, 0.1, 1.8, 2.3, -1.9, 0, 0.63, 0.32, 0.46, 0, 0, 1.4, 1.2, 757.6, 1.01, 0, 
56, eco1, 1, 1, -47.2, 19692.2, 16547, 290.1, 29, 114.8, 196.3, 0.21, 807, 6.5, 317.7, 31.8, 7408, 740.8, 3653.2, 706.1, 123.5, 155.8, 37.1, 51.9, 925, 2076.1, 9084.8, 7606.3, 8.2, 0.7, 15.7, 8.7, 8.5, 7.3, 0.6, 5.1, 0.2, 1.9, 19.2, 131.5, 150, 449, 0.1, -0.3, 0, 0.1, 1.8, 2.3, -1.9, 0, 0.64, 0.27, 0.39, 0, 0, 1.6, 1.2, 757.8, 0.99, 0, 
57, eco1, 1, 1, -49.7, 19720.4, 16613, 267.7, 26.8, 114.7, 191.7, 0.19, 807.4, 5.7, 313.4, 31.3, 7445.9, 744.6, 3700.1, 714.7, 127.3, 158.3, 37.9, 53, 932.4, 2087.9, 9093.6, 7606.5, 8, 0.7, 15.8, 8.8, 8.6, 7.4, 0.6, 5.2, 0.2, 2, 19.3, 132.2, 149.4, 449, 0.1, -0.3, 0, 0.1, 1.7, 1.9, -1.4, 0, 0.63, 0.25, 0.42, 0, 0, 1.4, 1.2, 758.1, 1, 0, 
58, eco1, 1, 1, -55.3, 19750.3, 16709, 279.3, 27.9, 113.5, 195.9, 0.18, 808.1, 5.8, 314, 31.4, 7487.4, 748.7, 3747, 723.3, 127.7, 159.1, 38.5, 53.8, 940.4, 2099.9, 9103.2, 7606.8, 8.1, 0.7, 15.9, 8.8, 8.7, 7.5, 0.7, 5.2, 0.2, 2, 19.3, 132.9, 148.8, 449, 0.1, -0.3, 0, 0.1, 1.7, 1.9, -1.5, 0, 0.59, 0.44, 0.6, 0, 0, 1.3, 1.2, 758.3, 0.88, 0, 
59, eco1, 1, 1, -33.7, 19770.9, 16795, 279.2, 27.9, 114.6, 197.1, 0.23, 808.7, 6.5, 315, 31.5, 7531, 753.1, 3789.7, 729.8, 127.4, 159.3, 38.3, 53.5, 948.5, 2114.1, 9101.4, 7607, 8.1, 0.7, 15.9, 8.9, 8.8, 7.6, 0.6, 5.2, 0.2, 2, 19.4, 133.9, 148, 449.1, 0.1, -0.3, 0, 0.1, 1.7, 2.3, -1.9, 0, 0.62, 0.28, 0.45, 0, 0, 1.4, 1.2, 758.6, 0.98, 0, 
60, eco1, 1, 1, -53.7, 19802.6, 16880, 282.4, 28.2, 114, 199.1, 0.22, 809.3, 5.9, 316, 31.6, 7571.2, 757.1, 3835.1, 738.3, 127.4, 159.6, 38.9, 54.2, 956.4, 2125.9, 9113, 7607.3, 8.1, 0.7, 16, 8.9, 8.9, 7.7, 0.6, 5.3, 0.2, 2, 19.5, 134.6, 147.4, 449.1, 0.1, -0.3, 0, 0.1, 1.7, 2, -1.6, 0, 0.62, 0.31, 0.43, 0, 0, 1.6, 1.2, 758.8, 0.89, 0, 
61, eco1, 1, 1, -28, 19825.1, 16996, 298.4, 29.8, 115.8, 204.9, 0.19, 809.8, 7.1, 320.4, 32, 7616.5, 761.6, 3867.6, 744.1, 123.3, 156.6, 38.3, 53.4, 963.6, 2140.8, 9113.2, 7607.5, 8.2, 0.7, 16.1, 9, 8.9, 7.8, 0.6, 5.2, 0.2, 2, 19.5, 135.7, 146.6, 449.1, 0.1, -0.3, 0, 0.1, 1.9, 2.6, -2.2, 0, 0.63, 0.27, 0.38, 0, 0, 1.7, 1.2, 759, 0.99, 0, 
62, eco1, 1, 1, 13.1, 19835.1, 17040, 261.7, 26.2, 115.6, 196.5, 0.21, 810.2, 7.3, 314.7, 31.5, 7648.4, 764.8, 3898.2, 747.6, 123.7, 156.3, 37.3, 52.2, 969.6, 2156.5, 9101.6, 7607.5, 8.1, 0.7, 16.2, 9, 9, 7.9, 0.6, 5.1, 0.2, 1.9, 19.5, 136.9, 145.7, 449.1, 0.1, -0.3, 0, 0.1, 1.8, 2.8, -2.5, 0, 0.62, 0.41, 0.5, 0, 0, 1.4, 1.2, 759.3, 1.02, 0, 
63, eco1, 1, 1, -43, 19865.7, 17109, 267.8, 26.8, 113.6, 198.7, 0.22, 810.8, 5.8, 312.1, 31.2, 7680.6, 768.1, 3943.5, 756, 127.1, 158.5, 38.1, 53.2, 975.9, 2167.1, 9114.9, 7607.8, 8, 0.7, 16.2, 9.1, 9.1, 8, 0.6, 5.2, 0.2, 2, 19.6, 137.6, 145.2, 449.1, 0.1, -0.3, 0, 0.1, 1.7, 2, -1.6, 0, 0.64, 0.27, 0.41, 0, 0, 1.4, 1.2, 759.7, 0.95, 0, 
64, eco1, 1, 1, -47, 19899.1, 17187, 283.5, 28.3, 113.6, 204.1, 0.2, 811.4, 6, 314.6, 31.5, 7718, 771.8, 3985.7, 764.4, 126.5, 158.4, 38.6, 53.8, 983, 2178.2, 9129.7, 7608.1, 8.1, 0.7, 16.3, 9.1, 9.1, 8.1, 0.6, 5.2, 0.2, 2, 19.6, 138.3, 144.6, 449.2, 0.1, -0.3, 0, 0.1, 1.8, 2.1, -1.6, 0, 0.62, 0.3, 0.43, 0, 0, 1.6, 1.2, 759.9, 0.9, 0, 
65, eco1, 1, 1, -24.2, 19923.8, 17279, 293, 29.3, 114.2, 207.9, 0.23, 812, 7, 319.4, 31.9, 7758, 775.8, 4018.7, 770.1, 122.6, 155.8, 38.1, 53.2, 989.9, 2191.7, 9133.8, 7608.3, 8.2, 0.7, 16.4, 9.2, 9.2, 8.2, 0.6, 5.1, 0.2, 2, 19.7, 139.2, 143.9, 449.2, 0.1, -0.3, 0, 0.1, 1.9, 2.6, -2.2, 0, 0.64, 0.22, 0.32, 0, 0, 1.7, 1.2, 760.1, 1.02, 0, 
66, eco1, 1, 1, -26.3, 19945.8, 17354, 279.5, 27.9, 115.9, 205.2, 0.23, 812.5, 6.6, 317.6, 31.8, 7789.6, 779, 4058.6, 776.2, 125.1, 157.3, 38, 53.1, 995.9, 2204.3, 9137.2, 7608.5, 8.2, 0.7, 16.5, 9.2, 9.3, 8.3, 0.6, 5.2, 0.2, 2, 19.7, 140.1, 143.2, 449.2, 0.1, -0.3, 0, 0.1, 1.8, 2.4, -2, 0, 0.62, 0.28, 0.42, 0, 0, 1.5, 1.2, 760.4, 1, 0, 
67, eco1, 1, 1, -42.3, 19978.8, 17400, 267.4, 26.7, 113.9, 202.8, 0.21, 813, 5.7, 315.2, 31.5, 7818.8, 781.9, 4105.2, 784.7, 128.6, 159.9, 38.8, 54.1, 1002.6, 2214.2, 9153.2, 7608.8, 8.1, 0.7, 16.5, 9.2, 9.4, 8.4, 0.7, 5.3, 0.2, 2, 19.7, 140.6, 142.7, 449.2, 0.1, -0.3, 0, 0.1, 1.7, 2, -1.5, 0, 0.63, 0.32, 0.42, 0, 0, 1.5, 1.2, 760.7, 0.92, 0, 
68, eco1, 1, 1, -23.6, 20001.5, 17442, 262.9, 26.3, 113.7, 202.2, 0.17, 813.5, 6.2, 310.3, 31, 7842, 784.2, 4151.9, 791.1, 131.9, 162.7, 38.8, 54.1, 1009.8, 2225.8, 9157, 7608.9, 8, 0.7, 16.6, 9.3, 9.4, 8.5, 0.7, 5.3, 0.2, 2, 19.8, 141.5, 142.1, 449.2, 0.1, -0.3, 0, 0.1, 1.6, 2.3, -2, 0, 0.64, 0.29, 0.35, 0, 0, 1.5, 1.2, 761.1, 0.96, 0, 
69, eco1, 1, 1, -27.5, 20029.1, 17529, 290.9, 29.1, 113.6, 210.8, 0.21, 814.1, 6.8, 315.1, 31.5, 7877.3, 787.7, 4188.9, 797, 128.1, 160.7, 38.5, 53.7, 1017.7, 2238.1, 9164.2, 7609.1, 8.1, 0.7, 16.6, 9.3, 9.5, 8.6, 0.7, 5.3, 0.2, 2, 19.9, 142.3, 141.5, 449.2, 0.1, -0.3, 0, 0.1, 1.8, 2.5, -2.1, 0, 0.64, 0.28, 0.4, 0, 0, 1.6, 1.2, 761.3, 1.02, 0, 
70, eco1, 1, 1, -17, 20057.1, 17605, 293.4, 29.3, 114.4, 213.1, 0.24, 814.7, 7.1, 319.9, 32, 7912, 791.2, 4218.6, 802.4, 123.6, 157.5, 38, 53.1, 1024.5, 2250.6, 9172.6, 7609.3, 8.2, 0.7, 16.7, 9.3, 9.6, 8.7, 0.6, 5.2, 0.2, 2, 19.9, 143.2, 140.9, 449.3, 0.1, -0.3, 0, 0.1, 1.9, 2.6, -2.2, 0, 0.64, 0.24, 0.34, 0, 0, 1.7, 1.2, 761.5, 1.03, 0, 
71, eco1, 1, 1, -32.8, 20092.1, 17650, 268.6, 26.9, 115.5, 206.8, 0.21, 815.1, 5.9, 314.9, 31.5, 7934.3, 793.4, 4258.7, 810.6, 127.6, 159.9, 38.8, 54.1, 1030.4, 2260.2, 9191.9, 7609.6, 8.1, 0.7, 16.8, 9.4, 9.6, 8.8, 0.7, 5.3, 0.2, 2, 20, 143.7, 140.4, 449.3, 0.1, -0.3, 0, 0.1, 1.7, 2.1, -1.6, 0, 0.63, 0.25, 0.38, 0, 0, 1.5, 1.2, 761.7, 1.04, 0, 
72, eco1, 1, 1, -0.1, 20111.3, 17741, 299.7, 30, 115.3, 216.7, 0.18, 815.6, 7.8, 321.5, 32.2, 7971.1, 797.1, 4284, 813.6, 122.2, 156.1, 37.5, 52.5, 1036.9, 2274.3, 9190.5, 7609.7, 8.3, 0.7, 16.8, 9.4, 9.7, 8.8, 0.6, 5.1, 0.2, 2, 20, 144.8, 139.7, 449.3, 0.1, -0.4, 0, 0.1, 2, 3, -2.6, 0, 0.64, 0.29, 0.36, 0, 0, 1.8, 1.2, 761.9, 1.05, 0, 
73, eco1, 1, 1, -40.9, 20146.4, 17783, 278.2, 27.8, 115.9, 211.9, 0.19, 816.2, 5.9, 319.8, 32, 7996.3, 799.6, 4326.9, 822, 126.6, 158.9, 38.4, 53.5, 1042.2, 2283.6, 9210.5, 7610, 8.2, 0.7, 16.9, 9.4, 9.8, 8.9, 0.6, 5.2, 0.2, 2, 20.1, 145.3, 139.3, 449.3, 0.1, -0.3, 0, 0.1, 1.7, 2.1, -1.7, 0, 0.63, 0.33, 0.43, 0, 0, 1.5, 1.2, 762.2, 0.93, 0, 
74, eco1, 1, 1, -25.9, 20186.7, 17855, 301.3, 30.1, 117.1, 220, 0.18, 816.7, 6.8, 324.4, 32.4, 8029.3, 802.9, 4350.8, 829.1, 122.4, 155.8, 38.6, 53.8, 1047.8, 2294.3, 9234.2, 7610.4, 8.3, 0.8, 16.9, 9.5, 9.8, 9, 0.6, 5.1, 0.2, 2, 20.1, 146, 138.8, 449.4, 0.1, -0.4, 0, 0.1, 2, 2.4, -2, 0, 0.6, 0.45, 0.59, 0, 0, 1.6, 1.2, 762.4, 0.98, 0, 
75, eco1, 1, 1, -25.8, 20225.8, 17927, 301.2, 30.1, 118.2, 221.2, 0.18, 817.2, 6.8, 327.1, 32.7, 8059.2, 805.9, 4374.9, 836.3, 120.7, 154, 38.8, 54.1, 1052.2, 2304.9, 9257.9, 7610.8, 8.4, 0.8, 17, 9.5, 9.8, 9.1, 0.6, 5.1, 0.2, 2, 20.1, 146.6, 138.4, 449.4, 0.1, -0.4, 0, 0.1, 2, 2.4, -2, 0, 0.6, 0.46, 0.61, 0, 0, 1.5, 1.3, 762.5, 0.98, 0, 
76, eco1, 1, 1, 30.2, 20240.6, 17951, 262.4, 26.2, 117.2, 211, 0.21, 817.5, 7.5, 318.4, 31.8, 8072.9, 807.3, 4398.7, 838.6, 123.1, 154.8, 37.8, 52.8, 1055.9, 2318.1, 9255.7, 7610.9, 8.2, 0.7, 17, 9.5, 9.9, 9.2, 0.6, 5.1, 0.2, 2, 20.1, 147.7, 137.7, 449.4, 0.1, -0.4, 0, 0.1, 1.9, 3, -2.7, 0, 0.62, 0.44, 0.51, 0, 0, 1.4, 1.2, 763, 1.03, 0, 
77, eco1, 1, 1, -16.2, 20263.9, 17965, 263.3, 26.3, 114.8, 211.1, 0.17, 818.1, 6.3, 313.7, 31.4, 8090.1, 809, 4443.4, 844.5, 129.2, 159.1, 38, 53, 1060.8, 2328.3, 9263.7, 7611.1, 8.1, 0.7, 17.1, 9.6, 10, 9.3, 0.7, 5.2, 0.2, 2, 20.1, 148.5, 137.2, 449.4, 0.1, -0.3, 0, 0.1, 1.7, 2.4, -2.1, 0, 0.64, 0.33, 0.38, 0, 0, 1.5, 1.2, 763.4, 0.95, 0, 
78, eco1, 1, 1, -23, 20289.1, 17985, 264.5, 26.4, 112.8, 211.6, 0.23, 818.7, 6.2, 310.1, 31, 8104.5, 810.4, 4492.3, 850.9, 133.1, 162.7, 38.2, 53.3, 1067.4, 2338.1, 9272.4, 7611.2, 8, 0.7, 17.1, 9.6, 10.1, 9.4, 0.7, 5.3, 0.2, 2, 20.2, 149.1, 136.7, 449.4, 0.1, -0.3, 0, 0.1, 1.6, 2.4, -2, 0, 0.61, 0.49, 0.54, 0, 0, 1.3, 1.2, 763.9, 0.86, 0, 
79, eco1, 1, 1, -5, 20321.8, 18060, 293.5, 29.3, 112.8, 221.1, 0.23, 819.2, 7.2, 315.8, 31.6, 8129.1, 812.9, 4517, 855.7, 125.5, 158.4, 37.7, 52.6, 1074.4, 2349.3, 9286.7, 7611.5, 8.1, 0.7, 17.1, 9.6, 10.1, 9.4, 0.6, 5.2, 0.2, 2, 20.3, 149.9, 136.2, 449.5, 0.1, -0.4, 0, 0.1, 1.9, 2.8, -2.4, 0, 0.64, 0.25, 0.34, 0, 0, 1.7, 1.2, 764.1, 1.03, 0, 
80, eco1, 1, 1, -12.5, 20346.4, 18056, 251.6, 25.2, 113.6, 209.5, 0.19, 819.7, 6.1, 308.7, 30.9, 8139.8, 814, 4564.5, 861.8, 132.4, 163.3, 38, 53.1, 1080.2, 2358.6, 9296, 7611.6, 7.9, 0.7, 17.2, 9.6, 10.2, 9.5, 0.7, 5.4, 0.2, 2, 20.4, 150.5, 135.8, 449.5, 0.1, -0.3, 0, 0.1, 1.6, 2.3, -2, 0, 0.62, 0.36, 0.44, 0, 0, 1.3, 1.2, 764.5, 0.93, 0, 
81, eco1, 1, 1, -4.8, 20375.8, 18074, 261.7, 26.2, 111.3, 212.9, 0.2, 820.1, 6.4, 305.7, 30.6, 8150.9, 815.1, 4602.4, 867.5, 132, 163.7, 38, 53.1, 1087.1, 2368.4, 9308.5, 7611.8, 7.9, 0.7, 17.2, 9.6, 10.3, 9.6, 0.7, 5.4, 0.2, 2, 20.5, 151.2, 135.3, 449.5, 0.1, -0.4, 0, 0.1, 1.7, 2.5, -2.1, 0, 0.62, 0.43, 0.51, 0, 0, 1.3, 1.2, 764.9, 0.92, 0, 
82, eco1, 1, 1, -14.1, 20421.7, 18148, 301.9, 30.2, 112.3, 225.6, 0.23, 820.7, 7, 314.6, 31.5, 8176.6, 817.7, 4618.9, 874.1, 122.6, 157.4, 38, 53.1, 1093.4, 2378, 9337.9, 7612.2, 8.1, 0.7, 17.2, 9.7, 10.3, 9.7, 0.6, 5.2, 0.2, 2, 20.5, 151.8, 135, 449.5, 0.1, -0.4, 0, 0.1, 2, 2.5, -2.1, 0, 0.62, 0.4, 0.49, 0, 0, 1.6, 1.2, 765, 1.03, 0, 
83, eco1, 1, 1, -18.8, 20446.8, 18183, 264.6, 26.5, 113.5, 215.3, 0.23, 821.3, 6.2, 311.1, 31.1, 8188.8, 818.9, 4665.2, 880.1, 129.4, 161.6, 38.3, 53.3, 1098.5, 2387.4, 9348.5, 7612.4, 8, 0.7, 17.3, 9.7, 10.4, 9.8, 0.7, 5.3, 0.2, 2, 20.6, 152.4, 134.5, 449.6, 0.1, -0.3, 0, 0.1, 1.6, 2.4, -2, 0, 0.61, 0.45, 0.49, 0, 0, 1.4, 1.2, 765.5, 0.88, 0, 
84, eco1, 1, 1, -2.2, 20476.3, 18190, 262, 26.2, 112.6, 215.6, 0.2, 821.7, 6.5, 308.8, 30.9, 8202, 820.2, 4701.9, 885.6, 130.9, 162.9, 38.3, 53.4, 1104.6, 2397, 9362.1, 7612.6, 8, 0.7, 17.3, 9.7, 10.5, 9.8, 0.7, 5.3, 0.2, 2, 20.6, 153.1, 134.1, 449.6, 0.1, -0.3, 0, 0.1, 1.7, 2.5, -2.2, 0, 0.62, 0.43, 0.51, 0, 0, 1.4, 1.2, 765.8, 0.92, 0, 
85, eco1, 1, 1, 2.6, 20508, 18217, 277.5, 27.8, 112.5, 220.7, 0.17, 822.2, 7, 310.5, 31, 8217.5, 821.7, 4729.1, 890.3, 128, 161.1, 38, 53, 1110.8, 2407, 9377.3, 7612.8, 8, 0.7, 17.3, 9.7, 10.5, 9.9, 0.7, 5.3, 0.2, 2, 20.7, 153.8, 133.7, 449.6, 0.1, -0.4, 0, 0.1, 1.9, 2.7, -2.3, 0, 0.62, 0.34, 0.48, 0, 0, 1.5, 1.2, 766, 1, 0, 
86, eco1, 1, 1, -1.5, 20539.3, 18269, 280.3, 28, 113.3, 222.2, 0.23, 822.7, 6.9, 311.5, 31.2, 8231.7, 823.2, 4757.4, 895.2, 126.9, 160.1, 37.8, 52.8, 1116.3, 2416.9, 9393, 7613.1, 8, 0.7, 17.3, 9.7, 10.6, 10, 0.6, 5.3, 0.2, 2, 20.7, 154.4, 133.3, 449.6, 0.1, -0.4, 0, 0.1, 1.9, 2.7, -2.3, 0, 0.62, 0.34, 0.49, 0, 0, 1.4, 1.2, 766.4, 1, 0, 
87, eco1, 1, 1, 3.2, 20572.8, 18317, 293.9, 29.4, 113.8, 227.8, 0.24, 823.3, 7.4, 318.3, 31.8, 8254.2, 825.4, 4777, 899.5, 122.6, 156.8, 37.4, 52.3, 1121.2, 2427.2, 9411.1, 7613.3, 8.2, 0.7, 17.4, 9.7, 10.6, 10, 0.6, 5.1, 0.2, 1.9, 20.7, 155.2, 132.9, 449.6, 0.1, -0.4, 0, 0.1, 2, 2.9, -2.5, 0, 0.64, 0.26, 0.34, 0, 0, 1.7, 1.2, 766.6, 1.04, 0, 
88, eco1, 1, 1, -5.7, 20599.9, 18297, 255.7, 25.6, 114.2, 216.7, 0.19, 823.7, 6.2, 310.6, 31.1, 8257.1, 825.7, 4819.2, 905.4, 129.9, 161.5, 37.8, 52.7, 1125.8, 2435.9, 9424.6, 7613.5, 8, 0.7, 17.4, 9.7, 10.7, 10.1, 0.7, 5.3, 0.2, 2, 20.8, 155.8, 132.5, 449.7, 0.1, -0.3, 0, 0.1, 1.7, 2.4, -2.1, 0, 0.62, 0.41, 0.48, 0, 0, 1.4, 1.2, 767, 0.95, 0, 
89, eco1, 1, 1, -11.4, 20628.9, 18316, 264.9, 26.5, 112, 219.7, 0.23, 824.2, 6.3, 307.9, 30.8, 8263.2, 826.3, 4862.5, 911.2, 133.2, 164.2, 38, 53, 1132, 2444.7, 9438.5, 7613.7, 7.9, 0.7, 17.4, 9.8, 10.8, 10.2, 0.7, 5.4, 0.2, 2, 20.8, 156.4, 132.1, 449.7, 0.1, -0.3, 0, 0.1, 1.7, 2.5, -2.1, 0, 0.61, 0.51, 0.55, 0, 0, 1.3, 1.2, 767.5, 0.87, 0, 
90, eco1, 1, 1, -23.1, 20671.1, 18316, 262.4, 26.2, 111.3, 219.6, 0.23, 824.7, 5.8, 306.5, 30.7, 8270.8, 827.1, 4904.7, 919.4, 134.7, 166.1, 38.9, 54.1, 1138.9, 2452.1, 9466.1, 7614.1, 7.9, 0.7, 17.4, 9.8, 10.8, 10.3, 0.7, 5.4, 0.2, 2, 20.9, 156.7, 131.9, 449.7, 0.1, -0.3, 0, 0.1, 1.7, 2.1, -1.7, 0, 0.63, 0.32, 0.42, 0, 0, 1.4, 1.2, 767.8, 0.96, 0, 
91, eco1, 1, 1, 6.7, 20706.7, 18351, 280.1, 28, 112.2, 225.8, 0.23, 825.2, 7, 308.6, 30.9, 8281.1, 828.1, 4929.1, 924, 130.2, 163.5, 38.5, 53.7, 1145.7, 2461.7, 9484.9, 7614.3, 8, 0.7, 17.4, 9.8, 10.9, 10.4, 0.7, 5.4, 0.2, 2, 21, 157.4, 131.5, 449.7, 0.1, -0.4, 0, 0.1, 1.9, 2.7, -2.4, 0, 0.62, 0.34, 0.47, 0, 0, 1.5, 1.2, 768.1, 1.01, 0, 
92, eco1, 1, 1, 10, 20742.8, 18387, 290.4, 29, 113.3, 230.1, 0.22, 825.6, 7.3, 312.8, 31.3, 8294.1, 829.4, 4946.3, 928.1, 125.3, 159.8, 38.1, 53.1, 1151, 2471.6, 9505.5, 7614.6, 8.1, 0.7, 17.5, 9.8, 10.9, 10.4, 0.6, 5.2, 0.2, 2, 21, 158, 131.2, 449.8, 0.1, -0.4, 0, 0.1, 2, 2.9, -2.5, 0, 0.61, 0.4, 0.53, 0, 0, 1.5, 1.2, 768.3, 1.02, 0, 
93, eco1, 1, 1, -13, 20784.6, 18383, 266.1, 26.6, 113.1, 223.5, 0.19, 826.1, 6, 309.5, 31, 8297.2, 829.7, 4980.1, 935.8, 128.6, 161.6, 38.9, 54.1, 1155.6, 2479.2, 9534.7, 7615, 8, 0.7, 17.5, 9.8, 11, 10.5, 0.7, 5.3, 0.2, 2, 21, 158.5, 130.9, 449.8, 0.1, -0.3, 0, 0.1, 1.8, 2.2, -1.8, 0, 0.63, 0.33, 0.45, 0, 0, 1.5, 1.2, 768.6, 0.96, 0, 
